z,r,lm
-5.274847409341e+00,1.036035623169e+00,9.101192504384e-02
-5.274742852839e+00,3.140751151748e+00,8.963970548995e-02
-5.274678106359e+00,5.604120821252e+00,8.483541512401e-02
-5.273704149825e+00,4.869516341622e+00,8.687395726503e-02
-5.273030051613e+00,7.239428638309e+00,7.554024883659e-02
-5.272844950373e+00,1.544774332234e+00,9.082434742505e-02
-5.272454549766e+00,2.903400750824e+00,8.988436690207e-02
-5.272139349067e+00,6.432262432575e+00,8.135198679823e-02
-5.271792344300e+00,5.990129418444e+00,8.342496864638e-02
-5.271292942701e+00,5.272044506864e+00,8.585860318986e-02
-5.271126510521e+00,3.380030131065e+00,8.937805356248e-02
-5.268923952286e+00,4.769626671987e+00,8.711086490778e-02
-5.268699950087e+00,4.398575881708e+00,8.786085663674e-02
-5.268364259787e+00,1.987640464430e+00,9.059839541743e-02
-5.266971768288e+00,1.108094878435e+00,9.100249357894e-02
-5.266695030347e+00,6.088125396969e+00,8.303264535612e-02
-5.266604747729e+00,7.877509301275e+00,6.718937510439e-02
-5.266287495924e+00,3.958903627087e+00,8.860672044713e-02
-5.266078556533e+00,8.723741786179e+00,4.798686708869e-02
-5.266050527856e+00,6.803759146613e+00,7.913127282093e-02
-5.265921777742e+00,8.544553864471e+00,5.613187765627e-02
-5.265753890675e+00,3.789380945675e+00,8.885699832106e-02
-5.265125519222e+00,5.373215626165e+00,8.558840188429e-02
-5.264723200107e+00,7.703259912014e+00,7.005614006152e-02
-5.264661536667e+00,2.668274414026e+00,9.011183112456e-02
-5.264484085594e+00,2.362639254758e+00,9.035476230109e-02
-5.263671464000e+00,7.078403452491e+00,7.705800236869e-02
-5.263327180829e+00,1.617251052024e+00,9.080645113167e-02
-5.263253309604e+00,8.903743778493e+00,3.316782400636e-02
-5.262799283734e+00,8.366221056183e+00,6.105898206418e-02
-5.262656379758e+00,4.129344284544e+00,8.834418735881e-02
-5.262494234054e+00,6.541513291326e+00,8.079374249317e-02
-5.262065417713e+00,4.670113113574e+00,8.734113795316e-02
-5.261219333132e+00,3.620922490637e+00,8.909626052943e-02
-5.260837582258e+00,7.532370581429e+00,7.242212343521e-02
-5.260568627695e+00,6.188825812901e+00,8.260906501118e-02
-5.258890207894e+00,1.180129024920e+00,9.099188327790e-02
-5.257924844863e+00,3.214323703720e+00,8.959250106363e-02
-5.257430245329e+00,9.084518563227e+00,2.081851587767e-05
-5.257218036023e+00,2.060419794285e+00,9.057283990553e-02
-5.257011162727e+00,2.976828257950e+00,8.984174235669e-02
-5.256727902021e+00,8.188784161734e+00,6.414247717025e-02
-5.256661864406e+00,5.474518958062e+00,8.530911072142e-02
-5.254998397690e+00,7.364922083914e+00,7.440696724190e-02
-5.254701355102e+00,4.300551254375e+00,8.807100396253e-02
-5.253588724563e+00,1.689681511364e+00,9.078732300284e-02
-5.253373951274e+00,6.292180710758e+00,8.215165849795e-02
-5.253167057226e+00,4.571014144178e+00,8.756577607837e-02
-5.253050117956e+00,5.684128491690e+00,8.463887035250e-02
-5.252852004896e+00,3.453668966166e+00,8.932558089995e-02
-5.252510163199e+00,6.921049187633e+00,7.837334489795e-02
-5.251776566432e+00,2.435647338282e+00,9.032251003875e-02
-5.251660148944e+00,6.653257799536e+00,8.018629761946e-02
-5.250947717015e+00,5.772923267507e+00,8.433433026418e-02
-5.250603049383e+00,1.252135555460e+00,9.098009027925e-02
-5.250507263913e+00,2.741482965491e+00,9.007398902340e-02
-5.247944763929e+00,5.864576878223e+00,8.400757876704e-02
-5.247724973196e+00,8.012283733481e+00,6.602254866660e-02
-5.247257136003e+00,7.200994542286e+00,7.609254220376e-02
-5.245867946066e+00,5.575911769833e+00,8.502314569269e-02
-5.245837756549e+00,2.133131887237e+00,9.054599914912e-02
-5.245072430335e+00,6.398139640579e+00,8.165675461268e-02
-5.244649779728e+00,3.863093936641e+00,8.879616011425e-02
-5.244000196638e+00,5.959040960969e+00,8.365653395272e-02
-5.243836403953e+00,4.032654657006e+00,8.854133698009e-02
-5.243630161600e+00,1.762063024804e+00,9.076695587571e-02
-5.243461701757e+00,5.043453730510e+00,8.653940566655e-02
-5.242676747471e+00,5.143930984375e+00,8.628667360941e-02
-5.242267983432e+00,4.472367596169e+00,8.778483771184e-02
-5.242110644493e+00,1.324111967081e+00,9.096711034257e-02
-5.242070072460e+00,4.943245247210e+00,8.678608796640e-02
-5.241824848462e+00,7.836366958628e+00,6.821493064515e-02
-5.241410322339e+00,3.694544165006e+00,8.903880396244e-02
-5.241296733066e+00,3.050132784809e+00,8.979767920479e-02
-5.240824326266e+00,3.287755403425e+00,8.954383276649e-02
-5.239685621021e+00,7.662781913958e+00,7.090476703934e-02
-5.239679055956e+00,5.244636206545e+00,8.602785495549e-02
-5.239600473919e+00,6.767444004699e+00,7.952354001323e-02
-5.239327673088e+00,8.681497082617e+00,5.120166444830e-02
-5.239073548602e+00,6.056266637052e+00,8.327756615105e-02
-5.238822517464e+00,2.508568032244e+00,9.028892371666e-02
-5.238808219813e+00,4.203078091511e+00,8.827523531597e-02
-5.238757580710e+00,8.502574031208e+00,5.804094020647e-02
-5.238538651490e+00,4.843345726683e+00,8.702676802850e-02
-5.237666265717e+00,7.040667415977e+00,7.753991612275e-02
-5.236918316111e+00,8.861238264387e+00,3.925165467697e-02
-5.236094323393e+00,2.814585372437e+00,9.003471937798e-02
-5.235626113671e+00,6.506651665551e+00,8.112013019113e-02
-5.235548554529e+00,7.492565445093e+00,7.313740985698e-02
-5.235224389039e+00,8.324510127576e+00,6.225072647416e-02
-5.234433120665e+00,5.345527994911e+00,8.576227163005e-02
-5.234284486374e+00,3.527148085258e+00,8.927149590632e-02
-5.234224257955e+00,2.205773896543e+00,9.051786461565e-02
-5.233452104637e+00,1.834392914202e+00,9.074534227348e-02
-5.233413375431e+00,1.396055761267e+00,9.095293885883e-02
-5.233124954653e+00,6.156204519043e+00,8.286901363916e-02
-5.232904859593e+00,4.743794741486e+00,8.725944169648e-02
-5.231513678375e+00,9.041756323325e+00,1.476574439310e-02
-5.229464231599e+00,7.325798267983e+00,7.501870754364e-02
-5.229407900166e+00,4.374210647866e+00,8.799838913498e-02
-5.228744964906e+00,8.147346146342e+00,6.488255352050e-02
-5.226959077103e+00,3.125000100005e-02,9.124080330204e-02
-5.226904091861e+00,5.446564356722e+00,8.548755625364e-02
-5.226747959766e+00,9.375000300017e-02,9.123995409942e-02
-5.226536842428e+00,1.562500050003e-01,9.123806135860e-02
-5.226325725091e+00,2.187500070005e-01,9.123514172532e-02
-5.226279226517e+00,6.884019489604e+00,7.879829938178e-02
-5.226115157012e+00,6.258804717690e+00,8.242821997359e-02
-5.226114607754e+00,2.812500090005e-01,9.123113050391e-02
-5.225903490417e+00,3.437500110004e-01,9.122590032393e-02
-5.225692373080e+00,4.062500130002e-01,9.121964054605e-02
-5.225623021796e+00,2.581398339273e+00,9.025399479164e-02
-5.225481255742e+00,4.687500150001e-01,9.121234972153e-02
-5.225312779320e+00,3.123311038090e+00,8.975216927613e-02
-5.225206736259e+00,4.644631235724e+00,8.748604617718e-02
-5.225058178151e+00,5.312500170001e-01,9.120430908422e-02
-5.224997675202e+00,6.617665369297e+00,8.053690142066e-02
-5.224789546961e+00,5.655396880200e+00,8.483137360723e-02
-5.224511654814e+00,1.467964444368e+00,9.093757086232e-02
-5.224423140305e+00,5.937500190002e-01,9.119543517775e-02
-5.223788102460e+00,6.562500210004e-01,9.118530712227e-02
-5.223443034191e+00,3.361042819153e+00,8.949369514193e-02
-5.223232356894e+00,3.936610504399e+00,8.873339739073e-02
-5.223153064614e+00,7.187500230005e-01,9.117409629640e-02
-5.223055198984e+00,1.906668508944e+00,9.072247442575e-02
-5.222835953585e+00,5.743398452147e+00,8.453677834435e-02
-5.222518026768e+00,7.812500250005e-01,9.116180071181e-02
-5.222378411473e+00,2.278342985787e+00,9.048842763499e-02
-5.221882988923e+00,8.437500270003e-01,9.114841839319e-02
-5.221484220394e+00,7.162560446264e+00,7.662003672834e-02
-5.221424027605e+00,2.887578491062e+00,8.999375060530e-02
-5.221298818870e+00,3.767986315348e+00,8.897979256036e-02
-5.221247951077e+00,9.062500290002e-01,9.113394740190e-02
-5.221061833763e+00,4.106191736547e+00,8.847431492478e-02
-5.220612913232e+00,9.687500310000e-01,9.111838586294e-02
-5.219989165218e+00,5.834266424791e+00,8.422088228773e-02
-5.219336687920e+00,7.971122613728e+00,6.644246310073e-02
-5.218005511604e+00,6.364016848583e+00,8.195174518181e-02
-5.217057785772e+00,5.547702718415e+00,8.520628506659e-02
-5.217044949194e+00,7.795224615980e+00,6.917748085584e-02
-5.216446533122e+00,1.035702321009e+00,9.110598744977e-02
-5.216208048976e+00,5.927952503493e+00,8.388171839775e-02
-5.215482930085e+00,4.545893515697e+00,8.770710996936e-02
-5.215425922744e+00,3.600463930023e+00,8.921586379755e-02
-5.215405925638e+00,1.539835527810e+00,9.092100104413e-02
-5.214648041936e+00,7.622303915903e+00,7.170671996373e-02
-5.214627092458e+00,4.276579814612e+00,8.820465806529e-02
-5.213150419982e+00,6.731128862784e+00,7.990138888504e-02
-5.212576789643e+00,8.639252379055e+00,5.387946185219e-02
-5.212440122431e+00,1.978887146537e+00,9.069834429139e-02
-5.212179198943e+00,2.654135275494e+00,9.021771484972e-02
-5.211661067434e+00,7.002931379462e+00,7.800210903675e-02
-5.211593383678e+00,8.460594197946e+00,5.966778689262e-02
-5.211452066858e+00,6.024407877134e+00,8.351552781679e-02
-5.210583322618e+00,8.818732750280e+00,4.407880863689e-02
-5.210301122846e+00,2.350836329337e+00,9.045767943996e-02
-5.210259526800e+00,7.452760308758e+00,7.381658694147e-02
-5.210154659995e+00,5.116814214849e+00,8.644778465634e-02
-5.210044848659e+00,5.016640528838e+00,8.669647699331e-02
-5.209060860031e+00,3.196359743243e+00,8.970520504206e-02
-5.208757993289e+00,6.471790039775e+00,8.143564102613e-02
-5.208654734252e+00,1.107096009092e+00,9.109661818665e-02
-5.208065169211e+00,5.217227906227e+00,8.619310919827e-02
-5.207772034526e+00,4.916747485853e+00,8.693922228651e-02
-5.207649494343e+00,8.282799198968e+00,6.327114857728e-02
-5.206497727298e+00,2.960459193675e+00,8.995135627015e-02
-5.206096661182e+00,1.611666528628e+00,9.090322376742e-02
-5.205782747467e+00,3.434182540608e+00,8.944207470519e-02
-5.205681281610e+00,6.123583225185e+00,8.312131954435e-02
-5.205597111421e+00,8.998994083423e+00,2.529846373024e-02
-5.203930065508e+00,7.286674452052e+00,7.560054107406e-02
-5.203772689050e+00,4.447619240621e+00,8.792269069340e-02
-5.203740722107e+00,5.317840363657e+00,8.593199612898e-02
-5.203373153155e+00,4.817175111745e+00,8.717606717476e-02
-5.201607585172e+00,2.051046172895e+00,9.067294358426e-02
-5.201504038691e+00,4.009926846074e+00,8.866831427507e-02
-5.200887032557e+00,3.841245269324e+00,8.891922610091e-02
-5.200762027791e+00,8.105908130951e+00,6.550548111251e-02
-5.200674922071e+00,1.178466771765e+00,9.108607719810e-02
-5.200048289835e+00,6.846989791574e+00,7.920694867656e-02
-5.198856362750e+00,6.225428724621e+00,8.269635910914e-02
-5.198492204693e+00,2.726775870907e+00,9.018007567428e-02
-5.198335201459e+00,6.582072939058e+00,8.087535256543e-02
-5.197993332182e+00,2.423251112801e+00,9.042561121138e-02
-5.197966416218e+00,4.179510940211e+00,8.840565872663e-02
-5.197146319316e+00,5.418609755381e+00,8.566171879795e-02
-5.196885766900e+00,4.717962810985e+00,8.740464823745e-02
-5.196584364940e+00,1.683454969834e+00,9.088423308459e-02
-5.196528975965e+00,5.626665268710e+00,8.501911174083e-02
-5.196278325020e+00,3.673612966356e+00,8.915868044560e-02
-5.195711304784e+00,7.124126350242e+00,7.712490135050e-02
-5.194724190154e+00,5.713873636787e+00,8.473406073023e-02
-5.192884511323e+00,7.929642997644e+00,6.719411385355e-02
-5.192542573585e+00,3.269275644832e+00,8.965677973850e-02
-5.192507389870e+00,1.249812319881e+00,9.107436054542e-02
-5.192265049927e+00,7.754082273333e+00,7.008360331951e-02
-5.192033566507e+00,5.803955971359e+00,8.442857082162e-02
-5.191316811195e+00,3.033224369370e+00,8.990752736599e-02
-5.190938592872e+00,6.329894056587e+00,8.223742021019e-02
-5.190558329664e+00,2.123142942863e+00,9.064626380191e-02
-5.190115850245e+00,4.349845414025e+00,8.813246692576e-02
-5.189610462851e+00,7.581825917848e+00,7.246573565985e-02
-5.188415901313e+00,5.896864046018e+00,8.410064077691e-02
-5.188348054805e+00,4.619149357874e+00,8.762768958853e-02
-5.188247625478e+00,5.519493666996e+00,8.538499963634e-02
-5.187845286382e+00,3.507171179353e+00,8.938826097059e-02
-5.186869570539e+00,1.755198380812e+00,9.086402275652e-02
-5.186700366044e+00,6.694813720870e+00,8.026559634306e-02
-5.185825906198e+00,8.597007675492e+00,5.613196980101e-02
-5.185655869151e+00,6.965195342948e+00,7.844575928793e-02
-5.185456013766e+00,2.495584533570e+00,9.039221412783e-02
-5.184970499071e+00,7.412955172423e+00,7.446231627125e-02
-5.184563230920e+00,2.799317169835e+00,9.014106932109e-02
-5.184429186647e+00,8.418614364683e+00,6.105905496708e-02
-5.184248329124e+00,8.776227236173e+00,4.798697667513e-02
-5.184152458800e+00,1.321130368113e+00,9.106146390676e-02
-5.183830585113e+00,5.992549117216e+00,8.374682226152e-02
-5.181889872907e+00,6.436928414000e+00,8.174080798508e-02
-5.180177217864e+00,3.914317381711e+00,8.885710642393e-02
-5.180074599648e+00,8.241088270360e+00,6.414253136048e-02
-5.179680544467e+00,8.956231843521e+00,3.316793520249e-02
-5.179467287768e+00,4.083039188550e+00,8.860159259509e-02
-5.179293130525e+00,2.195174820565e+00,9.061829625772e-02
-5.178395899417e+00,7.247550636121e+00,7.615461480817e-02
-5.178237608568e+00,6.090961931327e+00,8.336631419061e-02
-5.177798802944e+00,4.520772887215e+00,8.784528138748e-02
-5.177632572518e+00,5.089697445323e+00,8.660515954032e-02
-5.176952841657e+00,1.826894297670e+00,9.084258627418e-02
-5.176843747065e+00,3.746591685022e+00,8.909994330087e-02
-5.176627995562e+00,4.989827327166e+00,8.684993027526e-02
-5.176451282466e+00,5.189819605908e+00,8.635450565382e-02
-5.175882705801e+00,3.105870924431e+00,8.986225539540e-02
-5.175759557861e+00,3.342055507241e+00,8.960688750078e-02
-5.175610477835e+00,1.392418635210e+00,9.104738258721e-02
-5.174552829815e+00,4.252608374848e+00,8.833537576209e-02
-5.173817353152e+00,6.809960093545e+00,7.960020849549e-02
-5.173473996592e+00,4.890249724496e+00,8.708885321659e-02
-5.173048323549e+00,5.290152732403e+00,8.609772187289e-02
-5.172779090675e+00,8.064470115559e+00,6.602258461862e-02
-5.172690176010e+00,2.567833800987e+00,9.035747942084e-02
-5.172107162504e+00,9.136980063955e+00,2.081851591984e-05
-5.171672727717e+00,6.546480508819e+00,8.120226972859e-02
-5.171597568487e+00,6.192052731552e+00,8.295645394407e-02
-5.170393505444e+00,2.871756231300e+00,9.010068820096e-02
-5.169938389175e+00,7.085692254220e+00,7.760855034382e-02
-5.169632512356e+00,3.580005369410e+00,8.933290237567e-02
-5.168368443405e+00,7.887844885231e+00,6.822811687356e-02
-5.168268404970e+00,5.597933657219e+00,8.520225951992e-02
-5.168207654820e+00,4.791004496806e+00,8.732160877098e-02
-5.167886123169e+00,3.125000100005e-02,9.133273313823e-02
-5.167812794453e+00,2.267139179691e+00,9.058903211666e-02
-5.167695112245e+00,9.375000300017e-02,9.133187069535e-02
-5.167504101321e+00,1.562500050003e-01,9.132996604287e-02
-5.167485150660e+00,7.712939930685e+00,7.093810079665e-02
-5.167388546770e+00,5.390655154041e+00,8.583175072277e-02
-5.167313090397e+00,2.187500070005e-01,9.132704224243e-02
-5.167122079473e+00,2.812500090005e-01,9.132303581678e-02
-5.166931068549e+00,3.437500110004e-01,9.131782175489e-02
-5.166881823711e+00,1.463674844360e+00,9.103211153022e-02
-5.166834771981e+00,1.898540263445e+00,9.081991688265e-02
-5.166740057624e+00,4.062500130002e-01,9.131158547639e-02
-5.166612426724e+00,5.684348821428e+00,8.492637264241e-02
-5.166549046700e+00,4.687500150001e-01,9.130432541247e-02
-5.166166262213e+00,5.312500170001e-01,9.129622213017e-02
-5.165591704162e+00,5.937500190002e-01,9.128742983098e-02
-5.165277394668e+00,4.422870885073e+00,8.805748048379e-02
-5.165017146111e+00,6.562500210004e-01,9.127741335512e-02
-5.164572883765e+00,7.541347919793e+00,7.318516387028e-02
-5.164442588060e+00,7.187500230005e-01,9.126619810008e-02
-5.164077967796e+00,5.773645517927e+00,8.463086319607e-02
-5.163871674141e+00,6.295771264591e+00,8.251421288263e-02
-5.163868030010e+00,7.812500250005e-01,9.125390210867e-02
-5.163293471959e+00,8.437500270003e-01,9.124052308064e-02
-5.162718913908e+00,9.062500290002e-01,9.122605871237e-02
-5.162144355857e+00,9.687500310001e-01,9.121050672199e-02
-5.160866674207e+00,4.692130880485e+00,8.754659730829e-02
-5.160623753651e+00,5.865775588543e+00,8.431361234169e-02
-5.160250312107e+00,6.658498578955e+00,8.061688477907e-02
-5.160196875199e+00,3.178395782767e+00,8.981553248119e-02
-5.159696861220e+00,2.639996136962e+00,9.032139843578e-02
-5.159681471342e+00,7.373150036088e+00,7.507668195904e-02
-5.159650670868e+00,6.927459306433e+00,7.887195381993e-02
-5.159437465185e+00,5.491284615577e+00,8.555944784827e-02
-5.159171673429e+00,3.987199035141e+00,8.879253026176e-02
-5.159075022753e+00,8.554762971930e+00,5.804102725104e-02
-5.158713490039e+00,3.414696115051e+00,8.955552351148e-02
-5.158045656904e+00,1.035369018849e+00,9.119813799590e-02
-5.157966900903e+00,1.534896723385e+00,9.101564533065e-02
-5.157913335631e+00,8.733721722066e+00,5.120177035073e-02
-5.157264989616e+00,8.376634531421e+00,6.225079413571e-02
-5.157124612623e+00,4.155943788912e+00,8.853323619988e-02
-5.157124285386e+00,3.819396602007e+00,8.903965160997e-02
-5.156515985076e+00,1.970133828643e+00,9.079600760794e-02
-5.156209103369e+00,5.960690357298e+00,8.397172532737e-02
-5.156118160098e+00,2.339033403916e+00,9.055846243512e-02
-5.155984291870e+00,2.944090129400e+00,9.005866451255e-02
-5.155021752525e+00,6.402066788224e+00,8.203612993000e-02
-5.153763977513e+00,8.913469603619e+00,3.925177098624e-02
-5.152861733326e+00,7.208426820190e+00,7.668425409631e-02
-5.152499704952e+00,8.199377341753e+00,6.488260241985e-02
-5.151489373351e+00,4.593667480025e+00,8.776617672175e-02
-5.151146327701e+00,3.652681767705e+00,8.927599433123e-02
-5.150823800324e+00,4.325480180183e+00,8.826347668328e-02
-5.150793935525e+00,6.058340637469e+00,8.360431019474e-02
-5.150337700217e+00,1.106097139748e+00,9.118883069644e-02
-5.148866141534e+00,1.606082005233e+00,9.099797824963e-02
-5.147586416470e+00,6.772930395515e+00,7.997892769668e-02
-5.146611518654e+00,9.093965207616e+00,1.476581356115e-02
-5.146477145473e+00,2.712068776323e+00,9.028396269912e-02
-5.145997134322e+00,2.041672551506e+00,9.077085128670e-02
-5.145110485041e+00,5.062580675798e+00,8.675892652026e-02
-5.145010253974e+00,6.510888078580e+00,8.151823048466e-02
-5.144837395721e+00,5.162411305588e+00,8.651217763244e-02
-5.144796153560e+00,8.023032100167e+00,6.644249351249e-02
-5.144338774226e+00,6.158676738484e+00,8.320886029113e-02
-5.144260820905e+00,3.250795886238e+00,8.976735148826e-02
-5.144210097931e+00,2.410854887321e+00,9.052657820508e-02
-5.144165473565e+00,7.047258158198e+00,7.807228370973e-02
-5.143852375488e+00,7.846046772818e+00,6.919810729641e-02
-5.143211142464e+00,4.963014125494e+00,8.699988889067e-02
-5.142705251393e+00,7.671797588037e+00,7.174524867516e-02
-5.142459636248e+00,1.176804518611e+00,9.117835875567e-02
-5.142355924991e+00,5.262465101148e+00,8.625958853148e-02
-5.141406086389e+00,3.487194273447e+00,8.950254033736e-02
-5.141336889325e+00,3.016315953931e+00,9.001507042418e-02
-5.140114675803e+00,4.495652258733e+00,8.798039476839e-02
-5.140007833974e+00,5.569202045729e+00,8.538098326799e-02
-5.139580005318e+00,1.677228428304e+00,9.097910423116e-02
-5.139535304680e+00,7.500869921738e+00,7.386801587113e-02
-5.139175958657e+00,4.863751963139e+00,8.723509942177e-02
-5.138500663294e+00,5.654824006068e+00,8.511389958696e-02
-5.137872741773e+00,4.059886640553e+00,8.872611212046e-02
-5.137630774225e+00,5.362700552700e+00,8.599779725393e-02
-5.137122078833e+00,3.892024259024e+00,8.897780665315e-02
-5.136804755410e+00,6.261648472595e+00,8.278253002377e-02
-5.136122369085e+00,5.743335064495e+00,8.482796701374e-02
-5.135278902778e+00,2.113153998489e+00,9.074444059929e-02
-5.134478567171e+00,4.228636935084e+00,8.846325184188e-02
-5.134411730356e+00,1.247489084302e+00,9.116671816133e-02
-5.134392443613e+00,7.333344899753e+00,7.565955332980e-02
-5.133800258170e+00,6.622183437041e+00,8.095592673571e-02
-5.133645472585e+00,6.889723269919e+00,7.928169691265e-02
-5.133042156486e+00,4.764833881867e+00,8.746385891662e-02
-5.133032138446e+00,2.784048967232e+00,9.024516399250e-02
-5.132831605988e+00,5.834687131067e+00,8.452096077864e-02
-5.132388675259e+00,3.725197054695e+00,8.921753379961e-02
-5.132324139308e+00,8.512518268368e+00,5.966786866129e-02
-5.132089510069e+00,2.482601034896e+00,9.049337040309e-02
-5.131578342137e+00,8.691216207959e+00,5.387956321898e-02
-5.130627304891e+00,5.463075564159e+00,8.572978067295e-02
-5.130108979478e+00,1.748333736819e+00,9.095901692090e-02
-5.130100792584e+00,8.334654698159e+00,6.327121090816e-02
-5.128587621624e+00,5.928831597381e+00,8.419049787795e-02
-5.128153632143e+00,6.367205162449e+00,8.232207427305e-02
-5.128076081530e+00,3.323068195329e+00,8.971770615750e-02
-5.127847410559e+00,8.870707363716e+00,4.407892530091e-02
-5.127327567234e+00,7.169303004259e+00,7.719102648357e-02
-5.126782100287e+00,4.398122529525e+00,8.818930756137e-02
-5.126452632282e+00,3.088430810773e+00,8.997003713148e-02
-5.126194273108e+00,1.318148769146e+00,9.115390451414e-02
-5.124924810257e+00,8.157666413145e+00,6.550552457469e-02
-5.124847581514e+00,4.666298949984e+00,8.768539674086e-02
-5.124362003095e+00,2.184575744587e+00,9.071665862302e-02
-5.123839101967e+00,3.559546808796e+00,8.944745678803e-02
-5.123350262483e+00,6.025719343611e+00,8.383560264336e-02
-5.121355479788e+00,6.735900697485e+00,8.034389422484e-02
-5.121115874805e+00,9.050950351277e+00,2.529856509117e-02
-5.120453578678e+00,1.819395681139e+00,9.093770968717e-02
-5.119757330224e+00,2.554269262701e+00,9.045883004462e-02
-5.119362983282e+00,2.855933971538e+00,9.020499443433e-02
-5.119336307571e+00,7.804248660405e+00,7.011079202560e-02
-5.118681602394e+00,7.981090467273e+00,6.719881590908e-02
-5.118392557956e+00,7.008824062176e+00,7.851729834292e-02
-5.118347780232e+00,6.475295648341e+00,8.182377464611e-02
-5.117925352125e+00,7.630655245390e+00,7.250886495509e-02
-5.117807580240e+00,1.388781509153e+00,9.113991303742e-02
-5.117079979963e+00,6.125300745415e+00,8.345391334071e-02
-5.116839308167e+00,3.964471224208e+00,8.891407325090e-02
-5.116282809028e+00,4.132376637612e+00,8.865805901931e-02
-5.114630691897e+00,4.568185602175e+00,8.790161138168e-02
-5.114497725595e+00,7.460391923683e+00,7.451700598633e-02
-5.113361538215e+00,3.797547934690e+00,8.915751951171e-02
-5.113247177432e+00,2.255935373596e+00,9.068756704060e-02
-5.113223508975e+00,5.135003005270e+00,8.666625238339e-02
-5.112588397565e+00,5.035463906272e+00,8.690920806173e-02
-5.111747262978e+00,5.540470434239e+00,8.555544136917e-02
-5.111663526433e+00,5.234777469895e+00,8.641758079364e-02
-5.111644232610e+00,3.395209689493e+00,8.966659125254e-02
-5.111531750403e+00,4.301114946341e+00,8.839164952200e-02
-5.111332890368e+00,3.160431822290e+00,8.992355642109e-02
-5.110614344977e+00,1.890412017947e+00,9.091517564442e-02
-5.110388899864e+00,5.625299190709e+00,8.529681795232e-02
-5.109794289367e+00,4.936200923822e+00,8.714647068165e-02
-5.109737836678e+00,6.227525680599e+00,8.304275406530e-02
-5.109251992609e+00,1.459385244351e+00,9.112473858816e-02
-5.109103415884e+00,7.293539763417e+00,7.621598744463e-02
-5.108813169236e+00,3.125000100005e-02,9.127731879304e-02
-5.108642264725e+00,9.375000300017e-02,9.126808648932e-02
-5.108471360213e+00,1.562500050003e-01,9.126002506301e-02
-5.108300455702e+00,2.187500070005e-01,9.125314467696e-02
-5.108166770375e+00,5.713024611064e+00,8.502007936311e-02
-5.108129551191e+00,2.812500090005e-01,9.124745404691e-02
-5.107958646680e+00,3.437500110004e-01,9.124296041064e-02
-5.107873001679e+00,5.334745951359e+00,8.615999688829e-02
-5.107787742169e+00,4.062500130002e-01,9.123966950221e-02
-5.107640274302e+00,6.851987233404e+00,7.967591781717e-02
-5.107616837658e+00,4.687500150001e-01,9.123758553145e-02
-5.107350204233e+00,6.585868295127e+00,8.128334910540e-02
-5.107274346275e+00,5.312500170001e-01,9.123644103089e-02
-5.107214523496e+00,2.625856998430e+00,9.042294824407e-02
-5.106760268019e+00,5.937500190002e-01,9.123563159169e-02
-5.106246189763e+00,6.562500210004e-01,9.123482200295e-02
-5.106014330381e+00,3.631750569055e+00,8.939082581612e-02
-5.105732111507e+00,7.187500230005e-01,9.123401226462e-02
-5.105573255863e+00,8.470273564807e+00,6.105913134054e-02
-5.105470856441e+00,2.927721065124e+00,9.016344656955e-02
-5.105243348644e+00,8.648710693852e+00,5.613206613285e-02
-5.105218033251e+00,7.812500250005e-01,9.123320237668e-02
-5.105039458326e+00,5.803598673592e+00,8.472290557540e-02
-5.104877920723e+00,4.837254201781e+00,8.737807427795e-02
-5.104703954995e+00,8.437500270003e-01,9.123239233906e-02
-5.104189876739e+00,9.062500290002e-01,9.123158215175e-02
-5.103675798483e+00,9.687500310001e-01,9.123077181468e-02
-5.102936595553e+00,8.292674864896e+00,6.414258825940e-02
-5.102430548662e+00,4.470531630252e+00,8.811255002565e-02
-5.101935197350e+00,2.327230478495e+00,9.065717564524e-02
-5.101930843605e+00,8.827945123814e+00,4.798709102490e-02
-5.101817144597e+00,5.434866512740e+00,8.589614204094e-02
-5.101793401143e+00,7.130179188328e+00,7.767636971309e-02
-5.101285511760e+00,6.332343536674e+00,8.259907940526e-02
-5.100966139880e+00,5.896972837463e+00,8.440338679905e-02
-5.100591847721e+00,1.961380510750e+00,9.089140767945e-02
-5.100527876168e+00,1.529957918961e+00,9.110837566966e-02
-5.099644780685e+00,1.035035716689e+00,9.122444790810e-02
-5.097876658151e+00,4.738663266929e+00,8.760296652148e-02
-5.097349915561e+00,8.115955484537e+00,6.602262246203e-02
-5.096278195778e+00,4.036734092556e+00,8.884796139625e-02
-5.095979068225e+00,3.232316127645e+00,8.987562079976e-02
-5.095906589440e+00,5.993098049753e+00,8.406047030135e-02
-5.095620230955e+00,9.007935494939e+00,3.316805103072e-02
-5.095124543106e+00,6.698870999456e+00,8.069584043692e-02
-5.094966886397e+00,3.467217367542e+00,8.961400272032e-02
-5.094820239653e+00,7.762450547991e+00,7.097108446323e-02
-5.094462086253e+00,2.697361681739e+00,9.038571628102e-02
-5.094435437179e+00,7.938645216877e+00,6.824118331597e-02
-5.094404304527e+00,4.204665495320e+00,8.858837710237e-02
-5.094066939803e+00,3.869731136336e+00,8.909595220376e-02
-5.093145452858e+00,7.589512902742e+00,7.323236947334e-02
-5.092619642346e+00,6.970389966153e+00,7.894469793460e-02
-5.092020666181e+00,1.105098270405e+00,9.121247349790e-02
-5.091685306489e+00,6.439703218102e+00,8.211940728359e-02
