z,r,lm
-5.622328399375e+00,4.617862986285e+00,1.800371277568e-02
-5.621394465117e+00,3.960537988286e+00,1.800080422894e-02
-5.620753367471e+00,3.262831947358e+00,1.800019075091e-02
-5.620506084523e+00,8.727478361828e+00,5.125157734048e-02
-5.620437540902e+00,6.057639441067e+00,1.816749516262e-02
-5.620400029885e+00,5.942629438276e+00,1.812107397101e-02
-5.619743276751e+00,7.439464960046e+00,2.764132893562e-02
-5.619348489738e+00,5.234720622140e+00,1.801757069900e-02
-5.619045696897e+00,5.573535810373e+00,1.804334181270e-02
-5.618742149969e+00,2.279967428389e+00,1.800003660435e-02
-5.617536817718e+00,8.053098203446e+00,6.577966501185e-02
-5.617479098784e+00,1.574407158782e+00,1.800001539750e-02
-5.617336377249e+00,6.612902633054e+00,1.882727323809e-02
-5.616873972503e+00,1.114088094496e+00,1.800001027867e-02
-5.616772681788e+00,8.547378290276e+00,9.000000000000e-02
-5.616598188010e+00,1.963566227433e+00,1.800002380545e-02
-5.616400641610e+00,6.156745867185e+00,1.821959167476e-02
-5.615369718896e+00,4.516294212250e+00,1.800283933770e-02
-5.614978477191e+00,7.740997513187e+00,4.024240605738e-02
-5.614612678453e+00,2.844432627580e+00,1.800008741493e-02
-5.613755134952e+00,5.809974174149e+00,1.808195357661e-02
-5.612388043347e+00,2.599452522964e+00,1.800005786572e-02
-5.611779799021e+00,6.994714426407e+00,2.053154713784e-02
-5.611367547173e+00,6.258612772840e+00,1.829003210255e-02
-5.611047085828e+00,5.338398948902e+00,1.802253333599e-02
-5.610728608168e+00,4.137248608591e+00,1.800115234022e-02
-5.610605210727e+00,3.091411707877e+00,1.800013341188e-02
-5.610090052067e+00,8.368203557117e+00,9.000000000000e-02
-5.609901229041e+00,7.275855991500e+00,2.382237781166e-02
-5.608181922833e+00,1.190102543847e+00,1.800001052007e-02
-5.607738276682e+00,6.726068620651e+00,1.912634618565e-02
-5.606710298714e+00,1.650758192394e+00,1.800001598859e-02
-5.606384452169e+00,4.415182453208e+00,1.800216538624e-02
-5.605798086314e+00,3.686963332500e+00,1.800042336155e-02
-5.605298116249e+00,6.363190908147e+00,1.838590121067e-02
-5.604910844833e+00,3.512941314448e+00,1.800029522617e-02
-5.604337730618e+00,2.356769628455e+00,1.800003875508e-02
-5.603909083918e+00,2.040160371790e+00,1.800002499518e-02
-5.602741903358e+00,5.677779569958e+00,1.805503191335e-02
-5.602509848294e+00,7.876648207830e+00,4.883883008364e-02
-5.602466300892e+00,3.861993754209e+00,1.800060832997e-02
-5.601739041679e+00,7.568971927180e+00,3.142848163454e-02
-5.600476050778e+00,8.189994550699e+00,7.927876912325e-02
-5.600419709714e+00,5.442215449157e+00,1.802879405119e-02
-5.599972738684e+00,3.340071427055e+00,1.800020588004e-02
-5.599177006463e+00,1.266074968935e+00,1.800001079455e-02
-5.598272307598e+00,7.115959392644e+00,2.151360066297e-02
-5.598152811281e+00,6.470430515983e+00,1.851722028109e-02
-5.596942373842e+00,6.841735936526e+00,1.954375291924e-02
-5.596811970709e+00,2.921462790656e+00,1.800009368084e-02
-5.596152942297e+00,2.676350107275e+00,1.800006172182e-02
-5.595614882295e+00,1.727040760542e+00,1.800001664263e-02
-5.595412747717e+00,4.314564668520e+00,1.800164717512e-02
-5.594751757098e+00,4.037883275179e+00,1.800087391675e-02
-5.593793550801e+00,4.899450014222e+00,1.800682491649e-02
-5.593698020084e+00,8.866752199480e+00,1.022626414575e-02
-5.593512340069e+00,7.402435262016e+00,2.613285851872e-02
-5.593095786523e+00,5.002114046495e+00,1.800885873624e-02
-5.592523147408e+00,8.686040346436e+00,7.175220827652e-02
-5.592324201497e+00,4.797099800512e+00,1.800525516523e-02
-5.592176969906e+00,6.028907829576e+00,1.814258297405e-02
-5.591589869591e+00,5.914420386857e+00,1.810305300598e-02
-5.591156186158e+00,3.168491692882e+00,1.800014369013e-02
-5.590880741125e+00,2.116661522622e+00,1.800002630934e-02
-5.590193634839e+00,5.105051876070e+00,1.801146139945e-02
-5.589892704206e+00,6.580281339196e+00,1.869822626459e-02
-5.589859758647e+00,1.342001560884e+00,1.800001110426e-02
-5.589581862083e+00,2.433456807284e+00,1.800004112185e-02
-5.588725632869e+00,4.695102796102e+00,1.800403498260e-02
-5.588384396512e+00,8.506217170523e+00,9.000000000000e-02
-5.588288878179e+00,6.127221051825e+00,1.818659325323e-02
-5.587949039992e+00,8.012791397933e+00,5.962198161708e-02
-5.587431810152e+00,5.546127510054e+00,1.803666443630e-02
-5.585050451803e+00,5.208222860783e+00,1.801477899245e-02
-5.584911678639e+00,6.959852800631e+00,2.012908663442e-02
-5.584605213144e+00,7.701279666104e+00,3.673851951710e-02
-5.584193707967e+00,1.803250888759e+00,1.800001736516e-02
-5.583997362407e+00,5.782019572808e+00,1.806961118729e-02
-5.583451175103e+00,7.239540849586e+00,2.289794401328e-02
-5.583411948463e+00,6.228302319408e+00,1.824600870137e-02
-5.583036349454e+00,4.593497752443e+00,1.800308882723e-02
-5.582495326048e+00,4.214477144467e+00,1.800125301413e-02
-5.582336806898e+00,3.590073945068e+00,1.800031970891e-02
-5.581773205848e+00,3.764132414934e+00,1.800045924453e-02
-5.581396800705e+00,3.125000100005e-02,1.800000591766e-02
-5.581299151658e+00,8.327323288898e+00,9.000000000000e-02
-5.581065044889e+00,9.375000300017e-02,1.800000592596e-02
-5.580733289073e+00,1.562500050003e-01,1.800000594937e-02
-5.580479482420e+00,6.692692627582e+00,1.894921970986e-02
-5.580401533258e+00,2.187500070005e-01,1.800000598805e-02
-5.580230761004e+00,1.417878517608e+00,1.800001145170e-02
-5.580069777442e+00,2.812500090005e-01,1.800000604229e-02
-5.579738021626e+00,3.437500110004e-01,1.800000611398e-02
-5.579555563009e+00,2.753109245217e+00,1.800006596839e-02
-5.579406265811e+00,4.062500130002e-01,1.800000620301e-02
-5.579074509995e+00,4.687500150001e-01,1.800000630921e-02
-5.578796595028e+00,3.417113713580e+00,1.800022258114e-02
-5.578637682734e+00,2.998334309396e+00,1.800010058502e-02
-5.578409673780e+00,5.312500170001e-01,1.800000642482e-02
-5.577630232730e+00,5.311585747230e+00,1.801899086783e-02
-5.577514317863e+00,2.193065553484e+00,1.800002775684e-02
-5.577505968587e+00,6.332102450672e+00,1.832675236694e-02
-5.577411757165e+00,5.937500190002e-01,1.800000655595e-02
-5.576939393312e+00,3.939143357960e+00,1.800066129132e-02
-5.576413840551e+00,6.562500210003e-01,1.800000670137e-02
-5.575733843396e+00,7.531235890665e+00,2.935950066604e-02
-5.575415923936e+00,7.187500230005e-01,1.800000686624e-02
-5.575295456252e+00,4.492322772486e+00,1.800235775443e-02
-5.574475971936e+00,2.510024691167e+00,1.800004372732e-02
-5.574418007322e+00,7.812500250004e-01,1.800000705254e-02
-5.573420090707e+00,8.437500270003e-01,1.800000726997e-02
-5.572527884654e+00,7.836633958523e+00,4.426839909529e-02
-5.572447682517e+00,1.879384613392e+00,1.800001816235e-02
-5.572422174092e+00,9.062500290002e-01,1.800000751159e-02
-5.572049504800e+00,5.650091938704e+00,1.804664813009e-02
-5.571609833855e+00,7.080366962405e+00,2.095305688208e-02
-5.571424257478e+00,9.687500310000e-01,1.800000777921e-02
-5.571323293952e+00,3.245391833700e+00,1.800015503782e-02
-5.571285306793e+00,8.149399062994e+00,7.236428009871e-02
-5.570531329536e+00,6.438571756065e+00,1.843719574571e-02
-5.570290641430e+00,1.493702044419e+00,1.800001183967e-02
-5.569875455111e+00,6.807613144530e+00,1.929922509513e-02
-5.567897622237e+00,5.415098679631e+00,1.802431593078e-02
-5.567673469138e+00,4.114955485903e+00,1.800095081166e-02
-5.567281403386e+00,7.365405563987e+00,2.484827455059e-02
-5.566851790434e+00,1.037702133969e+00,1.800000799800e-02
-5.566123125388e+00,8.825041270872e+00,3.075108473545e-02
-5.565542648574e+00,4.391615301908e+00,1.800179479148e-02
-5.564540210292e+00,8.644602331044e+00,9.000000000000e-02
-5.563916398910e+00,6.000176218086e+00,1.812137294193e-02
-5.563811022538e+00,2.269368352411e+00,1.800002935064e-02
-5.562779709297e+00,5.886211335439e+00,1.808771269253e-02
-5.562597619233e+00,2.829725532996e+00,1.800007064770e-02
-5.562449031163e+00,6.547660045338e+00,1.858922586867e-02
-5.560377761006e+00,1.955437981935e+00,1.800001904116e-02
-5.560177114749e+00,6.097696236465e+00,1.815854808367e-02
-5.560091775298e+00,3.075042643601e+00,1.800010819730e-02
-5.560040074048e+00,1.569468354357e+00,1.800001227136e-02
-5.559996111235e+00,8.465056050769e+00,9.000000000000e-02
-5.559358886321e+00,3.666986426595e+00,1.800034674137e-02
-5.559021539650e+00,2.586469024290e+00,1.800004659688e-02
-5.558556938467e+00,1.113089225153e+00,1.800000816768e-02
-5.558361262266e+00,7.972484592419e+00,5.396128748748e-02
-5.558043558257e+00,6.924991174856e+00,1.978979149118e-02
-5.557334303572e+00,3.841062555558e+00,1.800049935760e-02
-5.557227368502e+00,3.493954002536e+00,1.800024102913e-02
-5.557076693830e+00,4.976282115994e+00,1.800742188627e-02
-5.557001121166e+00,7.203225707672e+00,2.211587522071e-02
-5.556934869346e+00,4.873968136372e+00,1.800570888405e-02
-5.556532123316e+00,7.662203694552e+00,3.381945433132e-02
-5.555817923406e+00,5.518719209734e+00,1.803101975278e-02
-5.555456349751e+00,6.197991865976e+00,1.820865778446e-02
-5.555028136504e+00,5.078881261131e+00,1.800962123088e-02
-5.554640074356e+00,4.771979172031e+00,1.800438858234e-02
-5.554239589861e+00,5.754064971467e+00,1.805912682243e-02
-5.553818201722e+00,4.291412120523e+00,1.800136396324e-02
-5.553220688158e+00,6.659316634513e+00,1.879979031089e-02
-5.552508251248e+00,8.286443020678e+00,8.640130364721e-02
-5.551108753852e+00,3.322107466579e+00,1.800016757482e-02
-5.550989009927e+00,4.016034607861e+00,1.800071980880e-02
-5.550752413869e+00,5.181725099426e+00,1.801243068410e-02
-5.550230338487e+00,4.670354440554e+00,1.800336315934e-02
-5.549966637010e+00,1.188440290693e+00,1.800000836262e-02
-5.549772113597e+00,2.345565822360e+00,1.800003110583e-02
-5.549728645113e+00,7.493499854151e+00,2.758570213288e-02
-5.549713820924e+00,6.301013993197e+00,1.827665196454e-02
-5.549479779067e+00,1.645173668999e+00,1.800001275037e-02
-5.547984946563e+00,2.031407053896e+00,1.800002000938e-02
-5.545280878235e+00,2.906194588054e+00,1.800007580711e-02
-5.544947360113e+00,7.044774532166e+00,2.048034601801e-02
-5.544213379633e+00,5.284772545558e+00,1.801600509410e-02
-5.543744299533e+00,4.569132518601e+00,1.800256966524e-02
-5.543220096511e+00,2.662785568989e+00,1.800004975894e-02
-5.542909847792e+00,6.406712996147e+00,1.836952049559e-02
-5.542808536380e+00,6.773490352534e+00,1.909312987497e-02
-5.542545921015e+00,7.796619709216e+00,4.024218692845e-02
-5.542094562808e+00,8.108803575289e+00,6.577935478270e-02
-5.541357106242e+00,5.622404307450e+00,1.803954121071e-02
-5.541176264287e+00,3.151583277443e+00,1.800011661732e-02
-5.541081346950e+00,1.263751733356e+00,1.800000858435e-02
-5.541050466704e+00,7.328375865957e+00,2.375791794701e-02
-5.540162960787e+00,4.191749333535e+00,1.800103568581e-02
-5.538610522673e+00,1.720814219012e+00,1.800001328078e-02
-5.538548230692e+00,8.783330342264e+00,5.125180789221e-02
-5.536557273177e+00,8.603164315652e+00,9.000000000000e-02
-5.535979795460e+00,3.743673854320e+00,1.800037660446e-02
-5.535655827914e+00,5.971444606595e+00,1.810331575670e-02
-5.535398899335e+00,2.421653881863e+00,1.800003303934e-02
-5.535375534761e+00,5.387981910105e+00,1.802053396239e-02
-5.535270290275e+00,2.107287901232e+00,1.800002107574e-02
-5.535267549469e+00,3.570587519510e+00,1.800026141909e-02
-5.535221193608e+00,4.468351332722e+00,1.800195780099e-02
-5.535005358121e+00,6.515038751480e+00,1.849718197298e-02
-5.533969549003e+00,5.858002284020e+00,1.807465472958e-02
-5.532484321507e+00,3.917748727633e+00,1.800054373391e-02
-5.532065351318e+00,6.068171421105e+00,1.813471417716e-02
-5.531901572954e+00,1.339019961917e+00,1.800000883468e-02
-5.531607825959e+00,8.423894931015e+00,9.000000000000e-02
-5.531175437875e+00,6.890129549080e+00,1.950398797956e-02
-5.530759207707e+00,7.623769598530e+00,3.139634001141e-02
-5.530551067229e+00,7.166910565758e+00,2.145555063533e-02
-5.530514842348e+00,3.398633954987e+00,1.800018143514e-02
-5.528773484539e+00,7.932177786906e+00,4.883856025350e-02
-5.527607160573e+00,2.982512049634e+00,1.800008149960e-02
-5.527500751040e+00,6.167681412543e+00,1.817697075622e-02
-5.527433116906e+00,1.796386244766e+00,1.800001386713e-02
-5.527073225285e+00,2.738970106685e+00,1.800005324537e-02
-5.525961893896e+00,6.625940641445e+00,1.867377264098e-02
-5.524700844978e+00,4.368048150609e+00,1.800148758400e-02
-5.524618330107e+00,4.092662363215e+00,1.800078449098e-02
-5.524481817315e+00,5.726110370127e+00,1.805022098815e-02
-5.524204036661e+00,5.491310909415e+00,1.802624780884e-02
-5.523723446830e+00,7.455763817636e+00,2.607188402853e-02
-5.523717350839e+00,8.245562752459e+00,7.927845952967e-02
-5.522427863408e+00,1.414241391551e+00,1.800000911563e-02
-5.522323846771e+00,3.125000100005e-02,1.800000467229e-02
-5.522234890978e+00,2.183076609109e+00,1.800002225003e-02
-5.522012197369e+00,9.375000300017e-02,1.800000467931e-02
-5.521921673262e+00,6.269925535722e+00,1.823422076509e-02
-5.521893220433e+00,3.227951720041e+00,1.800012600327e-02
-5.521700547966e+00,1.562500050003e-01,1.800000469846e-02
-5.521388898563e+00,2.187500070005e-01,1.800000472987e-02
-5.521077249161e+00,2.812500090005e-01,1.800000477377e-02
-5.521057601137e+00,4.950450185493e+00,1.800621801929e-02
-5.520765599758e+00,3.437500110004e-01,1.800000483080e-02
-5.520692737685e+00,2.497628465686e+00,1.800003517016e-02
-5.520453950355e+00,4.062500130002e-01,1.800000490244e-02
-5.520142300953e+00,4.687500150001e-01,1.800000498789e-02
-5.520076187893e+00,4.848486258522e+00,1.800477658069e-02
-5.519862638169e+00,5.052710646193e+00,1.800807641578e-02
-5.519517757842e+00,5.312500170001e-01,1.800000508146e-02
-5.518580321022e+00,5.937500190002e-01,1.800000518728e-02
-5.518284886370e+00,7.009182101927e+00,2.008217594157e-02
-5.517642884202e+00,6.562500210003e-01,1.800000530559e-02
-5.516955947215e+00,4.746858543549e+00,1.800366479666e-02
-5.516705447382e+00,7.187500230005e-01,1.800000543972e-02
-5.516454375935e+00,5.155227338069e+00,1.801045538549e-02
-5.515948419537e+00,1.871885996861e+00,1.800001451458e-02
-5.515768010563e+00,7.812500250004e-01,1.800000559063e-02
-5.515741617648e+00,6.739367560538e+00,1.891951442586e-02
-5.515288366047e+00,6.374854236230e+00,1.831229797161e-02
-5.514830573743e+00,8.437500270003e-01,1.800000576264e-02
-5.514819530022e+00,7.291346167928e+00,2.283498780710e-02
-5.513893136923e+00,9.062500290002e-01,1.800000595846e-02
-5.512955700103e+00,9.687500310000e-01,1.800000617551e-02
-5.512919686329e+00,3.647009520690e+00,1.800028396856e-02
-5.512903818823e+00,8.068208087584e+00,5.962167277527e-02
-5.512660810327e+00,1.489412444410e+00,1.800000942954e-02
-5.512563957375e+00,7.756605459910e+00,3.673831931753e-02
-5.512223655727e+00,4.268259572526e+00,1.800112939146e-02
-5.512202306253e+00,3.820131356908e+00,1.800040988817e-02
-5.511735044105e+00,4.645606085006e+00,1.800280311804e-02
-5.510973335997e+00,8.741619413656e+00,7.175253104894e-02
-5.510796526535e+00,5.257959343886e+00,1.801348857932e-02
-5.510664707684e+00,5.594716676196e+00,1.803351678640e-02
-5.510582560013e+00,2.815018438412e+00,1.800005709186e-02
-5.510399551025e+00,8.922372363836e+00,1.022631266451e-02
-5.509578339870e+00,3.058673579326e+00,1.800008778444e-02
-5.509543892172e+00,3.474966690624e+00,1.800019676864e-02
-5.508879895108e+00,2.258769276433e+00,1.800002354322e-02
-5.508574336061e+00,8.561726300260e+00,9.000000000000e-02
-5.508450914215e+00,1.037368831809e+00,1.800000635278e-02
-5.507561685078e+00,6.482417457622e+00,1.841947389978e-02
-5.507395256919e+00,5.942712995105e+00,1.808794337560e-02
-5.507226262755e+00,3.994185940544e+00,1.800059284986e-02
-5.505655035952e+00,2.573485525615e+00,1.800003751959e-02
-5.505159388709e+00,5.829793232601e+00,1.806353987287e-02
-5.504986292097e+00,7.585335502508e+00,2.931354566892e-02
-5.504452249612e+00,4.544767284759e+00,1.800213770637e-02
-5.504307317493e+00,6.855267923305e+00,1.926341310788e-02
-5.504157334002e+00,1.947309736436e+00,1.800001522888e-02
-5.504101013292e+00,7.130595423843e+00,2.089894677031e-02
-5.503953587888e+00,6.038646605745e+00,1.811446027010e-02
-5.503219540682e+00,8.382733811262e+00,9.000000000000e-02
-5.502853447284e+00,5.360865140579e+00,1.801733999155e-02
-5.502601049313e+00,1.564529549933e+00,1.800000977903e-02
-5.502244769021e+00,3.304143506102e+00,1.800013638803e-02
-5.500239904431e+00,1.112090355809e+00,1.800000648970e-02
-5.499545152329e+00,6.137370959111e+00,1.815009071139e-02
-5.499185706813e+00,7.891870981392e+00,4.426814547986e-02
-5.498703099633e+00,6.592564648376e+00,1.856753113990e-02
-5.497830595525e+00,4.169021522602e+00,1.800085601195e-02
-5.497718248547e+00,7.418027781122e+00,2.478495825088e-02
-5.495206496576e+00,2.334362016264e+00,1.800002496760e-02
-5.495146930964e+00,4.444379892958e+00,1.800162565163e-02
-5.494926450430e+00,8.204682484241e+00,7.236395660068e-02
-5.494724044770e+00,5.698155768786e+00,1.804265617412e-02
-5.494129525600e+00,6.238837078246e+00,1.819828835827e-02
-5.493749785761e+00,2.890926385451e+00,1.800006133843e-02
-5.492590149916e+00,5.463902609096e+00,1.802220964802e-02
-5.492249259419e+00,1.639589145604e+00,1.800001016708e-02
-5.492060809208e+00,2.022653736003e+00,1.800001601653e-02
-5.491751351186e+00,1.186778037538e+00,1.800000664705e-02
-5.491622412627e+00,6.973589671688e+00,1.974712624076e-02
-5.491196342417e+00,3.134674862004e+00,1.800009472799e-02
-5.490287250725e+00,2.649221030703e+00,1.800004011151e-02
-5.490186385072e+00,3.723215293706e+00,1.800030891994e-02
-5.488674698917e+00,6.705244768543e+00,1.877332228256e-02
-5.488588593340e+00,7.254316469898e+00,2.205561048316e-02
-5.488198292041e+00,3.551101093953e+00,1.800021374278e-02
-5.488029249701e+00,3.896354097307e+00,1.800044705533e-02
-5.487666884303e+00,6.342995476312e+00,1.826392026341e-02
-5.485038508444e+00,4.924618254993e+00,1.800520937201e-02
-5.484805892509e+00,7.717036427291e+00,3.380702981103e-02
-5.484697139835e+00,5.026540031254e+00,1.800677956872e-02
-5.483859041383e+00,4.344480999309e+00,1.800123292981e-02
-5.483713074838e+00,8.027612599880e+00,5.396098647486e-02
-5.483398441301e+00,8.699908485048e+00,9.000000000000e-02
-5.483235353994e+00,8.880392530573e+00,3.075122998255e-02
-5.483217506438e+00,4.823004380672e+00,1.800399641850e-02
-5.482985687436e+00,1.261428497777e+00,1.800000682612e-02
-5.482233089667e+00,3.380154196393e+00,1.800014788609e-02
-5.482156338001e+00,5.128729576712e+00,1.800879387416e-02
-5.481606163051e+00,1.714587677483e+00,1.800001059705e-02
-5.481563191077e+00,4.070369240527e+00,1.800064723490e-02
-5.481215936587e+00,2.409850956442e+00,1.800002654346e-02
-5.480591398945e+00,8.520288284868e+00,9.000000000000e-02
-5.480118012036e+00,6.449796163764e+00,1.835388106819e-02
-5.479972309126e+00,5.567029044942e+00,1.802841004790e-02
-5.479659839425e+00,2.097914279843e+00,1.800001688478e-02
-5.479271820073e+00,4.721737915068e+00,1.800306029888e-02
-5.479213376488e+00,7.546901406486e+00,2.753072997140e-02
-5.479134685923e+00,5.913981383614e+00,1.807485706520e-02
-5.477650959355e+00,7.094280281929e+00,2.043043073226e-02
-5.477439197111e+00,6.820406297529e+00,1.906103004271e-02
-5.477379673438e+00,5.231146142214e+00,1.801136760958e-02
-5.476576638412e+00,2.966689789872e+00,1.800006602994e-02
-5.476349228415e+00,5.801584181183e+00,1.805407921273e-02
-5.475841824458e+00,6.009121790385e+00,1.809724941881e-02
-5.474831255406e+00,8.341572691508e+00,8.640099832615e-02
-5.474590887561e+00,2.724830968153e+00,1.800004297275e-02
-5.473943387262e+00,1.336038362950e+00,1.800000702837e-02
-5.473239749723e+00,4.620857729458e+00,1.800233627539e-02
-5.472463146914e+00,3.210511606383e+00,1.800010240452e-02
-5.471713050264e+00,7.380291744607e+00,2.369453291695e-02
-5.471589553618e+00,6.107060505679e+00,1.812728983656e-02
-5.471444305371e+00,6.559188655307e+00,1.847798537808e-02
-5.470672525845e+00,1.789521600774e+00,1.800001107272e-02
-5.470629109732e+00,4.245107024529e+00,1.800093511743e-02
-5.470331359807e+00,5.333748371054e+00,1.801464265102e-02
-5.469597929087e+00,7.851564175878e+00,4.024195215080e-02
-5.467070308934e+00,3.799200158258e+00,1.800033654319e-02
-5.466955464092e+00,2.173087664735e+00,1.800001784180e-02
-5.466909503435e+00,2.485232240205e+00,1.800002828545e-02
-5.466480486336e+00,3.627032614785e+00,1.800023254467e-02
-5.466337377937e+00,6.207748620771e+00,1.816786194266e-02
-5.466135550021e+00,8.163802216022e+00,6.577902516620e-02
-5.465160199691e+00,4.520402050917e+00,1.800177831475e-02
-5.464966272224e+00,5.670201167445e+00,1.803623056369e-02
-5.464959938885e+00,6.937997241449e+00,1.946542698232e-02
-5.464624965812e+00,1.410604265494e+00,1.800000725548e-02
-5.463463515584e+00,3.972337273227e+00,1.800048826272e-02
-5.463250892838e+00,3.125000100005e-02,1.800000368901e-02
-5.462959349848e+00,9.375000300017e-02,1.800000369492e-02
-5.462667806858e+00,1.562500050003e-01,1.800000371056e-02
-5.462376263869e+00,2.187500070005e-01,1.800000373603e-02
-5.462357656657e+00,7.217286771869e+00,2.139876439833e-02
-5.462084720879e+00,2.812500090005e-01,1.800000377154e-02
-5.461860415842e+00,3.455979378712e+00,1.800016062570e-02
-5.461793177890e+00,3.437500110004e-01,1.800000381731e-02
-5.461607780186e+00,6.671121976546e+00,1.865026594844e-02
-5.461501634900e+00,4.062500130002e-01,1.800000387451e-02
-5.461210091911e+00,4.687500150001e-01,1.800000394323e-02
-5.460976263171e+00,5.436494308778e+00,1.801879250676e-02
-5.460625841903e+00,5.312500170001e-01,1.800000401888e-02
-5.460045402559e+00,6.311136716394e+00,1.822302492791e-02
-5.459748884878e+00,5.937500190002e-01,1.800000410423e-02
-5.459449156557e+00,1.864387380329e+00,1.800001159835e-02
-5.459271726418e+00,7.677912611360e+00,3.136447873242e-02
-5.459064904441e+00,3.042304515051e+00,1.800007121668e-02
-5.458871927854e+00,6.562500210003e-01,1.800000420037e-02
-5.458567500793e+00,2.800311343828e+00,1.800004613340e-02
-5.457994970829e+00,7.187500230005e-01,1.800000430936e-02
-5.457118013804e+00,7.812500250004e-01,1.800000443203e-02
-5.456241056779e+00,8.437500270003e-01,1.800000456928e-02
-5.456071156962e+00,8.838412697310e+00,5.125204997068e-02
-5.455823546605e+00,8.658197556440e+00,9.000000000000e-02
-5.455498230263e+00,4.146293711669e+00,1.800070747678e-02
-5.455364099754e+00,9.062500290002e-01,1.800000472617e-02
-5.455072668321e+00,4.420408453194e+00,1.800134982003e-02
-5.455030979225e+00,1.485122844402e+00,1.800000750937e-02
-5.454522330853e+00,7.987017112175e+00,4.883827243771e-02
-5.454487142729e+00,9.687500310000e-01,1.800000490206e-02
-5.453948767677e+00,2.248170200455e+00,1.800001889674e-02
-5.453440460878e+00,7.508467310463e+00,2.601173112082e-02
-5.453380784189e+00,3.286179545626e+00,1.800011099867e-02
-5.452674338993e+00,6.417174869906e+00,1.829852333893e-02
-5.452608461830e+00,8.478850269476e+00,9.000000000000e-02
-5.452288532254e+00,2.560502026941e+00,1.800003020830e-02
-5.451200905417e+00,7.057965140014e+00,2.003652850981e-02
-5.450874114927e+00,5.885249772124e+00,1.806371718530e-02
-5.450571076728e+00,6.785544671754e+00,1.889086114670e-02
-5.450050037997e+00,1.037035529649e+00,1.800000504559e-02
-5.449531641500e+00,5.000369416316e+00,1.800569090217e-02
-5.449279910569e+00,5.539341413688e+00,1.802408125794e-02
-5.449019415751e+00,4.898786324492e+00,1.800436429879e-02
-5.447936906999e+00,1.939181490938e+00,1.800001217873e-02
-5.447858300067e+00,5.102231815354e+00,1.800739632420e-02
-5.447730061027e+00,5.979596975026e+00,1.808262499182e-02
-5.447539068122e+00,5.773375129764e+00,1.804602673063e-02
-5.446442970129e+00,8.300411571754e+00,7.927813172674e-02
-5.446358824984e+00,4.797522502823e+00,1.800334359228e-02
-5.445707851981e+00,7.342555708093e+00,2.277319363899e-02
-5.445162024578e+00,1.559590745508e+00,1.800000779221e-02
-5.444392974684e+00,3.702756733092e+00,1.800025338325e-02
-5.444185511109e+00,6.525812662239e+00,1.840256092880e-02
-5.443962820341e+00,5.204332940542e+00,1.800958004186e-02
-5.443633954907e+00,6.076750052247e+00,1.810795011764e-02
-5.443574177896e+00,3.874959466980e+00,1.800036755145e-02
-5.443017237788e+00,4.320913848009e+00,1.800102263126e-02
-5.442218693288e+00,2.875658182848e+00,1.800004962726e-02
-5.441922870395e+00,1.111091486466e+00,1.800000515603e-02
-5.441587692932e+00,4.696617286586e+00,1.800255544573e-02
-5.441216420547e+00,3.117766446565e+00,1.800007695504e-02
-5.441129034612e+00,3.531614668395e+00,1.800017475045e-02
-5.440640879556e+00,2.323158210169e+00,1.800002005987e-02
-5.440010151360e+00,7.811257370364e+00,3.673810482124e-02
-5.438545230275e+00,6.176660163295e+00,1.814209966002e-02
-5.438508052046e+00,4.048076117839e+00,1.800053397043e-02
-5.438297465142e+00,6.902404811210e+00,1.922875014605e-02
-5.437809272331e+00,5.306631601529e+00,1.801236475899e-02
-5.437354404939e+00,2.635656492417e+00,1.800003233209e-02
-5.437344649612e+00,8.122921947803e+00,5.962134463319e-02
-5.436136671852e+00,2.013900418110e+00,1.800001281923e-02
-5.436126719975e+00,7.180257073840e+00,2.084611267753e-02
-5.435208499679e+00,5.642246566105e+00,1.803077268164e-02
-5.435018739771e+00,1.634004622209e+00,1.800000810646e-02
-5.434744455341e+00,4.596109373909e+00,1.800194713422e-02
-5.434540861454e+00,6.636999184550e+00,1.854692518967e-02
-5.433951336987e+00,3.361674437800e+00,1.800012053334e-02
-5.433737560327e+00,7.638788795429e+00,2.926806876473e-02
-5.433536065363e+00,1.185115784383e+00,1.800000528300e-02
-5.432423920814e+00,6.279277956476e+00,1.818845805177e-02
-5.429362376426e+00,5.409086008459e+00,1.801590093373e-02
-5.429034563737e+00,4.221954476532e+00,1.800077422723e-02
-5.428906959931e+00,8.796432864048e+00,7.175286995888e-02
-5.428248651909e+00,8.616486627832e+00,9.000000000000e-02
-5.427667545269e+00,7.470033214441e+00,2.472260502722e-02
-5.427032973839e+00,2.398048031021e+00,1.800002134274e-02
-5.426583857204e+00,8.977210007550e+00,1.022636349418e-02
-5.425868149770e+00,4.496036817075e+00,1.800147930853e-02
-5.425546116250e+00,2.950867530110e+00,1.800005349228e-02
-5.425331586868e+00,7.946421624470e+00,4.426787495991e-02
-5.425230665951e+00,6.384553576048e+00,1.825180983789e-02
-5.424890027923e+00,1.259105262198e+00,1.800000542756e-02
-5.424750851480e+00,7.021649998100e+00,1.970568724367e-02
-5.424625524714e+00,8.437412254084e+00,9.000000000000e-02
-5.424601803429e+00,1.708361135953e+00,1.800000845489e-02
-5.424049388574e+00,2.088540658453e+00,1.800001352591e-02
-5.423702956346e+00,6.750683045979e+00,1.874819216159e-02
-5.423033073395e+00,3.193071492724e+00,1.800008330823e-02
