z,r,lm
-6.399678050076e+00,7.557929671368e+00,8.961906812577e-02
-6.399430400964e+00,7.923893301600e+00,9.000000000000e-02
-6.399349522449e+00,3.370673505191e+00,7.415489325140e-02
-6.399331400997e+00,7.011472958411e+00,8.718255155987e-02
-6.398941234980e+00,8.153332786869e+00,4.612535602034e-02
-6.398803937774e+00,6.509050597386e+00,8.502593958336e-02
-6.398768395021e+00,5.364771724286e+00,8.048626723101e-02
-6.398709821416e+00,6.945595374783e+00,8.689262553148e-02
-6.398599976810e+00,4.956513888550e+00,7.900960237528e-02
-6.398313496771e+00,5.611035463689e+00,8.141337418516e-02
-6.398211858475e+00,4.053007288579e+00,7.605714649615e-02
-6.397847077439e+00,4.308273606462e+00,7.684321151832e-02
-6.397758572916e+00,5.803279071912e+00,8.215539946274e-02
-6.397627862667e+00,2.904634607270e+00,7.301609122910e-02
-6.397559198597e+00,2.319065359873e+00,7.181072757232e-02
-6.397425321715e+00,7.627001669206e+00,8.992380901737e-02
-6.397145729217e+00,1.706259916777e+00,7.081870268635e-02
-6.396863780102e+00,1.879771216168e+00,7.106854638624e-02
-6.396795215900e+00,1.063681295299e+00,7.009159002235e-02
-6.396719478405e+00,2.452394811985e+00,7.205849749922e-02
-6.396563415270e+00,2.186260896371e+00,7.156694060007e-02
-6.396283687570e+00,6.662437645548e+00,8.566351675058e-02
-6.396259449290e+00,3.464696036339e+00,7.438426681581e-02
-6.395693757496e+00,6.356081078146e+00,8.437392037532e-02
-6.395519546725e+00,3.852419356679e+00,7.545290973379e-02
-6.395372437462e+00,3.705292458742e+00,7.503377340371e-02
-6.395294960459e+00,1.319280001111e+00,7.033232163502e-02
-6.395034209689e+00,5.011078787847e+00,7.918529735756e-02
-6.394723001649e+00,1.533567559569e+00,7.057831316892e-02
-6.394656830045e+00,7.696232429475e+00,9.000000000000e-02
-6.394489358838e+00,7.993804269293e+00,9.000000000000e-02
-6.394304966828e+00,4.254945054723e+00,7.665794416115e-02
-6.394067417040e+00,5.242314116814e+00,8.001338906473e-02
-6.394000966188e+00,2.812368944650e+00,7.279085257727e-02
-6.393993574594e+00,2.586206913762e+00,7.231069924942e-02
-6.393801972041e+00,1.562500050003e-02,6.960941733094e-02
-6.393783676475e+00,2.054022469781e+00,7.132740056822e-02
-6.393497862544e+00,4.687500150008e-02,6.960854956128e-02
-6.393193753046e+00,7.812500250012e-02,6.960837738831e-02
-6.393046462838e+00,5.734720585795e+00,8.186644860325e-02
-6.392889643549e+00,1.093750035002e-01,6.960918394082e-02
-6.392585534052e+00,1.406250045003e-01,6.961064308548e-02
-6.392432549953e+00,6.810854769110e+00,8.628231700496e-02
-6.392329042989e+00,8.223734823674e+00,2.562522660928e-02
-6.392322916128e+00,4.000242932402e+00,7.586988259122e-02
-6.392281424554e+00,1.718750055004e-01,6.961302526253e-02
-6.392050365791e+00,1.106117426679e+00,7.010296123970e-02
-6.391977315057e+00,2.031250065004e-01,6.961615824862e-02
-6.391975218257e+00,3.558946006135e+00,7.461376736633e-02
-6.391673205559e+00,2.343750075005e-01,6.962007315443e-02
-6.391370973682e+00,7.765618553684e+00,9.000000000000e-02
-6.391369096062e+00,2.656250085005e-01,6.962487925182e-02
-6.391064986565e+00,2.968750095005e-01,6.963033605467e-02
-6.390887922176e+00,5.065704243435e+00,7.935995667091e-02
-6.390872198328e+00,6.578693365735e+00,8.528479177167e-02
-6.390760877067e+00,3.281250105004e-01,6.963680547055e-02
-6.390630382817e+00,5.419831914892e+00,8.065296172901e-02
-6.390618901034e+00,5.542883127033e+00,8.111737727045e-02
-6.390456767570e+00,3.593750115003e-01,6.964393135166e-02
-6.390331920944e+00,6.425567915776e+00,8.463927279016e-02
-6.390251151392e+00,4.201744703929e+00,7.647196028502e-02
-6.390185331974e+00,1.748845780768e+00,7.084005200037e-02
-6.390152658072e+00,3.906250125003e-01,6.965193642733e-02
-6.389848548575e+00,4.218750135002e-01,6.966072949965e-02
-6.389691139117e+00,1.361769969724e+00,7.034779872702e-02
-6.389544439078e+00,4.531250145001e-01,6.967027109625e-02
-6.389331704841e+00,2.720458054154e+00,7.256654260529e-02
-6.389307985341e+00,6.065332066250e+00,8.315655270433e-02
-6.389272367359e+00,1.922389822486e+00,7.109236351717e-02
-6.389240329580e+00,4.843750155000e-01,6.968072928050e-02
-6.389074157015e+00,3.132955545207e+00,7.350584797095e-02
-6.389024369381e+00,8.063856430147e+00,7.687551122937e-02
-6.389001640432e+00,3.226186955355e+00,7.373471900833e-02
-6.388760336638e+00,5.996333547421e+00,8.287764471835e-02
-6.388737719706e+00,6.134435483893e+00,8.343319886393e-02
-6.388679558919e+00,6.870569043428e+00,8.652415474623e-02
-6.388630896383e+00,5.156250165000e-01,6.969012086438e-02
-6.388378874725e+00,1.576103105871e+00,7.059711454847e-02
-6.388286493017e+00,2.361761832338e+00,7.184017948389e-02
-6.388030949279e+00,3.040019230094e+00,7.327833261608e-02
-6.387864778361e+00,3.800151797644e+00,7.526380131118e-02
-6.387814102259e+00,2.228931580488e+00,7.159479833231e-02
-6.387791814940e+00,3.319695130161e+00,7.396404384503e-02
-6.387716139486e+00,5.468750175001e-01,6.969880570486e-02
-6.387566172215e+00,7.835156631472e+00,9.000000000000e-02
-6.387350332111e+00,5.297223111031e+00,8.018305267023e-02
-6.387260271901e+00,5.666316283705e+00,8.157490999649e-02
-6.387167809384e+00,1.148537192478e+00,7.011504350270e-02
-6.387103726006e+00,5.927450225903e+00,8.259602027085e-02
-6.387040668694e+00,6.203633426898e+00,8.370773032943e-02
-6.386912861342e+00,2.495105068698e+00,7.208947687485e-02
-6.386810478133e+00,4.673356815476e+00,7.797983175943e-02
-6.386809978929e+00,4.619368339432e+00,7.779878499258e-02
-6.386801382589e+00,5.781250185001e-01,6.970815467206e-02
-6.386549099752e+00,7.264980507885e+00,8.824806134316e-02
-6.386476235678e+00,3.653403784967e+00,7.484363297846e-02
-6.386433104620e+00,7.333300400459e+00,8.855265431627e-02
-6.386264345456e+00,4.565476495353e+00,7.761686375993e-02
-6.386260936023e+00,4.727437080269e+00,7.815997785840e-02
-6.386158058509e+00,7.196836628886e+00,8.794353108954e-02
-6.386156482703e+00,5.120385118231e+00,7.953355686411e-02
-6.385946570586e+00,3.947627820356e+00,7.568201103376e-02
-6.385893865962e+00,2.947395973589e+00,7.305159355844e-02
-6.385886625692e+00,6.093750195002e-01,6.971837703886e-02
-6.385808366261e+00,7.401792970991e+00,8.885729916333e-02
-6.385742142280e+00,6.732186768821e+00,8.591576039198e-02
-6.385690817470e+00,4.148677069636e+00,7.628528813789e-02
-6.385546985993e+00,2.096655675061e+00,7.135359993645e-02
-6.385423365110e+00,3.413461377772e+00,7.419369914737e-02
-6.385261708136e+00,7.128872086552e+00,8.763907439201e-02
-6.385188105553e+00,8.294267180359e+00,5.119026819823e-03
-6.385178521758e+00,4.511686084847e+00,7.743409455993e-02
-6.385156482742e+00,4.781604249461e+00,7.833919740244e-02
-6.384971868795e+00,6.406250205003e-01,6.972937878746e-02
-6.384673198190e+00,7.470454871551e+00,8.916198503141e-02
-6.384634646815e+00,6.930931410431e+00,8.676890446672e-02
-6.384347186260e+00,5.858692325067e+00,8.231171097029e-02
-6.384208043092e+00,6.272915447601e+00,8.397945976272e-02
-6.384057111898e+00,6.718750215003e-01,6.974113541524e-02
-6.383948073667e+00,1.404238203276e+00,7.036397737696e-02
-6.383861796288e+00,7.061090191229e+00,8.733470207668e-02
-6.383807001012e+00,6.495105499159e+00,8.490173949137e-02
-6.383642786035e+00,2.628918642600e+00,7.234327899720e-02
-6.383557488458e+00,4.458001867799e+00,7.725144003392e-02
-6.383492286057e+00,4.835853397673e+00,7.851746483846e-02
-6.383240866210e+00,7.904843240790e+00,9.000000000000e-02
-6.383142355002e+00,7.031250225004e-01,6.975401324722e-02
-6.383082680058e+00,1.791401372560e+00,7.086207754903e-02
-6.383033938838e+00,8.134046325873e+00,5.637543513587e-02
-6.383025934561e+00,7.539282741842e+00,8.946670106172e-02
-6.382685013636e+00,2.855103370184e+00,7.282562068633e-02
-6.382227598105e+00,7.343750235005e-01,6.976742738375e-02
-6.382147648958e+00,1.190939753890e+00,7.012783601597e-02
-6.381960090939e+00,6.993494240407e+00,8.703050522313e-02
-6.381894013998e+00,1.618612270750e+00,7.061660491734e-02
-6.381876724606e+00,5.474913101683e+00,8.081890411152e-02
-6.381875250677e+00,3.507466647801e+00,7.442356044231e-02
-6.381758947985e+00,6.648363742476e+00,8.554070912274e-02
-6.381537286383e+00,1.964974176470e+00,7.111684283247e-02
-6.381406262340e+00,4.404428562236e+00,7.706797500234e-02
-6.381312841208e+00,7.656250245004e-01,6.978137477401e-02
-6.381263551674e+00,4.890179558787e+00,7.869475496663e-02
-6.380864930276e+00,7.608273209292e+00,8.977143639117e-02
-6.380835299033e+00,5.175116236199e+00,7.970607491804e-02
-6.380629185677e+00,4.095746623996e+00,7.609795614445e-02
-6.380499830264e+00,5.790069992304e+00,8.202475041419e-02
-6.380409341011e+00,5.598076091771e+00,8.128082253747e-02
-6.380398084311e+00,7.968750255003e-01,6.979644779097e-02
-6.380231135804e+00,6.342271025048e+00,8.424835973763e-02
-6.380028177742e+00,5.352165214969e+00,8.035156120672e-02
-6.379742197592e+00,3.748049394716e+00,7.507419215825e-02
-6.379483327414e+00,8.281250265002e-01,6.981249807675e-02
-6.379088169808e+00,3.895166260028e+00,7.549356105258e-02
-6.378918373698e+00,2.271560686399e+00,7.162328873486e-02
-6.378865998715e+00,2.404413402168e+00,7.187024913184e-02
-6.378729896232e+00,4.350970843750e+00,7.688371935297e-02
-6.378568570517e+00,8.593750275002e-01,6.982907614072e-02
-6.378465523382e+00,4.944577726455e+00,7.887104296018e-02
-6.378426751321e+00,2.763158640720e+00,7.260053394278e-02
-6.378393517249e+00,7.974674948057e+00,9.000000000000e-02
-6.378283893426e+00,6.796588350286e+00,8.616019118335e-02
-6.378188560927e+00,7.677422889304e+00,9.000000000000e-02
-6.378065899107e+00,1.446683853863e+00,7.038085651774e-02
-6.377653813620e+00,8.906250285001e-01,6.984617815274e-02
-6.377165324526e+00,2.139250561268e+00,7.138044609352e-02
-6.377126711734e+00,3.601691536055e+00,7.465350220548e-02
-6.376989991878e+00,1.233324272940e+00,7.014133791563e-02
-6.376957155706e+00,2.537767034502e+00,7.212117786442e-02
-6.376739056723e+00,9.218750295001e-01,6.986458532048e-02
-6.376516594619e+00,8.204370487106e+00,3.587531725291e-02
-6.376326455113e+00,3.175683487636e+00,7.354344569858e-02
-6.376110550883e+00,6.564683080099e+00,8.516129806785e-02
-6.375837960532e+00,1.833925826068e+00,7.088477758498e-02
-6.375824299826e+00,9.531250305000e-01,6.988378651155e-02
-6.375814144444e+00,3.268917523630e+00,7.377292508832e-02
-6.375716361424e+00,3.082737202309e+00,7.331505897781e-02
-6.375570850660e+00,5.721593298044e+00,8.173517414282e-02
-6.375533478589e+00,4.297633345362e+00,7.669870081966e-02
-6.375268582802e+00,1.661094197316e+00,7.063678283853e-02
-6.375101322941e+00,6.411689565045e+00,8.451440446434e-02
-6.375093483462e+00,4.999042854260e+00,7.904704749968e-02
-6.375071510635e+00,4.042957795386e+00,7.591063897951e-02
-6.374995222931e+00,7.746728385325e+00,9.000000000000e-02
-6.374919818776e+00,5.229892382354e+00,7.987748826551e-02
-6.374909542929e+00,9.843750315000e-01,6.990350488010e-02
-6.374567180233e+00,6.856103382198e+00,8.640127938608e-02
-6.374157956739e+00,3.362420849145e+00,7.400281333360e-02
-6.374005601991e+00,2.990096764665e+00,7.308764371891e-02
-6.373658748519e+00,2.007523403471e+00,7.114198226031e-02
-6.373141684299e+00,2.671578629840e+00,7.237645176675e-02
-6.373022608080e+00,8.044648308220e+00,8.712557939318e-02
-6.372933831763e+00,6.051810504100e+00,8.302852997457e-02
-6.372588946089e+00,6.120839524181e+00,8.330564307022e-02
-6.372503088727e+00,5.530009857918e+00,8.098422692305e-02
-6.372191903775e+00,1.021146250600e+00,6.991856830242e-02
-6.372162487103e+00,5.982887882378e+00,8.274896514715e-02
-6.372096531191e+00,5.407135087821e+00,8.051889379580e-02
-6.372044755583e+00,1.489106074515e+00,7.039843501088e-02
-6.371822133059e+00,4.244420657427e+00,7.651294735787e-02
-6.371753094508e+00,3.842862514220e+00,7.530456198757e-02
-6.371694950602e+00,1.275689912399e+00,7.015554826862e-02
-6.371455919504e+00,6.718050828120e+00,8.579367207783e-02
-6.371336690911e+00,3.456174642652e+00,7.423298642814e-02
-6.371283333662e+00,7.816186288925e+00,9.000000000000e-02
-6.371216176018e+00,2.897779902985e+00,7.286095096343e-02
-6.371157274806e+00,3.696116287362e+00,7.488411180695e-02
-6.371142753160e+00,5.053569855766e+00,7.922229885530e-02
-6.371118949874e+00,6.189964579400e+00,8.358084406798e-02
-6.370559472214e+00,6.916267446081e+00,8.664528259133e-02
-6.370283873621e+00,5.914081947225e+00,8.246669176169e-02
-6.369876485590e+00,2.314147322941e+00,7.165240912923e-02
-6.369569519092e+00,5.653272235370e+00,8.144301959068e-02
-6.369534114096e+00,7.246664162076e+00,8.809578669010e-02
-6.369508228223e+00,7.314900743344e+00,8.840034958991e-02
-6.369470885305e+00,8.274825433576e+00,1.537515412227e-02
-6.369297992006e+00,2.447019169784e+00,7.190093356156e-02
-6.369053372713e+00,7.178604034654e+00,8.779129194642e-02
-6.369023080687e+00,3.990314968072e+00,7.572292621028e-02
-6.368974006086e+00,7.383310444833e+00,8.870496980461e-02
-6.368810064249e+00,6.481160400932e+00,8.477756973865e-02
-6.368638928251e+00,2.181806245774e+00,7.140793662710e-02
-6.368515044677e+00,6.259175232269e+00,8.385325030597e-02
-6.368502749682e+00,1.703548029717e+00,7.065764679973e-02
-6.368451365708e+00,1.876418276482e+00,7.090815028169e-02
-6.368405529821e+00,5.284708302874e+00,8.004777481137e-02
-6.368067733466e+00,7.110723682162e+00,8.748687619040e-02
-6.367929759036e+00,7.451889920599e+00,8.900963648478e-02
-6.367603577737e+00,1.063431257269e+00,6.992932226081e-02
-6.367601018289e+00,4.191337327160e+00,7.632648712740e-02
-6.367370336998e+00,2.805803974512e+00,7.263510139878e-02
-6.367329423027e+00,3.550159726194e+00,7.446331924695e-02
-6.367307033177e+00,5.845402911667e+00,8.218174184554e-02
-6.367234208401e+00,6.634289839405e+00,8.541792749953e-02
-6.367126642697e+00,8.114759864878e+00,6.662551425144e-02
-6.367051331457e+00,7.885793179980e+00,9.000000000000e-02
-6.366852658496e+00,2.580379801907e+00,7.215349103519e-02
-6.366608692847e+00,5.108153605015e+00,7.939649857143e-02
-6.366578946154e+00,7.043026412924e+00,8.718255024231e-02
-6.366373819046e+00,7.520635812317e+00,8.931433877438e-02
-6.366262642707e+00,1.318035835564e+00,7.017046607200e-02
-6.366255911580e+00,6.977074219465e+00,8.689227159665e-02
-6.365884788412e+00,1.531504019042e+00,7.041671164566e-02
-6.365735116171e+00,4.661938879216e+00,7.783861910290e-02
-6.365636970444e+00,2.050036630116e+00,7.116777964540e-02
-6.365552035260e+00,4.608057842793e+00,7.765703291547e-02
-6.365370032701e+00,4.715912954037e+00,7.801931329949e-02
-6.364825704591e+00,4.554274676527e+00,7.747458108193e-02
-6.364768514113e+00,6.328460971950e+00,8.412283402507e-02
-6.364451907346e+00,4.769975194319e+00,7.819908946941e-02
-6.364304538837e+00,7.589544749378e+00,8.961906581229e-02
-6.364262981772e+00,1.562500050003e-02,6.944393660948e-02
-6.364135236900e+00,6.782321931462e+00,8.603808751068e-02
-6.363963898878e+00,4.687500150008e-02,6.944310338413e-02
-6.363946757811e+00,3.790720800697e+00,7.511504327470e-02
-6.363664815984e+00,7.812500250012e-02,6.944295959748e-02
-6.363561075716e+00,4.500594170522e+00,7.729169594148e-02
-6.363551010812e+00,5.462127351090e+00,8.068516559944e-02
-6.363422256872e+00,3.218344408966e+00,7.358156688883e-02
-6.363365733090e+00,1.093750035002e-01,6.944380865182e-02
-6.363246555651e+00,3.125390927706e+00,7.335231418429e-02
-6.363241087611e+00,5.776860912697e+00,8.189414940609e-02
-6.363066650196e+00,1.406250045003e-01,6.944531970342e-02
-6.362975900155e+00,4.824120686046e+00,7.837792190457e-02
-6.362879688963e+00,1.105700990031e+00,6.994079438511e-02
-6.362875327629e+00,4.138387858305e+00,7.613934847559e-02
-6.362767567302e+00,1.718750055004e-01,6.944772664432e-02
-6.362505185252e+00,5.585116719853e+00,8.114832603632e-02
-6.362490587372e+00,2.714185960766e+00,7.241021422035e-02
-6.362489217461e+00,3.937822482124e+00,7.553461612642e-02
-6.362468918517e+00,3.311578256085e+00,7.381163935675e-02
-6.362468484408e+00,2.031250065004e-01,6.945091950115e-02
-6.362297675660e+00,7.955545626821e+00,9.000000000000e-02
-6.362169401514e+00,2.343750075005e-01,6.945485700565e-02
-6.362115511882e+00,3.644356569244e+00,7.469368563647e-02
-6.361963442711e+00,3.032736041653e+00,7.312423765966e-02
-6.361870318620e+00,2.656250085005e-01,6.945973095778e-02
-6.361763136696e+00,4.447021073114e+00,7.710852790070e-02
-6.361720291809e+00,7.658613349132e+00,8.992380673382e-02
-6.361596688397e+00,1.745972913124e+00,7.067919521219e-02
-6.361571235725e+00,2.968750095005e-01,6.946526505411e-02
-6.361486702159e+00,5.162788937045e+00,7.956962344344e-02
-6.361348903437e+00,6.550672794462e+00,8.503783287135e-02
-6.361287960463e+00,5.339558705651e+00,8.021691295282e-02
-6.361272152831e+00,3.281250105004e-01,6.947175355822e-02
-6.360973069937e+00,3.593750115003e-01,6.947896510750e-02
-6.360937209046e+00,4.878344474419e+00,7.855578524384e-02
-6.360923093191e+00,1.918877860052e+00,7.093219373237e-02
-6.360704146249e+00,8.185006150538e+00,4.612540789666e-02
-6.360693190859e+00,1.360361206541e+00,7.018609025236e-02
-6.360688699391e+00,2.356690600425e+00,7.168215674450e-02
-6.360673987043e+00,3.906250125003e-01,6.948698723175e-02
-6.360454801547e+00,6.841637720967e+00,8.627842498952e-02
-6.360374904149e+00,4.218750135002e-01,6.949587418477e-02
-6.360365180665e+00,3.405073877697e+00,7.404207535000e-02
-6.360075821255e+00,4.531250145001e-01,6.950543074200e-02
-6.359968038722e+00,2.224321847405e+00,7.143606903641e-02
-6.359870724938e+00,6.397811214314e+00,8.438956911479e-02
-6.359776738360e+00,4.843750155000e-01,6.951599108323e-02
-6.359594808819e+00,2.940397612841e+00,7.289683956476e-02
-6.359586148085e+00,1.573876842037e+00,7.043568513836e-02
-6.359582754642e+00,2.489578237427e+00,7.193222972180e-02
-6.359436911685e+00,4.393560090736e+00,7.692455105685e-02
-6.359177378439e+00,5.156250165000e-01,6.952552501048e-02
-6.358619472180e+00,7.727838216966e+00,9.000000000000e-02
-6.358331069953e+00,4.932641564361e+00,7.873265449275e-02
-6.358277741491e+00,5.468750175001e-01,6.953428242999e-02
-6.358095238483e+00,5.708466010292e+00,8.160395038430e-02
-6.358020333018e+00,1.147954623318e+00,6.995298395646e-02
-6.357650288635e+00,4.085576711156e+00,7.595176988524e-02
-6.357472174135e+00,2.092512984434e+00,7.119423274762e-02
-6.357378104543e+00,5.781250185001e-01,6.954381246885e-02
-6.357169696727e+00,6.703914887419e+00,8.567160802600e-02
-6.357089957338e+00,3.498812323358e+00,7.427275019020e-02
-6.357020846779e+00,8.025440186293e+00,9.000000000000e-02
-6.356599672216e+00,2.622942465320e+00,7.218640707258e-02
-6.356587460806e+00,4.340215887339e+00,7.673979302638e-02
-6.356559678185e+00,6.038288941950e+00,8.290054627257e-02
-6.356484297613e+00,6.901603481729e+00,8.652168038906e-02
-6.356478467595e+00,6.093750195002e-01,6.955410533292e-02
-6.356440172472e+00,6.107243564468e+00,8.317812920819e-02
-6.356162801336e+00,2.848393133712e+00,7.267024133250e-02
-6.355772220512e+00,5.217470647893e+00,7.974165071255e-02
-6.355674604777e+00,3.738745292188e+00,7.492503443163e-02
-6.355578830647e+00,6.406250205003e-01,6.956536772854e-02
-6.355564637568e+00,5.969442217334e+00,8.262032702047e-02
-6.355475275567e+00,3.885484633107e+00,7.534573802963e-02
-6.355197231055e+00,6.176295731901e+00,8.345399759967e-02
-6.355152757236e+00,4.987006920674e+00,7.890887098627e-02
-6.355000495109e+00,7.797215946378e+00,9.000000000000e-02
-6.354986722809e+00,1.402665190217e+00,7.020241966508e-02
-6.354679193698e+00,6.718750215003e-01,6.957706707192e-02
-6.354550577937e+00,1.788367993669e+00,7.070142640984e-02
-6.354387276419e+00,5.517136588802e+00,8.085113455070e-02
-6.353813127487e+00,6.467215302706e+00,8.465343106663e-02
-6.353779556750e+00,7.031250225004e-01,6.959015264189e-02
-6.353753665057e+00,8.255383686792e+00,2.562525687040e-02
-6.353562679564e+00,5.394438260751e+00,8.038488160009e-02
-6.353464021237e+00,5.900713668546e+00,8.233740717817e-02
-6.353253345848e+00,1.961303714225e+00,7.095690594873e-02
-6.353219879739e+00,4.286993084262e+00,7.655428165898e-02
-6.353148990237e+00,1.616223699065e+00,7.045535413134e-02
-6.353025610518e+00,1.190191331965e+00,6.996589018763e-02
-6.352879919802e+00,7.343750235005e-01,6.960378689265e-02
-6.352822046262e+00,6.245435016935e+00,8.372707856387e-02
-6.352709468816e+00,6.620215936333e+00,8.529517259398e-02
-6.352622441704e+00,3.592774288243e+00,7.450353810163e-02
-6.352583351825e+00,7.296501086229e+00,8.824805918512e-02
-6.352519128440e+00,7.228347816268e+00,8.794352908181e-02
-6.352218862921e+00,6.962212895586e+00,8.676784476293e-02
-6.352139645912e+00,7.364827918676e+00,8.855265204219e-02
-6.351980282854e+00,7.656250245004e-01,6.961796681490e-02
-6.351948686917e+00,7.160371440422e+00,8.763907256883e-02
-6.351931162796e+00,4.032908302193e+00,7.576422766518e-02
-6.351878766283e+00,5.640228187035e+00,8.131118260613e-02
-6.351689818825e+00,2.756739722574e+00,7.244456291649e-02
-6.351397584144e+00,5.041435468098e+00,7.908471212956e-02
-6.351355281969e+00,2.399189630789e+00,7.171252871570e-02
-6.351219346555e+00,8.095473403882e+00,7.687559336701e-02
-6.351186319881e+00,7.433324969646e+00,8.885729680753e-02
-6.351152902762e+00,2.266796486804e+00,7.146484073077e-02
-6.351080645906e+00,7.968750255003e-01,6.963295352058e-02
-6.350873758796e+00,7.092575277772e+00,8.733470047224e-02
-6.350861796703e+00,7.866743119169e+00,9.000000000000e-02
-6.350621926251e+00,3.167979461843e+00,7.339009385530e-02
-6.350361973538e+00,3.260937356954e+00,7.362020717131e-02
-6.350266880093e+00,5.832113498266e+00,8.205181919016e-02
-6.350181008957e+00,8.281250265002e-01,6.964923506463e-02
-6.349986580374e+00,6.768055512637e+00,8.591600668745e-02
-6.349767765727e+00,3.075312868152e+00,7.316137121461e-02
-6.349721703531e+00,7.501988882792e+00,8.916198262821e-02
-6.349720573864e+00,2.532089708993e+00,7.196413446283e-02
-6.349460727532e+00,5.272193494717e+00,7.991255808578e-02
-6.349339299288e+00,4.233896260132e+00,7.636804502006e-02
-6.349305892421e+00,6.314650918852e+00,8.399734400730e-02
-6.349296096021e+00,7.024962634619e+00,8.703050387156e-02
-6.349281372009e+00,8.593750275002e-01,6.966605692057e-02
-6.349164586856e+00,2.134951595906e+00,7.122133924071e-02
-6.349143371394e+00,1.444946952256e+00,7.021945309361e-02
-6.348966391028e+00,3.354168193099e+00,7.385085722601e-02
-6.348381735061e+00,8.906250285001e-01,6.968341531420e-02
-6.347986642292e+00,3.833305671760e+00,7.515632132743e-02
-6.347895627082e+00,1.232410291621e+00,6.997951222259e-02
-6.347821273229e+00,2.982955571608e+00,7.293328253445e-02
-6.347744147398e+00,7.570816289464e+00,8.946669864548e-02
-6.347482098113e+00,9.218750295001e-01,6.970170707533e-02
-6.347364602466e+00,1.830732418693e+00,7.072433864814e-02
-6.347060902990e+00,5.095922091799e+00,7.925950914663e-02
-6.346942112150e+00,3.686940115982e+00,7.473456504337e-02
-6.346587255992e+00,6.536662508825e+00,8.491439690879e-02
-6.346582461165e+00,9.531250305000e-01,6.972116356471e-02
-6.346573475627e+00,1.658543746729e+00,7.047571719227e-02
-6.346413932533e+00,3.447653248965e+00,7.408182508565e-02
-6.346342422861e+00,6.827172059736e+00,8.615559227267e-02
-6.346273766991e+00,8.325888984178e+00,5.119033166934e-03
-6.346201834071e+00,7.936416305585e+00,9.000000000000e-02
-6.346198504859e+00,2.665454121057e+00,7.221992273051e-02
-6.345982344958e+00,5.763651833089e+00,8.176359747203e-02
-6.345723245247e+00,3.980387003742e+00,7.557606921164e-02
-6.345682824216e+00,9.843750315000e-01,6.974114996798e-02
-6.345442331799e+00,2.003694977704e+00,7.098228485978e-02
-6.345252022691e+00,7.639803808961e+00,8.977143399625e-02
-6.345225297018e+00,5.449341600496e+00,8.055166019718e-02
-6.344950885185e+00,4.180929950392e+00,7.618111137359e-02
-6.344891697880e+00,8.165641813970e+00,5.637549854024e-02
-6.344804489368e+00,2.890925198700e+00,7.270594999437e-02
-6.344659754209e+00,4.650520942956e+00,7.769748838493e-02
-6.344640126935e+00,6.383932863583e+00,8.426476749650e-02
-6.344601029492e+00,5.572157347934e+00,8.101588573227e-02
-6.344479129380e+00,4.704388827806e+00,7.787872808809e-02
-6.344294091590e+00,4.596747346155e+00,7.751536539073e-02
-6.343747331950e+00,4.758346139176e+00,7.805905831661e-02
-6.343387063725e+00,4.543072857700e+00,7.733238559188e-02
-6.343163274519e+00,1.487205659239e+00,7.023718924865e-02
-6.342981544982e+00,1.021062863651e+00,6.975639851975e-02
-6.342883473951e+00,6.689778946718e+00,8.554956893590e-02
-6.342683627797e+00,3.541373446253e+00,7.431298540042e-02
-6.342630493339e+00,1.274610678671e+00,6.999384913592e-02
-6.342547743184e+00,5.326952196334e+00,8.008232375636e-02
-6.342459514254e+00,4.812387974418e+00,7.823845320846e-02
-6.342409123012e+00,6.886939517379e+00,8.639809859499e-02
-6.342243721428e+00,7.708948048607e+00,9.000000000000e-02
-6.342193772582e+00,2.309229286008e+00,7.149424902802e-02
-6.342138105285e+00,5.150461637890e+00,7.943323864847e-02
-6.341943629673e+00,4.489502256197e+00,7.714938659600e-02
-6.341876505606e+00,2.441643527583e+00,7.174352208216e-02
-6.341019085478e+00,8.006232064366e+00,9.000000000000e-02
-6.340739707807e+00,2.799239004374e+00,7.247949430795e-02
-6.340714441232e+00,2.177351595176e+00,7.124909671075e-02
-6.340619626306e+00,5.695338722541e+00,8.147277836390e-02
-6.340610866418e+00,4.866509390051e+00,7.841688724226e-02
-6.340291398855e+00,6.093647604756e+00,8.305075045599e-02
-6.340185524607e+00,6.024767379800e+00,8.277260261019e-02
-6.340059837789e+00,4.128098646974e+00,7.599350916539e-02
-6.340038951315e+00,1.873065336796e+00,7.074793010304e-02
-6.340028737260e+00,3.781289803749e+00,7.496639551823e-02
-6.339968784934e+00,4.436040278430e+00,7.696570029994e-02
-6.339859770147e+00,1.700836142657e+00,7.049677281306e-02
-6.339711742399e+00,2.574552690052e+00,7.199664453472e-02
-6.339275512235e+00,6.162626884402e+00,8.332719172091e-02
-6.339031864337e+00,3.928017143892e+00,7.538732378276e-02
-6.338966788033e+00,5.955996552291e+00,8.249173135316e-02
-6.338816190724e+00,6.453270204479e+00,8.452932421558e-02
-6.338717656556e+00,7.778245603830e+00,9.000000000000e-02
-6.338411939573e+00,1.063181219240e+00,6.976724646367e-02
-6.338196616525e+00,4.920705402266e+00,7.859433525692e-02
-6.338184729231e+00,6.606142033261e+00,8.517244511835e-02
-6.338181814262e+00,6.947351571708e+00,8.664351720002e-02
-6.338036444809e+00,8.235941940008e+00,3.587535961849e-02
-6.337842873312e+00,3.210501862577e+00,7.342854669258e-02
-6.337754788087e+00,3.635309353520e+00,7.454421174496e-02
-6.337490264413e+00,2.046050790451e+00,7.100832831053e-02
