z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,1.807937682526e-02
-5.071034624127e+00,7.010080237777e+00,2.819066942277e-02
-5.067301694882e+00,1.992222678747e+00,1.802911546503e-02
-5.066869753600e+00,5.623440436834e+00,1.943564981221e-02
-5.051412522146e+00,5.992057826305e+00,2.034338840494e-02
-5.044192351982e+00,4.132539379605e+00,1.820705611360e-02
-5.025730345882e+00,2.274227864945e+00,1.803293339938e-02
-5.019418941121e+00,6.403671501566e+00,2.203424760942e-02
-5.018732344573e+00,5.200665582738e+00,1.876153018002e-02
-5.016947726740e+00,3.472607640820e+00,1.809574695343e-02
-5.005458442034e+00,4.806228373175e+00,1.844437624154e-02
-4.995915548616e+00,8.211576813692e+00,6.359307950944e-02
-4.994840136089e+00,7.508555086331e+00,3.686867066518e-02
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,1.803795946975e-02
-4.968465455494e+00,6.855023000552e+00,2.527728724289e-02
-4.960949826684e+00,1.250000040003e-01,1.802522859267e-02
-4.960467272770e+00,3.750000120003e-01,1.802618589993e-02
-4.959500238276e+00,6.250000200003e-01,1.802655509696e-02
-4.959203727943e+00,4.417713323610e+00,1.825473705629e-02
-4.958048723200e+00,8.750000280003e-01,1.802662950441e-02
-4.954786281350e+00,5.503823098477e+00,1.904945572250e-02
-4.951409938234e+00,3.756154382126e+00,1.811708705942e-02
-4.942279242809e+00,1.136769794963e+00,1.802745109764e-02
-4.942056821283e+00,5.860118324829e+00,1.969182568061e-02
-4.934426742208e+00,2.835364024483e+00,1.804452611211e-02
-4.913241032768e+00,6.259913226304e+00,2.088208933329e-02
-4.911336041271e+00,1.410178412273e+00,1.802913546970e-02
-4.897923436110e+00,5.089468200084e+00,1.855568050536e-02
-4.896290981680e+00,7.342734399157e+00,3.156502812847e-02
-4.894940499695e+00,8.039349606987e+00,5.252425316783e-02
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,1.805340791651e-02
-4.882463365085e+00,4.037535029381e+00,1.814484871306e-02
-4.878688722050e+00,1.683283675978e+00,1.803102196865e-02
-4.870124227729e+00,4.699688971663e+00,1.831909039629e-02
-4.865896286861e+00,6.699965763327e+00,2.316449298718e-02
-4.844354087936e+00,1.956002922927e+00,1.803313521974e-02
-4.842702809100e+00,5.384205760120e+00,1.876659014729e-02
-4.832701120421e+00,5.728178823352e+00,1.921986162789e-02
-4.832592250112e+00,3.391799155539e+00,1.806519172767e-02
-4.810217585545e+00,4.316586081525e+00,1.818080732465e-02
-4.808352949018e+00,2.228254406897e+00,1.803550332942e-02
-4.807063124414e+00,6.116154951042e+00,2.005413132633e-02
-4.800802389842e+00,7.863315937951e+00,4.342675462015e-02
-4.797741827271e+00,7.176913711983e+00,2.763659876158e-02
-4.787079379669e+00,8.579123950835e+00,7.629294369859e-02
-4.777880737237e+00,3.667938522366e+00,1.808075359959e-02
-4.777114527647e+00,4.978270817430e+00,1.840531662941e-02
-4.770710073287e+00,2.499957492573e+00,1.803815838677e-02
-4.763327118228e+00,6.544908526102e+00,2.164864095647e-02
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,1.822907051709e-02
-4.731454127777e+00,2.771032847122e+00,1.804113703718e-02
-4.730619336850e+00,5.264588421763e+00,1.855966824467e-02
-4.724778649428e+00,1.250000040003e-01,1.803967890126e-02
-4.724617798124e+00,3.750000120003e-01,1.804123313766e-02
-4.724295453292e+00,6.250000200003e-01,1.804178776933e-02
-4.723811614934e+00,8.750000280003e-01,1.804182675862e-02
-4.723345419559e+00,5.596239321875e+00,1.887874486364e-02
-4.720734378189e+00,3.942530679157e+00,1.810128294046e-02
-4.709339846871e+00,1.131463596530e+00,1.804300984319e-02
-4.706664279988e+00,7.687282268916e+00,3.634777995725e-02
-4.700885216061e+00,5.972396675781e+00,1.946155128283e-02
-4.699192672863e+00,7.011093024809e+00,2.478626995223e-02
-4.690617610534e+00,3.041402628506e+00,1.804448113774e-02
-4.685960615215e+00,8.406596578199e+00,6.359191104832e-02
-4.680594897162e+00,1.394347089386e+00,1.804545952495e-02
-4.661231443148e+00,4.215458839439e+00,1.812827150968e-02
-4.660757949596e+00,6.389851288877e+00,2.056942889043e-02
-4.656305619184e+00,4.867073434775e+00,1.829555643862e-02
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,1.804810078713e-02
-4.648236773483e+00,3.310990670259e+00,1.804823850481e-02
-4.621406480990e+00,1.919783167108e+00,1.805095012683e-02
-4.618535864599e+00,5.144971083407e+00,1.840844039103e-02
-4.613989718696e+00,5.464299820398e+00,1.863259250970e-02
-4.612526170135e+00,7.511248599880e+00,3.102148945936e-02
-4.604351536240e+00,3.579722662607e+00,1.805567369892e-02
-4.600643518454e+00,6.845272337635e+00,2.274901729566e-02
-4.599455799120e+00,4.486610168638e+00,1.816441725288e-02
-4.594707307708e+00,5.828638400520e+00,1.903866207683e-02
-4.590975552154e+00,2.182280948849e+00,1.805402548370e-02
-4.590722821692e+00,8.227491896103e+00,5.236212364301e-02
-4.559997377713e+00,2.444595931159e+00,1.805734636050e-02
-4.559005391293e+00,3.847526328933e+00,1.807079270151e-02
-4.558188780963e+00,6.234794051652e+00,1.980529712563e-02
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,1.821547478772e-02
-4.528481513346e+00,2.706701669761e+00,1.806093395166e-02
-4.518388060282e+00,7.335214930844e+00,2.712822996448e-02
-4.512245300750e+00,4.114331597354e+00,1.809096436823e-02
-4.506452392349e+00,5.025353745050e+00,1.829799083880e-02
-4.504634017834e+00,5.332360318922e+00,1.845517176123e-02
-4.502094364045e+00,6.679451650462e+00,2.130849800889e-02
-4.501365999101e+00,8.041809904549e+00,4.304145723106e-02
-4.496438791735e+00,2.968572217308e+00,1.806481128003e-02
-4.491525734280e+00,1.250000040003e-01,1.806203898309e-02
-4.491525734280e+00,3.750000120003e-01,1.806457543580e-02
-4.491525734280e+00,6.250000200003e-01,1.806544644648e-02
-4.491525734280e+00,8.750000280003e-01,1.806544644648e-02
-4.488529399355e+00,5.684880125258e+00,1.873749553908e-02
-4.478048395180e+00,1.128810497314e+00,1.806716856032e-02
-4.464121584815e+00,4.380070767125e+00,1.811799673986e-02
-4.463881296854e+00,3.230182184979e+00,1.806900334173e-02
-4.463218617084e+00,8.766291170258e+00,7.629176428337e-02
-4.455619612331e+00,6.079736814428e+00,1.926636245588e-02
-4.451093716979e+00,1.386431427942e+00,1.807074985663e-02
-4.430822335243e+00,3.491506802848e+00,1.807353725920e-02
-4.424249950428e+00,7.159181261808e+00,2.434221446409e-02
-4.424139038779e+00,1.644052358570e+00,1.807452200179e-02
-4.414687802258e+00,4.644678669467e+00,1.815706769080e-02
-4.412009176510e+00,7.856127912994e+00,3.585922515731e-02
-4.403545209637e+00,6.513630963288e+00,2.029766292715e-02
-4.397276404397e+00,3.752521978709e+00,1.807844244207e-02
-4.397184360579e+00,1.901673289198e+00,1.807849515540e-02
-4.395278316971e+00,5.200420817445e+00,1.832739736329e-02
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,1.821736356252e-02
-4.382351491002e+00,5.541121849997e+00,1.852352170503e-02
-4.370229682378e+00,2.159294219826e+00,1.808268001670e-02
-4.368948937275e+00,8.589922405811e+00,6.359054789551e-02
-4.363259158353e+00,4.013204355269e+00,1.808375075557e-02
-4.353050443699e+00,5.924679577204e+00,1.889023416382e-02
-4.343275004178e+00,2.416915150453e+00,1.808708785312e-02
-4.330111840575e+00,6.983147592772e+00,2.237868906170e-02
-4.328787370510e+00,4.273531365612e+00,1.808949669580e-02
-4.322652353920e+00,7.670445921440e+00,3.051832264070e-02
-4.316320325978e+00,2.674536081081e+00,1.809173053031e-02
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,1.959549205364e-02
-4.293878893794e+00,4.533481286813e+00,1.811447993600e-02
-4.289365647777e+00,2.932157011709e+00,1.809662054371e-02
-4.285922616109e+00,5.068481315968e+00,1.823543224390e-02
-4.282285447849e+00,4.786119068336e+00,1.815852749054e-02
-4.279700800055e+00,8.404361899517e+00,5.220755402800e-02
-4.276173582649e+00,5.397363574736e+00,1.837238686436e-02
-4.262410969577e+00,3.189777942339e+00,1.810177105186e-02
-4.261191081241e+00,1.250000040003e-01,1.809642347079e-02
-4.261191081241e+00,3.750000120003e-01,1.810058050867e-02
-4.261191081241e+00,6.250000200003e-01,1.810201053054e-02
-4.261191081241e+00,8.750000280003e-01,1.810201053054e-02
-4.250481275066e+00,5.769622339980e+00,1.862553292144e-02
-4.248404887735e+00,1.128810497314e+00,1.810455474962e-02
-4.235973730721e+00,6.807113923736e+00,2.100965698015e-02
-4.235456291376e+00,3.447398872968e+00,1.810719591131e-02
-4.233295531329e+00,7.484763929885e+00,2.666404606346e-02
-4.222832500725e+00,1.386431427942e+00,1.810983498808e-02
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,1.811290971353e-02
-4.206446900820e+00,6.181989588941e+00,1.910911120845e-02
-4.197260113714e+00,1.644052358570e+00,1.811538167605e-02
-4.195474205426e+00,8.209609651377e+00,4.267789783247e-02
-4.181546934975e+00,3.962640734227e+00,1.811892782355e-02
-4.176566915247e+00,4.936541814492e+00,1.816926926411e-02
-4.171687726703e+00,1.901673289198e+00,1.812120823687e-02
-4.170201975599e+00,4.666501729979e+00,1.812142651521e-02
-4.169995674296e+00,5.253605299475e+00,1.826473047909e-02
-4.154592256774e+00,4.220261664856e+00,1.812526642077e-02
-4.147912106434e+00,5.614565102756e+00,1.843912406261e-02
-4.146115339693e+00,2.159294219826e+00,1.812732876784e-02
-4.143938708738e+00,7.299081938330e+00,2.394238935042e-02
-4.141835620868e+00,6.631080254701e+00,2.006760199654e-02
-4.132596710296e+00,8.941238307212e+00,7.629041642612e-02
-4.127637578574e+00,4.477882595485e+00,1.813194254179e-02
-4.120542952682e+00,2.416915150453e+00,1.813375807381e-02
-4.111247610797e+00,8.014857403237e+00,3.540354887006e-02
-4.107897746412e+00,6.016168901769e+00,1.876975404786e-02
-4.094970565671e+00,2.674536081081e+00,1.814051170245e-02
-4.069398178661e+00,2.932157011709e+00,1.814760598119e-02
-4.067211214384e+00,4.804602313015e+00,1.814805590251e-02
-4.063817765943e+00,5.109847024214e+00,1.818811234120e-02
-4.054581886147e+00,7.113399946776e+00,2.204988390531e-02
-4.047697511015e+00,6.455046585665e+00,1.942151515095e-02
-4.045342937802e+00,5.459507865532e+00,1.830804300659e-02
-4.045321492942e+00,8.761299282445e+00,6.358899007535e-02
-4.043825791650e+00,3.189777942339e+00,1.815505805607e-02
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,1.814979677920e-02
-4.030856428201e+00,3.750000120003e-01,1.815662604299e-02
-4.030856428201e+00,6.250000200002e-01,1.815897993276e-02
-4.030856428201e+00,8.750000280002e-01,1.815897993276e-02
-4.027021016168e+00,7.820105155098e+00,3.005494235539e-02
-4.018761380291e+00,1.128810497314e+00,1.816272665936e-02
-4.018253404639e+00,3.447398872968e+00,1.816288593238e-02
-4.009348592003e+00,5.850348214596e+00,1.853358517263e-02
-3.994571284470e+00,1.386431427942e+00,1.817048677771e-02
-3.992681017628e+00,3.705019803597e+00,1.817110851735e-02
-3.970381188649e+00,1.644052358570e+00,1.817861650150e-02
-3.967108630618e+00,3.962640734227e+00,1.817974566492e-02
-3.965225063556e+00,6.927717955221e+00,2.075008703376e-02
-3.962299277868e+00,8.569713852330e+00,5.206111864894e-02
-3.957855513522e+00,4.672662811538e+00,1.818280783526e-02
-3.957639857590e+00,4.966088748953e+00,1.818302838519e-02
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,1.897522372247e-02
-3.946191092828e+00,1.901673289198e+00,1.818713338972e-02
-3.942794421539e+00,7.625352906957e+00,2.624219895549e-02
-3.942773769170e+00,5.304450628308e+00,1.821596978551e-02
-3.941536243607e+00,4.220261664856e+00,1.818881822261e-02
-3.922000997007e+00,2.159294219826e+00,1.819605583120e-02
-3.915963856596e+00,4.477882595485e+00,1.819834808083e-02
-3.910799437595e+00,5.684527527423e+00,1.836953829468e-02
-3.897810901186e+00,2.416915150453e+00,1.820540308333e-02
-3.883530065076e+00,8.366482016866e+00,4.233696607300e-02
-3.875868240966e+00,6.742035963666e+00,1.987226799510e-02
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,1.821519531266e-02
-3.859421291309e+00,6.102979247596e+00,1.866799316252e-02
-3.858567826910e+00,7.430600658817e+00,2.358388327096e-02
-3.851461949237e+00,4.822330473692e+00,1.822413975780e-02
-3.849430709544e+00,2.932157011709e+00,1.822545363731e-02
-3.840204600538e+00,5.149393391084e+00,1.822896912258e-02
-3.825240613723e+00,3.189777942339e+00,1.823620017126e-02
-3.812250283187e+00,5.518706840250e+00,1.825574826273e-02
-3.804760852283e+00,8.163250181403e+00,3.498100830695e-02
-3.801050517902e+00,3.447398872968e+00,1.824745807075e-02
-3.800521775162e+00,8.750000280002e-01,1.824771003513e-02
-3.800521775162e+00,1.250000040003e-01,1.823257715005e-02
-3.800521775162e+00,3.750000120003e-01,1.824382468149e-02
-3.800521775162e+00,6.250000200002e-01,1.824771003513e-02
-3.795674546600e+00,9.103721487091e+00,7.628890014637e-02
-3.789117872846e+00,1.128810497314e+00,1.825320715816e-02
-3.786511418375e+00,6.556353972112e+00,1.927096502085e-02
-3.776860422081e+00,3.705019803597e+00,1.825925158266e-02
-3.774341232281e+00,7.235848410677e+00,2.175898433168e-02
-3.766310068215e+00,1.386431427942e+00,1.826456940548e-02
-3.765283181456e+00,5.926945578561e+00,1.845701576568e-02
-3.752670326260e+00,3.962640734227e+00,1.827160609520e-02
-3.745284040884e+00,4.678572198431e+00,1.827527426759e-02
-3.743502263584e+00,1.644052358570e+00,1.827644053411e-02
-3.737635431905e+00,4.994336153860e+00,1.827957757231e-02
-3.728480230439e+00,4.220261664856e+00,1.828454819076e-02
-3.725991639490e+00,7.960018345939e+00,2.963047571411e-02
-3.720694458953e+00,1.901673289198e+00,1.828884324537e-02
-3.715528464171e+00,8.920488815098e+00,6.358723761710e-02
-3.713701128779e+00,5.352886153077e+00,1.829187405693e-02
-3.704290134618e+00,4.477882595485e+00,1.829810570120e-02
-3.697886654322e+00,2.159294219826e+00,1.830180124506e-02
-3.697154595784e+00,6.370671980558e+00,1.886097323526e-02
-3.690114637652e+00,7.041096162537e+00,2.052994335432e-02
-3.675078849691e+00,2.416915150453e+00,1.831533928712e-02
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,1.831773300559e-02
-3.652271045059e+00,2.674536081081e+00,1.832948321913e-02
-3.647222426697e+00,7.756786510475e+00,2.586064899572e-02
-3.638951963683e+00,8.723317993643e+00,5.192334041758e-02
-3.635066263273e+00,4.839278916636e+00,1.833957920091e-02
-3.629463240428e+00,2.932157011709e+00,1.834426002981e-02
-3.615151974371e+00,5.187065465905e+00,1.835355263859e-02
-3.607797773194e+00,6.184989989005e+00,1.858234626748e-02
-3.606655435797e+00,3.189777942339e+00,1.835969789829e-02
-3.605888043023e+00,6.846343914397e+00,1.970155110503e-02
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,1.837582624565e-02
-3.577006961750e+00,5.574878240491e+00,1.838023296966e-02
-3.570187122122e+00,8.750000280001e-01,1.838582947138e-02
-3.570187122122e+00,1.250000040003e-01,1.836082460575e-02
-3.570187122122e+00,3.750000120003e-01,1.837939753499e-02
-3.570187122122e+00,6.250000200001e-01,1.838582947138e-02
-3.568453213904e+00,7.553554675011e+00,2.326374967254e-02
-3.565945045137e+00,8.512209022728e+00,4.201938727337e-02
-3.561039826534e+00,3.705019803597e+00,1.839267578843e-02
-3.559474365402e+00,1.128810497314e+00,1.839385954381e-02
-3.538232021903e+00,3.962640734227e+00,1.841027859441e-02
-3.538048851960e+00,1.386431427942e+00,1.841042310166e-02
-3.532497094641e+00,4.684221679412e+00,1.841454372567e-02
-3.525814980708e+00,9.439758857042e+00,8.999978966523e-02
-3.521661448394e+00,6.651591666258e+00,1.914116479588e-02
-3.518440950604e+00,5.999307997451e+00,1.842617394648e-02
-3.516623338519e+00,1.644052358570e+00,1.842768115681e-02
-3.516602819963e+00,5.021244778732e+00,1.842758128636e-02
-3.515424217272e+00,4.220261664856e+00,1.842866814065e-02
-3.495197825078e+00,1.901673289198e+00,1.844566265089e-02
-3.492938126590e+00,8.301100051812e+00,3.459163465873e-02
-3.492616412641e+00,4.477882595485e+00,1.844787937388e-02
-3.489684001111e+00,7.350322839548e+00,2.150250752102e-02
-3.482868851897e+00,5.398844571456e+00,1.845505703633e-02
-3.473772311636e+00,2.159294219826e+00,1.846439771635e-02
-3.452921794735e+00,9.253514210698e+00,7.628721546468e-02
-3.452346798195e+00,2.416915150453e+00,1.848391772408e-02
-3.437434853765e+00,6.456839418119e+00,1.876377763790e-02
-3.430921284754e+00,2.674536081081e+00,1.850425533295e-02
-3.429084128014e+00,5.813626005897e+00,1.850556025732e-02
-3.419931208044e+00,8.089991080897e+00,2.924385508439e-02
-3.418053665554e+00,4.855424091559e+00,1.851475211334e-02
-3.410914788318e+00,7.147091004084e+00,2.033570947878e-02
-3.409495771312e+00,2.932157011709e+00,1.852544454110e-02
-3.388730742045e+00,5.222810902422e+00,1.854675070780e-02
-3.388070257870e+00,3.189777942339e+00,1.854752073920e-02
-3.380028608762e+00,9.067269564354e+00,6.358529055226e-02
-3.366644744429e+00,3.447398872968e+00,1.857052076564e-02
-3.353208259137e+00,6.262087169980e+00,1.858543033211e-02
-3.346924289497e+00,7.878882109981e+00,2.551727406008e-02
-3.345219230987e+00,3.705019803597e+00,1.859448296382e-02
-3.339852469083e+00,1.250000040003e-01,1.855920957895e-02
-3.339852469083e+00,3.750000120003e-01,1.858996072674e-02
-3.339852469083e+00,6.250000200001e-01,1.860064046871e-02
-3.339852469083e+00,8.750000280001e-01,1.860064046871e-02
-3.339727305423e+00,5.627944014344e+00,1.859798090413e-02
-3.332145575525e+00,6.943859168620e+00,1.955290017209e-02
-3.329830857957e+00,1.128810497314e+00,1.861230919605e-02
-3.323793717546e+00,3.962640734227e+00,1.861944724142e-02
-3.319504511146e+00,4.689603404386e+00,1.862420753542e-02
-3.310100827272e+00,8.864960886673e+00,5.179469235739e-02
-3.309787635705e+00,1.386431427942e+00,1.863632808749e-02
-3.302368204104e+00,4.220261664856e+00,1.864545513198e-02
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,1.865453752012e-02
-3.289744413454e+00,1.644052358570e+00,1.866128481642e-02
-3.280942690663e+00,4.477882595485e+00,1.867254985854e-02
-3.273917370950e+00,7.667773139065e+00,2.297911066000e-02
-3.269701191202e+00,1.901673289198e+00,1.868721565408e-02
-3.268981664508e+00,6.067334921841e+00,1.868752074787e-02
-3.253376362732e+00,6.740627333156e+00,1.902959344721e-02
-3.250370482833e+00,5.442262022791e+00,1.871247563186e-02
-3.249657968951e+00,2.159294219826e+00,1.871415824669e-02
-3.243138450265e+00,8.646588177653e+00,4.172574390621e-02
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,1.874215166545e-02
-3.209571524448e+00,2.674536081081e+00,1.877123645800e-02
-3.200910452404e+00,7.456664168149e+00,2.127931951942e-02
-3.200454522339e+00,4.870743564352e+00,1.878152299452e-02
-3.189528302196e+00,2.932157011709e+00,1.880145470167e-02
-3.184755069880e+00,5.872582673702e+00,1.880549564035e-02
-3.176176073259e+00,8.428215468634e+00,3.423528537809e-02
-3.174607149940e+00,6.537395497694e+00,1.882464904707e-02
-3.170343880779e+00,9.579377986385e+00,8.999841622278e-02
-3.169485079944e+00,3.189777942339e+00,1.883285005837e-02
-3.161013660243e+00,5.256580031237e+00,1.884644960851e-02
-3.149441857692e+00,3.447398872968e+00,1.886546783128e-02
-3.129398635441e+00,3.705019803598e+00,1.889935502322e-02
-3.127903533857e+00,7.245555197233e+00,2.016503957032e-02
-3.109517816044e+00,1.250000040003e-01,1.886543701014e-02
-3.109517816044e+00,3.750000120003e-01,1.891648356992e-02
-3.109517816044e+00,6.250000200001e-01,1.893426971000e-02
-3.109517816044e+00,8.750000280001e-01,1.893426971000e-02
-3.109355413189e+00,3.962640734227e+00,1.893456039701e-02
-3.109213696252e+00,8.209842759614e+00,2.889389467877e-02
-3.106316412486e+00,4.694709895317e+00,1.893956143722e-02
-3.104816252344e+00,9.390407669063e+00,7.628536240155e-02
-3.100528475251e+00,5.677830425563e+00,1.894872492796e-02
-3.100187350513e+00,1.128810497314e+00,1.895111696986e-02
-3.095837937147e+00,6.334163662231e+00,1.895770134248e-02
-3.089312190937e+00,4.220261664856e+00,1.897113453747e-02
-3.081526419451e+00,1.386431427942e+00,1.898572204771e-02
-3.071656837653e+00,5.070898039684e+00,1.900246233402e-02
-3.069268968685e+00,4.477882595485e+00,1.900912991550e-02
-3.062865488389e+00,1.644052358570e+00,1.902157719203e-02
-3.054896615311e+00,7.034446226318e+00,1.942390248716e-02
-3.044204557327e+00,1.901673289198e+00,1.905872689421e-02
-3.042251319245e+00,7.991470050594e+00,2.520995288845e-02
-3.039288623910e+00,9.201437351741e+00,6.358314891111e-02
-3.025543626265e+00,2.159294219826e+00,1.909721717982e-02
-3.017068724355e+00,6.130931826769e+00,1.911006724257e-02
-3.016301880623e+00,5.483078177425e+00,1.911668600040e-02
-3.006882695203e+00,2.416915150453e+00,1.913709565797e-02
-2.988221764142e+00,2.674536081081e+00,1.917841157174e-02
-2.982300015062e+00,4.885216048130e+00,1.918767330818e-02
-2.981889696764e+00,6.823337255402e+00,1.919193627454e-02
-2.976195486931e+00,8.994445714773e+00,5.167559915391e-02
-2.975288942239e+00,7.773097341574e+00,2.272722866312e-02
-2.969560833080e+00,2.932157011710e+00,1.922121585016e-02
-2.950899902018e+00,3.189777942339e+00,1.926556116133e-02
-2.938299511563e+00,5.927699991306e+00,1.929349389015e-02
-2.932238970956e+00,3.447398872968e+00,1.931150196699e-02
-2.932075285994e+00,5.288325929286e+00,1.931110791191e-02
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,4.145649544683e-02
-2.913578039894e+00,3.705019803598e+00,1.935909457844e-02
-2.908882778218e+00,6.612228284487e+00,1.936763123399e-02
-2.908326565232e+00,7.554724632554e+00,2.108439058183e-02
-2.894917108832e+00,3.962640734227e+00,1.940839721368e-02
-2.892943192472e+00,4.699534056577e+00,1.941314975308e-02
-2.879183163004e+00,1.250000040003e-01,1.933670279718e-02
-2.879183163004e+00,3.750000120003e-01,1.942163557474e-02
-2.879183163004e+00,6.250000200000e-01,1.945133967403e-02
-2.879183163004e+00,8.750000280000e-01,1.945133967403e-02
-2.876256177770e+00,4.220261664856e+00,1.945947005607e-02
-2.870543843068e+00,1.128810497314e+00,1.947546744898e-02
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,1.950631713285e-02
-2.857595246708e+00,4.477882595485e+00,1.951237531425e-02
-2.854878195888e+00,8.544419801544e+00,3.391168966448e-02
-2.853265203196e+00,1.386431427942e+00,1.952492005934e-02
-2.847848691366e+00,5.093573681147e+00,1.953519563907e-02
-2.841364188225e+00,7.336351923534e+00,2.001569491977e-02
-2.835986563324e+00,1.644052358570e+00,1.957601182349e-02
-2.835875859672e+00,6.401119313573e+00,1.956869451133e-02
-2.818707923452e+00,1.901673289198e+00,1.962879582472e-02
-2.809903862890e+00,9.705616525351e+00,8.999691798384e-02
-2.801429283580e+00,2.159294219826e+00,1.968332678043e-02
-2.794219550366e+00,8.319406844929e+00,2.857935282492e-02
-2.784150643708e+00,2.416915150453e+00,1.973966108669e-02
-2.780761085978e+00,5.521236320381e+00,1.975066439388e-02
-2.774401811219e+00,7.117979214514e+00,1.976777681823e-02
-2.766872003836e+00,2.674536081081e+00,1.979785686348e-02
-2.763622096737e+00,4.898821433008e+00,1.980388470419e-02
-2.762868941125e+00,6.190010342658e+00,1.980799870522e-02
-2.751843179735e+00,9.514211034633e+00,7.628334098320e-02
-2.749593363964e+00,2.932157011710e+00,1.985797400085e-02
-2.733560904845e+00,8.094393888314e+00,2.493662729182e-02
-2.732314724091e+00,3.189777942339e+00,1.992007420570e-02
-2.715036084219e+00,3.447398872968e+00,1.998422104943e-02
-2.707439434212e+00,6.899606505495e+00,2.000245037831e-02
-2.701991873185e+00,5.318004484919e+00,2.003022787666e-02
-2.697757444347e+00,3.705019803598e+00,2.005048001622e-02
-2.693782496580e+00,9.322805543915e+00,6.358081273427e-02
-2.689862022579e+00,5.978901371744e+00,2.008072862588e-02
-2.680478804475e+00,3.962640734227e+00,2.011891855206e-02
-2.679395502109e+00,4.704069184869e+00,2.012259389377e-02
-2.672902259323e+00,7.869380931699e+00,2.250555338226e-02
-2.663200164603e+00,4.220261664856e+00,2.018960611442e-02
-2.648848509965e+00,3.750000120003e-01,2.020035930503e-02
-2.648848509965e+00,1.250000040003e-01,2.005880395375e-02
-2.648848509965e+00,6.250000200000e-01,2.025008033018e-02
-2.648848509965e+00,8.750000280000e-01,2.025008033018e-02
-2.645921524730e+00,4.477882595485e+00,2.026261422247e-02
-2.640900335624e+00,1.128810497314e+00,2.028427609617e-02
-2.640477057206e+00,6.681233796476e+00,2.027863490324e-02
-2.637692584200e+00,9.111592555112e+00,5.156643870468e-02
-2.625003986942e+00,1.386431427942e+00,2.035420858188e-02
-2.623222660393e+00,5.114772649456e+00,2.034885027564e-02
-2.616855104033e+00,5.767792400829e+00,2.039073975841e-02
-2.612243613801e+00,7.644367975085e+00,2.091266111215e-02
-2.609107638259e+00,1.644052358570e+00,2.042624537705e-02
-2.593211289577e+00,1.901673289198e+00,2.050044752585e-02
-2.583573442593e+00,8.880572068224e+00,4.121199649256e-02
-2.577314940894e+00,2.159294219826e+00,2.057687770210e-02
-2.573514680199e+00,6.462861087458e+00,2.059221360962e-02
-2.561418592212e+00,2.416915150453e+00,2.065560024392e-02
-2.551584968280e+00,7.419355018470e+00,2.069028478020e-02
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,2.073668118859e-02
-2.544453447600e+00,4.911540813994e+00,2.073601075019e-02
-2.543848185487e+00,5.556683429915e+00,2.074211065400e-02
-2.529625894847e+00,2.932157011710e+00,2.082018830747e-02
-2.529454300987e+00,8.649551581335e+00,3.362048758173e-02
-2.513729546165e+00,3.189777942339e+00,2.090619114097e-02
-2.506552303193e+00,6.244488378439e+00,2.094533852506e-02
-2.497833197483e+00,3.447398872968e+00,2.099476103363e-02
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,2.102414278683e-02
-2.481936848800e+00,3.705019803598e+00,2.108597116903e-02
-2.475335159381e+00,8.418531094447e+00,2.829898187146e-02
-2.470841266941e+00,5.345574459001e+00,2.113908896102e-02
-2.466040500118e+00,3.962640734227e+00,2.117989660467e-02
-2.465684234808e+00,4.708308978531e+00,2.118120892163e-02
-2.450144151435e+00,4.220261664856e+00,2.127661430668e-02
-2.444998400238e+00,9.818298143391e+00,8.999529496577e-02
