z,r,lm
-6.982558569596e+00,1.718750055004e-01,1.070341926023e-01
-6.982499126237e+00,5.302662589294e+00,9.693543315531e-02
-6.982256824591e+00,1.855102329275e+00,1.057186546630e-01
-6.982153928034e+00,2.031250065004e-01,1.070318059352e-01
-6.982048553110e+00,1.298353820684e+00,1.063942268742e-01
-6.982032401679e+00,4.936062245319e+00,9.819755044756e-02
-6.981749286471e+00,2.343750075005e-01,1.070288904956e-01
-6.981432017960e+00,3.980651957903e+00,1.011576279246e-01
-6.981344644908e+00,2.656250085005e-01,1.070250380253e-01
-6.980940003346e+00,2.968750095005e-01,1.070205495647e-01
-6.980752544190e+00,6.323821794090e+00,9.311153123570e-02
-6.980641802132e+00,5.557262509994e+00,9.603070080303e-02
-6.980627979172e+00,1.068682055886e+00,1.066124646523e-01
-6.980535361783e+00,3.281250105004e-01,1.070152326493e-01
-6.980130720220e+00,3.593750115003e-01,1.070091707018e-01
-6.979874808382e+00,2.956798287690e+00,1.037393051529e-01
-6.979836289156e+00,2.858444108670e+00,1.039516456808e-01
-6.979726078658e+00,3.906250125003e-01,1.070023937104e-01
-6.979715130669e+00,5.755573513132e+00,9.530429574309e-02
-6.979321437095e+00,4.218750135002e-01,1.069947563963e-01
-6.979154612090e+00,4.472336499907e+00,9.970958255059e-02
-6.979137245168e+00,6.399581996509e+00,9.281772773407e-02
-6.978916795533e+00,4.531250145001e-01,1.069865242339e-01
-6.978896171754e+00,2.422344135448e+00,1.048174130891e-01
-6.978893553324e+00,4.416196564246e+00,9.988415630597e-02
-6.978858644852e+00,4.528579384404e+00,9.953592323609e-02
-6.978755533791e+00,3.560484594252e+00,1.023065894840e-01
-6.978702118498e+00,6.885436310871e+00,9.083803646463e-02
-6.978684968959e+00,3.055438101551e+00,1.035266871482e-01
-6.978591290063e+00,2.760394542773e+00,1.041635951048e-01
-6.978555857922e+00,1.529014795306e+00,1.061629534534e-01
-6.978512153970e+00,4.843750155000e-01,1.069773111770e-01
-6.978467477215e+00,5.176102034874e+00,9.739856530615e-02
-6.978080508753e+00,4.360164357835e+00,1.000596190296e-01
-6.978000647541e+00,4.584920395061e+00,9.936320352616e-02
-6.977865833474e+00,1.714653659626e+00,1.059354320485e-01
-6.977852474679e+00,6.477024760009e+00,9.251333866932e-02
-6.977701255253e+00,5.156250165000e-01,1.069699040415e-01
-6.977327462310e+00,3.406565522306e+00,1.027038785663e-01
-6.977270797011e+00,7.319151672192e+00,9.000000000000e-02
-6.976920613071e+00,4.993059030760e+00,9.803152507210e-02
-6.976829914014e+00,7.141176890160e+00,9.000000000000e-02
-6.976722290806e+00,3.715170434441e+00,1.019114176271e-01
-6.976720554459e+00,4.304244618410e+00,1.002359449578e-01
-6.976575652755e+00,4.641354666847e+00,9.919047551066e-02
-6.976536341203e+00,3.925520571869e+00,1.013379239452e-01
-6.976484099382e+00,5.468750175001e-01,1.069638349564e-01
-6.976245163521e+00,3.154344204986e+00,1.033139060202e-01
-6.976161956221e+00,2.662668195689e+00,1.043747714372e-01
-6.975941315487e+00,1.344163312038e+00,1.063822298179e-01
-6.975834775189e+00,6.554757165977e+00,9.220886885752e-02
-6.975500037605e+00,2.042053883625e+00,1.054787207233e-01
-6.975463902352e+00,1.114446159641e+00,1.066032249812e-01
-6.975266943511e+00,5.781250185001e-01,1.069571834663e-01
-6.975118035004e+00,2.183652178225e+00,1.052535660967e-01
-6.974818802147e+00,4.248442040657e+00,1.004131080539e-01
-6.974639203088e+00,5.685182163885e+00,9.558991235333e-02
-6.974578730039e+00,4.697877292740e+00,9.901867705952e-02
-6.974049787640e+00,6.093750195002e-01,1.069496575109e-01
-6.973778479909e+00,1.900987380935e+00,1.057005172455e-01
-6.973315270267e+00,5.360120861847e+00,9.677658028110e-02
-6.973255616966e+00,7.464321596277e+00,9.000000000000e-02
-6.973176359431e+00,7.534457186403e+00,7.687478495475e-02
-6.973080151433e+00,6.632772764573e+00,9.190432847816e-02
-6.972841269205e+00,6.964647597880e+00,9.053330270611e-02
-6.972832631769e+00,6.406250205002e-01,1.069414283965e-01
-6.972824162441e+00,7.394367210507e+00,9.000000000000e-02
-6.972590178383e+00,5.487330514706e+00,9.632355190609e-02
-6.972584632923e+00,7.604770652543e+00,5.637485181095e-02
-6.972581436529e+00,2.325735975239e+00,1.050253023383e-01
-6.972570692787e+00,2.565283298210e+00,1.045848194451e-01
-6.972534062448e+00,3.253496887923e+00,1.031010767566e-01
-6.972380398687e+00,4.192761276158e+00,1.005910820245e-01
-6.972004986025e+00,4.754483324279e+00,9.884786644791e-02
-6.971615475897e+00,6.718750215003e-01,1.069324484100e-01
-6.971487266381e+00,1.574838370109e+00,1.061482909032e-01
-6.971478700825e+00,7.675258653596e+00,3.587491376761e-02
-6.971246481084e+00,6.025735365075e+00,9.432163608330e-02
-6.971206229024e+00,5.050112614758e+00,9.786660967353e-02
-6.971133606775e+00,3.870536962318e+00,1.015189040774e-01
-6.971055114587e+00,6.096769878752e+00,9.404772100581e-02
-6.970727487885e+00,5.233397005461e+00,9.723704113950e-02
-6.970398320026e+00,7.031250225004e-01,1.069225056275e-01
-6.970324894873e+00,5.954827738739e+00,9.459815629611e-02
-6.970218432672e+00,3.506383233917e+00,1.024908121727e-01
-6.970117336698e+00,1.160188575674e+00,1.065934035885e-01
-6.970005319912e+00,1.760497657972e+00,1.059187126183e-01
-6.969856846905e+00,7.745917835821e+00,1.537496736639e-02
-6.969741664690e+00,6.167921081583e+00,9.377663162474e-02
-6.969650104268e+00,1.389945233382e+00,1.063696617212e-01
-6.969584662155e+00,6.711065065282e+00,9.159972771950e-02
-6.969482891988e+00,3.660688091139e+00,1.020944439444e-01
-6.969410525830e+00,4.137206933059e+00,1.007698403373e-01
-6.969181164155e+00,7.343750235004e-01,1.069124956858e-01
-6.968849564901e+00,4.811167771625e+00,9.867806730762e-02
-6.968564947484e+00,7.221242318482e+00,9.000000000000e-02
-6.968495364973e+00,5.614966150626e+00,9.587818966076e-02
-6.968299566015e+00,5.884057120679e+00,9.487626103346e-02
-6.967964008284e+00,7.656250245004e-01,1.069006726038e-01
-6.967840159171e+00,2.468257702495e+00,1.047941841911e-01
-6.967530618926e+00,3.352876080877e+00,1.028883148800e-01
-6.967297080453e+00,6.239178698967e+00,9.350839641881e-02
-6.966746852413e+00,7.968750255003e-01,1.068886155970e-01
-6.966639266238e+00,2.904374839925e+00,1.039254648347e-01
-6.966223452749e+00,7.044108399047e+00,9.022855472335e-02
-6.966203499624e+00,2.087920344582e+00,1.054586944527e-01
-6.966173684234e+00,3.002728572569e+00,1.037126347595e-01
-6.965914399922e+00,4.081783575706e+00,1.009493562361e-01
-6.965891631975e+00,2.806317823063e+00,1.041379433777e-01
-6.965529696542e+00,8.281250265002e-01,1.068763286167e-01
-6.965344420309e+00,6.789627537521e+00,9.129507677719e-02
-6.965229192459e+00,3.815705483535e+00,1.017005403492e-01
-6.965180815592e+00,2.229528833867e+00,1.052322485387e-01
-6.965179783252e+00,5.813433554079e+00,9.515712371165e-02
-6.965112067971e+00,1.946830009888e+00,1.056818409217e-01
-6.965107648830e+00,4.867925603658e+00,9.850930289125e-02
-6.964884593817e+00,5.107217793455e+00,9.770282562446e-02
-6.964588417752e+00,1.205908192399e+00,1.065830011054e-01
-6.964473123110e+00,3.101359910044e+00,1.034995671970e-01
-6.964312540671e+00,8.593750275001e-01,1.068623204171e-01
-6.964233407504e+00,1.620628382544e+00,1.061330695913e-01
-6.963952812635e+00,2.708576262715e+00,1.043498321859e-01
-6.963712391106e+00,6.310532380689e+00,9.324304215566e-02
-6.963497823633e+00,5.417601485820e+00,9.661895223203e-02
-6.963175090826e+00,1.435698464445e+00,1.063565235244e-01
-6.963095384800e+00,8.906250285001e-01,1.068479094303e-01
-6.962364672808e+00,5.290726427200e+00,9.707634985173e-02
-6.961993263340e+00,2.371608877909e+00,1.050027540073e-01
-6.961958203516e+00,1.806303133642e+00,1.059014430273e-01
-6.961897271571e+00,4.026495724384e+00,1.011295470175e-01
-6.961878228929e+00,9.218750295000e-01,1.068332759929e-01
-6.961761607338e+00,3.606373879492e+00,1.022780241471e-01
-6.961516093765e+00,3.200249375786e+00,1.032863768922e-01
-6.961293205258e+00,5.544935210840e+00,9.616908831346e-02
-6.961214075286e+00,3.452461357179e+00,1.026755140202e-01
-6.960974913390e+00,5.742967003814e+00,9.544071019407e-02
-6.960845102043e+00,2.611168525398e+00,1.045604720011e-01
-6.960774458010e+00,4.924751748681e+00,9.834159605342e-02
-6.960661073058e+00,9.531250305000e-01,1.068171531045e-01
-6.960355593234e+00,6.868453611270e+00,9.099038585304e-02
-6.960091602314e+00,6.383385706602e+00,9.296972434900e-02
-6.959531334326e+00,7.301536222855e+00,9.000000000000e-02
-6.959443917187e+00,9.843750315000e-01,1.068003986096e-01
-6.958921081054e+00,6.460695398946e+00,9.266552024044e-02
-6.958877287792e+00,1.251603899324e+00,1.065720182233e-01
-6.958845008192e+00,7.123812021865e+00,9.000000000000e-02
-6.958828508536e+00,3.761030444778e+00,1.018828046455e-01
-6.957951091313e+00,5.164369323247e+00,9.754019381389e-02
-6.957364425145e+00,3.971347855375e+00,1.013096013839e-01
-6.957281387019e+00,3.299377130215e+00,1.030731791944e-01
-6.957018546226e+00,6.538295526650e+00,9.236109287387e-02
-6.956794489218e+00,1.666383704447e+00,1.061172619065e-01
-6.956717797089e+00,2.133739263084e+00,1.054381428875e-01
-6.956591050374e+00,2.514112601137e+00,1.047704674371e-01
-6.956516453359e+00,1.481421885995e+00,1.063428162301e-01
-6.956504478986e+00,4.461929123139e+00,9.985756320826e-02
-6.956399079629e+00,1.022813989587e+00,1.067879127836e-01
-6.956375811082e+00,4.518054987109e+00,9.968336143670e-02
-6.956257850719e+00,1.992629071165e+00,1.056626272490e-01
-6.956078063484e+00,4.405907352915e+00,1.000326699333e-01
-6.955845251109e+00,4.981641094500e+00,9.817496923157e-02
-6.955717007102e+00,7.516563960882e+00,8.712475628194e-02
-6.955708642125e+00,7.446514293374e+00,9.000000000000e-02
-6.955694400798e+00,5.672667355728e+00,9.572698444338e-02
-6.955687048691e+00,4.574280133961e+00,9.951008989860e-02
-6.955213322864e+00,7.586791934539e+00,6.662482486739e-02
-6.955189986947e+00,7.376646258301e+00,9.000000000000e-02
-6.955101611712e+00,4.349994444995e+00,1.002086560286e-01
-6.955053155644e+00,2.275353908323e+00,1.052104183473e-01
-6.955042787141e+00,1.562500050003e-02,1.072037343902e-01
-6.954643172182e+00,4.687500150008e-02,1.072052913373e-01
-6.954614403435e+00,6.947536677057e+00,9.068566515365e-02
-6.954433217329e+00,4.630599710436e+00,9.933734246131e-02
-6.954379997132e+00,6.616179646095e+00,9.205658961627e-02
-6.954243557222e+00,7.812500250012e-02,1.072060167442e-01
-6.954195850691e+00,7.657194875291e+00,4.612488912985e-02
-6.953843942263e+00,1.093750035002e-01,1.072060941303e-01
-6.953724722470e+00,1.852068950384e+00,1.058836246366e-01
-6.953580206619e+00,4.294195125217e+00,1.003854956255e-01
-6.953563968081e+00,3.552231938205e+00,1.024621297234e-01
-6.953444327304e+00,1.406250045003e-01,1.072052483534e-01
-6.953374544040e+00,5.348084928261e+00,9.691685771427e-02
-6.953364361779e+00,6.083725830417e+00,9.418116608983e-02
-6.953342325324e+00,6.012775993156e+00,9.445576271103e-02
-6.953244179191e+00,2.950233317552e+00,1.038988400985e-01
-6.953044712344e+00,1.718750055004e-01,1.072038462278e-01
-6.953042388527e+00,5.475099001491e+00,9.646256723678e-02
-6.952995171688e+00,2.852172015283e+00,1.041118354448e-01
-6.952984095848e+00,1.297274586956e+00,1.065604556946e-01
-6.952662872235e+00,7.727769431430e+00,2.562494561061e-02
-6.952645097385e+00,2.031250065004e-01,1.072014293039e-01
-6.952609379383e+00,4.687008821240e+00,9.916498735271e-02
-6.952321178547e+00,3.916344400488e+00,1.014903570681e-01
-6.952273282309e+00,3.048583397265e+00,1.036855330345e-01
-6.952266052513e+00,6.154793793832e+00,9.390938738265e-02
-6.952245482426e+00,2.343750075005e-01,1.071984884286e-01
-6.952209082566e+00,5.941954469624e+00,9.473252256896e-02
-6.951936997467e+00,3.706516109997e+00,1.020656687228e-01
-6.951845867466e+00,2.656250085005e-01,1.071945603163e-01
-6.951748078750e+00,3.398722975916e+00,1.028600899570e-01
-6.951548176243e+00,2.754418365493e+00,1.043244053789e-01
-6.951518966706e+00,4.238514076327e+00,1.005631625871e-01
-6.951446252507e+00,2.968750095005e-01,1.071900482710e-01
-6.951436341008e+00,1.068432017857e+00,1.067791530296e-01
-6.951213458747e+00,2.417426098516e+00,1.049797063144e-01
-6.951046637548e+00,3.281250105004e-01,1.071846427479e-01
-6.951001487044e+00,6.694341272949e+00,9.175202065116e-02
-6.950702330706e+00,7.203751735900e+00,9.000000000000e-02
-6.950647022588e+00,3.593750115003e-01,1.071785589713e-01
-6.950612689788e+00,7.798512238541e+00,5.118966232401e-03
-6.950401145257e+00,5.221561921093e+00,9.737854433878e-02
-6.950315325702e+00,5.038588488526e+00,9.800944442651e-02
-6.950247407629e+00,3.906250125003e-01,1.071716799517e-01
-6.950210634264e+00,4.743502529595e+00,9.899361134608e-02
-6.950060834759e+00,3.147203011928e+00,1.034720287108e-01
-6.950038337801e+00,6.225969619359e+00,9.364045546327e-02
-6.949973852221e+00,5.871271370085e+00,9.501131195653e-02
-6.949847792669e+00,4.218750135002e-01,1.071640225125e-01
-6.949674376859e+00,1.527114380030e+00,1.063285409035e-01
-6.949448177710e+00,4.531250145001e-01,1.071556750699e-01
-6.949347766708e+00,5.602544416166e+00,9.601590858411e-02
-6.949170726299e+00,1.712103209039e+00,1.061008942941e-01
-6.949048562751e+00,4.843750155000e-01,1.071464436456e-01
-6.948925374379e+00,2.656990870180e+00,1.045356509890e-01
-6.948923045563e+00,4.182955937926e+00,1.007416305259e-01
-6.948247737310e+00,5.156250165000e-01,1.071389313893e-01
-6.948117128687e+00,7.026870086660e+00,9.038092488913e-02
-6.947232118859e+00,4.800075857300e+00,9.882323821284e-02
-6.947216097071e+00,2.038383421380e+00,1.056428778521e-01
-6.947045701388e+00,5.468750175001e-01,1.071327274642e-01
-6.947043223146e+00,2.179509487598e+00,1.054170678544e-01
-6.946908997736e+00,1.342919146491e+00,1.065483143325e-01
-6.946879123398e+00,6.772773882773e+00,9.144739617017e-02
-6.946772882980e+00,3.861489746595e+00,1.016717861955e-01
-6.946672238022e+00,6.297242967289e+00,9.337439749829e-02
-6.946645931625e+00,5.800736727008e+00,9.529284944693e-02
-6.946585466751e+00,3.246072553766e+00,1.032584422572e-01
-6.946293225524e+00,1.114029722993e+00,1.067698041161e-01
-6.945843665465e+00,5.781250185001e-01,1.071259968088e-01
-6.945797631589e+00,4.127525306138e+00,1.009208728195e-01
-6.945305121843e+00,1.897793973560e+00,1.058652588729e-01
-6.945149206388e+00,2.559907656008e+00,1.047462652075e-01
-6.944895536249e+00,3.498266359841e+00,1.026467320831e-01
-6.944735372992e+00,2.321126242155e+00,1.051880775548e-01
-6.944641629543e+00,6.093750195002e-01,1.071182671333e-01
-6.944560133609e+00,3.652166697452e+00,1.022491042232e-01
-6.944180018422e+00,5.095588738312e+00,9.784504318240e-02
-6.943752654617e+00,5.405467098151e+00,9.675858369197e-02
-6.943669007964e+00,4.856723784832e+00,9.865389135113e-02
-6.943439593620e+00,6.406250205002e-01,1.071099606511e-01
-6.942649053145e+00,1.572774829582e+00,1.063136986731e-01
-6.942237557698e+00,6.718750215003e-01,1.071007637518e-01
-6.942234696111e+00,5.730360494497e+00,9.557710057774e-02
-6.942230219380e+00,5.278790265105e+00,9.721722273041e-02
-6.942158854695e+00,6.368603422309e+00,9.311110180220e-02
-6.942147947705e+00,4.072226733246e+00,1.011008626277e-01
-6.942009067970e+00,6.851470911669e+00,9.114272637178e-02
-6.941944608384e+00,5.532607911685e+00,9.630744296396e-02
-6.941826090065e+00,3.345172055084e+00,1.030448893783e-01
-6.941791871642e+00,7.283920773519e+00,9.000000000000e-02
-6.941362340377e+00,1.757785770912e+00,1.060839682639e-01
-6.941035521775e+00,7.031250225004e-01,1.070906608763e-01
-6.940969860333e+00,1.159606006514e+00,1.067598666084e-01
-6.940860102370e+00,7.106447153571e+00,9.007617527179e-02
-6.940724922429e+00,3.806788235723e+00,1.018538607382e-01
-6.940652156010e+00,1.388536470199e+00,1.065355950122e-01
-6.940242365544e+00,2.463186470583e+00,1.049561615021e-01
-6.939989687428e+00,6.444366037883e+00,9.281767796649e-02
-6.939902333741e+00,2.897955921780e+00,1.040852740008e-01
-6.939833485853e+00,7.343750235004e-01,1.070804717605e-01
-6.939651471934e+00,2.996018336097e+00,1.038717743060e-01
-6.939516514340e+00,4.913441252042e+00,9.848559376712e-02
-6.938948452535e+00,2.800193314280e+00,1.042983879081e-01
-6.938631449931e+00,7.656250245004e-01,1.070686611834e-01
-6.938257654772e+00,7.498670735360e+00,9.000000000000e-02
-6.938202317262e+00,6.521833887322e+00,9.251329576256e-02
-6.938174065967e+00,3.094361549296e+00,1.036580029520e-01
-6.938161667284e+00,7.428706990471e+00,9.000000000000e-02
-6.937987082904e+00,2.084091918815e+00,1.056225944248e-01
-6.937979251020e+00,4.017064727437e+00,1.012809818189e-01
-6.937842012806e+00,7.568813216535e+00,7.687479792391e-02
-6.937555811452e+00,7.358925306095e+00,9.000000000000e-02
-6.937434705411e+00,5.152636611619e+00,9.768178656654e-02
-6.937429414008e+00,7.968750255003e-01,1.070563459044e-01
-6.937180077922e+00,2.225229868505e+00,1.053954712505e-01
-6.936913000558e+00,7.639131096986e+00,5.637486449192e-02
-6.936811896538e+00,2.702749150860e+00,1.045103590059e-01
-6.936749598509e+00,5.660152547571e+00,9.586402899271e-02
-6.936703422894e+00,3.597986379417e+00,1.024330826877e-01
-6.936699653578e+00,1.943477070202e+00,1.058463472298e-01
-6.936387537665e+00,6.930425756234e+00,9.083802145996e-02
-6.936227378086e+00,8.281250265002e-01,1.070437823350e-01
-6.935761904380e+00,3.444481190503e+00,1.028314862510e-01
-6.935679842831e+00,6.599586527616e+00,9.220883234697e-02
-6.935673608970e+00,6.070681782082e+00,9.431458535321e-02
-6.935468897565e+00,7.709621027040e+00,3.587492385477e-02
-6.935466379312e+00,1.205159770473e+00,1.067493411322e-01
-6.935448587198e+00,3.192966187345e+00,1.034440748039e-01
-6.935440680865e+00,1.618402118710e+00,1.062982907313e-01
-6.935438169564e+00,5.999816621238e+00,9.458986124872e-02
-6.935025342163e+00,8.593750275002e-01,1.070298867718e-01
-6.934790440335e+00,6.141666506081e+00,9.404211951410e-02
-6.934769889147e+00,4.970223158240e+00,9.831836805601e-02
-6.934227792405e+00,2.366844678313e+00,1.051652282662e-01
-6.934213739968e+00,1.434125451387e+00,1.065222986708e-01
-6.934182713307e+00,3.752244164837e+00,1.020365525298e-01
-6.934093270258e+00,5.929081200508e+00,9.486687342624e-02
-6.933892977312e+00,4.507530589813e+00,9.983074416494e-02
-6.933854345882e+00,4.451521746370e+00,1.000054853406e-01
-6.933823306241e+00,8.906250285001e-01,1.070151994243e-01
-6.933514995343e+00,2.605641694127e+00,1.047215799591e-01
-6.933508003991e+00,7.780279644309e+00,1.537497255409e-02
-6.933494598671e+00,5.462867488275e+00,9.660154621365e-02
-6.933433817814e+00,5.336048994675e+00,9.705709333344e-02
-6.933373449841e+00,4.563639872861e+00,9.965692385087e-02
-6.933369559939e+00,1.803430265998e+00,1.060664851126e-01
-6.933296832331e+00,3.962043752848e+00,1.014615030146e-01
-6.933262573643e+00,4.395618141584e+00,1.001811219821e-01
-6.932839713929e+00,7.186261153318e+00,9.000000000000e-02
-6.932779595148e+00,6.212760539752e+00,9.377249299688e-02
-6.932621270319e+00,9.218750295000e-01,1.070002711641e-01
-6.932418311932e+00,6.677617480615e+00,9.190429789812e-02
-6.932290781902e+00,4.619844754025e+00,9.948404947842e-02
-6.932122714670e+00,4.339824532155e+00,1.003576283956e-01
-6.931648138427e+00,5.858485619492e+00,9.514634399368e-02
-6.931453785655e+00,3.291812512714e+00,1.032301053703e-01
-6.931419234396e+00,9.531250305000e-01,1.069842816785e-01
-6.930640028727e+00,4.676140349740e+00,9.931123751397e-02
-6.930439858780e+00,4.284145632024e+00,1.005349786078e-01
-6.930217198474e+00,9.843750315000e-01,1.069672324444e-01
-6.930200168444e+00,5.590122681705e+00,9.615359650421e-02
-6.930074802629e+00,5.209726836725e+00,9.751969514879e-02
-6.930010804624e+00,7.009631774274e+00,9.053329164292e-02
-6.929782922997e+00,1.250689918005e+00,1.067382283740e-01
-6.929632084939e+00,6.283953553888e+00,9.350573336325e-02
-6.929424422381e+00,5.027064362295e+00,9.815223638263e-02
-6.929080333628e+00,2.508888829757e+00,1.049321218877e-01
-6.928571091058e+00,2.129753423419e+00,1.056017787295e-01
-6.928416282502e+00,4.732521734910e+00,9.913929872197e-02
-6.928413826487e+00,6.755920228026e+00,9.159970260325e-02
-6.928372402370e+00,3.543979282159e+00,1.026175755698e-01
-6.928219131265e+00,4.228586111996e+00,1.007131463824e-01
-6.928112079998e+00,5.788039899938e+00,9.542855284804e-02
-6.928106015891e+00,3.907168229108e+00,1.016427149358e-01
-6.928049465457e+00,1.663995132762e+00,1.062823183351e-01
-6.927908576551e+00,1.989117108731e+00,1.058268912678e-01
-6.927593925646e+00,1.479684984388e+00,1.065084263082e-01
-6.927188720837e+00,1.022730602638e+00,1.069545421308e-01
-6.927151704128e+00,3.697861785554e+00,1.022198332797e-01
-6.927128668625e+00,2.270899257725e+00,1.053733550445e-01
-6.926613550001e+00,2.943668347414e+00,1.040582618205e-01
-6.926168695191e+00,3.390880429527e+00,1.030162107042e-01
-6.926154054219e+00,2.845899921896e+00,1.042719073543e-01
-6.925861595660e+00,3.041728692980e+00,1.038442703734e-01
-6.925614672816e+00,4.788983942974e+00,9.896835418922e-02
-6.925503796873e+00,1.562500050003e-02,1.073733917784e-01
-6.925465692439e+00,4.173150599694e+00,1.008921052372e-01
-6.925339002310e+00,6.355235143630e+00,9.324186649376e-02
-6.925192620350e+00,1.849035571492e+00,1.060484462027e-01
-6.925109208517e+00,4.687500150008e-02,1.073749108025e-01
-6.924714620161e+00,7.812500250012e-02,1.073756064834e-01
-6.924505062424e+00,2.748442188212e+00,1.044845987283e-01
-6.924320031805e+00,1.093750035002e-01,1.073756333324e-01
-6.924052408958e+00,7.266305324182e+00,9.000000000000e-02
-6.924007485601e+00,5.393332710483e+00,9.689817530545e-02
-6.923925443448e+00,1.406250045003e-01,1.073747597136e-01
-6.923919638586e+00,1.296195353228e+00,1.067265290812e-01
-6.923876505997e+00,3.140061818871e+00,1.036300475697e-01
-6.923662542707e+00,6.834488212067e+00,9.129505665715e-02
-6.923530855092e+00,1.718750055004e-01,1.073732944422e-01
-6.923530745739e+00,2.412508061584e+00,1.051418726604e-01
-6.923494478832e+00,5.717753985179e+00,9.571346519459e-02
-6.923475443026e+00,5.083959683169e+00,9.798722046173e-02
-6.923136266736e+00,2.031250065004e-01,1.073708515558e-01
-6.922875196547e+00,7.089082285276e+00,9.022854713176e-02
-6.922741678380e+00,2.343750075005e-01,1.073678853442e-01
-6.922596011510e+00,5.520280612530e+00,9.644576315418e-02
-6.922412159184e+00,3.852442530872e+00,1.018245896474e-01
-6.922347090024e+00,2.656250085005e-01,1.073638827091e-01
-6.922244702845e+00,1.068181979827e+00,1.069456805121e-01
-6.922230367099e+00,4.845521966006e+00,9.879842745856e-02
-6.922184737348e+00,4.117843679217e+00,1.010718284610e-01
-6.922095765951e+00,5.266854103010e+00,9.735805026499e-02
-6.921952501668e+00,2.968750095005e-01,1.073593471950e-01
-6.921688792538e+00,2.651313544671e+00,1.046964142263e-01
-6.921557913312e+00,3.281250105004e-01,1.073538544876e-01
-6.921163324956e+00,3.593750115003e-01,1.073477490161e-01
-6.921058293803e+00,6.428036676820e+00,9.296967329614e-02
-6.920798302442e+00,7.480777509839e+00,9.000000000000e-02
-6.920792895795e+00,1.525213964754e+00,1.064939789875e-01
-6.920768736600e+00,3.906250125003e-01,1.073407697044e-01
-6.920636871054e+00,3.238648219609e+00,1.034157086759e-01
-6.920614692443e+00,7.410899687568e+00,9.000000000000e-02
-6.920475619124e+00,1.709552758453e+00,1.062657828068e-01
-6.920470702748e+00,7.550834498531e+00,8.712477098035e-02
-6.920374148244e+00,4.218750135002e-01,1.073330922939e-01
-6.919979559888e+00,4.531250145001e-01,1.073246316164e-01
-6.919921635957e+00,7.341204353889e+00,9.000000000000e-02
-6.919637375231e+00,3.643645303765e+00,1.024036745867e-01
-6.919630150424e+00,7.621067318682e+00,6.662483985400e-02
-6.919584971532e+00,4.843750155000e-01,1.073153819970e-01
-6.919572639826e+00,3.490149485764e+00,1.028025072985e-01
-6.919386088299e+00,6.505372247995e+00,9.266547616486e-02
-6.918968411288e+00,2.175366796971e+00,1.055804325995e-01
-6.918932156537e+00,2.034712959134e+00,1.058068926162e-01
-6.918794219367e+00,5.156250165000e-01,1.073077119495e-01
-6.918381495488e+00,4.062669890787e+00,1.012520691927e-01
-6.918274922895e+00,7.691472622650e+00,4.612490209905e-02
-6.918258570671e+00,4.902130755403e+00,9.862954168688e-02
-6.918160671895e+00,6.913314835411e+00,9.099037026079e-02
-6.917982856161e+00,6.057637733747e+00,9.444797772054e-02
-6.917876679985e+00,1.341674980945e+00,1.067142440632e-01
-6.917804796219e+00,5.647637739415e+00,9.600104435242e-02
-6.917727719989e+00,2.554532013807e+00,1.049075898648e-01
-6.917607303393e+00,5.468750175001e-01,1.073014285187e-01
-6.917534013804e+00,5.986857249320e+00,9.472382036711e-02
-6.917314828158e+00,6.128539218330e+00,9.417482695054e-02
-6.917122548696e+00,1.113613286345e+00,1.069362228906e-01
-6.916979688531e+00,6.582993409138e+00,9.236105531009e-02
-6.916918319509e+00,5.140903899991e+00,9.782334153777e-02
-6.916889309455e+00,2.316516509072e+00,1.053507212775e-01
-6.916831763778e+00,1.894600566185e+00,1.060298529630e-01
-6.916420387419e+00,5.781250185001e-01,1.072945455546e-01
-6.916403318195e+00,7.762047050077e+00,2.562495425678e-02
-6.916220652399e+00,3.797870987912e+00,1.020070990658e-01
-6.916121561203e+00,3.337468029291e+00,1.032013695731e-01
-6.915977457951e+00,5.916207931392e+00,9.500120703497e-02
-6.915520852496e+00,6.199551460144e+00,9.390450795859e-02
-6.915233471446e+00,6.093750195002e-01,1.072866883257e-01
-6.914977097151e+00,7.168770570736e+00,9.000000000000e-02
-6.914061230470e+00,4.007633730489e+00,1.014323458254e-01
-6.914046555472e+00,6.406250205002e-01,1.072783047667e-01
-6.914013655092e+00,7.832787227966e+00,5.118968252065e-03
-6.913946808815e+00,5.450635975059e+00,9.674048727395e-02
-6.913835136820e+00,6.660893688282e+00,9.205655809898e-02
-6.913810839908e+00,1.570711289055e+00,1.064789578354e-01
-6.913694527185e+00,4.958805221979e+00,9.846171962618e-02
-6.913493091587e+00,5.324013061088e+00,9.719728561051e-02
-6.913322424633e+00,5.845699868898e+00,9.528135537932e-02
-6.913165401245e+00,2.891537003634e+00,1.042449664322e-01
-6.913129259634e+00,2.989308099625e+00,1.040308017606e-01
-6.912859639498e+00,6.718750215003e-01,1.072688940067e-01
-6.912719360842e+00,1.755073883853e+00,1.062486855344e-01
-6.912644571918e+00,2.458115238671e+00,1.051180129909e-01
-6.912591931855e+00,6.270664140488e+00,9.363704869803e-02
-6.912005273096e+00,2.794068805497e+00,1.044583729125e-01
-6.911904480562e+00,6.992393461887e+00,9.068565362009e-02
-6.911875008824e+00,3.087363188548e+00,1.038163312997e-01
-6.911822383967e+00,1.159023437354e+00,1.069261698255e-01
-6.911672723524e+00,7.031250225004e-01,1.072586330064e-01
-6.911654207753e+00,1.387127707016e+00,1.067013741912e-01
