id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
506,0.068545237030985,-0.036454324996214,-0.006232621818344,-6.5473721239333,2.5960420712777,3.3132701498481,0
517,0.074955413528244,-0.079981540687588,-0.0066032781973071,-6.5265240500333,1.5209976724804,3.6382036574312,0
469,0.052720269093833,-0.019253800412,0.0059491649262991,-6.5131727472084,4.5500971199597,2.4589389597991,0
456,0.048772101005244,-0.011533761971322,0.0099337352603219,-6.4997532340469,4.9875785316198,2.2181939517567,0
416,0.040769172580056,0.022016241942073,0.025436715625051,-6.4941347993889,5.9781617898162,1.6022804830822,0
482,0.057103955700505,-0.025013595251406,0.0024955325307828,-6.4917915397686,4.1190755230621,2.7080281100441,0
518,0.074396171603934,-0.05064175773748,-0.0083913363568622,-6.4705364188251,1.8663631572109,3.6100898021203,0
389,0.038362693416033,0.04781696615115,0.038562220590516,-6.4684392461356,6.5350341745937,1.2458920194419,0
507,0.067675265834648,-0.034453932686648,-0.0048767926750289,-6.4564116378792,2.9428499838768,3.2686226999867,0
443,0.045379568369679,-0.00098494642291239,0.014579967892007,-6.4490651519211,5.4289857444618,1.9895359488605,0
495,0.061743289046006,-0.02943435441601,-0.00063749242559621,-6.4382269797265,3.6968763292878,2.9590709510555,0
1417,0.038346988615267,0.059794801806695,0.044028506860763,-6.4251250907488,7.071111391696,0.89898310433793,0
1414,0.039956125952279,0.042465149203758,0.031654730177587,-6.4223548534587,7.6191673671417,0.49990588081114,0
519,0.073693893750735,-0.040748281592742,-0.0083303434624274,-6.4049873365604,2.2095412136627,3.5747307436186,0
1411,0.020189366952249,0.0071594389941257,0.0056828156772963,-6.3866022241616,8.1774433505499,0.099041503294224,0
34,0.081278944878975,-0.84210696642458,0.0057143767466348,-6.3779768902215,0.12500000400029,3.9538982769618,0
35,0.081134567568835,-0.66227514558823,0.0082844629190634,-6.3755641206555,0.37500001200029,3.9467279414895,0
236,0.080879383646052,-0.4681111820893,0.007454199269129,-6.3707289481823,0.62500002000024,3.9340508902189,0
237,0.080419612372555,-0.29961491397236,0.0023656685241541,-6.3634713728018,0.87500002800024,3.9111983499461,0
430,0.042610456456716,0.013581495975711,0.019854582204582,-6.3588005850836,5.871622388303,1.7744830558827,0
508,0.066697662958019,-0.032819231404654,-0.0035250275228391,-6.355235043223,3.2856822660101,3.2182553385607,0
403,0.039205579614992,0.039571341078918,0.032216264333102,-6.347630337672,6.423836791939,1.4100776477627,0
530,0.079984958723528,-0.15493586031797,-0.0039045959115685,-6.3399156184327,1.1686069855565,3.8895796485651,0
483,0.056123825982642,-0.022059289730592,0.003864073844481,-6.3396435462115,4.4618812602001,2.6535455666094,0
470,0.051819522344406,-0.015322478449497,0.0073677413951498,-6.3380242471506,4.8925741813955,2.4057041062416,0
520,0.072854050176613,-0.037212254442019,-0.0073761161313808,-6.3299947270691,2.5500686132302,3.5323608052176,0
496,0.060725562693508,-0.027183022099635,0.00067202490724044,-6.3074360631404,4.0382670377816,2.9048253702427,0
457,0.048017652222839,-0.0060334522969862,0.011351389225243,-6.3000790095232,5.3278585023762,2.1695519330459,0
941,0.038044749942141,0.056901140845084,0.040066606072962,-6.2997879483577,6.9392311587672,1.0809195499107,0
531,0.079532639264728,-0.079105597621634,-0.0074930628887085,-6.2957829059242,1.5051663495935,3.8670666560025,0
1413,0.039299258504996,0.05340804767021,0.037088444897892,-6.2895295842129,7.4696936564213,0.69986823313463,0
1410,0.036936652869302,0.023050914220395,0.016782324131713,-6.2597468974083,8.0228689539895,0.29994568757485,0
521,0.071883682821865,-0.035440067924182,-0.0061788607590356,-6.2456989423054,2.8874884224638,3.4832829981559,0
509,0.065622585569753,-0.031083106672072,-0.0022784097728337,-6.2440481609277,3.6240459180898,3.1626048805249,0
532,0.078918478359709,-0.050441242490131,-0.0093668827105067,-6.2431296049998,1.8402089456061,3.8364718632108,0
417,0.040506613237946,0.03132363242447,0.026400195367193,-6.2268214292082,6.312639409284,1.5742650100535,0
444,0.044791659429909,0.006567134702916,0.015461474734888,-6.2234663707785,5.7650829867899,1.9466919304387,0
940,0.03836192280458,0.051320237969454,0.034971952621447,-6.187704476107,6.8196138204096,1.2456775233329,0
533,0.078146568963867,-0.04099620149654,-0.0094014143086057,-6.182039729614,2.1733214578433,3.7979731187247,0
484,0.055051706885096,-0.018529688074287,0.0050021985862569,-6.1762952602545,4.7975698311713,2.593222757399,0
497,0.059648284750292,-0.024526270696163,0.0018089773147433,-6.1661143452145,4.3736654004405,2.8469430206848,0
1412,0.038346977422179,0.058030238642585,0.037503542854993,-6.1567043149674,7.3202199457013,0.89898634632552,0
522,0.070791574668015,-0.034006075051709,-0.0050037536220984,-6.1522624287924,3.2213510886492,3.4278769917453,0
471,0.050885883306832,-0.010362630412387,0.0084906804729496,-6.1510928671251,5.2267312602906,2.3495755080431,0
36,0.086049038964319,-0.85550186108842,0.0065497339142712,-6.1418057129651,0.12500000400029,4.1900694542098,0
37,0.085888272203614,-0.66811446093739,0.0091746788942555,-6.1397146460076,0.37500001200029,4.1821300946586,0
238,0.08561853967976,-0.46765814526412,0.0080176655016026,-6.1355241631974,0.62500002000025,4.1688067058981,0
1409,0.039956130862916,0.037944255982623,0.025485224686512,-6.132891570655,7.8682945574291,0.49990947929156,0
239,0.085123498785259,-0.29498670933225,0.0021726687560129,-6.1292342645346,0.87500002800025,4.1443448026853,0
510,0.064462161532155,-0.029071837287793,-0.0011763594093243,-6.123080586512,3.9574585525012,3.1021989820987,0
534,0.07722252341,-0.037756892895711,-0.0085632134562867,-6.1126173302045,2.5040951551826,3.7518155090075,0
544,0.084641594434909,-0.15210488264055,-0.0047384669488335,-6.1069762224951,1.1633007871242,4.1205198813232,0
431,0.042194805668789,0.023562152600164,0.021311092222429,-6.1060125207444,6.2014420266291,1.7384536150226,0
458,0.047249916065386,0.00069963594617126,0.011888380437916,-6.0881321564733,5.6585435852768,2.1189055702718,0
1406,0.020189530693941,0.0058950760406607,0.0043524933033764,-6.0757014492101,8.4253059709098,0.09904259211486,0
939,0.039202385838002,0.044159024628825,0.029459460875072,-6.0756210038563,6.699996482052,1.4095935971526,0
545,0.084149970287575,-0.07792934281598,-0.0085420430531682,-6.065041761815,1.4893350267067,4.0962015824086,0
523,0.069588453959631,-0.032471417834136,-0.0039455796115511,-6.0498693421287,3.551215506892,3.3666092336637,0
961,0.038045696572992,0.057205936548927,0.034641364586233,-6.035613829913,7.1795133396024,1.0846043741621,0
535,0.076153623864004,-0.036196481875503,-0.0075123759235762,-6.0349862467313,2.8321268610507,3.6983179988658,0
546,0.083481962890855,-0.050032344280832,-0.010442566130629,-6.0157227911746,1.8140547340013,4.063136736385,0
498,0.058428226392843,-0.021332833896386,0.0027203137619919,-6.0145662733584,4.7025654809472,2.7807481863204,0
1408,0.039299231137833,0.049113179329523,0.030343629784603,-6.0060362439023,7.7137201608694,0.69987327100723,0
485,0.053937152175982,-0.014144417396651,0.0058357266699153,-6.0021067247273,5.1256040182051,2.5296050532137,0
511,0.063230696789926,-0.026681363901935,-0.00024959652121377,-5.9925851442176,4.2854495406812,3.0376696787229,0
445,0.04420505026726,0.01653028823882,0.016963589783239,-5.9852036122806,6.0902446439742,1.9026431409588,0
938,0.040499703279946,0.036430559738966,0.024149047323863,-5.9635375316054,6.5803791436943,1.5735112808324,0
547,0.082641717032604,-0.041044516666991,-0.010533050964674,-5.9590921226674,2.137101702024,4.0215090132993,0
1405,0.0369367706903,0.019636143175676,0.013009958166976,-5.9550113233795,8.2658686007713,0.29994892616359,0
472,0.049932440728581,-0.00433352043907,0.0087865236137223,-5.952797942168,5.5520041837637,2.2911229008273,0
536,0.074949014296667,-0.034945111679076,-0.0065027157248409,-5.9492898143615,3.1570199112882,3.6378821699007,0
524,0.068287231745791,-0.030676481304591,-0.0030387773351286,-5.9387251098836,3.8766500672211,3.3000455335609,0
960,0.038402842817291,0.053277936679272,0.03044536169709,-5.92625812905,7.0475738381251,1.2567413998286,0
38,0.090841580170443,-0.87054229914076,0.0075551863052153,-5.9056345357089,0.12500000400029,4.4262406314588,0
39,0.090665523008755,-0.67445693027316,0.010185016729993,-5.9038651713598,0.37500001200029,4.4175799667404,0
240,0.090339610477225,-0.46685019085015,0.0085966015253166,-5.9003193782127,0.62500002000026,4.401544837851,0
548,0.081634975440534,-0.038086284378753,-0.0097872631826416,-5.8952399333399,2.458121697135,3.9715739137079,0
241,0.089853227806613,-0.28957826422642,0.0018816559509625,-5.8949971562674,0.87500002800026,4.3776077028721,0
1407,0.0383469550366,0.05509310614491,0.031154525107788,-5.8791809171499,7.5591457643102,0.8989928302924,0
558,0.089326584490264,-0.14869583573426,-0.0057357311871301,-5.8740368265576,1.1579945886919,4.3516796961714,0
459,0.046480734532069,0.010216442888541,0.013172768038137,-5.8643947038169,5.9790472613193,2.0668333683771,0
537,0.073619936403043,-0.033592002127504,-0.0056202466633659,-5.8556905233294,3.4783850956939,3.5710033882641,0
499,0.057133103978835,-0.017382983782412,0.0033270804755837,-5.8531205823295,5.0244767761197,2.7096393785758,0
512,0.06191678588579,-0.023790756112876,0.00046391412747262,-5.8528372864624,4.6075611307233,2.9682791084201,0
937,0.04218322116105,0.028807000061277,0.019329322698968,-5.8514540593544,6.4607618053365,1.7374301187258,0
1404,0.039956138226837,0.033202946806787,0.02002583507313,-5.8343211975488,8.1064312306328,0.49991487693946,0
559,0.088796363956554,-0.076434258432421,-0.0097655532178651,-5.8343006177059,1.4735037038199,4.3255652229765,0
549,0.080469242712431,-0.036719045682827,-0.0088650692240456,-5.8242735511571,2.7767652996377,3.9136659389049,0
525,0.066903267591209,-0.028526847658313,-0.0023062967768047,-5.8190559432206,4.197233680922,3.2288664317468,0
486,0.052795421383799,-0.0087601289242344,0.0059754295864385,-5.817463727863,5.4454647822507,2.4633431480275,0
959,0.039326979321582,0.047282220391589,0.025576173404482,-5.8169024281871,6.9156343366478,1.4280520383935,0
560,0.088075416752384,-0.049422508305513,-0.011623837397913,-5.7883159773493,1.7879005223966,4.2900395946228,0
981,0.038046905545863,0.056067488476811,0.029082132920583,-5.7626642995968,7.4099794283995,1.0882269137679,0
1401,0.020189749013889,0.0047214945925456,0.0032547363436182,-5.7557389964063,8.6613551096211,0.09904404387158,0
538,0.072180010182295,-0.031991478762735,-0.0048934136225725,-5.7543696332548,3.7958415819408,3.4982847838235,0
550,0.079153997390682,-0.03563206108464,-0.0080049299265219,-5.7463171999306,3.0926887339271,3.8482080841354,0
473,0.04897376316773,0.0045498478690626,0.0097882962009947,-5.7435857953531,5.8678498786644,2.2310241424028,0
936,0.044188109714711,0.021669090071844,0.015068880784073,-5.7393705871036,6.3411444669788,1.9013498123119,0
561,0.087167937787111,-0.040901135314255,-0.011719415357752,-5.736144515721,2.1008819462046,4.2452920617844,0
1403,0.039299190087497,0.044201442120537,0.024190898498034,-5.7136310717188,7.9469938604952,0.6998808277143,0
958,0.040741427445343,0.04020061200073,0.020641389071573,-5.707546727324,6.7836948351702,1.5993747857836,0
513,0.060442745994524,-0.02022763172829,0.0008921999449305,-5.7041344399318,4.9233495340346,2.8896775906749,0
526,0.065454652641064,-0.025915251523662,-0.0017743170312552,-5.6911082995665,4.5125567804997,3.1538856205832,0
500,0.055802785567074,-0.012575783567544,0.0033692195395737,-5.682129513558,5.3389253807377,2.6355657401105,0
562,0.086079796478523,-0.038203335929917,-0.011037055291687,-5.6778625364754,2.4121482390874,4.1915882519023,0
40,0.095649638057417,-0.88747573752121,0.0087554191551705,-5.6694633584524,0.12500000400029,4.6624118087086,0
41,0.095459231338897,-0.68130811436804,0.011312720922278,-5.6680156967118,0.37500001200029,4.6530703138711,0
242,0.095078534391423,-0.46556497737415,0.0091496704389855,-5.6651145932276,0.62500002000026,4.6343905606929,0
551,0.077700956663103,-0.034441722524824,-0.0072812702551911,-5.66151170453,3.4055546844959,3.7757240405953,0
243,0.094589286782077,-0.28324051278759,0.0014276205767576,-5.6607600480001,0.87500002800026,4.610379534142,0
980,0.038445397153592,0.05379836744943,0.025584294705176,-5.6564863912432,7.2662211531376,1.2676206474668,0
539,0.070645556500663,-0.030059351705558,-0.0043380410323284,-5.6455267422234,4.1090178211627,3.4204544484785,0
1400,0.036936927778526,0.01633701847804,0.0098432765739308,-5.6413998910069,8.4972999306525,0.29995324424379,0
572,0.094032074373398,-0.14463041397032,-0.006942131931888,-5.6410974306199,1.1526883902596,4.5830258672197,0
935,0.04645797370466,0.015129858884224,0.011275358672999,-5.6272871148528,6.2215271286211,2.065270157843,0
487,0.051643765137412,-0.00046651399285795,0.0067786295828056,-5.6227768868894,5.7566524960096,2.3952153506265,0
563,0.08481871239441,-0.037008055519417,-0.010222197636115,-5.6135608555829,2.7214037382247,4.1292778578184,0
573,0.093463840560853,-0.074612263878267,-0.011175216997575,-5.6035594735967,1.4576723809331,4.5551230285757,0
957,0.042566177168012,0.0327812355685,0.015981866830474,-5.5981910264609,6.6517553336926,1.7707061272734,0
1402,0.038346921460044,0.051087405707091,0.025141907399792,-5.5929409458891,7.7875564903579,0.89900255612802,0
552,0.076124396962441,-0.033015336929164,-0.0067152607432374,-5.5700141566261,3.7150330966604,3.6968535594475,0
574,0.092690701876976,-0.048629585491832,-0.012909241290803,-5.560909163524,1.7617463107918,4.5171445750408,0
527,0.063841217905773,-0.022706567480885,-0.0015034137608368,-5.5551482975343,4.8222222919497,3.0697190056426,0
979,0.039455111581537,0.049158856682864,0.021251185830061,-5.5503084828897,7.1224628778758,1.4462118394864,0
514,0.058925040336625,-0.015875124054688,0.0008648178233262,-5.5467952992532,5.2323859792251,2.8077902455891,0
564,0.08339448516443,-0.036067233921487,-0.0094927122973242,-5.5433445854998,3.0283575565661,4.0588048734458,0
540,0.069035953010217,-0.027703588756713,-0.003971688167544,-5.5293793126702,4.4175524302759,3.3383862216258,0
1399,0.039956148041701,0.028416528999313,0.015343585406408,-5.5270607856075,8.3332447516837,0.49992207373978,0
934,0.048944884046505,0.0094057011126005,0.0079694881037299,-5.5152036426019,6.1019097902634,2.2291910114997,0
575,0.091716905376013,-0.040581381497569,-0.012947252806659,-5.5131969087744,2.0646621903853,4.4692851383596,0
501,0.054457119669874,-0.0051516417409053,0.0039344569940034,-5.5019679784258,5.6454551133549,2.5594069094844,0
956,0.044728889326435,0.025514043294239,0.011731496707797,-5.4888353255978,6.5198158322151,1.9420437882935,0
1001,0.038048354781934,0.053581517361557,0.023625054420182,-5.4813112986577,7.6303091866767,1.0917698213304,0
553,0.074441530755902,-0.031278784369852,-0.0063160894324702,-5.471997541226,4.0208019614034,3.6123714755262,0
565,0.081819285195181,-0.035022682292999,-0.008908160832857,-5.4673328857308,3.332724273298,3.9807208175649,0
576,0.090548448620325,-0.038115818397922,-0.012296004637811,-5.4604851396107,2.3661747810398,4.4118202340929,0
978,0.040988459132453,0.043031721242147,0.016653181829695,-5.4441305745361,6.9787046026138,1.6248309583816,0
42,0.10046837235981,-0.90632788873998,0.010106060135426,-5.4332921811962,0.12500000400029,4.8985829859589,0
43,0.10026441998187,-0.68850361128588,0.012479775458322,-5.4321662220642,0.37500001200029,4.8885952868376,0
244,0.099832937461254,-0.46358279190275,0.0095540357418016,-5.4299098082431,0.62500002000027,4.8674631339354,0
1396,0.020190021904286,0.0036993130569279,0.0023832494882102,-5.4271635005669,8.8852597911932,0.099045858522083,0
245,0.099276493862406,-0.27580989227949,0.00071047550956571,-5.4265229397331,0.87500002800027,4.8402065096046,0
1398,0.039299135353925,0.03890454919117,0.018762643113381,-5.4127216802087,8.1691895727158,0.69989090323475,0
528,0.062138234420823,-0.018760305203572,-0.0015985931873648,-5.4114610849487,5.1258465777127,2.9800163327197,0
586,0.098710115384098,-0.13987443744464,-0.0083940797113981,-5.4081580346825,1.1473821918273,4.8124579137682,0
541,0.067308721880989,-0.024816189051099,-0.003843141626303,-5.4061621551365,4.7210950498646,3.2497630911494,0
933,0.051608594285592,0.0043408420487498,0.0049735968683948,-5.4031201703511,5.9822924519058,2.3931122688664,0
577,0.089193265656006,-0.037067731402348,-0.011566632601108,-5.4028481600087,2.6660421768116,4.3451144585514,0
566,0.080108011137448,-0.033752817883168,-0.0084808290583057,-5.3856586799974,3.6342246113802,3.8957014717994,0
515,0.057386009980904,-0.009327274373499,0.0011541664724268,-5.3811590699626,5.5342577307005,2.7235987555622,0
955,0.047167395987743,0.018661157513734,0.0078924846731541,-5.3794796247348,6.3878763307376,2.1133862318227,0
1000,0.038489206140797,0.052886738202102,0.020668041195329,-5.378742130025,7.4752519494519,1.2782573114425,0
587,0.098098541204306,-0.072498593051436,-0.012765028615948,-5.3728183294878,1.4418410580462,4.7824887268785,0
554,0.072672933919604,-0.029155248106381,-0.0060946116126534,-5.3676503257739,4.322548080052,3.5232108658563,0
578,0.08766147289513,-0.036254991807698,-0.010948585794252,-5.3403719710688,2.9640263792051,4.2696324558198,0
977,0.042955659678222,0.036163413396018,0.012158183396251,-5.3379526661823,6.8349463273517,1.8034697063764,0
588,0.097275036327321,-0.047694851354591,-0.014279417395457,-5.3335023496989,1.7355920991871,4.7421232956649,0
1395,0.036937124126786,0.01329889397454,0.0072759133285032,-5.3193515125788,8.7168390468175,0.29995864173666,0
567,0.078278717687046,-0.032192426836876,-0.008213451922136,-5.2984683402289,3.9325861016441,3.8045677235787,0
1397,0.038346876694413,0.046267709950609,0.01966892913561,-5.2983825748102,8.0051343937484,0.89901552377438,0
932,0.054415574811873,-0.00023828568041184,0.002125553648315,-5.2910366981004,5.8626751135483,2.5570338523027,0
589,0.096246463337915,-0.04010953408234,-0.014190426526032,-5.2902493018281,2.0284424345659,4.6916873065249,0
999,0.039585633299954,0.049664064122912,0.016785412082797,-5.2761729613924,7.3201947122272,1.4639687561082,0
542,0.065423045991388,-0.021240939119119,-0.0040087013729562,-5.2761268706438,5.0193071762002,3.1522437422576,0
579,0.085965683420479,-0.035341837462827,-0.010482844178658,-5.2731540669314,3.2598938621001,4.1859531517914,0
954,0.049829430901065,0.012369735164457,0.0044159492717079,-5.2701239238717,6.2559368292601,2.2847323818752,0
529,0.060407562937226,-0.012987252531926,-0.0015323512871819,-5.2603501614996,5.4230603480465,2.8877908398685,0
555,0.070829601464541,-0.026556718892614,-0.0060874907821744,-5.2571760127387,4.6199678077795,3.429809426634,0
590,0.095021682370863,-0.037835226726119,-0.013539905050142,-5.2431077427463,2.3202013229922,4.6316006999173,0
976,0.045276659473306,0.02910375662279,0.0079528863864099,-5.2317747578287,6.6911880520897,1.982122776262,0
1394,0.039956160304236,0.023798330144167,0.011463832745827,-5.2115395245906,8.5484183024418,0.49993106956123,0
568,0.07635311177494,-0.030278750246522,-0.0081113589016862,-5.2059213388778,4.2275437298283,3.7083111020196,0
580,0.084121398345643,-0.034214871129882,-0.01017103511958,-5.2013032033686,3.5534161260999,4.0947878554173,0
44,0.10529442240591,-0.92690861390778,0.011275786613892,-5.1971210039401,0.12500000400029,5.1347541632095,0
45,0.10507761206005,-0.69574076912357,0.013328469765241,-5.1963167474172,0.37500001200029,5.1241501110456,0
246,0.10459883067658,-0.46060688654277,0.0094567805903945,-5.1947050232594,0.62500002000028,5.1007314605998,0
247,0.10397955621406,-0.26715017712207,-0.00049413436102261,-5.1922858314667,0.87500002800028,5.0704371318632,0
591,0.093586438346405,-0.036904845134309,-0.012878281604117,-5.1921354644347,2.6106806153986,4.5611438449,0
1021,0.038050017841077,0.049960337106717,0.018515943425572,-5.1919384449064,7.8401964606777,1.0952166447064,0
931,0.057338073449689,-0.0045116686346492,-0.00071794771813823,-5.1789532258501,5.7430577751911,2.7209557028766,0
600,0.10335883502895,-0.13446225679168,-0.010109248744683,-5.1752186387456,1.142075993395,5.0400676041406,0
998,0.041238541062598,0.044664640978089,0.012496121497861,-5.1736037927595,7.1651374750022,1.6497253243513,0
953,0.052671559825541,0.0066393457003525,0.0011775009779385,-5.1607682230087,6.1239973277827,2.4560814627049,0
601,0.10270863596724,-0.070190754859795,-0.014448619924373,-5.1420771853793,1.4260097351594,5.0082508378113,0
556,0.068763988900889,-0.023322425950824,-0.0063141949938487,-5.140792656339,4.9127677746876,3.3244722686766,0
543,0.063503084464255,-0.016147847480898,-0.004095348529195,-5.1395412530364,5.3118629653922,3.0519831239547,0
592,0.091948262563902,-0.036202449162767,-0.012355515234431,-5.1373993566381,2.8996952018441,4.4806582529858,0
975,0.047883450066287,0.022210024282012,0.0040951724503268,-5.1255968494751,6.5474297768277,2.1607866156548,0
581,0.082147482265343,-0.032815419146811,-0.010009340366407,-5.1249391392316,3.8443702418849,3.997002913737,0
569,0.074357105204471,-0.027940366256249,-0.00819956700555,-5.108189870341,4.5188405656945,3.6081244668015,0
602,0.10183246028075,-0.046685668461246,-0.01565470624169,-5.1060955358743,1.7094378875823,4.9653675911419,0
1393,0.039299066937885,0.03349655719603,0.014150734682289,-5.103727536603,8.3799975580668,0.69990349738478,0
1020,0.038533865977046,0.050656006926022,0.015963418976088,-5.0933892904978,7.6743757735041,1.288597598357,0
1391,0.020190349362314,0.0028441070106048,0.0017111289407118,-5.0904356730356,9.0967060687483,0.099048036059638,0
593,0.090133211948026,-0.035409683818925,-0.011990413911563,-5.0789752481323,3.1870634509021,4.3913880169622,0
997,0.0433480594085,0.038586583823755,0.0081717795806321,-5.0710346241267,7.0100802377771,1.8355133165116,0
603,0.10073726230943,-0.039514197518015,-0.015395223950261,-5.0673016948822,1.9922226787466,4.9117497600309,0
930,0.060353260873517,-0.0084676869685037,-0.0034200651533065,-5.0668697536001,5.6234404368344,2.8848777750511,0
952,0.055657976663324,0.0014193581497829,-0.0019080859775403,-5.0514125221458,5.9920578263054,2.6274329009165,0
582,0.080066724948893,-0.031092355860937,-0.0099985272491798,-5.0441923519816,4.1325393796045,3.8936476261937,0
604,0.099432079368195,-0.037372495816813,-0.014733232739862,-5.0257303458822,2.2742278649446,4.8478281638617,0
974,0.050719449259256,0.015695343054998,0.00056914524213559,-5.0194189411214,6.4036715015656,2.3394587571631,0
557,0.066657387210574,-0.018821767954485,-0.0064925857722124,-5.0187323445732,5.2006655827379,3.2161755772232,0
594,0.088157381086669,-0.034417266031172,-0.011772533137975,-5.0169477267399,3.4726076408197,4.2940795417037,0
570,0.072148728573556,-0.025024884424543,-0.0084706686249821,-5.0054584420343,4.8062283731751,3.4967017469422,0
1392,0.038346820742702,0.040947469317561,0.0149014676719,-4.9959155486157,8.2115768136924,0.89903173302073,0
1019,0.039717363660518,0.048787055453492,0.012452113236842,-4.9948401360892,7.5085550863306,1.4812275860403,0
1390,0.036937359728165,0.010612177621401,0.0052585408687772,-4.9893169085801,8.9241786961104,0.29996511860089,0
605,0.097928282685102,-0.036525334623244,-0.014133336908134,-4.981422768861,2.5553190539856,4.7741442785225,0
996,0.045826300723618,0.031994555345001,0.0040348513013349,-4.9684654554939,6.8550230005521,2.021324067713,0
46,0.10225568353898,-0.94999723562138,0.012253423422406,-4.9609498266841,0.12500000400029,4.9860829514637,0
47,0.10186096929153,-0.70330624627046,0.014102783518517,-4.9604672727703,0.37500001200029,4.9667630875879,0
248,0.10171259687501,-0.45653073507682,0.0092780004666029,-4.9595002382757,0.62500002000029,4.9595002382757,0
583,0.077906481586007,-0.028989318481692,-0.010154184418977,-4.9592037279432,4.4177133236095,3.7859880123184,0
249,0.10168294468078,-0.25705854965308,-0.0017521471234207,-4.9580487232003,0.87500002800029,4.9580487232003,0
929,0.063442470838113,-0.012030788881336,-0.0059447294402314,-4.9547862813499,5.5038230984773,3.048800033083,0
595,0.086040425619712,-0.033169505014488,-0.011691223086861,-4.9514099382344,3.7561543821256,4.1896441214703,0
614,0.10136094576686,-0.12818300304972,-0.011674611723298,-4.9422792428087,1.1367697949626,4.9422856518332,0
951,0.058759368130017,-0.0032694198876788,-0.0048288774555205,-4.9420568212833,5.8601183248285,2.798786263528,0
606,0.096239898113214,-0.03591615926455,-0.013696947124749,-4.9344267422076,2.8353640244831,4.6913653108108,0
973,0.053738113852692,0.0096503567283574,-0.0026833649416993,-4.9132410327678,6.2599132263037,2.5181374335801,0
615,0.10072998552431,-0.067639730657019,-0.015876759027077,-4.9113360412707,1.4101784122726,4.9113934509006,0
571,0.069858204293275,-0.021053935436786,-0.0086973402861006,-4.8979234361101,5.0894682000838,3.380368175021,0
1018,0.04148941421499,0.044962878456816,0.0084440095282153,-4.8962909816804,7.3427343991568,1.6739185837615,0
1041,0.038051864575499,0.045498174582672,0.01396800018395,-4.8949404996951,8.0393496069871,1.0985518417885,0
1389,0.03995617501048,0.019522198044935,0.008353068994148,-4.8881981441245,8.7516513234724,0.49994186433495,0
607,0.094316681690122,-0.03523647015702,-0.013419431114325,-4.8847964293333,3.1142330397042,4.596998260493,0
596,0.083806185905216,-0.031622908104072,-0.011743382215064,-4.8824633650854,4.0375350293807,4.0791882315105,0
616,0.10006535805496,-0.045612998143056,-0.016831706784519,-4.8786887220496,1.6832836759776,4.8788464561738,0
584,0.075567498554069,-0.026374171016352,-0.010452167616459,-4.8701242277295,4.6996889716626,3.6689320430079,0
995,0.04859941925539,0.025299669457089,0.00018925813750805,-4.8658962868611,6.6999657633271,2.2071518300018,0
617,0.099367378831016,-0.038800705776652,-0.016464303986931,-4.8443540879362,1.9560029229272,4.8446587329145,0
928,0.066590531853155,-0.015082593535384,-0.0082094877284864,-4.8427028090996,5.3842057601203,3.2127224485231,0
950,0.061951896348938,-0.0074669038504832,-0.0074909937721221,-4.8327011204211,5.728178823352,2.9701412174722,0
608,0.092210535962926,-0.034376224906539,-0.013278248509731,-4.8325922501115,3.3917991555394,4.4935492148406,0
597,0.081483411626668,-0.029734074978354,-0.011938725219485,-4.8102175855455,4.3165860815245,3.964050386958,0
618,0.098636429842041,-0.03672616106793,-0.015826788340162,-4.8083529490181,2.2282544068971,4.8088474284107,0
972,0.056901474629316,0.0041035206394958,-0.0056920955195596,-4.8070631244143,6.1161549510419,2.6968213459895,0
1040,0.038578955948904,0.047344625180203,0.011711804375325,-4.8008023898418,7.8633159379515,1.2985917388458,0
1017,0.043739843222801,0.039806563915412,0.0042979854483144,-4.7977418272715,7.1769137119829,1.8666516977563,0
1388,0.039298984839607,0.028230123041291,0.010372609701311,-4.7870793796695,8.5791239508353,0.69991861006799,0
609,0.089951893806004,-0.033278528199922,-0.013255727131019,-4.7778807372374,3.6679385223663,4.3824641789456,0
585,0.073095682676609,-0.022886890490496,-0.010699383801481,-4.777114527647,4.9782708174296,3.5445608972634,0
619,0.097872959856959,-0.035926507796448,-0.015304163555976,-4.7707100732872,2.4999574925726,4.7714327653179,0
994,0.051606594386765,0.018775733461587,-0.0033367324521414,-4.7633271182283,6.5449085261021,2.392992640395,0
1386,0.020190731383289,0.002150480893503,0.0012063318412012,-4.7460276565135,9.2953974636025,0.099050576467527,0
598,0.079012608418558,-0.027399896966354,-0.012247655507955,-4.7347900134248,4.5931495701501,3.841163046868,0
620,0.097077484803671,-0.035394488606435,-0.014956740531118,-4.7314541277771,2.7710328471221,4.7324380385923,0
927,0.069785184207955,-0.017672044287381,-0.010240974050317,-4.7306193368496,5.2645884217634,3.3766449984468,0
48,0.097459398999831,-0.97463640442633,0.013198849926015,-4.724778649428,0.12500000400029,4.7511612582705,0
49,0.09705279371443,-0.71089294813818,0.015018790890687,-4.7246177981235,0.37500001200029,4.7312274667727,0
250,0.096911411641779,-0.45155093914357,0.0093504455745987,-4.7242954532919,0.6250000200003,4.724295453292,0
251,0.096901543809681,-0.24606740614406,-0.0026544674964954,-4.7238116149335,0.8750000280003,4.7238116149335,0
949,0.065216303523488,-0.011162998069699,-0.00987202535211,-4.7233454195586,5.5962393218752,3.1414975023491,0
610,0.087565626662426,-0.031902073557099,-0.013344772296049,-4.7207343781894,3.9425306791569,4.2649062829973,0
