z,r,lm
-6.783214653219e+00,1.134065481365e+00,9.370516624064e-02
-6.782797757304e+00,7.800828183003e+00,3.022752217162e-02
-6.782079758707e+00,5.462301818095e+00,8.793820647535e-02
-6.782027097599e+00,3.272631450519e+00,9.242129139463e-02
-6.781725845392e+00,5.854567753028e+00,8.618667341694e-02
-6.781607042542e+00,2.693121166545e+00,9.293723581399e-02
-6.780636944240e+00,6.276861007428e+00,8.349574124220e-02
-6.780517094588e+00,1.583783644597e+00,9.356312650207e-02
-6.778315968379e+00,2.223980047550e+00,9.325787197248e-02
-6.777523335564e+00,5.211465965402e+00,8.883098408955e-02
-6.777226332053e+00,4.516798376775e+00,9.060702489332e-02
-6.776345930719e+00,4.627797292743e+00,9.037506146467e-02
-6.776253729673e+00,7.942023878491e+00,2.545760960215e-05
-6.776166120250e+00,1.947408412599e+00,9.341090579532e-02
-6.775898231187e+00,4.406204919118e+00,9.082913378309e-02
-6.773271357334e+00,5.714870105417e+00,8.692712129973e-02
-6.773217361989e+00,4.739162921166e+00,9.013430630537e-02
-6.773049083931e+00,6.902165745171e+00,7.646609380350e-02
-6.772708374641e+00,3.771206478492e+00,9.185479767917e-02
-6.772487639297e+00,1.223347606937e+00,9.369844751672e-02
-6.772414225582e+00,3.467900186207e+00,9.223163158188e-02
-6.772401875935e+00,4.296054990895e+00,9.104240483396e-02
-6.772295826009e+00,2.502548023926e+00,9.309310863008e-02
-6.771214858876e+00,6.418419152085e+00,8.240220211517e-02
-6.767801553383e+00,4.850855850583e+00,8.988442533541e-02
-6.766778086123e+00,4.186385980134e+00,9.124812312849e-02
-6.766259593487e+00,1.673183247272e+00,9.355249192577e-02
-6.762855879377e+00,3.125000100005e-02,9.388743570726e-02
-6.762121995301e+00,9.375000300017e-02,9.388766020266e-02
-6.761797847079e+00,5.324454767700e+00,8.853039991172e-02
-6.761388111225e+00,1.562500050003e-01,9.388705711206e-02
-6.761090196732e+00,1.312539680519e+00,9.369096665755e-02
-6.760675549587e+00,2.974769949569e+00,9.275057330891e-02
-6.760654227149e+00,2.187500070005e-01,9.388561472658e-02
-6.760532142872e+00,5.575839283443e+00,8.760163394148e-02
-6.760060035574e+00,4.962836012437e+00,8.962507541509e-02
-6.759920343073e+00,2.812500090005e-01,9.388328363869e-02
-6.759330793593e+00,7.059401001402e+00,7.379423703829e-02
-6.759186458996e+00,3.437500110004e-01,9.388010653065e-02
-6.759068242618e+00,4.077234584005e+00,9.144655245366e-02
-6.758943981293e+00,3.167988708430e+00,9.257677707014e-02
-6.758932205095e+00,2.036855560558e+00,9.339694835409e-02
-6.758700208985e+00,2.313507571801e+00,9.324133760074e-02
-6.758452574920e+00,4.062500130002e-01,9.387590813587e-02
-6.757718690844e+00,4.687500150001e-01,9.387086298135e-02
-6.757707125450e+00,2.782741651744e+00,9.291621101906e-02
-6.757645058403e+00,3.663954561506e+00,9.203180500606e-02
-6.757145619724e+00,6.560234621859e+00,8.118260601104e-02
-6.756247992550e+00,5.312500170001e-01,9.386611063573e-02
-6.755193892796e+00,7.345331432998e+00,6.609629918842e-02
-6.755193033847e+00,7.484178898863e+00,6.025914520495e-02
-6.754040480038e+00,5.937500190002e-01,9.386178351462e-02
-6.753162365789e+00,7.207210333510e+00,7.043833136082e-02
-6.753145848469e+00,7.623726104694e+00,5.199401786888e-02
-6.752339692443e+00,3.362246283921e+00,9.239459728844e-02
-6.751832967527e+00,6.562500210003e-01,9.385647262331e-02
-6.751320691666e+00,1.762448660296e+00,9.354107480879e-02
-6.751183741573e+00,6.109146746936e+00,8.492109776692e-02
-6.750655079892e+00,5.968682169050e+00,8.576997978991e-02
-6.750215688050e+00,2.592049556461e+00,9.307392754369e-02
-6.749954952831e+00,5.075062689600e+00,8.935590454408e-02
-6.749625455015e+00,7.187500230004e-01,9.385001952492e-02
-6.749314276757e+00,3.968636800333e+00,9.163795028901e-02
-6.749038723675e+00,7.763946221358e+00,3.938823892967e-02
-6.749023472496e+00,1.401633540230e+00,9.368272094586e-02
-6.747417942503e+00,7.812500250004e-01,9.384307014910e-02
-6.747220091142e+00,6.250047805756e+00,8.398614927316e-02
-6.747181474932e+00,6.711830290128e+00,7.958787975144e-02
-6.745706752699e+00,5.828735822527e+00,8.654346252039e-02
-6.745210429992e+00,8.437500270002e-01,9.383543581148e-02
-6.743584464325e+00,5.437553462547e+00,8.821833110639e-02
-6.743002917480e+00,9.062500290001e-01,9.382600120999e-02
-6.742858375769e+00,7.904812221616e+00,1.780474108782e-02
-6.741006728082e+00,2.126131137403e+00,9.338217544327e-02
-6.740795404968e+00,9.687500310000e-01,9.381613534894e-02
-6.740694389172e+00,3.557385247978e+00,9.220250306225e-02
-6.738692771399e+00,6.391302382560e+00,8.295238747894e-02
-6.738382282463e+00,2.402833385345e+00,9.322396811990e-02
-6.737558659354e+00,3.860627919826e+00,9.182256754052e-02
-6.737449072920e+00,5.187494525638e+00,8.907655207832e-02
-6.736958290886e+00,6.867562983813e+00,7.760760004068e-02
-6.736412675880e+00,5.689388227567e+00,8.725054035599e-02
-6.736288712917e+00,1.490621038743e+00,9.367370747375e-02
-6.735702074739e+00,1.851571591137e+00,9.352887166709e-02
-6.734869314810e+00,1.044368177169e+00,9.380850435766e-02
-6.734166992927e+00,3.064170292919e+00,9.272679814139e-02
-6.733084620996e+00,2.872105995123e+00,9.289431868201e-02
-6.732771260248e+00,4.495403746449e+00,9.079097470526e-02
-6.732583183548e+00,4.605948625426e+00,9.056672005692e-02
-6.730766233868e+00,4.385273720467e+00,9.100516408160e-02
-6.730496005126e+00,3.257363247917e+00,9.255109985743e-02
-6.730162222959e+00,4.716869798478e+00,9.033380483507e-02
-6.727424079794e+00,2.681318241124e+00,9.305389207213e-02
-6.726608465547e+00,4.275596430281e+00,9.121184732948e-02
-6.725531732979e+00,6.532826321540e+00,8.180445598064e-02
-6.725469188121e+00,4.828128039650e+00,9.009216226397e-02
-6.724897619184e+00,1.133066612022e+00,9.380259006136e-02
-6.723844389810e+00,3.753242518016e+00,9.200064832543e-02
-6.723729145216e+00,7.024295394720e+00,7.520189637447e-02
-6.722887263486e+00,1.579494044588e+00,9.366392314862e-02
-6.722848015731e+00,5.550718654962e+00,8.789436266684e-02
-6.722505797159e+00,5.300089533858e+00,8.878664895299e-02
-6.722391831024e+00,2.215226729656e+00,9.336658211750e-02
-6.721900790154e+00,3.451531121932e+00,9.236700742050e-02
-6.720716416283e+00,7.447966933782e+00,6.340905790876e-02
-6.720363439762e+00,7.309459705053e+00,6.841584968699e-02
-6.720338886131e+00,4.166409074228e+00,9.141127968588e-02
-6.719405529189e+00,1.940543768607e+00,9.351587474967e-02
-6.719026382113e+00,7.587177384288e+00,5.651584928724e-02
-6.718465489580e+00,4.939683464440e+00,8.984147025844e-02
-6.717981426905e+00,7.171682291926e+00,7.221738674151e-02
-6.717364698578e+00,2.491948947948e+00,9.320575840841e-02
-6.716885703639e+00,6.082648985578e+00,8.533613603623e-02
-6.715489581557e+00,5.942511554111e+00,8.614427183590e-02
-6.715279690045e+00,7.727064259713e+00,4.642263273929e-02
-6.714272353474e+00,1.221685353783e+00,9.379592172688e-02
-6.713803238045e+00,6.223234604083e+00,8.444826489071e-02
-6.711998985189e+00,4.057748158447e+00,9.160371093889e-02
-6.710608526420e+00,6.677737083029e+00,8.045070222934e-02
-6.709687660006e+00,5.802903892026e+00,8.688229268581e-02
-6.709463021864e+00,7.867600564741e+00,3.022754589220e-02
-6.709113149236e+00,5.051495538301e+00,8.958139889745e-02
-6.708820568752e+00,1.668244442847e+00,9.365336470033e-02
-6.708214984885e+00,3.646514447847e+00,9.217242980642e-02
-6.707742703801e+00,2.961205411283e+00,9.287155406060e-02
-6.706928922073e+00,3.153281613845e+00,9.270213952390e-02
-6.706170683922e+00,6.364185613034e+00,8.346922391829e-02
-6.705089169943e+00,5.412805106999e+00,8.848581789501e-02
-6.703923891200e+00,2.770345426263e+00,9.303299716551e-02
-6.703782925444e+00,3.125000100005e-02,9.398158496096e-02
-6.703089758135e+00,2.304133950412e+00,9.335016330312e-02
-6.703069147781e+00,9.375000300017e-02,9.398175685995e-02
-6.702994537219e+00,1.310216444940e+00,9.378849675934e-02
-6.702432942115e+00,2.029356944026e+00,9.350201989026e-02
-6.702355370118e+00,1.562500050003e-01,9.398114063597e-02
-6.701641592454e+00,2.187500070005e-01,9.397966817929e-02
-6.701630800427e+00,3.949649488421e+00,9.178938510575e-02
-6.701563390675e+00,8.008759109689e+00,2.545760977180e-05
-6.701309170282e+00,3.346424024159e+00,9.252453031572e-02
-6.700927814791e+00,2.812500090005e-01,9.397737666001e-02
-6.700867497841e+00,6.832960222456e+00,7.864349211696e-02
-6.700214037128e+00,3.437500110004e-01,9.397419374080e-02
-6.699553994425e+00,5.663906349717e+00,8.755807010488e-02
-6.699500259465e+00,4.062500130002e-01,9.397009157668e-02
-6.698786481802e+00,4.687500150001e-01,9.396506811321e-02
-6.697374810276e+00,5.163523085874e+00,8.931161068900e-02
-6.697356076612e+00,5.312500170001e-01,9.396039688101e-02
-6.695650071030e+00,2.580845750365e+00,9.318670327773e-02
-6.695209043895e+00,5.937500190002e-01,9.395597641766e-02
-6.694090172018e+00,1.756864136901e+00,9.364202868921e-02
-6.693917846234e+00,6.505418021221e+00,8.238531812414e-02
-6.693062011178e+00,6.562500210003e-01,9.395073134526e-02
-6.691065286804e+00,1.398651941263e+00,9.378031236287e-02
-6.690914978461e+00,7.187500230004e-01,9.394429398581e-02
-6.690714467302e+00,3.540476832539e+00,9.233814207260e-02
-6.689276906673e+00,3.842148161233e+00,9.196854016093e-02
-6.688820436377e+00,4.584099958109e+00,9.075092504977e-02
-6.688767945744e+00,7.812500250004e-01,9.393726308070e-02
-6.688316188442e+00,4.474009116122e+00,9.096699589807e-02
-6.688127496839e+00,6.989189788038e+00,7.646603820054e-02
-6.687107083929e+00,4.694576675790e+00,9.052542858975e-02
-6.686620913028e+00,8.437500270002e-01,9.392978471519e-02
-6.686239798720e+00,7.411754968701e+00,6.609630926980e-02
-6.685634236549e+00,4.364342521817e+00,9.117463312089e-02
-6.685532986729e+00,7.273587977108e+00,7.043833604465e-02
-6.685163888590e+00,5.525598026480e+00,8.817367360397e-02
-6.684906915758e+00,7.550628663883e+00,6.025916136530e-02
-6.684786301079e+00,2.118002891905e+00,9.348735452881e-02
-6.684473880311e+00,9.062500290001e-01,9.392049736576e-02
-6.683213747238e+00,5.275724300016e+00,8.903176084771e-02
-6.683136822859e+00,4.805400228718e+00,9.029157584896e-02
-6.683102855577e+00,2.392844440971e+00,9.333291381329e-02
-6.682800488022e+00,7.136154250341e+00,7.379446605773e-02
-6.682587665704e+00,6.056151224221e+00,8.572894755613e-02
-6.682326847594e+00,9.687500310000e-01,9.391059518974e-02
-6.681684655203e+00,3.050031154387e+00,9.284791250569e-02
-6.681520656415e+00,7.690182298068e+00,5.199404032726e-02
-6.680815055159e+00,4.255137869667e+00,9.137506060860e-02
-6.680386384948e+00,6.196421402411e+00,8.488446680948e-02
-6.680324083222e+00,5.916340939172e+00,8.649938647894e-02
-6.679718117299e+00,2.859122496449e+00,9.301123779102e-02
-6.678964912652e+00,3.242095045314e+00,9.267659340762e-02
-6.678697715117e+00,1.845345049607e+00,9.362991151535e-02
-6.678485815321e+00,1.486983912687e+00,9.377136554558e-02
-6.676975852884e+00,6.646846663852e+00,8.117862586775e-02
-6.676870943585e+00,4.916530916443e+00,9.004906392973e-02
-6.676468438592e+00,1.044034875009e+00,9.390294918738e-02
-6.676067667960e+00,7.830388907866e+00,3.938826578077e-02
-6.674980404978e+00,3.735278557539e+00,9.214140781400e-02
-6.673899686139e+00,4.146432168323e+00,9.156852019389e-02
-6.673668567313e+00,5.777071961525e+00,8.720448590459e-02
-6.673648596446e+00,6.337068843508e+00,8.395565330956e-02
-6.673241117046e+00,2.669515315703e+00,9.316679749390e-02
-6.671387354726e+00,3.435162057656e+00,9.249706525085e-02
-6.668534928692e+00,7.971221335155e+00,1.780476083934e-02
-6.668271345641e+00,5.027928387001e+00,8.979758299583e-02
-6.666593875561e+00,5.388056751451e+00,8.874149757033e-02
-6.666580585148e+00,1.132067742678e+00,9.389708018392e-02
-6.666467693669e+00,2.206473411763e+00,9.347187359508e-02
-6.665257432383e+00,1.575204444580e+00,9.376165312523e-02
-6.664929727760e+00,4.038261732890e+00,9.175524874547e-02
-6.664776704797e+00,6.798357461098e+00,7.958777935989e-02
-6.662695312971e+00,5.638424471867e+00,8.784982287641e-02
-6.662644938128e+00,1.933679124614e+00,9.361700942898e-02
-6.662433571148e+00,2.481349871970e+00,9.331482836489e-02
-6.662303959489e+00,6.478009720902e+00,8.293024957124e-02
-6.658784911366e+00,3.629074334188e+00,9.230821333588e-02
-6.657300547632e+00,5.139551646110e+00,8.953681657573e-02
-6.656057067651e+00,1.220023100629e+00,9.389046274519e-02
-6.654913862853e+00,3.138574519261e+00,9.282338949759e-02
-6.654809858015e+00,2.947640872997e+00,9.298860896260e-02
-6.653947324097e+00,3.930662176509e+00,9.193547784300e-02
-6.652525848462e+00,6.954084181356e+00,7.760754634493e-02
-6.651763181156e+00,7.375543003621e+00,6.841585940823e-02
-6.651381544017e+00,1.663305638423e+00,9.375117173602e-02
-6.650787449402e+00,7.514079943478e+00,6.340907356601e-02
-6.650702533695e+00,7.237716249164e+00,7.221739125464e-02
-6.650278648121e+00,3.330601764397e+00,9.265015597218e-02
-6.650140656949e+00,2.757949200782e+00,9.314603580142e-02
-6.648289627770e+00,6.029653462864e+00,8.610127050051e-02
-6.647761622786e+00,7.653300336423e+00,5.651587139940e-02
-6.647619549139e+00,7.100626208756e+00,7.520211722593e-02
-6.647479761449e+00,5.500477397998e+00,8.844046229066e-02
-6.647479307284e+00,2.294760329022e+00,9.345557188201e-02
-6.646969531850e+00,6.169608200739e+00,8.529687447640e-02
-6.646283454327e+00,6.619159032598e+00,8.179354283102e-02
-6.645933679136e+00,2.021858327494e+00,9.360331854230e-02
-6.645158584887e+00,5.890170324233e+00,8.683676012398e-02
-6.645057689206e+00,4.562251290792e+00,9.092790526936e-02
-6.644898877706e+00,1.307893209361e+00,9.388309420762e-02
-6.644709971510e+00,3.125000100005e-02,9.407287792625e-02
-6.644051944898e+00,4.672283553102e+00,9.070963271924e-02
-6.644016300260e+00,9.375000300017e-02,9.407300073538e-02
-6.643921697317e+00,5.251359066174e+00,8.926644188369e-02
-6.643861116637e+00,4.452614485795e+00,9.113648378509e-02
-6.643322629010e+00,1.562500050003e-01,9.407237244565e-02
-6.642672314055e+00,7.793177250991e+00,4.642266071299e-02
-6.642628957760e+00,2.187500070005e-01,9.407087371928e-02
-6.641935286510e+00,2.812500090005e-01,9.406862046083e-02
-6.641241615260e+00,3.437500110004e-01,9.406543576394e-02
-6.641126508969e+00,6.309952073982e+00,8.441428152375e-02
-6.641084454009e+00,2.569641944270e+00,9.329590159753e-02
-6.640995153993e+00,3.823668402639e+00,9.210943350114e-02
-6.640804457597e+00,4.782672417785e+00,9.048315414658e-02
-6.640734545432e+00,3.523568417100e+00,9.246870181438e-02
-6.640547944010e+00,4.062500130002e-01,9.406142598554e-02
-6.640502239230e+00,4.343411323167e+00,9.133789694571e-02
-6.639854272760e+00,4.687500150001e-01,9.405642837536e-02
-6.638464160674e+00,5.312500170001e-01,9.405183557957e-02
-6.637649474620e+00,5.751240031024e+00,8.751123759244e-02
-6.636859652371e+00,1.751279613506e+00,9.373991783627e-02
-6.636377607752e+00,5.937500190002e-01,9.404733341406e-02
-6.635506466709e+00,7.933683560621e+00,3.022757435679e-02
-6.635276397590e+00,4.893378368446e+00,9.024838001452e-02
-6.635021644771e+00,4.234679309053e+00,9.153237836370e-02
-6.634291054830e+00,6.562500210003e-01,9.404215265964e-02
-6.633107101111e+00,1.395670342296e+00,9.387497170189e-02
-6.632204501908e+00,7.187500230004e-01,9.403573570734e-02
-6.630690072743e+00,6.450601420583e+00,8.344248335525e-02
-6.630117948986e+00,7.812500250004e-01,9.402863747750e-02
-6.629202317480e+00,3.035892015855e+00,9.296510577355e-02
-6.628685911752e+00,6.763754699740e+00,8.045060501959e-02
-6.628565874075e+00,2.109874646406e+00,9.358883484274e-02
-6.628098581179e+00,5.363308395902e+00,8.898613014575e-02
-6.628031396064e+00,8.437500270002e-01,9.402107016089e-02
-6.627823428692e+00,2.382855496596e+00,9.343844406041e-02
-6.627460486146e+00,4.126455262417e+00,9.172015749694e-02
-6.627433820179e+00,3.226826842711e+00,9.279798068588e-02
-6.627429542046e+00,5.004361235701e+00,9.000501879586e-02
-6.626351613601e+00,2.846138997774e+00,9.312441294955e-02
-6.626251357863e+00,8.074791947237e+00,2.545761014810e-05
-6.626116420147e+00,3.717314597063e+00,9.227733594256e-02
-6.625944843142e+00,9.062500290001e-01,9.401216541373e-02
-6.625836631517e+00,5.612942594017e+00,8.812828989129e-02
-6.623858290220e+00,9.687500310000e-01,9.400224108849e-02
-6.621693355495e+00,1.839118508078e+00,9.372788771736e-02
-6.620873919297e+00,3.418792993381e+00,9.262282367379e-02
-6.620682917726e+00,1.483346786630e+00,9.386609215760e-02
-6.619058154298e+00,2.657712390282e+00,9.327612809455e-02
-6.618067562373e+00,1.043701572849e+00,9.399458881532e-02
-6.617860470331e+00,4.018775307332e+00,9.190145927375e-02
-6.617286563593e+00,7.339331038540e+00,7.043834541237e-02
-6.617226284989e+00,5.115580206346e+00,8.975277314560e-02
-6.616924200085e+00,6.918978574674e+00,7.864344022165e-02
-6.616667983047e+00,7.477531223072e+00,6.609632439199e-02
-6.615872080662e+00,7.201844521219e+00,7.379447040764e-02
-6.615591055769e+00,6.591471401344e+00,8.236834141592e-02
-6.614002589156e+00,7.616418374778e+00,6.025918291245e-02
-6.613991589836e+00,6.003155701506e+00,8.645466649275e-02
-6.613552678753e+00,6.142794999067e+00,8.568738243964e-02
-6.612438610256e+00,7.065098167171e+00,7.646625131680e-02
-6.610543556314e+00,2.197720093870e+00,9.357355420760e-02
-6.609993086552e+00,5.863999709295e+00,8.715768928922e-02
-6.609795634307e+00,5.475356769517e+00,8.869554691412e-02
-6.609354837847e+00,3.611634220530e+00,9.243939941789e-02
-6.609276960151e+00,7.755965594115e+00,5.199406840017e-02
-6.608604421492e+00,6.282835304457e+00,8.484742504504e-02
-6.608263551112e+00,1.131068873335e+00,9.398876546289e-02
-6.607627601281e+00,1.570914844571e+00,9.385645230862e-02
-6.607502443718e+00,2.470750795992e+00,9.342048469539e-02
-6.606263847767e+00,3.911674864597e+00,9.207650376641e-02
-6.605884347067e+00,1.926814480622e+00,9.371507751372e-02
-6.604629647396e+00,5.226993832332e+00,8.949134025648e-02
-6.602898803633e+00,3.123867424677e+00,9.294072343237e-02
-6.602478004726e+00,7.896145786088e+00,3.938829800196e-02
-6.601877012230e+00,2.934076334710e+00,9.310192372154e-02
-6.601630381927e+00,5.725408100523e+00,8.780363137540e-02
-6.601294942034e+00,4.540402623474e+00,9.109740368947e-02
-6.600996805868e+00,4.649990430414e+00,9.088683812998e-02
-6.599406044832e+00,4.431219855469e+00,9.129979139008e-02
-6.599248125959e+00,3.314779504635e+00,9.277168193298e-02
-6.599076185998e+00,6.423193120264e+00,8.392487603572e-02
-6.598472092335e+00,4.759944606852e+00,9.066734798152e-02
-6.597841781828e+00,1.218360847474e+00,9.398219929509e-02
-6.596357422699e+00,2.745552975302e+00,9.325550240645e-02
-6.595761628957e+00,6.732476018391e+00,8.117466894196e-02
-6.595370241911e+00,4.322480124516e+00,9.149528661534e-02
-6.593942519282e+00,1.658366833998e+00,9.384604869958e-02
-6.593681851595e+00,4.870225820449e+00,9.043990159780e-02
-6.593592964919e+00,8.036931663813e+00,1.780478388271e-02
-6.592713401313e+00,3.805188644045e+00,9.224550591293e-02
-6.591868856434e+00,2.285386707633e+00,9.355747242051e-02
-6.590754623561e+00,3.506660001661e+00,9.259459329748e-02
-6.589603286797e+00,5.338560040354e+00,8.922041222513e-02
-6.589434416156e+00,2.014359710963e+00,9.370148321431e-02
-6.589228234383e+00,4.214220748439e+00,9.168411114785e-02
-6.588977950063e+00,5.587460716167e+00,8.839435234959e-02
-6.586803218193e+00,1.305569973781e+00,9.397488758425e-02
-6.586587738450e+00,4.980794084401e+00,9.020422417604e-02
-6.586518836989e+00,2.558438138174e+00,9.340168826489e-02
-6.585637017577e+00,3.125000100005e-02,9.416144264151e-02
-6.584963452740e+00,9.375000300017e-02,9.416151960533e-02
-6.584898657211e+00,6.563783770090e+00,8.290796107380e-02
-6.584289887902e+00,1.562500050003e-01,9.416088024014e-02
-6.583616323065e+00,2.187500070005e-01,9.415935868651e-02
-6.582942758228e+00,2.812500090005e-01,9.415714244441e-02
-6.582809946030e+00,7.303119073460e+00,7.221740028097e-02
-6.582548516691e+00,7.440982502667e+00,6.841587399021e-02
-6.582269193391e+00,3.437500110004e-01,9.415395955019e-02
-6.581595628554e+00,4.062500130002e-01,9.415003852479e-02
-6.581322551708e+00,6.883872967992e+00,7.958772916359e-02
-6.581041627629e+00,7.165972793275e+00,7.520212142070e-02
-6.581021286154e+00,4.106478356512e+00,9.186648300456e-02
-6.580922063717e+00,4.687500150001e-01,9.414507038644e-02
-6.580243555526e+00,7.579536413132e+00,6.340909444236e-02
-6.580135825655e+00,6.115981797395e+00,8.605768939454e-02
-6.579693551901e+00,5.976657940149e+00,8.679054245517e-02
-6.579629132723e+00,1.745695090111e+00,9.383487769327e-02
-6.579572244735e+00,5.312500170001e-01,9.414055347858e-02
-6.577546171608e+00,5.937500190002e-01,9.413598015742e-02
-6.577257671373e+00,7.029570125586e+00,7.760775215116e-02
-6.577252435315e+00,3.699350636586e+00,9.240867528662e-02
-6.577152022345e+00,5.091608766582e+00,8.996003581110e-02
-6.576719979756e+00,3.021752877323e+00,9.307856296666e-02
-6.576082334016e+00,6.255718534931e+00,8.525715004082e-02
-6.575902727706e+00,3.211558640108e+00,9.291545730202e-02
-6.575881606246e+00,7.718753937240e+00,5.651589903951e-02
-6.575520098481e+00,6.562500210003e-01,9.413086226482e-02
-6.575148915419e+00,1.392688743329e+00,9.396682739245e-02
-6.574827588217e+00,5.837829094356e+00,8.746334722120e-02
-6.573494025354e+00,7.187500230004e-01,9.412446983182e-02
-6.572985109904e+00,2.833155499100e+00,9.323401907664e-02
-6.572544001806e+00,2.372866552222e+00,9.354058518959e-02
-6.572345447072e+00,2.101746400908e+00,9.368710067536e-02
-6.572111507166e+00,5.450236141035e+00,8.893967641397e-02
-6.571467952227e+00,7.812500250004e-01,9.411731705367e-02
-6.570791212903e+00,3.999288881775e+00,9.204261606249e-02
-6.570360483869e+00,3.402423929106e+00,9.274448936171e-02
-6.569449542743e+00,7.858608011554e+00,4.642269428126e-02
-6.569441879100e+00,8.437500270002e-01,9.410967607430e-02
-6.567462299253e+00,6.395784819945e+00,8.437996092978e-02
-6.567415805972e+00,9.062500290001e-01,9.410112947469e-02
-6.566003856411e+00,6.704521417050e+00,8.178260100519e-02
-6.565611289234e+00,5.699576170022e+00,8.808220144647e-02
-6.565389732845e+00,9.687500310000e-01,9.409119562268e-02
-6.565337597475e+00,5.202628598490e+00,8.970705187804e-02
-6.564875191550e+00,2.645909464861e+00,9.338204918018e-02
-6.564688995873e+00,1.832891966548e+00,9.382293547911e-02
-6.562880020130e+00,1.479709660573e+00,9.395801557589e-02
-6.560934571974e+00,7.999071380389e+00,3.022760756538e-02
-6.559924764329e+00,3.594194106871e+00,9.256546201409e-02
-6.559666686154e+00,1.043368270689e+00,9.408354487122e-02
-6.558580371437e+00,3.892687552686e+00,9.221271973225e-02
-6.557941666837e+00,4.627697307726e+00,9.105739839568e-02
-6.557532194863e+00,4.518553956157e+00,9.126074770682e-02
-6.556139727073e+00,4.737216795919e+00,9.084457441101e-02
-6.554950973027e+00,4.409825225142e+00,9.145724706996e-02
-6.554619418959e+00,2.188966775977e+00,9.367192563468e-02
-6.554206258653e+00,6.536096138836e+00,8.341553501100e-02
-6.552571316287e+00,2.460151720014e+00,9.352288358119e-02
-6.552119268608e+00,5.561978838317e+00,8.864881579053e-02
-6.552087305600e+00,4.847073272452e+00,9.062407508271e-02
-6.551107992415e+00,5.313811684806e+00,8.944498342994e-02
-6.550883744413e+00,3.109160330093e+00,9.305432563552e-02
-6.550324236686e+00,8.140116599540e+00,2.545760985483e-05
-6.550238244592e+00,4.301548925866e+00,9.164711032701e-02
-6.549997770178e+00,1.566625244563e+00,9.394844879002e-02
-6.549946517077e+00,1.130070003991e+00,9.407776742092e-02
-6.549123756006e+00,1.919949836630e+00,9.381021808289e-02
-6.548944166444e+00,2.920511796424e+00,9.321167267017e-02
-6.548429050335e+00,7.404433782261e+00,7.043835946406e-02
-6.548333328467e+00,7.266907108379e+00,7.379447910751e-02
-6.548217603798e+00,3.298957244873e+00,9.288930294301e-02
-6.546718972558e+00,6.089168595723e+00,8.640932284357e-02
-6.546484521897e+00,7.542654451487e+00,6.609634455493e-02
-6.546211174596e+00,7.130101065331e+00,7.646625536465e-02
-6.545745934855e+00,4.957226933102e+00,9.039567714854e-02
-6.545720903330e+00,6.848767361310e+00,8.045055641419e-02
-6.545395513967e+00,5.950160178791e+00,8.711016929377e-02
-6.544431648633e+00,3.786708885452e+00,9.237699867886e-02
-6.543560246539e+00,6.228601765405e+00,8.564530527123e-02
-6.543434823995e+00,4.193762187825e+00,9.183054832017e-02
-6.542574188448e+00,2.733156749821e+00,9.336156180879e-02
-6.542486252341e+00,7.681542280364e+00,6.025920984632e-02
-6.542076732489e+00,6.994042084002e+00,7.864363912708e-02
-6.540774701691e+00,3.489751586222e+00,9.271639940717e-02
-6.539662089882e+00,5.811658479417e+00,8.775479819806e-02
-6.539626496005e+00,1.216698594319e+00,9.407125278311e-02
-6.537077759701e+00,5.067637326818e+00,9.015911663775e-02
-6.536503494547e+00,1.653428029574e+00,9.393812349569e-02
-6.536421080760e+00,7.821070237020e+00,5.199410208750e-02
-6.536258405584e+00,2.276013086243e+00,9.365595372762e-02
-6.536246083866e+00,6.676566815710e+00,8.235128207198e-02
-6.535848412508e+00,6.368376519626e+00,8.480999256307e-02
-6.534582086161e+00,4.086501450607e+00,9.200776847387e-02
-6.534427380025e+00,5.425115512553e+00,8.917353759749e-02
-6.532935153176e+00,2.006861094431e+00,9.379672137777e-02
-6.531953219968e+00,2.547234332079e+00,9.350421907433e-02
-6.529592196541e+00,5.673744239521e+00,8.834750922114e-02
-6.528707558679e+00,1.303246738202e+00,9.406399817029e-02
-6.528388450484e+00,3.681386676110e+00,9.253542744221e-02
-6.528276179030e+00,7.961211096965e+00,3.938833559322e-02
-6.526564063643e+00,3.125000100005e-02,9.424739960506e-02
-6.526045547554e+00,5.178263364649e+00,8.991412550783e-02
-6.525910605219e+00,9.375000300017e-02,9.424743372887e-02
-6.525257146795e+00,1.562500050003e-01,9.424678420738e-02
-6.524603688371e+00,2.187500070005e-01,9.424524294570e-02
-6.524371635232e+00,3.196290437505e+00,9.302920681881e-02
-6.524237642033e+00,3.007613738791e+00,9.318845780518e-02
-6.523950229947e+00,2.812500090005e-01,9.424306253469e-02
-6.523721955474e+00,3.979802456217e+00,9.217897442241e-02
-6.523513860095e+00,6.508408507582e+00,8.389383514082e-02
-6.523296771523e+00,3.437500110004e-01,9.423988461899e-02
-6.522643313099e+00,4.062500130002e-01,9.423597832394e-02
-6.522398613076e+00,1.740110566716e+00,9.392703596618e-02
-6.521989854675e+00,4.687500150001e-01,9.423111338107e-02
-6.520680328796e+00,5.312500170001e-01,9.422656704222e-02
-6.519847048440e+00,3.386054864831e+00,9.286225616045e-02
-6.519618606206e+00,2.820172000426e+00,9.334022049978e-02
-6.518714735464e+00,5.937500190002e-01,9.422203501775e-02
-6.518039054467e+00,8.101937446888e+00,1.780481021804e-02
