z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,1.128955000482e-01
-5.071034624127e+00,7.010080237777e+00,9.810535239706e-02
-5.067301694882e+00,1.992222678747e+00,1.157051853370e-01
-5.066869753600e+00,5.623440436834e+00,1.043413432597e-01
-5.051412522146e+00,5.992057826305e+00,1.028281608357e-01
-5.044192351982e+00,4.132539379605e+00,1.101331985169e-01
-5.025730345882e+00,2.274227864945e+00,1.153645916697e-01
-5.019418941121e+00,6.403671501566e+00,1.011216224911e-01
-5.018732344573e+00,5.200665582738e+00,1.062691914498e-01
-5.016947726740e+00,3.472607640820e+00,1.123609969066e-01
-5.005458442034e+00,4.806228373175e+00,1.078827174742e-01
-4.995915548616e+00,8.211576813692e+00,9.243114429324e-02
-4.994840136089e+00,7.508555086331e+00,9.596679336642e-02
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,1.149703681756e-01
-4.968465455494e+00,6.855023000552e+00,9.922143468880e-02
-4.960949826684e+00,1.250000040003e-01,1.160996026001e-01
-4.960467272770e+00,3.750000120003e-01,1.159972619065e-01
-4.959500238276e+00,6.250000200003e-01,1.159587580293e-01
-4.959203727943e+00,4.417713323610e+00,1.095268001919e-01
-4.958048723200e+00,8.750000280003e-01,1.159510607981e-01
-4.954786281350e+00,5.503823098477e+00,1.052980926171e-01
-4.951409938234e+00,3.756154382126e+00,1.117842974536e-01
-4.942279242809e+00,1.136769794963e+00,1.158674270186e-01
-4.942056821283e+00,5.860118324829e+00,1.038367164897e-01
-4.934426742208e+00,2.835364024483e+00,1.145254463934e-01
-4.913241032768e+00,6.259913226304e+00,1.021821128241e-01
-4.911336041271e+00,1.410178412273e+00,1.157032904425e-01
-4.897923436110e+00,5.089468200084e+00,1.072158029798e-01
-4.896290981680e+00,7.342734399157e+00,9.713148723861e-02
-4.894940499695e+00,8.039349606987e+00,9.364501042590e-02
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,1.140156454593e-01
-4.882463365085e+00,4.037535029381e+00,1.111709879846e-01
-4.878688722050e+00,1.683283675978e+00,1.155300298011e-01
-4.870124227729e+00,4.699688971663e+00,1.088640692224e-01
-4.865896286861e+00,6.699965763327e+00,1.003331311838e-01
-4.844354087936e+00,1.956002922927e+00,1.153476700237e-01
-4.842702809100e+00,5.384205760120e+00,1.062492181706e-01
-4.832701120421e+00,5.728178823352e+00,1.048396745714e-01
-4.832592250112e+00,3.391799155539e+00,1.134536525083e-01
-4.810217585545e+00,4.316586081525e+00,1.105280833589e-01
-4.808352949018e+00,2.228254406897e+00,1.151562510890e-01
-4.807063124414e+00,6.116154951042e+00,1.032372203130e-01
-4.800802389842e+00,7.863315937951e+00,9.485995635528e-02
-4.797741827271e+00,7.176913711983e+00,9.829267734922e-02
-4.787079379669e+00,8.579123950835e+00,9.121837281421e-02
-4.777880737237e+00,3.667938522366e+00,1.128465980859e-01
-4.777114527647e+00,4.978270817430e+00,1.081561445021e-01
-4.770710073287e+00,2.499957492573e+00,1.149558283113e-01
-4.763327118228e+00,6.544908526102e+00,1.014398973967e-01
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,1.098379567453e-01
-4.731454127777e+00,2.771032847122e+00,1.147464726682e-01
-4.730619336850e+00,5.264588421763e+00,1.071944062757e-01
-4.724778649428e+00,1.250000040003e-01,1.148470537880e-01
-4.724617798124e+00,3.750000120003e-01,1.147399657002e-01
-4.724295453292e+00,6.250000200003e-01,1.147026964780e-01
-4.723811614934e+00,8.750000280003e-01,1.147000946128e-01
-4.723345419559e+00,5.596239321875e+00,1.058366616221e-01
-4.720734378189e+00,3.942530679157e+00,1.122002153265e-01
-4.709339846871e+00,1.131463596530e+00,1.146222421942e-01
-4.706664279988e+00,7.687282268916e+00,9.606771048358e-02
-4.700885216061e+00,5.972396675781e+00,1.042865011612e-01
-4.699192672863e+00,7.011093024809e+00,9.944969344523e-02
-4.690617610534e+00,3.041402628506e+00,1.145282711701e-01
-4.685960615215e+00,8.406596578199e+00,9.243126270878e-02
-4.680594897162e+00,1.394347089386e+00,1.144674363423e-01
-4.661231443148e+00,4.215458839439e+00,1.115217590697e-01
-4.660757949596e+00,6.389851288877e+00,1.025412054055e-01
-4.656305619184e+00,4.867073434775e+00,1.090899183931e-01
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,1.143093378873e-01
-4.648236773483e+00,3.310990670259e+00,1.143013272699e-01
-4.621406480990e+00,1.919783167108e+00,1.141479613060e-01
-4.618535864599e+00,5.144971083407e+00,1.081333517594e-01
-4.613989718696e+00,5.464299820398e+00,1.068273139315e-01
-4.612526170135e+00,7.511248599880e+00,9.727248106329e-02
-4.604351536240e+00,3.579722662607e+00,1.138987996319e-01
-4.600643518454e+00,6.845272337635e+00,1.006018989996e-01
-4.599455799120e+00,4.486610168638e+00,1.108040551779e-01
-4.594707307708e+00,5.828638400520e+00,1.053295231303e-01
-4.590975552154e+00,2.182280948849e+00,1.139833277571e-01
-4.590722821692e+00,8.227491896103e+00,9.366451834795e-02
-4.559997377713e+00,2.444595931159e+00,1.138154650997e-01
-4.559005391293e+00,3.847526328933e+00,1.132203610621e-01
-4.558188780963e+00,6.234794051652e+00,1.036365424213e-01
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,1.100168362260e-01
-4.528481513346e+00,2.706701669761e+00,1.136444079046e-01
-4.518388060282e+00,7.335214930844e+00,9.847345527975e-02
-4.512245300750e+00,4.114331597354e+00,1.125073473170e-01
-4.506452392349e+00,5.025353745050e+00,1.090657582599e-01
-4.504634017834e+00,5.332360318922e+00,1.078112779339e-01
-4.502094364045e+00,6.679451650462e+00,1.017486826802e-01
-4.501365999101e+00,8.041809904549e+00,9.491821062159e-02
-4.496438791735e+00,2.968572217308e+00,1.134701974613e-01
-4.491525734280e+00,1.250000040003e-01,1.135936860603e-01
-4.491525734280e+00,3.750000120003e-01,1.134805012954e-01
-4.491525734280e+00,6.250000200003e-01,1.134426275788e-01
-4.491525734280e+00,8.750000280003e-01,1.134426275788e-01
-4.488529399355e+00,5.684880125258e+00,1.063658658028e-01
-4.478048395180e+00,1.128810497314e+00,1.133691649733e-01
-4.464121584815e+00,4.380070767125e+00,1.117620514864e-01
-4.463881296854e+00,3.230182184979e+00,1.132928817783e-01
-4.463218617084e+00,8.766291170258e+00,9.121848024348e-02
-4.455619612331e+00,6.079736814428e+00,1.047254101972e-01
-4.451093716979e+00,1.386431427942e+00,1.132220766148e-01
-4.430822335243e+00,3.491506802848e+00,1.131125155777e-01
-4.424249950428e+00,7.159181261808e+00,9.966988346743e-02
-4.424139038779e+00,1.644052358570e+00,1.130747716028e-01
-4.414687802258e+00,4.644678669467e+00,1.109366190641e-01
-4.412009176510e+00,7.856127912994e+00,9.616458874927e-02
-4.403545209637e+00,6.513630963288e+00,1.028894540244e-01
-4.397276404397e+00,3.752521978709e+00,1.129291602829e-01
-4.397184360579e+00,1.901673289198e+00,1.129272509953e-01
-4.395278316971e+00,5.200420817445e+00,1.087882105952e-01
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,1.099913385440e-01
-4.382351491002e+00,5.541121849997e+00,1.073940379510e-01
-4.370229682378e+00,2.159294219826e+00,1.127795158583e-01
-4.368948937275e+00,8.589922405811e+00,9.243140085703e-02
-4.363259158353e+00,4.013204355269e+00,1.127428839996e-01
-4.353050443699e+00,5.924679577204e+00,1.057973382963e-01
-4.343275004178e+00,2.416915150453e+00,1.126315672650e-01
-4.330111840575e+00,6.983147592772e+00,1.008610571347e-01
-4.328787370510e+00,4.273531365612e+00,1.125537614898e-01
-4.322652353920e+00,7.670445921440e+00,9.740775564769e-02
-4.316320325978e+00,2.674536081081e+00,1.124834062965e-01
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,1.040171688678e-01
-4.293878893794e+00,4.533481286813e+00,1.118489977276e-01
-4.289365647777e+00,2.932157011709e+00,1.123350340413e-01
-4.285922616109e+00,5.068481315968e+00,1.097577797823e-01
-4.282285447849e+00,4.786119068336e+00,1.109098147976e-01
-4.279700800055e+00,8.404361899517e+00,9.368317506409e-02
-4.276173582649e+00,5.397363574736e+00,1.084074159097e-01
-4.262410969577e+00,3.189777942339e+00,1.121864515952e-01
-4.261191081241e+00,1.250000040003e-01,1.123408710055e-01
-4.261191081241e+00,3.750000120003e-01,1.122201360504e-01
-4.261191081241e+00,6.250000200003e-01,1.121797222431e-01
-4.261191081241e+00,8.750000280003e-01,1.121797222431e-01
-4.250481275066e+00,5.769622339980e+00,1.068609957641e-01
-4.248404887735e+00,1.128810497314e+00,1.121091631607e-01
-4.235973730721e+00,6.807113923736e+00,1.020462981514e-01
-4.235456291376e+00,3.447398872968e+00,1.120376600619e-01
-4.233295531329e+00,7.484763929885e+00,9.864681252196e-02
-4.222832500725e+00,1.386431427942e+00,1.119679043592e-01
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,1.118886605522e-01
-4.206446900820e+00,6.181989588941e+00,1.051298626992e-01
-4.197260113714e+00,1.644052358570e+00,1.118264588359e-01
-4.195474205426e+00,8.209609651377e+00,9.497382470161e-02
-4.181546934975e+00,3.962640734227e+00,1.117394541846e-01
-4.176566915247e+00,4.936541814492e+00,1.107196646104e-01
-4.171687726703e+00,1.901673289198e+00,1.116848275485e-01
-4.170201975599e+00,4.666501729979e+00,1.116796512853e-01
-4.169995674296e+00,5.253605299475e+00,1.094138486455e-01
-4.154592256774e+00,4.220261664856e+00,1.115900420848e-01
-4.147912106434e+00,5.614565102756e+00,1.079180880303e-01
-4.146115339693e+00,2.159294219826e+00,1.115430114609e-01
-4.143938708738e+00,7.299081938330e+00,9.988093363058e-02
-4.141835620868e+00,6.631080254701e+00,1.032169649510e-01
-4.132596710296e+00,8.941238307212e+00,9.121860301647e-02
-4.127637578574e+00,4.477882595485e+00,1.114404253861e-01
-4.120542952682e+00,2.416915150453e+00,1.114010115430e-01
-4.111247610797e+00,8.014857403237e+00,9.625699891785e-02
-4.107897746412e+00,6.016168901769e+00,1.062367944551e-01
-4.094970565671e+00,2.674536081081e+00,1.112588287704e-01
-4.069398178661e+00,2.932157011709e+00,1.111164641248e-01
-4.067211214384e+00,4.804602313015e+00,1.111076612925e-01
-4.063817765943e+00,5.109847024214e+00,1.104128506230e-01
-4.054581886147e+00,7.113399946776e+00,1.011093404997e-01
-4.047697511015e+00,6.455046585665e+00,1.043716781860e-01
-4.045342937802e+00,5.459507865532e+00,1.089679915904e-01
-4.045321492942e+00,8.761299282445e+00,9.243155873647e-02
-4.043825791650e+00,3.189777942339e+00,1.109739185941e-01
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,1.110738440643e-01
-4.030856428201e+00,3.750000120003e-01,1.109447762171e-01
-4.030856428201e+00,6.250000200002e-01,1.109015559881e-01
-4.030856428201e+00,8.750000280002e-01,1.109015559881e-01
-4.027021016168e+00,7.820105155098e+00,9.753670832747e-02
-4.018761380291e+00,1.128810497314e+00,1.108340300463e-01
-4.018253404639e+00,3.447398872968e+00,1.108311931716e-01
-4.009348592003e+00,5.850348214596e+00,1.073371409494e-01
-3.994571284470e+00,1.386431427942e+00,1.106988581988e-01
-3.992681017628e+00,3.705019803597e+00,1.106882888568e-01
-3.970381188649e+00,1.644052358570e+00,1.105635271088e-01
-3.967108630618e+00,3.962640734227e+00,1.105452066551e-01
-3.965225063556e+00,6.927717955221e+00,1.023288940495e-01
-3.962299277868e+00,8.569713852330e+00,9.370090311930e-02
-3.957855513522e+00,4.672662811538e+00,1.104960819076e-01
-3.957639857590e+00,4.966088748953e+00,1.104925747407e-01
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,1.055209401514e-01
-3.946191092828e+00,1.901673289198e+00,1.104280376318e-01
-3.942794421539e+00,7.625352906957e+00,9.881197570396e-02
-3.942773769170e+00,5.304450628308e+00,1.100101329716e-01
-3.941536243607e+00,4.220261664856e+00,1.104019475775e-01
-3.922000997007e+00,2.159294219826e+00,1.102923906278e-01
-3.915963856596e+00,4.477882595485e+00,1.102585126410e-01
-3.910799437595e+00,5.684527527423e+00,1.084301603006e-01
-3.897810901186e+00,2.416915150453e+00,1.101565869614e-01
-3.883530065076e+00,8.366482016866e+00,9.502656546903e-02
-3.875868240966e+00,6.742035963666e+00,1.035240556808e-01
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,1.100206275020e-01
-3.859421291309e+00,6.102979247596e+00,1.066637556943e-01
-3.858567826910e+00,7.430600658817e+00,1.000819038458e-01
-3.851461949237e+00,4.822330473692e+00,1.099016057035e-01
-3.849430709544e+00,2.932157011709e+00,1.098845131236e-01
-3.840204600538e+00,5.149393391084e+00,1.098392521072e-01
-3.825240613723e+00,3.189777942339e+00,1.097482447046e-01
-3.812250283187e+00,5.518706840250e+00,1.095151763967e-01
-3.804760852283e+00,8.163250181403e+00,9.634455398747e-02
-3.801050517902e+00,3.447398872968e+00,1.096118231282e-01
-3.800521775162e+00,8.750000280002e-01,1.096088395463e-01
-3.800521775162e+00,1.250000040003e-01,1.097934981855e-01
-3.800521775162e+00,3.750000120003e-01,1.096551793639e-01
-3.800521775162e+00,6.250000200002e-01,1.096088395463e-01
-3.795674546600e+00,9.103721487091e+00,9.121874113172e-02
-3.789117872846e+00,1.128810497314e+00,1.095444720835e-01
-3.786511418375e+00,6.556353972112e+00,1.047143234629e-01
-3.776860422081e+00,3.705019803597e+00,1.094752492820e-01
-3.774341232281e+00,7.235848410677e+00,1.013456472740e-01
-3.766310068215e+00,1.386431427942e+00,1.094156360207e-01
-3.765283181456e+00,5.926945578561e+00,1.077992406348e-01
-3.752670326260e+00,3.962640734227e+00,1.093385240582e-01
-3.745284040884e+00,4.678572198431e+00,1.092990947498e-01
-3.743502263584e+00,1.644052358570e+00,1.092866657334e-01
-3.737635431905e+00,4.994336153860e+00,1.092534858948e-01
-3.728480230439e+00,4.220261664856e+00,1.092016483535e-01
-3.725991639490e+00,7.960018345939e+00,9.765880175312e-02
-3.720694458953e+00,1.901673289198e+00,1.091575619749e-01
-3.715528464171e+00,8.920488815098e+00,9.243173634521e-02
-3.713701128779e+00,5.352886153077e+00,1.091268351801e-01
-3.704290134618e+00,4.477882595485e+00,1.090646230691e-01
-3.697886654322e+00,2.159294219826e+00,1.090283255017e-01
-3.697154595784e+00,6.370671980558e+00,1.058984847750e-01
-3.690114637652e+00,7.041096162537e+00,1.025895262500e-01
-3.675078849691e+00,2.416915150453e+00,1.088989570743e-01
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,1.088766474947e-01
-3.652271045059e+00,2.674536081081e+00,1.087694574562e-01
-3.647222426697e+00,7.756786510475e+00,9.896826165878e-02
-3.638951963683e+00,8.723317993643e+00,9.371763078546e-02
-3.635066263273e+00,4.839278916636e+00,1.086802934304e-01
-3.629463240428e+00,2.932157011709e+00,1.086398274148e-01
-3.615151974371e+00,5.187065465905e+00,1.085610575914e-01
-3.607797773194e+00,6.184989989005e+00,1.070754811403e-01
-3.606655435797e+00,3.189777942339e+00,1.085100677209e-01
-3.605888043023e+00,6.846343914397e+00,1.038190568279e-01
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,1.083801791486e-01
-3.577006961750e+00,5.574878240491e+00,1.083456348838e-01
-3.570187122122e+00,8.750000280001e-01,1.083023222838e-01
-3.570187122122e+00,1.250000040003e-01,1.085008111497e-01
-3.570187122122e+00,3.750000120003e-01,1.083521537607e-01
-3.570187122122e+00,6.250000200001e-01,1.083023222838e-01
-3.568453213904e+00,7.553554675011e+00,1.002719704127e-01
-3.565945045137e+00,8.512209022728e+00,9.507622078752e-02
-3.561039826534e+00,3.705019803597e+00,1.082501624758e-01
-3.559474365402e+00,1.128810497314e+00,1.082412338327e-01
-3.538232021903e+00,3.962640734227e+00,1.081200184835e-01
-3.538048851960e+00,1.386431427942e+00,1.081189727812e-01
-3.532497094641e+00,4.684221679412e+00,1.080893046601e-01
-3.525814980708e+00,9.439758857042e+00,9.000001846960e-02
-3.521661448394e+00,6.651591666258e+00,1.050430752752e-01
-3.518440950604e+00,5.999307997451e+00,1.080070936596e-01
-3.516623338519e+00,1.644052358570e+00,1.079966000733e-01
-3.516602819963e+00,5.021244778732e+00,1.079972942808e-01
-3.515424217272e+00,4.220261664856e+00,1.079897479564e-01
-3.495197825078e+00,1.901673289198e+00,1.078741163619e-01
-3.492938126590e+00,8.301100051812e+00,9.642690637430e-02
-3.492616412641e+00,4.477882595485e+00,1.078593516823e-01
-3.489684001111e+00,7.350322839548e+00,1.015690191697e-01
-3.482868851897e+00,5.398844571456e+00,1.078120284059e-01
-3.473772311636e+00,2.159294219826e+00,1.077515223030e-01
-3.452921794735e+00,9.253514210698e+00,9.121889458774e-02
-3.452346798195e+00,2.416915150453e+00,1.076288185550e-01
-3.437434853765e+00,6.456839418119e+00,1.062603041089e-01
-3.430921284754e+00,2.674536081081e+00,1.075060057790e-01
-3.429084128014e+00,5.813626005897e+00,1.074982914922e-01
-3.419931208044e+00,8.089991080897e+00,9.777355830169e-02
-3.418053665554e+00,4.855424091559e+00,1.074444960287e-01
-3.410914788318e+00,7.147091004084e+00,1.028383728257e-01
-3.409495771312e+00,2.932157011709e+00,1.073830846386e-01
-3.388730742045e+00,5.222810902422e+00,1.072642650600e-01
-3.388070257870e+00,3.189777942339e+00,1.072600558002e-01
-3.380028608762e+00,9.067269564354e+00,9.243193368126e-02
-3.366644744429e+00,3.447398872968e+00,1.071369199326e-01
-3.353208259137e+00,6.262087169980e+00,1.070596580373e-01
-3.346924289497e+00,7.878882109981e+00,9.911506844574e-02
-3.345219230987e+00,3.705019803597e+00,1.070136777073e-01
-3.339852469083e+00,1.250000040003e-01,1.071968597240e-01
-3.339852469083e+00,3.750000120003e-01,1.070365611642e-01
-3.339852469083e+00,6.250000200001e-01,1.069827908456e-01
-3.339852469083e+00,8.750000280001e-01,1.069827908456e-01
-3.339727305423e+00,5.627944014344e+00,1.069960935212e-01
-3.332145575525e+00,6.943859168620e+00,1.041003519113e-01
-3.329830857957e+00,1.128810497314e+00,1.069250966165e-01
-3.323793717546e+00,3.962640734227e+00,1.068903297983e-01
-3.319504511146e+00,4.689603404386e+00,1.068673605816e-01
-3.310100827272e+00,8.864960886673e+00,9.373329207594e-02
-3.309787635705e+00,1.386431427942e+00,1.068096391811e-01
-3.302368204104e+00,4.220261664856e+00,1.067668768821e-01
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,1.067249050642e-01
-3.289744413454e+00,1.644052358570e+00,1.066940902389e-01
-3.280942690663e+00,4.477882595485e+00,1.066433196378e-01
-3.273917370950e+00,7.667773139065e+00,1.004504131512e-01
-3.269701191202e+00,1.901673289198e+00,1.065784503473e-01
-3.268981664508e+00,6.067334921841e+00,1.065771152447e-01
-3.253376362732e+00,6.740627333156e+00,1.053561773767e-01
-3.250370482833e+00,5.442262022791e+00,1.064698220149e-01
-3.249657968951e+00,2.159294219826e+00,1.064627200653e-01
-3.243138450265e+00,8.646588177653e+00,9.512259867567e-02
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,1.063468999542e-01
-3.209571524448e+00,2.674536081081e+00,1.062309905768e-01
-3.200910452404e+00,7.456664168149e+00,1.017765762371e-01
-3.200454522339e+00,4.870743564352e+00,1.061910141071e-01
-3.189528302196e+00,2.932157011709e+00,1.061149924980e-01
-3.184755069880e+00,5.872582673702e+00,1.060998048189e-01
-3.176176073259e+00,8.428215468634e+00,9.650374531974e-02
-3.174607149940e+00,6.537395497694e+00,1.060288130797e-01
-3.170343880779e+00,9.579377986385e+00,9.000013907228e-02
-3.169485079944e+00,3.189777942339e+00,1.059989062846e-01
-3.161013660243e+00,5.256580031237e+00,1.059499394256e-01
-3.149441857692e+00,3.447398872968e+00,1.058827325053e-01
-3.129398635441e+00,3.705019803598e+00,1.057664717305e-01
-3.127903533857e+00,7.245555197233e+00,1.030741493387e-01
-3.109517816044e+00,1.250000040003e-01,1.058828402528e-01
-3.109517816044e+00,3.750000120003e-01,1.057093212212e-01
-3.109517816044e+00,6.250000200001e-01,1.056510675970e-01
-3.109517816044e+00,8.750000280001e-01,1.056510675970e-01
-3.109355413189e+00,3.962640734227e+00,1.056501245327e-01
-3.109213696252e+00,8.209842759614e+00,9.788055506530e-02
-3.106316412486e+00,4.694709895317e+00,1.056339444537e-01
-3.104816252344e+00,9.390407669063e+00,9.121906338309e-02
-3.100528475251e+00,5.677830425563e+00,1.056045139472e-01
-3.100187350513e+00,1.128810497314e+00,1.055968769747e-01
-3.095837937147e+00,6.334163662231e+00,1.055759515652e-01
-3.089312190937e+00,4.220261664856e+00,1.055336914860e-01
-3.081526419451e+00,1.386431427942e+00,1.054884401474e-01
-3.071656837653e+00,5.070898039684e+00,1.054373077258e-01
-3.069268968685e+00,4.477882595485e+00,1.054171731665e-01
-3.062865488389e+00,1.644052358570e+00,1.053799295979e-01
-3.054896615311e+00,7.034446226318e+00,1.043665341078e-01
-3.044204557327e+00,1.901673289198e+00,1.052713457930e-01
-3.042251319245e+00,7.991470050594e+00,9.925186742522e-02
-3.039288623910e+00,9.201437351741e+00,9.243215074292e-02
-3.025543626265e+00,2.159294219826e+00,1.051626892011e-01
-3.017068724355e+00,6.130931826769e+00,1.051272390283e-01
-3.016301880623e+00,5.483078177425e+00,1.051091350998e-01
-3.006882695203e+00,2.416915150453e+00,1.050539602917e-01
-2.988221764142e+00,2.674536081081e+00,1.049451595358e-01
-2.982300015062e+00,4.885216048130e+00,1.049212797665e-01
-2.981889696764e+00,6.823337255402e+00,1.049103493042e-01
-2.976195486931e+00,8.994445714773e+00,9.374782675160e-02
-2.975288942239e+00,7.773097341574e+00,1.006166041758e-01
-2.969560833080e+00,2.932157011710e+00,1.048362874057e-01
-2.950899902018e+00,3.189777942339e+00,1.047273443750e-01
-2.938299511563e+00,5.927699991306e+00,1.046606129828e-01
-2.932238970956e+00,3.447398872968e+00,1.046183309187e-01
-2.932075285994e+00,5.288325929286e+00,1.046192500805e-01
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,9.516552652012e-02
-2.913578039894e+00,3.705019803598e+00,1.045092475131e-01
-2.908882778218e+00,6.612228284487e+00,1.044900750511e-01
-2.908326565232e+00,7.554724632554e+00,1.019692880000e-01
-2.894917108832e+00,3.962640734227e+00,1.044000946357e-01
-2.892943192472e+00,4.699534056577e+00,1.043897699326e-01
-2.879183163004e+00,1.250000040003e-01,1.045600992286e-01
-2.879183163004e+00,3.750000120003e-01,1.043714185035e-01
-2.879183163004e+00,6.250000200000e-01,1.043080088649e-01
-2.879183163004e+00,8.750000280000e-01,1.043080088649e-01
-2.876256177770e+00,4.220261664856e+00,1.042908727654e-01
-2.870543843068e+00,1.128810497314e+00,1.042574249231e-01
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,1.041939071719e-01
-2.857595246708e+00,4.477882595485e+00,1.041815823825e-01
-2.854878195888e+00,8.544419801544e+00,9.657479453529e-02
-2.853265203196e+00,1.386431427942e+00,1.041562131281e-01
-2.847848691366e+00,5.093573681147e+00,1.041355834675e-01
-2.841364188225e+00,7.336351923534e+00,1.032957314999e-01
-2.835986563324e+00,1.644052358570e+00,1.040549431031e-01
-2.835875859672e+00,6.401119313573e+00,1.040692494627e-01
-2.818707923452e+00,1.901673289198e+00,1.039536152318e-01
-2.809903862890e+00,9.705616525351e+00,9.000027063340e-02
-2.801429283580e+00,2.159294219826e+00,1.038522298983e-01
-2.794219550366e+00,8.319406844929e+00,9.797941939367e-02
-2.784150643708e+00,2.416915150453e+00,1.037507874880e-01
-2.780761085978e+00,5.521236320381e+00,1.037313464445e-01
-2.774401811219e+00,7.117979214514e+00,1.037013460208e-01
-2.766872003836e+00,2.674536081081e+00,1.036492883871e-01
-2.763622096737e+00,4.898821433008e+00,1.036389581254e-01
-2.762868941125e+00,6.190010342658e+00,1.036319269387e-01
-2.751843179735e+00,9.514211034633e+00,9.121924751585e-02
-2.749593363964e+00,2.932157011710e+00,1.035477329827e-01
-2.733560904845e+00,8.094393888314e+00,9.937819631166e-02
-2.732314724091e+00,3.189777942339e+00,1.034461216628e-01
-2.715036084219e+00,3.447398872968e+00,1.033444548164e-01
-2.707439434212e+00,6.899606505495e+00,1.033161442796e-01
-2.701991873185e+00,5.318004484919e+00,1.032734820531e-01
-2.697757444347e+00,3.705019803598e+00,1.032427328333e-01
-2.693782496580e+00,9.322805543915e+00,9.243238752753e-02
-2.689862022579e+00,5.978901371744e+00,1.031973495659e-01
-2.680478804475e+00,3.962640734227e+00,1.031409561043e-01
-2.679395502109e+00,4.704069184869e+00,1.031355809302e-01
-2.672902259323e+00,7.869380931699e+00,1.007699981610e-01
-2.663200164603e+00,4.220261664856e+00,1.030391250210e-01
-2.648848509965e+00,3.750000120003e-01,1.030239138779e-01
-2.648848509965e+00,1.250000040003e-01,1.032301797074e-01
-2.648848509965e+00,6.250000200000e-01,1.029545029855e-01
-2.648848509965e+00,8.750000280000e-01,1.029545029855e-01
-2.645921524730e+00,4.477882595485e+00,1.029372399759e-01
-2.640900335624e+00,1.128810497314e+00,1.029076220224e-01
-2.640477057206e+00,6.681233796476e+00,1.029153088744e-01
-2.637692584200e+00,9.111592555112e+00,9.376118031876e-02
-2.625003986942e+00,1.386431427942e+00,1.028138262020e-01
-2.623222660393e+00,5.114772649456e+00,1.028209169320e-01
-2.616855104033e+00,5.767792400829e+00,1.027658959843e-01
-2.612243613801e+00,7.644367975085e+00,1.021490441407e-01
-2.609107638259e+00,1.644052358570e+00,1.027199854454e-01
-2.593211289577e+00,1.901673289198e+00,1.026261000603e-01
-2.583573442593e+00,8.880572068224e+00,9.520485034397e-02
-2.577314940894e+00,2.159294219826e+00,1.025321703552e-01
-2.573514680199e+00,6.462861087458e+00,1.025136478263e-01
-2.561418592212e+00,2.416915150453e+00,1.024381966390e-01
-2.551584968280e+00,7.419355018470e+00,1.023976435714e-01
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,1.023441792215e-01
-2.544453447600e+00,4.911540813994e+00,1.023449455430e-01
-2.543848185487e+00,5.556683429915e+00,1.023379799255e-01
-2.529625894847e+00,2.932157011710e+00,1.022501184127e-01
-2.529454300987e+00,8.649551581335e+00,9.663981008432e-02
-2.513729546165e+00,3.189777942339e+00,1.021560145237e-01
-2.506552303193e+00,6.244488378439e+00,1.021140658686e-01
-2.497833197483e+00,3.447398872968e+00,1.020618678658e-01
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,1.020312281859e-01
-2.481936848800e+00,3.705019803598e+00,1.019676787509e-01
-2.475335159381e+00,8.418531094447e+00,9.806982496146e-02
-2.470841266941e+00,5.345574459001e+00,1.019140542371e-01
-2.466040500118e+00,3.962640734227e+00,1.018734474919e-01
-2.465684234808e+00,4.708308978531e+00,1.018721499777e-01
-2.450144151435e+00,4.220261664856e+00,1.017791744017e-01
-2.444998400238e+00,9.818298143391e+00,9.000041315144e-02
