z,r,lm
-6.886967541361e+00,2.382319009892e+00,9.008796202615e-02
-6.886124250295e+00,1.821734920751e+00,9.040025077450e-02
-6.881970331657e+00,3.554147037212e+00,8.902020776833e-02
-6.876714518903e+00,7.400886849639e+00,5.441796054084e-02
-6.875606141321e+00,1.090362384811e+00,9.068204994801e-02
-6.874232128957e+00,7.680947097477e+00,2.887453015012e-02
-6.872655659083e+00,6.130702621541e+00,8.095088683790e-02
-6.868765784674e+00,5.848485892174e+00,8.282424647521e-02
-6.865026747232e+00,4.392276266732e+00,8.775697555444e-02
-6.864958409707e+00,4.615292411933e+00,8.729078515457e-02
-6.858530168288e+00,6.414664644463e+00,7.862087098035e-02
-6.856379972470e+00,4.171035323712e+00,8.818898118490e-02
-6.855854840094e+00,4.839776219528e+00,8.678768791010e-02
-6.853847958208e+00,1.270908284840e+00,9.066874716254e-02
-6.853097843742e+00,2.949769461345e+00,8.972338577199e-02
-6.852314326028e+00,2.002861003697e+00,9.037442106115e-02
-6.847447875264e+00,5.568663278871e+00,8.435932398988e-02
-6.843910018881e+00,3.340672677719e+00,8.936041271087e-02
-6.843193651354e+00,2.563591758609e+00,9.005206792448e-02
-6.842799159664e+00,6.718569456481e+00,7.515442179475e-02
-6.839347343025e+00,3.951866174857e+00,8.858939705408e-02
-6.837405393159e+00,5.065409473095e+00,8.623823614834e-02
-6.829303384454e+00,1.451062621206e+00,9.065242479285e-02
-6.819933491902e+00,7.032549420100e+00,6.984224616684e-02
-6.815629087221e+00,2.183292311310e+00,9.034544293395e-02
-6.814266909726e+00,3.735054203630e+00,8.896068022778e-02
-6.809309227425e+00,5.291863560350e+00,8.563475595567e-02
-6.806704810221e+00,7.329488796538e+00,6.117727117981e-02
-6.805637694391e+00,7.608188161007e+00,4.456483599178e-02
-6.803199020689e+00,6.078040056492e+00,8.190085529989e-02
-6.801982788445e+00,1.630757615236e+00,9.063306223725e-02
-6.798732793158e+00,3.130284731539e+00,8.967596633995e-02
-6.796465466440e+00,2.743917521548e+00,9.001223792972e-02
-6.796338707556e+00,7.889611633161e+00,9.629830108873e-05
-6.795895047957e+00,5.797177725264e+00,8.358590401162e-02
-6.792597981937e+00,6.360740650869e+00,7.983409429677e-02
-6.792020387703e+00,6.250000200012e-02,9.096000371874e-02
-6.790532513137e+00,1.875000060004e-01,9.095879449230e-02
-6.789044638572e+00,3.125000100004e-01,9.095422425540e-02
-6.787556764006e+00,4.375000140001e-01,9.094604269269e-02
-6.784575074314e+00,5.625000180001e-01,9.093659666570e-02
-6.781485165066e+00,3.520873334213e+00,8.930514242340e-02
-6.780099569496e+00,6.875000220003e-01,9.092728262379e-02
-6.776748261671e+00,4.572053858542e+00,8.768186392807e-02
-6.776086317185e+00,2.362958987192e+00,9.031328929826e-02
-6.775624064678e+00,8.125000260003e-01,9.091212020734e-02
-6.774109123791e+00,4.350891063396e+00,8.811753434056e-02
-6.771898187220e+00,1.809925760028e+00,9.061063632893e-02
-6.771275626542e+00,5.518799763130e+00,8.497996156040e-02
-6.771148559860e+00,9.375000300001e-01,9.089368104761e-02
-6.770474888864e+00,4.794760215667e+00,8.721250267572e-02
-6.769181749834e+00,6.650902491939e+00,7.709886451443e-02
-6.762879408018e+00,4.131576357145e+00,8.852194491326e-02
-6.758897190733e+00,1.089031250444e+00,9.087895085015e-02
-6.754976474265e+00,5.018694886139e+00,8.670692886696e-02
-6.748244522187e+00,6.962844430368e+00,7.278339783262e-02
-6.746806938948e+00,2.923224592742e+00,8.996893298466e-02
-6.743390111000e+00,3.914403275622e+00,8.889742117914e-02
-6.741356684549e+00,3.309585791366e+00,8.962494597860e-02
-6.739063239166e+00,1.988499861625e+00,9.058512157779e-02
-6.737545944605e+00,1.266924051257e+00,9.086581937522e-02
-6.737043259825e+00,7.535429224538e+00,5.441798218582e-02
-6.736695101539e+00,7.258090743437e+00,6.609989739536e-02
-6.733742382295e+00,6.025377491443e+00,8.274455441348e-02
-6.733705495927e+00,2.541791629704e+00,9.027793221646e-02
-6.729950218777e+00,5.243532178632e+00,8.614760353188e-02
-6.729185934856e+00,7.815519795581e+00,2.887456674233e-02
-6.726665795585e+00,6.306816657276e+00,8.089328329000e-02
-6.723024311239e+00,5.745869558355e+00,8.426947910823e-02
-6.715980947626e+00,3.699654104668e+00,8.924617159045e-02
-6.713551199664e+00,1.444445368594e+00,9.084970598968e-02
-6.703493235818e+00,2.166413079370e+00,9.055649048370e-02
-6.701223205552e+00,6.589524114083e+00,7.860538271226e-02
-6.695103377821e+00,5.468936247390e+00,8.554193192040e-02
-6.694243761195e+00,3.101441871609e+00,8.992210282131e-02
-6.688538113635e+00,4.528815305152e+00,8.804241642835e-02
-6.688507788828e+00,2.719721332289e+00,9.023934355782e-02
-6.686922792584e+00,1.621530899614e+00,9.083058907556e-02
-6.685094937633e+00,4.749744211806e+00,8.760319628093e-02
-6.683191500349e+00,4.309505860060e+00,8.845075990764e-02
-6.680999998476e+00,3.487599631214e+00,8.957027930660e-02
-6.676555552472e+00,6.893139440636e+00,7.515421013966e-02
-6.673894586249e+00,6.250000200012e-02,9.114508337680e-02
-6.672547555371e+00,4.971980299183e+00,8.713084143222e-02
-6.672487137335e+00,1.875000060004e-01,9.114370989695e-02
-6.671079688422e+00,3.125000100004e-01,9.113928036807e-02
-6.669672239509e+00,4.375000140001e-01,9.113110958039e-02
-6.669378843566e+00,4.092117390577e+00,8.883041148330e-02
-6.668448825259e+00,7.462670288068e+00,6.117729168369e-02
-6.666851722233e+00,5.625000180001e-01,9.112195999136e-02
-6.666685392858e+00,7.186692690336e+00,6.984318254778e-02
-6.665205093009e+00,2.343598964493e+00,9.052471393377e-02
-6.664285743900e+00,5.972714926394e+00,8.349868885610e-02
-6.662618136594e+00,6.875000220003e-01,9.111186219479e-02
-6.662033162155e+00,7.741427958002e+00,4.456487956207e-02
-6.660733609234e+00,6.252892663682e+00,8.182948606274e-02
-6.658384550955e+00,8.125000260003e-01,9.109786307940e-02
-6.657672124146e+00,1.798116599304e+00,9.080844432619e-02
-6.654150965317e+00,9.375000300001e-01,9.107932304596e-02
-6.650591210128e+00,5.195200796915e+00,8.661553351948e-02
-6.650153574522e+00,5.694561391445e+00,8.488626690964e-02
-6.647432878975e+00,3.876940376387e+00,8.918346747805e-02
-6.647331454236e+00,8.022750140847e+00,9.629830235649e-05
-6.642188240145e+00,1.087700116077e+00,9.106447759720e-02
-6.640516034154e+00,2.896679724140e+00,9.019749578784e-02
-6.638923526817e+00,6.534434322912e+00,7.979407068976e-02
-6.638803350217e+00,3.278498905013e+00,8.987169723285e-02
-6.625812152305e+00,1.974138719554e+00,9.078324496317e-02
-6.624217340500e+00,2.519991500800e+00,9.048976169782e-02
-6.621243931003e+00,1.262939817674e+00,9.105151538675e-02
-6.618931129100e+00,5.419072731649e+00,8.605309826323e-02
-6.617694985527e+00,3.664254005706e+00,8.951192376895e-02
-6.604866582756e+00,6.823434450903e+00,7.709866654195e-02
-6.600327965600e+00,4.485576751762e+00,8.837585370450e-02
-6.599854390693e+00,7.389911351598e+00,6.609991652890e-02
-6.599714986403e+00,4.704728207945e+00,8.796366507346e-02
-6.597799014875e+00,1.437828115983e+00,9.103560814886e-02
-6.596675684177e+00,7.115294637236e+00,7.278426849073e-02
-6.594880389455e+00,7.667336120422e+00,5.441802547680e-02
-6.594829105506e+00,5.920052361344e+00,8.417665257203e-02
-6.594801422883e+00,6.198968670088e+00,8.266274042748e-02
-6.592273876908e+00,4.268120656724e+00,8.875964172250e-02
-6.591357384416e+00,2.149533847430e+00,9.075496202182e-02
-6.590118636478e+00,4.925265712227e+00,8.752104103093e-02
-6.589754729232e+00,3.072599011678e+00,9.015224594048e-02
-6.581646179063e+00,7.947353895026e+00,2.887462163019e-02
-6.580550111215e+00,2.695525143030e+00,9.045160304055e-02
-6.580514831885e+00,3.454325928215e+00,8.981766709470e-02
-6.577282837804e+00,5.643253224535e+00,8.544549917832e-02
-6.576623848081e+00,6.479344531741e+00,8.083460537085e-02
-6.575878279114e+00,4.052658424010e+00,8.911700420136e-02
-6.571862796723e+00,1.612304183991e+00,9.101673344697e-02
-6.571232201480e+00,5.146869415197e+00,8.704415859326e-02
-6.555768784795e+00,6.250000200012e-02,9.131970968831e-02
-6.554441761533e+00,1.875000060004e-01,9.131819782771e-02
-6.554323868833e+00,2.324238941793e+00,9.072356471751e-02
-6.553114738272e+00,3.125000100004e-01,9.131389737823e-02
-6.551787715011e+00,4.375000140001e-01,9.130576345439e-02
-6.551475646950e+00,3.839477477152e+00,8.944984119815e-02
-6.549128370151e+00,5.625000180001e-01,9.129688583810e-02
-6.545136703692e+00,6.875000220003e-01,9.128612943704e-02
-6.543446061071e+00,1.786307438580e+00,9.099486605849e-02
-6.542758880378e+00,5.369209215908e+00,8.651999263618e-02
-6.541145037232e+00,8.125000260003e-01,9.127316526063e-02
-6.539741358969e+00,6.760503279438e+00,7.858987049666e-02
-6.537153370773e+00,9.375000300001e-01,9.125459921039e-02
-6.536250015885e+00,3.247412018660e+00,9.010246948512e-02
-6.534225129360e+00,2.870134855538e+00,9.041020747085e-02
-6.531259956127e+00,7.317152415129e+00,6.984320033222e-02
-6.528869236531e+00,6.145044676494e+00,8.340897101759e-02
-6.527727616755e+00,7.593244282842e+00,6.117733269239e-02
-6.526665975496e+00,7.043896584136e+00,7.515502138290e-02
-6.525479289557e+00,1.086368981710e+00,9.123969598121e-02
-6.525372467112e+00,5.867389796295e+00,8.478931036184e-02
-6.519409023428e+00,3.628853906743e+00,8.975996561618e-02
-6.515960903890e+00,7.871957649205e+00,4.456494491693e-02
-6.514729185073e+00,2.498191371896e+00,9.068902090716e-02
-6.514335035172e+00,4.659712204083e+00,8.829725401891e-02
-6.514324169346e+00,6.424254740570e+00,8.175657859161e-02
-6.512561065443e+00,1.959777577482e+00,9.096997816836e-02
-6.512117817564e+00,4.442338198371e+00,8.868511486842e-02
-6.507689717584e+00,4.878551125271e+00,8.788133788510e-02
-6.504941917400e+00,1.258955584091e+00,9.122689906589e-02
-6.504412101086e+00,5.591945057625e+00,8.595479504257e-02
-6.501356253466e+00,4.226735453388e+00,8.904676498702e-02
-6.495857064374e+00,8.153074861828e+00,9.629830114099e-05
-6.491873192832e+00,5.098538033480e+00,8.743549062409e-02
-6.485265697268e+00,3.043756151748e+00,9.036554565309e-02
-6.482377714662e+00,4.013199457443e+00,8.938399969060e-02
-6.482046830086e+00,1.431210863372e+00,9.121119290046e-02
-6.481179881112e+00,6.704345926241e+00,7.975356557385e-02
-6.480029665295e+00,3.421052225216e+00,9.004909427558e-02
-6.479221533013e+00,2.132654615490e+00,9.094203962788e-02
-6.472592433603e+00,2.671328953771e+00,9.065129766433e-02
-6.466586631657e+00,5.319345700168e+00,8.694808633365e-02
-6.462937050179e+00,6.091120682900e+00,8.408099334248e-02
-6.462665521562e+00,7.244393478660e+00,7.278428502690e-02
-6.460574844054e+00,7.519152445263e+00,6.609995479692e-02
-6.456802800863e+00,1.603077468369e+00,9.119255440356e-02
-6.456656266815e+00,6.972498531036e+00,7.710208806294e-02
-6.455915828718e+00,5.814727231245e+00,8.534556811876e-02
-6.455518414925e+00,3.802014577917e+00,8.969854986384e-02
-6.452024490611e+00,6.369164949398e+00,8.257896913113e-02
-6.450275628716e+00,7.796561403384e+00,5.441809041268e-02
-6.443442644657e+00,2.304878919094e+00,9.091101829142e-02
-6.437642983340e+00,6.250000200012e-02,9.148487258776e-02
-6.436396385731e+00,1.875000060004e-01,9.148324372092e-02
-6.435149788122e+00,3.125000100004e-01,9.147906174698e-02
-6.433903190513e+00,4.375000140001e-01,9.147098389291e-02
-6.433696681554e+00,3.216325132307e+00,9.031759050897e-02
-6.431664560573e+00,8.076403200248e+00,2.887469481381e-02
-6.431541364369e+00,5.540636890715e+00,8.642049855888e-02
-6.431405018069e+00,5.625000180001e-01,9.146235594658e-02
-6.429219997996e+00,1.774498277856e+00,9.117095763449e-02
-6.428955083942e+00,4.614696200222e+00,8.860684939976e-02
-6.427934224566e+00,2.843589986936e+00,9.061036198870e-02
-6.427655270789e+00,6.875000220003e-01,9.145106814130e-02
-6.425260798690e+00,4.831836538315e+00,8.821500816331e-02
-6.423907669529e+00,4.399099644981e+00,8.897274484705e-02
-6.423905523509e+00,8.125000260003e-01,9.143888875885e-02
-6.422618403254e+00,6.648188573043e+00,8.077498829963e-02
-6.421123061328e+00,3.593453807781e+00,8.999206987813e-02
-6.420155776229e+00,9.375000300001e-01,9.142046879535e-02
-6.412514184183e+00,5.050206651763e+00,8.779551639189e-02
-6.410438630025e+00,4.185350250052e+00,8.931437584973e-02
-6.408770338968e+00,1.085037847344e+00,9.140555203166e-02
-6.405241029646e+00,2.476391242992e+00,9.087688044500e-02
-6.399309978582e+00,1.945416435410e+00,9.114637396447e-02
-6.397004863828e+00,6.037196689306e+00,8.468923749806e-02
-6.394071086996e+00,7.171634542191e+00,7.515503679060e-02
-6.393467093362e+00,6.907673173940e+00,7.859226083811e-02
-6.393422071354e+00,7.445060607684e+00,6.984323590194e-02
-6.390414382936e+00,5.269482184428e+00,8.734199694956e-02
-6.389724811875e+00,6.314075158227e+00,8.331692376207e-02
-6.388877150210e+00,3.973740490876e+00,8.963338260381e-02
-6.388639903797e+00,1.254971350508e+00,9.139291500236e-02
-6.386459190324e+00,5.762064666196e+00,8.585279547642e-02
-6.384590353543e+00,7.721165157563e+00,6.117739420486e-02
-6.380776665305e+00,3.014913291818e+00,9.056618167477e-02
-6.379544498704e+00,3.387778522217e+00,9.026612860626e-02
-6.367472056772e+00,7.999731538669e+00,4.456503205641e-02
-6.367085681611e+00,2.115775383550e+00,9.111877231044e-02
-6.366294645296e+00,1.424593610760e+00,9.137740315585e-02
-6.364634755991e+00,2.647132764513e+00,9.083959134528e-02
-6.364056925397e+00,6.592031219846e+00,8.168229830684e-02
-6.359561182900e+00,3.764551678682e+00,8.993134921558e-02
-6.358670627651e+00,5.489328723806e+00,8.684793489462e-02
-6.343575132711e+00,4.569680196361e+00,8.889495372236e-02
-6.342831879796e+00,4.785121951358e+00,8.852488292547e-02
-6.341968664280e+00,8.280540087567e+00,9.629830184394e-05
-6.341742805002e+00,1.593850752746e+00,9.135899291839e-02
-6.337098455140e+00,6.849420512847e+00,7.975264878818e-02
-6.335697521493e+00,4.355861091590e+00,8.924095745317e-02
-6.333155175534e+00,5.001875270045e+00,8.812918712235e-02
-6.332561420480e+00,2.285518896395e+00,9.108811944344e-02
-6.331143347222e+00,3.185238245954e+00,9.051872636935e-02
-6.331072677476e+00,5.983272695713e+00,8.524227875582e-02
-6.327425133140e+00,6.258985367056e+00,8.398267827888e-02
-6.326269298655e+00,7.370968770105e+00,7.278431809999e-02
-6.325476652431e+00,7.098875605722e+00,7.710210246819e-02
-6.322837099228e+00,3.558053708818e+00,9.020979180930e-02
-6.321643319773e+00,2.817045118334e+00,9.079911588971e-02
-6.319521006584e+00,4.143965046716e+00,8.956443451752e-02
-6.319517181886e+00,6.250000200012e-02,9.164144809222e-02
-6.318905078370e+00,7.645768911742e+00,6.610001219838e-02
-6.318351009929e+00,1.875000060004e-01,9.163971991853e-02
-6.317184837972e+00,3.125000100004e-01,9.163564673103e-02
-6.317002551929e+00,5.709402101147e+00,8.631714356736e-02
-6.316018666015e+00,4.375000140001e-01,9.162763878270e-02
-6.314993934921e+00,1.762689117133e+00,9.133765780503e-02
-6.314242134215e+00,5.219618668687e+00,8.770564873850e-02
-6.313681665986e+00,5.625000180001e-01,9.161888370166e-02
-6.310173837886e+00,6.875000220003e-01,9.160752452456e-02
-6.306666009785e+00,8.125000260003e-01,9.159491955389e-02
-6.305495447540e+00,6.535873866648e+00,8.249342678358e-02
-6.303279552971e+00,7.923059877090e+00,5.441817699346e-02
-6.303158181685e+00,9.375000300001e-01,9.157778416625e-02
-6.295752874219e+00,2.454591114088e+00,9.105438038560e-02
-6.295376585758e+00,3.934281524308e+00,8.986689037084e-02
-6.292061388380e+00,1.083706712977e+00,9.156288760009e-02
-6.286058891720e+00,1.931055293338e+00,9.131336857019e-02
-6.285799890934e+00,5.438020556896e+00,8.724160712276e-02
-6.280729816917e+00,6.791167851755e+00,8.077327984033e-02
-6.279293634199e+00,8.202622491310e+00,2.887478629256e-02
-6.279059332113e+00,3.354504819218e+00,9.046796885109e-02
-6.276287633341e+00,2.986070431888e+00,9.075541944303e-02
-6.272337890194e+00,1.250987116925e+00,9.155040399334e-02
-6.265140491125e+00,5.929348702119e+00,8.574723257143e-02
-6.265125454405e+00,6.203895575885e+00,8.458622508325e-02
-6.263603950875e+00,3.727088779447e+00,9.014978094207e-02
-6.263307374650e+00,7.031798599029e+00,7.860638202178e-02
-6.260402960902e+00,4.738407364402e+00,8.881342015809e-02
-6.259116525955e+00,7.296876932526e+00,7.515506760670e-02
-6.258195181481e+00,4.524664192499e+00,8.916374660666e-02
-6.256677078378e+00,2.622936575254e+00,9.101751891420e-02
-6.254949830208e+00,2.098896151611e+00,9.128609341776e-02
-6.253796166886e+00,4.953543888328e+00,8.843927637067e-02
-6.253219803197e+00,7.570372665922e+00,6.984328925599e-02
-6.250542460506e+00,1.417976358149e+00,9.153507848204e-02
-6.247545913535e+00,5.656739536098e+00,8.674378704088e-02
-6.247487373458e+00,4.312622538200e+00,8.949168685168e-02
-6.246933969683e+00,6.479716513451e+00,8.322274698111e-02
-6.239087049170e+00,7.846388215510e+00,6.117747622108e-02
-6.238069885493e+00,5.169755152947e+00,8.803989019948e-02
-6.228603383142e+00,4.102579843380e+00,8.979865876857e-02
-6.228590012890e+00,3.154151359601e+00,9.070846884982e-02
-6.226682809140e+00,1.584624037124e+00,9.151688713303e-02
-6.224551137129e+00,3.522653609856e+00,9.041388657115e-02
-6.224361178694e+00,6.732915190663e+00,8.167997597223e-02
-6.221680196303e+00,2.266158873695e+00,9.125579828262e-02
-6.216618604118e+00,8.124704895052e+00,4.456514097971e-02
-6.215352414978e+00,2.790500249732e+00,9.097749819343e-02
-6.212929154216e+00,5.386712389986e+00,8.760534908458e-02
-6.207563253656e+00,6.970403522111e+00,7.978980312735e-02
-6.202825775669e+00,6.148805784714e+00,8.513580510742e-02
-6.201876021306e+00,3.894822557741e+00,9.008605000881e-02
-6.201391380432e+00,6.250000200012e-02,9.179021361303e-02
-6.200767871846e+00,1.750879956409e+00,9.149580306940e-02
-6.200305634127e+00,1.875000060004e-01,9.178840081808e-02
-6.199219887822e+00,3.125000100004e-01,9.178429095305e-02
-6.199208304773e+00,5.875424708525e+00,8.621005276739e-02
-6.198134141517e+00,4.375000140001e-01,9.177649915618e-02
-6.195958313904e+00,5.625000180001e-01,9.176761612188e-02
-6.192692404983e+00,6.875000220004e-01,9.175625221302e-02
-6.191963753255e+00,7.222785094947e+00,7.710213127914e-02
-6.189426496062e+00,8.125000260003e-01,9.174330842975e-02
-6.188372491826e+00,6.423559160253e+00,8.388191540284e-02
-6.187534528024e+00,7.494976420102e+00,7.278436770914e-02
-6.186264718791e+00,2.432790985183e+00,9.122244719764e-02
-6.186160587141e+00,9.375000300001e-01,9.172730458883e-02
-6.185720226081e+00,8.405101113160e+00,9.629830244086e-05
-6.178574165523e+00,3.321231116219e+00,9.065823366738e-02
-6.178089275141e+00,5.604076971049e+00,8.713711058880e-02
-6.177974042008e+00,4.691692777447e+00,8.908276345281e-02
-6.175352437792e+00,1.082375578610e+00,9.171245358916e-02
-6.174894545369e+00,7.769716553931e+00,6.610008873327e-02
-6.174437158237e+00,4.905212506610e+00,8.872819557532e-02
-6.172815230251e+00,4.479648188638e+00,8.941513456937e-02
-6.172807804858e+00,1.916694151267e+00,9.147179660181e-02
-6.171798601378e+00,2.957227571958e+00,9.093428155930e-02
-6.167992540471e+00,6.674662529570e+00,8.249062716608e-02
-6.167646718850e+00,3.689625880212e+00,9.035520384874e-02
-6.161897636772e+00,5.119891637206e+00,8.835011878043e-02
-6.159277225422e+00,4.269383984810e+00,8.972662979916e-02
-6.156035876591e+00,1.247002883342e+00,9.170011619558e-02
-6.153943574036e+00,8.046787298794e+00,5.441828521830e-02
-6.151819132662e+00,6.909008445194e+00,8.082805538836e-02
-6.148719400766e+00,2.598740385995e+00,9.118600276402e-02
-6.142813978805e+00,2.082016919671e+00,9.144483541643e-02
-6.140526096934e+00,6.093715993542e+00,8.563827572599e-02
-6.140058417499e+00,5.335404223076e+00,8.794244534607e-02
-6.137685759701e+00,4.061194640044e+00,9.001855980414e-02
-6.134790275716e+00,1.411359105538e+00,9.168496816535e-02
-6.133276118422e+00,5.821500714931e+00,8.663575948405e-02
-6.130856566158e+00,7.153501099715e+00,7.862039253956e-02
-6.129811013968e+00,6.367401807055e+00,8.448048509793e-02
-6.126265175030e+00,3.487253510894e+00,9.060468765851e-02
-6.126036678558e+00,3.123064473248e+00,9.088783348746e-02
-6.124586791339e+00,8.325967540505e+00,2.887489606603e-02
-6.121849252852e+00,7.419580174281e+00,7.515511383038e-02
-6.111623902249e+00,6.616409868478e+00,8.321957613259e-02
-6.111622813280e+00,1.575397321502e+00,9.166698532122e-02
-6.110798972127e+00,2.246798850996e+00,9.141488483123e-02
-6.110702041569e+00,7.693044892352e+00,6.984336039433e-02
-6.109061510184e+00,2.763955381130e+00,9.114642674598e-02
-6.108632636747e+00,5.551414405999e+00,8.750085427096e-02
-6.108375456854e+00,3.855363591174e+00,9.029220857236e-02
-6.096075011667e+00,6.847613368277e+00,8.174827926273e-02
-6.095545123115e+00,4.644978190490e+00,8.933479007600e-02
-6.095078149589e+00,4.856881124893e+00,8.899805050619e-02
-6.091268543955e+00,7.968869702536e+00,6.117757874022e-02
-6.087435279020e+00,4.434632184777e+00,8.965079195602e-02
-6.086541808771e+00,1.739070795685e+00,9.164614052699e-02
-6.085725388051e+00,5.070028121466e+00,8.863935920285e-02
-6.083265578977e+00,6.250000200012e-02,9.193186084475e-02
-6.082260258325e+00,1.875000060004e-01,9.192997563477e-02
-6.081254937672e+00,3.125000100004e-01,9.192577393680e-02
-6.080249617019e+00,4.375000140001e-01,9.191825171337e-02
-6.078234961822e+00,5.625000180001e-01,9.190927455232e-02
-6.078226418198e+00,6.038626202371e+00,8.609938965252e-02
-6.078088998932e+00,3.287957413220e+00,9.083812077891e-02
-6.076776563364e+00,2.410990856279e+00,9.138190813438e-02
-6.075794964665e+00,7.089024946831e+00,7.982655695392e-02
-6.075210972080e+00,6.875000220004e-01,9.189792390536e-02
-6.072186982338e+00,8.125000260004e-01,9.188471202479e-02
-6.071689486826e+00,3.652162980977e+00,9.054781058962e-02
-6.071249536111e+00,6.311244453858e+00,8.502635997589e-02
-6.071067077387e+00,4.226145431419e+00,8.994728050385e-02
-6.069162992597e+00,9.375000300001e-01,9.186923870172e-02
-6.067343932071e+00,5.767576721337e+00,8.702861546340e-02
-6.067309569414e+00,2.928384712028e+00,9.110368081496e-02
-6.067187680781e+00,5.284096056167e+00,8.825572622221e-02
-6.063453356597e+00,8.246833967850e+00,4.456527168623e-02
-6.059556717996e+00,1.902333009195e+00,9.162240380089e-02
-6.058643487203e+00,1.081044444243e+00,9.185492122867e-02
-6.056163977679e+00,7.344183928461e+00,7.710217449511e-02
-6.055255264026e+00,6.558157207386e+00,8.387845641941e-02
-6.046768136259e+00,4.019809436709e+00,9.022547195005e-02
-6.046509537768e+00,7.616373230773e+00,7.278443385428e-02
-6.040761723153e+00,2.574544196736e+00,9.134586702258e-02
-6.040330890673e+00,6.786218291359e+00,8.256932705926e-02
-6.039733862988e+00,1.243018649759e+00,9.184272234048e-02
-6.039175998353e+00,5.498751840950e+00,8.783822787649e-02
-6.030678127402e+00,2.065137687731e+00,9.159574248294e-02
-6.028593513874e+00,7.890952106279e+00,6.610018440078e-02
-6.027979212930e+00,3.451853411931e+00,9.078511400372e-02
-6.027166550992e+00,8.526714251175e+00,9.629830124091e-05
-6.023483344226e+00,3.091977586895e+00,9.105772747337e-02
-6.020733363172e+00,7.024548793947e+00,8.088212047181e-02
-6.019038090926e+00,1.404741852926e+00,9.182774235626e-02
-6.015926739463e+00,5.983536411200e+00,8.652400896922e-02
-6.015719140941e+00,4.808549743175e+00,8.925068759822e-02
-6.014874892402e+00,3.815904624607e+00,9.048655847793e-02
-6.013116204221e+00,4.598263603534e+00,8.957115056466e-02
-6.012688058254e+00,6.255087100660e+00,8.552613622761e-02
-6.009553139330e+00,5.020164605725e+00,8.890967768689e-02
-6.002770605390e+00,2.737410512527e+00,9.130672216002e-02
-6.002319921854e+00,8.167700395195e+00,5.441841508655e-02
-6.002055327790e+00,4.389616180916e+00,8.987219477896e-02
-6.001411745719e+00,5.713652727744e+00,8.739226382691e-02
-5.999917747950e+00,2.227438828297e+00,9.156612146762e-02
-5.998886625803e+00,6.499904546293e+00,8.447680360289e-02
-5.996562817419e+00,1.566170605879e+00,9.180995695419e-02
-5.996160223579e+00,7.272738396241e+00,7.863427622593e-02
-5.994316944064e+00,5.232787889257e+00,8.854702372830e-02
-5.984586769679e+00,6.724823214442e+00,8.330625243787e-02
-5.982856929352e+00,4.182906878029e+00,9.015495954961e-02
-5.982317033968e+00,7.539701569194e+00,7.515517546160e-02
-5.977603832341e+00,3.254683710221e+00,9.100853119308e-02
-5.975732254801e+00,3.614700081742e+00,9.072878924954e-02
-5.972315745696e+00,1.727261634961e+00,9.178933885348e-02
-5.969719359959e+00,5.446089275900e+00,8.815200175129e-02
-5.967598242992e+00,8.446395126409e+00,2.887502413454e-02
-5.967288407937e+00,2.389190727375e+00,9.153350351536e-02
-5.965918483792e+00,7.813034510021e+00,6.984344931621e-02
-5.965671761679e+00,6.960072641063e+00,8.181556662746e-02
-5.965139777523e+00,6.250000200012e-02,9.206700667227e-02
-5.964214882523e+00,1.875000060004e-01,9.206505920837e-02
-5.963289987522e+00,3.125000100004e-01,9.206078466154e-02
-5.962820537450e+00,2.899541852097e+00,9.126443388301e-02
-5.962365092522e+00,4.375000140001e-01,9.205350944313e-02
-5.960511609740e+00,5.625000180001e-01,9.204446522852e-02
-5.957729539178e+00,6.875000220004e-01,9.203314132072e-02
-5.955850512818e+00,3.978424233373e+00,9.042057739215e-02
-5.954947468615e+00,8.125000260004e-01,9.201971896140e-02
-5.954126580396e+00,6.198929747463e+00,8.598536227797e-02
-5.953627060728e+00,5.928446620029e+00,8.691627123150e-02
-5.952165398053e+00,9.375000300001e-01,9.200398551931e-02
-5.946305631134e+00,1.887971867123e+00,9.176585791148e-02
-5.942517987580e+00,6.441651885201e+00,8.502250814198e-02
-5.941934536615e+00,1.079713309876e+00,9.199042622685e-02
-5.941837990551e+00,7.205243577622e+00,7.986286725086e-02
-5.941186487112e+00,8.088566822539e+00,6.117770176163e-02
-5.936360132292e+00,4.760218361458e+00,8.948773218818e-02
-5.935479559367e+00,5.659728734150e+00,8.772983681285e-02
-5.933380890608e+00,4.970301089985e+00,8.916288829572e-02
-5.932804045541e+00,2.550348007477e+00,9.149784966043e-02
-5.930687285327e+00,4.551549016579e+00,8.979330151599e-02
-5.929693250830e+00,3.416453312969e+00,9.095605980963e-02
-5.928842648684e+00,6.663428137525e+00,8.397122164049e-02
-5.923431849385e+00,1.239034416176e+00,9.197825732750e-02
-5.921446207346e+00,5.181479722348e+00,8.881774812131e-02
-5.921374327950e+00,3.776445658040e+00,9.066913022815e-02
-5.920930009894e+00,3.060890700542e+00,9.121896308073e-02
-5.918542275999e+00,2.048258455791e+00,9.173948127186e-02
-5.918124530168e+00,7.463029907615e+00,7.710223211609e-02
-5.916675376559e+00,4.344600177055e+00,9.008064883754e-02
-5.910610160186e+00,6.895596488179e+00,8.264672298706e-02
-5.908029934991e+00,8.366076001643e+00,4.456542417624e-02
-5.903285906137e+00,1.398124600315e+00,9.196336785446e-02
-5.903243453712e+00,7.735116913765e+00,7.278451653471e-02
