z,r,lm
-6.946724227585e+00,7.472284902740e+00,9.000000000000e-02
-6.946463353212e+00,3.371759564072e+00,3.538503567686e-02
-6.945055569243e+00,1.457679873817e+00,2.855717450192e-02
-6.942826563523e+00,7.753706033946e+00,2.040264249315e-02
-6.942112297477e+00,6.183365186590e+00,6.959161342922e-02
-6.941636521392e+00,5.899794059084e+00,6.419177614384e-02
-6.941234791324e+00,4.884792223389e+00,4.862718200737e-02
-6.935304575049e+00,3.989329074092e+00,3.952702730369e-02
-6.929240689550e+00,6.474414855644e+00,7.525282446865e-02
-6.927764938623e+00,2.200171543250e+00,3.011991984360e-02
-6.923620123985e+00,5.618526794611e+00,5.889959292415e-02
-6.919834312053e+00,5.112124060051e+00,5.118037206932e-02
-6.917042784305e+00,1.639984330858e+00,2.865084075989e-02
-6.916416569493e+00,6.786236421022e+00,8.172074448944e-02
-6.912552871825e+00,3.770454302593e+00,3.753386433561e-02
-6.910146189157e+00,6.250000200012e-02,2.705650235920e-02
-6.908577888939e+00,1.875000060004e-01,2.706059050297e-02
-6.907009588721e+00,3.125000100004e-01,2.708263288280e-02
-6.905441288503e+00,4.375000140001e-01,2.711958471860e-02
-6.904423144052e+00,2.768113710807e+00,3.187689873703e-02
-6.903221825122e+00,3.159127591469e+00,3.367435372883e-02
-6.902298426396e+00,5.625000180001e-01,2.716398220560e-02
-6.897581002398e+00,6.875000220003e-01,2.720774097662e-02
-6.892863578401e+00,8.125000260003e-01,2.727893386937e-02
-6.891622461618e+00,7.102254409832e+00,8.833841738218e-02
-6.888668236074e+00,5.340194942067e+00,5.380735640502e-02
-6.888146154403e+00,9.375000300001e-01,2.736360602785e-02
-6.886967541361e+00,2.382319009892e+00,3.028019253912e-02
-6.886124250295e+00,1.821734920751e+00,2.875957346327e-02
-6.881970331657e+00,3.554147037212e+00,3.566940514192e-02
-6.876714518903e+00,7.400886849639e+00,9.000000000000e-02
-6.875606141321e+00,1.090362384811e+00,2.743111609048e-02
-6.874232128957e+00,7.680947097477e+00,6.149710724762e-02
-6.872655659083e+00,6.130702621541e+00,6.695737778128e-02
-6.868765784674e+00,5.848485892174e+00,6.164791025302e-02
-6.865026747232e+00,4.392276266732e+00,4.199174879204e-02
-6.864958409707e+00,4.615292411933e+00,4.422736995074e-02
-6.858530168288e+00,6.414664644463e+00,7.232950697806e-02
-6.856379972470e+00,4.171035323712e+00,3.986479488882e-02
-6.855854840094e+00,4.839776219528e+00,4.655942916480e-02
-6.853847958208e+00,1.270908284840e+00,2.749269427189e-02
-6.853097843742e+00,2.949769461345e+00,3.209774219410e-02
-6.852314326028e+00,2.002861003697e+00,2.888359399759e-02
-6.847447875264e+00,5.568663278871e+00,5.648229707359e-02
-6.843910018881e+00,3.340672677719e+00,3.393685595105e-02
-6.843193651354e+00,2.563591758609e+00,3.045683504832e-02
-6.842799159664e+00,6.718569456481e+00,7.845742981215e-02
-6.839347343025e+00,3.951866174857e+00,3.785609907085e-02
-6.837405393159e+00,5.065409473095e+00,4.899836515860e-02
-6.829303384454e+00,1.451062621206e+00,2.756841743723e-02
-6.819933491902e+00,7.032549420100e+00,8.501916426817e-02
-6.815629087221e+00,2.183292311310e+00,2.902314322906e-02
-6.814266909726e+00,3.735054203630e+00,3.597251384677e-02
-6.809309227425e+00,5.291863560350e+00,5.154825665431e-02
-6.806704810221e+00,7.329488796538e+00,9.000000000000e-02
-6.805637694391e+00,7.608188161007e+00,9.000000000000e-02
-6.803199020689e+00,6.078040056492e+00,6.438994111599e-02
-6.801982788445e+00,1.630757615236e+00,2.765847812156e-02
-6.798732793158e+00,3.130284731539e+00,3.233691981354e-02
-6.796465466440e+00,2.743917521548e+00,3.065290501888e-02
-6.796338707556e+00,7.889611633161e+00,2.040267954155e-02
-6.795895047957e+00,5.797177725264e+00,5.918498404083e-02
-6.792597981937e+00,6.360740650869e+00,6.968297319852e-02
-6.792020387703e+00,6.250000200012e-02,2.617297607945e-02
-6.790532513137e+00,1.875000060004e-01,2.617780621198e-02
-6.789044638572e+00,3.125000100004e-01,2.619840636223e-02
-6.787556764006e+00,4.375000140001e-01,2.623420721230e-02
-6.784575074314e+00,5.625000180001e-01,2.627572500674e-02
-6.781485165066e+00,3.520873334213e+00,3.421818917816e-02
-6.780099569496e+00,6.875000220003e-01,2.631884972022e-02
-6.776748261671e+00,4.572053858542e+00,4.235652495048e-02
-6.776086317185e+00,2.362958987192e+00,2.917847798574e-02
-6.775624064678e+00,8.125000260003e-01,2.638518274400e-02
-6.774109123791e+00,4.350891063396e+00,4.021985861114e-02
-6.771898187220e+00,1.809925760028e+00,2.776309686220e-02
-6.771275626542e+00,5.518799763130e+00,5.415762938970e-02
-6.771148559860e+00,9.375000300001e-01,2.646793340983e-02
-6.770474888864e+00,4.794760215667e+00,4.459609360576e-02
-6.769181749834e+00,6.650902491939e+00,7.525357326892e-02
-6.762879408018e+00,4.131576357145e+00,3.819655483587e-02
-6.758897190733e+00,1.089031250444e+00,2.653411152610e-02
-6.754976474265e+00,5.018694886139e+00,4.692559727336e-02
-6.748244522187e+00,6.962844430368e+00,8.172104880950e-02
-6.746806938948e+00,2.923224592742e+00,3.086807350573e-02
-6.743390111000e+00,3.914403275622e+00,3.629440749767e-02
-6.741356684549e+00,3.309585791366e+00,3.259472457873e-02
-6.739063239166e+00,1.988499861625e+00,2.788252017963e-02
-6.737545944605e+00,1.266924051257e+00,2.659301162785e-02
-6.737043259825e+00,7.535429224538e+00,9.000000000000e-02
-6.736695101539e+00,7.258090743437e+00,8.833755098844e-02
-6.733742382295e+00,6.025377491443e+00,6.189481969843e-02
-6.733705495927e+00,2.541791629704e+00,2.934986678469e-02
-6.729950218777e+00,5.243532178632e+00,4.939022498856e-02
-6.729185934856e+00,7.815519795581e+00,6.149721791466e-02
-6.726665795585e+00,6.306816657276e+00,6.710543022862e-02
-6.723024311239e+00,5.745869558355e+00,5.680715860456e-02
-6.715980947626e+00,3.699654104668e+00,3.451852430358e-02
-6.713551199664e+00,1.444445368594e+00,2.666547483951e-02
-6.703493235818e+00,2.166413079370e+00,2.801701800046e-02
-6.701223205552e+00,6.589524114083e+00,7.236140940567e-02
-6.695103377821e+00,5.468936247390e+00,5.192812724087e-02
-6.694243761195e+00,3.101441871609e+00,3.110141224839e-02
-6.688538113635e+00,4.528815305152e+00,4.059187636061e-02
-6.688507788828e+00,2.719721332289e+00,2.953758469222e-02
-6.686922792584e+00,1.621530899614e+00,2.675170896955e-02
-6.685094937633e+00,4.749744211806e+00,4.273680508091e-02
-6.683191500349e+00,4.309505860060e+00,3.855505791186e-02
-6.680999998476e+00,3.487599631214e+00,3.287143080319e-02
-6.676555552472e+00,6.893139440636e+00,7.845777034709e-02
-6.673894586249e+00,6.250000200012e-02,2.537093594101e-02
-6.672547555371e+00,4.971980299183e+00,4.497855233470e-02
-6.672487137335e+00,1.875000060004e-01,2.537629916227e-02
-6.671079688422e+00,3.125000100004e-01,2.539551187896e-02
-6.669672239509e+00,4.375000140001e-01,2.542992312339e-02
-6.669378843566e+00,4.092117390577e+00,3.663507075009e-02
-6.668448825259e+00,7.462670288068e+00,9.000000000000e-02
-6.666851722233e+00,5.625000180001e-01,2.546866714157e-02
-6.666685392858e+00,7.186692690336e+00,8.501814470613e-02
-6.665205093009e+00,2.343598964493e+00,2.816688043361e-02
-6.664285743900e+00,5.972714926394e+00,5.947676065931e-02
-6.662618136594e+00,6.875000220003e-01,2.551350117972e-02
-6.662033162155e+00,7.741427958002e+00,9.000000000000e-02
-6.660733609234e+00,6.252892663682e+00,6.459145313194e-02
-6.658384550955e+00,8.125000260003e-01,2.557246447008e-02
-6.657672124146e+00,1.798116599304e+00,2.685195284779e-02
-6.654150965317e+00,9.375000300001e-01,2.565261854293e-02
-6.650591210128e+00,5.195200796915e+00,4.733405580157e-02
-6.650153574522e+00,5.694561391445e+00,5.451775062734e-02
-6.647432878975e+00,3.876940376387e+00,3.483798743653e-02
-6.647331454236e+00,8.022750140847e+00,2.040273511045e-02
-6.642188240145e+00,1.087700116077e+00,2.571692473311e-02
-6.640516034154e+00,2.896679724140e+00,2.974190719923e-02
-6.638923526817e+00,6.534434322912e+00,6.977529062631e-02
-6.638803350217e+00,3.278498905013e+00,3.135327529431e-02
-6.625812152305e+00,1.974138719554e+00,2.696647458192e-02
-6.624217340500e+00,2.519991500800e+00,2.833241380224e-02
-6.621243931003e+00,1.262939817674e+00,2.577304858129e-02
-6.618931129100e+00,5.419072731649e+00,4.979547580658e-02
-6.617694985527e+00,3.664254005706e+00,3.316728430034e-02
-6.604866582756e+00,6.823434450903e+00,7.525394767701e-02
-6.600327965600e+00,4.485576751762e+00,3.893134419303e-02
-6.599854390693e+00,7.389911351598e+00,8.833753453269e-02
-6.599714986403e+00,4.704728207945e+00,4.098040239906e-02
-6.597799014875e+00,1.437828115983e+00,2.584213036449e-02
-6.596675684177e+00,7.115294637236e+00,8.171988236482e-02
-6.594880389455e+00,7.667336120422e+00,9.000000000000e-02
-6.594829105506e+00,5.920052361344e+00,5.713973349383e-02
-6.594801422883e+00,6.198968670088e+00,6.214622213354e-02
-6.592273876908e+00,4.268120656724e+00,3.699441362579e-02
-6.591357384416e+00,2.149533847430e+00,2.709556928465e-02
-6.590118636478e+00,4.925265712227e+00,4.313196402625e-02
-6.589754729232e+00,3.072599011678e+00,2.996310297595e-02
-6.581646179063e+00,7.947353895026e+00,6.149738391419e-02
-6.580550111215e+00,2.695525143030e+00,2.851393581011e-02
-6.580514831885e+00,3.454325928215e+00,3.162400367626e-02
-6.577282837804e+00,5.643253224535e+00,5.231925436672e-02
-6.576623848081e+00,6.479344531741e+00,6.725536353791e-02
-6.575878279114e+00,4.052658424010e+00,3.517664723816e-02
-6.571862796723e+00,1.612304183991e+00,2.592439040943e-02
-6.571232201480e+00,5.146869415197e+00,4.537975331636e-02
-6.555768784795e+00,6.250000200012e-02,2.464375274277e-02
-6.554441761533e+00,1.875000060004e-01,2.464947583603e-02
-6.554323868833e+00,2.324238941793e+00,2.723955617860e-02
-6.553114738272e+00,3.125000100004e-01,2.466736059909e-02
-6.551787715011e+00,4.375000140001e-01,2.470021547428e-02
-6.551475646950e+00,3.839477477152e+00,3.348249100381e-02
-6.549128370151e+00,5.625000180001e-01,2.473630157790e-02
-6.545136703692e+00,6.875000220003e-01,2.478188282630e-02
-6.543446061071e+00,1.786307438580e+00,2.602008269681e-02
-6.542758880378e+00,5.369209215908e+00,4.776055959609e-02
-6.541145037232e+00,8.125000260003e-01,2.483437096593e-02
-6.539741358969e+00,6.760503279438e+00,7.239329595618e-02
-6.537153370773e+00,9.375000300001e-01,2.491143251853e-02
-6.536250015885e+00,3.247412018660e+00,3.020700091256e-02
-6.534225129360e+00,2.870134855538e+00,2.871176971281e-02
-6.531259956127e+00,7.317152415129e+00,8.501812534120e-02
-6.528869236531e+00,6.145044676494e+00,5.977422035688e-02
-6.527727616755e+00,7.593244282842e+00,9.000000000000e-02
-6.526665975496e+00,7.043896584136e+00,7.845646509344e-02
-6.525479289557e+00,1.086368981710e+00,2.497346133111e-02
-6.525372467112e+00,5.867389796295e+00,5.488693519274e-02
-6.519409023428e+00,3.628853906743e+00,3.191391556608e-02
-6.515960903890e+00,7.871957649205e+00,9.000000000000e-02
-6.514729185073e+00,2.498191371896e+00,2.739877497534e-02
-6.514335035172e+00,4.659712204083e+00,3.932504374557e-02
-6.514324169346e+00,6.424254740570e+00,6.479580784212e-02
-6.512561065443e+00,1.959777577482e+00,2.612949340582e-02
-6.512117817564e+00,4.442338198371e+00,3.737225634871e-02
-6.507689717584e+00,4.878551125271e+00,4.138487222975e-02
-6.504941917400e+00,1.258955584091e+00,2.502675551256e-02
-6.504412101086e+00,5.591945057625e+00,5.021337591345e-02
-6.501356253466e+00,4.226735453388e+00,3.553450057397e-02
-6.495857064374e+00,8.153074861828e+00,2.040280920525e-02
-6.491873192832e+00,5.098538033480e+00,4.354124903612e-02
-6.485265697268e+00,3.043756151748e+00,2.892623734454e-02
-6.482377714662e+00,4.013199457443e+00,3.381720387831e-02
-6.482046830086e+00,1.431210863372e+00,2.509238843214e-02
-6.481179881112e+00,6.704345926241e+00,6.986833979004e-02
-6.480029665295e+00,3.421052225216e+00,3.047062655812e-02
-6.479221533013e+00,2.132654615490e+00,2.625293896344e-02
-6.472592433603e+00,2.671328953771e+00,2.757358140048e-02
-6.466586631657e+00,5.319345700168e+00,4.582352277758e-02
-6.462937050179e+00,6.091120682900e+00,5.747922425108e-02
-6.462665521562e+00,7.244393478660e+00,8.171986021009e-02
-6.460574844054e+00,7.519152445263e+00,8.833750162033e-02
-6.456802800863e+00,1.603077468369e+00,2.517059029731e-02
-6.456656266815e+00,6.972498531036e+00,7.524774090096e-02
-6.455915828718e+00,5.814727231245e+00,5.272080793226e-02
-6.455518414925e+00,3.802014577917e+00,3.222329476491e-02
-6.452024490611e+00,6.369164949398e+00,6.240147794319e-02
-6.450275628716e+00,7.796561403384e+00,9.000000000000e-02
-6.443442644657e+00,2.304878919094e+00,2.639076350259e-02
-6.437642983340e+00,6.250000200012e-02,2.398516748337e-02
-6.436396385731e+00,1.875000060004e-01,2.399110799303e-02
-6.435149788122e+00,3.125000100004e-01,2.400772747607e-02
-6.433903190513e+00,4.375000140001e-01,2.403891781882e-02
-6.433696681554e+00,3.216325132307e+00,2.915765083577e-02
-6.431664560573e+00,8.076403200248e+00,6.149760524662e-02
-6.431541364369e+00,5.540636890715e+00,4.820107775745e-02
-6.431405018069e+00,5.625000180001e-01,2.407316277933e-02
-6.429219997996e+00,1.774498277856e+00,2.526162721155e-02
-6.428955083942e+00,4.614696200222e+00,3.776831253076e-02
-6.427934224566e+00,2.843589986936e+00,2.776434172477e-02
-6.427655270789e+00,6.875000220003e-01,2.411803238680e-02
-6.425260798690e+00,4.831836538315e+00,3.973566394210e-02
-6.423907669529e+00,4.399099644981e+00,3.591145636247e-02
-6.423905523509e+00,8.125000260003e-01,2.416636942547e-02
-6.422618403254e+00,6.648188573043e+00,6.740679564338e-02
-6.421123061328e+00,3.593453807781e+00,3.075337162945e-02
-6.420155776229e+00,9.375000300001e-01,2.423844458170e-02
-6.412514184183e+00,5.050206651763e+00,4.180458633225e-02
-6.410438630025e+00,4.185350250052e+00,3.417150796047e-02
-6.408770338968e+00,1.085037847344e+00,2.429790307027e-02
-6.405241029646e+00,2.476391242992e+00,2.654333562097e-02
-6.399309978582e+00,1.945416435410e+00,2.536580001301e-02
-6.397004863828e+00,6.037196689306e+00,5.526430624484e-02
-6.394071086996e+00,7.171634542191e+00,7.845644030230e-02
-6.393467093362e+00,6.907673173940e+00,7.238831424793e-02
-6.393422071354e+00,7.445060607684e+00,8.501808661035e-02
-6.390414382936e+00,5.269482184428e+00,4.398383587994e-02
-6.389724811875e+00,6.314075158227e+00,6.007659837143e-02
-6.388877150210e+00,3.973740490876e+00,3.255237734074e-02
-6.388639903797e+00,1.254971350508e+00,2.434835206635e-02
-6.386459190324e+00,5.762064666196e+00,5.064306786677e-02
-6.384590353543e+00,7.721165157563e+00,9.000000000000e-02
-6.380776665305e+00,3.014913291818e+00,2.797142613988e-02
-6.379544498704e+00,3.387778522217e+00,2.940630284450e-02
-6.367472056772e+00,7.999731538669e+00,9.000000000000e-02
-6.367085681611e+00,2.115775383550e+00,2.548344265636e-02
-6.366294645296e+00,1.424593610760e+00,2.441051459584e-02
-6.364634755991e+00,2.647132764513e+00,2.671104430661e-02
-6.364056925397e+00,6.592031219846e+00,6.500246796819e-02
-6.359561182900e+00,3.764551678682e+00,3.105559466633e-02
-6.358670627651e+00,5.489328723806e+00,4.628263155335e-02
-6.343575132711e+00,4.569680196361e+00,3.630731751820e-02
-6.342831879796e+00,4.785121951358e+00,3.818217065805e-02
-6.341968664280e+00,8.280540087567e+00,2.040290182032e-02
-6.341742805002e+00,1.593850752746e+00,2.448462826358e-02
-6.337098455140e+00,6.849420512847e+00,6.987036860859e-02
-6.335697521493e+00,4.355861091590e+00,3.454540337501e-02
-6.333155175534e+00,5.001875270045e+00,4.016257118427e-02
-6.332561420480e+00,2.285518896395e+00,2.561492004031e-02
-6.331143347222e+00,3.185238245954e+00,2.819520079828e-02
-6.331072677476e+00,5.983272695713e+00,5.313184865896e-02
-6.327425133140e+00,6.258985367056e+00,5.782475355577e-02
-6.326269298655e+00,7.370968770105e+00,8.171981589955e-02
-6.325476652431e+00,7.098875605722e+00,7.524771364924e-02
-6.322837099228e+00,3.558053708818e+00,2.968052327119e-02
-6.321643319773e+00,2.817045118334e+00,2.689429388180e-02
-6.319521006584e+00,4.143965046716e+00,3.290133621842e-02
-6.319517181886e+00,6.250000200012e-02,2.338930529110e-02
-6.318905078370e+00,7.645768911742e+00,8.833745225213e-02
-6.318351009929e+00,1.875000060004e-01,2.339534714897e-02
-6.317184837972e+00,3.125000100004e-01,2.341076594153e-02
-6.317002551929e+00,5.709402101147e+00,4.865474332771e-02
-6.316018666015e+00,4.375000140001e-01,2.344023090372e-02
-6.314993934921e+00,1.762689117133e+00,2.457096842690e-02
-6.314242134215e+00,5.219618668687e+00,4.224036653340e-02
-6.313681665986e+00,5.625000180001e-01,2.347344978756e-02
-6.310173837886e+00,6.875000220003e-01,2.351632056002e-02
-6.306666009785e+00,8.125000260003e-01,2.356399772737e-02
-6.305495447540e+00,6.535873866648e+00,6.265989939819e-02
-6.303279552971e+00,7.923059877090e+00,9.000000000000e-02
-6.303158181685e+00,9.375000300001e-01,2.362804591933e-02
-6.295752874219e+00,2.454591114088e+00,2.576062516928e-02
-6.295376585758e+00,3.934281524308e+00,3.137761233989e-02
-6.292061388380e+00,1.083706712977e+00,2.368473444826e-02
-6.286058891720e+00,1.931055293338e+00,2.466984732856e-02
-6.285799890934e+00,5.438020556896e+00,4.445767695880e-02
-6.280729816917e+00,6.791167851755e+00,6.741105069117e-02
-6.279293634199e+00,8.202622491310e+00,6.149788191056e-02
-6.279059332113e+00,3.354504819218e+00,2.843601832093e-02
-6.276287633341e+00,2.986070431888e+00,2.709349779290e-02
-6.272337890194e+00,1.250987116925e+00,2.373235437330e-02
-6.265140491125e+00,5.929348702119e+00,5.108356761353e-02
-6.265125454405e+00,6.203895575885e+00,5.564888848120e-02
-6.263603950875e+00,3.727088779447e+00,2.997448875275e-02
-6.263307374650e+00,7.031798599029e+00,7.235929869869e-02
-6.260402960902e+00,4.738407364402e+00,3.672176090803e-02
-6.259116525955e+00,7.296876932526e+00,7.845639071878e-02
-6.258195181481e+00,4.524664192499e+00,3.493878618739e-02
-6.256677078378e+00,2.622936575254e+00,2.592097551105e-02
-6.254949830208e+00,2.098896151611e+00,2.478161281481e-02
-6.253796166886e+00,4.953543888328e+00,3.861327386568e-02
-6.253219803197e+00,7.570372665922e+00,8.501802851447e-02
-6.250542460506e+00,1.417976358149e+00,2.379106344510e-02
-6.247545913535e+00,5.656739536098e+00,4.675622060829e-02
-6.247487373458e+00,4.312622538200e+00,3.327026353024e-02
-6.246933969683e+00,6.479716513451e+00,6.038306455005e-02
-6.239087049170e+00,7.846388215510e+00,9.000000000000e-02
-6.238069885493e+00,5.169755152947e+00,4.060497127187e-02
-6.228603383142e+00,4.102579843380e+00,3.171968375585e-02
-6.228590012890e+00,3.154151359601e+00,2.730907105164e-02
-6.226682809140e+00,1.584624037124e+00,2.386110436247e-02
-6.224551137129e+00,3.522653609856e+00,2.869420655908e-02
-6.224361178694e+00,6.732915190663e+00,6.500883465354e-02
-6.221680196303e+00,2.266158873695e+00,2.490664654072e-02
-6.216618604118e+00,8.124704895052e+00,9.000000000000e-02
-6.215352414978e+00,2.790500249732e+00,2.609640839486e-02
-6.212929154216e+00,5.386712389986e+00,4.272528449542e-02
-6.207563253656e+00,6.970403522111e+00,6.978505438367e-02
-6.202825775669e+00,6.148805784714e+00,5.355131937228e-02
-6.201876021306e+00,3.894822557741e+00,3.028824137185e-02
-6.201391380432e+00,6.250000200012e-02,2.285068010622e-02
-6.200767871846e+00,1.750879956409e+00,2.394275905949e-02
-6.200305634127e+00,1.875000060004e-01,2.285672976697e-02
-6.199219887822e+00,3.125000100004e-01,2.287166774554e-02
-6.199208304773e+00,5.875424708525e+00,4.912054546990e-02
-6.198134141517e+00,4.375000140001e-01,2.289872979493e-02
-6.195958313904e+00,5.625000180001e-01,2.293070557726e-02
-6.192692404983e+00,6.875000220004e-01,2.297146282488e-02
-6.191963753255e+00,7.222785094947e+00,7.524765914479e-02
-6.189426496062e+00,8.125000260003e-01,2.301799547003e-02
-6.188372491826e+00,6.423559160253e+00,5.817535962498e-02
-6.187534528024e+00,7.494976420102e+00,8.171974943418e-02
-6.186264718791e+00,2.432790985183e+00,2.504536154884e-02
-6.186160587141e+00,9.375000300001e-01,2.307496323482e-02
-6.185720226081e+00,8.405101113160e+00,2.040301295935e-02
-6.178574165523e+00,3.321231116219e+00,2.754142111364e-02
-6.178089275141e+00,5.604076971049e+00,4.494729548887e-02
-6.177974042008e+00,4.691692777447e+00,3.535142697459e-02
-6.175352437792e+00,1.082375578610e+00,2.312875885972e-02
-6.174894545369e+00,7.769716553931e+00,8.833738642792e-02
-6.174437158237e+00,4.905212506610e+00,3.715431527680e-02
-6.172815230251e+00,4.479648188638e+00,3.365915054727e-02
-6.172807804858e+00,1.916694151267e+00,2.403634812800e-02
-6.171798601378e+00,2.957227571958e+00,2.628737526857e-02
-6.167992540471e+00,6.674662529570e+00,6.266825154978e-02
-6.167646718850e+00,3.689625880212e+00,2.897504803495e-02
-6.161897636772e+00,5.119891637206e+00,3.906089803786e-02
-6.159277225422e+00,4.269383984810e+00,3.208199231325e-02
-6.156035876591e+00,1.247002883342e+00,2.317359182338e-02
-6.153943574036e+00,8.046787298794e+00,9.000000000000e-02
-6.151819132662e+00,6.909008445194e+00,6.727198915301e-02
-6.148719400766e+00,2.598740385995e+00,2.519819908043e-02
-6.142813978805e+00,2.082016919671e+00,2.414222986973e-02
-6.140526096934e+00,6.093715993542e+00,5.153375331372e-02
-6.140058417499e+00,5.335404223076e+00,4.108402053351e-02
-6.137685759701e+00,4.061194640044e+00,3.062212347983e-02
-6.134790275716e+00,1.411359105538e+00,2.322889609319e-02
-6.133276118422e+00,5.821500714931e+00,4.724327024513e-02
-6.130856566158e+00,7.153501099715e+00,7.233047163254e-02
-6.129811013968e+00,6.367401807055e+00,5.603960159126e-02
-6.126265175030e+00,3.487253510894e+00,2.779093695815e-02
-6.126036678558e+00,3.123064473248e+00,2.649433460805e-02
-6.124586791339e+00,8.325967540505e+00,6.149821390511e-02
-6.121849252852e+00,7.419580174281e+00,7.845631634402e-02
-6.111623902249e+00,6.616409868478e+00,6.039326659416e-02
-6.111622813280e+00,1.575397321502e+00,2.329491735462e-02
-6.110798972127e+00,2.246798850996e+00,2.426079888062e-02
-6.110702041569e+00,7.693044892352e+00,8.501795105339e-02
-6.109061510184e+00,2.763955381130e+00,2.536562445838e-02
-6.108632636747e+00,5.551414405999e+00,4.322722871408e-02
-6.108375456854e+00,3.855363591174e+00,2.927955349669e-02
-6.096075011667e+00,6.847613368277e+00,6.481892064223e-02
-6.095545123115e+00,4.644978190490e+00,3.406786503124e-02
-6.095078149589e+00,4.856881124893e+00,3.578294703218e-02
-6.091268543955e+00,7.968869702536e+00,9.000000000000e-02
-6.087435279020e+00,4.434632184777e+00,3.246462489594e-02
-6.086541808771e+00,1.739070795685e+00,2.337194165501e-02
-6.085725388051e+00,5.070028121466e+00,3.760433715146e-02
-6.083265578977e+00,6.250000200012e-02,2.236419200883e-02
-6.082260258325e+00,1.875000060004e-01,2.237017505382e-02
-6.081254937672e+00,3.125000100004e-01,2.238460091380e-02
-6.080249617019e+00,4.375000140001e-01,2.240936337503e-02
-6.078234961822e+00,5.625000180001e-01,2.243994308078e-02
-6.078226418198e+00,6.038626202371e+00,4.959731556416e-02
-6.078088998932e+00,3.287957413220e+00,2.671774324845e-02
-6.076776563364e+00,2.410990856279e+00,2.439248405265e-02
-6.075794964665e+00,7.089024946831e+00,6.970035968274e-02
-6.075210972080e+00,6.875000220004e-01,2.247852312308e-02
-6.072186982338e+00,8.125000260004e-01,2.252354688266e-02
-6.071689486826e+00,3.652162980977e+00,2.805797611624e-02
-6.071249536111e+00,6.311244453858e+00,5.397803620948e-02
-6.071067077387e+00,4.226145431419e+00,3.097640764455e-02
-6.069162992597e+00,9.375000300001e-01,2.257655341666e-02
-6.067343932071e+00,5.767576721337e+00,4.545168040814e-02
-6.067309569414e+00,2.928384712028e+00,2.554812185312e-02
-6.067187680781e+00,5.284096056167e+00,3.953201270585e-02
-6.063453356597e+00,8.246833967850e+00,9.000000000000e-02
-6.059556717996e+00,1.902333009195e+00,2.346029510681e-02
-6.058643487203e+00,1.081044444243e+00,2.262510619286e-02
-6.056163977679e+00,7.344183928461e+00,7.524757738875e-02
-6.055255264026e+00,6.558157207386e+00,5.818726877550e-02
-6.046768136259e+00,4.019809436709e+00,2.960416926281e-02
-6.046509537768e+00,7.616373230773e+00,8.171966081382e-02
-6.040761723153e+00,2.574544196736e+00,2.453774585099e-02
-6.040330890673e+00,6.786218291359e+00,6.243066639930e-02
-6.039733862988e+00,1.243018649759e+00,2.266721528326e-02
-6.039175998353e+00,5.498751840950e+00,4.159480375088e-02
-6.030678127402e+00,2.065137687731e+00,2.356034326629e-02
-6.028593513874e+00,7.890952106279e+00,8.833730414816e-02
-6.027979212930e+00,3.451853411931e+00,2.695804588075e-02
-6.027166550992e+00,8.526714251175e+00,2.040314262223e-02
-6.023483344226e+00,3.091977586895e+00,2.574618771421e-02
-6.020733363172e+00,7.024548793947e+00,6.713399587255e-02
-6.019038090926e+00,1.404741852926e+00,2.271918911312e-02
-6.015926739463e+00,5.983536411200e+00,4.774258323078e-02
-6.015719140941e+00,4.808549743175e+00,3.449612588094e-02
-6.014874892402e+00,3.815904624607e+00,2.834685266891e-02
-6.013116204221e+00,4.598263603534e+00,3.286754818879e-02
-6.012688058254e+00,6.255087100660e+00,5.199235398126e-02
-6.009553139330e+00,5.020164605725e+00,3.623279219170e-02
-6.002770605390e+00,2.737410512527e+00,2.469707270204e-02
-6.002319921854e+00,8.167700395195e+00,9.000000000000e-02
-6.002055327790e+00,4.389616180916e+00,3.135127528951e-02
-6.001411745719e+00,5.713652727744e+00,4.374521350738e-02
-5.999917747950e+00,2.227438828297e+00,2.367249009211e-02
-5.998886625803e+00,6.499904546293e+00,5.605307000270e-02
-5.996562817419e+00,1.566170605879e+00,2.278127445164e-02
-5.996160223579e+00,7.272738396241e+00,7.230186712531e-02
-5.994316944064e+00,5.232787889257e+00,3.807098479946e-02
-5.984586769679e+00,6.724823214442e+00,6.011142148095e-02
-5.982856929352e+00,4.182906878029e+00,2.994925380733e-02
-5.982317033968e+00,7.539701569194e+00,7.845621717781e-02
-5.977603832341e+00,3.254683710221e+00,2.596032262324e-02
-5.975732254801e+00,3.614700081742e+00,2.721566243552e-02
-5.972315745696e+00,1.727261634961e+00,2.285375922219e-02
-5.969719359959e+00,5.446089275900e+00,4.004838532071e-02
-5.967598242992e+00,8.446395126409e+00,6.149860123178e-02
-5.967288407937e+00,2.389190727375e+00,2.379717636922e-02
-5.965918483792e+00,7.813034510021e+00,8.501785422762e-02
-5.965671761679e+00,6.960072641063e+00,6.463056154916e-02
-5.965139777523e+00,6.250000200012e-02,2.192511884428e-02
-5.964214882523e+00,1.875000060004e-01,2.193097701247e-02
-5.963289987522e+00,3.125000100004e-01,2.194480963826e-02
-5.962820537450e+00,2.899541852097e+00,2.487097629801e-02
-5.962365092522e+00,4.375000140001e-01,2.196744788021e-02
-5.960511609740e+00,5.625000180001e-01,2.199653078828e-02
-5.957729539178e+00,6.875000220004e-01,2.203291110946e-02
-5.955850512818e+00,3.978424233373e+00,2.866133274429e-02
