z,r,lm
-5.833054544272e+00,1.873610725052e+00,1.967525328772e-02
-5.831407288730e+00,3.381053214006e+00,1.962353511739e-02
-5.831295425329e+00,4.299584173194e+00,1.956648897927e-02
-5.830806083171e+00,5.340764145802e+00,1.945829021391e-02
-5.829780711134e+00,6.325146563016e+00,1.926308759601e-02
-5.829027703257e+00,5.818267037686e+00,1.938055524381e-02
-5.827873763497e+00,3.736986691473e+00,1.960487653677e-02
-5.825225586027e+00,1.078382175509e+00,1.968920463115e-02
-5.824846367928e+00,2.526151818218e+00,1.965833234475e-02
-5.818919617628e+00,7.930299677229e+00,1.793983241476e-02
-5.818376675562e+00,3.029803814189e+00,1.964048128824e-02
-5.817354406695e+00,6.540637983690e+00,1.920053079701e-02
-5.808382999070e+00,8.563863050407e+00,1.184121127422e-02
-5.807129835782e+00,1.235050182593e+00,1.968843479862e-02
-5.806436633281e+00,4.096429771249e+00,1.958415974409e-02
-5.806406424596e+00,2.031379223851e+00,1.967357272749e-02
-5.805737495237e+00,7.319019038724e+00,1.880323861891e-02
-5.803615186664e+00,5.551880746962e+00,1.943151099273e-02
-5.800486957200e+00,6.766644182411e+00,1.912218836368e-02
-5.790188795801e+00,2.684320775323e+00,1.965581444267e-02
-5.788893318991e+00,8.205437752111e+00,1.706112937500e-02
-5.787533721347e+00,1.391507347704e+00,1.968749186453e-02
-5.783817790750e+00,3.539774283273e+00,1.961982950289e-02
-5.781036393166e+00,4.870574058504e+00,1.952147948482e-02
-5.778871291468e+00,7.002759121765e+00,1.902166641634e-02
-5.778442146825e+00,6.030457687870e+00,1.934819218531e-02
-5.778155299597e+00,2.188718782898e+00,1.967170663070e-02
-5.777893393550e+00,7.579281721250e+00,1.857740229835e-02
-5.777642114996e+00,4.663555598023e+00,1.954197071427e-02
-5.776633499159e+00,3.188136304223e+00,1.963727709615e-02
-5.775704733911e+00,5.078863388528e+00,1.949964494471e-02
-5.774015265935e+00,3.895653826701e+00,1.960065262602e-02
-5.773412072912e+00,6.266893901924e+00,1.929370414121e-02
-5.766728024522e+00,5.763177246515e+00,1.940287709462e-02
-5.766442825697e+00,1.547717174634e+00,1.968637429139e-02
-5.765829447540e+00,4.458119842667e+00,1.956118784104e-02
-5.761610285701e+00,6.479242906772e+00,1.923722628843e-02
-5.761349444777e+00,5.288101580753e+00,1.947623515021e-02
-5.757786182887e+00,7.851166104575e+00,1.820776851833e-02
-5.753842473523e+00,2.841856132237e+00,1.965308840756e-02
-5.752210306551e+00,7.248569013324e+00,1.888857324105e-02
-5.750402750049e+00,8.482389252200e+00,1.487532766544e-02
-5.748312097082e+00,2.345590469567e+00,1.966964009633e-02
-5.745915474099e+00,4.254568169333e+00,1.957920027441e-02
-5.745425355706e+00,6.702168029526e+00,1.916716320297e-02
-5.743863619546e+00,1.703643313513e+00,1.968508030452e-02
-5.737683000313e+00,5.497956753368e+00,1.945080747057e-02
-5.734373199045e+00,3.697527724905e+00,1.961589477975e-02
-5.733121326630e+00,3.345653115044e+00,1.963385142463e-02
-5.729325010990e+00,8.125118627345e+00,1.757771569820e-02
-5.728888174615e+00,6.250000200012e-02,1.970191748924e-02
-5.728124130918e+00,1.875000060004e-01,1.970178873765e-02
-5.727360087222e+00,3.125000100004e-01,1.970151351094e-02
-5.726596043526e+00,4.375000140001e-01,1.970107111841e-02
-5.725064905576e+00,5.625000180001e-01,1.970050916246e-02
-5.724549058441e+00,6.935264303146e+00,1.907833825131e-02
-5.722766673372e+00,6.875000220004e-01,1.969980077202e-02
-5.720468441169e+00,8.125000260004e-01,1.969893606457e-02
-5.720217048060e+00,7.503652549843e+00,1.870456232737e-02
-5.719880668967e+00,5.974300334673e+00,1.937228257625e-02
-5.719803457411e+00,1.859249582980e+00,1.968360790770e-02
-5.718226485245e+00,4.053191217859e+00,1.959607670368e-02
-5.718170208965e+00,9.375000300001e-01,1.969792036031e-02
-5.717043434689e+00,6.208641240832e+00,1.932187812618e-02
-5.716888690316e+00,2.501955628959e+00,1.966736599580e-02
-5.715823341230e+00,2.998716927836e+00,1.965015047922e-02
-5.708516635439e+00,1.077051041142e+00,1.969705247250e-02
-5.705866164706e+00,6.417847829855e+00,1.927070114197e-02
-5.704864144445e+00,4.820710542764e+00,1.953605928391e-02
-5.704428345786e+00,5.708087455344e+00,1.942364620318e-02
-5.703366715269e+00,8.760927301519e+00,6.801285104622e-05
-5.702833997194e+00,5.027555221618e+00,1.951523298943e-02
-5.698683117864e+00,7.178118987923e+00,1.896255607075e-02
-5.698283106347e+00,4.615224216306e+00,1.955561832867e-02
-5.696652748145e+00,7.772032531920e+00,1.841403232102e-02
-5.694270573194e+00,2.014499991911e+00,1.968195490325e-02
-5.692422501028e+00,8.400915453992e+00,1.626449805217e-02
-5.691892806382e+00,5.235439015704e+00,1.949302941541e-02
-5.690827822180e+00,1.231065949010e+00,1.969629610596e-02
-5.690363754213e+00,6.637691876642e+00,1.920775471471e-02
-5.687860558725e+00,3.502311384038e+00,1.963020109837e-02
-5.683897891007e+00,2.657775906721e+00,1.966489028623e-02
-5.683400528646e+00,4.411405255711e+00,1.957397407803e-02
-5.683097642493e+00,3.854268623365e+00,1.961172903814e-02
-5.676148332568e+00,3.154862601224e+00,1.964699692628e-02
-5.671781536557e+00,1.384890095093e+00,1.969536947025e-02
-5.671750813962e+00,5.444032759775e+00,1.946883705724e-02
-5.670226825413e+00,6.867769484527e+00,1.912880590268e-02
-5.669756702990e+00,8.044799502580e+00,1.793984405343e-02
-5.667539387163e+00,7.430311803284e+00,1.880602676347e-02
-5.667274075420e+00,2.169358760199e+00,1.968011891736e-02
-5.661319191110e+00,5.918142981475e+00,1.939465571372e-02
-5.660674796466e+00,6.150388579739e+00,1.934789063497e-02
-5.660535522868e+00,4.209552165472e+00,1.959119090013e-02
-5.651382829836e+00,1.538490459012e+00,1.969427098282e-02
-5.650122043712e+00,6.356452752937e+00,1.930136151074e-02
-5.649353441559e+00,2.813013272307e+00,1.966220915455e-02
-5.646996849721e+00,8.678330151007e+00,1.184125038849e-02
-5.645155929177e+00,7.107668962522e+00,1.902730964301e-02
-5.642128667051e+00,5.652997664173e+00,1.944301913571e-02
-5.640872634593e+00,3.658068758338e+00,1.962632334143e-02
-5.638823941655e+00,2.323790340663e+00,1.967809743202e-02
-5.635519313403e+00,7.692898959265e+00,1.857740943543e-02
-5.635302152720e+00,6.573215723758e+00,1.924457384776e-02
-5.634835364531e+00,3.310253016082e+00,1.964362413685e-02
-5.634442252006e+00,8.319441655784e+00,1.706114741991e-02
-5.630016337209e+00,4.009952664469e+00,1.960733118154e-02
-5.629963260476e+00,4.976247054709e+00,1.952988472084e-02
-5.629637556471e+00,1.691834152790e+00,1.969299881882e-02
-5.628691895724e+00,4.770847027024e+00,1.954978175132e-02
-5.622436167988e+00,5.182776450654e+00,1.950873154066e-02
-5.618924097699e+00,4.566892834589e+00,1.956848034889e-02
-5.615904592385e+00,6.800274665908e+00,1.917403502082e-02
-5.614861726265e+00,7.356971056726e+00,1.889257891209e-02
-5.613270006898e+00,2.967630041483e+00,1.965931872549e-02
-5.610762373161e+00,6.250000200012e-02,1.970934438252e-02
-5.610188394991e+00,7.964480377814e+00,1.820777879455e-02
-5.610078755116e+00,1.875000060004e-01,1.970921436828e-02
-5.609395137072e+00,3.125000100004e-01,1.970893971502e-02
-5.608931012703e+00,2.477759439701e+00,1.967588782458e-02
-5.608711519027e+00,4.375000140001e-01,1.970850062165e-02
-5.607341553493e+00,5.625000180001e-01,1.970795625514e-02
-5.606552370549e+00,1.844888440908e+00,1.969155092543e-02
-5.605818627610e+00,5.390108766181e+00,1.948572054452e-02
-5.605285240469e+00,6.875000220004e-01,1.970725778590e-02
-5.604306158243e+00,6.092135918647e+00,1.937198121647e-02
-5.603228927445e+00,8.125000260004e-01,1.970639553510e-02
-5.602757713253e+00,5.861985628278e+00,1.941548889607e-02
-5.601172614421e+00,9.375000300001e-01,1.970538244203e-02
-5.600971609752e+00,4.364690668756e+00,1.958603984988e-02
-5.594377922718e+00,6.295057676020e+00,1.932954801275e-02
-5.592180019052e+00,3.812883420029e+00,1.962221594683e-02
-5.591903326700e+00,3.464848484803e+00,1.964002873023e-02
-5.591807684850e+00,1.075719906775e+00,1.970451968113e-02
-5.591628740490e+00,7.037218937121e+00,1.908445867401e-02
-5.590626984174e+00,8.595733000495e+00,1.487535852897e-02
-5.582134721791e+00,1.997620759971e+00,1.968992504056e-02
-5.580240551227e+00,6.508739570874e+00,1.927812306725e-02
-5.579828988316e+00,5.597907873002e+00,1.946113209432e-02
-5.579065165512e+00,7.615249184036e+00,1.870564230352e-02
-5.577606986213e+00,2.631231038119e+00,1.967348741671e-02
-5.576462002985e+00,8.237967857576e+00,1.757773102156e-02
-5.575663165977e+00,3.121588898225e+00,1.965621513209e-02
-5.575155571637e+00,4.164536161611e+00,1.960252017018e-02
-5.574525808577e+00,1.227081715427e+00,1.970377651632e-02
-5.562184065368e+00,7.283630310168e+00,1.896744122120e-02
-5.561582359358e+00,6.732779847289e+00,1.921480079527e-02
-5.557092523759e+00,4.924938887800e+00,1.954368156183e-02
-5.556392851244e+00,2.149998737499e+00,1.968811871661e-02
-5.556029351767e+00,1.378272842481e+00,1.970286585817e-02
-5.552979529595e+00,5.130113885605e+00,1.952345370269e-02
-5.552519647003e+00,4.720983511284e+00,1.956271994189e-02
-5.550620086991e+00,7.884161253049e+00,1.841404151759e-02
-5.547937520020e+00,6.033883257554e+00,1.939435528296e-02
-5.547372070141e+00,3.618609791771e+00,1.963620769348e-02
-5.544864409595e+00,2.784170412377e+00,1.967086729736e-02
-5.544196235396e+00,5.805828275080e+00,1.943493582681e-02
-5.541806189174e+00,3.966714111078e+00,1.961787748095e-02
-5.539886441259e+00,5.336184772587e+00,1.950156384223e-02
-5.539565089051e+00,4.518561452872e+00,1.958062236703e-02
-5.538633801723e+00,6.233662599103e+00,1.935554843595e-02
-5.538234119707e+00,8.873445069296e+00,6.801285140657e-05
-5.538101551804e+00,6.966768911721e+00,1.913526784963e-02
-5.536549402431e+00,3.274852917119e+00,1.965289460356e-02
-5.536322833975e+00,1.529263743390e+00,1.970178608489e-02
-5.534257118626e+00,8.513135849983e+00,1.626452265031e-02
-5.529335786228e+00,2.301990211758e+00,1.968612935057e-02
-5.527290304471e+00,7.539083206232e+00,1.880876914135e-02
-5.525178949734e+00,6.444263417990e+00,1.930881940707e-02
-5.518542690858e+00,4.317976081800e+00,1.959744409531e-02
-5.518481753964e+00,8.156494059369e+00,1.793985735445e-02
-5.517529309580e+00,5.542818081831e+00,1.947810412351e-02
-5.515411493396e+00,1.680024992066e+00,1.970053532793e-02
-5.510716672566e+00,2.936543155130e+00,1.966802355933e-02
-5.509506404470e+00,7.210289563610e+00,1.903283030703e-02
-5.507260126330e+00,6.665285028670e+00,1.925173269346e-02
-5.501262395610e+00,3.771498216694e+00,1.963215854754e-02
-5.500973335091e+00,2.453563250442e+00,1.968395422161e-02
-5.495946094675e+00,3.427385585568e+00,1.964935357365e-02
-5.493301283687e+00,1.830527298837e+00,1.969911148511e-02
-5.492636571706e+00,6.250000200012e-02,1.971641018222e-02
-5.492033379314e+00,1.875000060004e-01,1.971627930374e-02
-5.491568881798e+00,5.975630596462e+00,1.941518998167e-02
-5.491430186922e+00,3.125000100004e-01,1.971600587031e-02
-5.491051778991e+00,7.803842128284e+00,1.857741776191e-02
-5.490826994530e+00,4.375000140001e-01,1.971557091551e-02
-5.489775620407e+00,4.119520157750e+00,1.961324109300e-02
-5.489618201411e+00,5.625000180001e-01,1.971503313862e-02
-5.487803807567e+00,6.875000220004e-01,1.971435492351e-02
-5.485989413722e+00,8.125000260004e-01,1.971349708430e-02
-5.485634757538e+00,5.749670921883e+00,1.945313041322e-02
-5.484574363117e+00,6.896318886320e+00,1.918073627159e-02
-5.484221787042e+00,4.873630720890e+00,1.955669581359e-02
-5.484175019877e+00,9.375000300001e-01,1.971248905275e-02
-5.483522891201e+00,5.077451320557e+00,1.953732387276e-02
-5.483496345810e+00,8.789756318198e+00,1.184129384791e-02
-5.482889680728e+00,6.172267522185e+00,1.937960759794e-02
-5.477887253078e+00,8.430538699471e+00,1.706116772003e-02
-5.476347398281e+00,4.671119995543e+00,1.957493888368e-02
-5.475515443431e+00,7.462917228429e+00,1.889650859657e-02
-5.475177999386e+00,3.088315195226e+00,1.966496914308e-02
-5.475098734262e+00,1.074388772409e+00,1.971163287251e-02
-5.473954254908e+00,5.282260778994e+00,1.951646020146e-02
-5.471316081419e+00,2.604686169517e+00,1.968159053780e-02
-5.470117348241e+00,6.379787265106e+00,1.933701188426e-02
-5.469998870388e+00,1.980741528031e+00,1.969751223794e-02
-5.460501504943e+00,8.075020261162e+00,1.820779053852e-02
-5.460206080402e+00,4.470230071154e+00,1.959210290730e-02
-5.458223794974e+00,1.223097481844e+00,1.971090262919e-02
-5.456828743573e+00,7.136948817052e+00,1.909043609104e-02
-5.455229630845e+00,5.487728290660e+00,1.949403972934e-02
-5.453871505689e+00,3.579150825204e+00,1.964558881393e-02
-5.453596041138e+00,3.923475557688e+00,1.962787954826e-02
-5.452937893302e+00,6.597790210051e+00,1.928534715747e-02
-5.445511627067e+00,2.130638714800e+00,1.969573507397e-02
-5.440375377632e+00,2.755327552447e+00,1.967903549384e-02
-5.440277166978e+00,1.371655589870e+00,1.971000760965e-02
-5.438263440331e+00,3.239452818157e+00,1.966170013545e-02
-5.436113771964e+00,4.271261494844e+00,1.960823952489e-02
-5.435857615506e+00,7.724220197087e+00,1.870670699068e-02
-5.435200243575e+00,5.917377935370e+00,1.943463889473e-02
-5.431047174430e+00,6.825868860919e+00,1.922166366746e-02
-5.428758571912e+00,8.706067567100e+00,1.487539282099e-02
-5.427145559734e+00,6.110872445268e+00,1.940193507713e-02
-5.427073279681e+00,5.693513568685e+00,1.947018985396e-02
-5.423740582391e+00,7.386751250625e+00,1.897222316127e-02
-5.421517387531e+00,8.347941548959e+00,1.757774825999e-02
-5.421262838114e+00,1.520037027767e+00,1.970894615811e-02
-5.419847630801e+00,2.280190082854e+00,1.969377731507e-02
-5.415055746748e+00,6.315311112221e+00,1.936299482100e-02
-5.414066252807e+00,5.024788755508e+00,1.955041354146e-02
-5.411351050324e+00,4.822322553981e+00,1.956899189091e-02
-5.410344772169e+00,3.730113013358e+00,1.964159759638e-02
-5.408163338233e+00,2.905456268777e+00,1.967628634196e-02
-5.408022068557e+00,5.228336785400e+00,1.953049205094e-02
-5.404395669177e+00,4.074504153889e+00,1.962336992808e-02
-5.404151082675e+00,7.063608070493e+00,1.914156935807e-02
-5.402521255922e+00,7.993546462955e+00,1.841405202769e-02
-5.401185430321e+00,1.668215831342e+00,1.970771636808e-02
-5.400175149560e+00,4.621256479803e+00,1.958649664499e-02
-5.399988862650e+00,3.389922686333e+00,1.965821280279e-02
-5.398615660275e+00,6.530295391432e+00,1.931607187713e-02
-5.393015657478e+00,2.429367061183e+00,1.969163615317e-02
-5.392929952110e+00,5.432638499489e+00,1.950903103301e-02
-5.385037596537e+00,7.645295459459e+00,1.881146303981e-02
-5.380847071754e+00,4.421898689437e+00,1.960297434833e-02
-5.380050196825e+00,1.816166156765e+00,1.970631609450e-02
-5.378831605352e+00,5.859125274278e+00,1.945283583148e-02
-5.377519985743e+00,6.755418835518e+00,1.925869774172e-02
-5.374692832795e+00,3.055041492228e+00,1.967329279693e-02
-5.374510770252e+00,6.250000200012e-02,1.972314059774e-02
-5.374020798015e+00,8.622378816002e+00,1.626454998092e-02
-5.373988003512e+00,1.875000060004e-01,1.972300919307e-02
-5.373465236772e+00,3.125000100005e-01,1.972273750719e-02
-5.372942470033e+00,4.375000140002e-01,1.972230735789e-02
-5.371965721350e+00,7.310585272822e+00,1.903822400536e-02
-5.371894849330e+00,5.625000180001e-01,1.972175962521e-02
-5.371401438740e+00,6.049477368351e+00,1.942271133272e-02
-5.371023377338e+00,8.982850689316e+00,6.801285170482e-05
-5.370322374665e+00,6.875000220004e-01,1.972111235220e-02
-5.368749899999e+00,8.125000260004e-01,1.972026567675e-02
-5.368511801824e+00,5.637356215488e+00,1.948621716635e-02
-5.367177425334e+00,9.375000300001e-01,1.971926470401e-02
-5.365385893102e+00,3.880237004298e+00,1.963737789087e-02
-5.365147521983e+00,8.265344398447e+00,1.793987231780e-02
-5.365025176625e+00,2.578141300915e+00,1.968930869485e-02
-5.360370941236e+00,3.539691858637e+00,1.965450372085e-02
-5.359994145254e+00,6.250834959337e+00,1.938701815388e-02
-5.358389783674e+00,1.073057638042e+00,1.971841627642e-02
-5.357863018985e+00,1.963862296091e+00,1.970474296973e-02
-5.353684853070e+00,4.224546907888e+00,1.961847341869e-02
-5.351473421777e+00,6.990267323935e+00,1.918726237081e-02
-5.344609614413e+00,4.972126190459e+00,1.956278646031e-02
-5.344541006901e+00,7.912072664748e+00,1.857742727766e-02
-5.344293427247e+00,6.462800572813e+00,1.934426406651e-02
-5.342089882205e+00,5.174412791807e+00,1.954373252263e-02
-5.341921781371e+00,1.219113248261e+00,1.971769866361e-02
-5.339977478231e+00,3.204052719194e+00,1.967007447950e-02
-5.338480313607e+00,4.771014387071e+00,1.958062736329e-02
-5.335886345668e+00,2.726484692516e+00,1.968679201669e-02
-5.334630402891e+00,2.111278692100e+00,1.970299442443e-02
-5.334217577568e+00,7.566370721831e+00,1.890035875309e-02
-5.330630273376e+00,5.377548708318e+00,1.952315955270e-02
-5.324524982188e+00,1.365038337259e+00,1.971681893166e-02
-5.324002900839e+00,4.571392964063e+00,1.959744523660e-02
-5.323992797056e+00,6.684968810117e+00,1.929236864836e-02
-5.322462967129e+00,5.800872613185e+00,1.946989791127e-02
-5.320190860310e+00,7.234419295018e+00,1.909626621237e-02
-5.319427148727e+00,3.688727810022e+00,1.965056993390e-02
-5.319283024117e+00,8.538690064904e+00,1.706119027516e-02
-5.319015717946e+00,4.029488150028e+00,1.963292860349e-02
-5.317938778672e+00,8.898102507818e+00,1.184134165235e-02
-5.315657317745e+00,5.988082291433e+00,1.944209259213e-02
-5.310359475373e+00,2.258389953950e+00,1.970106771430e-02
-5.309950323967e+00,5.581198862291e+00,1.950130326831e-02
-5.308777656436e+00,8.182747247936e+00,1.820780375021e-02
-5.306202842253e+00,1.510810312145e+00,1.971577539543e-02
-5.305610003901e+00,2.874369382424e+00,1.968408323356e-02
-5.304932543761e+00,6.186358806453e+00,1.940929549616e-02
-5.304031630625e+00,3.352459787098e+00,1.966664005881e-02
-5.301488063105e+00,4.373567307720e+00,1.961328370540e-02
-5.298795760880e+00,6.916926577376e+00,1.922833907624e-02
-5.290643691086e+00,7.830527731834e+00,1.870775527572e-02
-5.289971194220e+00,6.395305754194e+00,1.937022440356e-02
-5.286959367247e+00,1.656406670618e+00,1.971456611574e-02
-5.285057979865e+00,2.405170871924e+00,1.969895995394e-02
-5.283397558599e+00,7.487445984204e+00,1.897689802214e-02
-5.277175745067e+00,3.836998450908e+00,1.964640914863e-02
-5.276157695854e+00,5.120488798213e+00,1.955624672644e-02
-5.275152976019e+00,4.919463625409e+00,1.957449965599e-02
-5.274207666204e+00,3.021767789229e+00,1.968117958244e-02
-5.271255934177e+00,4.177832320932e+00,1.962818830500e-02
-5.270465608370e+00,6.614518784716e+00,1.932311449303e-02
-5.268415999269e+00,7.158253317214e+00,1.914770639925e-02
-5.268330594641e+00,5.322458917148e+00,1.953649768631e-02
-5.266870376784e+00,3.500232892070e+00,1.966298593285e-02
-5.266799109964e+00,1.801805014693e+00,1.971318891042e-02
-5.266094328907e+00,5.742619952093e+00,1.948592808691e-02
-5.265609576890e+00,4.719706220162e+00,1.959165383613e-02
-5.264854180007e+00,8.813354326321e+00,1.487543054138e-02
-5.264545250220e+00,8.455001313806e+00,1.757776741331e-02
-5.259913196751e+00,5.926687214516e+00,1.946021478603e-02
-5.258734271830e+00,2.551596432312e+00,1.969666815941e-02
-5.256384968798e+00,6.250000200012e-02,1.972955895446e-02
-5.255942627710e+00,1.875000060004e-01,1.972942731052e-02
-5.255500286623e+00,3.125000100005e-01,1.972915780114e-02
-5.255057945535e+00,4.375000140002e-01,1.972873298184e-02
-5.254171497248e+00,5.625000180001e-01,1.972817794770e-02
-5.252840941762e+00,6.875000220004e-01,1.972752422125e-02
-5.252407790889e+00,8.100150097424e+00,1.841406385132e-02
-5.251510386276e+00,8.125000260004e-01,1.972672402556e-02
-5.251388846111e+00,5.525041509094e+00,1.951552870403e-02
-5.250179830790e+00,9.375000300001e-01,1.972573173144e-02
-5.249870942268e+00,6.121882653569e+00,1.943001050454e-02
-5.247830652117e+00,4.521529448322e+00,1.960783137781e-02
-5.246118099982e+00,6.843585830818e+00,1.926546510583e-02
-5.245727167583e+00,1.946983064151e+00,1.971164136915e-02
-5.241691516131e+00,3.168652620232e+00,1.967804822938e-02
-5.241680833086e+00,1.071726503675e+00,1.972489199391e-02
-5.240829308477e+00,7.748911664212e+00,1.881410589156e-02
-5.235648961192e+00,6.327810935575e+00,1.939420778756e-02
-5.233635766715e+00,3.984472146167e+00,1.964201996894e-02
-5.232577539630e+00,7.408521246576e+00,1.904348687384e-02
-5.231397313704e+00,2.697641832586e+00,1.969418930128e-02
-5.228509525286e+00,3.647342606686e+00,1.965910893775e-02
-5.225619767769e+00,1.215129014678e+00,1.972418671407e-02
-5.223749178714e+00,2.091918669401e+00,1.970992087293e-02
-5.222129054457e+00,4.325235926003e+00,1.962307329679e-02
-5.216938419683e+00,6.544068759315e+00,1.935130047404e-02
-5.216641138229e+00,7.082087339411e+00,1.919360964262e-02
-5.211769581341e+00,8.728606144824e+00,1.626458004388e-02
-5.210225509503e+00,5.066564804620e+00,1.956809282075e-02
-5.209807476323e+00,8.371312562708e+00,1.793988894331e-02
-5.209725690685e+00,5.684367291002e+00,1.950101722381e-02
-5.208772797399e+00,1.358421084647e+00,1.972332191139e-02
-5.208074398599e+00,3.314996887863e+00,1.967466585466e-02
-5.206030915905e+00,5.267369125977e+00,1.954910995225e-02
-5.205696337625e+00,4.866801060361e+00,1.958560428987e-02
-5.204169075757e+00,5.865292137599e+00,1.947719674072e-02
-5.203056669569e+00,2.843282496071e+00,1.969152037043e-02
-5.201793133922e+00,9.089105789817e+00,6.801285126994e-05
-5.200871319946e+00,2.236589825046e+00,1.970802461935e-02
-5.196037925342e+00,8.017552946913e+00,1.857743798265e-02
-5.194809340775e+00,6.057406500685e+00,1.944932195216e-02
-5.193440439084e+00,6.770245084260e+00,1.929918404055e-02
-5.192827368254e+00,5.468884155897e+00,1.952896508253e-02
-5.192738840172e+00,4.668398053253e+00,1.960211769997e-02
-5.191142846393e+00,1.501583596522e+00,1.972229587555e-02
-5.191014925868e+00,7.667295596591e+00,1.890412610969e-02
-5.188965597031e+00,3.793759897518e+00,1.965500653806e-02
-5.188827015283e+00,4.131117733976e+00,1.963740217848e-02
-5.181757520661e+00,7.329596508948e+00,1.910194539197e-02
-5.181326728164e+00,6.260316116956e+00,1.941643173077e-02
-5.177100302253e+00,2.380974682665e+00,1.970594965462e-02
-5.173722499613e+00,2.988494086230e+00,1.968865845906e-02
-5.173369812332e+00,3.460773925502e+00,1.967106586781e-02
-5.172733304172e+00,1.644597509894e+00,1.972110663934e-02
-5.171658403396e+00,4.471665932582e+00,1.961769714971e-02
-5.164866277188e+00,7.005921361607e+00,1.923482375096e-02
-5.163411230996e+00,6.473618733914e+00,1.937723343897e-02
-5.158684982675e+00,8.643857963327e+00,1.706121508519e-02
-5.155069702426e+00,8.287623811611e+00,1.820781842949e-02
-5.153548023102e+00,1.787443872622e+00,1.971975198869e-02
-5.153357052462e+00,5.626114629910e+00,1.951524582326e-02
-5.152443367036e+00,2.525051563710e+00,1.970369291425e-02
-5.150382161368e+00,9.003330754356e+00,1.184139380143e-02
-5.148424954762e+00,5.803897060681e+00,1.949314278632e-02
-5.148255815485e+00,3.939456142306e+00,1.965067705792e-02
-5.144293323151e+00,5.012640811026e+00,1.957930385461e-02
-5.143731237170e+00,5.212279334806e+00,1.956105403297e-02
-5.143473383784e+00,7.934134855271e+00,1.870878608232e-02
-5.143405554032e+00,3.133252521270e+00,1.968560086011e-02
-5.142770045808e+00,4.276904544286e+00,1.963238131355e-02
-5.141200543259e+00,7.585679528970e+00,1.898146232324e-02
-5.140762778187e+00,6.696904337702e+00,1.932994414798e-02
-5.139747739282e+00,5.992930347801e+00,1.946736780463e-02
-5.138259167344e+00,6.250000200012e-02,1.973367231179e-02
-5.137897251908e+00,1.875000060004e-01,1.973310054567e-02
-5.137591901844e+00,3.605957403351e+00,1.966724491480e-02
-5.137535336473e+00,3.125000100005e-01,1.973268451438e-02
-5.137173421038e+00,4.375000140002e-01,1.973242643728e-02
-5.136448145167e+00,5.625000180001e-01,1.973230880656e-02
-5.136239699231e+00,4.814138495312e+00,1.959614638970e-02
-5.135359508860e+00,6.875000220004e-01,1.973225218393e-02
-5.134270872553e+00,8.125000260004e-01,1.973219553734e-02
-5.134265890397e+00,5.412726802699e+00,1.954167628320e-02
-5.133591316180e+00,1.930103832211e+00,1.971822947640e-02
-5.133182236247e+00,9.375000300001e-01,1.973190641461e-02
-5.130937501691e+00,7.250671771321e+00,1.915367567691e-02
-5.127004495137e+00,6.192821298337e+00,1.943708296963e-02
-5.126908281741e+00,2.668798972656e+00,1.970125127382e-02
-5.124971882498e+00,1.070395369308e+00,1.973108022231e-02
-5.119868103455e+00,4.617089886343e+00,1.961206077007e-02
-5.113091416148e+00,6.929755383803e+00,1.927203194578e-02
-5.112867954538e+00,2.072558646702e+00,1.971653644035e-02
-5.112117166574e+00,3.277533988628e+00,1.968231792615e-02
-5.109884042309e+00,6.403168708513e+00,1.940117308835e-02
-5.109317754166e+00,1.211144781095e+00,1.973038697464e-02
-5.106398096389e+00,4.084403147020e+00,1.964611996016e-02
-5.105600384010e+00,8.559109781830e+00,1.757778848144e-02
-5.100755448996e+00,3.750521344127e+00,1.966320023751e-02
-5.100503335237e+00,2.812195609718e+00,1.969862161242e-02
-5.100331928529e+00,8.203935060513e+00,1.841407698834e-02
-5.098971188815e+00,8.917555718896e+00,1.487547168981e-02
-5.096988414240e+00,5.567861968818e+00,1.952868545914e-02
-5.095486154675e+00,4.421802416842e+00,1.962708055443e-02
-5.094714166216e+00,7.849895822499e+00,1.881669526984e-02
-5.093020612609e+00,1.351803832036e+00,1.972953673945e-02
-5.092680833768e+00,5.742501983765e+00,1.950814490190e-02
-5.091386160650e+00,7.504063461349e+00,1.904861554153e-02
-5.091383164519e+00,2.214789696142e+00,1.971467002725e-02
-5.088085117289e+00,6.623563591143e+00,1.935811838848e-02
-5.084686137789e+00,5.928454194917e+00,1.948426852020e-02
-5.081431558435e+00,5.157189543635e+00,1.957238165695e-02
-5.080117482722e+00,7.171747033693e+00,1.919977521641e-02
-5.079869247880e+00,3.421314958935e+00,1.967877118894e-02
-5.078361136800e+00,4.958716817433e+00,1.958992423759e-02
-5.076082850532e+00,1.492356880900e+00,1.972852778497e-02
-5.075704412540e+00,5.356569449502e+00,1.955371947136e-02
-5.073237333022e+00,2.955220383231e+00,1.969580089092e-02
-5.072682262109e+00,6.125326479719e+00,1.945632272125e-02
-5.069142624641e+00,2.356778493406e+00,1.971262722306e-02
-5.066783060837e+00,4.761475930262e+00,1.960616747495e-02
-5.063411037160e+00,4.228573162568e+00,1.964124230872e-02
-5.062875864254e+00,3.894440138445e+00,1.965892990120e-02
-5.061316555107e+00,6.853589405999e+00,1.930579093180e-02
-5.058507241097e+00,1.632788349171e+00,1.972735812011e-02
-5.056356853622e+00,6.332718683112e+00,1.942334069401e-02
-5.052515785344e+00,8.474361600333e+00,1.793990723091e-02
-5.047560216262e+00,8.831780683435e+00,1.626461283893e-02
-5.046997366737e+00,4.565781719434e+00,1.962152083452e-02
