z,r,lm
-7.137745130556e+00,5.625000180001e-01,8.649522779969e-02
-7.137268798981e+00,6.989237314646e+00,5.994203930790e-02
-7.136881665826e+00,4.289412223414e+00,8.249012552757e-02
-7.132543868201e+00,6.875000220003e-01,8.647653431671e-02
-7.129588853813e+00,4.745008072104e+00,8.187923298540e-02
-7.127342605845e+00,8.125000260003e-01,8.644682363946e-02
-7.127219039099e+00,4.064254872562e+00,8.269904525683e-02
-7.126745262019e+00,5.485189087220e+00,7.979691214299e-02
-7.122141343490e+00,9.375000300001e-01,8.641383182521e-02
-7.120338499276e+00,2.816506089325e+00,8.446267333851e-02
-7.114576376443e+00,1.845353242199e+00,8.579463940688e-02
-7.112199889048e+00,3.216813311330e+00,8.372586553965e-02
-7.111994693785e+00,4.974824231112e+00,8.146197554749e-02
-7.109124796025e+00,3.841254500518e+00,8.284500053264e-02
-7.109024042496e+00,1.093024653545e+00,8.638762046859e-02
-7.108729989713e+00,2.421039055291e+00,8.513432656528e-02
-7.106689370767e+00,7.311369379031e+00,4.394688118092e-02
-7.087377994827e+00,6.002410392903e+00,7.725723245038e-02
-7.086743644948e+00,7.615081008941e+00,9.629556236513e-05
-7.086451985412e+00,1.278876752006e+00,8.636181122233e-02
-7.084948203482e+00,6.294076512022e+00,7.478471577690e-02
-7.084692149841e+00,5.205553233963e+00,8.096900603432e-02
-7.082940664838e+00,3.620694443210e+00,8.292828582635e-02
-7.080218401893e+00,6.605567713181e+00,7.085751119045e-02
-7.078816499750e+00,2.031583287840e+00,8.574425278359e-02
-7.075964621428e+00,5.718253826092e+00,7.904397300784e-02
-7.065679653329e+00,3.002859198549e+00,8.437950495351e-02
-7.063651389151e+00,6.921570350104e+00,6.461157058129e-02
-7.062169962207e+00,2.607192016417e+00,8.506453823970e-02
-7.060807754032e+00,1.464297126428e+00,8.633015319811e-02
-7.049016687544e+00,3.402846450425e+00,8.362934002919e-02
-7.047386253371e+00,5.436857705502e+00,8.039595933300e-02
-7.046861994115e+00,4.475046673404e+00,8.245664356394e-02
-7.043381101374e+00,4.249953256847e+00,8.267324578970e-02
-7.041378705778e+00,4.701769518714e+00,8.217713415660e-02
-7.039900790025e+00,2.217050775190e+00,8.568763986859e-02
-7.035000401051e+00,7.241664389298e+00,5.346968914138e-02
-7.032102780166e+00,1.649211046481e+00,8.629261776689e-02
-7.031261807075e+00,4.026791973327e+00,8.282761646898e-02
-7.028271990610e+00,6.250000200012e-02,8.696559157611e-02
-7.026623264740e+00,1.875000060004e-01,8.696410926970e-02
-7.026614742555e+00,4.929808227251e+00,8.182899174430e-02
-7.024974538870e+00,3.125000100004e-01,8.695481048280e-02
-7.023325813000e+00,4.375000140001e-01,8.693943770454e-02
-7.020021778476e+00,5.625000180001e-01,8.692019834000e-02
-7.016733936266e+00,7.543682955840e+00,2.862254725576e-02
-7.015062435300e+00,6.875000220003e-01,8.690181233553e-02
-7.014507258109e+00,5.951102225993e+00,7.818913117745e-02
-7.012380821664e+00,2.792309900066e+00,8.498829799861e-02
-7.011568935871e+00,6.236027751640e+00,7.614723635676e-02
-7.010838833925e+00,3.805854401556e+00,8.291988392321e-02
-7.010103092123e+00,8.125000260003e-01,8.687227863359e-02
-7.007710857085e+00,3.187970451400e+00,8.428977085947e-02
-7.005143748947e+00,9.375000300001e-01,8.683824474739e-02
-7.004729545722e+00,6.539991284413e+00,7.302969542563e-02
-7.002263230947e+00,5.158838647007e+00,8.140601897179e-02
-7.000350313369e+00,1.833544081475e+00,8.624917319134e-02
-6.999792372707e+00,5.668390310352e+00,7.973774200321e-02
-6.997848765537e+00,2.401679032591e+00,8.562473306200e-02
-6.992315091909e+00,1.091693519178e+00,8.681116923632e-02
-6.990033979322e+00,6.853903385563e+00,6.812664073449e-02
-6.982455498247e+00,3.587420740211e+00,8.352620977457e-02
-6.970149971810e+00,1.274892518423e+00,8.678558530654e-02
-6.968027244722e+00,5.388526323785e+00,8.090896961823e-02
-6.965565412889e+00,2.017222145769e+00,8.619978525794e-02
-6.963311431335e+00,7.171959399565e+00,5.994177092650e-02
-6.959388748535e+00,2.976314329947e+00,8.490554189587e-02
-6.955944370673e+00,4.433661470068e+00,8.264506232799e-02
-6.953168557742e+00,4.658530965323e+00,8.242068602086e-02
-6.952681806780e+00,2.585391887513e+00,8.555546255168e-02
-6.949880536922e+00,4.210494290280e+00,8.280804178335e-02
-6.946724227585e+00,7.472284902740e+00,4.394799474494e-02
-6.946463353212e+00,3.371759564072e+00,8.419342278003e-02
-6.945055569243e+00,1.457679873817e+00,8.675420240177e-02
-6.942826563523e+00,7.753706033946e+00,9.629556399885e-05
-6.942112297477e+00,6.183365186590e+00,7.722384025001e-02
-6.941636521392e+00,5.899794059084e+00,7.898851561900e-02
-6.941234791324e+00,4.884792223389e+00,8.213444483627e-02
-6.935304575049e+00,3.989329074092e+00,8.290958591030e-02
-6.929240689550e+00,6.474414855644e+00,7.478418461242e-02
-6.927764938623e+00,2.200171543250e+00,8.614441806211e-02
-6.923620123985e+00,5.618526794611e+00,8.033395607334e-02
-6.919834312053e+00,5.112124060051e+00,8.177572537113e-02
-6.917042784305e+00,1.639984330858e+00,8.671698814763e-02
-6.916416569493e+00,6.786236421022e+00,7.085709216958e-02
-6.912552871825e+00,3.770454302593e+00,8.341645515501e-02
-6.910146189157e+00,6.250000200012e-02,8.736441913990e-02
-6.908577888939e+00,1.875000060004e-01,8.736248736246e-02
-6.907009588721e+00,3.125000100004e-01,8.735348462239e-02
-6.905441288503e+00,4.375000140001e-01,8.733793879727e-02
-6.904423144052e+00,2.768113710807e+00,8.547975725890e-02
-6.903221825122e+00,3.159127591469e+00,8.481620810370e-02
-6.902298426396e+00,5.625000180001e-01,8.731932280641e-02
-6.897581002398e+00,6.875000220003e-01,8.730124235361e-02
-6.892863578401e+00,8.125000260003e-01,8.727197311504e-02
-6.891622461618e+00,7.102254409832e+00,6.461132253561e-02
-6.888668236074e+00,5.340194942067e+00,8.134713279929e-02
-6.888146154403e+00,9.375000300001e-01,8.723722922152e-02
-6.886967541361e+00,2.382319009892e+00,8.608303496843e-02
-6.886124250295e+00,1.821734920751e+00,8.667390657068e-02
-6.881970331657e+00,3.554147037212e+00,8.409041933133e-02
-6.876714518903e+00,7.400886849639e+00,5.347078504608e-02
-6.875606141321e+00,1.090362384811e+00,8.720953789940e-02
-6.874232128957e+00,7.680947097477e+00,2.862256522626e-02
-6.872655659083e+00,6.130702621541e+00,7.814167871269e-02
-6.868765784674e+00,5.848485892174e+00,7.967648061242e-02
-6.865026747232e+00,4.392276266732e+00,8.278613391152e-02
-6.864958409707e+00,4.615292411933e+00,8.261439673741e-02
-6.858530168288e+00,6.414664644463e+00,7.613368295135e-02
-6.856379972470e+00,4.171035323712e+00,8.289720578160e-02
-6.855854840094e+00,4.839776219528e+00,8.238220041536e-02
-6.853847958208e+00,1.270908284840e+00,8.718420835080e-02
-6.853097843742e+00,2.949769461345e+00,8.539754601086e-02
-6.852314326028e+00,2.002861003697e+00,8.662491869111e-02
-6.847447875264e+00,5.568663278871e+00,8.084620699917e-02
-6.843910018881e+00,3.340672677719e+00,8.472023868800e-02
-6.843193651354e+00,2.563591758609e+00,8.601532928369e-02
-6.842799159664e+00,6.718569456481e+00,7.302931049673e-02
-6.839347343025e+00,3.951866174857e+00,8.330006984980e-02
-6.837405393159e+00,5.065409473095e+00,8.208548877615e-02
-6.829303384454e+00,1.451062621206e+00,8.715313471414e-02
-6.819933491902e+00,7.032549420100e+00,6.812641262907e-02
-6.815629087221e+00,2.183292311310e+00,8.656998326587e-02
-6.814266909726e+00,3.735054203630e+00,8.398072856167e-02
-6.809309227425e+00,5.291863560350e+00,8.171939431470e-02
-6.806704810221e+00,7.329488796538e+00,5.994279959813e-02
-6.805637694391e+00,7.608188161007e+00,4.394801589489e-02
-6.803199020689e+00,6.078040056492e+00,7.893144277303e-02
-6.801982788445e+00,1.630757615236e+00,8.711628126853e-02
-6.798732793158e+00,3.130284731539e+00,8.530875897445e-02
-6.796465466440e+00,2.743917521548e+00,8.594025289028e-02
-6.796338707556e+00,7.889611633161e+00,9.629556270052e-05
-6.795895047957e+00,5.797177725264e+00,8.026953735489e-02
-6.792597981937e+00,6.360740650869e+00,7.718985392440e-02
-6.792020387703e+00,6.250000200012e-02,8.773956463247e-02
-6.790532513137e+00,1.875000060004e-01,8.773725609071e-02
-6.789044638572e+00,3.125000100004e-01,8.772853119110e-02
-6.787556764006e+00,4.375000140001e-01,8.771291269388e-02
-6.784575074314e+00,5.625000180001e-01,8.769488145037e-02
-6.781485165066e+00,3.520873334213e+00,8.461758173192e-02
-6.780099569496e+00,6.875000220003e-01,8.767710333309e-02
-6.776748261671e+00,4.572053858542e+00,8.276175901368e-02
-6.776086317185e+00,2.362958987192e+00,8.650905770446e-02
-6.775624064678e+00,8.125000260003e-01,8.764816476223e-02
-6.774109123791e+00,4.350891063396e+00,8.288256270245e-02
-6.771898187220e+00,1.809925760028e+00,8.707360824574e-02
-6.771275626542e+00,5.518799763130e+00,8.128531830947e-02
-6.771148559860e+00,9.375000300001e-01,8.761297678412e-02
-6.770474888864e+00,4.794760215667e+00,8.258116316546e-02
-6.769181749834e+00,6.650902491939e+00,7.478383047243e-02
-6.762879408018e+00,4.131576357145e+00,8.317706429812e-02
-6.758897190733e+00,1.089031250444e+00,8.758487041424e-02
-6.754976474265e+00,5.018694886139e+00,8.234114996570e-02
-6.748244522187e+00,6.962844430368e+00,7.085688264927e-02
-6.746806938948e+00,2.923224592742e+00,8.585869125323e-02
-6.743390111000e+00,3.914403275622e+00,8.386433093855e-02
-6.741356684549e+00,3.309585791366e+00,8.521332939420e-02
-6.739063239166e+00,1.988499861625e+00,8.702507238417e-02
-6.737545944605e+00,1.266924051257e+00,8.755981739655e-02
-6.737043259825e+00,7.535429224538e+00,5.347080586046e-02
-6.736695101539e+00,7.258090743437e+00,6.461227326116e-02
-6.733742382295e+00,6.025377491443e+00,7.961321429608e-02
-6.733705495927e+00,2.541791629704e+00,8.644209918119e-02
-6.729950218777e+00,5.243532178632e+00,8.203294209351e-02
-6.729185934856e+00,7.815519795581e+00,2.862260116815e-02
-6.726665795585e+00,6.306816657276e+00,7.809315087905e-02
-6.723024311239e+00,5.745869558355e+00,8.078075880985e-02
-6.715980947626e+00,3.699654104668e+00,8.450819386121e-02
-6.713551199664e+00,1.444445368594e+00,8.752907912275e-02
-6.703493235818e+00,2.166413079370e+00,8.697062763014e-02
-6.701223205552e+00,6.589524114083e+00,7.612007436730e-02
-6.695103377821e+00,5.468936247390e+00,8.165997402182e-02
-6.694243761195e+00,3.101441871609e+00,8.577056728074e-02
-6.688538113635e+00,4.528815305152e+00,8.286548400332e-02
-6.688507788828e+00,2.719721332289e+00,8.636906597634e-02
-6.686922792584e+00,1.621530899614e+00,8.749261688591e-02
-6.685094937633e+00,4.749744211806e+00,8.273479509896e-02
-6.683191500349e+00,4.309505860060e+00,8.304746970913e-02
-6.680999998476e+00,3.487599631214e+00,8.511119568335e-02
-6.676555552472e+00,6.893139440636e+00,7.302911802292e-02
-6.673894586249e+00,6.250000200012e-02,8.809307656873e-02
-6.672547555371e+00,4.971980299183e+00,8.254529128416e-02
-6.672487137335e+00,1.875000060004e-01,8.809045219762e-02
-6.671079688422e+00,3.125000100004e-01,8.808198855602e-02
-6.669672239509e+00,4.375000140001e-01,8.806637663552e-02
-6.669378843566e+00,4.092117390577e+00,8.374122284644e-02
-6.668448825259e+00,7.462670288068e+00,5.994281913551e-02
-6.666851722233e+00,5.625000180001e-01,8.804889495113e-02
-6.666685392858e+00,7.186692690336e+00,6.812728692475e-02
-6.665205093009e+00,2.343598964493e+00,8.691022600894e-02
-6.664285743900e+00,5.972714926394e+00,8.020277880922e-02
-6.662618136594e+00,6.875000220003e-01,8.802960214125e-02
-6.662033162155e+00,7.741427958002e+00,4.394805819569e-02
-6.660733609234e+00,6.252892663682e+00,7.887285687012e-02
-6.658384550955e+00,8.125000260003e-01,8.800285656002e-02
-6.657672124146e+00,1.798116599304e+00,8.745038752319e-02
-6.654150965317e+00,9.375000300001e-01,8.796743757637e-02
-6.650591210128e+00,5.195200796915e+00,8.229356568524e-02
-6.650153574522e+00,5.694561391445e+00,8.122059416111e-02
-6.647432878975e+00,3.876940376387e+00,8.439204323112e-02
-6.647331454236e+00,8.022750140847e+00,9.629556396821e-05
-6.642188240145e+00,1.087700116077e+00,8.793907865300e-02
-6.640516034154e+00,2.896679724140e+00,8.628991907963e-02
-6.638923526817e+00,6.534434322912e+00,7.715534773970e-02
-6.638803350217e+00,3.278498905013e+00,8.567580618040e-02
-6.625812152305e+00,1.974138719554e+00,8.740234393205e-02
-6.624217340500e+00,2.519991500800e+00,8.684381869008e-02
-6.621243931003e+00,1.262939817674e+00,8.791431874303e-02
-6.618931129100e+00,5.419072731649e+00,8.197717835950e-02
-6.617694985527e+00,3.664254005706e+00,8.500230392463e-02
-6.604866582756e+00,6.823434450903e+00,7.478365339349e-02
-6.600327965600e+00,4.485576751762e+00,8.292760049990e-02
-6.599854390693e+00,7.389911351598e+00,6.461229131804e-02
-6.599714986403e+00,4.704728207945e+00,8.284580850417e-02
-6.597799014875e+00,1.437828115983e+00,8.788393541788e-02
-6.596675684177e+00,7.115294637236e+00,7.085768570962e-02
-6.594880389455e+00,7.667336120422e+00,5.347084749023e-02
-6.594829105506e+00,5.920052361344e+00,8.071268452274e-02
-6.594801422883e+00,6.198968670088e+00,7.954804540386e-02
-6.592273876908e+00,4.268120656724e+00,8.361142066421e-02
-6.591357384416e+00,2.149533847430e+00,8.734843573021e-02
-6.590118636478e+00,4.925265712227e+00,8.270513549686e-02
-6.589754729232e+00,3.072599011678e+00,8.620440310800e-02
-6.581646179063e+00,7.947353895026e+00,2.862265508054e-02
-6.580550111215e+00,2.695525143030e+00,8.677135727940e-02
-6.580514831885e+00,3.454325928215e+00,8.557433751167e-02
-6.577282837804e+00,5.643253224535e+00,8.159745805194e-02
-6.576623848081e+00,6.479344531741e+00,7.804364940390e-02
-6.575878279114e+00,4.052658424010e+00,8.426911304341e-02
-6.571862796723e+00,1.612304183991e+00,8.784788730985e-02
-6.571232201480e+00,5.146869415197e+00,8.250592399883e-02
-6.555768784795e+00,6.250000200012e-02,8.842677382112e-02
-6.554441761533e+00,1.875000060004e-01,8.842388489392e-02
-6.554323868833e+00,2.324238941793e+00,8.728861008223e-02
-6.553114738272e+00,3.125000100004e-01,8.841566736489e-02
-6.551787715011e+00,4.375000140001e-01,8.840012444567e-02
-6.551475646950e+00,3.839477477152e+00,8.488661084449e-02
-6.549128370151e+00,5.625000180001e-01,8.838316017919e-02
-6.545136703692e+00,6.875000220003e-01,8.836260544861e-02
-6.543446061071e+00,1.786307438580e+00,8.780612822372e-02
-6.542758880378e+00,5.369209215908e+00,8.224259629931e-02
-6.541145037232e+00,8.125000260003e-01,8.833783148264e-02
-6.539741358969e+00,6.760503279438e+00,7.610644184357e-02
-6.537153370773e+00,9.375000300001e-01,8.830235216997e-02
-6.536250015885e+00,3.247412018660e+00,8.611041262843e-02
-6.534225129360e+00,2.870134855538e+00,8.669279537305e-02
-6.531259956127e+00,7.317152415129e+00,6.812730353000e-02
-6.528869236531e+00,6.145044676494e+00,8.013377509361e-02
-6.527727616755e+00,7.593244282842e+00,5.994285821116e-02
-6.526665975496e+00,7.043896584136e+00,7.302985574551e-02
-6.525479289557e+00,1.086368981710e+00,8.827387227390e-02
-6.525372467112e+00,5.867389796295e+00,8.115299939327e-02
-6.519409023428e+00,3.628853906743e+00,8.546609765410e-02
-6.515960903890e+00,7.871957649205e+00,4.394812164635e-02
-6.514729185073e+00,2.498191371896e+00,8.722281271748e-02
-6.514335035172e+00,4.659712204083e+00,8.291626237420e-02
-6.514324169346e+00,6.424254740570e+00,7.881287391333e-02
-6.512561065443e+00,1.959777577482e+00,8.775860761619e-02
-6.512117817564e+00,4.442338198371e+00,8.347496549706e-02
-6.507689717584e+00,4.878551125271e+00,8.282339020433e-02
-6.504941917400e+00,1.258955584091e+00,8.824941754893e-02
-6.504412101086e+00,5.591945057625e+00,8.191816335493e-02
-6.501356253466e+00,4.226735453388e+00,8.413940566869e-02
-6.495857064374e+00,8.153074861828e+00,9.629556275277e-05
-6.491873192832e+00,5.098538033480e+00,8.267269270427e-02
-6.485265697268e+00,3.043756151748e+00,8.660809041549e-02
-6.482377714662e+00,4.013199457443e+00,8.476408733353e-02
-6.482046830086e+00,1.431210863372e+00,8.821940348861e-02
-6.481179881112e+00,6.704345926241e+00,7.712040109815e-02
-6.480029665295e+00,3.421052225216e+00,8.600972223918e-02
-6.479221533013e+00,2.132654615490e+00,8.770527121544e-02
-6.472592433603e+00,2.671328953771e+00,8.715098917243e-02
-6.466586631657e+00,5.319345700168e+00,8.246080853726e-02
-6.462937050179e+00,6.091120682900e+00,8.064206517387e-02
-6.462665521562e+00,7.244393478660e+00,7.085770096189e-02
-6.460574844054e+00,7.519152445263e+00,6.461232743269e-02
-6.456802800863e+00,1.603077468369e+00,8.818378635771e-02
-6.456656266815e+00,6.972498531036e+00,7.478671376572e-02
-6.455915828718e+00,5.814727231245e+00,8.153186153974e-02
-6.455518414925e+00,3.802014577917e+00,8.535103275831e-02
-6.452024490611e+00,6.369164949398e+00,7.948109394099e-02
-6.450275628716e+00,7.796561403384e+00,5.347090993429e-02
-6.443442644657e+00,2.304878919094e+00,8.764606180392e-02
-6.437642983340e+00,6.250000200012e-02,8.874227692158e-02
-6.436396385731e+00,1.875000060004e-01,8.873916673946e-02
-6.435149788122e+00,3.125000100004e-01,8.873118145370e-02
-6.433903190513e+00,4.375000140001e-01,8.871575651227e-02
-6.433696681554e+00,3.216325132307e+00,8.651720591046e-02
-6.431664560573e+00,8.076403200248e+00,2.862272696353e-02
-6.431541364369e+00,5.540636890715e+00,8.218824314178e-02
-6.431405018069e+00,5.625000180001e-01,8.869928023168e-02
-6.429219997996e+00,1.774498277856e+00,8.814251725602e-02
-6.428955083942e+00,4.614696200222e+00,8.333192864071e-02
-6.427934224566e+00,2.843589986936e+00,8.707308629324e-02
-6.427655270789e+00,6.875000220003e-01,8.867772320644e-02
-6.425260798690e+00,4.831836538315e+00,8.290213835664e-02
-6.423907669529e+00,4.399099644981e+00,8.400294745655e-02
-6.423905523509e+00,8.125000260003e-01,8.865446183385e-02
-6.422618403254e+00,6.648188573043e+00,7.799328581285e-02
-6.421123061328e+00,3.593453807781e+00,8.590225941032e-02
-6.420155776229e+00,9.375000300001e-01,8.861927858075e-02
-6.412514184183e+00,5.050206651763e+00,8.279810237294e-02
-6.410438630025e+00,4.185350250052e+00,8.463472259455e-02
-6.408770338968e+00,1.085037847344e+00,8.859078422230e-02
-6.405241029646e+00,2.476391242992e+00,8.758092018918e-02
-6.399309978582e+00,1.945416435410e+00,8.809554256216e-02
-6.397004863828e+00,6.037196689306e+00,8.108259671553e-02
-6.394071086996e+00,7.171634542191e+00,7.302986975681e-02
-6.393467093362e+00,6.907673173940e+00,7.610854272422e-02
-6.393422071354e+00,7.445060607684e+00,6.812733674127e-02
-6.390414382936e+00,5.269482184428e+00,8.263550389164e-02
-6.389724811875e+00,6.314075158227e+00,8.006264216679e-02
-6.388877150210e+00,3.973740490876e+00,8.522910225689e-02
-6.388639903797e+00,1.254971350508e+00,8.856664312232e-02
-6.386459190324e+00,5.762064666196e+00,8.185588536083e-02
-6.384590353543e+00,7.721165157563e+00,5.994291682408e-02
-6.380776665305e+00,3.014913291818e+00,8.698905404181e-02
-6.379544498704e+00,3.387778522217e+00,8.641975451777e-02
-6.367472056772e+00,7.999731538669e+00,4.394820624688e-02
-6.367085681611e+00,2.115775383550e+00,8.804280451407e-02
-6.366294645296e+00,1.424593610760e+00,8.853700837176e-02
-6.364634755991e+00,2.647132764513e+00,8.750978639616e-02
-6.364056925397e+00,6.592031219846e+00,7.875162456060e-02
-6.359561182900e+00,3.764551678682e+00,8.578796053050e-02
-6.358670627651e+00,5.489328723806e+00,8.241219277920e-02
-6.343575132711e+00,4.569680196361e+00,8.385979432057e-02
-6.342831879796e+00,4.785121951358e+00,8.318241786012e-02
-6.341968664280e+00,8.280540087567e+00,9.629556345568e-05
-6.341742805002e+00,1.593850752746e+00,8.850183413202e-02
-6.337098455140e+00,6.849420512847e+00,7.711960982894e-02
-6.335697521493e+00,4.355861091590e+00,8.449852900783e-02
-6.333155175534e+00,5.001875270045e+00,8.288505934817e-02
-6.332561420480e+00,2.285518896395e+00,8.798424194866e-02
-6.331143347222e+00,3.185238245954e+00,8.689884765565e-02
-6.331072677476e+00,5.983272695713e+00,8.146322502325e-02
-6.327425133140e+00,6.258985367056e+00,8.056900629498e-02
-6.326269298655e+00,7.370968770105e+00,7.085773146712e-02
-6.325476652431e+00,7.098875605722e+00,7.478672665024e-02
-6.322837099228e+00,3.558053708818e+00,8.631316864665e-02
-6.321643319773e+00,2.817045118334e+00,8.743260111742e-02
-6.319521006584e+00,4.143965046716e+00,8.510028302184e-02
-6.319517181886e+00,6.250000200012e-02,8.904103437933e-02
-6.318905078370e+00,7.645768911742e+00,6.461238160412e-02
-6.318351009929e+00,1.875000060004e-01,8.903773963295e-02
-6.317184837972e+00,3.125000100004e-01,8.902997385821e-02
-6.317002551929e+00,5.709402101147e+00,8.213046500823e-02
-6.316018666015e+00,4.375000140001e-01,8.901470508742e-02
-6.314993934921e+00,1.762689117133e+00,8.846106909355e-02
-6.314242134215e+00,5.219618668687e+00,8.276962515176e-02
-6.313681665986e+00,5.625000180001e-01,8.899801006376e-02
-6.310173837886e+00,6.875000220003e-01,8.897634673971e-02
-6.306666009785e+00,8.125000260003e-01,8.895230426429e-02
-6.305495447540e+00,6.535873866648e+00,7.941249926389e-02
-6.303279552971e+00,7.923059877090e+00,5.347099319266e-02
-6.303158181685e+00,9.375000300001e-01,8.891961527864e-02
-6.295752874219e+00,2.454591114088e+00,8.791979122632e-02
-6.295376585758e+00,3.934281524308e+00,8.566677439735e-02
-6.292061388380e+00,1.083706712977e+00,8.889119256353e-02
-6.286058891720e+00,1.931055293338e+00,8.841465688543e-02
-6.285799890934e+00,5.438020556896e+00,8.259365344998e-02
-6.280729816917e+00,6.791167851755e+00,7.799184150515e-02
-6.279293634199e+00,8.202622491310e+00,2.862281681651e-02
-6.279059332113e+00,3.354504819218e+00,8.680243021832e-02
-6.276287633341e+00,2.986070431888e+00,8.734930746543e-02
-6.272337890194e+00,1.250987116925e+00,8.886737058655e-02
-6.265140491125e+00,5.929348702119e+00,8.179035949011e-02
-6.265125454405e+00,6.203895575885e+00,8.100947608654e-02
-6.263603950875e+00,3.727088779447e+00,8.619974657905e-02
-6.263307374650e+00,7.031798599029e+00,7.612095248618e-02
-6.260402960902e+00,4.738407364402e+00,8.371003819070e-02
-6.259116525955e+00,7.296876932526e+00,7.302989778005e-02
-6.258195181481e+00,4.524664192499e+00,8.435554780930e-02
-6.256677078378e+00,2.622936575254e+00,8.784938737331e-02
-6.254949830208e+00,2.098896151611e+00,8.836253661781e-02
-6.253796166886e+00,4.953543888328e+00,8.302658456303e-02
-6.253219803197e+00,7.570372665922e+00,6.812738655767e-02
-6.250542460506e+00,1.417976358149e+00,8.883812172665e-02
-6.247545913535e+00,5.656739536098e+00,8.236000357213e-02
-6.247487373458e+00,4.312622538200e+00,8.496457426500e-02
-6.246933969683e+00,6.479716513451e+00,7.998951968912e-02
-6.239087049170e+00,7.846388215510e+00,5.994299497424e-02
-6.238069885493e+00,5.169755152947e+00,8.286488054555e-02
-6.228603383142e+00,4.102579843380e+00,8.553866637064e-02
-6.228590012890e+00,3.154151359601e+00,8.725985307849e-02
-6.226682809140e+00,1.584624037124e+00,8.880339827985e-02
-6.224551137129e+00,3.522653609856e+00,8.669977570537e-02
-6.224361178694e+00,6.732915190663e+00,7.874970743238e-02
-6.221680196303e+00,2.266158873695e+00,8.830464357986e-02
-6.216618604118e+00,8.124704895052e+00,4.394831199653e-02
-6.215352414978e+00,2.790500249732e+00,8.777296547933e-02
-6.212929154216e+00,5.386712389986e+00,8.273555198281e-02
-6.207563253656e+00,6.970403522111e+00,7.715166700714e-02
-6.202825775669e+00,6.148805784714e+00,8.139161864444e-02
-6.201876021306e+00,3.894822557741e+00,8.607942726339e-02
-6.201391380432e+00,6.250000200012e-02,8.932434491649e-02
-6.200767871846e+00,1.750879956409e+00,8.876314679411e-02
-6.200305634127e+00,1.875000060004e-01,8.932089678953e-02
-6.199219887822e+00,3.125000100004e-01,8.931307896692e-02
-6.199208304773e+00,5.875424708525e+00,8.206924872680e-02
-6.198134141517e+00,4.375000140001e-01,8.929825573241e-02
-6.195958313904e+00,5.625000180001e-01,8.928135398337e-02
-6.192692404983e+00,6.875000220004e-01,8.925972803227e-02
-6.191963753255e+00,7.222785094947e+00,7.478675241968e-02
-6.189426496062e+00,8.125000260003e-01,8.923509040111e-02
-6.188372491826e+00,6.423559160253e+00,8.049364104416e-02
-6.187534528024e+00,7.494976420102e+00,7.085777722450e-02
-6.186264718791e+00,2.432790985183e+00,8.824091011862e-02
-6.186160587141e+00,9.375000300001e-01,8.920462085578e-02
-6.185720226081e+00,8.405101113160e+00,9.629556405258e-05
-6.178574165523e+00,3.321231116219e+00,8.716419263874e-02
-6.178089275141e+00,5.604076971049e+00,8.254808760618e-02
-6.177974042008e+00,4.691692777447e+00,8.420585568447e-02
-6.175352437792e+00,1.082375578610e+00,8.917633922920e-02
-6.174894545369e+00,7.769716553931e+00,6.461245383231e-02
-6.174437158237e+00,4.905212506610e+00,8.355381442613e-02
-6.172815230251e+00,4.479648188638e+00,8.482200328534e-02
-6.172807804858e+00,1.916694151267e+00,8.871730844621e-02
-6.171798601378e+00,2.957227571958e+00,8.769046239500e-02
-6.167992540471e+00,6.674662529570e+00,7.941025048170e-02
-6.167646718850e+00,3.689625880212e+00,8.658848474560e-02
-6.161897636772e+00,5.119891637206e+00,8.292412725903e-02
-6.159277225422e+00,4.269383984810e+00,8.540362329071e-02
-6.156035876591e+00,1.247002883342e+00,8.915283949393e-02
-6.153943574036e+00,8.046787298794e+00,5.347109726453e-02
-6.151819132662e+00,6.909008445194e+00,7.803811950237e-02
-6.148719400766e+00,2.598740385995e+00,8.817126673219e-02
-6.142813978805e+00,2.082016919671e+00,8.866581954753e-02
-6.140526096934e+00,6.093715993542e+00,8.172163247641e-02
-6.140058417499e+00,5.335404223076e+00,8.284020751568e-02
-6.137685759701e+00,4.061194640044e+00,8.595216533747e-02
-6.134790275716e+00,1.411359105538e+00,8.912398029666e-02
-6.133276118422e+00,5.821500714931e+00,8.230419685004e-02
-6.130856566158e+00,7.153501099715e+00,7.613326261837e-02
-6.129811013968e+00,6.367401807055e+00,8.093375857494e-02
-6.126265175030e+00,3.487253510894e+00,8.706229086965e-02
-6.126036678558e+00,3.123064473248e+00,8.760181878179e-02
-6.124586791339e+00,8.325967540505e+00,2.862292463906e-02
-6.121849252852e+00,7.419580174281e+00,7.302993981447e-02
-6.111623902249e+00,6.616409868478e+00,7.998705178535e-02
-6.111622813280e+00,1.575397321502e+00,8.908971228224e-02
-6.110798972127e+00,2.246798850996e+00,8.860861220142e-02
-6.110702041569e+00,7.693044892352e+00,6.812745297915e-02
-6.109061510184e+00,2.763955381130e+00,8.809564341473e-02
-6.108632636747e+00,5.551414405999e+00,8.269762077411e-02
-6.108375456854e+00,3.855363591174e+00,8.646913073538e-02
-6.096075011667e+00,6.847613368277e+00,7.880603733888e-02
-6.095545123115e+00,4.644978190490e+00,8.467263217568e-02
-6.095078149589e+00,4.856881124893e+00,8.404957238326e-02
-6.091268543955e+00,7.968869702536e+00,5.994309266085e-02
-6.087435279020e+00,4.434632184777e+00,8.526165927387e-02
-6.086541808771e+00,1.739070795685e+00,8.904998009707e-02
