z,r,lm
-6.946550635786e+00,2.924039989820e+00,9.199924619780e-02
-6.946447893432e+00,1.968002344576e+00,9.269273611510e-02
-6.946309901640e+00,6.568846967643e+00,7.812063189467e-02
-6.946088380444e+00,2.250240001230e+00,9.252662299618e-02
-6.945437918111e+00,4.828335411918e+00,8.883322597328e-02
-6.944155930786e+00,2.728529942808e+00,9.217793343170e-02
-6.944096343820e+00,3.120726847046e+00,9.181165163450e-02
-6.940614076652e+00,3.625018909735e+00,9.121692277717e-02
-6.940074741178e+00,3.125000100005e-02,9.320632474020e-02
-6.940048182078e+00,4.044586047981e+00,9.057534612503e-02
-6.939668670654e+00,6.725035451242e+00,7.592469611699e-02
-6.939280537863e+00,9.375000300017e-02,9.320673213356e-02
-6.938576667692e+00,1.687999660546e+00,9.284674934044e-02
-6.938486334547e+00,1.562500050003e-01,9.320617428951e-02
-6.937820386139e+00,5.307351724457e+00,8.729842854735e-02
-6.937692131232e+00,2.187500070005e-01,9.320484571298e-02
-6.937339035481e+00,7.234929034813e+00,6.280545634075e-02
-6.937131014430e+00,4.941767094314e+00,8.854215274206e-02
-6.937089208299e+00,2.534345251860e+00,9.234798363732e-02
-6.936897927916e+00,2.812500090005e-01,9.320238096911e-02
-6.936620375019e+00,3.318436058328e+00,9.161301233070e-02
-6.936103724601e+00,3.437500110004e-01,9.319924269609e-02
-6.936060936234e+00,5.561295240288e+00,8.623033744838e-02
-6.935377175272e+00,1.319509387256e+00,9.299756458252e-02
-6.935309521285e+00,4.062500130002e-01,9.319471825491e-02
-6.934515317970e+00,4.687500150001e-01,9.318954606265e-02
-6.932923740364e+00,5.312500170001e-01,9.318459934987e-02
-6.930685670074e+00,3.934546954201e+00,9.078666848272e-02
-6.930534788468e+00,5.937500190002e-01,9.318035397672e-02
-6.930046217492e+00,6.882296325620e+00,7.323323514057e-02
-6.929346157964e+00,7.524690072722e+00,4.586141558922e-02
-6.929067060207e+00,7.384850541437e+00,5.591392379559e-02
-6.928429994034e+00,2.059351410153e+00,9.267841100566e-02
-6.928145836572e+00,6.562500210003e-01,9.317509126158e-02
-6.927576121663e+00,7.665238724266e+00,2.981094705486e-02
-6.926482571567e+00,6.099535243744e+00,8.307291441059e-02
-6.926438219554e+00,5.055446204426e+00,8.823941673533e-02
-6.925802216164e+00,5.957895475032e+00,8.408357392892e-02
-6.925756884676e+00,7.187500230004e-01,9.316860767990e-02
-6.925531561536e+00,2.341628435970e+00,9.250966514771e-02
-6.923954531867e+00,3.517007379033e+00,9.140459508111e-02
-6.923743180246e+00,7.806469706721e+00,2.508488088741e-05
-6.923367932780e+00,7.812500250004e-01,9.316198648874e-02
-6.923012250608e+00,1.779202230481e+00,9.283498953553e-02
-6.922898029573e+00,1.410578337132e+00,9.298909544471e-02
-6.922673931245e+00,6.241635553723e+00,8.194889200723e-02
-6.920978980884e+00,8.437500270002e-01,9.315323868066e-02
-6.920706083150e+00,5.816797616816e+00,8.499631003337e-02
-6.919474086944e+00,3.015463564427e+00,9.197583513189e-02
-6.919300329136e+00,3.825098359922e+00,9.099016437397e-02
-6.919056828202e+00,2.819930328187e+00,9.215641087543e-02
-6.918966046763e+00,5.421915703068e+00,8.694385004115e-02
-6.918590028988e+00,9.062500290001e-01,9.314389436583e-02
-6.917412256109e+00,7.040576790601e+00,6.985742736264e-02
-6.916201077091e+00,9.687500310000e-01,9.313421244946e-02
-6.914989158952e+00,3.212109992182e+00,9.178594330776e-02
-6.914304356630e+00,6.384113814116e+00,8.069128395911e-02
-6.913912539111e+00,2.625660974748e+00,9.232832999292e-02
-6.913322167211e+00,5.169331294799e+00,8.792454868473e-02
-6.911294223144e+00,4.468998515069e+00,8.985113122793e-02
-6.911268651437e+00,5.676321797370e+00,8.582390420701e-02
-6.910591547468e+00,4.580982267755e+00,8.960140701179e-02
-6.910071943466e+00,1.045368083649e+00,9.312626064325e-02
-6.909782107099e+00,4.357430672737e+00,9.009138618798e-02
-6.909697405703e+00,1.501532416914e+00,9.297983212030e-02
-6.909668009092e+00,2.150515873899e+00,9.266325150127e-02
-6.908793972011e+00,6.535792610946e+00,7.907349842785e-02
-6.907634172233e+00,4.693343294695e+00,8.934182812060e-02
-6.906715153605e+00,1.870251215726e+00,9.282241385397e-02
-6.906095686100e+00,4.246316697850e+00,9.032018829694e-02
-6.905935278960e+00,3.716274902482e+00,9.118613283968e-02
-6.905431258926e+00,3.409713063207e+00,9.158529595996e-02
-6.904220563119e+00,2.432800218468e+00,9.249185444956e-02
-6.902620646753e+00,6.691458411415e+00,7.707554734346e-02
-6.902382779081e+00,4.806042289230e+00,8.907199635670e-02
-6.901737387103e+00,7.199823428131e+00,6.549842704754e-02
-6.900276014904e+00,4.135693860677e+00,9.054057848886e-02
-6.899848721291e+00,1.136063220052e+00,9.312020377963e-02
-6.897746123495e+00,5.283380284694e+00,8.759706487419e-02
-6.897565641853e+00,5.536546884740e+00,8.657486087115e-02
-6.895776756794e+00,1.592362844614e+00,9.296977083661e-02
-6.894798649168e+00,4.919039283381e+00,8.879150076676e-02
-6.894515704930e+00,7.488818344777e+00,5.140496572615e-02
-6.893886121323e+00,7.349322499851e+00,5.965364923412e-02
-6.893473268980e+00,6.848203118521e+00,7.465073808928e-02
-6.893184132088e+00,2.911056491146e+00,9.213400657971e-02
-6.893099504100e+00,7.629026759185e+00,3.887929597739e-02
-6.892364705747e+00,4.025598736069e+00,9.075287686930e-02
-6.891614006097e+00,3.106587708515e+00,9.195153291238e-02
-6.891317073232e+00,6.073364628805e+00,8.357640232521e-02
-6.890634154782e+00,3.608110494296e+00,9.137486310632e-02
-6.890164243089e+00,2.241486683336e+00,9.264725294328e-02
-6.889972968038e+00,2.716727017387e+00,9.230780598289e-02
-6.889783123471e+00,5.932063544531e+00,8.453343299692e-02
-6.889687302372e+00,1.961137700584e+00,9.280901790680e-02
-6.889623713890e+00,7.769920986315e+00,1.754623248419e-02
-6.888918210943e+00,1.226672113247e+00,9.311336900962e-02
-6.888375893311e+00,6.215137792365e+00,8.251521794120e-02
-6.885089282546e+00,3.303167855725e+00,9.175929997432e-02
-6.884843673559e+00,5.032293656428e+00,8.849991768646e-02
-6.883847401696e+00,5.791315738966e+00,8.540008812578e-02
-6.882403917394e+00,3.916067195607e+00,9.095738367181e-02
-6.882158080869e+00,2.523746175882e+00,9.247318618013e-02
-6.881321463064e+00,7.005974029244e+00,7.164614772124e-02
-6.881137642958e+00,1.683060856121e+00,9.295890762538e-02
-6.881001787245e+00,3.125000100005e-02,9.331013495432e-02
-6.880887503532e+00,6.357300612444e+00,8.133318788785e-02
-6.880227690342e+00,9.375000300017e-02,9.331047702797e-02
-6.879673996842e+00,5.397550469226e+00,8.725646704524e-02
-6.879453593440e+00,1.562500050003e-01,9.330990259532e-02
-6.878679496537e+00,2.187500070005e-01,9.330853062935e-02
-6.877905399635e+00,2.812500090005e-01,9.330611129532e-02
-6.877281515759e+00,1.317186151677e+00,9.310575310598e-02
-6.877131302733e+00,3.437500110004e-01,9.330295354457e-02
-6.876357205830e+00,4.062500130002e-01,9.329854110005e-02
-6.875583108928e+00,4.687500150001e-01,9.329345693360e-02
-6.874031824426e+00,5.312500170001e-01,9.328852329775e-02
-6.873584524296e+00,5.651201168889e+00,8.618784153929e-02
-6.873441096439e+00,3.500638314757e+00,9.155663454786e-02
-6.872480363616e+00,5.145764143500e+00,8.819681079654e-02
-6.871930731055e+00,2.051852793621e+00,9.279479714978e-02
-6.871703352325e+00,5.937500190002e-01,9.328431048836e-02
-6.871278042382e+00,6.502738254249e+00,7.994447626866e-02
-6.870436344304e+00,3.807134399446e+00,9.115439033010e-02
-6.869921110685e+00,2.332254814580e+00,9.263041056714e-02
-6.869374880223e+00,6.562500210003e-01,9.327895485691e-02
-6.867046408122e+00,7.187500230004e-01,9.327247253727e-02
-6.866541241158e+00,3.001899026141e+00,9.211071646971e-02
-6.866162225825e+00,4.448067316419e+00,9.005270872900e-02
-6.866136475663e+00,4.559587637428e+00,8.981150623168e-02
-6.866135738726e+00,7.164717821449e+00,6.782582198538e-02
-6.865781730961e+00,1.773617707086e+00,9.294723832904e-02
-6.865572622851e+00,6.657881371587e+00,7.812042247710e-02
-6.865273593951e+00,2.807534102706e+00,9.228640709774e-02
-6.864939843880e+00,1.407596738165e+00,9.309735262706e-02
-6.864717936021e+00,7.812500250004e-01,9.326572022417e-02
-6.863988696711e+00,4.336972112123e+00,9.028356015662e-02
-6.863871425062e+00,4.671494627378e+00,8.956090023154e-02
-6.862974099732e+00,3.197402897598e+00,9.192633611615e-02
-6.862389463920e+00,8.437500270002e-01,9.325736730234e-02
-6.860060991818e+00,9.062500290001e-01,9.324797332955e-02
-6.859685251897e+00,7.452946616832e+00,5.591392931343e-02
-6.859656486108e+00,4.226339791944e+00,9.050487189942e-02
-6.859346922091e+00,2.614457168652e+00,9.245365558004e-02
-6.859327640050e+00,4.783749166542e+00,8.930051796145e-02
-6.859070347471e+00,5.511798529192e+00,8.690224223429e-02
-6.858705182439e+00,7.313794458266e+00,6.280573151819e-02
-6.858622886537e+00,7.592814794105e+00,4.586142671012e-02
-6.857732519717e+00,9.687500310000e-01,9.323820638234e-02
-6.857671860851e+00,5.259408844930e+00,8.788173117494e-02
-6.856900320468e+00,6.814109911423e+00,7.592452798978e-02
-6.856505205441e+00,3.698834788823e+00,9.134417931615e-02
-6.856151574897e+00,6.047194013866e+00,8.405035619006e-02
-6.855504247535e+00,7.733372265910e+00,2.981096112534e-02
-6.854400736765e+00,3.393890803445e+00,9.173171669618e-02
-6.854077855376e+00,6.188640031008e+00,8.304661197436e-02
-6.853764030778e+00,5.906231614030e+00,8.495814134996e-02
-6.853447582089e+00,2.142387628400e+00,9.277974689513e-02
-6.853206757475e+00,4.116207435120e+00,9.071813836453e-02
-6.852466283906e+00,4.896311472448e+00,8.902997525608e-02
-6.851894508108e+00,1.497895290857e+00,9.308816391986e-02
-6.851671067247e+00,1.045034781489e+00,9.323061751510e-02
-6.850315824563e+00,7.874592106293e+00,2.508488050982e-05
-6.849710793983e+00,1.864024674197e+00,9.293475860798e-02
-6.848941136233e+00,2.422811274094e+00,9.261271951917e-02
-6.847470650435e+00,6.330487410772e+00,8.193205092703e-02
-6.846988720242e+00,5.765833861116e+00,8.578230700616e-02
-6.845230670019e+00,6.971371267886e+00,7.323311484218e-02
-6.844681229417e+00,4.006611424157e+00,9.092365098302e-02
-6.843249127564e+00,5.009141108431e+00,8.874887666719e-02
-6.841531687255e+00,1.135064350708e+00,9.322459933266e-02
-6.840654232912e+00,3.591202078857e+00,9.152702403230e-02
-6.840381946921e+00,5.373185235384e+00,8.755421732603e-02
-6.839817628391e+00,2.898072992472e+00,9.226412888140e-02
-6.839131668374e+00,3.092448569983e+00,9.208653660557e-02
-6.838146925691e+00,1.588073244605e+00,9.307818312406e-02
-6.836259033829e+00,6.472652691137e+00,8.068722439599e-02
-6.835900397155e+00,5.626080540407e+00,8.653318649358e-02
-6.835790005290e+00,2.704924091966e+00,9.243325787542e-02
-6.834240105734e+00,2.232733365443e+00,9.276386232436e-02
-6.834122164714e+00,3.897587437014e+00,9.112169331556e-02
-6.833558190072e+00,3.287899653122e+00,9.190024155174e-02
-6.832926711311e+00,1.954273056592e+00,9.292146394918e-02
-6.831638560021e+00,5.122196992200e+00,8.845681559786e-02
-6.830702925120e+00,1.225009860092e+00,9.321781387174e-02
-6.830534090348e+00,7.129612214766e+00,6.985736270308e-02
-6.828524598950e+00,6.624304331760e+00,7.907329578809e-02
-6.827226953439e+00,2.513147099904e+00,9.259417487519e-02
-6.824854798863e+00,7.417074888888e+00,5.965365462044e-02
-6.824146268974e+00,7.556602829024e+00,5.140497691213e-02
-6.823698618222e+00,1.678122051696e+00,9.306740617695e-02
-6.823524243556e+00,7.278266416681e+00,6.549869317612e-02
-6.822927661010e+00,3.484269250482e+00,9.170318875416e-02
-6.821928833311e+00,3.125000100005e-02,9.341058628158e-02
-6.821681403858e+00,4.538193007102e+00,9.001303871652e-02
-6.821572359473e+00,3.789170438969e+00,9.131254082211e-02
-6.821384781180e+00,7.696823545505e+00,3.887931194838e-02
-6.821174842822e+00,9.375000300017e-02,9.341086756197e-02
-6.821030228506e+00,4.427136117768e+00,9.024600820686e-02
-6.820986076562e+00,6.021023398927e+00,8.449729183303e-02
-6.820575053088e+00,5.487050173643e+00,8.721379516160e-02
-6.820420852332e+00,1.562500050003e-01,9.341027792859e-02
-6.820327371956e+00,6.780016704325e+00,7.707538489945e-02
-6.820108677890e+00,4.649645960061e+00,8.977090145978e-02
-6.819779817442e+00,6.162142269650e+00,8.354619939733e-02
-6.819666861843e+00,2.187500070005e-01,9.340886782574e-02
-6.819185856246e+00,1.314862916098e+00,9.321025860187e-02
-6.818912871354e+00,2.812500090005e-01,9.340649241417e-02
-6.818195286323e+00,4.316513551509e+00,9.046822888186e-02
-6.818158880864e+00,3.437500110004e-01,9.340332109090e-02
-6.817744938085e+00,5.880399683529e+00,8.535974315576e-02
-6.817597598207e+00,5.235437405166e+00,8.815337444263e-02
-6.817404890375e+00,4.062500130002e-01,9.339901608951e-02
-6.816650899886e+00,4.687500150001e-01,9.339394644783e-02
-6.816556790933e+00,7.837710144648e+00,1.754624546983e-02
-6.816272501020e+00,4.761456043854e+00,8.951943018952e-02
-6.815431468075e+00,2.044354177090e+00,9.290734967588e-02
-6.815139908488e+00,5.312500170001e-01,9.338910278989e-02
-6.814310659835e+00,2.322881193191e+00,9.274713850299e-02
-6.814053797337e+00,6.303674209100e+00,8.249319143580e-02
-6.813608395373e+00,2.988334487855e+00,9.224096696296e-02
-6.813217286116e+00,4.206362886039e+00,9.068245406015e-02
-6.812871916181e+00,5.937500190002e-01,9.338487530159e-02
-6.811490359701e+00,2.795137877225e+00,9.241198830375e-02
-6.810959040513e+00,3.182695803014e+00,9.206146322069e-02
-6.810603923875e+00,6.562500210003e-01,9.337948851853e-02
-6.810133918644e+00,4.873583661516e+00,8.925826506183e-02
-6.810130038788e+00,5.740351983267e+00,8.614464179496e-02
-6.809139876975e+00,6.936768506528e+00,7.465062200267e-02
-6.808551211313e+00,1.768033183691e+00,9.305582881937e-02
-6.808335931569e+00,7.187500230004e-01,9.337301448928e-02
-6.807075131922e+00,3.681394675164e+00,9.149646068680e-02
-6.806981658188e+00,1.404615139198e+00,9.320193079294e-02
-6.806137500046e+00,4.096721009562e+00,9.088896609957e-02
-6.806067939262e+00,7.812500250004e-01,9.336615104444e-02
-6.804781305070e+00,2.603253362556e+00,9.257477166128e-02
-6.803799946956e+00,8.437500270002e-01,9.335816574875e-02
-6.803736946353e+00,6.445535921611e+00,8.132224167329e-02
-6.803370214604e+00,3.378068543683e+00,9.187292862096e-02
-6.801654581570e+00,4.985988560434e+00,8.898703619598e-02
-6.801531954649e+00,9.062500290001e-01,9.334873868685e-02
-6.801089897000e+00,5.348820001542e+00,8.783812471721e-02
-6.799263962343e+00,9.687500310000e-01,9.333890718050e-02
-6.798216270013e+00,5.600959911925e+00,8.685997790204e-02
-6.797227155086e+00,2.134259382901e+00,9.289241095880e-02
-6.796997753087e+00,3.987624112245e+00,9.108804041978e-02
-6.794932441971e+00,7.094506608084e+00,7.164608536281e-02
-6.794091610512e+00,1.494258164800e+00,9.319282752091e-02
-6.793661709348e+00,2.412822329719e+00,9.272957039685e-02
-6.793270191029e+00,1.044701479329e+00,9.333128676695e-02
-6.792706434361e+00,1.857798132667e+00,9.304344660271e-02
-6.791476575048e+00,6.590727291932e+00,7.994427998617e-02
-6.790796756426e+00,5.098629840900e+00,8.870536387191e-02
-6.790674311042e+00,3.574293663417e+00,9.167371169533e-02
-6.790024345830e+00,7.381203160943e+00,6.280573674481e-02
-6.789669651410e+00,7.520390863943e+00,5.591394034918e-02
-6.788343304672e+00,7.242738375096e+00,6.782607890572e-02
-6.787265314824e+00,7.660274825099e+00,4.586144339159e-02
-6.786649330650e+00,3.078309431451e+00,9.221691709120e-02
-6.786451124694e+00,2.885089493797e+00,9.238984214205e-02
-6.785840412034e+00,3.879107678420e+00,9.127994520757e-02
-6.785820578227e+00,5.994852783988e+00,8.491944755211e-02
-6.785481779508e+00,6.135644508293e+00,8.401674384377e-02
-6.783754423444e+00,6.745923497226e+00,7.812026540968e-02
-6.783214653219e+00,1.134065481365e+00,9.332531626675e-02
-6.782797757304e+00,7.800828183003e+00,2.981097988601e-02
-6.782079758707e+00,5.462301818095e+00,8.751062715561e-02
-6.782027097599e+00,3.272631450519e+00,9.203549276357e-02
-6.781725845392e+00,5.854567753028e+00,8.574006718359e-02
-6.781607042542e+00,2.693121166545e+00,9.255450487659e-02
-6.780636944240e+00,6.276861007428e+00,8.302005460475e-02
-6.780517094588e+00,1.583783644597e+00,9.318294567432e-02
-6.778315968379e+00,2.223980047550e+00,9.287664282874e-02
-6.777523335564e+00,5.211465965402e+00,8.841285874148e-02
-6.777226332053e+00,4.516798376775e+00,9.020651286959e-02
-6.776345930719e+00,4.627797292743e+00,8.997237825881e-02
-6.776253729673e+00,7.942023878491e+00,2.508488046928e-05
-6.776166120250e+00,1.947408412599e+00,9.303025489719e-02
-6.775898231187e+00,4.406204919118e+00,9.043065288622e-02
-6.773271357334e+00,5.714870105417e+00,8.648859869670e-02
-6.773217361989e+00,4.739162921166e+00,8.972932069758e-02
-6.773049083931e+00,6.902165745171e+00,7.592441590275e-02
-6.772708374641e+00,3.771206478492e+00,9.146494117722e-02
-6.772487639297e+00,1.223347606937e+00,9.331858444990e-02
-6.772414225582e+00,3.467900186207e+00,9.184454416215e-02
-6.772401875935e+00,4.296054990895e+00,9.064582587033e-02
-6.772295826009e+00,2.502548023926e+00,9.271115289017e-02
-6.771214858876e+00,6.418419152085e+00,8.191509671929e-02
-6.767801553383e+00,4.850855850583e+00,8.947700247363e-02
-6.766778086123e+00,4.186385980134e+00,9.085332953684e-02
-6.766259593487e+00,1.673183247272e+00,9.317228196195e-02
-6.762855879377e+00,3.125000100005e-02,9.350783342532e-02
-6.762121995301e+00,9.375000300017e-02,9.350805808973e-02
-6.761797847079e+00,5.324454767700e+00,8.810912203917e-02
-6.761388111225e+00,1.562500050003e-01,9.350745454429e-02
-6.761090196732e+00,1.312539680519e+00,9.331108870177e-02
-6.760675549587e+00,2.974769949569e+00,9.236681473807e-02
-6.760654227149e+00,2.187500070005e-01,9.350601106059e-02
-6.760532142872e+00,5.575839283443e+00,8.717043174718e-02
-6.760060035574e+00,4.962836012437e+00,8.921507692731e-02
-6.759920343073e+00,2.812500090005e-01,9.350367816688e-02
-6.759330793593e+00,7.059401001402e+00,7.323305469238e-02
-6.759186458996e+00,3.437500110004e-01,9.350049853620e-02
-6.759068242618e+00,4.077234584005e+00,9.105343089517e-02
-6.758943981293e+00,3.167988708430e+00,9.219197517237e-02
-6.758932205095e+00,2.036855560558e+00,9.301624890115e-02
-6.758700208985e+00,2.313507571801e+00,9.286004019075e-02
-6.758452574920e+00,4.062500130002e-01,9.349629669952e-02
-6.757718690844e+00,4.687500150001e-01,9.349124724643e-02
-6.757707125450e+00,2.782741651744e+00,9.253336951865e-02
-6.757645058403e+00,3.663954561506e+00,9.164328138478e-02
-6.757145619724e+00,6.560234621859e+00,8.068318371706e-02
-6.756247992550e+00,5.312500170001e-01,9.348649069024e-02
-6.755193892796e+00,7.345331432998e+00,6.549869823087e-02
-6.755193033847e+00,7.484178898863e+00,5.965366539313e-02
-6.754040480038e+00,5.937500190002e-01,9.348215959971e-02
-6.753162365789e+00,7.207210333510e+00,6.985761053184e-02
-6.753145848469e+00,7.623726104694e+00,5.140499369123e-02
-6.752339692443e+00,3.362246283921e+00,9.200862194318e-02
-6.751832967527e+00,6.562500210003e-01,9.347684366072e-02
-6.751320691666e+00,1.762448660296e+00,9.316083292145e-02
-6.751183741573e+00,6.109146746936e+00,8.446069810421e-02
-6.750655079892e+00,5.968682169050e+00,8.531882133338e-02
-6.750215688050e+00,2.592049556461e+00,9.269188080598e-02
-6.749954952831e+00,5.075062689600e+00,8.894318869998e-02
-6.749625455015e+00,7.187500230004e-01,9.347038416972e-02
-6.749314276757e+00,3.968636800333e+00,9.124639059452e-02
-6.749038723675e+00,7.763946221358e+00,3.887933324307e-02
-6.749023472496e+00,1.401633540230e+00,9.330282620212e-02
-6.747417942503e+00,7.812500250004e-01,9.346342759349e-02
-6.747220091142e+00,6.250047805756e+00,8.351567882617e-02
-6.747181474932e+00,6.711830290128e+00,7.907314380411e-02
-6.745706752699e+00,5.828735822527e+00,8.610075442750e-02
-6.745210429992e+00,8.437500270002e-01,9.345578497043e-02
-6.743584464325e+00,5.437553462547e+00,8.779374577308e-02
-6.743002917480e+00,9.062500290001e-01,9.344633959120e-02
-6.742858375769e+00,7.904812221616e+00,1.754626170184e-02
-6.741006728082e+00,2.126131137403e+00,9.300142365192e-02
-6.740795404968e+00,9.687500310000e-01,9.343646182869e-02
-6.740694389172e+00,3.557385247978e+00,9.181521109372e-02
-6.738692771399e+00,6.391302382560e+00,8.247098735997e-02
-6.738382282463e+00,2.402833385345e+00,9.284259784005e-02
-6.737558659354e+00,3.860627919826e+00,9.143246262323e-02
-6.737449072920e+00,5.187494525638e+00,8.866097400234e-02
-6.736958290886e+00,6.867562983813e+00,7.707527660130e-02
-6.736412675880e+00,5.689388227567e+00,8.681553575126e-02
-6.736288712917e+00,1.490621038743e+00,9.329379393044e-02
-6.735702074739e+00,1.851571591137e+00,9.314859492924e-02
-6.734869314810e+00,1.044368177169e+00,9.342882119340e-02
-6.734166992927e+00,3.064170292919e+00,9.234290154438e-02
-6.733084620996e+00,2.872105995123e+00,9.251136061110e-02
-6.732771260248e+00,4.495403746449e+00,9.039214838079e-02
-6.732583183548e+00,4.605948625426e+00,9.016583430681e-02
-6.730766233868e+00,4.385273720467e+00,9.060825662028e-02
-6.730496005126e+00,3.257363247917e+00,9.216613731155e-02
-6.730162222959e+00,4.716869798478e+00,8.993073048438e-02
-6.727424079794e+00,2.681318241124e+00,9.267174892836e-02
-6.726608465547e+00,4.275596430281e+00,9.081674261687e-02
-6.725531732979e+00,6.532826321540e+00,8.131125368109e-02
-6.725469188121e+00,4.828128039650e+00,8.968676885869e-02
-6.724897619184e+00,1.133066612022e+00,9.342289916153e-02
-6.723844389810e+00,3.753242518016e+00,9.161189406220e-02
-6.723729145216e+00,7.024295394720e+00,7.465056395879e-02
-6.722887263486e+00,1.579494044588e+00,9.328398867227e-02
-6.722848015731e+00,5.550718654962e+00,8.746631287190e-02
-6.722505797159e+00,5.300089533858e+00,8.836806089036e-02
-6.722391831024e+00,2.215226729656e+00,9.298577403803e-02
-6.721900790154e+00,3.451531121932e+00,9.198084777852e-02
-6.720716416283e+00,7.447966933782e+00,6.280574719811e-02
-6.720363439762e+00,7.309459705053e+00,6.782608378556e-02
-6.720338886131e+00,4.166409074228e+00,9.101786470051e-02
-6.719405529189e+00,1.940543768607e+00,9.313556007486e-02
-6.719026382113e+00,7.587177384288e+00,5.591395690292e-02
-6.718465489580e+00,4.939683464440e+00,8.943362390747e-02
-6.717981426905e+00,7.171682291926e+00,7.164632437169e-02
-6.717364698578e+00,2.491948947948e+00,9.282431047969e-02
-6.716885703639e+00,6.082648985578e+00,8.488024661159e-02
-6.715489581557e+00,5.942511554111e+00,8.569720223960e-02
-6.715279690045e+00,7.727064259713e+00,4.586146563357e-02
-6.714272353474e+00,1.221685353783e+00,9.341622183361e-02
-6.713803238045e+00,6.223234604083e+00,8.398275399009e-02
-6.711998985189e+00,4.057748158447e+00,9.121187571592e-02
-6.710608526420e+00,6.677737083029e+00,7.994413277021e-02
-6.709687660006e+00,5.802903892026e+00,8.644328158711e-02
-6.709463021864e+00,7.867600564741e+00,2.981100333679e-02
-6.709113149236e+00,5.051495538301e+00,8.917096240438e-02
-6.708820568752e+00,1.668244442847e+00,9.327340702644e-02
-6.708214984885e+00,3.646514447847e+00,9.178492489101e-02
-6.707742703801e+00,2.961205411283e+00,9.248847323441e-02
-6.706928922073e+00,3.153281613845e+00,9.231809815567e-02
-6.706170683922e+00,6.364185613034e+00,8.299325676379e-02
-6.705089169943e+00,5.412805106999e+00,8.806406953177e-02
-6.703923891200e+00,2.770345426263e+00,9.265075202731e-02
-6.703782925444e+00,3.125000100005e-02,9.360202133974e-02
-6.703089758135e+00,2.304133950412e+00,9.296929481293e-02
-6.703069147781e+00,9.375000300017e-02,9.360219324829e-02
-6.702994537219e+00,1.310216444940e+00,9.340878651560e-02
-6.702432942115e+00,2.029356944026e+00,9.312166385405e-02
-6.702355370118e+00,1.562500050003e-01,9.360157698898e-02
-6.701641592454e+00,2.187500070005e-01,9.360010443593e-02
-6.701630800427e+00,3.949649488421e+00,9.139902266514e-02
-6.701563390675e+00,8.008759109689e+00,2.508488063644e-05
-6.701309170282e+00,3.346424024159e+00,9.213939985770e-02
-6.700927814791e+00,2.812500090005e-01,9.359781273319e-02
-6.700867497841e+00,6.832960222456e+00,7.812016069597e-02
-6.700214037128e+00,3.437500110004e-01,9.359462949175e-02
-6.699553994425e+00,5.663906349717e+00,8.712639725878e-02
-6.699500259465e+00,4.062500130002e-01,9.359052679707e-02
-6.698786481802e+00,4.687500150001e-01,9.358550250783e-02
-6.697374810276e+00,5.163523085874e+00,8.889844373296e-02
-6.697356076612e+00,5.312500170001e-01,9.358083033469e-02
-6.695650071030e+00,2.580845750365e+00,9.280517274041e-02
-6.695209043895e+00,5.937500190002e-01,9.357640882806e-02
-6.694090172018e+00,1.756864136901e+00,9.326204541347e-02
-6.693917846234e+00,6.505418021221e+00,8.189803901655e-02
-6.693062011178e+00,6.562500210003e-01,9.357116232593e-02
-6.691065286804e+00,1.398651941263e+00,9.340059030214e-02
-6.690914978461e+00,7.187500230004e-01,9.356472292876e-02
-6.690714467302e+00,3.540476832539e+00,9.195178784417e-02
-6.689276906673e+00,3.842148161233e+00,9.157954640315e-02
-6.688820436377e+00,4.584099958109e+00,9.035173457773e-02
-6.688767945744e+00,7.812500250004e-01,9.355768944403e-02
-6.688316188442e+00,4.474009116122e+00,9.056975014106e-02
-6.688127496839e+00,6.989189788038e+00,7.592435985867e-02
-6.687107083929e+00,4.694576675790e+00,9.012415839349e-02
-6.686620913028e+00,8.437500270002e-01,9.355020793199e-02
-6.686239798720e+00,7.411754968701e+00,6.549870834044e-02
-6.685634236549e+00,4.364342521817e+00,9.077920755801e-02
-6.685532986729e+00,7.273587977108e+00,6.985761523900e-02
-6.685163888590e+00,5.525598026480e+00,8.774861244182e-02
-6.684906915758e+00,7.550628663883e+00,5.965368155228e-02
-6.684786301079e+00,2.118002891905e+00,9.310695368967e-02
-6.684473880311e+00,9.062500290001e-01,9.354091610172e-02
-6.683213747238e+00,5.275724300016e+00,8.861572021460e-02
-6.683136822859e+00,4.805400228718e+00,8.988809964479e-02
-6.683102855577e+00,2.392844440971e+00,9.295198061052e-02
-6.682800488022e+00,7.136154250341e+00,7.323328523591e-02
-6.682587665704e+00,6.056151224221e+00,8.527734114743e-02
-6.682326847594e+00,9.687500310000e-01,9.353100845513e-02
-6.681684655203e+00,3.050031154387e+00,9.246470255938e-02
-6.681520656415e+00,7.690182298068e+00,5.140501606338e-02
-6.680815055159e+00,4.255137869667e+00,9.098134258495e-02
-6.680386384948e+00,6.196421402411e+00,8.442367003907e-02
-6.680324083222e+00,5.916340939172e+00,8.605619700687e-02
-6.679718117299e+00,2.859122496449e+00,9.262888488594e-02
-6.678964912652e+00,3.242095045314e+00,9.229240034963e-02
-6.678697715117e+00,1.845345049607e+00,9.324990008504e-02
-6.678485815321e+00,1.486983912687e+00,9.339163008160e-02
-6.676975852884e+00,6.646846663852e+00,8.067916418765e-02
-6.676870943585e+00,4.916530916443e+00,8.964325209215e-02
-6.676468438592e+00,1.044034875009e+00,9.352335774375e-02
