z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,1.614997728565e-01
-5.071034624127e+00,7.010080237777e+00,1.419494151723e-01
-5.067301694882e+00,1.992222678747e+00,1.617721519648e-01
-5.066869753600e+00,5.623440436834e+00,1.572837362610e-01
-5.051412522146e+00,5.992057826305e+00,1.551664199316e-01
-5.044192351982e+00,4.132539379605e+00,1.609420260612e-01
-5.025730345882e+00,2.274227864945e+00,1.617490132062e-01
-5.019418941121e+00,6.403671501566e+00,1.517521230462e-01
-5.018732344573e+00,5.200665582738e+00,1.590972797143e-01
-5.016947726740e+00,3.472607640820e+00,1.614207085898e-01
-5.005458442034e+00,4.806228373175e+00,1.600849105216e-01
-4.995915548616e+00,8.211576813692e+00,1.071939597769e-01
-4.994840136089e+00,7.508555086331e+00,1.312576958508e-01
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,1.617194204975e-01
-4.968465455494e+00,6.855023000552e+00,1.462343348812e-01
-4.960949826684e+00,1.250000040003e-01,1.617963975199e-01
-4.960467272770e+00,3.750000120003e-01,1.617903551231e-01
-4.959500238276e+00,6.250000200003e-01,1.617880376588e-01
-4.959203727943e+00,4.417713323610e+00,1.607567360417e-01
-4.958048723200e+00,8.750000280003e-01,1.617875714484e-01
-4.954786281350e+00,5.503823098477e+00,1.582871210135e-01
-4.951409938234e+00,3.756154382126e+00,1.613219965284e-01
-4.942279242809e+00,1.136769794963e+00,1.617824421995e-01
-4.942056821283e+00,5.860118324829e+00,1.566571504526e-01
-4.934426742208e+00,2.835364024483e+00,1.616820095960e-01
-4.913241032768e+00,6.259913226304e+00,1.540192960110e-01
-4.911336041271e+00,1.410178412273e+00,1.617720290720e-01
-4.897923436110e+00,5.089468200084e+00,1.597234444613e-01
-4.896290981680e+00,7.342734399157e+00,1.374959053529e-01
-4.894940499695e+00,8.039349606987e+00,1.160997249421e-01
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,1.616332664920e-01
-4.882463365085e+00,4.037535029381e+00,1.611993811399e-01
-4.878688722050e+00,1.683283675978e+00,1.617605201587e-01
-4.870124227729e+00,4.699688971663e+00,1.605187793596e-01
-4.865896286861e+00,6.699965763327e+00,1.497104323892e-01
-4.844354087936e+00,1.956002922927e+00,1.617478068324e-01
-4.842702809100e+00,5.384205760120e+00,1.590824516092e-01
-4.832701120421e+00,5.728178823352e+00,1.578344428425e-01
-4.832592250112e+00,3.391799155539e+00,1.615712484292e-01
-4.810217585545e+00,4.316586081525e+00,1.610481271331e-01
-4.808352949018e+00,2.228254406897e+00,1.617337677763e-01
-4.807063124414e+00,6.116154951042e+00,1.558122138878e-01
-4.800802389842e+00,7.863315937951e+00,1.244377047522e-01
-4.797741827271e+00,7.176913711983e+00,1.427280817764e-01
-4.787079379669e+00,8.579123950835e+00,9.824199676410e-02
-4.777880737237e+00,3.667938522366e+00,1.614929930989e-01
-4.777114527647e+00,4.978270817430e+00,1.602166733868e-01
-4.770710073287e+00,2.499957492573e+00,1.617182675489e-01
-4.763327118228e+00,6.544908526102e+00,1.524868266546e-01
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,1.608553871706e-01
-4.731454127777e+00,2.771032847122e+00,1.617011550005e-01
-4.730619336850e+00,5.264588421763e+00,1.597108337353e-01
-4.724778649428e+00,1.250000040003e-01,1.617094970866e-01
-4.724617798124e+00,3.750000120003e-01,1.617006074900e-01
-4.724295453292e+00,6.250000200003e-01,1.616974530149e-01
-4.723811614934e+00,8.750000280003e-01,1.616972316075e-01
-4.723345419559e+00,5.596239321875e+00,1.587596229247e-01
-4.720734378189e+00,3.942530679157e+00,1.613946691841e-01
-4.709339846871e+00,1.131463596530e+00,1.616905344307e-01
-4.706664279988e+00,7.687282268916e+00,1.318373560996e-01
-4.700885216061e+00,5.972396675781e+00,1.572191276370e-01
-4.699192672863e+00,7.011093024809e+00,1.470094098665e-01
-4.690617610534e+00,3.041402628506e+00,1.616822615312e-01
-4.685960615215e+00,8.406596578199e+00,1.071948415054e-01
-4.680594897162e+00,1.394347089386e+00,1.616767932892e-01
-4.661231443148e+00,4.215458839439e+00,1.612718917654e-01
-4.660757949596e+00,6.389851288877e+00,1.546769700372e-01
-4.656305619184e+00,4.867073434775e+00,1.606043878906e-01
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,1.616621574156e-01
-4.648236773483e+00,3.310990670259e+00,1.616613991808e-01
-4.621406480990e+00,1.919783167108e+00,1.616465641122e-01
-4.618535864599e+00,5.144971083407e+00,1.602060293210e-01
-4.613989718696e+00,5.464299820398e+00,1.594838371132e-01
-4.612526170135e+00,7.511248599880e+00,1.381834274269e-01
-4.604351536240e+00,3.579722662607e+00,1.616211260340e-01
-4.600643518454e+00,6.845272337635e+00,1.504433723320e-01
-4.599455799120e+00,4.486610168638e+00,1.611161382023e-01
-4.594707307708e+00,5.828638400520e+00,1.583163946865e-01
-4.590975552154e+00,2.182280948849e+00,1.616299464636e-01
-4.590722821692e+00,8.227491896103e+00,1.162392592603e-01
-4.559997377713e+00,2.444595931159e+00,1.616122330940e-01
-4.559005391293e+00,3.847526328933e+00,1.615426535257e-01
-4.558188780963e+00,6.234794051652e+00,1.563877439451e-01
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,1.609086576334e-01
-4.528481513346e+00,2.706701669761e+00,1.615933479211e-01
-4.518388060282e+00,7.335214930844e+00,1.434563145893e-01
-4.512245300750e+00,4.114331597354e+00,1.614434739948e-01
-4.506452392349e+00,5.025353745050e+00,1.605954612563e-01
-4.504634017834e+00,5.332360318922e+00,1.600489821252e-01
-4.502094364045e+00,6.679451650462e+00,1.531540568296e-01
-4.501365999101e+00,8.041809904549e+00,1.248167825719e-01
-4.496438791735e+00,2.968572217308e+00,1.615732099071e-01
-4.491525734280e+00,1.250000040003e-01,1.615875806783e-01
-4.491525734280e+00,3.750000120003e-01,1.615744271220e-01
-4.491525734280e+00,6.250000200003e-01,1.615699365791e-01
-4.491525734280e+00,8.750000280003e-01,1.615699365791e-01
-4.488529399355e+00,5.684880125258e+00,1.591680453652e-01
-4.478048395180e+00,1.128810497314e+00,1.615610965388e-01
-4.464121584815e+00,4.380070767125e+00,1.613178825981e-01
-4.463881296854e+00,3.230182184979e+00,1.615517328097e-01
-4.463218617084e+00,8.766291170258e+00,9.824277137902e-02
-4.455619612331e+00,6.079736814428e+00,1.577137838046e-01
-4.451093716979e+00,1.386431427942e+00,1.615428703274e-01
-4.430822335243e+00,3.491506802848e+00,1.615288249346e-01
-4.424249950428e+00,7.159181261808e+00,1.477262354843e-01
-4.424139038779e+00,1.644052358570e+00,1.615238911375e-01
-4.414687802258e+00,4.644678669467e+00,1.611471265279e-01
-4.412009176510e+00,7.856127912994e+00,1.323869221559e-01
-4.403545209637e+00,6.513630963288e+00,1.552669872801e-01
-4.397276404397e+00,3.752521978709e+00,1.615043888935e-01
-4.397184360579e+00,1.901673289198e+00,1.615041281576e-01
-4.395278316971e+00,5.200420817445e+00,1.604889142438e-01
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,1.609012122932e-01
-4.382351491002e+00,5.541121849997e+00,1.598259503760e-01
-4.370229682378e+00,2.159294219826e+00,1.614835493386e-01
-4.368948937275e+00,8.589922405811e+00,1.071958701638e-01
-4.363259158353e+00,4.013204355269e+00,1.614783213708e-01
-4.353050443699e+00,5.924679577204e+00,1.587271456029e-01
-4.343275004178e+00,2.416915150453e+00,1.614621213460e-01
-4.330111840575e+00,6.983147592772e+00,1.511133940249e-01
-4.328787370510e+00,4.273531365612e+00,1.614505129022e-01
-4.322652353920e+00,7.670445921440e+00,1.388293455717e-01
-4.316320325978e+00,2.674536081081e+00,1.614398095103e-01
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,1.568896395733e-01
-4.293878893794e+00,4.533481286813e+00,1.613338266872e-01
-4.289365647777e+00,2.932157011709e+00,1.614165777757e-01
-4.285922616109e+00,5.068481315968e+00,1.608307099297e-01
-4.282285447849e+00,4.786119068336e+00,1.611409459822e-01
-4.279700800055e+00,8.404361899517e+00,1.163725607469e-01
-4.276173582649e+00,5.397363574736e+00,1.603300864932e-01
-4.262410969577e+00,3.189777942339e+00,1.613923886470e-01
-4.261191081241e+00,1.250000040003e-01,1.614175089187e-01
-4.261191081241e+00,3.750000120003e-01,1.613979553495e-01
-4.261191081241e+00,6.250000200003e-01,1.613912706515e-01
-4.261191081241e+00,8.750000280003e-01,1.613912706515e-01
-4.250481275066e+00,5.769622339980e+00,1.595055256256e-01
-4.248404887735e+00,1.128810497314e+00,1.613794287344e-01
-4.235973730721e+00,6.807113923736e+00,1.537568263076e-01
-4.235456291376e+00,3.447398872968e+00,1.613672031350e-01
-4.233295531329e+00,7.484763929885e+00,1.441335288127e-01
-4.222832500725e+00,1.386431427942e+00,1.613550539040e-01
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,1.613409806990e-01
-4.206446900820e+00,6.181989588941e+00,1.581266687677e-01
-4.197260113714e+00,1.644052358570e+00,1.613297282021e-01
-4.195474205426e+00,8.209609651377e+00,1.251767022927e-01
-4.181546934975e+00,3.962640734227e+00,1.613136791887e-01
-4.176566915247e+00,4.936541814492e+00,1.610958515998e-01
-4.171687726703e+00,1.901673289198e+00,1.613034150119e-01
-4.170201975599e+00,4.666501729979e+00,1.613024348074e-01
-4.169995674296e+00,5.253605299475e+00,1.607189500360e-01
-4.154592256774e+00,4.220261664856e+00,1.612852547833e-01
-4.147912106434e+00,5.614565102756e+00,1.601024644672e-01
-4.146115339693e+00,2.159294219826e+00,1.612760763422e-01
-4.143938708738e+00,7.299081938330e+00,1.483856045328e-01
-4.141835620868e+00,6.631080254701e+00,1.557816117676e-01
-4.132596710296e+00,8.941238307212e+00,9.824365663594e-02
-4.127637578574e+00,4.477882595485e+00,1.612556619286e-01
-4.120542952682e+00,2.416915150453e+00,1.612476727787e-01
-4.111247610797e+00,8.014857403237e+00,1.329048120052e-01
-4.107897746412e+00,6.016168901769e+00,1.590731920572e-01
-4.094970565671e+00,2.674536081081e+00,1.612181634334e-01
-4.069398178661e+00,2.932157011709e+00,1.611875058931e-01
-4.067211214384e+00,4.804602313015e+00,1.611855728761e-01
-4.063817765943e+00,5.109847024214e+00,1.610182683495e-01
-4.054581886147e+00,7.113399946776e+00,1.517227821417e-01
-4.047697511015e+00,6.455046585665e+00,1.573191213011e-01
-4.045342937802e+00,5.459507865532e+00,1.605587774917e-01
-4.045321492942e+00,8.761299282445e+00,1.071970457403e-01
-4.043825791650e+00,3.189777942339e+00,1.611556561655e-01
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,1.611781058431e-01
-4.030856428201e+00,3.750000120003e-01,1.611489989314e-01
-4.030856428201e+00,6.250000200002e-01,1.611390330209e-01
-4.030856428201e+00,8.750000280002e-01,1.611390330209e-01
-4.027021016168e+00,7.820105155098e+00,1.394326181559e-01
-4.018761380291e+00,1.128810497314e+00,1.611232382338e-01
-4.018253404639e+00,3.447398872968e+00,1.611225686243e-01
-4.009348592003e+00,5.850348214596e+00,1.597937157268e-01
-3.994571284470e+00,1.386431427942e+00,1.610907817753e-01
-3.992681017628e+00,3.705019803597e+00,1.610881959524e-01
-3.970381188649e+00,1.644052358570e+00,1.610571347733e-01
-3.967108630618e+00,3.962640734227e+00,1.610524890836e-01
-3.965225063556e+00,6.927717955221e+00,1.542943804793e-01
-3.962299277868e+00,8.569713852330e+00,1.164990947987e-01
-3.957855513522e+00,4.672662811538e+00,1.610399234916e-01
-3.957639857590e+00,4.966088748953e+00,1.610390203116e-01
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,1.584900258047e-01
-3.946191092828e+00,1.901673289198e+00,1.610222543221e-01
-3.942794421539e+00,7.625352906957e+00,1.447597718631e-01
-3.942773769170e+00,5.304450628308e+00,1.609067049765e-01
-3.941536243607e+00,4.220261664856e+00,1.610153971421e-01
-3.922000997007e+00,2.159294219826e+00,1.609860960242e-01
-3.915963856596e+00,4.477882595485e+00,1.609768673816e-01
-3.910799437595e+00,5.684527527423e+00,1.603400049530e-01
-3.897810901186e+00,2.416915150453e+00,1.609486139425e-01
-3.883530065076e+00,8.366482016866e+00,1.255162227135e-01
-3.875868240966e+00,6.742035963666e+00,1.562308617938e-01
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,1.609097605513e-01
-3.859421291309e+00,6.102979247596e+00,1.593759435865e-01
-3.858567826910e+00,7.430600658817e+00,1.489889356292e-01
-3.851461949237e+00,4.822330473692e+00,1.608746212572e-01
-3.849430709544e+00,2.932157011709e+00,1.608694866858e-01
-3.840204600538e+00,5.149393391084e+00,1.608557817373e-01
-3.825240613723e+00,3.189777942339e+00,1.608277414901e-01
-3.812250283187e+00,5.518706840250e+00,1.607528973309e-01
-3.804760852283e+00,8.163250181403e+00,1.333897644626e-01
-3.801050517902e+00,3.447398872968e+00,1.607844723650e-01
-3.800521775162e+00,8.750000280002e-01,1.607835091713e-01
-3.800521775162e+00,1.250000040003e-01,1.608417658183e-01
-3.800521775162e+00,3.750000120003e-01,1.607983869430e-01
-3.800521775162e+00,6.250000200002e-01,1.607835091713e-01
-3.795674546600e+00,9.103721487091e+00,9.824465252715e-02
-3.789117872846e+00,1.128810497314e+00,1.607625504379e-01
-3.786511418375e+00,6.556353972112e+00,1.577019034490e-01
-3.776860422081e+00,3.705019803597e+00,1.607396249134e-01
-3.774341232281e+00,7.235848410677e+00,1.522743398414e-01
-3.766310068215e+00,1.386431427942e+00,1.607195564456e-01
-3.765283181456e+00,5.926945578561e+00,1.600428653381e-01
-3.752670326260e+00,3.962640734227e+00,1.606931428847e-01
-3.745284040884e+00,4.678572198431e+00,1.606794361568e-01
-3.743502263584e+00,1.644052358570e+00,1.606750870252e-01
-3.737635431905e+00,4.994336153860e+00,1.606634095426e-01
-3.728480230439e+00,4.220261664856e+00,1.606449681187e-01
-3.725991639490e+00,7.960018345939e+00,1.399926424706e-01
-3.720694458953e+00,1.901673289198e+00,1.606290927624e-01
-3.715528464171e+00,8.920488815098e+00,1.071983682205e-01
-3.713701128779e+00,5.352886153077e+00,1.606179230237e-01
-3.704290134618e+00,4.477882595485e+00,1.605950404871e-01
-3.697886654322e+00,2.159294219826e+00,1.605815226696e-01
-3.697154595784e+00,6.370671980558e+00,1.588100668079e-01
-3.690114637652e+00,7.041096162537e+00,1.547615788996e-01
-3.675078849691e+00,2.416915150453e+00,1.605323241424e-01
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,1.605236764495e-01
-3.652271045059e+00,2.674536081081e+00,1.604814429139e-01
-3.647222426697e+00,7.756786510475e+00,1.453355710335e-01
-3.638951963683e+00,8.723317993643e+00,1.166183693007e-01
-3.635066263273e+00,4.839278916636e+00,1.604454335381e-01
-3.629463240428e+00,2.932157011709e+00,1.604288230085e-01
-3.615151974371e+00,5.187065465905e+00,1.603960014561e-01
-3.607797773194e+00,6.184989989005e+00,1.596395204707e-01
-3.606655435797e+00,3.189777942339e+00,1.603744066953e-01
-3.605888043023e+00,6.846343914397e+00,1.566338763420e-01
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,1.603181344401e-01
-3.577006961750e+00,5.574878240491e+00,1.603028580586e-01
-3.570187122122e+00,8.750000280001e-01,1.602835166544e-01
-3.570187122122e+00,1.250000040003e-01,1.603704567421e-01
-3.570187122122e+00,3.750000120003e-01,1.603057509920e-01
-3.570187122122e+00,6.250000200001e-01,1.602835166544e-01
-3.568453213904e+00,7.553554675011e+00,1.495380737934e-01
-3.565945045137e+00,8.512209022728e+00,1.258342596519e-01
-3.561039826534e+00,3.705019803597e+00,1.602599448572e-01
-3.559474365402e+00,1.128810497314e+00,1.602558789889e-01
-3.538232021903e+00,3.962640734227e+00,1.601997746599e-01
-3.538048851960e+00,1.386431427942e+00,1.601992832393e-01
-3.532497094641e+00,4.684221679412e+00,1.601852874014e-01
-3.525814980708e+00,9.439758857042e+00,9.000011336048e-02
-3.521661448394e+00,6.651591666258e+00,1.580413601074e-01
-3.518440950604e+00,5.999307997451e+00,1.601459597115e-01
-3.516623338519e+00,1.644052358570e+00,1.601408816531e-01
-3.516602819963e+00,5.021244778732e+00,1.601412180040e-01
-3.515424217272e+00,4.220261664856e+00,1.601375586105e-01
-3.495197825078e+00,1.901673289198e+00,1.600806185286e-01
-3.492938126590e+00,8.301100051812e+00,1.338407944789e-01
-3.492616412641e+00,4.477882595485e+00,1.600732294702e-01
-3.489684001111e+00,7.350322839548e+00,1.527711609009e-01
-3.482868851897e+00,5.398844571456e+00,1.600493628748e-01
-3.473772311636e+00,2.159294219826e+00,1.600184365678e-01
-3.452921794735e+00,9.253514210698e+00,9.824575904493e-02
-3.452346798195e+00,2.416915150453e+00,1.599542768383e-01
-3.437434853765e+00,6.456839418119e+00,1.590906906289e-01
-3.430921284754e+00,2.674536081081e+00,1.598880787352e-01
-3.429084128014e+00,5.813626005897e+00,1.598838531343e-01
-3.419931208044e+00,8.089991080897e+00,1.405091673052e-01
-3.418053665554e+00,4.855424091559e+00,1.598541610597e-01
-3.410914788318e+00,7.147091004084e+00,1.551832707640e-01
-3.409495771312e+00,2.932157011709e+00,1.598197799427e-01
-3.388730742045e+00,5.222810902422e+00,1.597517626502e-01
-3.388070257870e+00,3.189777942339e+00,1.597493163948e-01
-3.380028608762e+00,9.067269564354e+00,1.071998375890e-01
-3.366644744429e+00,3.447398872968e+00,1.596766222364e-01
-3.353208259137e+00,6.262087169980e+00,1.596298742269e-01
-3.346924289497e+00,7.878882109981e+00,1.458618029205e-01
-3.345219230987e+00,3.705019803597e+00,1.596016297843e-01
-3.339852469083e+00,1.250000040003e-01,1.597122831118e-01
-3.339852469083e+00,3.750000120003e-01,1.596157262732e-01
-3.339852469083e+00,6.250000200001e-01,1.595824772538e-01
-3.339852469083e+00,8.750000280001e-01,1.595824772538e-01
-3.339727305423e+00,5.627944014344e+00,1.595907438451e-01
-3.332145575525e+00,6.943859168620e+00,1.569935998585e-01
-3.329830857957e+00,1.128810497314e+00,1.595463112680e-01
-3.323793717546e+00,3.962640734227e+00,1.595242694874e-01
-3.319504511146e+00,4.689603404386e+00,1.595096040498e-01
-3.310100827272e+00,8.864960886673e+00,1.167299342274e-01
-3.309787635705e+00,1.386431427942e+00,1.594723842905e-01
-3.302368204104e+00,4.220261664856e+00,1.594444698871e-01
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,1.594167865841e-01
-3.289744413454e+00,1.644052358570e+00,1.593962808244e-01
-3.280942690663e+00,4.477882595485e+00,1.593621575784e-01
-3.273917370950e+00,7.667773139065e+00,1.500351280876e-01
-3.269701191202e+00,1.901673289198e+00,1.593179397690e-01
-3.268981664508e+00,6.067334921841e+00,1.593170223481e-01
-3.253376362732e+00,6.740627333156e+00,1.583410490527e-01
-3.250370482833e+00,5.442262022791e+00,1.592423127542e-01
-3.249657968951e+00,2.159294219826e+00,1.592372984845e-01
-3.243138450265e+00,8.646588177653e+00,1.261298726684e-01
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,1.591542927640e-01
-3.209571524448e+00,2.674536081081e+00,1.590688568058e-01
-3.200910452404e+00,7.456664168149e+00,1.532121992224e-01
-3.200454522339e+00,4.870743564352e+00,1.590388301872e-01
-3.189528302196e+00,2.932157011709e+00,1.589809231857e-01
-3.184755069880e+00,5.872582673702e+00,1.589692265105e-01
-3.176176073259e+00,8.428215468634e+00,1.342571517277e-01
-3.174607149940e+00,6.537395497694e+00,1.589139808094e-01
-3.170343880779e+00,9.579377986385e+00,9.000085359253e-02
-3.169485079944e+00,3.189777942339e+00,1.588904228294e-01
-3.161013660243e+00,5.256580031237e+00,1.588514827319e-01
-3.149441857692e+00,3.447398872968e+00,1.587972849858e-01
-3.129398635441e+00,3.705019803598e+00,1.587014372002e-01
-3.127903533857e+00,7.245555197233e+00,1.555618400433e-01
-3.109517816044e+00,1.250000040003e-01,1.587973725796e-01
-3.109517816044e+00,3.750000120003e-01,1.586533320172e-01
-3.109517816044e+00,6.250000200001e-01,1.586036158559e-01
-3.109517816044e+00,8.750000280001e-01,1.586036158559e-01
-3.109355413189e+00,3.962640734227e+00,1.586028052884e-01
-3.109213696252e+00,8.209842759614e+00,1.409822155093e-01
-3.106316412486e+00,4.694709895317e+00,1.585888699240e-01
-3.104816252344e+00,9.390407669063e+00,9.824697618222e-02
-3.100528475251e+00,5.677830425563e+00,1.585633837428e-01
-3.100187350513e+00,1.128810497314e+00,1.585567409336e-01
-3.095837937147e+00,6.334163662231e+00,1.585384773014e-01
-3.089312190937e+00,4.220261664856e+00,1.585013133110e-01
-3.081526419451e+00,1.386431427942e+00,1.584611009409e-01
-3.071656837653e+00,5.070898039684e+00,1.584151371000e-01
-3.069268968685e+00,4.477882595485e+00,1.583968835489e-01
-3.062865488389e+00,1.644052358570e+00,1.583628878298e-01
-3.054896615311e+00,7.034446226318e+00,1.573131384034e-01
-3.044204557327e+00,1.901673289198e+00,1.582620369024e-01
-3.042251319245e+00,7.991470050594e+00,1.463395832685e-01
-3.039288623910e+00,9.201437351741e+00,1.072014538324e-01
-3.025543626265e+00,2.159294219826e+00,1.581584820824e-01
-3.017068724355e+00,6.130931826769e+00,1.581241153901e-01
-3.016301880623e+00,5.483078177425e+00,1.581064532223e-01
-3.006882695203e+00,2.416915150453e+00,1.580521558998e-01
-2.988221764142e+00,2.674536081081e+00,1.579429894767e-01
-2.982300015062e+00,4.885216048130e+00,1.579186521959e-01
-2.981889696764e+00,6.823337255402e+00,1.579074665481e-01
-2.976195486931e+00,8.994445714773e+00,1.168333811808e-01
-2.975288942239e+00,7.773097341574e+00,1.504823419305e-01
-2.969560833080e+00,2.932157011710e+00,1.578309125130e-01
-2.950899902018e+00,3.189777942339e+00,1.577158532736e-01
-2.938299511563e+00,5.927699991306e+00,1.576439090553e-01
-2.932238970956e+00,3.447398872968e+00,1.575977385764e-01
-2.932075285994e+00,5.288325929286e+00,1.575987471338e-01
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,1.264022523751e-01
-2.913578039894e+00,3.705019803598e+00,1.574764937813e-01
-2.908882778218e+00,6.612228284487e+00,1.574548628701e-01
-2.908326565232e+00,7.554724632554e+00,1.536045370139e-01
-2.894917108832e+00,3.962640734227e+00,1.573520427800e-01
-2.892943192472e+00,4.699534056577e+00,1.573401064078e-01
-2.879183163004e+00,1.250000040003e-01,1.575333994362e-01
-2.879183163004e+00,3.750000120003e-01,1.573188194449e-01
-2.879183163004e+00,6.250000200000e-01,1.572445636477e-01
-2.879183163004e+00,8.750000280000e-01,1.572445636477e-01
-2.876256177770e+00,4.220261664856e+00,1.572243079875e-01
-2.870543843068e+00,1.128810497314e+00,1.571845382684e-01
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,1.571081609745e-01
-2.857595246708e+00,4.477882595485e+00,1.570932103347e-01
-2.854878195888e+00,8.544419801544e+00,1.346382827366e-01
-2.853265203196e+00,1.386431427942e+00,1.570623014854e-01
-2.847848691366e+00,5.093573681147e+00,1.570370330934e-01
-2.841364188225e+00,7.336351923534e+00,1.558998325178e-01
-2.835986563324e+00,1.644052358570e+00,1.569370963308e-01
-2.835875859672e+00,6.401119313573e+00,1.569549621021e-01
-2.818707923452e+00,1.901673289198e+00,1.568088574352e-01
-2.809903862890e+00,9.705616525351e+00,9.000166110796e-02
-2.801429283580e+00,2.159294219826e+00,1.566775183277e-01
-2.794219550366e+00,8.319406844929e+00,1.414120162926e-01
-2.784150643708e+00,2.416915150453e+00,1.565430114354e-01
-2.780761085978e+00,5.521236320381e+00,1.565168750201e-01
-2.774401811219e+00,7.117979214514e+00,1.564763139541e-01
-2.766872003836e+00,2.674536081081e+00,1.564052680835e-01
-2.763622096737e+00,4.898821433008e+00,1.563910691562e-01
-2.762868941125e+00,6.190010342658e+00,1.563813856476e-01
-2.751843179735e+00,9.514211034633e+00,9.824830392886e-02
-2.749593363964e+00,2.932157011710e+00,1.562642184965e-01
-2.733560904845e+00,8.094393888314e+00,1.467701753820e-01
-2.732314724091e+00,3.189777942339e+00,1.561197918018e-01
-2.715036084219e+00,3.447398872968e+00,1.559719160332e-01
-2.707439434212e+00,6.899606505495e+00,1.559301287465e-01
-2.701991873185e+00,5.318004484919e+00,1.558666509028e-01
-2.697757444347e+00,3.705019803598e+00,1.558205181365e-01
-2.693782496580e+00,9.322805543915e+00,1.072032169304e-01
-2.689862022579e+00,5.978901371744e+00,1.557518431556e-01
-2.680478804475e+00,3.962640734227e+00,1.556655239773e-01
-2.679395502109e+00,4.704069184869e+00,1.556572391392e-01
-2.672902259323e+00,7.869380931699e+00,1.508819914206e-01
-2.663200164603e+00,4.220261664856e+00,1.555068583486e-01
-2.648848509965e+00,3.750000120003e-01,1.554828449625e-01
-2.648848509965e+00,1.250000040003e-01,1.558015926635e-01
-2.648848509965e+00,6.250000200000e-01,1.553722246176e-01
-2.648848509965e+00,8.750000280000e-01,1.553722246176e-01
-2.645921524730e+00,4.477882595485e+00,1.553444449820e-01
-2.640900335624e+00,1.128810497314e+00,1.552965336655e-01
-2.640477057206e+00,6.681233796476e+00,1.553089986996e-01
-2.637692584200e+00,9.111592555112e+00,1.169283428773e-01
-2.625003986942e+00,1.386431427942e+00,1.551427016431e-01
-2.623222660393e+00,5.114772649456e+00,1.551544435165e-01
-2.616855104033e+00,5.767792400829e+00,1.550628446089e-01
-2.612243613801e+00,7.644367975085e+00,1.539560991134e-01
-2.609107638259e+00,1.644052358570e+00,1.549855517082e-01
-2.593211289577e+00,1.901673289198e+00,1.548250219192e-01
-2.583573442593e+00,8.880572068224e+00,1.266507084811e-01
-2.577314940894e+00,2.159294219826e+00,1.546610496181e-01
-2.573514680199e+00,6.462861087458e+00,1.546283123893e-01
-2.561418592212e+00,2.416915150453e+00,1.544935714442e-01
-2.551584968280e+00,7.419355018470e+00,1.544202241883e-01
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,1.543225233485e-01
-2.544453447600e+00,4.911540813994e+00,1.543239318158e-01
-2.543848185487e+00,5.556683429915e+00,1.543111206172e-01
-2.529625894847e+00,2.932157011710e+00,1.541478406098e-01
-2.529454300987e+00,8.649551581335e+00,1.349837966948e-01
-2.513729546165e+00,3.189777942339e+00,1.539694578523e-01
-2.506552303193e+00,6.244488378439e+00,1.538887572944e-01
-2.497833197483e+00,3.447398872968e+00,1.537873090644e-01
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,1.537272240825e-01
-2.481936848800e+00,3.705019803598e+00,1.536013276189e-01
-2.475335159381e+00,8.418531094447e+00,1.417989467606e-01
-2.470841266941e+00,5.345574459001e+00,1.534937433161e-01
-2.466040500118e+00,3.962640734227e+00,1.534114462961e-01
-2.465684234808e+00,4.708308978531e+00,1.534088047912e-01
-2.450144151435e+00,4.220261664856e+00,1.532175973064e-01
-2.444998400238e+00,9.818298143391e+00,9.000253590339e-02
