z,r,lm
-7.851697995077e+00,9.687500310000e-01,8.826963116392e-02
-7.851260224910e+00,3.476837694696e+00,8.495085451543e-02
-7.850229000647e+00,1.458283920609e+00,8.796804783654e-02
-7.850050380677e+00,6.503767217566e+00,4.414511110995e-02
-7.849375094154e+00,5.301620564486e+00,7.605999283245e-02
-7.849219350904e+00,6.342213087489e+00,5.380327809074e-02
-7.848038970999e+00,4.285662367480e+00,8.240050971143e-02
-7.847923258090e+00,6.666560901999e+00,2.869599723834e-02
-7.847716040935e+00,4.166413608978e+00,8.286704361733e-02
-7.846034232351e+00,4.405344974308e+00,8.191225159042e-02
-7.845464491941e+00,6.181949023886e+00,6.041617918551e-02
-7.845106675816e+00,4.047637061996e+00,8.331334340306e-02
-7.844485962961e+00,1.050700918210e+00,8.825635923392e-02
-7.844148055378e+00,5.030269504612e+00,7.839759486907e-02
-7.844087200097e+00,5.581682646761e+00,7.301454940686e-02
-7.843970820172e+00,2.602612272833e+00,8.670964095273e-02
-7.842804495608e+00,6.830542941536e+00,4.192716998275e-05
-7.841661163480e+00,4.525422371828e+00,8.140066397143e-02
-7.841528028458e+00,2.816125678372e+00,8.637548651474e-02
-7.840874578125e+00,2.390293087524e+00,8.703152549842e-02
-7.840252670314e+00,3.929370387637e+00,8.374079193771e-02
-7.838820949969e+00,6.023024838917e+00,6.523157203433e-02
-7.838700564964e+00,1.868554604803e+00,8.765653742764e-02
-7.836296085118e+00,3.361092202089e+00,8.531461014312e-02
-7.834879685948e+00,4.645854815957e+00,8.086401762781e-02
-7.834543767228e+00,1.559726433822e+00,8.795548874619e-02
-7.833371810460e+00,3.030666161361e+00,8.602868844443e-02
-7.833196369579e+00,3.811650535988e+00,8.415067212850e-02
-7.832921265859e+00,1.152045129547e+00,8.824794201534e-02
-7.832418201709e+00,2.179329274661e+00,8.734150824911e-02
-7.829324681959e+00,5.865489631384e+00,6.889823713203e-02
-7.826651862828e+00,5.152165308358e+00,7.767962154973e-02
-7.826631788083e+00,5.428008765915e+00,7.513580723293e-02
-7.826169050178e+00,3.125000100005e-02,8.860840244806e-02
-7.825650314859e+00,4.766601885015e+00,8.029917278167e-02
-7.825073250665e+00,9.375000300016e-02,8.861123970021e-02
-7.823980657827e+00,3.694513738923e+00,8.454417356578e-02
-7.823977451152e+00,1.562500050003e-01,8.861134577351e-02
-7.822881651640e+00,2.187500070005e-01,8.860986204994e-02
-7.821785852127e+00,2.812500090005e-01,8.860693684090e-02
-7.820690052614e+00,3.437500110004e-01,8.860190223522e-02
-7.820362784109e+00,1.253268163719e+00,8.823844947491e-02
-7.819594253101e+00,4.062500130002e-01,8.859448372353e-02
-7.819332465301e+00,3.246060715291e+00,8.566494263411e-02
-7.818784907555e+00,1.969875880203e+00,8.763994465399e-02
-7.818498453589e+00,4.687500150001e-01,8.858544651925e-02
-7.817854054433e+00,1.660996444749e+00,8.794186381603e-02
-7.817012442825e+00,5.709391774107e+00,7.178691603120e-02
-7.816302479424e+00,5.312500170001e-01,8.857909447757e-02
-7.815987247184e+00,2.703930467509e+00,8.668681927298e-02
-7.815298775139e+00,2.491606378202e+00,8.701033751157e-02
-7.813934169526e+00,4.887622488077e+00,7.969626588462e-02
-7.813006330606e+00,5.937500190001e-01,8.857463376597e-02
-7.812648947067e+00,3.577995502575e+00,8.492239861914e-02
-7.811083334753e+00,2.917376749544e+00,8.635114140685e-02
-7.810305509376e+00,6.473420531177e+00,4.947282477747e-02
-7.809710181789e+00,6.562500210002e-01,8.856871683136e-02
-7.809194841146e+00,2.280567801875e+00,8.732204960338e-02
-7.809051397979e+00,6.312426073336e+00,5.739196379484e-02
-7.808609147266e+00,6.635660451787e+00,3.742768215982e-02
-7.806812067969e+00,1.354357920944e+00,8.822788029100e-02
-7.806467117521e+00,5.275907724386e+00,7.690625404858e-02
-7.806414032972e+00,7.187500230003e-01,8.856134068283e-02
-7.804881216262e+00,6.152727485208e+00,6.299872315055e-02
-7.803928742708e+00,6.799094739969e+00,1.688111616289e-02
-7.803117884155e+00,7.812500250003e-01,8.855213565616e-02
-7.801921772179e+00,5.554778901787e+00,7.412486428815e-02
-7.800414694944e+00,3.131775968609e+00,8.600274049485e-02
-7.800162038716e+00,1.762081726914e+00,8.792717228634e-02
-7.799821735337e+00,8.437500270002e-01,8.853932379399e-02
-7.799757218318e+00,4.267182608887e+00,8.283929425821e-02
-7.799692983573e+00,5.008874874286e+00,7.906012363640e-02
-7.799245165690e+00,3.462130600112e+00,8.528636804561e-02
-7.798852056103e+00,4.148449648501e+00,8.328484043644e-02
-7.798350756021e+00,4.386357662396e+00,8.237380366167e-02
-7.797856759345e+00,2.070972004463e+00,8.762229901360e-02
-7.797830188993e+00,5.994374472708e+00,6.718049247481e-02
-7.796525586520e+00,9.062500290001e-01,8.852520924339e-02
-7.795676602298e+00,4.030196948337e+00,8.371178418577e-02
-7.794591906051e+00,4.505935946271e+00,8.188692561891e-02
-7.793229437703e+00,9.687500310000e-01,8.851161803040e-02
-7.792270814954e+00,1.455302321642e+00,8.821623324414e-02
-7.790272748444e+00,3.912461972198e+00,8.412137302741e-02
-7.788691393286e+00,2.592623328459e+00,8.698813261930e-02
-7.788440485956e+00,4.625877910052e+00,8.137710885999e-02
-7.787934350295e+00,5.837416027337e+00,7.042281306838e-02
-7.786962411438e+00,2.804921872276e+00,8.666300268754e-02
-7.786085086743e+00,1.050367616050e+00,8.849808104219e-02
-7.784950440770e+00,2.381539769630e+00,8.730155487190e-02
-7.784090981560e+00,5.401697898177e+00,7.605915791195e-02
-7.783813747395e+00,3.346953063558e+00,8.563702616342e-02
-7.782889115656e+00,5.130316641041e+00,7.838801583485e-02
-7.782682934151e+00,3.795281471712e+00,8.451476603003e-02
-7.781470045317e+00,1.862970081408e+00,8.791141352835e-02
-7.779856904471e+00,4.746143324401e+00,8.084268594065e-02
-7.779588576209e+00,3.018269935880e+00,8.632582673192e-02
-7.776740869633e+00,1.556089307766e+00,8.820350722200e-02
-7.775918938729e+00,2.171830658129e+00,8.760360047641e-02
-7.775230530772e+00,5.681900413587e+00,7.301373964457e-02
-7.774604231823e+00,1.151046260204e+00,8.848955703461e-02
-7.772950135666e+00,3.678691479161e+00,8.489303933585e-02
-7.770560638075e+00,6.443073844788e+00,5.380255076643e-02
-7.769295036442e+00,6.604760001575e+00,4.414445031888e-02
-7.768883445054e+00,6.282639059184e+00,6.041542206003e-02
-7.768802172207e+00,4.866691289427e+00,8.027781671420e-02
-7.767096096244e+00,3.125000100005e-02,8.884461953378e-02
-7.766399619516e+00,3.232496177005e+00,8.597524563984e-02
-7.766020403145e+00,9.375000300016e-02,8.884730168326e-02
-7.765052989809e+00,6.767646538401e+00,2.869550090261e-02
-7.764944710045e+00,1.562500050003e-01,8.884725341496e-02
-7.764297940582e+00,6.123505946530e+00,6.523080085367e-02
-7.763869016946e+00,2.187500070005e-01,8.884572996767e-02
-7.763485559690e+00,5.251904742991e+00,7.767560120097e-02
-7.762793323846e+00,2.812500090005e-01,8.884280348272e-02
-7.762147498286e+00,1.251605910565e+00,8.847994443998e-02
-7.761780547933e+00,1.963649338673e+00,8.789458705333e-02
-7.761717630747e+00,3.437500110004e-01,8.883760715057e-02
-7.761117854594e+00,3.562727299972e+00,8.525719125493e-02
-7.761056119753e+00,2.693331391531e+00,8.696491223612e-02
-7.760641937647e+00,4.062500130002e-01,8.883030677262e-02
-7.760224223331e+00,1.656706844741e+00,8.818970122492e-02
-7.759756344261e+00,5.527875156812e+00,7.513499709570e-02
-7.759688324289e+00,2.482232756813e+00,8.728002478234e-02
-7.759566244547e+00,4.687500150001e-01,8.882143075006e-02
-7.757801692969e+00,6.931681787960e+00,4.192716990336e-05
-7.757410563486e+00,5.312500170001e-01,8.881472425674e-02
-7.756900372005e+00,2.905573824123e+00,8.663819342438e-02
-7.756839428016e+00,5.965724106499e+00,6.889745910062e-02
-7.755237911768e+00,4.987480243959e+00,7.967804041242e-02
-7.754174894464e+00,5.937500190001e-01,8.881014319080e-02
-7.752974414143e+00,2.272439556376e+00,8.758384919177e-02
-7.751475465638e+00,4.248702850293e+00,8.325560785450e-02
-7.750939225441e+00,6.562500210002e-01,8.880414460265e-02
-7.750667279690e+00,4.367370350484e+00,8.281086978961e-02
-7.749988071272e+00,4.130485688025e+00,8.368199745733e-02
-7.748716408456e+00,1.352034685365e+00,8.846924183477e-02
-7.747703556419e+00,7.187500230003e-01,8.879655972561e-02
-7.747522648622e+00,4.486449520713e+00,8.234648234949e-02
-7.747230106470e+00,3.447423505528e+00,8.560814697703e-02
-7.747048191247e+00,3.118792469934e+00,8.629954567374e-02
-7.746544018630e+00,5.809342423291e+00,7.178613443079e-02
-7.746246528779e+00,4.012756834679e+00,8.409125044599e-02
-7.744467887396e+00,7.812500250003e-01,8.878666782867e-02
-7.742723013981e+00,1.757142922489e+00,8.817481437284e-02
-7.742001285963e+00,4.605901004147e+00,8.186104963836e-02
-7.741550175038e+00,5.375387030439e+00,7.690544299290e-02
-7.741232218374e+00,8.437500270002e-01,8.877455053517e-02
-7.741096168284e+00,2.064107360471e+00,8.787669252294e-02
-7.740292826574e+00,3.895553556759e+00,8.448449502081e-02
-7.739126368485e+00,5.108467973723e+00,7.904574587225e-02
-7.737996549351e+00,9.062500290001e-01,8.875990337855e-02
-7.734760880329e+00,9.687500310000e-01,8.874640408010e-02
-7.734312629262e+00,1.452320722675e+00,8.845744789514e-02
-7.734063494083e+00,4.725684763787e+00,8.135307428178e-02
-7.733448618718e+00,5.654409053067e+00,7.412408042178e-02
-7.733411966401e+00,2.582634384084e+00,8.725746029466e-02
-7.732396794417e+00,2.793718066181e+00,8.694067805443e-02
-7.732169498722e+00,3.778912407437e+00,8.486278071657e-02
-7.731331409672e+00,3.332813925026e+00,8.594676294462e-02
-7.730815766773e+00,6.412727158399e+00,5.739125419562e-02
-7.729980925618e+00,6.573859551363e+00,4.947216073130e-02
-7.729026303415e+00,2.372786451737e+00,8.756304550286e-02
-7.728715492129e+00,6.252852045031e+00,6.299799097273e-02
-7.727684210524e+00,1.050034313890e+00,8.873327040945e-02
-7.726177236910e+00,6.736198336834e+00,3.742711922698e-02
-7.725805341959e+00,3.005873710399e+00,8.661239404199e-02
-7.724239525670e+00,1.857385558013e+00,8.815884591319e-02
-7.723714664902e+00,6.094284407852e+00,6.717974825230e-02
-7.723670174888e+00,4.845760090777e+00,8.082095026024e-02
-7.721919613505e+00,3.662869219399e+00,8.522708300248e-02
-7.720430420659e+00,5.229611620303e+00,7.837832409653e-02
-7.719419675750e+00,2.164332041597e+00,8.785772976089e-02
-7.719371812615e+00,6.899691950481e+00,1.688081556199e-02
-7.718937972037e+00,1.552452181709e+00,8.844456140174e-02
-7.717590916343e+00,5.500971411837e+00,7.605837200312e-02
-7.716287197787e+00,1.150047390860e+00,8.872464380758e-02
-7.715848667040e+00,5.937073740291e+00,7.042206184880e-02
-7.713466773730e+00,3.218931638719e+00,8.627230180624e-02
-7.710782839963e+00,4.966085613633e+00,8.025606378796e-02
-7.709586762120e+00,3.547459097369e+00,8.557830754666e-02
-7.708023142311e+00,3.125000100005e-02,8.907464348729e-02
-7.706967555624e+00,9.375000300016e-02,8.907717940466e-02
-7.706124992323e+00,2.682732315553e+00,8.723386261999e-02
-7.705911968938e+00,1.562500050003e-01,8.907698795253e-02
-7.705153686965e+00,5.781268819244e+00,7.301298378193e-02
-7.704856382252e+00,2.187500070005e-01,8.907542635539e-02
-7.704776188311e+00,1.957422797143e+00,8.814179522988e-02
-7.704077873439e+00,2.472859135423e+00,8.754118996242e-02
-7.703932212463e+00,1.249943657410e+00,8.871491572814e-02
-7.703800795565e+00,2.812500090005e-01,8.907249774055e-02
-7.703193712958e+00,4.230223091699e+00,8.365143907481e-02
-7.702983803360e+00,4.348383038572e+00,8.322565389802e-02
-7.702745208879e+00,3.437500110004e-01,8.906715598626e-02
-7.702717409257e+00,2.893770898702e+00,8.691543206682e-02
-7.702594392228e+00,1.652417244732e+00,8.843058124519e-02
-7.701689622193e+00,4.062500130002e-01,8.905996537178e-02
-7.701124086440e+00,4.112521727548e+00,8.406031076466e-02
-7.700634035506e+00,4.687500150001e-01,8.905123944462e-02
-7.700453391193e+00,4.466963095156e+00,8.278177930666e-02
-7.699113589145e+00,5.350867691104e+00,7.767157425362e-02
-7.698518647549e+00,5.312500170001e-01,8.904421085229e-02
-7.696816455260e+00,3.995316721020e+00,8.445336598471e-02
-7.696753987140e+00,2.264311310878e+00,8.783769876580e-02
-7.695562085971e+00,4.585924098241e+00,8.231855560938e-02
-7.695363621314e+00,5.086619306406e+00,7.965950891431e-02
-7.695343458321e+00,5.937500190001e-01,8.903951420946e-02
-7.695215047250e+00,3.432716410944e+00,8.591729418582e-02
-7.693681687550e+00,3.105808971260e+00,8.658560745515e-02
-7.692168269093e+00,6.562500210002e-01,8.903343630674e-02
-7.691666706665e+00,5.626917692547e+00,7.513423750014e-02
-7.691070895472e+00,6.382380472011e+00,6.041473371377e-02
-7.690666814794e+00,6.542959101151e+00,5.380189613373e-02
-7.690620748942e+00,1.349711449786e+00,8.870408465067e-02
-7.690312904703e+00,3.878645141320e+00,8.483162730544e-02
-7.688993079866e+00,7.187500230003e-01,8.902533719033e-02
-7.688547539204e+00,6.223065030878e+00,6.523009387884e-02
-7.688270083695e+00,4.705226203173e+00,8.183463404405e-02
-7.687301484011e+00,6.704750135266e+00,4.414386291917e-02
-7.685817890638e+00,7.812500250003e-01,8.901514252188e-02
-7.685283989246e+00,1.752204118064e+00,8.841550643281e-02
-7.684335577223e+00,2.057242716478e+00,8.812366185355e-02
-7.683131389222e+00,6.065062869175e+00,6.889674085053e-02
-7.682642701410e+00,8.437500270002e-01,8.900365410264e-02
-7.681656063293e+00,3.762543343162e+00,8.519604697770e-02
-7.680941932262e+00,6.867702113002e+00,2.869506659271e-02
-7.679467512182e+00,9.062500290001e-01,8.898852680224e-02
-7.678849071948e+00,3.318674786494e+00,8.624409912299e-02
-7.678538177569e+00,4.824828892126e+00,8.132857094176e-02
-7.678132539515e+00,2.572645439710e+00,8.751828335019e-02
-7.677831177397e+00,2.782514260085e+00,8.720923324138e-02
-7.677375281629e+00,5.207318497615e+00,7.903115864742e-02
-7.676354443570e+00,1.449339123707e+00,8.869214915219e-02
-7.676292322954e+00,9.687500310000e-01,8.897434651061e-02
-7.675425488425e+00,5.474067666862e+00,7.690467954759e-02
-7.674857906064e+00,5.908423374082e+00,7.178540858391e-02
-7.673102166060e+00,2.364033133843e+00,8.781659972556e-02
-7.672022107708e+00,2.993477484918e+00,8.688917659026e-02
-7.671556042685e+00,7.031762908550e+00,4.192717011969e-05
-7.670889091344e+00,3.647046959637e+00,8.554751076594e-02
-7.669283334305e+00,1.049701011730e+00,8.896234305361e-02
-7.667009006022e+00,1.851801034618e+00,8.839933609642e-02
-7.666327768157e+00,4.944690983306e+00,8.079828759735e-02
-7.663763355300e+00,5.753195215198e+00,7.412334873082e-02
-7.662920412770e+00,2.156833425065e+00,8.810444547312e-02
-7.661135074442e+00,1.548815055652e+00,8.867910791189e-02
-7.660533927944e+00,3.205367100433e+00,8.655783696292e-02
-7.658055669647e+00,3.532190894767e+00,8.588684152627e-02
-7.657970163752e+00,1.149048521517e+00,8.895361762669e-02
-7.656781223883e+00,5.328139880171e+00,7.836852391605e-02
-7.655300327030e+00,4.329395726660e+00,8.362011696978e-02
-7.654911960278e+00,4.211743333106e+00,8.402856095172e-02
-7.653384133764e+00,4.447476669598e+00,8.319498742986e-02
-7.652260101609e+00,4.094557767071e+00,8.442138492799e-02
-7.651600874143e+00,5.064770639089e+00,8.023392183831e-02
-7.651352703969e+00,6.512058650939e+00,5.739061551511e-02
-7.651326024171e+00,6.352033785622e+00,6.299732530670e-02
-7.651193864893e+00,2.672133239574e+00,8.749432669173e-02
-7.649884794611e+00,5.599426332026e+00,7.605763512404e-02
-7.649122885979e+00,4.565947192336e+00,8.275203252880e-02
-7.648950188377e+00,3.125000100005e-02,8.929885879285e-02
-7.648534446509e+00,2.881967973281e+00,8.718357393627e-02
-7.648467422589e+00,2.463485514034e+00,8.779443303303e-02
-7.648425731112e+00,6.673301933698e+00,4.947157043630e-02
-7.648379586279e+00,6.193278016725e+00,6.717906599028e-02
-7.647914708104e+00,9.375000300016e-02,8.930119767887e-02
-7.647771828689e+00,1.951196255613e+00,8.838206950129e-02
-7.647386381741e+00,3.977876607361e+00,8.479958417357e-02
-7.646879227831e+00,1.562500050003e-01,8.930093185416e-02
-7.645843747558e+00,2.187500070005e-01,8.929933355550e-02
-7.645716926640e+00,1.248281404255e+00,8.894377817232e-02
-7.644964561125e+00,1.648127644724e+00,8.866495971653e-02
-7.644808267285e+00,2.812500090005e-01,8.929640206977e-02
-7.643772787011e+00,3.437500110004e-01,8.929092931186e-02
-7.643199988031e+00,3.418009316360e+00,8.621480256163e-02
-7.642737306738e+00,4.062500130002e-01,8.928384093849e-02
-7.642548113543e+00,6.035841330497e+00,7.042136834967e-02
-7.642512051909e+00,6.835712275523e+00,3.742662664038e-02
-7.642476673307e+00,4.684767642559e+00,8.229003388836e-02
-7.641701826465e+00,4.687500150001e-01,8.927525513324e-02
-7.640533560136e+00,2.256183065379e+00,8.808414594854e-02
-7.640332982833e+00,3.861736725881e+00,8.516408736147e-02
-7.640315183852e+00,3.092825472586e+00,8.686191429209e-02
-7.639626731612e+00,5.312500170001e-01,8.926793314306e-02
-7.636512022179e+00,5.937500190001e-01,8.926312531627e-02
-7.634320142598e+00,5.185025374927e+00,7.964067870803e-02
-7.633867145088e+00,5.879773007874e+00,7.301228183630e-02
-7.633579465274e+00,6.999237652468e+00,1.688055789715e-02
-7.633545501468e+00,5.449039520376e+00,7.766754238757e-02
-7.633406180249e+00,4.803897693476e+00,8.180768981886e-02
-7.633397312746e+00,6.562500210002e-01,8.925697029029e-02
-7.632525089429e+00,1.347388214207e+00,8.893282307695e-02
-7.631142627865e+00,3.746174278887e+00,8.551575998262e-02
-7.630282603313e+00,7.187500230003e-01,8.924840070711e-02
-7.627844964511e+00,1.747265313640e+00,8.864970346708e-02
-7.627574986162e+00,2.050378072486e+00,8.836370605622e-02
-7.627167893880e+00,7.812500250003e-01,8.923792931138e-02
-7.626366734225e+00,3.304535647962e+00,8.652908627861e-02
-7.624053184446e+00,8.437500270002e-01,8.922701141285e-02
-7.623265560376e+00,2.771310453990e+00,8.746932127920e-02
-7.622853112630e+00,2.562656495335e+00,8.777119930334e-02
-7.622373023636e+00,5.725121611151e+00,7.513352846405e-02
-7.621872696352e+00,4.923296352980e+00,8.130361008980e-02
-7.620938475013e+00,9.062500290001e-01,8.921145038867e-02
-7.619858569183e+00,3.631224699875e+00,8.585540754531e-02
-7.618396257878e+00,1.446357524740e+00,8.892075082246e-02
-7.618238873458e+00,2.981081259437e+00,8.715688680071e-02
-7.617823765580e+00,9.687500310000e-01,8.919665306515e-02
-7.617178028705e+00,2.355279815950e+00,8.806276332505e-02
-7.614448858622e+00,5.305412069238e+00,7.901636818021e-02
-7.612038593145e+00,6.481158200727e+00,6.041411416104e-02
-7.611581152870e+00,6.321687099233e+00,6.522945112541e-02
-7.610882458087e+00,1.049367709569e+00,8.918567485971e-02
-7.609778486375e+00,1.846216511223e+00,8.863333818639e-02
-7.609549978212e+00,6.641853732130e+00,5.380131420535e-02
-7.608211633355e+00,6.163491002572e+00,6.889608239783e-02
-7.608102882557e+00,5.571934971506e+00,7.690396373033e-02
-7.607838126972e+00,5.042921971771e+00,8.077299444189e-02
-7.607616850700e+00,4.310408414748e+00,8.399600859904e-02
-7.607601082159e+00,3.191802562147e+00,8.683364821824e-02
-7.606630207597e+00,4.193263574512e+00,8.438855845305e-02
-7.606524577174e+00,3.516922692164e+00,8.618377858551e-02
-7.606421149790e+00,2.149334808534e+00,8.834424532502e-02
-7.606314876336e+00,4.427990244041e+00,8.358803971783e-02
-7.604082171556e+00,6.803722438044e+00,4.414334892148e-02
-7.603396116777e+00,4.076593806595e+00,8.476665695516e-02
-7.603332176846e+00,1.545177929595e+00,8.890755999087e-02
-7.602683685986e+00,4.545970286431e+00,8.316361796806e-02
-7.601964837863e+00,6.006619791820e+00,7.178473850733e-02
-7.599653129716e+00,1.148049652173e+00,8.917685405498e-02
-7.597956308222e+00,3.960436493702e+00,8.513120886147e-02
-7.596683262919e+00,4.664309081946e+00,8.272163982937e-02
-7.596262737463e+00,2.661534163597e+00,8.774689939273e-02
-7.595602887864e+00,6.966712396386e+00,2.869469431522e-02
-7.594351483761e+00,2.870165047860e+00,8.744326869380e-02
-7.592876384112e+00,5.851122641665e+00,7.412266923219e-02
-7.592856971738e+00,2.454111892644e+00,8.804029784882e-02
-7.591950955473e+00,5.425886972379e+00,7.835861969420e-02
-7.591265003568e+00,5.162732252239e+00,8.021139909841e-02
-7.591184928811e+00,3.403302221775e+00,8.649935956179e-02
-7.590767469067e+00,1.944969714084e+00,8.861586302811e-02
-7.590353060963e+00,3.844828310442e+00,8.548305903307e-02
-7.589877234444e+00,3.125000100005e-02,8.951761208815e-02
-7.588861860584e+00,9.375000300016e-02,8.951976301905e-02
-7.588274182930e+00,4.782966494825e+00,8.226092827382e-02
-7.587846486724e+00,1.562500050003e-01,8.951942999665e-02
-7.587501640817e+00,1.246619151101e+00,8.916690698936e-02
-7.587334730023e+00,1.643838044715e+00,8.889324926959e-02
-7.586948680155e+00,3.079841973911e+00,8.712917427553e-02
-7.586831112864e+00,2.187500070005e-01,8.951779634365e-02
-7.585815739004e+00,2.812500090005e-01,8.951480772634e-02
-7.584800365144e+00,3.437500110004e-01,8.950927042533e-02
-7.584313133133e+00,2.248054819881e+00,8.832368703921e-02
-7.584080705331e+00,7.130771031496e+00,4.192717008578e-05
-7.583784991284e+00,4.062500130002e-01,8.950227754750e-02
-7.582769617424e+00,4.687500150001e-01,8.949356651019e-02
-7.580982691971e+00,5.697048007104e+00,7.605694729207e-02
-7.580734815675e+00,5.312500170001e-01,8.948623311370e-02
-7.580629192437e+00,3.729805214611e+00,8.582299527188e-02
-7.577680586036e+00,5.937500190001e-01,8.948131818488e-02
-7.577417624547e+00,4.901901722653e+00,8.178022855575e-02
-7.574626356398e+00,6.562500210002e-01,8.947493888351e-02
-7.574429429916e+00,1.345064978627e+00,8.915583195896e-02
-7.573884396501e+00,3.290396509430e+00,8.680438182354e-02
-7.572724482321e+00,6.450257750514e+00,6.299672616662e-02
-7.572116493360e+00,5.282684258305e+00,7.962155743501e-02
-7.571836281569e+00,6.291340412844e+00,6.717844570399e-02
-7.571572126760e+00,7.187500230003e-01,8.946608717009e-02
-7.570814395101e+00,2.043513428493e+00,8.859727728664e-02
-7.570674225313e+00,6.610405530563e+00,5.739004776615e-02
-7.570405939776e+00,1.742326509215e+00,8.887781745799e-02
-7.568828047021e+00,3.615402440113e+00,8.615175099667e-02
-7.568699943356e+00,2.760106647894e+00,8.772153441929e-02
-7.568517897121e+00,7.812500250003e-01,8.945536230895e-02
-7.568043680430e+00,6.133703988420e+00,7.042073258668e-02
-7.567573685744e+00,2.552667550961e+00,8.801674998424e-02
-7.566791024733e+00,5.546405715596e+00,7.766350732546e-02
-7.565652291203e+00,6.771732600564e+00,4.947105390380e-02
-7.565463667483e+00,8.437500270002e-01,8.944496297822e-02
-7.564455639207e+00,2.968685033956e+00,8.741617083014e-02
-7.564075379801e+00,5.021073304454e+00,8.127820353892e-02
-7.562409437845e+00,9.062500290001e-01,8.942900952901e-02
-7.561381562184e+00,5.977398253142e+00,7.301163382403e-02
-7.561253891350e+00,2.346526498057e+00,8.830203111215e-02
-7.560438072186e+00,1.443375925773e+00,8.914362735340e-02
-7.559933374370e+00,4.291421102836e+00,8.435489379665e-02
-7.559355208206e+00,9.687500310000e-01,8.941365213297e-02
-7.559245618907e+00,4.408503818483e+00,8.396266195989e-02
-7.558348454917e+00,4.174783815918e+00,8.473285188602e-02
-7.557626310453e+00,6.934187140304e+00,3.742620440830e-02
-7.556244485994e+00,4.525993380525e+00,8.355521657519e-02
-7.554993484700e+00,3.501654489561e+00,8.646866145277e-02
-7.554668236373e+00,3.178238023861e+00,8.710043917483e-02
-7.554532131945e+00,4.058629846118e+00,8.509741674984e-02
-7.552547966728e+00,1.840631987827e+00,8.886126347505e-02
-7.552481581869e+00,1.049034407409e+00,8.940262489316e-02
-7.551885623136e+00,5.822472275456e+00,7.513287000392e-02
-7.550889852531e+00,4.643850521332e+00,8.313155571966e-02
-7.550356409478e+00,5.402734424382e+00,7.900138092455e-02
-7.549921886811e+00,2.141836192002e+00,8.857758040864e-02
-7.548526234704e+00,3.942996380044e+00,8.544941227890e-02
-7.548209864537e+00,5.140439129551e+00,8.074724515653e-02
-7.546564775702e+00,7.097716674798e+00,1.688034317146e-02
-7.545529279251e+00,1.541540803538e+00,8.913029166053e-02
-7.543142185611e+00,4.762035296175e+00,8.269061226774e-02
-7.541336095681e+00,1.147050782830e+00,8.939376888090e-02
-7.541331610032e+00,2.650935087619e+00,8.799212043268e-02
-7.540373139093e+00,3.827919895003e+00,8.578960821991e-02
-7.540168521014e+00,2.858362122439e+00,8.769510578543e-02
-7.539592360306e+00,5.668974403058e+00,7.690329555807e-02
-7.539169869591e+00,3.388595127191e+00,8.677411900422e-02
-7.537246520888e+00,2.444738271254e+00,8.827927765471e-02
-7.533763109445e+00,1.938743172554e+00,8.884358636816e-02
-7.533582176457e+00,3.066858475237e+00,8.738802992246e-02
-7.533410371497e+00,6.419357300302e+00,6.522887260733e-02
-7.532962552742e+00,4.880507092327e+00,8.223125052091e-02
-7.532091410268e+00,6.260993726455e+00,6.889548375743e-02
-7.531798472414e+00,6.578957328995e+00,6.041356341465e-02
-7.530804280511e+00,3.125000100005e-02,8.973121588791e-02
-7.530115757008e+00,3.713436150336e+00,8.611872252983e-02
-7.529809013064e+00,9.375000300017e-02,8.973319052901e-02
-7.529784128098e+00,5.259956447373e+00,8.018850421029e-02
-7.529704898921e+00,1.639548444707e+00,8.911582347157e-02
-7.529286354995e+00,1.244956897946e+00,8.938378244263e-02
-7.528813745617e+00,1.562500050003e-01,8.973279335552e-02
-7.528092706129e+00,2.239926574382e+00,8.855677200554e-02
-7.527875727505e+00,6.103916974267e+00,7.178412421638e-02
-7.527818478170e+00,2.187500070005e-01,8.973112561529e-02
-7.527222410849e+00,6.739742763085e+00,5.380080499293e-02
-7.526823210723e+00,2.812500090005e-01,8.972797028125e-02
-7.525949221138e+00,5.522838564296e+00,7.834861597014e-02
-7.525827943276e+00,3.437500110004e-01,8.972248899201e-02
-7.524832675829e+00,4.062500130002e-01,8.971558557664e-02
-7.523837408382e+00,4.687500150001e-01,8.970672816901e-02
-7.521842899737e+00,5.312500170001e-01,8.969941942615e-02
-7.521402058778e+00,3.276257370898e+00,8.707068471646e-02
-7.520798286505e+00,5.948176714465e+00,7.412204194183e-02
-7.520312632629e+00,4.999224637137e+00,8.175226248100e-02
-7.519649733042e+00,6.901661884222e+00,4.414290833517e-02
-7.518849149894e+00,5.937500190001e-01,8.969440122982e-02
-7.517797524860e+00,3.599580180351e+00,8.643699710952e-02
-7.516333770403e+00,1.342741743048e+00,8.937266523607e-02
-7.515855400050e+00,6.562500210002e-01,8.968756562144e-02
-7.514134326336e+00,2.748902841799e+00,8.796641015318e-02
-7.514053804040e+00,2.036648784501e+00,8.882478532311e-02
-7.512966915041e+00,1.737387704791e+00,8.910022148763e-02
-7.512861650207e+00,7.187500230003e-01,8.967870093444e-02
-7.512294258859e+00,2.542678606587e+00,8.825542699241e-02
-7.512249898039e+00,4.272433790924e+00,8.469817584416e-02
-7.512176361478e+00,4.389017392926e+00,8.432039887046e-02
-7.510894862160e+00,5.793821909248e+00,7.605630852325e-02
-7.510672404957e+00,2.956288808476e+00,8.766761520221e-02
