z,r,lm
-5.515928462963e+00,8.112519195783e+00,8.553905008188e-02
-5.515889426791e+00,4.721541935829e+00,1.907469972302e-02
-5.515713959021e+00,8.358745234133e+00,9.000000000000e-02
-5.515564316129e+00,4.293183933473e+00,1.860177753575e-02
-5.515299378993e+00,5.180932241635e+00,2.007811582156e-02
-5.515234288474e+00,4.155637977242e+00,1.850349227445e-02
-5.515227818402e+00,1.968232265630e+00,1.805774014845e-02
-5.515215845320e+00,5.926336802018e+00,2.438982361027e-02
-5.515190202895e+00,2.595724930090e+00,1.809362536381e-02
-5.515174914587e+00,3.931527543722e+00,1.838042787986e-02
-5.515107547927e+00,1.357047811521e+00,1.804062941460e-02
-5.514991255881e+00,6.970393503284e+00,4.568359251500e-02
-5.514439720387e+00,7.109110317728e+00,5.044610487438e-02
-5.514415367555e+00,1.584580679730e+00,1.804558527680e-02
-5.514389983821e+00,3.204565292286e+00,1.816690459590e-02
-5.514324321075e+00,5.568908051564e+00,2.170758305577e-02
-5.514282552916e+00,5.869894386064e+00,2.385687513298e-02
-5.514052698346e+00,6.834781471673e+00,4.140210804419e-02
-5.513984668777e+00,5.686289802016e+00,2.242650984998e-02
-5.513712080397e+00,5.973698047113e+00,2.484984594119e-02
-5.513462447505e+00,6.288126433165e+00,2.896378786982e-02
-5.513308856261e+00,3.413101703728e+00,1.820795856881e-02
-5.513277896878e+00,4.670914331637e+00,1.899715206343e-02
-5.512743518410e+00,1.131060117684e+00,1.803663680349e-02
-5.512732066647e+00,7.478535205397e+00,6.438731357382e-02
-5.512684025957e+00,4.431322756388e+00,1.871860637729e-02
-5.512471402012e+00,5.232299734598e+00,2.023128667225e-02
-5.512352573357e+00,7.250866820734e+00,5.560949492592e-02
-5.512349446937e+00,2.318246468012e+00,1.807408574837e-02
-5.512342684699e+00,6.517959545557e+00,3.325360925249e-02
-5.511973821546e+00,6.021765620667e+00,2.534732230649e-02
-5.511783417987e+00,4.018770080421e+00,1.842110947308e-02
-5.511712382355e+00,2.161688178043e+00,1.806570576318e-02
-5.511670358266e+00,6.702338731120e+00,3.763702678469e-02
-5.511667717412e+00,8.269647948098e+00,8.876644525011e-02
-5.511346133620e+00,5.451846814472e+00,2.109195268465e-02
-5.511157687429e+00,8.786800813279e+00,5.637756231628e-02
-5.510959942221e+00,2.475594348787e+00,1.808386781579e-02
-5.510935710643e+00,2.875758550195e+00,1.811966574862e-02
-5.510871083262e+00,8.877178721922e+00,2.562622520938e-02
-5.510700038855e+00,8.696635310934e+00,8.712875907377e-02
-5.510444868148e+00,1.813518987034e+00,1.805172310102e-02
-5.510440333633e+00,2.997591856646e+00,1.813441557097e-02
-5.510390067728e+00,1.394576805664e+00,1.804096864013e-02
-5.510274572888e+00,5.803929558163e+00,2.326489271198e-02
-5.510195925896e+00,7.868131526398e+00,7.847193101717e-02
-5.510168228754e+00,6.340496172827e+00,2.978621171000e-02
-5.510148439697e+00,4.620387774240e+00,1.892485313120e-02
-5.509995943389e+00,6.070533462857e+00,2.588519515563e-02
-5.509922752836e+00,2.754437393771e+00,1.810670571020e-02
-5.509794001147e+00,8.024092361347e+00,8.314445140243e-02
-5.509500229267e+00,8.606687328743e+00,9.000000000000e-02
-5.509490179030e+00,3.327704018940e+00,1.818823012359e-02
-5.509231837469e+00,7.713191393322e+00,7.312797592745e-02
-5.509213363637e+00,1.622191417923e+00,1.804605602806e-02
-5.509142456758e+00,2.005982635051e+00,1.805851855205e-02
-5.509074311284e+00,5.283713300121e+00,2.039441897856e-02
-5.508842996522e+00,4.243423778538e+00,1.855719819881e-02
-5.508685096045e+00,7.395597340435e+00,6.104638297308e-02
-5.508486495765e+00,1.168487096129e+00,1.803686841896e-02
-5.508386909543e+00,3.119898875155e+00,1.815127666159e-02
-5.508251954799e+00,7.030424210039e+00,4.751009407727e-02
-5.508000865800e+00,6.893433884913e+00,4.302689313549e-02
-5.507891331665e+00,6.573129194232e+00,3.438673423476e-02
-5.507773357645e+00,6.119995481478e+00,2.646656957077e-02
-5.507632263988e+00,1.562500050003e-02,1.802889571349e-02
-5.507560382500e+00,8.516961965208e+00,9.000000000000e-02
-5.507478952588e+00,4.687500150008e-02,1.802889685689e-02
-5.507452007736e+00,2.633665566606e+00,1.809531298912e-02
-5.507431098103e+00,3.709289936079e+00,1.828752133230e-02
-5.507325641188e+00,7.812500250012e-02,1.802890785231e-02
-5.507280069963e+00,4.106201923483e+00,1.846610422907e-02
-5.507230818672e+00,4.381270930961e+00,1.866580168410e-02
-5.507172329789e+00,1.093750035002e-01,1.802892870993e-02
-5.507019018389e+00,1.406250045003e-01,1.802895944875e-02
-5.506991780659e+00,7.170488870710e+00,5.244909088574e-02
-5.506957236780e+00,5.620623573368e+00,2.196263412313e-02
-5.506929169379e+00,3.622980287857e+00,1.825990860883e-02
-5.506895960345e+00,3.795857009962e+00,1.831814711116e-02
-5.506889907264e+00,8.180793025801e+00,8.694838588472e-02
-5.506865706989e+00,1.718750055004e-01,1.802900011403e-02
-5.506712395590e+00,2.031250065004e-01,1.802905195681e-02
-5.506603529234e+00,6.393528180509e+00,3.067136081909e-02
-5.506559084190e+00,2.343750075005e-01,1.802911380113e-02
-5.506553531505e+00,7.627776373181e+00,6.990648036196e-02
-5.506505939183e+00,4.569967023519e+00,1.885748887031e-02
-5.506405772790e+00,2.656250085005e-01,1.802918570385e-02
-5.506284447798e+00,6.759582681939e+00,3.905209431258e-02
-5.506252461390e+00,2.968750095005e-01,1.802926772852e-02
-5.506099149991e+00,3.281250105004e-01,1.802935993770e-02
-5.505945838591e+00,3.593750115004e-01,1.802946327923e-02
-5.505792527191e+00,3.906250125003e-01,1.802957747362e-02
-5.505639215792e+00,4.218750135002e-01,1.802970215818e-02
-5.505600323668e+00,1.432093616241e+00,1.804132476175e-02
-5.505485904392e+00,4.531250145001e-01,1.802983744773e-02
-5.505411082894e+00,3.536946063945e+00,1.823506278822e-02
-5.505400131872e+00,5.503463388958e+00,2.131031447616e-02
-5.505386536771e+00,2.356092618230e+00,1.807527959912e-02
-5.505332592992e+00,4.843750155000e-01,1.802998346680e-02
-5.505303123435e+00,3.882663162464e+00,1.835205259527e-02
-5.505301013345e+00,6.170145552139e+00,2.709613756103e-02
-5.505173351611e+00,5.738076227539e+00,2.272437344310e-02
-5.505157096970e+00,2.199482411145e+00,1.806669007111e-02
-5.505103692131e+00,5.335167710149e+00,2.056815845583e-02
-5.505025358075e+00,5.156250165000e-01,1.803013131235e-02
-5.504882654221e+00,8.427464303412e+00,9.000000000000e-02
-5.504735129814e+00,1.851189846861e+00,1.805235652882e-02
-5.504726589990e+00,3.242639928261e+00,1.817048790153e-02
-5.504564199639e+00,5.468750175001e-01,1.803028103554e-02
-5.504175204779e+00,7.313562498475e+00,5.774456001792e-02
-5.504159048005e+00,1.205904833363e+00,1.803711434983e-02
-5.504103041204e+00,5.781250185002e-01,1.803044356403e-02
-5.503937381082e+00,1.659786883813e+00,1.804654714722e-02
-5.503641882768e+00,6.093750195002e-01,1.803061623901e-02
-5.503574828365e+00,2.513478972379e+00,1.808531066893e-02
-5.503393375479e+00,7.543235637280e+00,6.660059717679e-02
-5.503180724333e+00,6.406250205003e-01,1.803079979839e-02
-5.503149423681e+00,6.628934796593e+00,3.559761065284e-02
-5.503105708784e+00,4.963066867776e+00,1.948131813800e-02
-5.502979830669e+00,2.043712077248e+00,1.805932641824e-02
-5.502944097970e+00,4.912092940361e+00,1.937637897471e-02
-5.502934554545e+00,7.935922415643e+00,8.043623378893e-02
-5.502898017995e+00,3.451204910588e+00,1.821263360956e-02
-5.502763491734e+00,6.447216170107e+00,3.162287351231e-02
-5.502722631469e+00,5.014113866967e+00,1.959352053373e-02
-5.502719565897e+00,6.718750215004e-01,1.803099439896e-02
-5.502632236120e+00,3.969689702231e+00,1.838965667192e-02
-5.502573896990e+00,6.220977518503e+00,2.777597819383e-02
-5.502372473820e+00,2.913746610672e+00,1.812202699255e-02
-5.502355316466e+00,4.519656798356e+00,1.879475937911e-02
-5.502258407462e+00,7.031250225005e-01,1.803120020662e-02
-5.502242462493e+00,4.861197073191e+00,1.927830497783e-02
-5.501992205932e+00,7.780417117756e+00,7.531470679483e-02
-5.501797249026e+00,7.343750235005e-01,1.803141871464e-02
-5.501790241794e+00,5.065228910487e+00,1.971400209470e-02
-5.501735725979e+00,2.792390823116e+00,1.810873761725e-02
-5.501645275728e+00,4.193803492553e+00,1.851583253854e-02
-5.501633675835e+00,6.952687881992e+00,4.473517415841e-02
-5.501490440129e+00,3.035604537489e+00,1.813717022545e-02
-5.501469232061e+00,8.338199410666e+00,8.977396791833e-02
-5.501382809188e+00,8.092185487722e+00,8.477737780276e-02
-5.501336090591e+00,7.656250245005e-01,1.803165267438e-02
-5.501287692273e+00,4.331346797688e+00,1.861669552275e-02
-5.501187510678e+00,7.091042323094e+00,4.941269919718e-02
-5.501067188794e+00,5.912070383194e+00,2.412029057969e-02
-5.501005504727e+00,4.810384215507e+00,1.918671205859e-02
-5.500874932155e+00,7.968750255004e-01,1.803189852593e-02
-5.500738391311e+00,1.469597803233e+00,1.804169814039e-02
-5.500593143992e+00,6.817442262250e+00,4.055154242175e-02
-5.500555170767e+00,5.386657699711e+00,2.075390741345e-02
-5.500413773720e+00,8.281250265003e-01,1.803215648300e-02
-5.500303954980e+00,5.116406932311e+00,1.984282007589e-02
-5.499996330139e+00,5.855758445363e+00,2.360826027086e-02
-5.499952615284e+00,8.593750275002e-01,1.803242676952e-02
-5.499761232730e+00,1.243312900563e+00,1.803737484376e-02
-5.499757891721e+00,7.459579151638e+00,6.325519256224e-02
-5.499630516577e+00,2.671574661565e+00,1.809705902171e-02
-5.499599701711e+00,5.959232385882e+00,2.456081434658e-02
-5.499587032759e+00,6.272485192491e+00,2.850958191328e-02
-5.499491456849e+00,8.906250285002e-01,1.803270961989e-02
-5.499411419193e+00,3.365774117674e+00,1.819239276905e-02
-5.499237965632e+00,4.759659277043e+00,1.910123049042e-02
-5.499209092230e+00,7.232440522755e+00,5.451316061217e-02
-5.499040147673e+00,3.157925863611e+00,1.815447255071e-02
-5.499030298413e+00,9.218750295001e-01,1.803300527911e-02
-5.498987732014e+00,5.672344703790e+00,2.223226940217e-02
-5.498949830218e+00,1.888842204688e+00,1.805301492345e-02
-5.498863234023e+00,4.056917597521e+00,1.843139484746e-02
-5.498861699383e+00,5.555097998466e+00,2.154178769459e-02
-5.498643297484e+00,6.501553824658e+00,3.264431676418e-02
-5.498587514316e+00,1.697366626933e+00,1.804705913713e-02
-5.498569139977e+00,9.531250305001e-01,1.803331884872e-02
-5.498523062851e+00,2.237252718026e+00,1.806771016032e-02
-5.498343343382e+00,2.393912222549e+00,1.807651580696e-02
-5.498259225909e+00,5.167642828234e+00,1.998031166778e-02
-5.498112263122e+00,6.685369940267e+00,3.688890556349e-02
-5.498107981542e+00,9.843750315000e-01,1.803364683839e-02
-5.497898646945e+00,6.007101656316e+00,2.503737658304e-02
-5.497701529483e+00,4.469461776468e+00,1.873639814330e-02
-5.497421329582e+00,8.765911359277e+00,6.662802819190e-02
-5.497322335461e+00,8.249172338358e+00,8.820075665586e-02
-5.497237401061e+00,8.856222040950e+00,3.587671529307e-02
-5.496944624502e+00,4.709027127673e+00,1.902177171152e-02
-5.496861336049e+00,8.675813585789e+00,9.000000000000e-02
-5.496740069083e+00,2.081420121821e+00,1.806016459901e-02
-5.496434309330e+00,7.693714914748e+00,7.206346577277e-02
-5.496335482740e+00,6.324662354452e+00,2.930055724020e-02
-5.496307488826e+00,8.946740503192e+00,5.119233099592e-03
-5.496107978943e+00,2.551334341912e+00,1.808680376493e-02
-5.495958894730e+00,6.055672138978e+00,2.555284857367e-02
-5.495886713687e+00,3.747397827722e+00,1.829432361125e-02
-5.495881139991e+00,1.018644642120e+00,1.803390058207e-02
-5.495804348913e+00,1.507088927028e+00,1.804208915559e-02
-5.495749833303e+00,5.789855655091e+00,2.303855259356e-02
-5.495738292738e+00,3.661077054045e+00,1.826595768487e-02
-5.495653663664e+00,7.376816840235e+00,5.991795636417e-02
-5.495651549628e+00,5.218931455919e+00,2.012693932376e-02
-5.495559514637e+00,8.585933832718e+00,9.000000000000e-02
-5.495424414801e+00,5.438177966973e+00,2.095130698520e-02
-5.495352495624e+00,7.848014330847e+00,7.744610200712e-02
-5.495293110162e+00,1.280710869174e+00,1.803765016361e-02
-5.495148735321e+00,8.003830337843e+00,8.227510916833e-02
-5.494991616023e+00,3.833969162907e+00,1.832574277494e-02
-5.494972990644e+00,3.280670614835e+00,1.817419105144e-02
-5.494946637772e+00,7.012536895284e+00,4.652504287485e-02
-5.494859740734e+00,4.281554878330e+00,1.857105166214e-02
-5.494591871746e+00,6.875910966721e+00,4.213587414606e-02
-5.494567151870e+00,3.575024967539e+00,1.824046737236e-02
-5.494238166437e+00,6.556534796482e+00,3.373911721369e-02
-5.494130298614e+00,4.658492597176e+00,1.894781630471e-02
-5.493976344804e+00,4.144327480603e+00,1.847755366231e-02
-5.493793517833e+00,7.152241213700e+00,5.138652364884e-02
-5.493775352379e+00,6.104937745949e+00,2.611038311417e-02
-5.493723215832e+00,2.951697831736e+00,1.812446830170e-02
-5.493696313549e+00,7.608472326457e+00,6.880384561516e-02
-5.493517991619e+00,8.496277196935e+00,9.000000000000e-02
-5.493464107734e+00,2.830309840967e+00,1.811083902205e-02
-5.493163860497e+00,1.734930197455e+00,1.804759252380e-02
-5.493089083488e+00,1.926475600496e+00,1.805369896708e-02
-5.493032479161e+00,3.920772587311e+00,1.836052529183e-02
-5.492814347073e+00,6.377502753427e+00,3.015257062535e-02
-5.492775191528e+00,6.742428182965e+00,3.826281987370e-02
-5.492549572528e+00,4.419386594294e+00,1.868235225661e-02
-5.492476461749e+00,5.270267635078e+00,2.028317642435e-02
-5.492453156869e+00,3.073577887532e+00,1.814001827591e-02
-5.492444215576e+00,8.160388121760e+00,8.626296112148e-02
-5.492394362496e+00,3.489259343222e+00,1.821746432388e-02
-5.491854432828e+00,1.055930116388e+00,1.803408058764e-02
-5.491810427229e+00,2.274998619347e+00,1.806876711599e-02
-5.491726638777e+00,5.606745222637e+00,2.178690452322e-02
-5.491725923094e+00,2.709451708160e+00,1.809886535653e-02
-5.491342964497e+00,6.154892357101e+00,2.671438183469e-02
-5.491220029991e+00,2.431704792341e+00,1.807779569181e-02
-5.491087335396e+00,7.294958584814e+00,5.663023867489e-02
-5.490799842823e+00,4.608060475085e+00,1.887888980404e-02
-5.490798277404e+00,1.544566548521e+00,1.804249820606e-02
-5.490754743131e+00,1.318098311054e+00,1.803794058786e-02
-5.490738925090e+00,8.406848759876e+00,9.000000000000e-02
-5.490477273641e+00,7.524105066749e+00,6.547415965882e-02
-5.490423303763e+00,2.119106299338e+00,1.806103398164e-02
-5.490411704166e+00,5.724065941902e+00,2.251885051227e-02
-5.489989066225e+00,4.007789285736e+00,1.839918537479e-02
-5.489707133457e+00,5.489723173625e+00,2.116088447250e-02
-5.489604690482e+00,3.195910967842e+00,1.815777603375e-02
-5.489543357343e+00,6.612152707499e+00,3.491048106574e-02
-5.489241263446e+00,3.403797601201e+00,1.819670673907e-02
-5.489018764019e+00,6.431000107470e+00,3.106930297340e-02
-5.488729538553e+00,5.321646147999e+00,2.044952568851e-02
-5.488656713137e+00,6.205529820343e+00,2.736696730616e-02
-5.488559573704e+00,2.589159959952e+00,1.808834870094e-02
-5.488276095789e+00,6.934982260700e+00,4.380471675376e-02
-5.488190029094e+00,7.915732563553e+00,7.946907351800e-02
-5.487952093200e+00,4.231899652306e+00,1.852864630116e-02
-5.487935300969e+00,7.072974328459e+00,4.839345181007e-02
-5.487759384120e+00,1.093207890588e+00,1.803427354392e-02
-5.487666519508e+00,1.772477146216e+00,1.804814785715e-02
-5.487224505100e+00,8.317653587198e+00,8.929100374590e-02
-5.487153006544e+00,1.964089575003e+00,1.805440937105e-02
-5.487133589638e+00,6.800103052826e+00,3.972097477846e-02
-5.487050228007e+00,7.760373062129e+00,7.421289509757e-02
-5.486958149327e+00,4.557735510303e+00,1.881468884515e-02
-5.486918532267e+00,5.897803964370e+00,2.386132998728e-02
-5.486904476044e+00,4.369435846594e+00,1.863208055368e-02
-5.486837155413e+00,8.071851779661e+00,8.397884858864e-02
-5.486783716796e+00,7.440623097878e+00,6.211987928016e-02
-5.486146197068e+00,1.355474798463e+00,1.803824641097e-02
-5.486065611102e+00,7.214014224777e+00,5.342539407992e-02
-5.485841429098e+00,4.095000104657e+00,1.844201120890e-02
-5.485720260380e+00,1.582030229143e+00,1.804292571018e-02
-5.485711618013e+00,6.256843951818e+00,2.807161982417e-02
-5.485710107363e+00,5.841622504662e+00,2.336953908864e-02
-5.485487323025e+00,5.944766724651e+00,2.428304411946e-02
-5.485201553025e+00,4.950107495858e+00,1.941005225934e-02
-5.485129455235e+00,3.318656803217e+00,1.817801799586e-02
-5.485108109279e+00,2.868193932695e+00,1.811301220241e-02
-5.485031878660e+00,5.001069818633e+00,1.951727645734e-02
-5.485019340237e+00,2.312719636740e+00,1.806986206668e-02
-5.484988162726e+00,2.989611689970e+00,1.812699230568e-02
-5.484943910268e+00,6.485148103759e+00,3.205439632901e-02
-5.484828285662e+00,4.899219671245e+00,1.930980889220e-02
-5.484554167978e+00,6.668401149414e+00,3.616130295290e-02
-5.484452201062e+00,3.699120023239e+00,1.827224527356e-02
-5.484406397150e+00,5.373061739999e+00,2.062758548689e-02
-5.484314629617e+00,5.052101622736e+00,1.963233435296e-02
-5.484245827241e+00,3.785449633194e+00,1.830134976917e-02
-5.484029669348e+00,2.156770141111e+00,1.806193548997e-02
-5.484016762781e+00,2.469469840005e+00,1.807912062490e-02
-5.483990795252e+00,5.658399605563e+00,2.204619227146e-02
-5.483916748699e+00,4.848411322598e+00,1.921615960968e-02
-5.483823472344e+00,5.992437691965e+00,2.473941149411e-02
-5.483738424074e+00,2.747296200713e+00,1.810073395964e-02
-5.483684971735e+00,8.745021905275e+00,7.687849406756e-02
-5.483636781191e+00,7.674238436174e+00,7.098327763875e-02
-5.483629333938e+00,3.613052323527e+00,1.824605056962e-02
-5.483603718859e+00,8.835265359978e+00,4.612720537684e-02
-5.483596042044e+00,1.130477548524e+00,1.803447964582e-02
-5.483399077692e+00,5.541287945368e+00,2.138316924942e-02
-5.483328725098e+00,3.111511375080e+00,1.814296283049e-02
-5.483045212328e+00,5.103197852703e+00,1.975552650865e-02
-5.483022633243e+00,8.654991860644e+00,9.000000000000e-02
-5.482989524585e+00,3.872022901364e+00,1.833358634284e-02
-5.482976953510e+00,8.228696728618e+00,8.759452078397e-02
-5.482776810498e+00,8.925717098749e+00,1.537577230222e-02
-5.482622231283e+00,7.358036340036e+00,5.879099930990e-02
-5.482610147451e+00,4.507522410688e+00,1.875492400896e-02
-5.482502736726e+00,6.308828536077e+00,2.883192888938e-02
-5.482471653100e+00,4.797687388437e+00,1.912873170753e-02
-5.482095593980e+00,1.810007024600e+00,1.804872571175e-02
-5.481921846071e+00,6.040810815099e+00,2.523322958420e-02
-5.481798188653e+00,3.527264437023e+00,1.822245583905e-02
-5.481641320746e+00,6.994649580530e+00,4.555670520131e-02
-5.481618800008e+00,8.565180336694e+00,9.000000000000e-02
-5.481467540015e+00,1.392839904058e+00,1.803856794385e-02
-5.481225093718e+00,5.775781752019e+00,2.282141692348e-02
-5.481219072826e+00,5.154353414834e+00,1.988707065536e-02
-5.481182877693e+00,6.858388048528e+00,4.126429239646e-02
-5.481141719088e+00,2.001683669689e+00,1.805514687682e-02
-5.480929795436e+00,2.626955330134e+00,1.808994713444e-02
-5.480839095592e+00,7.589168279732e+00,6.768977032222e-02
-5.480771306371e+00,4.319614086061e+00,1.858534341062e-02
-5.480662885465e+00,3.958821230731e+00,1.836930739813e-02
-5.480595255007e+00,7.133993556690e+00,5.033613173082e-02
-5.480585001208e+00,6.539940398731e+00,3.311138996122e-02
-5.480570384102e+00,1.619479530864e+00,1.804337210667e-02
-5.480569913766e+00,4.182385556293e+00,1.848936759095e-02
-5.480509065352e+00,7.827897135295e+00,7.639314418642e-02
-5.480503469495e+00,7.983568314339e+00,8.137195989693e-02
-5.480497748353e+00,4.747052767726e+00,1.904716683837e-02
-5.480080794760e+00,3.233853648320e+00,1.816119068047e-02
-5.479777347113e+00,6.089880010420e+00,2.576770773251e-02
-5.479502695981e+00,5.424509119475e+00,2.081691096519e-02
-5.479475600738e+00,8.475592428662e+00,9.000000000000e-02
-5.479364457326e+00,1.167738674203e+00,1.803469910186e-02
-5.479265935258e+00,6.725273683992e+00,3.749406434493e-02
-5.479025164911e+00,6.361477326344e+00,2.965156274070e-02
-5.478979997445e+00,3.441773913641e+00,1.820116527838e-02
-5.478831697244e+00,5.205563177240e+00,2.002741851020e-02
-5.478149954929e+00,2.350415292721e+00,1.807099618574e-02
-5.478093273719e+00,1.562500050003e-02,1.802715507249e-02
-5.477999822212e+00,4.696512319516e+00,1.897146460369e-02
-5.477999466013e+00,7.276354671153e+00,5.552183299795e-02
-5.477998523888e+00,8.139983217719e+00,8.553901102007e-02
-5.477944988923e+00,4.687500150008e-02,1.802715646813e-02
-5.477796704126e+00,7.812500250012e-02,1.802716718387e-02
-5.477760803256e+00,4.457425842881e+00,1.869941398720e-02
-5.477648419330e+00,1.093750035002e-01,1.802718722974e-02
-5.477561171803e+00,7.504974496218e+00,6.434124618746e-02
-5.477559303344e+00,2.194411179233e+00,1.806287008563e-02
-5.477500134533e+00,1.406250045003e-01,1.802721662419e-02
-5.477384915648e+00,6.139639162063e+00,2.634690050902e-02
-5.477351849737e+00,1.718750055004e-01,1.802725539412e-02
-5.477245787980e+00,4.045825683196e+00,1.840902341361e-02
-5.477203564941e+00,2.031250065004e-01,1.802730437517e-02
-5.477055280144e+00,2.343750075005e-01,1.802736312152e-02
-5.476906995348e+00,2.656250085005e-01,1.802743138638e-02
-5.476758710551e+00,2.968750095005e-01,1.802750923264e-02
-5.476733710896e+00,2.507206878992e+00,1.808049203038e-02
-5.476718842604e+00,1.430193200965e+00,1.803890551426e-02
-5.476667944959e+00,2.906042584879e+00,1.811525951919e-02
-5.476610425755e+00,3.281250105004e-01,1.802759671985e-02
-5.476595195958e+00,8.386233216341e+00,9.000000000000e-02
-5.476496040774e+00,5.592866871905e+00,2.161869023765e-02
-5.476462140959e+00,3.593750115004e-01,1.802769405453e-02
-5.476451189279e+00,1.847519384615e+00,1.804932668766e-02
-5.476313856162e+00,3.906250125003e-01,1.802780226993e-02
-5.476167543706e+00,3.027487663413e+00,1.812960172748e-02
-5.476165571366e+00,4.218750135002e-01,1.802792041743e-02
-5.476017286569e+00,4.531250145001e-01,1.802804860697e-02
-5.475937291006e+00,6.595370618405e+00,3.424364532712e-02
-5.475878612214e+00,5.256821970034e+00,2.017703323131e-02
-5.475869001773e+00,4.843750155000e-01,1.802818695781e-02
-5.475668219411e+00,2.785107634675e+00,1.810266687046e-02
-5.475650056721e+00,5.710055656265e+00,2.232185392644e-02
-5.475571840131e+00,5.156250165000e-01,1.802832676206e-02
-5.475348737504e+00,1.656914016169e+00,1.804383785515e-02
-5.475274036305e+00,6.414784044833e+00,3.053422937958e-02
-5.475196256537e+00,3.356597946294e+00,1.818197281658e-02
-5.475125801645e+00,5.468750175001e-01,1.802846893799e-02
-5.475064683210e+00,1.204990852044e+00,1.803493213444e-02
-5.475055343650e+00,2.039257426651e+00,1.805591225698e-02
-5.474982700350e+00,4.646070862716e+00,1.890093776198e-02
-5.474918515744e+00,6.917276639408e+00,4.289287381198e-02
-5.474739529284e+00,6.190082122184e+00,2.697303175891e-02
-5.474683091260e+00,7.054906333824e+00,4.738937450088e-02
-5.474679763158e+00,5.781250185002e-01,1.802862309698e-02
-5.474233724671e+00,6.093750195002e-01,1.802878747136e-02
-5.474155165338e+00,4.269925823188e+00,1.854191364402e-02
-5.474117389295e+00,3.149404469924e+00,1.814600710705e-02
-5.474014135043e+00,5.475982958292e+00,2.101802259236e-02
-5.473809541870e+00,7.421667044118e+00,6.098493990790e-02
-5.473787686184e+00,6.406250205003e-01,1.802896218973e-02
-5.473674035284e+00,6.782763843403e+00,3.891072273727e-02
-5.473445503642e+00,7.895542711464e+00,7.847186840583e-02
-5.473341647697e+00,6.718750215004e-01,1.802914740363e-02
-5.473218829927e+00,2.664719957279e+00,1.809160639285e-02
-5.473210720414e+00,7.740527103148e+00,7.312544418760e-02
-5.473071223847e+00,3.737108616391e+00,1.827874131073e-02
-5.472979778140e+00,8.297107763731e+00,8.876642041656e-02
-5.472922129975e+00,7.195587926798e+00,5.234753210229e-02
-5.472895609211e+00,7.031250225005e-01,1.802934327343e-02
-5.472769875741e+00,5.883537545546e+00,2.361260055187e-02
-5.472718401135e+00,4.133016983964e+00,1.845296873956e-02
-5.472597944899e+00,3.651027560851e+00,1.825181818702e-02
-5.472508782252e+00,3.823444765611e+00,1.830860702804e-02
-5.472449570724e+00,7.343750235005e-01,1.802954996849e-02
-5.472415119100e+00,4.407450432199e+00,1.864794613757e-02
-5.472355384976e+00,5.308124585849e+00,2.033638820929e-02
-5.472291501637e+00,8.051518071599e+00,8.314440317746e-02
-5.472003532237e+00,7.656250245005e-01,1.802977046509e-02
-5.471900178074e+00,1.467534262706e+00,1.803925946732e-02
-5.471836203267e+00,6.241202711145e+00,2.764953778753e-02
-5.471557493750e+00,7.968750255004e-01,1.803000415512e-02
-5.471451245949e+00,4.595733175931e+00,1.883522849827e-02
-5.471423884586e+00,5.827486563961e+00,2.314038009428e-02
-5.471374944340e+00,5.930301063420e+00,2.401618155299e-02
-5.471244523053e+00,6.468742382859e+00,3.148362810274e-02
-5.471202427285e+00,2.388085110695e+00,1.807217069284e-02
-5.471111455263e+00,8.281250265003e-01,1.803024936237e-02
-5.471109798746e+00,3.565219629307e+00,1.822761344618e-02
-5.471012346105e+00,2.232028946646e+00,1.806383876933e-02
-5.470996072833e+00,6.651432358562e+00,3.545425974591e-02
-5.470890043734e+00,3.910017630900e+00,1.834168567912e-02
-5.470839253052e+00,7.654761957601e+00,6.988835988984e-02
-5.470733413499e+00,1.885013778921e+00,1.804995141120e-02
-5.470696775467e+00,1.242233666835e+00,1.803517898021e-02
-5.470665416776e+00,8.593750275002e-01,1.803050630310e-02
-5.470468720614e+00,3.271753367023e+00,1.816472018284e-02
-5.470219378290e+00,8.906250285002e-01,1.803077520373e-02
-5.470055412195e+00,1.694333248042e+00,1.804432343683e-02
-5.469970036658e+00,8.814308679006e+00,5.637769546050e-02
-5.469948613888e+00,8.724132451274e+00,8.712895994314e-02
-5.469773339803e+00,9.218750295001e-01,1.803105630099e-02
-5.469748297743e+00,5.977773727614e+00,2.445306242576e-02
-5.469590798902e+00,7.339255839836e+00,5.766707799020e-02
-5.469371046447e+00,2.544915423767e+00,1.808191138714e-02
-5.469327301316e+00,9.531250305001e-01,1.803135007549e-02
-5.469246132170e+00,8.904693694307e+00,2.562628717032e-02
-5.469183930438e+00,8.634170135499e+00,9.000000000000e-02
-5.468993858489e+00,5.644454507337e+00,2.186797316679e-02
-5.468894005546e+00,2.076810388738e+00,1.805670631626e-02
-5.468881262829e+00,9.843750315000e-01,1.803166165496e-02
-5.468669990713e+00,6.292994717702e+00,2.837997894107e-02
-5.468631571559e+00,8.208221118878e+00,8.694835246480e-02
-5.468627910279e+00,3.479702500762e+00,1.820577319268e-02
-5.468336003720e+00,6.976762265775e+00,4.460587857889e-02
-5.468257623533e+00,5.359465780287e+00,2.050695229117e-02
-5.468194714463e+00,3.996808491052e+00,1.837841892503e-02
-5.468143832272e+00,2.943855285347e+00,1.811758341886e-02
-5.467981877636e+00,7.569864233008e+00,6.656588550072e-02
-5.467936456000e+00,5.527477892270e+00,2.123144418023e-02
-5.467884797412e+00,6.025949491220e+00,2.492596470589e-02
