z,r,lm
-8.151358837120e+00,8.437500270001e-01,1.617965700970e-01
-8.151267739254e+00,5.929322658272e+00,9.000000000000e-02
-8.151190111459e+00,3.445927033281e+00,1.595369858334e-01
-8.150726439192e+00,5.197121260862e+00,1.204250336159e-01
-8.149730930582e+00,5.481610445192e+00,1.007560581730e-01
-8.148961480240e+00,2.547848106539e+00,1.612489746059e-01
-8.147699809534e+00,9.062500290001e-01,1.617949867095e-01
-8.146517403166e+00,2.329337274866e+00,1.614147384939e-01
-8.145574011765e+00,2.767524923377e+00,1.610377323139e-01
-8.144796187125e+00,1.791714553461e+00,1.616475726210e-01
-8.144040781948e+00,9.687500310000e-01,1.617917022408e-01
-8.142453661405e+00,4.916844120893e+00,1.357825278846e-01
-8.141687116929e+00,4.152277743948e+00,1.547787171982e-01
-8.140899949924e+00,4.274197371837e+00,1.531823198527e-01
-8.140132201535e+00,4.030820880272e+00,1.561152357125e-01
-8.140019929107e+00,1.473191915446e+00,1.617274294393e-01
-8.139245195525e+00,5.770008861585e+00,9.000000000000e-02
-8.138420305710e+00,2.112159868418e+00,1.615432723317e-01
-8.137729487080e+00,4.396540919042e+00,1.512767307360e-01
-8.136929540016e+00,3.327447945008e+00,1.600321477116e-01
-8.136490344053e+00,1.052367429010e+00,1.617897603170e-01
-8.136276982150e+00,3.909864921640e+00,1.572259714416e-01
-8.136181111241e+00,2.988194302071e+00,1.607698907662e-01
-8.132135090332e+00,4.519268845780e+00,1.490088558862e-01
-8.130163790794e+00,3.789447297495e+00,1.581429550006e-01
-8.129767881531e+00,5.326303175457e+00,1.142625102093e-01
-8.129547421698e+00,6.386499794631e+00,3.075553811514e-02
-8.125756276803e+00,6.223577402380e+00,7.176558196775e-02
-8.125754571239e+00,5.044493121761e+00,1.312101797808e-01
-8.124853163201e+00,1.896477221779e+00,1.616438385691e-01
-8.124506436036e+00,1.157039476264e+00,1.617884356844e-01
-8.124417433740e+00,5.612184840079e+00,9.362688920581e-02
-8.124076708052e+00,4.642340925173e+00,1.463549183377e-01
-8.123558255205e+00,1.577912064106e+00,1.617249787788e-01
-8.121835501908e+00,3.669604718192e+00,1.588954638460e-01
-8.121533819844e+00,3.125000100005e-02,1.618471172036e-01
-8.120613717129e+00,3.209676960654e+00,1.604320721541e-01
-8.120495264900e+00,2.434059676990e+00,1.614073645729e-01
-8.120367954599e+00,2.652556994705e+00,1.612391812464e-01
-8.120337488266e+00,9.375000300016e-02,1.618476244287e-01
-8.119141156688e+00,1.562500050003e-01,1.618477813260e-01
-8.119057003614e+00,6.062004859712e+00,9.000000000000e-02
-8.117944825110e+00,2.187500070005e-01,1.618476219860e-01
-8.116748493532e+00,2.812500090005e-01,1.618472400698e-01
-8.115552161954e+00,3.437500110004e-01,1.618466339072e-01
-8.114914516607e+00,2.216822357319e+00,1.615378335325e-01
-8.114356113560e+00,2.872144708850e+00,1.610250835632e-01
-8.114355830376e+00,4.062500130002e-01,1.618456387642e-01
-8.113159498798e+00,4.687500150001e-01,1.618443477759e-01
-8.112604441875e+00,4.767052502524e+00,1.433066189742e-01
-8.111439213223e+00,1.261579429492e+00,1.617869325714e-01
-8.111335521010e+00,3.550373167617e+00,1.595096737003e-01
-8.110762059114e+00,5.312500170001e-01,1.618435675077e-01
-8.109485827200e+00,5.901831297751e+00,9.000000000000e-02
-8.107163511322e+00,5.937500190001e-01,1.618433057046e-01
-8.107109025355e+00,5.172619477088e+00,1.260845318076e-01
-8.106822953949e+00,5.455897605091e+00,1.076721092641e-01
-8.106003209945e+00,1.682444444791e+00,1.617222989180e-01
-8.103806705664e+00,2.001008587852e+00,1.616398155140e-01
-8.103564963531e+00,6.562500210002e-01,1.618426225140e-01
-8.102287981712e+00,3.092647288765e+00,1.607538224278e-01
-8.099966415739e+00,7.187500230003e-01,1.618416667051e-01
-8.098707773736e+00,3.431787894749e+00,1.600085652934e-01
-8.098160461485e+00,4.893572635647e+00,1.398049520451e-01
-8.097290365534e+00,1.365974098840e+00,1.617852477468e-01
-8.097079767606e+00,5.743105116610e+00,9.000000000000e-02
-8.096367867948e+00,7.812500250003e-01,1.618404718307e-01
-8.093351029390e+00,2.538474485150e+00,1.613994468002e-01
-8.092769320156e+00,8.437500270002e-01,1.618388251870e-01
-8.092257043410e+00,4.134837630289e+00,1.560746310472e-01
-8.092035965092e+00,4.256233411361e+00,1.547381698277e-01
-8.090642884335e+00,2.756925847399e+00,1.612288330770e-01
-8.090296976163e+00,2.321209029367e+00,1.615320321337e-01
-8.090227068453e+00,6.520935172406e+00,1.020955866831e-02
-8.090152279665e+00,4.013912464833e+00,1.571871632635e-01
-8.089447734400e+00,4.378061160448e+00,1.531445430301e-01
-8.089170772365e+00,9.062500290001e-01,1.618373859739e-01
-8.088964146019e+00,6.357278255953e+00,5.125923019171e-02
-8.087357162390e+00,1.786775749036e+00,1.617193846183e-01
-8.086501013051e+00,5.301193401082e+00,1.204200017825e-01
-8.085763546721e+00,3.893495857364e+00,1.581071078019e-01
-8.085572224574e+00,9.687500310000e-01,1.618348742309e-01
-8.084765515827e+00,6.194927036171e+00,9.000000000000e-02
-8.084451614002e+00,4.500281533868e+00,1.512364878456e-01
-8.083996694231e+00,3.313883406722e+00,1.604120103545e-01
-8.082061743415e+00,1.470210316478e+00,1.617833776162e-01
-8.081998148493e+00,2.976391376650e+00,1.610117715557e-01
-8.081876627217e+00,5.585873972341e+00,1.007518079353e-01
-8.081795025211e+00,5.020604139359e+00,1.357776609268e-01
-8.081659714649e+00,2.105295224425e+00,1.616354962864e-01
-8.079133268633e+00,3.773625037733e+00,1.588632131649e-01
-8.078089467835e+00,1.052034126850e+00,1.618332154045e-01
-8.077666671949e+00,6.033931255665e+00,9.000000000000e-02
-8.077007450623e+00,4.622854499616e+00,1.489782279147e-01
-8.070304409434e+00,3.654336515589e+00,1.594812670921e-01
-8.067703915147e+00,5.874339937230e+00,9.000000000000e-02
-8.067622643553e+00,1.890892698383e+00,1.617162302058e-01
-8.067247213432e+00,3.196693461980e+00,1.607369733713e-01
-8.067075685910e+00,4.745739345484e+00,1.463400751287e-01
-8.066189402000e+00,1.156040606921e+00,1.618321072522e-01
-8.065755357609e+00,1.574274938050e+00,1.617813182133e-01
-8.065088527713e+00,2.642568050331e+00,1.613910581517e-01
-8.064571127545e+00,2.425306359097e+00,1.615258588243e-01
-8.063914977317e+00,5.430184764990e+00,1.142577204900e-01
-8.063491611518e+00,5.148117693313e+00,1.312052462636e-01
-8.062460865911e+00,3.125000100005e-02,1.618792643757e-01
-8.061284640746e+00,9.375000300016e-02,1.618796553638e-01
-8.060108415581e+00,1.562500050003e-01,1.618797586001e-01
-8.059790496540e+00,2.860940902754e+00,1.612179151917e-01
-8.059320461790e+00,3.535666073033e+00,1.599839798227e-01
-8.058932190416e+00,2.187500070005e-01,1.618796230317e-01
-8.058415253628e+00,2.209323740787e+00,1.616308732218e-01
-8.057755965251e+00,2.812500090005e-01,1.618793115558e-01
-8.056579740086e+00,3.437500110004e-01,1.618788228104e-01
-8.055403514921e+00,4.062500130002e-01,1.618779928869e-01
-8.054914339688e+00,5.716201371635e+00,9.362316277047e-02
-8.054227289756e+00,4.687500150001e-01,1.618769622497e-01
-8.053867261565e+00,4.870301150401e+00,1.433023090022e-01
-8.053223927401e+00,1.259917176337e+00,1.618308495853e-01
-8.051870143176e+00,5.312500170001e-01,1.618763253608e-01
-8.050059115528e+00,6.491148158253e+00,3.075449319592e-02
-8.048504747462e+00,3.080251063284e+00,1.609977794960e-01
-8.048380870339e+00,6.328056717275e+00,7.176292226827e-02
-8.048373378843e+00,1.678154844783e+00,1.617790651914e-01
-8.048332075179e+00,5.937500190001e-01,1.618760610868e-01
-8.046802346042e+00,1.994782046322e+00,1.617128295624e-01
-8.046225436013e+00,3.417648756217e+00,1.603910462046e-01
-8.044794007182e+00,6.562500210002e-01,1.618754604765e-01
-8.043774754851e+00,6.166276669962e+00,9.000000000000e-02
-8.043234144572e+00,5.276083626706e+00,1.260796283640e-01
-8.043171980261e+00,4.238269450884e+00,1.560328475607e-01
-8.042826969892e+00,4.117397516630e+00,1.571471291216e-01
-8.041255939186e+00,7.187500230003e-01,1.618746736602e-01
-8.041165981720e+00,4.359581401855e+00,1.546965503260e-01
-8.040172357795e+00,3.997004049394e+00,1.580700375592e-01
-8.039335820695e+00,5.559563104603e+00,1.076676686220e-01
-8.039194706021e+00,1.363650863261e+00,1.618294395192e-01
-8.037835479184e+00,4.996715156957e+00,1.398004475584e-01
-8.037740578540e+00,2.529100863760e+00,1.615193037533e-01
-8.037717871189e+00,7.812500250003e-01,1.618736971510e-01
-8.036768137672e+00,4.481294221956e+00,1.531058667245e-01
-8.036276340284e+00,6.005857651618e+00,9.000000000000e-02
-8.035711756904e+00,2.746326771421e+00,1.613821851642e-01
-8.035250111293e+00,3.877126793089e+00,1.588297816239e-01
-8.034179803193e+00,8.437500270002e-01,1.618723192694e-01
-8.034076549160e+00,2.313080783869e+00,1.616259381520e-01
-8.031063848445e+00,3.300318868436e+00,1.607193254282e-01
-8.030641735196e+00,9.062500290001e-01,1.618710385754e-01
-8.029938193195e+00,4.603368074058e+00,1.511954170833e-01
-8.029918137655e+00,1.781836944612e+00,1.617766138140e-01
-8.028102746472e+00,3.757802777971e+00,1.594517503159e-01
-8.027815185745e+00,2.964588451228e+00,1.612064119859e-01
-8.027103667199e+00,9.687500310000e-01,1.618691153942e-01
-8.025922003093e+00,5.846848576710e+00,9.000000000000e-02
-8.024899123588e+00,2.098430580433e+00,1.617091761150e-01
-8.024103557723e+00,1.467228717511e+00,1.618278738416e-01
-8.021007000684e+00,5.404471924890e+00,1.204152341740e-01
-8.020636485918e+00,4.725762439579e+00,1.489471171326e-01
-8.019874197680e+00,5.123615909539e+00,1.357730247820e-01
-8.019688591616e+00,1.051700824690e+00,1.618677089330e-01
-8.018773316961e+00,3.639068312986e+00,1.599583735748e-01
-8.013880709734e+00,3.183709963306e+00,1.609830899170e-01
-8.012748911770e+00,5.689297626660e+00,1.007478074390e-01
-8.010392123906e+00,1.885308174988e+00,1.617739589448e-01
-8.009891162603e+00,6.461361144100e+00,5.125748865968e-02
-8.009809100828e+00,2.632579105956e+00,1.615123565238e-01
-8.009029865881e+00,6.625153963121e+00,1.020924083667e-02
-8.008823956411e+00,4.848436127471e+00,1.463251765661e-01
-8.008646990190e+00,2.416553041204e+00,1.616206823956e-01
-8.007952460014e+00,1.570637811993e+00,1.618261490047e-01
-8.007872367965e+00,1.155041737577e+00,1.618667847521e-01
-8.007797594660e+00,6.298835178597e+00,9.000000000000e-02
-8.007305402570e+00,3.520958978449e+00,1.603691610165e-01
-8.005224879519e+00,2.849737096659e+00,1.613728136818e-01
-8.003387911977e+00,3.125000100005e-02,1.619046563358e-01
-8.002783993874e+00,6.137626303753e+00,9.000000000000e-02
-8.002231793225e+00,9.375000300016e-02,1.619049575109e-01
-8.001915990648e+00,2.201825124256e+00,1.617052628255e-01
-8.001075674473e+00,1.562500050003e-01,1.619050231391e-01
-7.999967276092e+00,5.250973852331e+00,1.312005586057e-01
-7.999919555722e+00,2.187500070005e-01,1.619049083937e-01
-7.998763436970e+00,2.812500090005e-01,1.619046546368e-01
-7.997607318218e+00,3.437500110004e-01,1.619042478552e-01
-7.996795014172e+00,5.533252236866e+00,1.142531963984e-01
-7.996451199466e+00,4.062500130002e-01,1.619035719261e-01
-7.995295080714e+00,4.687500150001e-01,1.619027493116e-01
-7.995008641578e+00,1.258254923183e+00,1.618657356628e-01
-7.994886008619e+00,5.977784047572e+00,9.000000000000e-02
-7.994721513211e+00,3.067854837803e+00,1.611943071524e-01
-7.994307995429e+00,4.220305490408e+00,1.571058669659e-01
-7.993875933156e+00,4.972826174555e+00,1.432981938766e-01
-7.993743098289e+00,3.403509617685e+00,1.607008598406e-01
-7.993396896373e+00,4.099957402972e+00,1.580317366185e-01
-7.992978227237e+00,5.312500170001e-01,1.619022300251e-01
-7.992884229039e+00,4.341101643261e+00,1.559898893194e-01
-7.990743547740e+00,1.673865244775e+00,1.618242611161e-01
-7.990192435924e+00,3.980095633955e+00,1.587951569361e-01
-7.989797986420e+00,1.988555504792e+00,1.617710950375e-01
-7.989500639036e+00,5.937500190001e-01,1.619019544143e-01
-7.989084661341e+00,4.462306910044e+00,1.546538686330e-01
-7.986023050834e+00,6.562500210002e-01,1.619014553904e-01
-7.984736675864e+00,3.860757728814e+00,1.594211076322e-01
-7.984140091039e+00,5.819357216189e+00,9.361966905200e-02
-7.982868935766e+00,4.583881648501e+00,1.530610980710e-01
-7.982545462632e+00,7.187500230003e-01,1.619008087275e-01
-7.982130127690e+00,2.519727242371e+00,1.616150967490e-01
-7.981099046508e+00,1.361327627682e+00,1.618645591084e-01
-7.980780629474e+00,2.735727695443e+00,1.615050061879e-01
-7.979067874431e+00,7.812500250003e-01,1.619000115584e-01
-7.978131002659e+00,3.286754330150e+00,1.609676846847e-01
-7.978099024052e+00,5.378759084789e+00,1.260749823163e-01
-7.977856122156e+00,2.304952538370e+00,1.617010821800e-01
-7.977072224311e+00,3.741980518209e+00,1.599317285635e-01
-7.976256783842e+00,5.099114125764e+00,1.397961566041e-01
-7.975590286229e+00,8.437500270002e-01,1.618988637320e-01
-7.974197285925e+00,4.705785533673e+00,1.511535290902e-01
-7.973632222997e+00,2.952785525807e+00,1.613629288464e-01
-7.972479112920e+00,1.776898140187e+00,1.618222059292e-01
-7.972112698027e+00,9.062500290001e-01,1.618977421843e-01
-7.970583483851e+00,5.662393881685e+00,1.076634888519e-01
-7.969723209679e+00,6.431574129948e+00,7.176048412341e-02
-7.969284994580e+00,6.594807276732e+00,3.075354323861e-02
-7.968635109825e+00,9.687500310000e-01,1.618962678077e-01
-7.968138532527e+00,2.091565936440e+00,1.617680161247e-01
-7.967242224488e+00,3.623800110383e+00,1.603463356649e-01
-7.967214318980e+00,6.269613639920e+00,9.000000000000e-02
-7.966145372031e+00,1.464247118544e+00,1.618632522392e-01
-7.963030546023e+00,4.827977566857e+00,1.489155342462e-01
-7.961793232898e+00,6.108975937544e+00,9.000000000000e-02
-7.961287715398e+00,1.051367522530e+00,1.618950827240e-01
-7.960514206037e+00,3.170726464632e+00,1.611815836788e-01
-7.956700407612e+00,5.225864077955e+00,1.357686195880e-01
-7.955290343350e+00,3.506251883864e+00,1.606815572809e-01
-7.954529673942e+00,2.622590161582e+00,1.616091714782e-01
-7.954254207650e+00,5.506941369128e+00,1.204107308902e-01
-7.953495676954e+00,5.949710443525e+00,9.000000000000e-02
-7.953161604259e+00,1.879723651593e+00,1.618199788333e-01
-7.952722852835e+00,2.407799723310e+00,1.616966261782e-01
-7.950659262499e+00,2.838533290563e+00,1.614971704941e-01
-7.950149562419e+00,1.567000685936e+00,1.618618119049e-01
-7.949555333930e+00,1.154042868234e+00,1.618943141002e-01
-7.949330161483e+00,4.950416084029e+00,1.463102280276e-01
-7.945444010598e+00,4.202341529931e+00,1.579921978386e-01
-7.945416727668e+00,2.194326507724e+00,1.617647158067e-01
-7.944602476359e+00,4.322621884667e+00,1.570633754809e-01
-7.944314958044e+00,3.125000100005e-02,1.619247108965e-01
-7.943966822854e+00,4.082517289313e+00,1.587593270766e-01
-7.943178945705e+00,9.375000300016e-02,1.619249427224e-01
-7.942358178986e+00,5.791865855669e+00,1.007440567321e-01
-7.942042933366e+00,1.562500050003e-01,1.619249823070e-01
-7.941401185011e+00,4.443319598132e+00,1.559457612838e-01
-7.941260760566e+00,3.389370479153e+00,1.609515450071e-01
-7.940938278961e+00,3.055458612322e+00,1.613525150879e-01
-7.940906921027e+00,2.187500070005e-01,1.619248856241e-01
-7.940212514054e+00,3.963187218516e+00,1.593893233148e-01
-7.939770908689e+00,2.812500090005e-01,1.619246790947e-01
-7.938634896350e+00,3.437500110004e-01,1.619243328084e-01
-7.937498884011e+00,4.062500130002e-01,1.619237924230e-01
-7.936793355755e+00,1.256592670028e+00,1.618934413814e-01
-7.936362871672e+00,4.687500150001e-01,1.619231359689e-01
-7.935799678337e+00,4.564395222943e+00,1.546101356516e-01
-7.935191047419e+00,5.353046244688e+00,1.311961169315e-01
-7.934223240436e+00,3.844388664538e+00,1.599040265901e-01
-7.934086311299e+00,5.312500170001e-01,1.619227129995e-01
-7.933113716638e+00,1.669575644766e+00,1.618602346452e-01
-7.932793626798e+00,1.982328963262e+00,1.618175748428e-01
-7.932639370005e+00,5.074612341990e+00,1.432942737445e-01
-7.930669202892e+00,5.937500190001e-01,1.619224440405e-01
-7.929555256754e+00,6.401787115795e+00,9.000000000000e-02
-7.929540123279e+00,6.564460590344e+00,5.125590539749e-02
-7.928418055933e+00,5.635490136710e+00,1.142489380168e-01
-7.927758085933e+00,4.685808627768e+00,1.530128183024e-01
-7.927252094485e+00,6.562500210002e-01,1.619220304054e-01
-7.926631043300e+00,6.240392101242e+00,9.000000000000e-02
-7.926551479739e+00,6.728361802423e+00,1.020895477902e-02
-7.926519676840e+00,2.510353620981e+00,1.616918863221e-01
-7.926041702150e+00,3.726158258447e+00,1.603225506223e-01
-7.925849502044e+00,2.725128619465e+00,1.616028963101e-01
-7.925198156873e+00,3.273189791864e+00,1.611682238463e-01
-7.923834986079e+00,7.187500230003e-01,1.619214997153e-01
-7.923003386995e+00,1.359004392102e+00,1.618924623160e-01
-7.921635695153e+00,2.296824292872e+00,1.617611872399e-01
-7.920802471922e+00,6.080325571335e+00,9.000000000000e-02
-7.920417877672e+00,7.812500250003e-01,1.619208496162e-01
-7.919449260249e+00,2.940982600386e+00,1.614887172749e-01
-7.917237135635e+00,4.807519006243e+00,1.511108352436e-01
-7.917000769265e+00,8.437500270002e-01,1.619198971239e-01
-7.915711132014e+00,3.608531907781e+00,1.606613978746e-01
-7.915040088185e+00,1.771959335763e+00,1.618585166808e-01
-7.913583660858e+00,9.062500290001e-01,1.619189271123e-01
-7.913433539133e+00,5.200754303580e+00,1.397920793228e-01
-7.912105345289e+00,5.921636839478e+00,9.361640808641e-02
-7.911713401128e+00,5.480630501390e+00,1.260705937759e-01
-7.911377941467e+00,2.084701292448e+00,1.618149885860e-01
-7.910166552451e+00,9.687500310000e-01,1.619177953738e-01
-7.908187186339e+00,1.461265519576e+00,1.618913743925e-01
-7.907147702339e+00,3.157742965957e+00,1.613415561169e-01
-7.904198164164e+00,4.929484885378e+00,1.488834904690e-01
-7.903275284130e+00,3.491544789280e+00,1.609346514454e-01
-7.902886839179e+00,1.051034220370e+00,1.619168020694e-01
-7.900576266932e+00,5.764374495148e+00,1.076595700144e-01
-7.899250247057e+00,2.612601217207e+00,1.616868536058e-01
-7.896798715480e+00,2.399046405417e+00,1.617574231248e-01
-7.896580025766e+00,4.184377569454e+00,1.587222803562e-01
-7.896320723679e+00,4.304142126074e+00,1.579514146680e-01
-7.896093645478e+00,2.827329484467e+00,1.615962604253e-01
-7.895931084612e+00,1.874139128198e+00,1.618566539031e-01
-7.894536749335e+00,4.065077175655e+00,1.593563817153e-01
-7.893717708681e+00,4.424332286220e+00,1.570196541603e-01
-7.892346664823e+00,1.563363559879e+00,1.618901748313e-01
-7.892283070787e+00,5.327333404587e+00,1.357644454752e-01
-7.891238299894e+00,1.153043998890e+00,1.619161644029e-01
-7.890232592184e+00,3.946278803077e+00,1.598752492958e-01
-7.889795251978e+00,6.534113903955e+00,7.175826755636e-02
-7.889387303829e+00,6.372000101642e+00,9.000000000000e-02
-7.888917464689e+00,2.186827891192e+00,1.618122142934e-01
-7.888778422842e+00,3.375231340622e+00,1.611542092319e-01
-7.888730420908e+00,4.544908797386e+00,1.559004693770e-01
-7.888603127183e+00,5.051664134939e+00,1.462952350647e-01
-7.887237368914e+00,6.697461352211e+00,3.075268825190e-02
-7.887155044710e+00,3.043062386841e+00,1.614798015881e-01
-7.886252628015e+00,5.608586391736e+00,1.204064920262e-01
-7.886047767621e+00,6.211170562564e+00,9.000000000000e-02
-7.885242004111e+00,3.125000100005e-02,1.619405489290e-01
-7.884126098185e+00,9.375000300016e-02,1.619407272425e-01
-7.883709805008e+00,3.828019600263e+00,1.602977859994e-01
-7.883010192259e+00,1.562500050003e-01,1.619407490657e-01
-7.881894286333e+00,2.187500070005e-01,1.619406679245e-01
-7.881318885941e+00,4.665831721863e+00,1.545653632993e-01
-7.880778380408e+00,2.812500090005e-01,1.619404999875e-01
-7.879811710945e+00,6.051675205126e+00,9.000000000000e-02
-7.879662474482e+00,3.437500110004e-01,1.619402074511e-01
-7.878578069932e+00,1.254930416874e+00,1.619154401803e-01
-7.878546568556e+00,4.062500130002e-01,1.619397755188e-01
-7.877430662630e+00,4.687500150001e-01,1.619392517518e-01
-7.875789267176e+00,1.976102421732e+00,1.618546418636e-01
-7.875483885536e+00,1.665286044758e+00,1.618888605761e-01
-7.875194395361e+00,5.312500170001e-01,1.619389066021e-01
-7.875011179989e+00,3.710335998685e+00,1.606403612271e-01
-7.872265311087e+00,3.259625253577e+00,1.613300349175e-01
-7.871837766749e+00,5.937500190001e-01,1.619386557734e-01
-7.871443725247e+00,4.787060445629e+00,1.529634770923e-01
-7.870918374614e+00,2.714529543487e+00,1.616815185043e-01
-7.870909225990e+00,2.500979999592e+00,1.617534156937e-01
-7.870715013624e+00,5.893563235431e+00,1.007405558615e-01
-7.870166670653e+00,5.175644529204e+00,1.432905487464e-01
-7.869172594605e+00,5.454319633653e+00,1.311919213613e-01
-7.868481138137e+00,6.562500210002e-01,1.619383136551e-01
-7.865415268150e+00,2.288696047373e+00,1.618092457850e-01
-7.865266297501e+00,2.929179674965e+00,1.615892524511e-01
-7.865124509525e+00,7.187500230003e-01,1.619378787327e-01
-7.864907727482e+00,1.356681156523e+00,1.619146274303e-01
-7.864180039541e+00,3.593263705178e+00,1.609169839285e-01
-7.861767880913e+00,7.812500250003e-01,1.619373490761e-01
-7.859066166845e+00,4.908553686728e+00,1.510673476781e-01
-7.858794354878e+00,5.736883134628e+00,1.142449454187e-01
-7.858411252301e+00,8.437500270002e-01,1.619365613288e-01
-7.857601063450e+00,1.767020531338e+00,1.618874282852e-01
-7.855054623689e+00,9.062500290001e-01,1.619357306976e-01
-7.854617350406e+00,2.077836648455e+00,1.618524757625e-01
-7.853781198642e+00,3.144759467283e+00,1.614704080561e-01
-7.851697995077e+00,9.687500310000e-01,1.619348608611e-01
-7.851260224910e+00,3.476837694696e+00,1.611395207115e-01
-7.850229000647e+00,1.458283920609e+00,1.619137239519e-01
-7.850050380677e+00,6.503767217566e+00,9.000000000000e-02
-7.849375094154e+00,5.301620564486e+00,1.397882158478e-01
-7.849219350904e+00,6.342213087489e+00,9.000000000000e-02
-7.848038970999e+00,4.285662367480e+00,1.586840055004e-01
-7.847923258090e+00,6.666560901999e+00,5.125448041961e-02
-7.847716040935e+00,4.166413608978e+00,1.593222673338e-01
-7.846034232351e+00,4.405344974308e+00,1.579093812261e-01
-7.845464491941e+00,6.181949023886e+00,9.000000000000e-02
-7.845106675816e+00,4.047637061996e+00,1.598453782210e-01
-7.844485962961e+00,1.050700918210e+00,1.619340320434e-01
-7.844148055378e+00,5.030269504612e+00,1.488509975243e-01
-7.844087200097e+00,5.581682646761e+00,1.260664628489e-01
-7.843970820172e+00,2.602612272833e+00,1.617491566985e-01
-7.842804495608e+00,6.830542941536e+00,1.020870049947e-02
-7.841661163480e+00,4.525422371828e+00,1.569747033868e-01
-7.841528028458e+00,2.816125678372e+00,1.616758709638e-01
-7.840874578125e+00,2.390293087524e+00,1.618060764582e-01
-7.840252670314e+00,3.929370387637e+00,1.602720215904e-01
-7.838820949969e+00,6.023024838917e+00,9.361337990665e-02
-7.838700564964e+00,1.868554604803e+00,1.618858743211e-01
-7.836296085118e+00,3.361092202089e+00,1.613179337434e-01
-7.834879685948e+00,4.645854815957e+00,1.558540205538e-01
-7.834543767228e+00,1.559726433822e+00,1.619127273066e-01
-7.833371810460e+00,3.030666161361e+00,1.615818604557e-01
-7.833196369579e+00,3.811650535988e+00,1.606184264550e-01
-7.832921265859e+00,1.152045129547e+00,1.619335042038e-01
-7.832418201709e+00,2.179329274661e+00,1.618501504371e-01
-7.829324681959e+00,5.865489631384e+00,1.076559121681e-01
-7.826651862828e+00,5.152165308358e+00,1.462802034056e-01
-7.826631788083e+00,5.428008765915e+00,1.357605025695e-01
-7.826169050178e+00,3.125000100005e-02,1.619530563141e-01
-7.825650314859e+00,4.766601885015e+00,1.545188108503e-01
-7.825073250665e+00,9.375000300016e-02,1.619531933629e-01
-7.823980657827e+00,3.694513738923e+00,1.608985217717e-01
-7.823977451152e+00,1.562500050003e-01,1.619532033151e-01
-7.822881651640e+00,2.187500070005e-01,1.619531354557e-01
-7.821785852127e+00,2.812500090005e-01,1.619529990170e-01
-7.820690052614e+00,3.437500110004e-01,1.619527534588e-01
-7.820362784109e+00,1.253268163719e+00,1.619329045385e-01
-7.819594253101e+00,4.062500130002e-01,1.619524082795e-01
-7.819332465301e+00,3.246060715291e+00,1.614605205715e-01
-7.818784907555e+00,1.969875880203e+00,1.618841947403e-01
-7.818498453589e+00,4.687500150001e-01,1.619519904448e-01
-7.817854054433e+00,1.660996444749e+00,1.619116348105e-01
-7.817012442825e+00,5.709391774107e+00,1.204025176675e-01
-7.816302479424e+00,5.312500170001e-01,1.619516915794e-01
-7.815987247184e+00,2.703930467509e+00,1.617446373979e-01
-7.815298775139e+00,2.491606378202e+00,1.618026992744e-01
-7.813934169526e+00,4.887622488077e+00,1.529130840074e-01
-7.813006330606e+00,5.937500190001e-01,1.619514814953e-01
-7.812648947067e+00,3.577995502575e+00,1.611241384674e-01
-7.811083334753e+00,2.917376749544e+00,1.616699003913e-01
-7.810305509376e+00,6.473420531177e+00,9.000000000000e-02
-7.809710181789e+00,6.562500210002e-01,1.619511990851e-01
-7.809194841146e+00,2.280567801875e+00,1.618476603485e-01
-7.809051397979e+00,6.312426073336e+00,9.000000000000e-02
-7.808609147266e+00,6.635660451787e+00,7.175627258733e-02
-7.806812067969e+00,1.354357920944e+00,1.619322313305e-01
-7.806467117521e+00,5.275907724386e+00,1.432870190152e-01
-7.806414032972e+00,7.187500230003e-01,1.619508430984e-01
-7.804881216262e+00,6.152727485208e+00,9.000000000000e-02
-7.803928742708e+00,6.799094739969e+00,3.075192824346e-02
-7.803117884155e+00,7.812500250003e-01,1.619503768124e-01
-7.801921772179e+00,5.554778901787e+00,1.311879720094e-01
-7.800414694944e+00,3.131775968609e+00,1.615740719434e-01
-7.800162038716e+00,1.762081726914e+00,1.619104435255e-01
-7.799821735337e+00,8.437500270002e-01,1.619497623734e-01
-7.799757218318e+00,4.267182608887e+00,1.592869648954e-01
-7.799692983573e+00,5.008874874286e+00,1.510230793032e-01
-7.799245165690e+00,3.462130600112e+00,1.613052341144e-01
-7.798852056103e+00,4.148449648501e+00,1.598143948697e-01
-7.798350756021e+00,4.386357662396e+00,1.586444917329e-01
-7.797856759345e+00,2.070972004463e+00,1.618823852822e-01
-7.797830188993e+00,5.994374472708e+00,1.007373048703e-01
-7.796525586520e+00,9.062500290001e-01,1.619490568570e-01
-7.795676602298e+00,4.030196948337e+00,1.602452369239e-01
-7.794591906051e+00,4.505935946271e+00,1.578660923915e-01
-7.793229437703e+00,9.687500310000e-01,1.619483874568e-01
-7.792270814954e+00,1.455302321642e+00,1.619314826604e-01
-7.790272748444e+00,3.912461972198e+00,1.605955722230e-01
-7.788691393286e+00,2.592623328459e+00,1.617991067454e-01
-7.788440485956e+00,4.625877910052e+00,1.569285245151e-01
-7.787934350295e+00,5.837416027337e+00,1.142412186749e-01
-7.786962411438e+00,2.804921872276e+00,1.617398485456e-01
-7.786085086743e+00,1.050367616050e+00,1.619476985733e-01
-7.784950440770e+00,2.381539769630e+00,1.618449995695e-01
-7.784090981560e+00,5.401697898177e+00,1.397845663076e-01
