z,r,lm
-9.574461035281e+00,9.531465771754e-01,8.117024754612e-02
-9.574254715449e+00,2.649999308413e+00,7.115596188830e-02
-9.574251285508e+00,3.573284110796e+00,4.351117855386e-02
-9.573280199892e+00,6.406662425468e-01,8.172330871749e-02
-9.573138158487e+00,1.397427257340e+00,7.999257234793e-02
-9.572955799943e+00,3.105049393246e+00,6.289783112765e-02
-9.572780416883e+00,2.843465476769e+00,6.833577224884e-02
-9.572015580195e+00,1.213618205300e+00,8.058928586337e-02
-9.572002977244e+00,3.504932108813e+00,4.803481453299e-02
-9.571934808216e+00,2.457701673580e+00,7.350518981716e-02
-9.571923372728e+00,9.843826102026e-01,8.116297772037e-02
-9.570992481143e+00,6.719217095173e-01,8.172674356937e-02
-9.570839351441e+00,1.581818886276e+00,7.935870741976e-02
-9.570521604166e+00,1.562634202172e-02,8.212359882753e-02
-9.569886708083e+00,4.687899438733e-02,8.213256741753e-02
-9.569277362878e+00,3.436784027345e+00,5.188807441586e-02
-9.569230161700e+00,7.813155189464e-02,8.214038043484e-02
-9.568680775461e+00,7.031756698128e-01,8.172879616111e-02
-9.568654129993e+00,2.015898882382e+00,7.719523693793e-02
-9.568551965383e+00,1.093839517445e-01,8.214704162440e-02
-9.568059838992e+00,2.141086030268e+00,7.637125061426e-02
-9.567852119685e+00,1.406361306718e-01,8.215255418709e-02
-9.567662472146e+00,1.891106408679e+00,7.796445258578e-02
-9.567496264901e+00,1.030455273140e+00,8.115200835847e-02
-9.567465110676e+00,3.038023882855e+00,6.490596509995e-02
-9.567130625347e+00,1.718880252732e-01,8.215692078333e-02
-9.566387483285e+00,2.031395726565e-01,8.216014353576e-02
-9.566345087351e+00,7.344280533448e-01,8.172967316803e-02
-9.566077117528e+00,3.368843231216e+00,5.520970378385e-02
-9.565869016468e+00,2.266647428368e+00,7.548651087900e-02
-9.565676420932e+00,2.584280850180e+00,7.238542929676e-02
-9.565622694602e+00,2.343907098720e-01,8.216090822394e-02
-9.565506800269e+00,2.777193614602e+00,6.981075709111e-02
-9.565095710635e+00,1.766728816132e+00,7.868413129730e-02
-9.564836260586e+00,2.656413737143e-01,8.216034584132e-02
-9.564402196226e+00,1.274555327153e+00,8.058926524387e-02
-9.564396424168e+00,1.458389961701e+00,7.999263885299e-02
-9.564028182716e+00,2.968915008462e-01,8.215864192087e-02
-9.563985421523e+00,7.656787900504e-01,8.172937496604e-02
-9.563198462649e+00,3.281410281262e-01,8.215579561592e-02
-9.562404940161e+00,3.301113058372e+00,5.810263153357e-02
-9.562347102217e+00,3.593898927732e-01,8.215180554639e-02
-9.562071345869e+00,2.392562440257e+00,7.453415140052e-02
-9.561601782895e+00,7.969278098113e-01,8.172790138550e-02
-9.561515155704e+00,2.971224986802e+00,6.670810667249e-02
-9.561474103441e+00,3.906380317321e-01,8.214666979738e-02
-9.561006520874e+00,1.091345904965e+00,8.115190792261e-02
-9.560964948948e+00,1.642786093163e+00,7.935886925832e-02
-9.560579468548e+00,4.218853814652e-01,8.214038591743e-02
-9.559663199926e+00,4.531318789362e-01,8.213295091529e-02
-9.559194176585e+00,8.281750426004e-01,8.172525171089e-02
-9.558725300142e+00,4.843774613919e-01,8.212418757831e-02
-9.558263553340e+00,3.233596819765e+00,6.064482665657e-02
-9.557784204139e+00,2.711160667532e+00,7.115462176540e-02
-9.557149675882e+00,5.156301678120e-01,8.212441729187e-02
-9.556762607915e+00,8.594204184261e-01,8.172123133302e-02
-9.556656780822e+00,2.518810219335e+00,7.350625916318e-02
-9.556415939475e+00,1.335444714289e+00,8.058925670472e-02
-9.556107142866e+00,2.076909955977e+00,7.719571826334e-02
-9.555885006849e+00,1.952092061888e+00,7.796482082624e-02
-9.555281545422e+00,1.519298003725e+00,7.999271771585e-02
-9.555108769765e+00,2.904655887222e+00,6.833440874655e-02
-9.554936282795e+00,5.468899326128e-01,8.213381011763e-02
-9.554740408687e+00,2.202112680113e+00,7.637185793816e-02
-9.554583567137e+00,3.840977157272e+00,2.354966787887e-02
-9.554461775135e+00,3.910130823390e+00,1.334574729047e-02
-9.554307082416e+00,8.906638672468e-01,8.171542748864e-02
-9.554216191455e+00,3.772010579981e+00,3.160440070068e-02
-9.554144304401e+00,1.152195696475e+00,8.115181929721e-02
-9.554084719637e+00,1.827679281206e+00,7.868439772181e-02
-9.553848285285e+00,3.979468064739e+00,1.572715096462e-05
-9.553655702917e+00,3.166297799384e+00,6.289643164680e-02
-9.553362203231e+00,3.703234579844e+00,3.812426992063e-02
-9.552701172794e+00,5.781485879905e-01,8.214204163685e-02
-9.552024182610e+00,3.634652619091e+00,4.350983577982e-02
-9.551827605830e+00,9.219053189403e-01,8.170825415167e-02
-9.551774349062e+00,2.327679736712e+00,7.548725905910e-02
-9.550717260295e+00,1.703691679000e+00,7.935904373950e-02
-9.550444349214e+00,6.094060704797e-01,8.214911584191e-02
-9.550204734543e+00,3.566268133573e+00,4.803343180867e-02
-9.549615548692e+00,2.645369713272e+00,7.238410894541e-02
-9.549324184095e+00,9.531447035514e-01,8.169961998652e-02
-9.548584157753e+00,3.099219254226e+00,6.490458175501e-02
-9.548248809759e+00,2.838319738425e+00,6.980941301747e-02
-9.548165815576e+00,6.406623166376e-01,8.215410238889e-02
-9.548057109039e+00,1.396284085285e+00,8.058926024597e-02
-9.547906488396e+00,3.498084532995e+00,5.188667247347e-02
-9.547198776600e+00,2.453590416133e+00,7.453505760852e-02
-9.546909872291e+00,1.213002369253e+00,8.115174248282e-02
-9.546796823347e+00,9.843819511850e-01,8.169458630649e-02
-9.545865575584e+00,6.719172630395e-01,8.215735719949e-02
-9.545793863914e+00,1.580149099393e+00,7.999280893604e-02
-9.545512119910e+00,1.562620080891e-02,8.253141488270e-02
-9.545132097687e+00,3.430105200839e+00,5.520829621470e-02
-9.544859396412e+00,4.687857408340e-02,8.254016676512e-02
-9.544187301594e+00,7.813086248469e-02,8.254779093194e-02
-9.543733909696e+00,2.013004382303e+00,7.796520230186e-02
-9.543543633130e+00,7.031708462592e-01,8.215946418259e-02
-9.543495835781e+00,1.093830098240e-01,8.255429106435e-02
-9.543186249456e+00,2.137842950614e+00,7.719621313156e-02
-9.543051709595e+00,3.032364413783e+00,6.670674102108e-02
-9.542784999470e+00,1.406349594958e-01,8.255967030861e-02
-9.542700431830e+00,1.888561137749e+00,7.868467708066e-02
-9.542376816095e+00,1.030367271307e+00,8.168306814591e-02
-9.542054793323e+00,1.718866547708e-01,8.256393127960e-02
-9.541884239920e+00,3.362333494010e+00,5.810122731958e-02
-9.541305218161e+00,2.031380393769e-01,8.256692131440e-02
-9.541199992288e+00,7.344230028834e-01,8.216042430348e-02
-9.541046858715e+00,2.263056484170e+00,7.637247911833e-02
-9.541003775321e+00,2.579823801224e+00,7.350734332934e-02
-9.540938154519e+00,2.772219666688e+00,7.115329719917e-02
-9.540536274968e+00,2.343890569908e-01,8.256753346913e-02
-9.540096669882e+00,1.764533358344e+00,7.935923086239e-02
-9.539747964899e+00,2.656396510602e-01,8.256703194609e-02
-9.539326018024e+00,1.457071160233e+00,8.058927586759e-02
-9.539303495349e+00,1.273763646064e+00,8.115167747982e-02
-9.538940289276e+00,2.968897649150e-01,8.256541646276e-02
-9.538834657320e+00,7.656736695218e-01,8.216023799070e-02
-9.538165616394e+00,3.294772742517e+00,6.064343173820e-02
-9.538113249582e+00,3.281393420604e-01,8.256268621364e-02
-9.537305410309e+00,2.388624411886e+00,7.548802141378e-02
-9.537266847456e+00,3.593883263234e-01,8.255883986881e-02
-9.537061172841e+00,2.965736479840e+00,6.833306167246e-02
-9.536447632677e+00,7.969227827340e-01,8.215890513638e-02
-9.536401084708e+00,3.906366612866e-01,8.255387557271e-02
-9.535933735301e+00,1.640940966773e+00,7.999291251291e-02
-9.535890438625e+00,1.091081916811e+00,8.168292906820e-02
-9.535515963326e+00,4.218842901004e-01,8.254779094223e-02
-9.534611485452e+00,4.531311563640e-01,8.254058306371e-02
-9.534038922988e+00,8.281702791623e-01,8.215642509608e-02
-9.533978951951e+00,3.227426249367e+00,6.289504992214e-02
-9.533687653380e+00,4.843772039296e-01,8.253208374920e-02
-9.533179704580e+00,2.706358770047e+00,7.238280373685e-02
-9.532108229131e+00,5.156296255686e-01,8.253236022249e-02
-9.531951846381e+00,2.514525952318e+00,7.453597831160e-02
-9.531608533068e+00,8.594160954808e-01,8.215279668816e-02
-9.531325458257e+00,1.334477251776e+00,8.115162428867e-02
-9.531209637193e+00,2.073841080821e+00,7.796559701029e-02
-9.530943274626e+00,1.949372099282e+00,7.868496937240e-02
-9.530748333582e+00,3.833291211166e+00,3.160326933468e-02
-9.530682249545e+00,3.902278333539e+00,2.354873933872e-02
-9.530615384236e+00,2.899338626514e+00,6.980808493572e-02
-9.530326398754e+00,3.764491564857e+00,3.812301722642e-02
-9.530222993481e+00,1.517803661231e+00,8.058930356948e-02
-9.530125613779e+00,3.971449426182e+00,1.334515969177e-02
-9.529891935557e+00,2.198695574720e+00,7.719672153984e-02
-9.529873173022e+00,5.468883626009e-01,8.254157350311e-02
-9.529419002854e+00,3.695882875101e+00,4.350851178311e-02
-9.529326994664e+00,3.160297290591e+00,6.490321573114e-02
-9.529156467921e+00,8.906601683185e-01,8.214801819232e-02
-9.529103576137e+00,1.825308847955e+00,7.935943062565e-02
-9.529075918709e+00,4.040800957856e+00,1.572715095728e-05
-9.529032802570e+00,1.151755760827e+00,8.168280154147e-02
-9.528028728632e+00,3.627468596270e+00,4.803206814176e-02
-9.527618685990e+00,5.781461069915e-01,8.254965340067e-02
-9.526979704301e+00,2.323915148803e+00,7.637311415093e-02
-9.526682732745e+00,9.219024342317e-01,8.214208734773e-02
-9.526158183579e+00,3.559252156350e+00,5.188528957867e-02
-9.525701529192e+00,1.701671326234e+00,7.999302844591e-02
-9.525344771020e+00,6.094028019555e-01,8.255615639474e-02
-9.524976381934e+00,2.640740118131e+00,7.350844230992e-02
-9.524212515563e+00,3.093389115207e+00,6.670539224741e-02
-9.524187332909e+00,9.531428299275e-01,8.213397385135e-02
-9.523809999549e+00,3.491236957177e+00,5.520690750135e-02
-9.523717202635e+00,2.833174000081e+00,7.115198819788e-02
-9.523051431260e+00,6.406583907284e-01,8.256055013143e-02
-9.522976059590e+00,1.395140913230e+00,8.115158290968e-02
-9.522462744985e+00,2.449479158686e+00,7.548879793896e-02
-9.521804164387e+00,1.212386533207e+00,8.168268556649e-02
-9.521670273966e+00,9.843812921674e-01,8.213125887607e-02
-9.520986832496e+00,3.423426374333e+00,5.809984165630e-02
-9.520748376388e+00,1.578479312510e+00,8.058934335149e-02
-9.520738670026e+00,6.719128165617e-01,8.256382207954e-02
-9.520502635655e+00,1.562605959610e-02,8.291681402539e-02
-9.519832084742e+00,4.687815377948e-02,8.292535763784e-02
-9.519144441487e+00,7.813017307474e-02,8.293280030885e-02
-9.518813689398e+00,2.010109882223e+00,7.868527459526e-02
-9.518638308513e+00,3.026704944712e+00,6.833173103380e-02
-9.518439706180e+00,1.093820679036e-01,8.293914565763e-02
-9.518406490799e+00,7.031660227056e-01,8.256597377144e-02
-9.518312659919e+00,2.134599870960e+00,7.796600494927e-02
-9.517738391514e+00,1.886015866819e+00,7.935964302804e-02
-9.517717879256e+00,1.406337883199e-01,8.294439677735e-02
-9.517691362311e+00,3.355823756803e+00,6.064205499679e-02
-9.517257367290e+00,1.030279269474e+00,8.212100219992e-02
-9.516978961300e+00,1.718852842684e-01,8.294855623867e-02
-9.516369508770e+00,2.767245718773e+00,7.238151367760e-02
-9.516331129710e+00,2.575366752268e+00,7.453691350377e-02
-9.516224700962e+00,2.259465539971e+00,7.719724348489e-02
-9.516222953036e+00,2.031365060974e-01,8.295118694348e-02
-9.516054897225e+00,7.344179524220e-01,8.256700621041e-02
-9.515449855334e+00,2.343874041096e-01,8.295182781951e-02
-9.515097629130e+00,1.762337900557e+00,7.999315673445e-02
-9.514659669212e+00,2.656379284061e-01,8.295138149768e-02
-9.514255611879e+00,1.455752358765e+00,8.115155334312e-02
-9.514204794471e+00,1.272971964975e+00,8.168258114387e-02
-9.513926292628e+00,3.288432426661e+00,6.289368596069e-02
-9.513852395835e+00,2.968880289839e-01,8.294984772497e-02
-9.513683893118e+00,7.656685489932e-01,8.256691987187e-02
-9.513028036515e+00,3.281376559945e-01,8.294722573399e-02
-9.512607189977e+00,2.960247972878e+00,6.980677285298e-02
-9.512539474748e+00,2.384686383516e+00,7.637376303262e-02
-9.512186592695e+00,3.593867598737e-01,8.294351424184e-02
-9.511328065973e+00,3.906352908412e-01,8.293871144875e-02
-9.511293482459e+00,7.969177556568e-01,8.256571470384e-02
-9.510902521655e+00,1.639095840383e+00,8.058939521332e-02
-9.510774356375e+00,1.090817928657e+00,8.212085308713e-02
-9.510452458105e+00,4.218831987357e-01,8.293281503626e-02
-9.509694350563e+00,3.221255678969e+00,6.490186703571e-02
-9.509559770978e+00,4.531304337917e-01,8.292582216427e-02
-9.508883669391e+00,8.281655157242e-01,8.256339012683e-02
-9.508650006617e+00,4.843769464673e-01,8.291757303062e-02
-9.508575205021e+00,2.701556872563e+00,7.350955609968e-02
-9.507246911941e+00,2.510241685302e+00,7.548958862986e-02
-9.507066782379e+00,5.156290833252e-01,8.291789083802e-02
-9.506913100028e+00,3.825605265060e+00,3.812178257237e-02
-9.506902723955e+00,3.894425843688e+00,3.160215451227e-02
-9.506454458221e+00,8.594117725354e-01,8.255994503328e-02
-9.506436606052e+00,3.756972549734e+00,4.350720656920e-02
-9.506402942273e+00,3.963430787626e+00,2.354782458829e-02
-9.506312131520e+00,2.070772205664e+00,7.868559274735e-02
-9.506234977038e+00,1.333509789264e+00,8.168248827430e-02
-9.506121998707e+00,2.894021365806e+00,7.115069476898e-02
-9.506001542402e+00,1.946652136676e+00,7.935986806845e-02
-9.505475802478e+00,3.688531170359e+00,4.803072353774e-02
-9.505411244653e+00,4.032616573423e+00,1.334458095894e-02
-9.505164441540e+00,1.516309318737e+00,8.115153558916e-02
-9.505043462428e+00,2.195278469327e+00,7.796642611655e-02
-9.504998286410e+00,3.154296781797e+00,6.670406035904e-02
-9.504810063249e+00,5.468867925891e-01,8.292692821295e-02
-9.504122432636e+00,1.822938414704e+00,7.999329737759e-02
-9.504033274654e+00,3.620284573448e+00,5.188392573785e-02
-9.504005853427e+00,8.906564693902e-01,8.255537778622e-02
-9.503925146364e+00,4.101979651983e+00,1.572715092065e-05
-9.503921300739e+00,1.151315825178e+00,8.212071369308e-02
-9.502536199186e+00,5.781436259925e-01,8.293485905059e-02
-9.502185059541e+00,2.320150560894e+00,7.719777896345e-02
-9.502111632615e+00,3.552236179128e+00,5.520553765078e-02
-9.501537859659e+00,9.218995495231e-01,8.254968621742e-02
-9.500685798088e+00,1.699650973469e+00,8.058945915469e-02
-9.500337215177e+00,2.636110522990e+00,7.453786317997e-02
-9.500245192825e+00,6.093995334314e-01,8.294037970763e-02
-9.499840873373e+00,3.087558976187e+00,6.833041683755e-02
-9.499713510701e+00,3.484389381359e+00,5.809847455089e-02
-9.499185595511e+00,2.828028261737e+00,7.238023877579e-02
-9.499050481723e+00,9.531409563035e-01,8.254105289392e-02
-9.497937046944e+00,6.406544648192e-01,8.294475669909e-02
-9.497895010142e+00,1.393997741174e+00,8.168240695835e-02
-9.497726713370e+00,2.445367901239e+00,7.637442575990e-02
-9.496841567305e+00,3.416747547828e+00,6.064069643920e-02
-9.496698456484e+00,1.211770697160e+00,8.212058401866e-02
-9.496543724585e+00,9.843806331497e-01,8.253969727742e-02
-9.495702888862e+00,1.576809525628e+00,8.115152964793e-02
-9.495611764467e+00,6.719083700839e-01,8.294803840177e-02
-9.495493151399e+00,1.562591838329e-02,8.328152976315e-02
-9.494804773072e+00,4.687773347556e-02,8.328987304834e-02
-9.494224907432e+00,3.021045475640e+00,6.980547677638e-02
-9.494101581381e+00,7.812948366479e-02,8.329714114661e-02
-9.493893469100e+00,2.007215382143e+00,7.936010574552e-02
-9.493498484703e+00,3.349314019597e+00,6.289233976929e-02
-9.493439070383e+00,2.131356791306e+00,7.868592382685e-02
-9.493383576578e+00,1.093811259831e-01,8.330333761696e-02
-9.493269348468e+00,7.031611991520e-01,8.295022637255e-02
-9.492776351197e+00,1.883470595889e+00,7.999345037445e-02
-9.492650759041e+00,1.406326171439e-01,8.330846550100e-02
-9.492137918485e+00,1.030191267641e+00,8.252922120725e-02
-9.491903129276e+00,1.718839137660e-01,8.331252732642e-02
-9.491800863020e+00,2.762271770859e+00,7.350941296457e-02
-9.491658484099e+00,2.570909703312e+00,7.549039348129e-02
-9.491402543209e+00,2.255874595773e+00,7.796686050935e-02
-9.491140687911e+00,2.031349728178e-01,8.331484878624e-02
-9.490909802163e+00,7.344129019606e-01,8.295132164787e-02
-9.490363435700e+00,2.343857512284e-01,8.331551434601e-02
-9.490098588378e+00,1.760142442769e+00,8.058953517528e-02
-9.489686968863e+00,3.282092110806e+00,6.490053567575e-02
-9.489571373524e+00,2.656362057520e-01,8.331511818403e-02
-9.489185205734e+00,1.454433557296e+00,8.168233719654e-02
-9.489106093594e+00,1.272180283886e+00,8.212046406460e-02
-9.488764502395e+00,2.968862930528e-01,8.331366007425e-02
-9.488533128916e+00,7.656634284646e-01,8.295132474500e-02
-9.488153207114e+00,2.954759465916e+00,7.114941691948e-02
-9.487942823448e+00,3.281359699286e-01,8.331113928477e-02
-9.487773539187e+00,2.380748355146e+00,7.719832797266e-02
-9.487106337934e+00,3.593851934239e-01,8.330755457669e-02
-9.486255047239e+00,3.906339203957e-01,8.330290420284e-02
-9.486139332241e+00,7.969127285795e-01,8.295023566255e-02
-9.485871308009e+00,1.637250713993e+00,8.115153551944e-02
-9.485658274125e+00,1.090553940502e+00,8.252904642987e-02
-9.485409749174e+00,3.215085108570e+00,6.670274536329e-02
-9.485388952883e+00,4.218821073710e-01,8.329718590595e-02
-9.484508056504e+00,4.531297112195e-01,8.329039691577e-02
-9.483970705462e+00,2.696754975079e+00,7.453882733559e-02
-9.483728415793e+00,8.281607522861e-01,8.294805388044e-02
-9.483612359855e+00,4.843766890050e-01,8.328238523504e-02
-9.483123198365e+00,3.886573353837e+00,3.812056596404e-02
-9.483077866473e+00,3.817919318953e+00,4.350592014452e-02
-9.482680270768e+00,3.955412149069e+00,3.160105623703e-02
-9.482546813351e+00,3.749453534610e+00,4.802939800248e-02
-9.482541977499e+00,2.505957418285e+00,7.637510232870e-02
-9.482025335627e+00,5.156285410819e-01,8.328273957826e-02
-9.481746570596e+00,4.024432188989e+00,2.354692363064e-02
-9.481628613179e+00,2.888704105098e+00,7.237897903874e-02
-9.481532602102e+00,3.681179465616e+00,5.188258095674e-02
-9.481414625846e+00,2.067703330508e+00,7.936035605776e-02
-9.481300383374e+00,8.594074495901e-01,8.294477835944e-02
-9.481144495820e+00,1.332542326752e+00,8.212035383168e-02
-9.481059810179e+00,1.943932174069e+00,7.999361572424e-02
-9.480669578157e+00,3.148296273003e+00,6.832911909118e-02
-9.480319610310e+00,4.093629932287e+00,1.334401109398e-02
-9.480194989298e+00,2.191861363934e+00,7.868626783190e-02
-9.480105889599e+00,1.514814976243e+00,8.168227898928e-02
-9.480037820676e+00,3.613100550626e+00,5.520418666953e-02
-9.479746953475e+00,5.468852225772e-01,8.329160476847e-02
-9.479141289136e+00,1.820567981454e+00,8.058962327454e-02
-9.478855238933e+00,8.906527704620e-01,8.294040753987e-02
-9.478809798908e+00,1.150875889529e+00,8.252888113373e-02
-9.478396927994e+00,4.163001812552e+00,1.572715097863e-05
-9.478065081650e+00,3.545220201905e+00,5.809712601042e-02
-9.477453712382e+00,5.781411449935e-01,8.329864524801e-02
-9.477390414780e+00,2.316385972986e+00,7.796730812497e-02
-9.476392986574e+00,9.218966648145e-01,8.293493933983e-02
-9.475698048419e+00,2.631480927849e+00,7.549121248883e-02
-9.475670066985e+00,1.697630620704e+00,8.115155320365e-02
-9.475617021852e+00,3.477541805541e+00,6.063935607261e-02
-9.475469231183e+00,3.081728837168e+00,6.980419671281e-02
-9.475145614630e+00,6.093962649072e-01,8.330407197783e-02
-9.474653988387e+00,2.822882523393e+00,7.350817107193e-02
-9.473913630537e+00,9.531390826796e-01,8.292590637059e-02
-9.472990681754e+00,2.441256643792e+00,7.719889050954e-02
-9.472822662627e+00,6.406505389100e-01,8.330842684250e-02
-9.472813960693e+00,1.392854569119e+00,8.212025332062e-02
-9.472696302114e+00,3.410068721322e+00,6.289101135479e-02
-9.471592748580e+00,1.211154861114e+00,8.252872531991e-02
-9.471417175204e+00,9.843799741321e-01,8.292568587446e-02
-9.470657401335e+00,1.575139738745e+00,8.168223233696e-02
-9.470484858908e+00,6.719039236060e-01,8.331171193307e-02
-9.470483667143e+00,1.562577717048e-02,8.362712025560e-02
-9.469811506351e+00,3.015386006569e+00,7.114815465642e-02
-9.469777461401e+00,4.687731317164e-02,8.363527069331e-02
-9.469305607096e+00,3.342804282390e+00,6.489922165804e-02
-9.469058721275e+00,7.812879425484e-02,8.364237073819e-02
-9.468973248802e+00,2.004320882063e+00,7.999379342594e-02
-9.468565480847e+00,2.128113711652e+00,7.936061900374e-02
-9.468327446977e+00,1.093801840627e-01,8.364842389079e-02
-9.468132206136e+00,7.031563755985e-01,8.331392882689e-02
-9.467814310881e+00,1.880925324960e+00,8.058972345188e-02
-9.467583638827e+00,1.406314459680e-01,8.365343314268e-02
-9.467232217270e+00,2.757297822945e+00,7.453980596504e-02
-9.467018469680e+00,1.030103265808e+00,8.291507202282e-02
-9.466985838488e+00,2.566452654356e+00,7.637579273455e-02
-9.466827297253e+00,1.718825432636e-01,8.365740097982e-02
-9.466580385456e+00,2.252283651574e+00,7.868662476025e-02
-9.466058422787e+00,2.031334395382e-01,8.365945569447e-02
-9.465764707100e+00,7.344078514993e-01,8.331507858930e-02
-9.465447645096e+00,3.275751794950e+00,6.670144726708e-02
-9.465277016066e+00,2.343840983472e-01,8.366014237983e-02
-9.465099547626e+00,1.757946984981e+00,8.115158270050e-02
-9.464483077837e+00,2.656344830980e-01,8.365979187348e-02
-9.464114799590e+00,1.453114755828e+00,8.212016253209e-02
-9.464007392716e+00,1.271388602798e+00,8.252857898928e-02
-9.463699224251e+00,2.949270958954e+00,7.237773447337e-02
-9.463676608955e+00,2.968845571217e-01,8.365840397418e-02
-9.463382364713e+00,7.656583079361e-01,8.331516177490e-02
-9.463007603627e+00,2.376810326776e+00,7.796776896098e-02
-9.462857610380e+00,3.281342838627e-01,8.365597798300e-02
-9.462026083173e+00,3.593836269741e-01,8.365251270234e-02
-9.461182028504e+00,3.906325499503e-01,8.364800643469e-02
-9.461125147785e+00,3.208914538172e+00,6.832783780192e-02
-9.460985182023e+00,7.969077015023e-01,8.331417842815e-02
-9.460840094362e+00,1.635405587603e+00,8.168219723986e-02
-9.460542191876e+00,1.090289952348e+00,8.291487462671e-02
-9.460325447662e+00,4.218810160062e-01,8.364245698075e-02
-9.459456342029e+00,4.531289886473e-01,8.363586163669e-02
-9.459366205902e+00,2.691953077594e+00,7.549204564842e-02
-9.459343672775e+00,3.878720863986e+00,4.350465251516e-02
-9.459242632919e+00,3.810233372847e+00,4.802809154274e-02
-9.458957599262e+00,3.947393510513e+00,3.811936740567e-02
-9.458657020650e+00,3.741934519486e+00,5.188125524143e-02
-9.458574713092e+00,4.843764315427e-01,8.362807568103e-02
-9.458573162196e+00,8.281559888479e-01,8.331212808345e-02
-9.458081896540e+00,4.016247804556e+00,3.159997451299e-02
-9.457837043058e+00,2.501673151268e+00,7.719946657062e-02
-9.457589401726e+00,3.673827760874e+00,5.520285456347e-02
-9.457135227650e+00,2.883386844390e+00,7.350694394965e-02
-9.456983888875e+00,5.156279988385e-01,8.362846230556e-02
-9.456714074257e+00,4.085280212591e+00,2.354603646931e-02
-9.456517120173e+00,2.064634455352e+00,7.999398347844e-02
-9.456340869903e+00,3.142295764209e+00,6.980293266963e-02
-9.456146308527e+00,8.594031266448e-01,8.330900976464e-02
-9.456118077956e+00,1.941212211463e+00,8.058983570680e-02
-9.456054014602e+00,1.331574864239e+00,8.252844214279e-02
-9.456042366698e+00,3.605916527805e+00,5.809579604148e-02
-9.455346516169e+00,2.188444258541e+00,7.936089458197e-02
-9.455047337658e+00,1.513320633749e+00,8.212008146664e-02
-9.454851667637e+00,4.154487175959e+00,1.334345009851e-02
-9.454683843701e+00,5.468836525653e-01,8.363696612732e-02
-9.454160145636e+00,1.818197548203e+00,8.115162400975e-02
-9.454018530686e+00,3.538204224682e+00,6.063803390409e-02
-9.453704624439e+00,8.906490715337e-01,8.330482198386e-02
-9.453698297077e+00,1.150435953881e+00,8.291468648324e-02
-9.452595770020e+00,2.312621385077e+00,7.868699460963e-02
-9.452492237811e+00,4.223865110814e+00,1.572715084665e-05
-9.452371225577e+00,5.781386639946e-01,8.364339148670e-02
-9.451520533005e+00,3.470694229723e+00,6.288970072434e-02
-9.451248113489e+00,9.218937801059e-01,8.329956273984e-02
-9.451097588994e+00,3.075898698148e+00,7.114690798658e-02
-9.451058881662e+00,2.626851332708e+00,7.637649697358e-02
-9.450654335881e+00,1.695610267939e+00,8.168217369816e-02
-9.450122381263e+00,2.817736785050e+00,7.454079906232e-02
-9.450046036435e+00,6.093929963830e-01,8.364876694811e-02
-9.448776779350e+00,9.531372090556e-01,8.329022961880e-02
-9.448551036923e+00,3.403389894816e+00,6.489792498937e-02
-9.448254650139e+00,2.437145386346e+00,7.796824301487e-02
-9.447732911244e+00,1.391711397063e+00,8.252831478135e-02
-9.447708278310e+00,6.406466130007e-01,8.365309511937e-02
-9.446487040676e+00,1.210539025067e+00,8.291450759362e-02
-9.446290625823e+00,9.843793151145e-01,8.329016115911e-02
-9.445611913809e+00,1.573469951862e+00,8.212001012483e-02
-9.445474182888e+00,1.562563595767e-02,8.395498991437e-02
-9.445398105270e+00,3.009726537497e+00,7.237650508657e-02
-9.445357953350e+00,6.718994771282e-01,8.365637810032e-02
-9.445112729487e+00,3.336294545184e+00,6.670016607716e-02
-9.444750149731e+00,4.687689286772e-02,8.396295455153e-02
-9.444053028504e+00,2.001426381984e+00,8.058996003861e-02
-9.444015861170e+00,7.812810484489e-02,8.396989268493e-02
-9.443691891311e+00,2.124870631998e+00,7.999418588064e-02
-9.443271317376e+00,1.093792421422e-01,8.397580775840e-02
-9.442995063805e+00,7.031515520449e-01,8.365861748519e-02
-9.442852270565e+00,1.878380054030e+00,8.115167713112e-02
-9.442663571520e+00,2.752323875030e+00,7.549289295525e-02
-9.442516518612e+00,1.406302747921e-01,8.398070271493e-02
-9.442313192876e+00,2.561995605400e+00,7.720005615209e-02
-9.441899020875e+00,1.030015263975e+00,8.328027090118e-02
-9.441758227702e+00,2.248692707375e+00,7.936118279065e-02
-9.441751465230e+00,1.718811727612e-01,8.398458000002e-02
-9.441208321330e+00,3.269411479094e+00,6.832657297661e-02
-9.440976157663e+00,2.031319062586e-01,8.398640415327e-02
-9.440619612037e+00,7.344028010379e-01,8.365981436445e-02
-9.440190596432e+00,2.343824454660e-01,8.398710882120e-02
-9.440100506874e+00,1.755751527194e+00,8.168216171204e-02
-9.439394782150e+00,2.656327604439e-01,8.398679993557e-02
-9.439245241388e+00,2.943782451992e+00,7.350573160454e-02
-9.439044393445e+00,1.451795954360e+00,8.252819690578e-02
-9.438908691839e+00,1.270596921709e+00,8.291433795888e-02
-9.438588715515e+00,2.968828211905e-01,8.398547731789e-02
-9.438241668067e+00,2.372872298406e+00,7.868737737805e-02
-9.438231600511e+00,7.656531874075e-01,8.365996932602e-02
-9.437772397314e+00,3.281325977969e-01,8.398314030001e-02
-9.436945828413e+00,3.593820605243e-01,8.397978772314e-02
-9.436840546396e+00,3.202743967774e+00,6.980168465395e-02
-9.436109009770e+00,3.906311795048e-01,8.397541793666e-02
