z,r,lm
-7.815298775139e+00,2.491606378202e+00,2.376484124901e-02
-7.813934169526e+00,4.887622488077e+00,4.883068799825e-02
-7.813006330606e+00,5.937500190001e-01,2.098917783345e-02
-7.812648947067e+00,3.577995502575e+00,2.937123131137e-02
-7.811083334753e+00,2.917376749544e+00,2.530871491270e-02
-7.810305509376e+00,6.473420531177e+00,9.000000000000e-02
-7.809710181789e+00,6.562500210002e-01,2.099738026425e-02
-7.809194841146e+00,2.280567801875e+00,2.311244899538e-02
-7.809051397979e+00,6.312426073336e+00,9.000000000000e-02
-7.808609147266e+00,6.635660451787e+00,7.175627258733e-02
-7.806812067969e+00,1.354357920944e+00,2.149910507120e-02
-7.806467117521e+00,5.275907724386e+00,5.913682193161e-02
-7.806414032972e+00,7.187500230003e-01,2.100768341126e-02
-7.804881216262e+00,6.152727485208e+00,9.000000000000e-02
-7.803928742708e+00,6.799094739969e+00,3.075192824346e-02
-7.803117884155e+00,7.812500250003e-01,2.102111839553e-02
-7.801921772179e+00,5.554778901787e+00,6.813397023951e-02
-7.800414694944e+00,3.131775968609e+00,2.621212525512e-02
-7.800162038716e+00,1.762081726914e+00,2.198867998359e-02
-7.799821735337e+00,8.437500270002e-01,2.103871883126e-02
-7.799757218318e+00,4.267182608887e+00,3.664993004229e-02
-7.799692983573e+00,5.008874874286e+00,5.126860742088e-02
-7.799245165690e+00,3.462130600112e+00,2.824968981077e-02
-7.798852056103e+00,4.148449648501e+00,3.499565674371e-02
-7.798350756021e+00,4.386357662396e+00,3.841557922209e-02
-7.797856759345e+00,2.070972004463e+00,2.253144357538e-02
-7.797830188993e+00,5.994374472708e+00,8.479468111180e-02
-7.796525586520e+00,9.062500290001e-01,2.105878596280e-02
-7.795676602298e+00,4.030196948337e+00,3.345210880180e-02
-7.794591906051e+00,4.505935946271e+00,4.029206481401e-02
-7.793229437703e+00,9.687500310000e-01,2.107768807713e-02
-7.792270814954e+00,1.455302321642e+00,2.151723963623e-02
-7.790272748444e+00,3.912461972198e+00,3.201756567205e-02
-7.788691393286e+00,2.592623328459e+00,2.381323526765e-02
-7.788440485956e+00,4.625877910052e+00,4.227755903189e-02
-7.787934350295e+00,5.837416027337e+00,7.795547383926e-02
-7.786962411438e+00,2.804921872276e+00,2.455075555874e-02
-7.786085086743e+00,1.050367616050e+00,2.109700312385e-02
-7.784950440770e+00,2.381539769630e+00,2.315380795793e-02
-7.784090981560e+00,5.401697898177e+00,6.202598556031e-02
-7.783813747395e+00,3.346953063558e+00,2.722277494959e-02
-7.782889115656e+00,5.130316641041e+00,5.379545138628e-02
-7.782682934151e+00,3.795281471712e+00,3.068937149844e-02
-7.781470045317e+00,1.862970081408e+00,2.201558650060e-02
-7.779856904471e+00,4.746143324401e+00,4.436887584720e-02
-7.779588576209e+00,3.018269935880e+00,2.537239106119e-02
-7.776740869633e+00,1.556089307766e+00,2.153712965193e-02
-7.775918938729e+00,2.171830658129e+00,2.256627978093e-02
-7.775230530772e+00,5.681900413587e+00,7.133212299940e-02
-7.774604231823e+00,1.151046260204e+00,2.110915830800e-02
-7.772950135666e+00,3.678691479161e+00,2.946407791201e-02
-7.770560638075e+00,6.443073844788e+00,9.000000000000e-02
-7.769295036442e+00,6.604760001575e+00,9.000000000000e-02
-7.768883445054e+00,6.282639059184e+00,9.000000000000e-02
-7.768802172207e+00,4.866691289427e+00,4.657337954767e-02
-7.767096096244e+00,3.125000100005e-02,2.063194357554e-02
-7.766399619516e+00,3.232496177005e+00,2.628535147647e-02
-7.766020403145e+00,9.375000300016e-02,2.062840358398e-02
-7.765052989809e+00,6.767646538401e+00,5.125321373887e-02
-7.764944710045e+00,1.562500050003e-01,2.062832834598e-02
-7.764297940582e+00,6.123505946530e+00,8.825852713708e-02
-7.763869016946e+00,2.187500070005e-01,2.063023191667e-02
-7.763485559690e+00,5.251904742991e+00,5.640646424658e-02
-7.762793323846e+00,2.812500090005e-01,2.063395413153e-02
-7.762147498286e+00,1.251605910565e+00,2.112290637740e-02
-7.761780547933e+00,1.963649338673e+00,2.204445374309e-02
-7.761717630747e+00,3.437500110004e-01,2.064082840325e-02
-7.761117854594e+00,3.562727299972e+00,2.833758888087e-02
-7.761056119753e+00,2.693331391531e+00,2.386411420214e-02
-7.760641937647e+00,4.062500130002e-01,2.065004424503e-02
-7.760224223331e+00,1.656706844741e+00,2.155879703504e-02
-7.759756344261e+00,5.527875156812e+00,6.503031774045e-02
-7.759688324289e+00,2.482232756813e+00,2.319748971408e-02
-7.759566244547e+00,4.687500150001e-01,2.066113257111e-02
-7.757801692969e+00,6.931681787960e+00,1.020847799913e-02
-7.757410563486e+00,5.312500170001e-01,2.066961944644e-02
-7.756900372005e+00,2.905573824123e+00,2.460926040274e-02
-7.756839428016e+00,5.965724106499e+00,8.135621996070e-02
-7.755237911768e+00,4.987480243959e+00,4.890112028528e-02
-7.754174894464e+00,5.937500190001e-01,2.067541327096e-02
-7.752974414143e+00,2.272439556376e+00,2.260327162091e-02
-7.751475465638e+00,4.248702850293e+00,3.510297697146e-02
-7.750939225441e+00,6.562500210002e-01,2.068307805358e-02
-7.750667279690e+00,4.367370350484e+00,3.675680313225e-02
-7.749988071272e+00,4.130485688025e+00,3.355833493099e-02
-7.748716408456e+00,1.352034685365e+00,2.113826438434e-02
-7.747703556419e+00,7.187500230003e-01,2.069319647350e-02
-7.747522648622e+00,4.486449520713e+00,3.852022787834e-02
-7.747230106470e+00,3.447423505528e+00,2.730530242803e-02
-7.747048191247e+00,3.118792469934e+00,2.543883511419e-02
-7.746544018630e+00,5.809342423291e+00,7.461079356824e-02
-7.746246528779e+00,4.012756834679e+00,3.212139447357e-02
-7.744467887396e+00,7.812500250003e-01,2.070608062829e-02
-7.742723013981e+00,1.757142922489e+00,2.158226531153e-02
-7.742001285963e+00,4.605901004147e+00,4.039248597262e-02
-7.741550175038e+00,5.375387030439e+00,5.913972252422e-02
-7.741232218374e+00,8.437500270002e-01,2.072143848705e-02
-7.741096168284e+00,2.064107360471e+00,2.207530965027e-02
-7.740292826574e+00,3.895553556759e+00,3.078973248423e-02
-7.739126368485e+00,5.108467973723e+00,5.132330217323e-02
-7.737996549351e+00,9.062500290001e-01,2.074062327697e-02
-7.734760880329e+00,9.687500310000e-01,2.075843189191e-02
-7.734312629262e+00,1.452320722675e+00,2.115525099963e-02
-7.734063494083e+00,4.725684763787e+00,4.237154334723e-02
-7.733448618718e+00,5.654409053067e+00,6.813637860565e-02
-7.733411966401e+00,2.582634384084e+00,2.324352690676e-02
-7.732396794417e+00,2.793718066181e+00,2.391751065091e-02
-7.732169498722e+00,3.778912407437e+00,2.956012214926e-02
-7.731331409672e+00,3.332813925026e+00,2.636224502413e-02
-7.730815766773e+00,6.412727158399e+00,9.000000000000e-02
-7.729980925618e+00,6.573859551363e+00,9.000000000000e-02
-7.729026303415e+00,2.372786451737e+00,2.264245060393e-02
-7.728715492129e+00,6.252852045031e+00,9.000000000000e-02
-7.727684210524e+00,1.050034313890e+00,2.077525453851e-02
-7.726177236910e+00,6.736198336834e+00,7.175449923434e-02
-7.725805341959e+00,3.005873710399e+00,2.467043206710e-02
-7.724239525670e+00,1.857385558013e+00,2.160755961558e-02
-7.723714664902e+00,6.094284407852e+00,8.479615283191e-02
-7.723670174888e+00,4.845760090777e+00,4.445403681650e-02
-7.721919613505e+00,3.662869219399e+00,2.842867325041e-02
-7.720430420659e+00,5.229611620303e+00,5.383153309988e-02
-7.719419675750e+00,2.164332041597e+00,2.210818367995e-02
-7.719371812615e+00,6.899691950481e+00,3.075126322063e-02
-7.718937972037e+00,1.552452181709e+00,2.117388652136e-02
-7.717590916343e+00,5.500971411837e+00,6.202867942902e-02
-7.716287197787e+00,1.150047390860e+00,2.078660796125e-02
-7.715848667040e+00,5.937073740291e+00,7.795730259998e-02
-7.713466773730e+00,3.218931638719e+00,2.550807503640e-02
-7.710782839963e+00,4.966085613633e+00,4.665823882622e-02
-7.709586762120e+00,3.547459097369e+00,2.739097066073e-02
-7.708023142311e+00,3.125000100005e-02,2.035324716152e-02
-7.706967555624e+00,9.375000300016e-02,2.035016540669e-02
-7.706124992323e+00,2.682732315553e+00,2.329195327643e-02
-7.705911968938e+00,1.562500050003e-01,2.035026403313e-02
-7.705153686965e+00,5.781268819244e+00,7.133429283621e-02
-7.704856382252e+00,2.187500070005e-01,2.035205926541e-02
-7.704776188311e+00,1.957422797143e+00,2.163470668583e-02
-7.704077873439e+00,2.472859135423e+00,2.268384957254e-02
-7.703932212463e+00,1.249943657410e+00,2.079945127250e-02
-7.703800795565e+00,2.812500090005e-01,2.035548420484e-02
-7.703193712958e+00,4.230223091699e+00,3.366755856905e-02
-7.702983803360e+00,4.348383038572e+00,3.521314064283e-02
-7.702745208879e+00,3.437500110004e-01,2.036196413233e-02
-7.702717409257e+00,2.893770898702e+00,2.397345799373e-02
-7.702594392228e+00,1.652417244732e+00,2.119419288260e-02
-7.701689622193e+00,4.062500130002e-01,2.037031394423e-02
-7.701124086440e+00,4.112521727548e+00,3.222833309052e-02
-7.700634035506e+00,4.687500150001e-01,2.038034306702e-02
-7.700453391193e+00,4.466963095156e+00,3.686632477524e-02
-7.699113589145e+00,5.350867691104e+00,5.642107667202e-02
-7.698518647549e+00,5.312500170001e-01,2.038852276490e-02
-7.696816455260e+00,3.995316721020e+00,3.089327435973e-02
-7.696753987140e+00,2.264311310878e+00,2.214310678749e-02
-7.695562085971e+00,4.585924098241e+00,3.862729191413e-02
-7.695363621314e+00,5.086619306406e+00,4.897270254139e-02
-7.695343458321e+00,5.937500190001e-01,2.039399132355e-02
-7.695215047250e+00,3.432716410944e+00,2.644220675236e-02
-7.693681687550e+00,3.105808971260e+00,2.473430205203e-02
-7.692168269093e+00,6.562500210002e-01,2.040113882273e-02
-7.691666706665e+00,5.626917692547e+00,6.503279317234e-02
-7.691070895472e+00,6.382380472011e+00,9.000000000000e-02
-7.690666814794e+00,6.542959101151e+00,9.000000000000e-02
-7.690620748942e+00,1.349711449786e+00,2.081380136226e-02
-7.690312904703e+00,3.878645141320e+00,2.965937890080e-02
-7.688993079866e+00,7.187500230003e-01,2.041103987991e-02
-7.688547539204e+00,6.223065030878e+00,8.825976469317e-02
-7.688270083695e+00,4.705226203173e+00,4.049505527801e-02
-7.687301484011e+00,6.704750135266e+00,9.000000000000e-02
-7.685817890638e+00,7.812500250003e-01,2.042325271307e-02
-7.685283989246e+00,1.752204118064e+00,2.121619365716e-02
-7.684335577223e+00,2.057242716478e+00,2.166373485857e-02
-7.683131389222e+00,6.065062869175e+00,8.135780488653e-02
-7.682642701410e+00,8.437500270002e-01,2.043666622505e-02
-7.681656063293e+00,3.762543343162e+00,2.852296510447e-02
-7.680941932262e+00,6.867702113002e+00,5.125210536747e-02
-7.679467512182e+00,9.062500290001e-01,2.045489599779e-02
-7.678849071948e+00,3.318674786494e+00,2.558013870095e-02
-7.678538177569e+00,4.824828892126e+00,4.246738037984e-02
-7.678132539515e+00,2.572645439710e+00,2.272750265772e-02
-7.677831177397e+00,2.782514260085e+00,2.334280359232e-02
-7.677375281629e+00,5.207318497615e+00,5.137876521428e-02
-7.676354443570e+00,1.449339123707e+00,2.082967674623e-02
-7.676292322954e+00,9.687500310000e-01,2.047210722621e-02
-7.675425488425e+00,5.474067666862e+00,5.914245274421e-02
-7.674857906064e+00,5.908423374082e+00,7.461272202805e-02
-7.673102166060e+00,2.364033133843e+00,2.218011139989e-02
-7.672022107708e+00,2.993477484918e+00,2.403199029711e-02
-7.671556042685e+00,7.031762908550e+00,1.020828728116e-02
-7.670889091344e+00,3.647046959637e+00,2.747980824830e-02
-7.669283334305e+00,1.049701011730e+00,2.048627376162e-02
-7.667009006022e+00,1.851801034618e+00,2.123991406341e-02
-7.666327768157e+00,4.944690983306e+00,4.454073424323e-02
-7.663763355300e+00,5.753195215198e+00,6.813862656351e-02
-7.662920412770e+00,2.156833425065e+00,2.169467405740e-02
-7.661135074442e+00,1.548815055652e+00,2.084709757789e-02
-7.660533927944e+00,3.205367100433e+00,2.480090211856e-02
-7.658055669647e+00,3.532190894767e+00,2.652527067027e-02
-7.657970163752e+00,1.149048521517e+00,2.049685605881e-02
-7.656781223883e+00,5.328139880171e+00,5.386800066098e-02
-7.655300327030e+00,4.329395726660e+00,3.377976706037e-02
-7.654911960278e+00,4.211743333106e+00,3.233837775287e-02
-7.653384133764e+00,4.447476669598e+00,3.532612651394e-02
-7.652260101609e+00,4.094557767071e+00,3.100000215433e-02
-7.651600874143e+00,5.064770639089e+00,4.674458778046e-02
-7.651352703969e+00,6.512058650939e+00,9.000000000000e-02
-7.651326024171e+00,6.352033785622e+00,9.000000000000e-02
-7.651193864893e+00,2.672133239574e+00,2.277344522693e-02
-7.649884794611e+00,5.599426332026e+00,6.203120513591e-02
-7.649122885979e+00,4.565947192336e+00,3.697846586198e-02
-7.648950188377e+00,3.125000100005e-02,2.010362276137e-02
-7.648534446509e+00,2.881967973281e+00,2.339611357542e-02
-7.648467422589e+00,2.463485514034e+00,2.221923138464e-02
-7.648425731112e+00,6.673301933698e+00,9.000000000000e-02
-7.648379586279e+00,6.193278016725e+00,8.479750196062e-02
-7.647914708104e+00,9.375000300016e-02,2.010094553185e-02
-7.647771828689e+00,1.951196255613e+00,2.126538096588e-02
-7.647386381741e+00,3.977876607361e+00,2.976186157932e-02
-7.646879227831e+00,1.562500050003e-01,2.010117732680e-02
-7.645843747558e+00,2.187500070005e-01,2.010286545790e-02
-7.645716926640e+00,1.248281404255e+00,2.050882914741e-02
-7.644964561125e+00,1.648127644724e+00,2.086608565998e-02
-7.644808267285e+00,2.812500090005e-01,2.010602066904e-02
-7.643772787011e+00,3.437500110004e-01,2.011209509458e-02
-7.643199988031e+00,3.418009316360e+00,2.565505373740e-02
-7.642737306738e+00,4.062500130002e-01,2.011965614761e-02
-7.642548113543e+00,6.035841330497e+00,7.795899076627e-02
-7.642512051909e+00,6.835712275523e+00,7.175294751435e-02
-7.642476673307e+00,4.684767642559e+00,3.873673552936e-02
-7.641701826465e+00,4.687500150001e-01,2.012872261098e-02
-7.640533560136e+00,2.256183065379e+00,2.172755577911e-02
-7.640332982833e+00,3.861736725881e+00,2.862048555932e-02
-7.640315183852e+00,3.092825472586e+00,2.409314220957e-02
-7.639626731612e+00,5.312500170001e-01,2.013654894483e-02
-7.636512022179e+00,5.937500190001e-01,2.014169531974e-02
-7.634320142598e+00,5.185025374927e+00,4.904540479912e-02
-7.633867145088e+00,5.879773007874e+00,7.133630780172e-02
-7.633579465274e+00,6.999237652468e+00,3.075069318978e-02
-7.633545501468e+00,5.449039520376e+00,5.643570014612e-02
-7.633406180249e+00,4.803897693476e+00,4.059973185424e-02
-7.633397312746e+00,6.562500210002e-01,2.014834772855e-02
-7.632525089429e+00,1.347388214207e+00,2.052220966078e-02
-7.631142627865e+00,3.746174278887e+00,2.757184313374e-02
-7.630282603313e+00,7.187500230003e-01,2.015794282292e-02
-7.627844964511e+00,1.747265313640e+00,2.088666445447e-02
-7.627574986162e+00,2.050378072486e+00,2.129262287421e-02
-7.627167893880e+00,7.812500250003e-01,2.016946623386e-02
-7.626366734225e+00,3.304535647962e+00,2.487026415365e-02
-7.624053184446e+00,8.437500270002e-01,2.018119293289e-02
-7.623265560376e+00,2.771310453990e+00,2.282171382400e-02
-7.622853112630e+00,2.562656495335e+00,2.226050201250e-02
-7.622373023636e+00,5.725121611151e+00,6.503510373962e-02
-7.621872696352e+00,4.923296352980e+00,4.256502621340e-02
-7.620938475013e+00,9.062500290001e-01,2.019842509636e-02
-7.619858569183e+00,3.631224699875e+00,2.661147053878e-02
-7.618396257878e+00,1.446357524740e+00,2.053701585419e-02
-7.618238873458e+00,2.981081259437e+00,2.345191981227e-02
-7.617823765580e+00,9.687500310000e-01,2.021493051440e-02
-7.617178028705e+00,2.355279815950e+00,2.176241307504e-02
-7.614448858622e+00,5.305412069238e+00,5.143497177858e-02
-7.612038593145e+00,6.481158200727e+00,9.000000000000e-02
-7.611581152870e+00,6.321687099233e+00,8.826088978148e-02
-7.610882458087e+00,1.049367709569e+00,2.022685161445e-02
-7.609778486375e+00,1.846216511223e+00,2.090885909093e-02
-7.609549978212e+00,6.641853732130e+00,9.000000000000e-02
-7.608211633355e+00,6.163491002572e+00,8.135925779450e-02
-7.608102882557e+00,5.571934971506e+00,5.914501254702e-02
-7.607838126972e+00,5.042921971771e+00,4.463876431218e-02
-7.607616850700e+00,4.310408414748e+00,3.245152235042e-02
-7.607601082159e+00,3.191802562147e+00,2.415694884567e-02
-7.606630207597e+00,4.193263574512e+00,3.110991886627e-02
-7.606524577174e+00,3.516922692164e+00,2.573459173443e-02
-7.606421149790e+00,2.149334808534e+00,2.132166993896e-02
-7.606314876336e+00,4.427990244041e+00,3.389494517177e-02
-7.604082171556e+00,6.803722438044e+00,9.000000000000e-02
-7.603396116777e+00,4.076593806595e+00,2.986758193204e-02
-7.603332176846e+00,1.545177929595e+00,2.055326762002e-02
-7.602683685986e+00,4.545970286431e+00,3.544191061204e-02
-7.601964837863e+00,6.006619791820e+00,7.461450223417e-02
-7.599653129716e+00,1.148049652173e+00,2.023669621986e-02
-7.597956308222e+00,3.960436493702e+00,2.872125446788e-02
-7.596683262919e+00,4.664309081946e+00,3.709319450328e-02
-7.596262737463e+00,2.661534163597e+00,2.230395991405e-02
-7.595602887864e+00,6.966712396386e+00,5.125115531608e-02
-7.594351483761e+00,2.870165047860e+00,2.287234610110e-02
-7.592876384112e+00,5.851122641665e+00,6.814071408253e-02
-7.592856971738e+00,2.454111892644e+00,2.179928052771e-02
-7.591950955473e+00,5.425886972379e+00,5.390483726112e-02
-7.591265003568e+00,5.162732252239e+00,4.683239238653e-02
-7.591184928811e+00,3.403302221775e+00,2.494242002349e-02
-7.590767469067e+00,1.944969714084e+00,2.093269637314e-02
-7.590353060963e+00,3.844828310442e+00,2.766710241805e-02
-7.589877234444e+00,3.125000100005e-02,1.988012619385e-02
-7.588861860584e+00,9.375000300016e-02,1.987785752172e-02
-7.588274182930e+00,4.782966494825e+00,3.884852019012e-02
-7.587846486724e+00,1.562500050003e-01,1.987813689336e-02
-7.587501640817e+00,1.246619151101e+00,2.024783674226e-02
-7.587334730023e+00,1.643838044715e+00,2.057098650267e-02
-7.586948680155e+00,3.079841973911e+00,2.351025965872e-02
-7.586831112864e+00,2.187500070005e-01,1.987972012817e-02
-7.585815739004e+00,2.812500090005e-01,1.988278541249e-02
-7.584800365144e+00,3.437500110004e-01,1.988829683617e-02
-7.584313133133e+00,2.248054819881e+00,2.135255394427e-02
-7.584080705331e+00,7.130771031496e+00,1.020812834689e-02
-7.583784991284e+00,4.062500130002e-01,1.989514023775e-02
-7.582769617424e+00,4.687500150001e-01,1.990359817786e-02
-7.580982691971e+00,5.697048007104e+00,6.203356264124e-02
-7.580734815675e+00,5.312500170001e-01,1.991077488609e-02
-7.580629192437e+00,3.729805214611e+00,2.670083970117e-02
-7.577680586036e+00,5.937500190001e-01,1.991560516036e-02
-7.577417624547e+00,4.901901722653e+00,4.070647224261e-02
-7.574626356398e+00,6.562500210002e-01,1.992213018919e-02
-7.574429429916e+00,1.345064978627e+00,2.026028947808e-02
-7.573884396501e+00,3.290396509430e+00,2.422344565841e-02
-7.572724482321e+00,6.450257750514e+00,9.000000000000e-02
-7.572116493360e+00,5.282684258305e+00,4.911919583831e-02
-7.571836281569e+00,6.291340412844e+00,8.479872848417e-02
-7.571572126760e+00,7.187500230003e-01,1.993101051024e-02
-7.570814395101e+00,2.043513428493e+00,2.095820478356e-02
-7.570674225313e+00,6.610405530563e+00,9.000000000000e-02
-7.570405939776e+00,1.742326509215e+00,2.059019571239e-02
-7.568828047021e+00,3.615402440113e+00,2.581784713721e-02
-7.568699943356e+00,2.760106647894e+00,2.234964302857e-02
-7.568517897121e+00,7.812500250003e-01,1.994183993912e-02
-7.568043680430e+00,6.133703988420e+00,7.796053831920e-02
-7.567573685744e+00,2.552667550961e+00,2.183819422182e-02
-7.566791024733e+00,5.546405715596e+00,5.645032843740e-02
-7.565652291203e+00,6.771732600564e+00,9.000000000000e-02
-7.565463667483e+00,8.437500270002e-01,1.995210224162e-02
-7.564455639207e+00,2.968685033956e+00,2.292538074153e-02
-7.564075379801e+00,5.021073304454e+00,4.266443459295e-02
-7.562409437845e+00,9.062500290001e-01,1.996831812330e-02
-7.561381562184e+00,5.977398253142e+00,7.133816786963e-02
-7.561253891350e+00,2.346526498057e+00,2.138530829634e-02
-7.560438072186e+00,1.443375925773e+00,2.027407233230e-02
-7.559933374370e+00,4.291421102836e+00,3.122302525095e-02
-7.559355208206e+00,9.687500310000e-01,1.998404381924e-02
-7.559245618907e+00,4.408503818483e+00,3.256775822704e-02
-7.558348454917e+00,4.174783815918e+00,2.997654982726e-02
-7.557626310453e+00,6.934187140304e+00,7.175161744237e-02
-7.556244485994e+00,4.525993380525e+00,3.401307489844e-02
-7.554993484700e+00,3.501654489561e+00,2.501740141294e-02
-7.554668236373e+00,3.178238023861e+00,2.357117113264e-02
-7.554532131945e+00,4.058629846118e+00,2.882529021215e-02
-7.552547966728e+00,1.840631987827e+00,2.061092013792e-02
-7.552481581869e+00,1.049034407409e+00,1.999537443666e-02
-7.551885623136e+00,5.822472275456e+00,6.503724940868e-02
-7.550889852531e+00,4.643850521332e+00,3.556046606192e-02
-7.550356409478e+00,5.402734424382e+00,5.149189622599e-02
-7.549921886811e+00,2.141836192002e+00,2.098541448508e-02
-7.548526234704e+00,3.942996380044e+00,2.776561216277e-02
-7.548209864537e+00,5.140439129551e+00,4.473957529706e-02
-7.546564775702e+00,7.097716674798e+00,3.075021815589e-02
-7.545529279251e+00,1.541540803538e+00,2.028920483633e-02
-7.543142185611e+00,4.762035296175e+00,3.721047587403e-02
-7.541336095681e+00,1.147050782830e+00,2.000445790899e-02
-7.541331610032e+00,2.650935087619e+00,2.187919170934e-02
-7.540373139093e+00,3.827919895003e+00,2.679341089942e-02
-7.540168521014e+00,2.858362122439e+00,2.239759054526e-02
-7.539592360306e+00,5.668974403058e+00,5.914740188951e-02
-7.539169869591e+00,3.388595127191e+00,2.429266829945e-02
-7.537246520888e+00,2.444738271254e+00,2.141996800768e-02
-7.533763109445e+00,1.938743172554e+00,2.063318635782e-02
-7.533582176457e+00,3.066858475237e+00,2.298085737286e-02
-7.533410371497e+00,6.419357300302e+00,8.826190239145e-02
-7.532962552742e+00,4.880507092327e+00,3.896260450148e-02
-7.532091410268e+00,6.260993726455e+00,8.136057866889e-02
-7.531798472414e+00,6.578957328995e+00,9.000000000000e-02
-7.530804280511e+00,3.125000100005e-02,1.968009356952e-02
-7.530115757008e+00,3.713436150336e+00,2.590422818697e-02
-7.529809013064e+00,9.375000300017e-02,1.967817575095e-02
-7.529784128098e+00,5.259956447373e+00,4.692161698032e-02
-7.529704898921e+00,1.639548444707e+00,2.030570816607e-02
-7.529286354995e+00,1.244956897946e+00,2.001473905955e-02
-7.528813745617e+00,1.562500050003e-01,1.967849008190e-02
-7.528092706129e+00,2.239926574382e+00,2.101435732003e-02
-7.527875727505e+00,6.103916974267e+00,7.461613416530e-02
-7.527818478170e+00,2.187500070005e-01,1.967997138016e-02
-7.527222410849e+00,6.739742763085e+00,9.000000000000e-02
-7.526823210723e+00,2.812500090005e-01,1.968292366860e-02
-7.525949221138e+00,5.522838564296e+00,5.394202559698e-02
-7.525827943276e+00,3.437500110004e-01,1.968792171510e-02
-7.524832675829e+00,4.062500130002e-01,1.969411276331e-02
-7.523837408382e+00,4.687500150001e-01,1.970199468193e-02
-7.521842899737e+00,5.312500170001e-01,1.970855209942e-02
-7.521402058778e+00,3.276257370898e+00,2.363469279480e-02
-7.520798286505e+00,5.948176714465e+00,6.814264113361e-02
-7.520312632629e+00,4.999224637137e+00,4.081523030134e-02
-7.519649733042e+00,6.901661884222e+00,9.000000000000e-02
-7.518849149894e+00,5.937500190001e-01,1.971307471132e-02
-7.517797524860e+00,3.599580180351e+00,2.509523965141e-02
-7.516333770403e+00,1.342741743048e+00,2.002623209783e-02
-7.515855400050e+00,6.562500210002e-01,1.971946266596e-02
-7.514134326336e+00,2.748902841799e+00,2.192231196766e-02
-7.514053804040e+00,2.036648784501e+00,2.065702264998e-02
-7.512966915041e+00,1.737387704791e+00,2.032360515930e-02
-7.512861650207e+00,7.187500230003e-01,1.972761714606e-02
-7.512294258859e+00,2.542678606587e+00,2.145656967620e-02
-7.512249898039e+00,4.272433790924e+00,3.008877302911e-02
-7.512176361478e+00,4.389017392926e+00,3.133931959737e-02
-7.510894862160e+00,5.793821909248e+00,6.203575190836e-02
-7.510672404957e+00,2.956288808476e+00,2.244784283570e-02
-7.510066702237e+00,4.156304057325e+00,2.893260948085e-02
-7.509867900363e+00,7.812500250003e-01,1.973775863478e-02
-7.509805286001e+00,4.506016474620e+00,3.268707396448e-02
-7.509048846073e+00,7.064662318101e+00,5.125036359292e-02
-7.508761863483e+00,5.379581876385e+00,4.919404316735e-02
-7.506874150519e+00,8.437500270002e-01,1.974764046870e-02
-7.505668147114e+00,4.040665885642e+00,2.786739717785e-02
-7.505329753994e+00,2.337773180163e+00,2.104506680564e-02
-7.505154725507e+00,5.118146006863e+00,4.276582323202e-02
-7.505096442143e+00,4.623391960718e+00,3.413413526438e-02
-7.503880400676e+00,9.062500290001e-01,1.976194838215e-02
-7.503462392227e+00,3.486386286958e+00,2.436465246537e-02
-7.502479886494e+00,1.440394326805e+00,2.003895274408e-02
-7.501735390587e+00,3.164673485574e+00,2.303881646907e-02
-7.500886650832e+00,9.687500310000e-01,1.977684825384e-02
-7.499096161185e+00,3.925556266385e+00,2.688921607625e-02
-7.498860063151e+00,5.642951881152e+00,5.646495516203e-02
-7.498010188292e+00,4.741104097525e+00,3.568176290247e-02
-7.495389029181e+00,7.228691048656e+00,1.020800119686e-02
-7.495317447080e+00,1.835047464432e+00,2.034292033219e-02
-7.494096260673e+00,6.388456850090e+00,8.479983239040e-02
-7.494080705650e+00,1.048701105250e+00,1.978760081077e-02
-7.493422623831e+00,2.134337575470e+00,2.068245899909e-02
-7.492922719515e+00,6.547509127427e+00,9.000000000000e-02
-7.492346538967e+00,6.230647040066e+00,7.796194524098e-02
-7.490393217223e+00,3.811011479564e+00,2.599377285374e-02
-7.488792530496e+00,6.707752925606e+00,9.000000000000e-02
-7.488507480936e+00,4.859112462000e+00,3.733027205633e-02
-7.487726381656e+00,1.537903677482e+00,2.005291823886e-02
-7.487707774581e+00,6.074129960115e+00,7.133987301616e-02
-7.487451762836e+00,5.237228636440e+00,4.484212165421e-02
-7.487154810371e+00,3.373888032607e+00,2.370086361747e-02
-7.486400482602e+00,2.640336011641e+00,2.149515145888e-02
-7.485985558265e+00,2.846559197018e+00,2.196759535013e-02
-7.485107417543e+00,5.499271412996e+00,5.154951203819e-02
-7.483019061646e+00,1.146051913486e+00,1.979603949739e-02
-7.481673155632e+00,6.869136628140e+00,9.000000000000e-02
-7.481636070038e+00,2.435364649865e+00,2.107757812557e-02
-7.480215672760e+00,3.053874976563e+00,2.250044137674e-02
-7.480215010825e+00,5.918955175787e+00,6.503923014761e-02
-7.479602321580e+00,3.697067086061e+00,2.517650912015e-02
-7.476758749823e+00,1.932516631024e+00,2.036367989494e-02
-7.476549885458e+00,4.977375969820e+00,3.907894407768e-02
-7.472075067818e+00,1.635258844698e+00,2.006814735184e-02
-7.471872279126e+00,2.231798328884e+00,2.070952710162e-02
-7.471731326578e+00,3.125000100005e-02,1.950111826545e-02
-7.471532916444e+00,7.031607961404e+00,7.175050902997e-02
-7.471071069172e+00,1.243294644792e+00,1.980559167737e-02
-7.470756165544e+00,9.375000300017e-02,1.949950131911e-02
-7.469904101183e+00,5.765171543039e+00,5.914962073255e-02
