z,r,lm
-7.657447690651e+00,1.024815276372e+00,9.411061534700e-02
-7.657436828743e+00,1.825582947407e+00,9.370406818381e-02
-7.657372303306e+00,6.161291610827e+00,7.237987687118e-02
-7.657215258883e+00,4.218750135002e-01,9.422408343597e-02
-7.657142042885e+00,1.273539450986e+00,9.402224239549e-02
-7.657139073481e+00,1.977629157925e+00,9.359224271298e-02
-7.657076502260e+00,2.804601333401e+00,9.274270541387e-02
-7.657037711339e+00,3.340015224479e+00,9.191011139031e-02
-7.657034282024e+00,6.721788809237e+00,4.905177799489e-02
-7.656695005444e+00,4.531250145001e-01,9.422159620549e-02
-7.656589262185e+00,5.784893711210e+00,7.912041582733e-02
-7.656566381888e+00,5.568131560804e+00,8.173068008596e-02
-7.656174752006e+00,4.843750155000e-01,9.421890432537e-02
-7.656130036723e+00,2.490713867801e+00,9.312080642868e-02
-7.655751204031e+00,3.177194720843e+00,9.219841143063e-02
-7.655628600359e+00,5.034799909245e+00,8.607102417924e-02
-7.655519867533e+00,4.299994635862e+00,8.948802353061e-02
-7.655324616773e+00,4.241166828672e+00,8.968780955802e-02
-7.655258846837e+00,1.674058714551e+00,9.381139824594e-02
-7.655141514201e+00,4.358932007030e+00,8.928305462424e-02
-7.655132167942e+00,5.156250165000e-01,9.421709651961e-02
-7.654669135548e+00,2.909798974789e+00,9.260956115515e-02
-7.654626623842e+00,3.503621802725e+00,9.160688893804e-02
-7.654560895568e+00,4.182453370516e+00,8.988255817862e-02
-7.654507724462e+00,6.082500579592e+00,7.418222810159e-02
-7.654314610429e+00,2.130144977517e+00,9.347617772241e-02
-7.654184458816e+00,4.417974113775e+00,8.907275294682e-02
-7.654022318660e+00,6.803063781473e+00,4.259039553954e-02
-7.653936636097e+00,3.725538833979e+00,9.112988163204e-02
-7.653567253251e+00,5.468750175001e-01,9.421603072867e-02
-7.653343657957e+00,4.844311303267e+00,8.718135353495e-02
-7.653233873056e+00,4.123859002563e+00,9.007241057399e-02
-7.653165331110e+00,2.386720173263e+00,9.323996011144e-02
-7.652643639285e+00,4.477116084889e+00,8.885696405271e-02
-7.652035656931e+00,1.074432930561e+00,9.410836529280e-02
-7.652002338560e+00,5.781250185001e-01,9.421473720555e-02
-7.651348753306e+00,4.065388422263e+00,9.025750376020e-02
-7.651332195857e+00,5.358432991084e+00,8.378331076462e-02
-7.651144156533e+00,5.226383806095e+00,8.482270486180e-02
-7.650928018727e+00,6.004048236129e+00,7.578714931452e-02
-7.650864225878e+00,3.015246443348e+00,9.247244049660e-02
-7.650657118457e+00,1.523107524554e+00,9.391464139059e-02
-7.650531070140e+00,1.323176196424e+00,9.401819823023e-02
-7.650514029928e+00,4.536353006232e+00,8.863552880441e-02
-7.650437423869e+00,6.093750195002e-01,9.421325691090e-02
-7.650293352041e+00,5.707711973261e+00,8.023741541011e-02
-7.650257129288e+00,6.884620408599e+00,3.442352479103e-02
-7.648913519587e+00,2.283076753269e+00,9.335579060868e-02
-7.648910774965e+00,4.007046283126e+00,9.043797070932e-02
-7.648872509178e+00,6.406250205002e-01,9.421146779132e-02
-7.648422689752e+00,3.667925857432e+00,9.128808440051e-02
-7.648301061725e+00,5.491924996180e+00,8.262143589798e-02
-7.648248608830e+00,3.283317289490e+00,9.204967147006e-02
-7.648085649365e+00,1.875251957091e+00,9.369761104723e-02
-7.647790641801e+00,4.595679921014e+00,8.840750383921e-02
-7.647629890641e+00,5.094887959498e+00,8.577006178283e-02
-7.647408613044e+00,4.904128228061e+00,8.691229165477e-02
-7.647307594487e+00,6.718750215002e-01,9.420942781067e-02
-7.647197550561e+00,3.446529576010e+00,9.175367106915e-02
-7.647010013413e+00,2.027300562353e+00,9.358511247354e-02
-7.646675059479e+00,1.723709424883e+00,9.380563938140e-02
-7.646637676624e+00,5.925940699542e+00,7.722490899848e-02
-7.646389469394e+00,1.124024202548e+00,9.410596103737e-02
-7.645925210951e+00,3.948837194411e+00,9.061394046730e-02
-7.645742679796e+00,7.031250225003e-01,9.420719980964e-02
-7.645734745050e+00,6.966452143237e+00,2.377939010363e-02
-7.645640538148e+00,3.120922541146e+00,9.233109321546e-02
-7.644468522954e+00,4.655091830194e+00,8.817253162242e-02
-7.644358969014e+00,2.644706885623e+00,9.298837072835e-02
-7.644177765105e+00,7.343750235004e-01,9.420468506798e-02
-7.644097769543e+00,2.749339307185e+00,9.286189690170e-02
-7.643684623767e+00,1.372779119604e+00,9.401394595497e-02
-7.643397500885e+00,2.179802562995e+00,9.346836840155e-02
-7.643304263245e+00,5.630898381506e+00,8.125500444208e-02
-7.643281283932e+00,2.540377021821e+00,9.311138265048e-02
-7.642829922386e+00,1.572724346649e+00,9.390953490485e-02
-7.642612850415e+00,7.656250245003e-01,9.420188292949e-02
-7.642475715065e+00,2.854254059088e+00,9.273189295588e-02
-7.642397368198e+00,3.890765720686e+00,9.078553826833e-02
-7.642391434868e+00,3.610471728424e+00,9.144244135285e-02
-7.641879696144e+00,6.464337112648e+00,6.386329743702e-02
-7.641811823578e+00,6.384391852214e+00,6.673408420910e-02
-7.641641238880e+00,5.848184043635e+00,7.851990434297e-02
-7.641211705378e+00,6.544590552117e+00,6.051238433251e-02
-7.641047935724e+00,7.968750255003e-01,9.419894544101e-02
-7.641028655439e+00,5.286687641123e+00,8.448490436548e-02
-7.641012327344e+00,6.304761102598e+00,6.922007883330e-02
-7.640886961407e+00,2.436369569239e+00,9.323100163230e-02
-7.640848715559e+00,4.964003359178e+00,8.663580932513e-02
-7.640542758701e+00,4.714583692850e+00,8.793123833859e-02
-7.640509293106e+00,1.173587666349e+00,9.410340236247e-02
-7.640451251563e+00,7.048552397214e+00,9.338176842700e-03
-7.639803664019e+00,6.625145796074e+00,5.655175048658e-02
-7.639715135311e+00,5.418884654174e+00,8.341288683857e-02
-7.639485498971e+00,6.225451152598e+00,7.139297343733e-02
-7.639483021033e+00,8.281250265001e-01,9.419547028829e-02
-7.639471117971e+00,2.959430542635e+00,9.259829170411e-02
-7.639271264522e+00,3.389612275241e+00,9.189689951131e-02
-7.638990392214e+00,5.155017115702e+00,8.546060720300e-02
-7.638977135200e+00,3.226805708688e+00,9.218585959165e-02
-7.638495173364e+00,1.924870043773e+00,9.369093762819e-02
-7.638332587346e+00,3.832836381512e+00,9.095288564598e-02
-7.637918106342e+00,8.593750275001e-01,9.419210094907e-02
-7.637853298492e+00,1.773314023108e+00,9.379966797622e-02
-7.637651437750e+00,6.705996427433e+00,5.180063593162e-02
-7.637235681618e+00,6.146468247430e+00,7.330771779799e-02
-7.637198519666e+00,2.332704002551e+00,9.334729713172e-02
-7.636640430750e+00,2.076916169579e+00,9.357776393495e-02
-7.636602914188e+00,1.422346786589e+00,9.400948520477e-02
-7.636353191651e+00,8.906250285001e-01,9.418820527135e-02
-7.636008472099e+00,4.774150426191e+00,8.768343134807e-02
-7.635943295931e+00,5.770784296633e+00,7.969201839010e-02
-7.635848369324e+00,3.553180751498e+00,9.159305603911e-02
-7.635626728023e+00,5.554458832289e+00,8.218561053873e-02
-7.635062578642e+00,3.064847793568e+00,9.246057764199e-02
-7.634788276960e+00,9.218750295000e-01,9.418407899845e-02
-7.634766170821e+00,1.622299802229e+00,9.390421770517e-02
-7.634750945154e+00,6.787135987507e+00,4.599910394894e-02
-7.634439563312e+00,1.562500050003e-02,9.429261350382e-02
-7.634395301861e+00,1.223121896683e+00,9.410068904383e-02
-7.634267269630e+00,6.067818588384e+00,7.500713603042e-02
-7.633924336477e+00,4.687500150007e-02,9.429342897388e-02
-7.633736242265e+00,3.775053651451e+00,9.111532635802e-02
-7.633659249704e+00,5.023931437745e+00,8.635167402561e-02
-7.633409109642e+00,7.812500250012e-02,9.429390001170e-02
-7.633223362269e+00,9.531250305000e-01,9.418006081343e-02
-7.632893882807e+00,1.093750035002e-01,9.429419073768e-02
-7.632378655972e+00,1.406250045003e-01,9.429429288004e-02
-7.632238741825e+00,2.229399415048e+00,9.346033886619e-02
-7.631863429137e+00,1.718750055004e-01,9.429404303685e-02
-7.631658447578e+00,9.843750315000e-01,9.417519326843e-02
-7.631601846982e+00,4.290563638914e+00,8.967207060472e-02
-7.631375061985e+00,4.349375164570e+00,8.947230629434e-02
-7.631348202302e+00,2.031250065004e-01,9.429361290120e-02
-7.631257023958e+00,4.231862726145e+00,8.986682634357e-02
-7.631098158025e+00,6.868557976489e+00,3.875936556475e-02
-7.630860824186e+00,4.833786905972e+00,8.742891157252e-02
-7.630853382576e+00,3.332874031422e+00,9.203667038173e-02
-7.630832975467e+00,2.343750075005e-01,9.429300188372e-02
-7.630686366366e+00,2.694298711038e+00,9.297825725212e-02
-7.630584708023e+00,5.989508332584e+00,7.652509551643e-02
-7.630571564575e+00,4.408292486854e+00,8.926739031795e-02
-7.630345732912e+00,4.173277199136e+00,9.005671245839e-02
-7.630317748632e+00,2.656250085005e-01,9.429203073869e-02
-7.630256833895e+00,5.347015054824e+00,8.413733459024e-02
-7.630187206202e+00,2.589967268390e+00,9.310173473408e-02
-7.629839920419e+00,2.798924007893e+00,9.285131956748e-02
-7.629802521797e+00,2.968750095005e-01,9.429087881977e-02
-7.629705515667e+00,5.215181987269e+00,8.514238678105e-02
-7.629548487219e+00,5.693747441195e+00,8.075761740231e-02
-7.629287294962e+00,3.281250105004e-01,9.428954590826e-02
-7.629286160555e+00,1.471877764790e+00,9.400481560550e-02
-7.629228991731e+00,3.170484484370e+00,9.231876733107e-02
-7.629186286161e+00,4.467310746657e+00,8.905717531235e-02
-7.628873149260e+00,4.114811786840e+00,9.024186386752e-02
-7.628799022478e+00,3.496057185225e+00,9.174002912263e-02
-7.628793849208e+00,1.822871060348e+00,9.379348362682e-02
-7.628772068127e+00,3.593750115003e-01,9.428785946856e-02
-7.628665715415e+00,1.974435750551e+00,9.368404742951e-02
-7.628613739673e+00,3.717421959903e+00,9.127368114118e-02
-7.628364565788e+00,2.485949668206e+00,9.322182000895e-02
-7.628256841292e+00,3.906250125003e-01,9.428596285801e-02
-7.628237331859e+00,1.024731889422e+00,9.417178558724e-02
-7.628047678090e+00,1.272625469667e+00,9.409782085122e-02
-7.627741614457e+00,4.218750135002e-01,9.428384286175e-02
-7.627626021728e+00,2.903822797508e+00,9.272085453547e-02
-7.627431006475e+00,5.479347558018e+00,8.302863915058e-02
-7.627226387622e+00,4.531250145001e-01,9.428138029058e-02
-7.627214194488e+00,4.526425041902e+00,8.884150951996e-02
-7.626844483276e+00,4.056471174451e+00,9.042241157439e-02
-7.626711160787e+00,4.843750155000e-01,9.427873359989e-02
-7.626689102196e+00,6.950255853331e+00,2.947616134943e-02
-7.626466120198e+00,1.671832450718e+00,9.389868939545e-02
-7.626192492183e+00,5.911543592469e+00,7.788873143560e-02
-7.626030669895e+00,2.126474515271e+00,9.357019659940e-02
-7.625835538879e+00,5.083907164814e+00,8.605964512715e-02
-7.625678649999e+00,5.156250165000e-01,9.427693796591e-02
-7.625240844091e+00,2.382265522665e+00,9.333858166140e-02
-7.625095014193e+00,4.893487966961e+00,8.716747325313e-02
-7.624650293961e+00,4.585630427821e+00,8.862023665869e-02
-7.624264979735e+00,3.998260003185e+00,9.059848277858e-02
-7.624128855256e+00,5.468750175001e-01,9.427582327521e-02
-7.624023108409e+00,3.008974349961e+00,9.258679614647e-02
-7.622970518846e+00,3.659945690756e+00,9.142820380793e-02
-7.622844018767e+00,1.074182892532e+00,9.416954101054e-02
-7.622579060514e+00,5.781250185001e-01,9.427452587940e-02
-7.622461501007e+00,5.617079413738e+00,8.173029501181e-02
-7.622168080836e+00,6.448955547581e+00,6.535192550574e-02
-7.621992515609e+00,6.369148731352e+00,6.802006958570e-02
-7.621949551687e+00,3.276318928742e+00,9.217307705609e-02
-7.621734590745e+00,1.521370622947e+00,9.399993677411e-02
-7.621608735003e+00,6.529071291183e+00,6.225483217120e-02
-7.621519857937e+00,7.032223036151e+00,1.714947158890e-02
-7.621489625912e+00,4.644921917354e+00,8.839186717511e-02
-7.621466612878e+00,1.322096962697e+00,9.409479754852e-02
-7.621248954865e+00,3.439105241853e+00,9.188345845201e-02
-7.621139917612e+00,3.940182869967e+00,9.077020098371e-02
-7.621095167664e+00,5.833930435133e+00,7.912003971413e-02
-7.621086284068e+00,6.289657167781e+00,7.034172585788e-02
-7.621029265772e+00,6.093750195002e-01,9.427304553022e-02
-7.620838707729e+00,2.278934062642e+00,9.345208862532e-02
-7.620310285714e+00,6.609489594081e+00,5.861796682578e-02
-7.619770711770e+00,5.275377144484e+00,8.481511686709e-02
-7.619497005788e+00,1.872379089447e+00,9.378708592343e-02
-7.619479471030e+00,6.406250205002e-01,9.427120931733e-02
-7.619453682788e+00,6.210487139128e+00,7.237952019785e-02
-7.619009908957e+00,3.114357571007e+00,9.244848360727e-02
-7.618824231989e+00,5.407360527942e+00,8.377967055118e-02
-7.618706280133e+00,4.953248402767e+00,8.689890369657e-02
-7.618597599020e+00,2.023947622667e+00,9.367693994784e-02
-7.618268593476e+00,6.690204045629e+00,5.428880883503e-02
-7.617930035718e+00,1.721320853198e+00,9.389294957203e-02
-7.617929676288e+00,6.718750215002e-01,9.426918069330e-02
-7.617727268860e+00,4.704294481519e+00,8.815711492762e-02
-7.617474609820e+00,3.882244326999e+00,9.093768610232e-02
-7.617372946172e+00,5.143925201377e+00,8.575947355773e-02
-7.617218792566e+00,1.123607765899e+00,9.416714264732e-02
-7.617099059929e+00,6.131644884034e+00,7.418186761147e-02
-7.616848252269e+00,2.639483114244e+00,9.309186225585e-02
-7.616812051309e+00,3.602629182034e+00,9.157899665555e-02
-7.616767662843e+00,2.743812475913e+00,9.296791843305e-02
-7.616379881545e+00,7.031250225003e-01,9.426696788042e-02
-7.615598570925e+00,2.535458984888e+00,9.321241478882e-02
-7.615586559939e+00,7.114452903111e+00,1.048536912318e-05
-7.615479571649e+00,6.771208193542e+00,4.905149648871e-02
-7.615334798968e+00,2.848426947234e+00,9.284051631610e-02
-7.615297329677e+00,5.756674882056e+00,8.023703814103e-02
-7.615181084166e+00,2.175974137228e+00,9.356240996457e-02
-7.614830086803e+00,7.343750235004e-01,9.426441244721e-02
-7.614687074157e+00,5.540786103773e+00,8.262105053909e-02
-7.614652306016e+00,1.371534954057e+00,9.409161889383e-02
-7.614026814798e+00,6.053136597175e+00,7.578678574138e-02
-7.613948441323e+00,1.570823931373e+00,9.399484831877e-02
-7.613358338995e+00,4.763743049423e+00,8.791608997536e-02
-7.613280292061e+00,7.656250245004e-01,9.426159924432e-02
-7.613274402902e+00,3.824448881437e+00,9.110055102202e-02
-7.613203757954e+00,3.382329086800e+00,9.202343913209e-02
-7.613040897871e+00,2.431759836156e+00,9.332964372199e-02
-7.612565448550e+00,3.219951004403e+00,9.230621024141e-02
-7.612527938531e+00,2.953306033852e+00,9.270958985405e-02
-7.611939186763e+00,6.852495544379e+00,4.259014198815e-02
-7.611730497319e+00,7.968750255003e-01,9.425875776350e-02
-7.611689899048e+00,5.013062966245e+00,8.662298300748e-02
-7.611361816741e+00,1.173005097190e+00,9.416459027387e-02
-7.610241397319e+00,5.974968429039e+00,7.722454293984e-02
-7.610180702577e+00,8.281250265001e-01,9.425524873193e-02
-7.610143840463e+00,3.545476725705e+00,9.172615917499e-02
-7.609963071243e+00,1.921836664881e+00,9.378047445053e-02
-7.609197781996e+00,2.328405037189e+00,9.344361718537e-02
-7.609181471933e+00,5.335597118564e+00,8.447850336878e-02
-7.609158191318e+00,1.770763572522e+00,9.388699782397e-02
-7.608803622397e+00,5.679782909128e+00,8.125462632213e-02
-7.608630907835e+00,8.593750275001e-01,9.425183286964e-02
-7.608544676554e+00,3.766800995405e+00,9.125905542106e-02
-7.608377990416e+00,4.823262508676e+00,8.766860343400e-02
-7.608325646146e+00,3.058428875422e+00,9.257507423924e-02
-7.608291156582e+00,2.073404207145e+00,9.366961467406e-02
-7.608266874801e+00,5.203980168443e+00,8.545090144813e-02
-7.607683826432e+00,4.281132641967e+00,8.985089019868e-02
-7.607643459342e+00,6.934059563424e+00,3.442331062239e-02
-7.607608609768e+00,4.339818322111e+00,8.965613215611e-02
-7.607604965931e+00,1.420938023406e+00,9.408828463966e-02
-7.607189431143e+00,4.222558623617e+00,9.004080559450e-02
-7.607081113092e+00,8.906250285001e-01,9.424806303229e-02
-7.606958670334e+00,4.398610859932e+00,8.945639476211e-02
-7.606726431079e+00,5.467718502876e+00,8.340989826069e-02
-7.606130570256e+00,4.164101027756e+00,9.022601115425e-02
-7.605927957584e+00,1.620236261702e+00,9.398954983917e-02
-7.605747307743e+00,5.897146485397e+00,7.851953629143e-02
-7.605728933037e+00,4.457505408425e+00,8.925153730721e-02
-7.605531318350e+00,9.218750295000e-01,9.424390432565e-02
-7.605273263422e+00,1.222373474757e+00,9.416188366022e-02
-7.604900573043e+00,1.562500050003e-02,9.435118220743e-02
-7.604669053814e+00,3.325732838364e+00,9.216006359392e-02
-7.604512425464e+00,4.105764571117e+00,9.040663590200e-02
-7.604390372812e+00,4.687500150007e-02,9.435196728299e-02
-7.604092035794e+00,2.225413575383e+00,9.355440352408e-02
-7.604041187117e+00,5.072926370129e+00,8.633948380647e-02
-7.603981523608e+00,9.531250305000e-01,9.423984085974e-02
-7.603914359047e+00,4.516497077571e+00,8.904141496289e-02
-7.603880172580e+00,7.812500250012e-02,9.435241884583e-02
-7.603369972348e+00,1.093750035002e-01,9.435269377931e-02
-7.603290843250e+00,3.709305085827e+00,9.141374168662e-02
-7.603264879967e+00,2.688923068837e+00,9.308176479575e-02
-7.602971421115e+00,3.488492567724e+00,9.186978811841e-02
-7.602859772117e+00,1.406250045003e-01,9.435277234254e-02
-7.602781415343e+00,4.882847705861e+00,8.741446022323e-02
-7.602706779431e+00,3.163774247899e+00,9.243615804760e-02
-7.602603338577e+00,2.793246682384e+00,9.295735388831e-02
-7.602589412576e+00,2.584896036478e+00,9.320278552092e-02
-7.602588464312e+00,7.015893675088e+00,2.377923390689e-02
-7.602456465528e+00,6.433573982514e+00,6.673375087400e-02
-7.602431728866e+00,9.843750315000e-01,9.423512939191e-02
-7.602349571885e+00,1.718750055004e-01,9.435251773391e-02
-7.602340213245e+00,4.047553926639e+00,9.058280517952e-02
-7.602173207639e+00,6.353905610491e+00,6.921973861614e-02
-7.602005764627e+00,6.513552030248e+00,6.386297266073e-02
-7.601839371653e+00,2.031250065004e-01,9.435208650716e-02
-7.601618738768e+00,5.603260445970e+00,8.218523182634e-02
-7.601509946122e+00,4.575580934628e+00,8.882587866354e-02
-7.601329171421e+00,2.343750075005e-01,9.435145868998e-02
-7.601160240792e+00,6.274553232964e+00,7.139262763985e-02
-7.600818971190e+00,2.656250085005e-01,9.435049746982e-02
-7.600816907410e+00,6.593833392088e+00,6.051207031981e-02
-7.600599094853e+00,2.481185468610e+00,9.332048283743e-02
-7.600582907909e+00,2.897846620227e+00,9.282948680862e-02
-7.600549096446e+00,5.819676826631e+00,7.969164875599e-02
-7.600324809697e+00,1.470304751731e+00,9.408479453291e-02
-7.600308770958e+00,2.968750095005e-01,9.434935915674e-02
-7.600192357349e+00,1.971242343176e+00,9.377364878714e-02
-7.600150869674e+00,1.820159173288e+00,9.388083373334e-02
-7.599798570726e+00,3.281250105004e-01,9.434802414956e-02
-7.599619184506e+00,3.989473723244e+00,9.075464074779e-02
-7.599421866605e+00,6.195523125658e+00,7.330736744898e-02
-7.599288370495e+00,3.593750115003e-01,9.434635437860e-02
-7.599026973066e+00,1.024648502473e+00,9.423170864472e-02
-7.598953313294e+00,1.271711488348e+00,9.415902257018e-02
-7.598885749202e+00,6.674411663825e+00,5.655145020628e-02
-7.598778170263e+00,3.906250125003e-01,9.434448648778e-02
-7.598512768100e+00,5.264066647845e+00,8.513366175547e-02
-7.598510728871e+00,4.634752004514e+00,8.860453657445e-02
-7.598267970032e+00,4.218750135002e-01,9.434236455851e-02
-7.597933328668e+00,5.395836401710e+00,8.413224126970e-02
-7.597757769800e+00,4.531250145001e-01,9.433994214832e-02
-7.597746729360e+00,2.122804053026e+00,9.366207109364e-02
-7.597673393559e+00,1.669606186884e+00,9.398404092672e-02
-7.597518347940e+00,3.651965524080e+00,9.156471085102e-02
-7.597316357072e+00,2.377810872068e+00,9.343492405080e-02
-7.597247569568e+00,4.843750155000e-01,9.433733937517e-02
-7.597181990940e+00,3.002702256574e+00,9.269809862356e-02
-7.596962438241e+00,6.116821520637e+00,7.500678195587e-02
-7.596770330975e+00,7.097991263783e+00,9.338111135533e-03
-7.596563844706e+00,4.942493446356e+00,8.715345883895e-02
-7.596354624273e+00,3.931528545524e+00,9.092226088578e-02
-7.596225132056e+00,5.156250165000e-01,9.433551721660e-02
-7.596208198144e+00,6.755280399576e+00,5.180035349444e-02
-7.595755500129e+00,5.132833287052e+00,8.604817093194e-02
-7.595650494544e+00,3.269320567994e+00,9.229342166370e-02
-7.595300359168e+00,3.431680907695e+00,9.200997756604e-02
-7.594911779020e+00,4.694005270188e+00,8.837605624279e-02
-7.594690457262e+00,5.468750175001e-01,9.433439538256e-02
-7.594651363423e+00,5.742565467479e+00,8.075724653051e-02
-7.593959054274e+00,5.528083383702e+00,8.302735152061e-02
-7.593786359965e+00,6.038454605966e+00,7.652473838852e-02
-7.593652380604e+00,1.073932854502e+00,9.422946988583e-02
-7.593155782469e+00,5.781250185001e-01,9.433309454306e-02
-7.592812063032e+00,1.519633721340e+00,9.408114831515e-02
-7.592780215500e+00,6.836433112268e+00,4.599884523954e-02
-7.592763895871e+00,2.274791372015e+00,9.354617676800e-02
-7.592551851442e+00,3.873722933312e+00,9.108555594632e-02
-7.592402155616e+00,1.321017728969e+00,9.415600676143e-02
-7.592379279766e+00,3.107792600869e+00,9.256300605766e-02
-7.591621107675e+00,6.093750195002e-01,9.433157177981e-02
-7.591232667749e+00,3.594786635645e+00,9.171206122050e-02
-7.590908362210e+00,1.869506221804e+00,9.387445687558e-02
-7.590708205892e+00,4.753335672654e+00,8.814153138607e-02
-7.590185184626e+00,2.020594682981e+00,9.376660850721e-02
-7.590086432882e+00,6.406250205002e-01,9.432973456956e-02
-7.589898086615e+00,5.960428525495e+00,7.788837180810e-02
-7.589720548393e+00,5.002194494744e+00,8.688539111394e-02
-7.589437556143e+00,2.738285644642e+00,9.307144193801e-02
-7.589337535523e+00,2.634259342864e+00,9.319293175648e-02
-7.589185011957e+00,1.718932281513e+00,9.397832116484e-02
-7.588597816488e+00,6.917863273518e+00,3.875913935365e-02
-7.588551758088e+00,6.718750215003e-01,9.432771726869e-02
-7.588216218457e+00,3.816061381362e+00,9.124420748246e-02
-7.588193882871e+00,2.842599835379e+00,9.294656324165e-02
-7.588106109971e+00,5.324179182304e+00,8.480747786257e-02
-7.588058757576e+00,5.665818377062e+00,8.172992319469e-02
-7.588048115738e+00,1.123191329251e+00,9.422707777151e-02
-7.587915857917e+00,2.530540947956e+00,9.331109853198e-02
-7.587136251387e+00,3.375045898359e+00,9.214681899221e-02
-7.587017083295e+00,7.031250225003e-01,9.432548327547e-02
-7.586964667446e+00,2.172145711460e+00,9.365430868699e-02
-7.586828233935e+00,5.192778349616e+00,8.574880112457e-02
-7.586153761901e+00,3.213096300117e+00,9.242360063068e-02
-7.586021855684e+00,5.456089447733e+00,8.377601411351e-02
-7.585895156646e+00,4.812738111381e+00,8.790078262447e-02
-7.585619988265e+00,1.370290788511e+00,9.415283598566e-02
-7.585584759091e+00,2.947181525070e+00,9.281823071507e-02
-7.585482408501e+00,7.343750235004e-01,9.432292685911e-02
-7.585302123303e+00,5.882749378324e+00,7.911967804852e-02
-7.585194834334e+00,2.427150103072e+00,9.342600872458e-02
-7.585066960259e+00,1.568923516098e+00,9.407734572266e-02
-7.584439311601e+00,3.537772699912e+00,9.185588843855e-02
-7.583947733708e+00,7.656250245004e-01,9.432010443258e-02
-7.583842157552e+00,4.330261479651e+00,8.983475046708e-02
-7.583765805881e+00,4.271701645019e+00,9.002469061633e-02
-7.583657070686e+00,6.999564314025e+00,2.947598137695e-02
-7.583353110844e+00,3.758548339358e+00,9.139905515401e-02
-7.583345776093e+00,4.388929233011e+00,8.963999502446e-02
-7.583121838328e+00,4.213254521090e+00,9.020994616590e-02
-7.582744850220e+00,6.418192417447e+00,6.801974172794e-02
-7.582413058914e+00,7.968750255003e-01,9.431735427179e-02
-7.582402794252e+00,6.498032769314e+00,6.535160561532e-02
-7.582353899670e+00,6.338662489629e+00,7.034139149975e-02
-7.582271579913e+00,4.447700070193e+00,8.944028983459e-02
-7.582246835355e+00,5.061945575445e+00,8.661004196597e-02
-7.582214340375e+00,1.172422528030e+00,9.422453207278e-02
-7.581915407600e+00,4.154924856375e+00,9.039064415019e-02
-7.581588713650e+00,3.052009957276e+00,9.268638056749e-02
-7.581430969122e+00,1.918803285990e+00,9.386786681988e-02
-7.581323529106e+00,6.578177190094e+00,6.225452214405e-02
-7.581234197517e+00,6.259449298147e+00,7.237918049605e-02
-7.581197044326e+00,2.324106071827e+00,9.353772918328e-02
-7.580878384121e+00,8.281250265001e-01,9.431381504537e-02
-7.580775976529e+00,5.589441478202e+00,8.262067800297e-02
-7.580614523606e+00,4.506569113241e+00,8.923549657971e-02
-7.580467816493e+00,4.872207444761e+00,8.765362482548e-02
-7.580463084143e+00,1.768213121936e+00,9.397239012922e-02
-7.580151701669e+00,4.096717355394e+00,9.056690804215e-02
-7.580003025229e+00,5.805423218128e+00,8.023667482559e-02
-7.579941882414e+00,2.069892244712e+00,9.375935318012e-02
-7.579502904928e+00,6.658619282021e+00,5.861766916603e-02
-7.579390050422e+00,6.180559112188e+00,7.418152349320e-02
-7.579343709327e+00,8.593750275001e-01,9.431035705035e-02
-7.578607017674e+00,1.419529260223e+00,9.414950998865e-02
-7.578484725052e+00,3.318591645307e+00,9.228040133047e-02
-7.578369598283e+00,4.565531441435e+00,8.902547297097e-02
-7.577967946827e+00,3.701188211750e+00,9.155019871625e-02
-7.577954102012e+00,7.081529624456e+00,1.714936079128e-02
-7.577835943215e+00,4.038636678827e+00,9.073885784847e-02
-7.577809034534e+00,8.906250285001e-01,9.430670714547e-02
-7.577254824430e+00,5.252756151207e+00,8.544112269260e-02
-7.577143819751e+00,3.480927950224e+00,9.199628554866e-02
-7.577089744348e+00,1.618172721175e+00,9.407300091068e-02
-7.577042425347e+00,5.384312275479e+00,8.447206315102e-02
-7.576936824638e+00,6.739352605610e+00,5.428852693506e-02
-7.576825816552e+00,6.101998157240e+00,7.578643796071e-02
-7.576274359740e+00,9.218750295000e-01,9.430252001374e-02
-7.576184567131e+00,3.157064011426e+00,9.255068531387e-02
-7.576151224982e+00,1.221625052832e+00,9.422183255417e-02
-7.575945329763e+00,2.221427735718e+00,9.364632693000e-02
-7.575843393568e+00,2.683547426635e+00,9.318285304966e-02
-7.575531831830e+00,4.624582091674e+00,8.881007263783e-02
-7.575366756735e+00,2.787569356876e+00,9.306089327198e-02
-7.575361582775e+00,1.562500050003e-02,9.440856106725e-02
-7.574991618950e+00,2.579824804565e+00,9.330149033084e-02
-7.574973389276e+00,3.980687443303e+00,9.090661020240e-02
-7.574856409147e+00,4.687500150007e-02,9.440931689038e-02
-7.574739684947e+00,9.531250305000e-01,9.429841599153e-02
-7.574421409279e+00,4.931738489945e+00,8.739986689966e-02
-7.574351235518e+00,7.812500250012e-02,9.440974966799e-02
-7.574138054087e+00,5.121741372727e+00,8.632718913177e-02
-7.574005397168e+00,5.728456052902e+00,8.125426168631e-02
-7.573846061890e+00,1.093750035002e-01,9.441000938701e-02
-7.573621244238e+00,6.820370680158e+00,4.905123508486e-02
-7.573545905133e+00,6.023772614757e+00,7.722419211770e-02
-7.573539794090e+00,2.891870442947e+00,9.293554612420e-02
-7.573442668372e+00,5.516350672074e+00,8.340690254229e-02
-7.573340888261e+00,1.406250045003e-01,9.441006554734e-02
