z,r,lm
-5.090435673036e+00,9.096706068748e+00,2.025414074979e-04
-5.078975248132e+00,3.187063450902e+00,9.025473171796e-02
-5.071034624127e+00,7.010080237777e+00,7.892794783009e-02
-5.067301694882e+00,1.992222678747e+00,9.121633422243e-02
-5.066869753600e+00,5.623440436834e+00,8.573511292910e-02
-5.051412522146e+00,5.992057826305e+00,8.450731501643e-02
-5.044192351982e+00,4.132539379605e+00,8.911557805138e-02
-5.025730345882e+00,2.274227864945e+00,9.110861171381e-02
-5.019418941121e+00,6.403671501566e+00,8.285678896355e-02
-5.018732344573e+00,5.200665582738e+00,8.705543750716e-02
-5.016947726740e+00,3.472607640820e+00,9.005118081400e-02
-5.005458442034e+00,4.806228373175e+00,8.799622733830e-02
-4.995915548616e+00,8.211576813692e+00,6.329542951036e-02
-4.994840136089e+00,7.508555086331e+00,7.488060598506e-02
-4.989316908580e+00,8.924178696110e+00,3.014705541649e-02
-4.981422768861e+00,2.555319053986e+00,9.098112245371e-02
-4.968465455494e+00,6.855023000552e+00,8.056988682664e-02
-4.960949826684e+00,1.250000040003e-01,9.131448807728e-02
-4.960467272770e+00,3.750000120003e-01,9.128219034364e-02
-4.959500238276e+00,6.250000200003e-01,9.127001575337e-02
-4.959203727943e+00,4.417713323610e+00,8.883333315531e-02
-4.958048723200e+00,8.750000280003e-01,9.126762767849e-02
-4.954786281350e+00,5.503823098477e+00,8.642040290051e-02
-4.951409938234e+00,3.756154382126e+00,8.982304253847e-02
-4.942279242809e+00,1.136769794963e+00,9.124218173958e-02
-4.942056821283e+00,5.860118324829e+00,8.534684384777e-02
-4.934426742208e+00,2.835364024483e+00,9.083347578423e-02
-4.913241032768e+00,6.259913226304e+00,8.391982450431e-02
-4.911336041271e+00,1.410178412273e+00,9.119190544626e-02
-4.897923436110e+00,5.089468200084e+00,8.762315475418e-02
-4.896290981680e+00,7.342734399157e+00,7.725658197832e-02
-4.894940499695e+00,8.039349606987e+00,6.830483897533e-02
-4.888198144124e+00,8.751651323472e+00,4.632767959293e-02
-4.884796429333e+00,3.114233039704e+00,9.065866623730e-02
-4.882463365085e+00,4.037535029381e+00,8.957009501848e-02
-4.878688722050e+00,1.683283675978e+00,9.113824689863e-02
-4.870124227729e+00,4.699688971663e+00,8.850893648123e-02
-4.865896286861e+00,6.699965763327e+00,8.197455489286e-02
-4.844354087936e+00,1.956002922927e+00,9.108111668912e-02
-4.842702809100e+00,5.384205760120e+00,8.704286839482e-02
-4.832701120421e+00,5.728178823352e+00,8.610006965822e-02
-4.832592250112e+00,3.391799155539e+00,9.045975264943e-02
-4.810217585545e+00,4.316586081525e+00,8.929271979205e-02
-4.808352949018e+00,2.228254406897e+00,9.102042245766e-02
-4.807063124414e+00,6.116154951042e+00,8.485874563524e-02
-4.800802389842e+00,7.863315937951e+00,7.212001855833e-02
-4.797741827271e+00,7.176913711983e+00,7.922230732485e-02
-4.787079379669e+00,8.579123950835e+00,5.642201437060e-02
-4.777880737237e+00,3.667938522366e+00,9.023649811221e-02
-4.777114527647e+00,4.978270817430e+00,8.814316715531e-02
-4.770710073287e+00,2.499957492573e+00,9.095606877876e-02
-4.763327118228e+00,6.544908526102e+00,8.318989337125e-02
-4.746027656514e+00,9.295397463602e+00,2.025414075948e-04
-4.734790013425e+00,4.593149570150e+00,8.897964333443e-02
-4.731454127777e+00,2.771032847122e+00,9.088795707482e-02
-4.730619336850e+00,5.264588421763e+00,8.761076991700e-02
-4.724778649428e+00,1.250000040003e-01,9.091451159216e-02
-4.724617798124e+00,3.750000120003e-01,9.087798023214e-02
-4.724295453292e+00,6.250000200003e-01,9.086521761852e-02
-4.723811614934e+00,8.750000280003e-01,9.086434621599e-02
-4.723345419559e+00,5.596239321875e+00,8.677964879384e-02
-4.720734378189e+00,3.942530679157e+00,8.998857132129e-02
-4.709339846871e+00,1.131463596530e+00,9.083883255430e-02
-4.706664279988e+00,7.687282268916e+00,7.510569598488e-02
-4.700885216061e+00,5.972396675781e+00,8.569408575770e-02
-4.699192672863e+00,7.011093024809e+00,8.087549651016e-02
-4.690617610534e+00,3.041402628506e+00,9.081598555978e-02
-4.685960615215e+00,8.406596578199e+00,6.329593226312e-02
-4.680594897162e+00,1.394347089386e+00,9.078774739591e-02
-4.661231443148e+00,4.215458839439e+00,8.971621386702e-02
-4.660757949596e+00,6.389851288877e+00,8.425174926780e-02
-4.656305619184e+00,4.867073434775e+00,8.862124512740e-02
-4.651757976704e+00,9.119028699154e+00,3.014758588228e-02
-4.651281908224e+00,1.657129464373e+00,9.073504802304e-02
-4.648236773483e+00,3.310990670259e+00,9.074004921793e-02
-4.621406480990e+00,1.919783167108e+00,9.068069855350e-02
-4.618535864599e+00,5.144971083407e+00,8.813098060913e-02
-4.613989718696e+00,5.464299820398e+00,8.739587837498e-02
-4.612526170135e+00,7.511248599880e+00,7.751456167058e-02
-4.604351536240e+00,3.579722662607e+00,9.061797606415e-02
-4.600643518454e+00,6.845272337635e+00,8.228514422962e-02
-4.599455799120e+00,4.486610168638e+00,8.941330598545e-02
-4.594707307708e+00,5.828638400520e+00,8.644208651055e-02
-4.590975552154e+00,2.182280948849e+00,9.062466368977e-02
-4.590722821692e+00,8.227491896103e+00,6.837422023405e-02
-4.559997377713e+00,2.444595931159e+00,9.056690876655e-02
-4.559005391293e+00,3.847526328933e+00,9.037508261913e-02
-4.558188780963e+00,6.234794051652e+00,8.518746090313e-02
-4.557488296894e+00,8.942659934705e+00,4.632830594268e-02
-4.535496710721e+00,4.755876052121e+00,8.906226450506e-02
-4.528481513346e+00,2.706701669761e+00,9.050739980522e-02
-4.518388060282e+00,7.335214930844e+00,7.949882204327e-02
-4.512245300750e+00,4.114331597354e+00,9.010781493931e-02
-4.506452392349e+00,5.025353745050e+00,8.860926577305e-02
-4.504634017834e+00,5.332360318922e+00,8.795722149691e-02
-4.502094364045e+00,6.679451650462e+00,8.350134408604e-02
-4.501365999101e+00,8.041809904549e+00,7.228017460095e-02
-4.496438791735e+00,2.968572217308e+00,9.044610357599e-02
-4.491525734280e+00,1.250000040003e-01,9.048186483861e-02
-4.491525734280e+00,3.750000120003e-01,9.043996741833e-02
-4.491525734280e+00,6.250000200003e-01,9.042587380023e-02
-4.491525734280e+00,8.750000280003e-01,9.042587380023e-02
-4.488529399355e+00,5.684880125258e+00,8.711576315575e-02
-4.478048395180e+00,1.128810497314e+00,9.039982533667e-02
-4.464121584815e+00,4.380070767125e+00,8.981413173735e-02
-4.463881296854e+00,3.230182184979e+00,9.038298766826e-02
-4.463218617084e+00,8.766291170258e+00,5.642263372700e-02
-4.455619612331e+00,6.079736814428e+00,8.601823998527e-02
-4.451093716979e+00,1.386431427942e+00,9.034730086048e-02
-4.430822335243e+00,3.491506802848e+00,9.031802056951e-02
-4.424249950428e+00,7.159181261808e+00,8.116153717768e-02
-4.424139038779e+00,1.644052358570e+00,9.029419847862e-02
-4.414687802258e+00,4.644678669467e+00,8.947037342899e-02
-4.412009176510e+00,7.856127912994e+00,7.531803744194e-02
-4.403545209637e+00,6.513630963288e+00,8.456134114109e-02
-4.397276404397e+00,3.752521978709e+00,9.025117175367e-02
-4.397184360579e+00,1.901673289198e+00,9.024050860063e-02
-4.395278316971e+00,5.200420817445e+00,8.847069812033e-02
-4.394422362359e+00,9.481055381516e+00,2.025414071278e-04
-4.394368920099e+00,4.905736406693e+00,8.905049743018e-02
-4.382351491002e+00,5.541121849997e+00,8.772513907597e-02
-4.370229682378e+00,2.159294219826e+00,9.018622142267e-02
-4.368948937275e+00,8.589922405811e+00,6.329651877700e-02
-4.363259158353e+00,4.013204355269e+00,9.018241177939e-02
-4.353050443699e+00,5.924679577204e+00,8.675432502767e-02
-4.343275004178e+00,2.416915150453e+00,9.013132692154e-02
-4.330111840575e+00,6.983147592772e+00,8.257494594848e-02
-4.328787370510e+00,4.273531365612e+00,9.011171239876e-02
-4.322652353920e+00,7.670445921440e+00,7.775669740023e-02
-4.316320325978e+00,2.674536081081e+00,9.007581484852e-02
-4.307147145005e+00,9.301116356748e+00,3.014819210262e-02
-4.304996055228e+00,6.347810276114e+00,8.548860920678e-02
-4.293878893794e+00,4.533481286813e+00,8.984912321784e-02
-4.289365647777e+00,2.932157011709e+00,9.001967472298e-02
-4.285922616109e+00,5.068481315968e+00,8.894218008212e-02
-4.282285447849e+00,4.786119068336e+00,8.945882087573e-02
-4.279700800055e+00,8.404361899517e+00,6.844027964727e-02
-4.276173582649e+00,5.397363574736e+00,8.827550214492e-02
-4.262410969577e+00,3.189777942339e+00,8.996289582578e-02
-4.261191081241e+00,1.250000040003e-01,9.001253786563e-02
-4.261191081241e+00,3.750000120003e-01,8.996384341788e-02
-4.261191081241e+00,6.250000200003e-01,8.994744701740e-02
-4.261191081241e+00,8.750000280003e-01,8.994744701740e-02
-4.250481275066e+00,5.769622339980e+00,8.741603105646e-02
-4.248404887735e+00,1.128810497314e+00,8.992024198731e-02
-4.235973730721e+00,6.807113923736e+00,8.379117354779e-02
-4.235456291376e+00,3.447398872968e+00,8.990546719249e-02
-4.233295531329e+00,7.484763929885e+00,7.975727687376e-02
-4.222832500725e+00,1.386431427942e+00,8.986538777645e-02
-4.219871927650e+00,9.121177331980e+00,4.632902173369e-02
-4.208501613175e+00,3.705019803597e+00,8.984737760627e-02
-4.206446900820e+00,6.181989588941e+00,8.630484280517e-02
-4.197260113714e+00,1.644052358570e+00,8.980993326367e-02
-4.195474205426e+00,8.209609651377e+00,7.243135890024e-02
-4.181546934975e+00,3.962640734227e+00,8.978861559058e-02
-4.176566915247e+00,4.936541814492e+00,8.937661658442e-02
-4.171687726703e+00,1.901673289198e+00,8.975386854058e-02
-4.170201975599e+00,4.666501729979e+00,8.976393868288e-02
-4.169995674296e+00,5.253605299475e+00,8.877903142177e-02
-4.154592256774e+00,4.220261664856e+00,8.972916940168e-02
-4.147912106434e+00,5.614565102756e+00,8.801543181643e-02
-4.146115339693e+00,2.159294219826e+00,8.969718347951e-02
-4.143938708738e+00,7.299081938330e+00,8.142796812584e-02
-4.141835620868e+00,6.631080254701e+00,8.484237672332e-02
-4.132596710296e+00,8.941238307212e+00,5.642334152216e-02
-4.127637578574e+00,4.477882595485e+00,8.966902702071e-02
-4.120542952682e+00,2.416915150453e+00,8.963986772743e-02
-4.111247610797e+00,8.014857403237e+00,7.551725193726e-02
-4.107897746412e+00,6.016168901769e+00,8.703529955437e-02
-4.094970565671e+00,2.674536081081e+00,8.958191069963e-02
-4.069398178661e+00,2.932157011709e+00,8.952330157321e-02
-4.067211214384e+00,4.804602313015e+00,8.952552981288e-02
-4.063817765943e+00,5.109847024214e+00,8.924140948829e-02
-4.054581886147e+00,7.113399946776e+00,8.284408538952e-02
-4.047697511015e+00,6.455046585665e+00,8.575833727444e-02
-4.045342937802e+00,5.459507865532e+00,8.856083757287e-02
-4.045321492942e+00,8.761299282445e+00,6.329718903756e-02
-4.043825791650e+00,3.189777942339e+00,8.946402928038e-02
-4.036112793888e+00,9.653419503075e+00,2.025414063241e-04
-4.030856428201e+00,1.250000040003e-01,8.949496157407e-02
-4.030856428201e+00,3.750000120003e-01,8.943792004087e-02
-4.030856428201e+00,6.250000200002e-01,8.941869047410e-02
-4.030856428201e+00,8.750000280002e-01,8.941869047410e-02
-4.027021016168e+00,7.820105155098e+00,7.798276231273e-02
-4.018761380291e+00,1.128810497314e+00,8.939022327010e-02
-4.018253404639e+00,3.447398872968e+00,8.940408250142e-02
-4.009348592003e+00,5.850348214596e+00,8.769264266000e-02
-3.994571284470e+00,1.386431427942e+00,8.933282685936e-02
-3.992681017628e+00,3.705019803597e+00,8.934344965753e-02
-3.970381188649e+00,1.644052358570e+00,8.927480606855e-02
-3.967108630618e+00,3.962640734227e+00,8.928211890335e-02
-3.965225063556e+00,6.927717955221e+00,8.405811539619e-02
-3.962299277868e+00,8.569713852330e+00,6.850278368500e-02
-3.957855513522e+00,4.672662811538e+00,8.925996004946e-02
-3.957639857590e+00,4.966088748953e+00,8.924897924953e-02
-3.955966711459e+00,9.470186831080e+00,3.014887406643e-02
-3.953559401162e+00,6.279012916630e+00,8.657146152652e-02
-3.946191092828e+00,1.901673289198e+00,8.921615065358e-02
-3.942794421539e+00,7.625352906957e+00,7.999762498736e-02
-3.942773769170e+00,5.304450628308e+00,8.905916069476e-02
-3.941536243607e+00,4.220261664856e+00,8.922007811927e-02
-3.922000997007e+00,2.159294219826e+00,8.915685014505e-02
-3.915963856596e+00,4.477882595485e+00,8.915731490340e-02
-3.910799437595e+00,5.684527527423e+00,8.828719666790e-02
-3.897810901186e+00,2.416915150453e+00,8.909689384197e-02
-3.883530065076e+00,8.366482016866e+00,7.257320793991e-02
-3.875868240966e+00,6.742035963666e+00,8.509661572318e-02
-3.875820629029e+00,9.286954159085e+00,4.632982695040e-02
-3.873620805365e+00,2.674536081081e+00,8.903627080538e-02
-3.859421291309e+00,6.102979247596e+00,8.729788466364e-02
-3.858567826910e+00,7.430600658817e+00,8.167492051292e-02
-3.851461949237e+00,4.822330473692e+00,8.898696020417e-02
-3.849430709544e+00,2.932157011709e+00,8.897496985164e-02
-3.840204600538e+00,5.149393391084e+00,8.894085830490e-02
-3.825240613723e+00,3.189777942339e+00,8.891297954562e-02
-3.812250283187e+00,5.518706840250e+00,8.882745450224e-02
-3.804760852283e+00,8.163250181403e+00,7.570306493895e-02
-3.801050517902e+00,3.447398872968e+00,8.885028819352e-02
-3.800521775162e+00,8.750000280002e-01,8.883122131889e-02
-3.800521775162e+00,1.250000040003e-01,8.892138214382e-02
-3.800521775162e+00,3.750000120003e-01,8.885397639784e-02
-3.800521775162e+00,6.250000200002e-01,8.883122131889e-02
-3.795674546600e+00,9.103721487091e+00,5.642413773915e-02
-3.789117872846e+00,1.128810497314e+00,8.880137156658e-02
-3.786511418375e+00,6.556353972112e+00,8.601022731863e-02
-3.776860422081e+00,3.705019803597e+00,8.878688383556e-02
-3.774341232281e+00,7.235848410677e+00,8.309285672488e-02
-3.766310068215e+00,1.386431427942e+00,8.874119082980e-02
-3.765283181456e+00,5.926945578561e+00,8.795059067856e-02
-3.752670326260e+00,3.962640734227e+00,8.872275423836e-02
-3.745284040884e+00,4.678572198431e+00,8.870318052018e-02
-3.743502263584e+00,1.644052358570e+00,8.868035978318e-02
-3.737635431905e+00,4.994336153860e+00,8.867048674179e-02
-3.728480230439e+00,4.220261664856e+00,8.865788688706e-02
-3.725991639490e+00,7.960018345939e+00,7.819264928165e-02
-3.720694458953e+00,1.901673289198e+00,8.861886782864e-02
-3.715528464171e+00,8.920488815098e+00,6.329794302765e-02
-3.713701128779e+00,5.352886153077e+00,8.859089298893e-02
-3.704290134618e+00,4.477882595485e+00,8.859226897721e-02
-3.697886654322e+00,2.159294219826e+00,8.855670413654e-02
-3.697154595784e+00,6.370671980558e+00,8.681981503531e-02
-3.690114637652e+00,7.041096162537e+00,8.429612478385e-02
-3.675078849691e+00,2.416915150453e+00,8.849385763936e-02
-3.671601352654e+00,9.812248149731e+00,2.025414100527e-04
-3.671145071603e+00,5.750911909526e+00,8.845079225516e-02
-3.652271045059e+00,2.674536081081e+00,8.843031702509e-02
-3.647222426697e+00,7.756786510475e+00,8.021994298944e-02
-3.638951963683e+00,8.723317993643e+00,6.856152109254e-02
-3.635066263273e+00,4.839278916636e+00,8.838827314742e-02
-3.629463240428e+00,2.932157011709e+00,8.836607073046e-02
-3.615151974371e+00,5.187065465905e+00,8.831094487179e-02
-3.607797773194e+00,6.184989989005e+00,8.754192973735e-02
-3.606655435797e+00,3.189777942339e+00,8.830110693392e-02
-3.605888043023e+00,6.846343914397e+00,8.533336786497e-02
-3.598708166681e+00,9.626003503386e+00,3.014963176197e-02
-3.583847631166e+00,3.447398872968e+00,8.823541354841e-02
-3.577006961750e+00,5.574878240491e+00,8.818715109420e-02
-3.570187122122e+00,8.750000280001e-01,8.817468561958e-02
-3.570187122122e+00,1.250000040003e-01,8.828231687980e-02
-3.570187122122e+00,3.750000120003e-01,8.820188369732e-02
-3.570187122122e+00,6.250000200001e-01,8.817468561958e-02
-3.568453213904e+00,7.553554675011e+00,8.190264490361e-02
-3.565945045137e+00,8.512209022728e+00,7.270542031875e-02
-3.561039826534e+00,3.705019803597e+00,8.816897821381e-02
-3.559474365402e+00,1.128810497314e+00,8.814331540782e-02
-3.538232021903e+00,3.962640734227e+00,8.810178828925e-02
-3.538048851960e+00,1.386431427942e+00,8.808007300735e-02
-3.532497094641e+00,4.684221679412e+00,8.808487355538e-02
-3.525814980708e+00,9.439758857042e+00,4.633072157608e-02
-3.521661448394e+00,6.651591666258e+00,8.624415965862e-02
-3.518440950604e+00,5.999307997451e+00,8.798211850331e-02
-3.516623338519e+00,1.644052358570e+00,8.801615233141e-02
-3.516602819963e+00,5.021244778732e+00,8.802367619218e-02
-3.515424217272e+00,4.220261664856e+00,8.803383084506e-02
-3.495197825078e+00,1.901673289198e+00,8.795154240942e-02
-3.492938126590e+00,8.301100051812e+00,7.587528606886e-02
-3.492616412641e+00,4.477882595485e+00,8.796509265447e-02
-3.489684001111e+00,7.350322839548e+00,8.332166499160e-02
-3.482868851897e+00,5.398844571456e+00,8.789871313959e-02
-3.473772311636e+00,2.159294219826e+00,8.788623203290e-02
-3.452921794735e+00,9.253514210698e+00,5.642502235972e-02
-3.452346798195e+00,2.416915150453e+00,8.782020974902e-02
-3.437434853765e+00,6.456839418119e+00,8.704991734846e-02
-3.430921284754e+00,2.674536081081e+00,8.775346385394e-02
-3.429084128014e+00,5.813626005897e+00,8.771104978535e-02
-3.419931208044e+00,8.089991080897e+00,7.838634195262e-02
-3.418053665554e+00,4.855424091559e+00,8.771890762495e-02
-3.410914788318e+00,7.147091004084e+00,8.451715838740e-02
-3.409495771312e+00,2.932157011709e+00,8.768598238579e-02
-3.388730742045e+00,5.222810902422e+00,8.760154078876e-02
-3.388070257870e+00,3.189777942339e+00,8.761775311765e-02
-3.380028608762e+00,9.067269564354e+00,6.329878072854e-02
-3.366644744429e+00,3.447398872968e+00,8.754876355006e-02
-3.353208259137e+00,6.262087169980e+00,8.743115662511e-02
-3.346924289497e+00,7.878882109981e+00,8.042439491648e-02
-3.345219230987e+00,3.705019803597e+00,8.747900090346e-02
-3.339852469083e+00,1.250000040003e-01,8.756605455548e-02
-3.339852469083e+00,3.750000120003e-01,8.746902046608e-02
-3.339852469083e+00,6.250000200001e-01,8.743614285000e-02
-3.339852469083e+00,8.750000280001e-01,8.743614285000e-02
-3.339727305423e+00,5.627944014344e+00,8.741918349781e-02
-3.332145575525e+00,6.943859168620e+00,8.555259720641e-02
-3.329830857957e+00,1.128810497314e+00,8.740309332926e-02
-3.323793717546e+00,3.962640734227e+00,8.740845211024e-02
-3.319504511146e+00,4.689603404386e+00,8.739427831575e-02
-3.310100827272e+00,8.864960886673e+00,6.861630194536e-02
-3.309787635705e+00,1.386431427942e+00,8.733646990374e-02
-3.302368204104e+00,4.220261664856e+00,8.733710380663e-02
-3.301399137650e+00,9.957318621032e+00,2.025414099439e-04
-3.294592632192e+00,5.046777233387e+00,8.729591239959e-02
-3.289744413454e+00,1.644052358570e+00,8.726913800568e-02
-3.280942690663e+00,4.477882595485e+00,8.726494232421e-02
-3.273917370950e+00,7.667773139065e+00,8.211147032281e-02
-3.269701191202e+00,1.901673289198e+00,8.720108627383e-02
-3.268981664508e+00,6.067334921841e+00,8.715272677223e-02
-3.253376362732e+00,6.740627333156e+00,8.646023392841e-02
-3.250370482833e+00,5.442262022791e+00,8.711294782166e-02
-3.249657968951e+00,2.159294219826e+00,8.713230310273e-02
-3.243138450265e+00,8.646588177653e+00,7.282774842215e-02
-3.235871509214e+00,9.768348303709e+00,3.015046517714e-02
-3.229614746699e+00,2.416915150453e+00,8.706277663610e-02
-3.209571524448e+00,2.674536081081e+00,8.699249476000e-02
-3.200910452404e+00,7.456664168149e+00,8.353015187163e-02
-3.200454522339e+00,4.870743564352e+00,8.696567647648e-02
-3.189528302196e+00,2.932157011709e+00,8.692144509582e-02
-3.184755069880e+00,5.872582673702e+00,8.685460585947e-02
-3.176176073259e+00,8.428215468634e+00,7.603379221355e-02
-3.174607149940e+00,6.537395497694e+00,8.677728332869e-02
-3.170343880779e+00,9.579377986385e+00,4.633170559338e-02
-3.169485079944e+00,3.189777942339e+00,8.684961499302e-02
-3.161013660243e+00,5.256580031237e+00,8.679691706998e-02
-3.149441857692e+00,3.447398872968e+00,8.677699152160e-02
-3.129398635441e+00,3.705019803598e+00,8.670356146435e-02
-3.127903533857e+00,7.245555197233e+00,8.472120494678e-02
-3.109517816044e+00,1.250000040003e-01,8.675797743476e-02
-3.109517816044e+00,3.750000120003e-01,8.663946010481e-02
-3.109517816044e+00,6.250000200001e-01,8.659920436314e-02
-3.109517816044e+00,8.750000280001e-01,8.659920436314e-02
-3.109355413189e+00,3.962640734227e+00,8.662931130882e-02
-3.109213696252e+00,8.209842759614e+00,7.856389092228e-02
-3.106316412486e+00,4.694709895317e+00,8.661797014389e-02
-3.104816252344e+00,9.390407669063e+00,5.642599536476e-02
-3.100528475251e+00,5.677830425563e+00,8.653956974520e-02
-3.100187350513e+00,1.128810497314e+00,8.656429155866e-02
-3.095837937147e+00,6.334163662231e+00,8.649122743051e-02
-3.089312190937e+00,4.220261664856e+00,8.655422723904e-02
-3.081526419451e+00,1.386431427942e+00,8.649391734571e-02
-3.071656837653e+00,5.070898039684e+00,8.647125818159e-02
-3.069268968685e+00,4.477882595485e+00,8.647829512697e-02
-3.062865488389e+00,1.644052358570e+00,8.642280203197e-02
-3.054896615311e+00,7.034446226318e+00,8.575443128472e-02
-3.044204557327e+00,1.901673289198e+00,8.635093384883e-02
-3.042251319245e+00,7.991470050594e+00,8.061120358082e-02
-3.039288623910e+00,9.201437351741e+00,6.329970212159e-02
-3.025543626265e+00,2.159294219826e+00,8.627830077719e-02
-3.017068724355e+00,6.130931826769e+00,8.618255692640e-02
-3.016301880623e+00,5.483078177425e+00,8.621369353905e-02
-3.006882695203e+00,2.416915150453e+00,8.620489054073e-02
-2.988221764142e+00,2.674536081081e+00,8.613069059901e-02
-2.982300015062e+00,4.885216048130e+00,8.611189590032e-02
-2.981889696764e+00,6.823337255402e+00,8.599350908795e-02
-2.976195486931e+00,8.994445714773e+00,6.866695672962e-02
-2.975288942239e+00,7.773097341574e+00,8.230177259140e-02
-2.969560833080e+00,2.932157011710e+00,8.605568814032e-02
-2.950899902018e+00,3.189777942339e+00,8.597987007431e-02
-2.938299511563e+00,5.927699991306e+00,8.585842895358e-02
-2.932238970956e+00,3.447398872968e+00,8.590322302440e-02
-2.932075285994e+00,5.288325929286e+00,8.587692788646e-02
-2.926025229201e+00,1.008842750679e+01,2.025414095549e-04
-2.915536841410e+00,8.769432758158e+00,7.293999099246e-02
-2.913578039894e+00,3.705019803598e+00,8.582573331984e-02
-2.908882778218e+00,6.612228284487e+00,8.569580618548e-02
-2.908326565232e+00,7.554724632554e+00,8.371821735337e-02
-2.894917108832e+00,3.962640734227e+00,8.574738698767e-02
-2.892943192472e+00,4.699534056577e+00,8.573898185622e-02
-2.879183163004e+00,1.250000040003e-01,8.583962981651e-02
-2.879183163004e+00,3.750000120003e-01,8.569282118116e-02
-2.879183163004e+00,6.250000200000e-01,8.564280294644e-02
-2.879183163004e+00,8.750000280000e-01,8.564280294644e-02
-2.876256177770e+00,4.220261664856e+00,8.566816974425e-02
-2.870543843068e+00,1.128810497314e+00,8.560581260941e-02
-2.867964546046e+00,9.897022016071e+00,3.015137429708e-02
-2.859530298770e+00,5.724468155844e+00,8.552265291729e-02
-2.857595246708e+00,4.477882595485e+00,8.558806698663e-02
-2.854878195888e+00,8.544419801544e+00,7.617851318336e-02
-2.853265203196e+00,1.386431427942e+00,8.553125715516e-02
-2.847848691366e+00,5.093573681147e+00,8.552184175516e-02
-2.841364188225e+00,7.336351923534e+00,8.490837733878e-02
-2.835986563324e+00,1.644052358570e+00,8.545592535193e-02
-2.835875859672e+00,6.401119313573e+00,8.537364421792e-02
-2.818707923452e+00,1.901673289198e+00,8.537980501004e-02
-2.809903862890e+00,9.705616525351e+00,4.633277898128e-02
-2.801429283580e+00,2.159294219826e+00,8.530288368325e-02
-2.794219550366e+00,8.319406844929e+00,7.872539428699e-02
-2.784150643708e+00,2.416915150453e+00,8.522514866200e-02
-2.780761085978e+00,5.521236320381e+00,8.517501096315e-02
-2.774401811219e+00,7.117979214514e+00,8.504225760023e-02
-2.766872003836e+00,2.674536081081e+00,8.514658696645e-02
-2.763622096737e+00,4.898821433008e+00,8.513614411280e-02
-2.762868941125e+00,6.190010342658e+00,8.503958860491e-02
-2.751843179735e+00,9.514211034633e+00,5.642705673138e-02
-2.749593363964e+00,2.932157011710e+00,8.506718533916e-02
-2.733560904845e+00,8.094393888314e+00,8.078062794139e-02
-2.732314724091e+00,3.189777942339e+00,8.498693023772e-02
-2.715036084219e+00,3.447398872968e+00,8.490580782701e-02
-2.707439434212e+00,6.899606505495e+00,8.472102164704e-02
-2.701991873185e+00,5.318004484919e+00,8.481535692920e-02
-2.697757444347e+00,3.705019803598e+00,8.482380397125e-02
-2.693782496580e+00,9.322805543915e+00,6.330070718294e-02
-2.689862022579e+00,5.978901371744e+00,8.469326362754e-02
-2.680478804475e+00,3.962640734227e+00,8.474090422580e-02
-2.679395502109e+00,4.704069184869e+00,8.473555263606e-02
-2.672902259323e+00,7.869380931699e+00,8.247395005555e-02
-2.663200164603e+00,4.220261664856e+00,8.465709382867e-02
-2.648848509965e+00,3.750000120003e-01,8.460260694497e-02
-2.648848509965e+00,1.250000040003e-01,8.478742272015e-02
-2.648848509965e+00,6.250000200000e-01,8.453939498949e-02
-2.648848509965e+00,8.750000280000e-01,8.453939498949e-02
-2.645921524730e+00,4.477882595485e+00,8.457235769177e-02
-2.640900335624e+00,1.128810497314e+00,8.450007630680e-02
-2.640477057206e+00,6.681233796476e+00,8.438794581082e-02
-2.637692584200e+00,9.111592555112e+00,6.871333545789e-02
-2.625003986942e+00,1.386431427942e+00,8.442083591372e-02
-2.623222660393e+00,5.114772649456e+00,8.442473105401e-02
-2.616855104033e+00,5.767792400829e+00,8.433432499830e-02
-2.612243613801e+00,7.644367975085e+00,8.389000047049e-02
-2.609107638259e+00,1.644052358570e+00,8.434078115467e-02
-2.593211289577e+00,1.901673289198e+00,8.425989941075e-02
-2.583573442593e+00,8.880572068224e+00,7.304198656261e-02
-2.577314940894e+00,2.159294219826e+00,8.417817780100e-02
-2.573514680199e+00,6.462861087458e+00,8.404257436157e-02
-2.561418592212e+00,2.416915150453e+00,8.409560317556e-02
-2.551584968280e+00,7.419355018470e+00,8.384924508378e-02
-2.546005957470e+00,1.020539097392e+01,2.025414092649e-04
-2.545522243530e+00,2.674536081081e+00,8.401216210860e-02
-2.544453447600e+00,4.911540813994e+00,8.401045077002e-02
-2.543848185487e+00,5.556683429915e+00,8.396247327537e-02
-2.529625894847e+00,2.932157011710e+00,8.392784089107e-02
-2.529454300987e+00,8.649551581335e+00,7.630941962682e-02
-2.513729546165e+00,3.189777942339e+00,8.384262552315e-02
-2.506552303193e+00,6.244488378439e+00,8.368445832418e-02
-2.497833197483e+00,3.447398872968e+00,8.375650170656e-02
-2.495502178854e+00,1.001184455865e+01,3.015235910534e-02
-2.490926322758e+00,7.194342061855e+00,8.351531075327e-02
-2.481936848800e+00,3.705019803598e+00,8.366945483651e-02
-2.475335159381e+00,8.418531094447e+00,7.887098187251e-02
-2.470841266941e+00,5.345574459001e+00,8.357155999846e-02
-2.466040500118e+00,3.962640734227e+00,8.358146999346e-02
-2.465684234808e+00,4.708308978531e+00,8.357930640765e-02
-2.450144151435e+00,4.220261664856e+00,8.349253193461e-02
-2.444998400238e+00,9.818298143391e+00,4.633394171663e-02
