z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,1.807257982895e-02
-5.071034624127e+00,7.010080237777e+00,3.615584000154e-02
-5.067301694882e+00,1.992222678747e+00,1.802411484395e-02
-5.066869753600e+00,5.623440436834e+00,1.999531847793e-02
-5.051412522146e+00,5.992057826305e+00,2.153803863103e-02
-5.044192351982e+00,4.132539379605e+00,1.821268268753e-02
-5.025730345882e+00,2.274227864945e+00,1.802758026180e-02
-5.019418941121e+00,6.403671501566e+00,2.462344509324e-02
-5.018732344573e+00,5.200665582738e+00,1.895103474017e-02
-5.016947726740e+00,3.472607640820e+00,1.808940197087e-02
-5.005458442034e+00,4.806228373175e+00,1.850933627809e-02
-4.995915548616e+00,8.211576813692e+00,7.800307004850e-02
-4.994840136089e+00,7.508555086331e+00,5.043431256096e-02
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,1.803220858433e-02
-4.968465455494e+00,6.855023000552e+00,3.075924793854e-02
-4.960949826684e+00,1.250000040003e-01,1.802063584850e-02
-4.960467272770e+00,3.750000120003e-01,1.802148785823e-02
-4.959500238276e+00,6.250000200003e-01,1.802181730968e-02
-4.959203727943e+00,4.417713323610e+00,1.826915739211e-02
-4.958048723200e+00,8.750000280003e-01,1.802188376437e-02
-4.954786281350e+00,5.503823098477e+00,1.938277709502e-02
-4.951409938234e+00,3.756154382126e+00,1.811191978152e-02
-4.942279242809e+00,1.136769794963e+00,1.802261881348e-02
-4.942056821283e+00,5.860118324829e+00,2.041817427746e-02
-4.934426742208e+00,2.835364024483e+00,1.803835873196e-02
-4.913241032768e+00,6.259913226304e+00,2.249954509891e-02
-4.911336041271e+00,1.410178412273e+00,1.802413288104e-02
-4.897923436110e+00,5.089468200084e+00,1.865949040584e-02
-4.896290981680e+00,7.342734399157e+00,4.206124496241e-02
-4.894940499695e+00,8.039349606987e+00,6.907410580171e-02
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,1.804684396358e-02
-4.882463365085e+00,4.037535029381e+00,1.814208570702e-02
-4.878688722050e+00,1.683283675978e+00,1.802583961667e-02
-4.870124227729e+00,4.699688971663e+00,1.834811130141e-02
-4.865896286861e+00,6.699965763327e+00,2.675453293972e-02
-4.844354087936e+00,1.956002922927e+00,1.802776469775e-02
-4.842702809100e+00,5.384205760120e+00,1.895839893565e-02
-4.832701120421e+00,5.728178823352e+00,1.964891592903e-02
-4.832592250112e+00,3.391799155539e+00,1.805836378685e-02
-4.810217585545e+00,4.316586081525e+00,1.818243119176e-02
-4.808352949018e+00,2.228254406897e+00,1.802993779441e-02
-4.807063124414e+00,6.116154951042e+00,2.103402816940e-02
-4.800802389842e+00,7.863315937951e+00,5.926010563174e-02
-4.797741827271e+00,7.176913711983e+00,3.514764808957e-02
-4.787079379669e+00,8.579123950835e+00,8.516596600145e-02
-4.777880737237e+00,3.667938522366e+00,1.807397817682e-02
-4.777114527647e+00,4.978270817430e+00,1.845811068666e-02
-4.770710073287e+00,2.499957492573e+00,1.803239322083e-02
-4.763327118228e+00,6.544908526102e+00,2.390497860955e-02
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,1.823852520123e-02
-4.731454127777e+00,2.771032847122e+00,1.803517069676e-02
-4.730619336850e+00,5.264588421763e+00,1.866497628358e-02
-4.724778649428e+00,1.250000040003e-01,1.803380810348e-02
-4.724617798124e+00,3.750000120003e-01,1.803526069493e-02
-4.724295453292e+00,6.250000200003e-01,1.803578057260e-02
-4.723811614934e+00,8.750000280003e-01,1.803581714846e-02
-4.723345419559e+00,5.596239321875e+00,1.912379045116e-02
-4.720734378189e+00,3.942530679157e+00,1.809518263786e-02
-4.709339846871e+00,1.131463596530e+00,1.803692883758e-02
-4.706664279988e+00,7.687282268916e+00,4.966231397470e-02
-4.700885216061e+00,5.972396675781e+00,2.003753238284e-02
-4.699192672863e+00,7.011093024809e+00,2.983138427364e-02
-4.690617610534e+00,3.041402628506e+00,1.803831623779e-02
-4.685960615215e+00,8.406596578199e+00,7.800227274493e-02
-4.680594897162e+00,1.394347089386e+00,1.803924178463e-02
-4.661231443148e+00,4.215458839439e+00,1.812396120024e-02
-4.660757949596e+00,6.389851288877e+00,2.193823952189e-02
-4.656305619184e+00,4.867073434775e+00,1.831890089447e-02
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,1.804175186684e-02
-4.648236773483e+00,3.310990670259e+00,1.804188319559e-02
-4.621406480990e+00,1.919783167108e+00,1.804447789584e-02
-4.618535864599e+00,5.144971083407e+00,1.846217708823e-02
-4.613989718696e+00,5.464299820398e+00,1.876648547645e-02
-4.612526170135e+00,7.511248599880e+00,4.113912523718e-02
-4.604351536240e+00,3.579722662607e+00,1.804903682175e-02
-4.600643518454e+00,6.845272337635e+00,2.596808150620e-02
-4.599455799120e+00,4.486610168638e+00,1.816387561328e-02
-4.594707307708e+00,5.828638400520e+00,1.936616410181e-02
-4.590975552154e+00,2.182280948849e+00,1.804744056216e-02
-4.590722821692e+00,8.227491896103e+00,6.892075394759e-02
-4.559997377713e+00,2.444595931159e+00,1.805066262360e-02
-4.559005391293e+00,3.847526328933e+00,1.806393405263e-02
-4.558188780963e+00,6.234794051652e+00,2.060899062954e-02
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,1.822251643511e-02
-4.528481513346e+00,2.706701669761e+00,1.805416911089e-02
-4.518388060282e+00,7.335214930844e+00,3.421428032525e-02
-4.512245300750e+00,4.114331597354e+00,1.808444432387e-02
-4.506452392349e+00,5.025353745050e+00,1.832190507081e-02
-4.504634017834e+00,5.332360318922e+00,1.852363592652e-02
-4.502094364045e+00,6.679451650462e+00,2.327697287265e-02
-4.501365999101e+00,8.041809904549e+00,5.878534904173e-02
-4.496438791735e+00,2.968572217308e+00,1.805798755197e-02
-4.491525734280e+00,1.250000040003e-01,1.805525436639e-02
-4.491525734280e+00,3.750000120003e-01,1.805775445797e-02
-4.491525734280e+00,6.250000200003e-01,1.805861583902e-02
-4.491525734280e+00,8.750000280003e-01,1.805861583902e-02
-4.488529399355e+00,5.684880125258e+00,1.891617592285e-02
-4.478048395180e+00,1.128810497314e+00,1.806032313724e-02
-4.464121584815e+00,4.380070767125e+00,1.811289326639e-02
-4.463881296854e+00,3.230182184979e+00,1.806214821584e-02
-4.463218617084e+00,8.766291170258e+00,8.516542892492e-02
-4.455619612331e+00,6.079736814428e+00,1.972272601661e-02
-4.451093716979e+00,1.386431427942e+00,1.806389122435e-02
-4.430822335243e+00,3.491506802848e+00,1.806668437743e-02
-4.424249950428e+00,7.159181261808e+00,2.898982693380e-02
-4.424139038779e+00,1.644052358570e+00,1.806767443053e-02
-4.414687802258e+00,4.644678669467e+00,1.815564375180e-02
-4.412009176510e+00,7.856127912994e+00,4.892835134368e-02
-4.403545209637e+00,6.513630963288e+00,2.145772509243e-02
-4.397276404397e+00,3.752521978709e+00,1.807163260429e-02
-4.397184360579e+00,1.901673289198e+00,1.807168600308e-02
-4.395278316971e+00,5.200420817445e+00,1.835850962067e-02
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,1.822473110097e-02
-4.382351491002e+00,5.541121849997e+00,1.861550847347e-02
-4.370229682378e+00,2.159294219826e+00,1.807594002261e-02
-4.368948937275e+00,8.589922405811e+00,7.800134255755e-02
-4.363259158353e+00,4.013204355269e+00,1.807703306619e-02
-4.353050443699e+00,5.924679577204e+00,1.914095729931e-02
-4.343275004178e+00,2.416915150453e+00,1.808045145638e-02
-4.330111840575e+00,6.983147592772e+00,2.526972634975e-02
-4.328787370510e+00,4.273531365612e+00,1.808292986836e-02
-4.322652353920e+00,7.670445921440e+00,4.027519858905e-02
-4.316320325978e+00,2.674536081081e+00,1.808523621512e-02
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,2.025780942167e-02
-4.293878893794e+00,4.533481286813e+00,1.810913572945e-02
-4.289365647777e+00,2.932157011709e+00,1.809031121348e-02
-4.285922616109e+00,5.068481315968e+00,1.824606869036e-02
-4.282285447849e+00,4.786119068336e+00,1.815727429137e-02
-4.279700800055e+00,8.404361899517e+00,6.877388211438e-02
-4.276173582649e+00,5.397363574736e+00,1.841557846438e-02
-4.262410969577e+00,3.189777942339e+00,1.809569443438e-02
-4.261191081241e+00,1.250000040003e-01,1.809010599984e-02
-4.261191081241e+00,3.750000120003e-01,1.809444671539e-02
-4.261191081241e+00,6.250000200003e-01,1.809594565694e-02
-4.261191081241e+00,8.750000280003e-01,1.809594565694e-02
-4.250481275066e+00,5.769622339980e+00,1.875656307026e-02
-4.248404887735e+00,1.128810497314e+00,1.809861962349e-02
-4.235973730721e+00,6.807113923736e+00,2.273081424634e-02
-4.235456291376e+00,3.447398872968e+00,1.810140499755e-02
-4.233295531329e+00,7.484763929885e+00,3.335558394649e-02
-4.222832500725e+00,1.386431427942e+00,1.810419770364e-02
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,1.810746323238e-02
-4.206446900820e+00,6.181989588941e+00,1.947513693249e-02
-4.197260113714e+00,1.644052358570e+00,1.811009766465e-02
-4.195474205426e+00,8.209609651377e+00,5.833258594055e-02
-4.181546934975e+00,3.962640734227e+00,1.811389075557e-02
-4.176566915247e+00,4.936541814492e+00,1.816934067233e-02
-4.171687726703e+00,1.901673289198e+00,1.811633847318e-02
-4.170201975599e+00,4.666501729979e+00,1.811657311082e-02
-4.169995674296e+00,5.253605299475e+00,1.828122269453e-02
-4.154592256774e+00,4.220261664856e+00,1.812071055365e-02
-4.147912106434e+00,5.614565102756e+00,1.850240105308e-02
-4.146115339693e+00,2.159294219826e+00,1.812294023466e-02
-4.143938708738e+00,7.299081938330e+00,2.823093550130e-02
-4.141835620868e+00,6.631080254701e+00,2.105727594619e-02
-4.132596710296e+00,8.941238307212e+00,8.516481511706e-02
-4.127637578574e+00,4.477882595485e+00,1.812794707084e-02
-4.120542952682e+00,2.416915150453e+00,1.812992426254e-02
-4.111247610797e+00,8.014857403237e+00,4.823511198304e-02
-4.107897746412e+00,6.016168901769e+00,1.896300806993e-02
-4.094970565671e+00,2.674536081081e+00,1.813731315157e-02
-4.069398178661e+00,2.932157011709e+00,1.814513085563e-02
-4.067211214384e+00,4.804602313015e+00,1.814562855308e-02
-4.063817765943e+00,5.109847024214e+00,1.819078594423e-02
-4.054581886147e+00,7.113399946776e+00,2.465270093755e-02
-4.047697511015e+00,6.455046585665e+00,1.997233654454e-02
-4.045342937802e+00,5.459507865532e+00,1.833435286113e-02
-4.045321492942e+00,8.761299282445e+00,7.800027948671e-02
-4.043825791650e+00,3.189777942339e+00,1.815340277019e-02
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,1.814755639033e-02
-4.030856428201e+00,3.750000120003e-01,1.815515089328e-02
-4.030856428201e+00,6.250000200002e-01,1.815778010862e-02
-4.030856428201e+00,8.750000280002e-01,1.815778010862e-02
-4.027021016168e+00,7.820105155098e+00,3.947097470725e-02
-4.018761380291e+00,1.128810497314e+00,1.816197708271e-02
-4.018253404639e+00,3.447398872968e+00,1.816215581969e-02
-4.009348592003e+00,5.850348214596e+00,1.862922171716e-02
-3.994571284470e+00,1.386431427942e+00,1.817071576557e-02
-3.992681017628e+00,3.705019803597e+00,1.817141855020e-02
-3.970381188649e+00,1.644052358570e+00,1.817993552950e-02
-3.967108630618e+00,3.962640734227e+00,1.818122122759e-02
-3.965225063556e+00,6.927717955221e+00,2.226155924141e-02
-3.962299277868e+00,8.569713852330e+00,6.863413301997e-02
-3.957855513522e+00,4.672662811538e+00,1.818471411071e-02
-3.957639857590e+00,4.966088748953e+00,1.818496603058e-02
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,1.926915354946e-02
-3.946191092828e+00,1.901673289198e+00,1.818966337549e-02
-3.942794421539e+00,7.625352906957e+00,3.257031868074e-02
-3.942773769170e+00,5.304450628308e+00,1.822309654501e-02
-3.941536243607e+00,4.220261664856e+00,1.819159594155e-02
-3.922000997007e+00,2.159294219826e+00,1.819992784136e-02
-3.915963856596e+00,4.477882595485e+00,1.820257671574e-02
-3.910799437595e+00,5.684527527423e+00,1.841192865267e-02
-3.897810901186e+00,2.416915150453e+00,1.821075908939e-02
-3.883530065076e+00,8.366482016866e+00,5.790373737548e-02
-3.875868240966e+00,6.742035963666e+00,2.072252854047e-02
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,1.822218899873e-02
-3.859421291309e+00,6.102979247596e+00,1.881653727586e-02
-3.858567826910e+00,7.430600658817e+00,2.755022254823e-02
-3.851461949237e+00,4.822330473692e+00,1.823270138796e-02
-3.849430709544e+00,2.932157011709e+00,1.823425126300e-02
-3.840204600538e+00,5.149393391084e+00,1.823840523966e-02
-3.825240613723e+00,3.189777942339e+00,1.824698149317e-02
-3.812250283187e+00,5.518706840250e+00,1.827037480203e-02
-3.804760852283e+00,8.163250181403e+00,4.758477688158e-02
-3.801050517902e+00,3.447398872968e+00,1.826041732615e-02
-3.800521775162e+00,8.750000280002e-01,1.826071917950e-02
-3.800521775162e+00,1.250000040003e-01,1.824267914898e-02
-3.800521775162e+00,3.750000120003e-01,1.825607005663e-02
-3.800521775162e+00,6.250000200002e-01,1.826071917950e-02
-3.795674546600e+00,9.103721487091e+00,8.516412457600e-02
-3.789117872846e+00,1.128810497314e+00,1.826731700912e-02
-3.786511418375e+00,6.556353972112e+00,1.973005766127e-02
-3.776860422081e+00,3.705019803597e+00,1.827459853924e-02
-3.774341232281e+00,7.235848410677e+00,2.410993689818e-02
-3.766310068215e+00,1.386431427942e+00,1.828102763054e-02
-3.765283181456e+00,5.926945578561e+00,1.852608443870e-02
-3.752670326260e+00,3.962640734227e+00,1.828956717081e-02
-3.745284040884e+00,4.678572198431e+00,1.829403319838e-02
-3.743502263584e+00,1.644052358570e+00,1.829545518807e-02
-3.737635431905e+00,4.994336153860e+00,1.829928495284e-02
-3.728480230439e+00,4.220261664856e+00,1.830536764744e-02
-3.725991639490e+00,7.960018345939e+00,3.872718380040e-02
-3.720694458953e+00,1.901673289198e+00,1.831063776536e-02
-3.715528464171e+00,8.920488815098e+00,7.799908353380e-02
-3.713701128779e+00,5.352886153077e+00,1.831436443813e-02
-3.704290134618e+00,4.477882595485e+00,1.832204691781e-02
-3.697886654322e+00,2.159294219826e+00,1.832661548069e-02
-3.697154595784e+00,6.370671980558e+00,1.909731622595e-02
-3.690114637652e+00,7.041096162537e+00,2.186796777510e-02
-3.675078849691e+00,2.416915150453e+00,1.834343059402e-02
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,1.834641645378e-02
-3.652271045059e+00,2.674536081081e+00,1.836112761924e-02
-3.647222426697e+00,7.756786510475e+00,3.185644684423e-02
-3.638951963683e+00,8.723317993643e+00,6.850210488269e-02
-3.635066263273e+00,4.839278916636e+00,1.837383848151e-02
-3.629463240428e+00,2.932157011709e+00,1.837975344190e-02
-3.615151974371e+00,5.187065465905e+00,1.839153634014e-02
-3.607797773194e+00,6.184989989005e+00,1.869630505382e-02
-3.606655435797e+00,3.189777942339e+00,1.839935744268e-02
-3.605888043023e+00,6.846343914397e+00,2.043444922949e-02
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,1.841999162683e-02
-3.577006961750e+00,5.574878240491e+00,1.842565610654e-02
-3.570187122122e+00,8.750000280001e-01,1.843286615370e-02
-3.570187122122e+00,1.250000040003e-01,1.840079388595e-02
-3.570187122122e+00,3.750000120003e-01,1.842458135710e-02
-3.570187122122e+00,6.250000200001e-01,1.843286615370e-02
-3.568453213904e+00,7.553554675011e+00,2.694273006217e-02
-3.565945045137e+00,8.512209022728e+00,5.750051951316e-02
-3.561039826534e+00,3.705019803597e+00,1.844171075965e-02
-3.559474365402e+00,1.128810497314e+00,1.844324272770e-02
-3.538232021903e+00,3.962640734227e+00,1.846457250842e-02
-3.538048851960e+00,1.386431427942e+00,1.846476089901e-02
-3.532497094641e+00,4.684221679412e+00,1.847013766625e-02
-3.525814980708e+00,9.439758857042e+00,8.999994656251e-02
-3.521661448394e+00,6.651591666258e+00,1.952513092370e-02
-3.518440950604e+00,5.999307997451e+00,1.848536295233e-02
-3.516623338519e+00,1.644052358570e+00,1.848734137921e-02
-3.516602819963e+00,5.021244778732e+00,1.848721024765e-02
-3.515424217272e+00,4.220261664856e+00,1.848863759088e-02
-3.495197825078e+00,1.901673289198e+00,1.851103709690e-02
-3.492938126590e+00,8.301100051812e+00,4.697907701068e-02
-3.492616412641e+00,4.477882595485e+00,1.851396993056e-02
-3.489684001111e+00,7.350322839548e+00,2.363442898972e-02
-3.482868851897e+00,5.398844571456e+00,1.852348364927e-02
-3.473772311636e+00,2.159294219826e+00,1.853590359663e-02
-3.452921794735e+00,9.253514210698e+00,8.516335729896e-02
-3.452346798195e+00,2.416915150453e+00,1.856199916243e-02
-3.437434853765e+00,6.456839418119e+00,1.895430457257e-02
-3.430921284754e+00,2.674536081081e+00,1.858938494646e-02
-3.429084128014e+00,5.813626005897e+00,1.859114883314e-02
-3.419931208044e+00,8.089991080897e+00,3.804392700005e-02
-3.418053665554e+00,4.855424091559e+00,1.860359625233e-02
-3.410914788318e+00,7.147091004084e+00,2.152453530817e-02
-3.409495771312e+00,2.932157011709e+00,1.861812510286e-02
-3.388730742045e+00,5.222810902422e+00,1.864723118355e-02
-3.388070257870e+00,3.189777942339e+00,1.864828692687e-02
-3.380028608762e+00,9.067269564354e+00,7.799775469939e-02
-3.366644744429e+00,3.447398872968e+00,1.867994099940e-02
-3.353208259137e+00,6.262087169980e+00,1.870058254086e-02
-3.346924289497e+00,7.878882109981e+00,3.121138498497e-02
-3.345219230987e+00,3.705019803597e+00,1.871316133706e-02
-3.339852469083e+00,1.250000040003e-01,1.866434494941e-02
-3.339852469083e+00,3.750000120003e-01,1.870687330932e-02
-3.339852469083e+00,6.250000200001e-01,1.872173685608e-02
-3.339852469083e+00,8.750000280001e-01,1.872173685608e-02
-3.339727305423e+00,5.627944014344e+00,1.871803096504e-02
-3.332145575525e+00,6.943859168620e+00,2.018741301419e-02
-3.329830857957e+00,1.128810497314e+00,1.873803075452e-02
-3.323793717546e+00,3.962640734227e+00,1.874802554788e-02
-3.319504511146e+00,4.689603404386e+00,1.875470243425e-02
-3.310100827272e+00,8.864960886673e+00,6.837835062186e-02
-3.309787635705e+00,1.386431427942e+00,1.877174393994e-02
-3.302368204104e+00,4.220261664856e+00,1.878461499249e-02
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,1.879745543618e-02
-3.289744413454e+00,1.644052358570e+00,1.880701528235e-02
-3.280942690663e+00,4.477882595485e+00,1.882301495119e-02
-3.273917370950e+00,7.667773139065e+00,2.640332348717e-02
-3.269701191202e+00,1.901673289198e+00,1.884391666099e-02
-3.268981664508e+00,6.067334921841e+00,1.884435233668e-02
-3.253376362732e+00,6.740627333156e+00,1.935222988975e-02
-3.250370482833e+00,5.442262022791e+00,1.888010435783e-02
-3.249657968951e+00,2.159294219826e+00,1.888252316907e-02
-3.243138450265e+00,8.646588177653e+00,5.712445366508e-02
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,1.892291324386e-02
-3.209571524448e+00,2.674536081081e+00,1.896516880048e-02
-3.200910452404e+00,7.456664168149e+00,2.322339767954e-02
-3.200454522339e+00,4.870743564352e+00,1.898018274276e-02
-3.189528302196e+00,2.932157011709e+00,1.900937536951e-02
-3.184755069880e+00,5.872582673702e+00,1.901530989093e-02
-3.176176073259e+00,8.428215468634e+00,4.641935010514e-02
-3.174607149940e+00,6.537395497694e+00,1.904351102141e-02
-3.170343880779e+00,9.579377986385e+00,8.999959761153e-02
-3.169485079944e+00,3.189777942339e+00,1.905562223825e-02
-3.161013660243e+00,5.256580031237e+00,1.907575317798e-02
-3.149441857692e+00,3.447398872968e+00,1.910400259548e-02
-3.129398635441e+00,3.705019803598e+00,1.915461367972e-02
-3.127903533857e+00,7.245555197233e+00,2.122610979902e-02
-3.109517816044e+00,1.250000040003e-01,1.910395672326e-02
-3.109517816044e+00,3.750000120003e-01,1.918032675059e-02
-3.109517816044e+00,6.250000200001e-01,1.920711830000e-02
-3.109517816044e+00,8.750000280001e-01,1.920711830000e-02
-3.109355413189e+00,3.962640734227e+00,1.920755693076e-02
-3.109213696252e+00,8.209842759614e+00,3.742081556544e-02
-3.106316412486e+00,4.694709895317e+00,1.921510704784e-02
-3.104816252344e+00,9.390407669063e+00,8.516251328181e-02
-3.100528475251e+00,5.677830425563e+00,1.922895991595e-02
-3.100187350513e+00,1.128810497314e+00,1.923258002899e-02
-3.095837937147e+00,6.334163662231e+00,1.924255321760e-02
-3.089312190937e+00,4.220261664856e+00,1.926293814427e-02
-3.081526419451e+00,1.386431427942e+00,1.928513190538e-02
-3.071656837653e+00,5.070898039684e+00,1.931067330830e-02
-3.069268968685e+00,4.477882595485e+00,1.932086762934e-02
-3.062865488389e+00,1.644052358570e+00,1.933993087000e-02
-3.054896615311e+00,7.034446226318e+00,1.997621545128e-02
-3.044204557327e+00,1.901673289198e+00,1.939707108305e-02
-3.042251319245e+00,7.991470050594e+00,3.063221591375e-02
-3.039288623910e+00,9.201437351741e+00,7.799629298095e-02
-3.025543626265e+00,2.159294219826e+00,1.945665037768e-02
-3.017068724355e+00,6.130931826769e+00,1.947662439992e-02
-3.016301880623e+00,5.483078177425e+00,1.948692855720e-02
-3.006882695203e+00,2.416915150453e+00,1.951877037532e-02
-2.988221764142e+00,2.674536081081e+00,1.958353660193e-02
-2.982300015062e+00,4.885216048130e+00,1.959811063787e-02
-2.981889696764e+00,6.823337255402e+00,1.960482546296e-02
-2.976195486931e+00,8.994445714773e+00,6.826337719442e-02
-2.975288942239e+00,7.773097341574e+00,2.592691282904e-02
-2.969560833080e+00,2.932157011710e+00,1.965105860495e-02
-2.950899902018e+00,3.189777942339e+00,1.972145007056e-02
-2.938299511563e+00,5.927699991306e+00,1.976601142729e-02
-2.932238970956e+00,3.447398872968e+00,1.979482894090e-02
-2.932075285994e+00,5.288325929286e+00,1.979419761373e-02
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,5.677687704989e-02
-2.913578039894e+00,3.705019803598e+00,1.987131753085e-02
-2.908882778218e+00,6.612228284487e+00,1.988508670108e-02
-2.908326565232e+00,7.554724632554e+00,2.286684448593e-02
-2.894917108832e+00,3.962640734227e+00,1.995104264402e-02
-2.892943192472e+00,4.699534056577e+00,1.995875337554e-02
-2.879183163004e+00,1.250000040003e-01,1.983527182453e-02
-2.879183163004e+00,3.750000120003e-01,1.997253218058e-02
-2.879183163004e+00,6.250000200000e-01,2.002087428622e-02
-2.879183163004e+00,8.750000280000e-01,2.002087428622e-02
-2.876256177770e+00,4.220261664856e+00,2.003413568728e-02
-2.870543843068e+00,1.128810497314e+00,2.006026553136e-02
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,2.011079019625e-02
-2.857595246708e+00,4.477882595485e+00,2.012073278348e-02
-2.854878195888e+00,8.544419801544e+00,4.590659633970e-02
-2.853265203196e+00,1.386431427942e+00,2.014134235130e-02
-2.847848691366e+00,5.093573681147e+00,2.015824524088e-02
-2.841364188225e+00,7.336351923534e+00,2.096782297845e-02
-2.835986563324e+00,1.644052358570e+00,2.022557276339e-02
-2.835875859672e+00,6.401119313573e+00,2.021348091910e-02
-2.818707923452e+00,1.901673289198e+00,2.031307334565e-02
-2.809903862890e+00,9.705616525351e+00,8.999921692324e-02
-2.801429283580e+00,2.159294219826e+00,2.040396439000e-02
-2.794219550366e+00,8.319406844929e+00,3.685709660349e-02
-2.784150643708e+00,2.416915150453e+00,2.049836996902e-02
-2.780761085978e+00,5.521236320381e+00,2.051686815835e-02
-2.774401811219e+00,7.117979214514e+00,2.054567411673e-02
-2.766872003836e+00,2.674536081081e+00,2.059641799946e-02
-2.763622096737e+00,4.898821433008e+00,2.060660326427e-02
-2.762868941125e+00,6.190010342658e+00,2.061355784791e-02
-2.751843179735e+00,9.514211034633e+00,8.516159252164e-02
-2.749593363964e+00,2.932157011710e+00,2.069824030163e-02
-2.733560904845e+00,8.094393888314e+00,3.011586265277e-02
-2.732314724091e+00,3.189777942339e+00,2.080397265444e-02
-2.715036084219e+00,3.447398872968e+00,2.091375484525e-02
-2.707439434212e+00,6.899606505495e+00,2.094505451613e-02
-2.701991873185e+00,5.318004484919e+00,2.099283284993e-02
-2.697757444347e+00,3.705019803598e+00,2.102773071416e-02
-2.693782496580e+00,9.322805543915e+00,7.799469838065e-02
-2.689862022579e+00,5.978901371744e+00,2.107995217945e-02
-2.680478804475e+00,3.962640734227e+00,2.114604819177e-02
-2.679395502109e+00,4.704069184869e+00,2.115241871860e-02
-2.672902259323e+00,7.869380931699e+00,2.550861222598e-02
-2.663200164603e+00,4.220261664856e+00,2.126885933004e-02
-2.648848509965e+00,3.750000120003e-01,2.128759397137e-02
-2.648848509965e+00,1.250000040003e-01,2.104208959590e-02
-2.648848509965e+00,6.250000200000e-01,2.137439459730e-02
-2.648848509965e+00,8.750000280000e-01,2.137439459730e-02
-2.645921524730e+00,4.477882595485e+00,2.139632032517e-02
-2.640900335624e+00,1.128810497314e+00,2.143425542925e-02
-2.640477057206e+00,6.681233796476e+00,2.142437130275e-02
-2.637692584200e+00,9.111592555112e+00,6.815764506544e-02
-2.625003986942e+00,1.386431427942e+00,2.155707654070e-02
-2.623222660393e+00,5.114772649456e+00,2.154764713180e-02
-2.616855104033e+00,5.767792400829e+00,2.162144415301e-02
-2.612243613801e+00,7.644367975085e+00,2.255485842023e-02
-2.609107638259e+00,1.644052358570e+00,2.168413799353e-02
-2.593211289577e+00,1.901673289198e+00,2.181557168584e-02
-2.583573442593e+00,8.880572068224e+00,5.645895393795e-02
-2.577314940894e+00,2.159294219826e+00,2.195151248080e-02
-2.573514680199e+00,6.462861087458e+00,2.197885559069e-02
-2.561418592212e+00,2.416915150453e+00,2.209209818698e-02
-2.551584968280e+00,7.419355018470e+00,2.215421501536e-02
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,2.223746953070e-02
-2.544453447600e+00,4.911540813994e+00,2.223626517943e-02
-2.543848185487e+00,5.556683429915e+00,2.224722422092e-02
-2.529625894847e+00,2.932157011710e+00,2.238777011980e-02
-2.529454300987e+00,8.649551581335e+00,4.544153161717e-02
-2.513729546165e+00,3.189777942339e+00,2.254314639815e-02
-2.506552303193e+00,6.244488378439e+00,2.261405961756e-02
-2.497833197483e+00,3.447398872968e+00,2.270374759062e-02
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,2.275715082090e-02
-2.481936848800e+00,3.705019803598e+00,2.286972563743e-02
-2.475335159381e+00,8.418531094447e+00,3.635176416185e-02
-2.470841266941e+00,5.345574459001e+00,2.296664827666e-02
-2.466040500118e+00,3.962640734227e+00,2.304123511761e-02
-2.465684234808e+00,4.708308978531e+00,2.304363551020e-02
-2.450144151435e+00,4.220261664856e+00,2.321843316082e-02
-2.444998400238e+00,9.818298143391e+00,8.999880449417e-02
