z,r,lm
-6.295376585758e+00,3.934281524308e+00,9.423050361183e-02
-6.292061388380e+00,1.083706712977e+00,9.600089565385e-02
-6.286058891720e+00,1.931055293338e+00,9.581498687521e-02
-6.285799890934e+00,5.438020556896e+00,9.102958577182e-02
-6.280729816917e+00,6.791167851755e+00,8.283253228651e-02
-6.279293634199e+00,8.202622491310e+00,2.504137777835e-02
-6.279059332113e+00,3.354504819218e+00,9.493098223581e-02
-6.276287633341e+00,2.986070431888e+00,9.525899205431e-02
-6.272337890194e+00,1.250987116925e+00,9.599163238764e-02
-6.265140491125e+00,5.929348702119e+00,8.915351917112e-02
-6.265125454405e+00,6.203895575885e+00,8.768357066068e-02
-6.263603950875e+00,3.727088779447e+00,9.456240111717e-02
-6.263307374650e+00,7.031798599029e+00,8.008300649401e-02
-6.260402960902e+00,4.738407364402e+00,9.296738621847e-02
-6.259116525955e+00,7.296876932526e+00,7.574122883583e-02
-6.258195181481e+00,4.524664192499e+00,9.339151386795e-02
-6.256677078378e+00,2.622936575254e+00,9.555333635007e-02
-6.254949830208e+00,2.098896151611e+00,9.579457573319e-02
-6.253796166886e+00,4.953543888328e+00,9.251077718124e-02
-6.253219803197e+00,7.570372665922e+00,6.918629182186e-02
-6.250542460506e+00,1.417976358149e+00,9.598025450988e-02
-6.247545913535e+00,5.656739536098e+00,9.040729653380e-02
-6.247487373458e+00,4.312622538200e+00,9.378506022086e-02
-6.246933969683e+00,6.479716513451e+00,8.595029681211e-02
-6.239087049170e+00,7.846388215510e+00,5.889232372003e-02
-6.238069885493e+00,5.169755152947e+00,9.201980992124e-02
-6.228603383142e+00,4.102579843380e+00,9.414991936093e-02
-6.228590012890e+00,3.154151359601e+00,9.520576917865e-02
-6.226682809140e+00,1.584624037124e+00,9.596674077908e-02
-6.224551137129e+00,3.522653609856e+00,9.486871957265e-02
-6.224361178694e+00,6.732915190663e+00,8.398618350553e-02
-6.221680196303e+00,2.266158873695e+00,9.577188584656e-02
-6.216618604118e+00,8.124704895052e+00,4.062461396125e-02
-6.215352414978e+00,2.790500249732e+00,9.550870991202e-02
-6.212929154216e+00,5.386712389986e+00,9.148209554856e-02
-6.207563253656e+00,6.970403522111e+00,8.158296872352e-02
-6.202825775669e+00,6.148805784714e+00,8.838034360533e-02
-6.201876021306e+00,3.894822557741e+00,9.448795426768e-02
-6.201391380432e+00,6.250000200012e-02,9.616877614249e-02
-6.200767871846e+00,1.750879956409e+00,9.595106717255e-02
-6.200305634127e+00,1.875000060004e-01,9.616744384491e-02
-6.199219887822e+00,3.125000100004e-01,9.616442292700e-02
-6.199208304773e+00,5.875424708525e+00,8.973694917386e-02
-6.198134141517e+00,4.375000140001e-01,9.615869408726e-02
-6.195958313904e+00,5.625000180001e-01,9.615216046151e-02
-6.192692404983e+00,6.875000220004e-01,9.614379831144e-02
-6.191963753255e+00,7.222785094947e+00,7.818393036557e-02
-6.189426496062e+00,8.125000260003e-01,9.613426846355e-02
-6.188372491826e+00,6.423559160253e+00,8.678884873713e-02
-6.187534528024e+00,7.494976420102e+00,7.279458776877e-02
-6.186264718791e+00,2.432790985183e+00,9.574688495928e-02
-6.186160587141e+00,9.375000300001e-01,9.612247816278e-02
-6.185720226081e+00,8.405101113160e+00,7.660196591940e-05
-6.178574165523e+00,3.321231116219e+00,9.514866573887e-02
-6.178089275141e+00,5.604076971049e+00,9.089922974638e-02
-6.177974042008e+00,4.691692777447e+00,9.329379157615e-02
-6.175352437792e+00,1.082375578610e+00,9.611152986537e-02
-6.174894545369e+00,7.769716553931e+00,6.467612455810e-02
-6.174437158237e+00,4.905212506610e+00,9.286368827763e-02
-6.172815230251e+00,4.479648188638e+00,9.369352148541e-02
-6.172807804858e+00,1.916694151267e+00,9.593320700922e-02
-6.171798601378e+00,2.957227571958e+00,9.546038726130e-02
-6.167992540471e+00,6.674662529570e+00,8.501827484989e-02
-6.167646718850e+00,3.689625880212e+00,9.480097635865e-02
-6.161897636772e+00,5.119891637206e+00,9.240147317665e-02
-6.159277225422e+00,4.269383984810e+00,9.406464009863e-02
-6.156035876591e+00,1.247002883342e+00,9.610242933399e-02
-6.153943574036e+00,8.046787298794e+00,5.122880716172e-02
-6.151819132662e+00,6.909008445194e+00,8.290219036275e-02
-6.148719400766e+00,2.598740385995e+00,9.571953939934e-02
-6.142813978805e+00,2.082016919671e+00,9.591313112004e-02
-6.140526096934e+00,6.093715993542e+00,8.901592218373e-02
-6.140058417499e+00,5.335404223076e+00,9.189952732972e-02
-6.137685759701e+00,4.061194640044e+00,9.440890534286e-02
-6.134790275716e+00,1.411359105538e+00,9.609124908583e-02
-6.133276118422e+00,5.821500714931e+00,9.027186094002e-02
-6.130856566158e+00,7.153501099715e+00,8.010073671696e-02
-6.129811013968e+00,6.367401807055e+00,8.754935441297e-02
-6.126265175030e+00,3.487253510894e+00,9.508762430947e-02
-6.126036678558e+00,3.123064473248e+00,9.540830127266e-02
-6.124586791339e+00,8.325967540505e+00,2.504148154701e-02
-6.121849252852e+00,7.419580174281e+00,7.574128659630e-02
-6.111623902249e+00,6.616409868478e+00,8.594626124992e-02
-6.111622813280e+00,1.575397321502e+00,9.607796740005e-02
-6.110798972127e+00,2.246798850996e+00,9.589080807546e-02
-6.110702041569e+00,7.693044892352e+00,6.918637842837e-02
-6.109061510184e+00,2.763955381130e+00,9.568981457673e-02
-6.108632636747e+00,5.551414405999e+00,9.135230794544e-02
-6.108375456854e+00,3.855363591174e+00,9.472804729678e-02
-6.096075011667e+00,6.847613368277e+00,8.407313128505e-02
-6.095545123115e+00,4.644978190490e+00,9.359722773493e-02
-6.095078149589e+00,4.856881124893e+00,9.319135644353e-02
-6.091268543955e+00,7.968869702536e+00,5.889244239956e-02
-6.087435279020e+00,4.434632184777e+00,9.397462560125e-02
-6.086541808771e+00,1.739070795685e+00,9.606255970145e-02
-6.085725388051e+00,5.070028121466e+00,9.275539485785e-02
-6.083265578977e+00,6.250000200012e-02,9.627252240359e-02
-6.082260258325e+00,1.875000060004e-01,9.627114642881e-02
-6.081254937672e+00,3.125000100004e-01,9.626807921456e-02
-6.080249617019e+00,4.375000140001e-01,9.626258637396e-02
-6.078234961822e+00,5.625000180001e-01,9.625602833930e-02
-6.078226418198e+00,6.038626202371e+00,8.959761240179e-02
-6.078088998932e+00,3.287957413220e+00,9.535238605658e-02
-6.076776563364e+00,2.410990856279e+00,9.586620448038e-02
-6.075794964665e+00,7.089024946831e+00,8.162962295419e-02
-6.075210972080e+00,6.875000220004e-01,9.624773212310e-02
-6.072186982338e+00,8.125000260004e-01,9.623806954550e-02
-6.071689486826e+00,3.652162980977e+00,9.502259347034e-02
-6.071249536111e+00,6.311244453858e+00,8.824170590806e-02
-6.071067077387e+00,4.226145431419e+00,9.432519041886e-02
-6.069162992597e+00,9.375000300001e-01,9.622674496008e-02
-6.067343932071e+00,5.767576721337e+00,9.076372931417e-02
-6.067309569414e+00,2.928384712028e+00,9.564900199633e-02
-6.067187680781e+00,5.284096056167e+00,9.228555920880e-02
-6.063453356597e+00,8.246833967850e+00,4.062475029102e-02
-6.059556717996e+00,1.902333009195e+00,9.604499867013e-02
-6.058643487203e+00,1.081044444243e+00,9.621625863431e-02
-6.056163977679e+00,7.344183928461e+00,7.818398478580e-02
-6.055255264026e+00,6.558157207386e+00,8.678445086085e-02
-6.046768136259e+00,4.019809436709e+00,9.465055960308e-02
-6.046509537768e+00,7.616373230773e+00,7.279466952608e-02
-6.040761723153e+00,2.574544196736e+00,9.583928535040e-02
-6.040330890673e+00,6.786218291359e+00,8.511847842379e-02
-6.039733862988e+00,1.243018649759e+00,9.620731823342e-02
-6.039175998353e+00,5.498751840950e+00,9.177068776831e-02
-6.030678127402e+00,2.065137687731e+00,9.602525439702e-02
-6.028593513874e+00,7.890952106279e+00,6.467623860687e-02
-6.027979212930e+00,3.451853411931e+00,9.529257877914e-02
-6.027166550992e+00,8.526714251175e+00,7.660196496461e-05
-6.023483344226e+00,3.091977586895e+00,9.559805092996e-02
-6.020733363172e+00,7.024548793947e+00,8.297095038536e-02
-6.019038090926e+00,1.404741852926e+00,9.619633244181e-02
-6.015926739463e+00,5.983536411200e+00,9.013162268981e-02
-6.015719140941e+00,4.808549743175e+00,9.349619664197e-02
-6.014874892402e+00,3.815904624607e+00,9.495234526847e-02
-6.013116204221e+00,4.598263603534e+00,9.387985581015e-02
-6.012688058254e+00,6.255087100660e+00,8.887421772653e-02
-6.009553139330e+00,5.020164605725e+00,9.308427294438e-02
-6.002770605390e+00,2.737410512527e+00,9.581001458551e-02
-6.002319921854e+00,8.167700395195e+00,5.122895132229e-02
-6.002055327790e+00,4.389616180916e+00,9.423676003200e-02
-6.001411745719e+00,5.713652727744e+00,9.121725194362e-02
-5.999917747950e+00,2.227438828297e+00,9.600329459439e-02
-5.998886625803e+00,6.499904546293e+00,8.754468067724e-02
-5.996562817419e+00,1.566170605879e+00,9.618327913226e-02
-5.996160223579e+00,7.272738396241e+00,8.011830714524e-02
-5.994316944064e+00,5.232787889257e+00,9.264262670038e-02
-5.984586769679e+00,6.724823214442e+00,8.605656982902e-02
-5.982856929352e+00,4.182906878029e+00,9.456844179683e-02
-5.982317033968e+00,7.539701569194e+00,7.574136360983e-02
-5.977603832341e+00,3.254683710221e+00,9.554332469452e-02
-5.975732254801e+00,3.614700081742e+00,9.522882187225e-02
-5.972315745696e+00,1.727261634961e+00,9.616813325952e-02
-5.969719359959e+00,5.446089275900e+00,9.215796666134e-02
-5.967598242992e+00,8.446395126409e+00,2.504160261004e-02
-5.967288407937e+00,2.389190727375e+00,9.597908487183e-02
-5.965918483792e+00,7.813034510021e+00,6.918648668528e-02
-5.965671761679e+00,6.960072641063e+00,8.415878956609e-02
-5.965139777523e+00,6.250000200012e-02,9.637079808354e-02
-5.964214882523e+00,1.875000060004e-01,9.636938721613e-02
-5.963289987522e+00,3.125000100004e-01,9.636628989923e-02
-5.962820537450e+00,2.899541852097e+00,9.577835556033e-02
-5.962365092522e+00,4.375000140001e-01,9.636101654110e-02
-5.960511609740e+00,5.625000180001e-01,9.635445785715e-02
-5.957729539178e+00,6.875000220004e-01,9.634624119310e-02
-5.955850512818e+00,3.978424233373e+00,9.487643135733e-02
-5.954947468615e+00,8.125000260004e-01,9.633649504702e-02
-5.954126580396e+00,6.198929747463e+00,8.945392748587e-02
-5.953627060728e+00,5.928446620029e+00,9.062326116832e-02
-5.952165398053e+00,9.375000300001e-01,9.632506145181e-02
-5.946305631134e+00,1.887971867123e+00,9.615086695759e-02
-5.942517987580e+00,6.441651885201e+00,8.823682549339e-02
-5.941934536615e+00,1.079713309876e+00,9.631519982881e-02
-5.941837990551e+00,7.205243577622e+00,8.167571785740e-02
-5.941186487112e+00,8.088566822539e+00,5.889258481328e-02
-5.936360132292e+00,4.760218361458e+00,9.378033649758e-02
-5.935479559367e+00,5.659728734150e+00,9.163648136918e-02
-5.933380890608e+00,4.970301089985e+00,9.339047920918e-02
-5.932804045541e+00,2.550348007477e+00,9.595258909131e-02
-5.930687285327e+00,4.551549016579e+00,9.414358394616e-02
-5.929693250830e+00,3.416453312969e+00,9.548475561828e-02
-5.928842648684e+00,6.663428137525e+00,8.690238504309e-02
-5.923431849385e+00,1.239034416176e+00,9.630634320073e-02
-5.921446207346e+00,5.181479722348e+00,9.297264715422e-02
-5.921374327950e+00,3.776445658040e+00,9.516106570372e-02
-5.920930009894e+00,3.060890700542e+00,9.574427185418e-02
-5.918542275999e+00,2.048258455791e+00,9.613144968114e-02
-5.918124530168e+00,7.463029907615e+00,7.818405734575e-02
-5.916675376559e+00,4.344600177055e+00,9.448163595587e-02
-5.910610160186e+00,6.895596488179e+00,8.521701999541e-02
-5.908029934991e+00,8.366076001643e+00,4.062490934160e-02
-5.903285906137e+00,1.398124600315e+00,9.629549858360e-02
-5.903243453712e+00,7.735116913765e+00,7.279477172154e-02
-5.900262721565e+00,5.393426710851e+00,9.251727299154e-02
-5.896479700596e+00,2.710865643925e+00,9.592376981735e-02
-5.895565102539e+00,6.142772394265e+00,8.998683049046e-02
-5.894646781316e+00,4.139668324639e+00,9.479592893294e-02
-5.891327381993e+00,5.873356828858e+00,9.107709195699e-02
-5.889036523774e+00,2.208078805597e+00,9.610984840005e-02
-5.887515757523e+00,7.137748759003e+00,8.303873152389e-02
-5.886149349357e+00,6.383399224109e+00,8.886918625185e-02
-5.881502821558e+00,1.556943890257e+00,9.628264994872e-02
-5.880053052370e+00,8.009433249884e+00,6.467637546367e-02
-5.879775022775e+00,3.577237182508e+00,9.542228059225e-02
-5.877118665750e+00,3.221410007222e+00,9.570772814793e-02
-5.873098527689e+00,6.602033060607e+00,8.766827700192e-02
-5.869547373016e+00,5.605804740556e+00,9.202493115068e-02
-5.866363248091e+00,8.645336848615e+00,7.660196523319e-05
-5.864932889377e+00,3.937039030037e+00,9.508789741109e-02
-5.859264683924e+00,7.389469064125e+00,8.013569785599e-02
-5.858331505486e+00,2.870698992167e+00,9.589258888144e-02
-5.858089682621e+00,1.715452474237e+00,9.626777880550e-02
-5.857800252510e+00,2.367390598471e+00,9.608602785721e-02
-5.857208641887e+00,4.920437574244e+00,9.367610592487e-02
-5.857001123644e+00,4.711886979741e+00,9.404565682352e-02
-5.855548558693e+00,6.831120335295e+00,8.616487162453e-02
-5.848575470629e+00,5.130171555438e+00,9.328016741901e-02
-5.848461626991e+00,8.285756876877e+00,5.122911950854e-02
-5.848258366433e+00,4.504834429623e+00,9.439010245035e-02
-5.847013976069e+00,6.250000200012e-02,9.646402476603e-02
-5.846169506721e+00,1.875000060004e-01,9.646258644630e-02
-5.845325037372e+00,3.125000100004e-01,9.645947239909e-02
-5.844480568024e+00,4.375000140001e-01,9.645440357780e-02
-5.842788257658e+00,5.625000180001e-01,9.644786357633e-02
-5.840568423631e+00,7.657199317508e+00,7.574145987560e-02
-5.840248106275e+00,6.875000220004e-01,9.643973709251e-02
-5.837707954892e+00,8.125000260004e-01,9.642994796701e-02
-5.837003624682e+00,6.086615041068e+00,9.047806454348e-02
-5.835167803509e+00,9.375000300001e-01,9.641845611362e-02
-5.833193524496e+00,7.070253940384e+00,8.424305861496e-02
-5.833054544272e+00,1.873610725052e+00,9.625086439930e-02
-5.831407288730e+00,3.381053214006e+00,9.566520640072e-02
-5.831295425329e+00,4.299584173194e+00,9.471077235005e-02
-5.830806083171e+00,5.340764145802e+00,9.285133934641e-02
-5.829780711134e+00,6.325146563016e+00,8.944878983913e-02
-5.829027703257e+00,5.818267037686e+00,9.149706010492e-02
-5.827873763497e+00,3.736986691473e+00,9.535584366888e-02
-5.825225586027e+00,1.078382175509e+00,9.640859646774e-02
-5.824846367928e+00,2.526151818218e+00,9.605995090340e-02
-5.818919617628e+00,7.930299677229e+00,6.918661659186e-02
-5.818376675562e+00,3.029803814189e+00,9.585900808397e-02
-5.817354406695e+00,6.540637983690e+00,8.836452083197e-02
-5.808382999070e+00,8.563863050407e+00,2.504174096577e-02
-5.807129835782e+00,1.235050182593e+00,9.639988520229e-02
-5.806436633281e+00,4.096429771249e+00,9.500901696836e-02
-5.806406424596e+00,2.031379223851e+00,9.623188396195e-02
-5.805737495237e+00,7.319019038724e+00,8.172120118859e-02
-5.803615186664e+00,5.551880746962e+00,9.238566178393e-02
-5.800486957200e+00,6.766644182411e+00,8.701799927798e-02
-5.790188795801e+00,2.684320775323e+00,9.603157892476e-02
-5.788893318991e+00,8.205437752111e+00,5.889275096142e-02
-5.787533721347e+00,1.391507347704e+00,9.638921637232e-02
-5.783817790750e+00,3.539774283273e+00,9.560401336343e-02
-5.781036393166e+00,4.870574058504e+00,9.394300492256e-02
-5.778871291468e+00,7.002759121765e+00,8.531378687681e-02
-5.778442146825e+00,6.030457687870e+00,9.093205688163e-02
-5.778155299597e+00,2.188718782898e+00,9.621081302531e-02
-5.777893393550e+00,7.579281721250e+00,7.818414804450e-02
-5.777642114996e+00,4.663555598023e+00,9.429382560132e-02
-5.776633499159e+00,3.188136304223e+00,9.582299006072e-02
-5.775704733911e+00,5.078863388528e+00,9.356724260784e-02
-5.774015265935e+00,3.895653826701e+00,9.528539919913e-02
-5.773412072912e+00,6.266893901924e+00,8.998162300791e-02
-5.766728024522e+00,5.763177246515e+00,9.188659224440e-02
-5.766442825697e+00,1.547717174634e+00,9.637657332299e-02
-5.765829447540e+00,4.458119842667e+00,9.462091333029e-02
-5.761610285701e+00,6.479242906772e+00,8.899973081072e-02
-5.761349444777e+00,5.288101580753e+00,9.316256256397e-02
-5.757786182887e+00,7.851166104575e+00,7.279489435443e-02
-5.753842473523e+00,2.841856132237e+00,9.600087238228e-02
-5.752210306551e+00,7.248569013324e+00,8.310545817184e-02
-5.750402750049e+00,8.482389252200e+00,4.062509111066e-02
-5.748312097082e+00,2.345590469567e+00,9.618748496074e-02
-5.745915474099e+00,4.254568169333e+00,9.492552164915e-02
-5.745425355706e+00,6.702168029526e+00,8.778927281365e-02
-5.743863619546e+00,1.703643313513e+00,9.636193686411e-02
-5.737683000313e+00,5.497956753368e+00,9.272135075368e-02
-5.734373199045e+00,3.697527724905e+00,9.553889955416e-02
-5.733121326630e+00,3.345653115044e+00,9.578449934600e-02
-5.729325010990e+00,8.125118627345e+00,6.467653512866e-02
-5.728888174615e+00,6.250000200012e-02,9.655258180123e-02
-5.728124130918e+00,1.875000060004e-01,9.655112234280e-02
-5.727360087222e+00,3.125000100004e-01,9.654800260547e-02
-5.726596043526e+00,4.375000140001e-01,9.654298825761e-02
-5.725064905576e+00,5.625000180001e-01,9.653661913097e-02
-5.724549058441e+00,6.935264303146e+00,8.627104581437e-02
-5.722766673372e+00,6.875000220004e-01,9.652859101701e-02
-5.720468441169e+00,8.125000260004e-01,9.651879240594e-02
-5.720217048060e+00,7.503652549843e+00,8.015288948254e-02
-5.719880668967e+00,5.974300334673e+00,9.135264198105e-02
-5.719803457411e+00,1.859249582980e+00,9.634528545330e-02
-5.718226485245e+00,4.053191217859e+00,9.520892376405e-02
-5.718170208965e+00,9.375000300001e-01,9.650728418539e-02
-5.717043434689e+00,6.208641240832e+00,9.047281670249e-02
-5.716888690316e+00,2.501955628959e+00,9.616182119576e-02
-5.715823341230e+00,2.998716927836e+00,9.596779148630e-02
-5.708516635439e+00,1.077051041142e+00,9.649745200179e-02
-5.705866164706e+00,6.417847829855e+00,8.958118099006e-02
-5.704864144445e+00,4.820710542764e+00,9.419282039719e-02
-5.704428345786e+00,5.708087455344e+00,9.224867829177e-02
-5.703366715269e+00,8.760927301519e+00,7.660196463580e-05
-5.702833997194e+00,5.027555221618e+00,9.383569394947e-02
-5.698683117864e+00,7.178118987923e+00,8.432584694352e-02
-5.698283106347e+00,4.615224216306e+00,9.452632659409e-02
-5.696652748145e+00,7.772032531920e+00,7.574157539292e-02
-5.694270573194e+00,2.014499991911e+00,9.632659543011e-02
-5.692422501028e+00,8.400915453992e+00,5.122931171795e-02
-5.691892806382e+00,5.235439015704e+00,9.345305320820e-02
-5.690827822180e+00,1.231065949010e+00,9.648888415466e-02
-5.690363754213e+00,6.637691876642e+00,8.848936697327e-02
-5.687860558725e+00,3.502311384038e+00,9.574350366951e-02
-5.683897891007e+00,2.657775906721e+00,9.613389104736e-02
-5.683400528646e+00,4.411405255711e+00,9.483735523073e-02
-5.683097642493e+00,3.854268623365e+00,9.546981279003e-02
-5.676148332568e+00,3.154862601224e+00,9.593229703331e-02
-5.671781536557e+00,1.384890095093e+00,9.647838873674e-02
-5.671750813962e+00,5.444032759775e+00,9.303435003176e-02
-5.670226825413e+00,6.867769484527e+00,8.713116844176e-02
-5.669756702990e+00,8.044799502580e+00,6.918676814825e-02
-5.667539387163e+00,7.430311803284e+00,8.176602316990e-02
-5.667274075420e+00,2.169358760199e+00,9.630584131109e-02
-5.661319191110e+00,5.918142981475e+00,9.174315674873e-02
-5.660674796466e+00,6.150388579739e+00,9.092679262650e-02
-5.660535522868e+00,4.209552165472e+00,9.512709146492e-02
-5.651382829836e+00,1.538490459012e+00,9.646594854128e-02
-5.650122043712e+00,6.356452752937e+00,9.011505446675e-02
-5.649353441559e+00,2.813013272307e+00,9.610365376196e-02
-5.646996849721e+00,8.678330151007e+00,2.504189661433e-02
-5.645155929177e+00,7.107668962522e+00,8.540867771707e-02
-5.642128667051e+00,5.652997664173e+00,9.258593822624e-02
-5.640872634593e+00,3.658068758338e+00,9.569997553020e-02
-5.638823941655e+00,2.323790340663e+00,9.628299615807e-02
-5.635519313403e+00,7.692898959265e+00,7.818425688166e-02
-5.635302152720e+00,6.573215723758e+00,8.912720770752e-02
-5.634835364531e+00,3.310253016082e+00,9.589435143722e-02
-5.634442252006e+00,8.319441655784e+00,5.889294084140e-02
-5.630016337209e+00,4.009952664469e+00,9.539671406806e-02
-5.629963260476e+00,4.976247054709e+00,9.408714040471e-02
-5.629637556471e+00,1.691834152790e+00,9.645154376108e-02
-5.628691895724e+00,4.770847027024e+00,9.442701657695e-02
-5.622436167988e+00,5.182776450654e+00,9.372383818300e-02
-5.618924097699e+00,4.566892834589e+00,9.474448354051e-02
-5.615904592385e+00,6.800274665908e+00,8.790754168841e-02
-5.614861726265e+00,7.356971056726e+00,8.317105971728e-02
-5.613270006898e+00,2.967630041483e+00,9.607106813106e-02
-5.610762373161e+00,6.250000200012e-02,9.663681146511e-02
-5.610188394991e+00,7.964480377814e+00,7.279503742485e-02
-5.610078755116e+00,1.875000060004e-01,9.663533623398e-02
-5.609395137072e+00,3.125000100004e-01,9.663221991306e-02
-5.608931012703e+00,2.477759439701e+00,9.625803203421e-02
-5.608711519027e+00,4.375000140001e-01,9.662723802881e-02
-5.607341553493e+00,5.625000180001e-01,9.662106213711e-02
-5.606552370549e+00,1.844888440908e+00,9.643515215777e-02
-5.605818627610e+00,5.390108766181e+00,9.332673356464e-02
-5.605285240469e+00,6.875000220004e-01,9.661313859134e-02
-5.604306158243e+00,6.092135918647e+00,9.134738076914e-02
-5.603228927445e+00,8.125000260004e-01,9.660335809933e-02
-5.602757713253e+00,5.861985628278e+00,9.210651800061e-02
-5.601172614421e+00,9.375000300001e-01,9.659186804333e-02
-5.600971609752e+00,4.364690668756e+00,9.504062457287e-02
-5.594377922718e+00,6.295057676020e+00,9.060663914647e-02
-5.592180019052e+00,3.812883420029e+00,9.564343674484e-02
-5.591903326700e+00,3.464848484803e+00,9.585391999268e-02
-5.591807684850e+00,1.075719906775e+00,9.658208421231e-02
-5.591628740490e+00,7.037218937121e+00,8.637498591097e-02
-5.590626984174e+00,8.595733000495e+00,4.062529559826e-02
-5.582134721791e+00,1.997620759971e+00,9.641674928029e-02
-5.580240551227e+00,6.508739570874e+00,8.971031409186e-02
-5.579828988316e+00,5.597907873002e+00,9.290067702727e-02
-5.579065165512e+00,7.615249184036e+00,8.016986321840e-02
-5.577606986213e+00,2.631231038119e+00,9.623092056545e-02
-5.576462002985e+00,8.237967857576e+00,6.467671759933e-02
-5.575663165977e+00,3.121588898225e+00,9.603609329906e-02
-5.575155571637e+00,4.164536161611e+00,9.531656304550e-02
-5.574525808577e+00,1.227081715427e+00,9.657365751994e-02
-5.562184065368e+00,7.283630310168e+00,8.440707082727e-02
-5.561582359358e+00,6.732779847289e+00,8.861123851070e-02
-5.557092523759e+00,4.924938887800e+00,9.432302537681e-02
-5.556392851244e+00,2.149998737499e+00,9.639630874234e-02
-5.556029351767e+00,1.378272842481e+00,9.656333277078e-02
-5.552979529595e+00,5.130113885605e+00,9.397688700758e-02
-5.552519647003e+00,4.720983511284e+00,9.464690115589e-02
-5.550620086991e+00,7.884161253049e+00,7.574171016185e-02
-5.547937520020e+00,6.033883257554e+00,9.173791438172e-02
-5.547372070141e+00,3.618609791771e+00,9.581097241438e-02
-5.544864409595e+00,2.784170412377e+00,9.620133744112e-02
-5.544196235396e+00,5.805828275080e+00,9.244528595110e-02
-5.541806189174e+00,3.966714111078e+00,9.557172775580e-02
-5.539886441259e+00,5.336184772587e+00,9.360033672219e-02
-5.539565089051e+00,4.518561452872e+00,9.494948069428e-02
-5.538633801723e+00,6.233662599103e+00,9.106048292490e-02
-5.538234119707e+00,8.873445069296e+00,7.660196504275e-05
-5.538101551804e+00,6.966768911721e+00,8.724178455182e-02
-5.536549402431e+00,3.274852917119e+00,9.599868976315e-02
-5.536322833975e+00,1.529263743390e+00,9.655109227280e-02
-5.534257118626e+00,8.513135849983e+00,5.122952795044e-02
-5.529335786228e+00,2.301990211758e+00,9.637380257108e-02
-5.527290304471e+00,7.539083206232e+00,8.181013642616e-02
-5.525178949734e+00,6.444263417990e+00,9.024506322997e-02
-5.518542690858e+00,4.317976081800e+00,9.523179354453e-02
-5.518481753964e+00,8.156494059369e+00,6.918694135202e-02
-5.517529309580e+00,5.542818081831e+00,9.319493014557e-02
-5.515411493396e+00,1.680024992066e+00,9.653691567602e-02
-5.510716672566e+00,2.936543155130e+00,9.616924115878e-02
-5.509506404470e+00,7.210289563610e+00,8.550160170091e-02
-5.507260126330e+00,6.665285028670e+00,8.925149431647e-02
-5.501262395610e+00,3.771498216694e+00,9.576548470231e-02
-5.500973335091e+00,2.453563250442e+00,9.634920164134e-02
-5.495946094675e+00,3.427385585568e+00,9.595882060333e-02
-5.493301283687e+00,1.830527298837e+00,9.652078012866e-02
-5.492636571706e+00,6.250000200012e-02,9.671702338059e-02
-5.492033379314e+00,1.875000060004e-01,9.671553694301e-02
-5.491568881798e+00,5.975630596462e+00,9.210130728921e-02
-5.491430186922e+00,3.125000100004e-01,9.671243153741e-02
-5.491051778991e+00,7.803842128284e+00,7.818438385688e-02
-5.490826994530e+00,4.375000140001e-01,9.670749195387e-02
-5.489775620407e+00,4.119520157750e+00,9.549490702393e-02
-5.489618201411e+00,5.625000180001e-01,9.670138506314e-02
-5.487803807567e+00,6.875000220004e-01,9.669368400758e-02
-5.485989413722e+00,8.125000260004e-01,9.668394433866e-02
-5.485634757538e+00,5.749670921883e+00,9.276171656990e-02
-5.484574363117e+00,6.896318886320e+00,8.802297690655e-02
-5.484221787042e+00,4.873630720890e+00,9.454463936743e-02
-5.484175019877e+00,9.375000300001e-01,9.667250085187e-02
-5.483522891201e+00,5.077451320557e+00,9.421444207772e-02
-5.483496345810e+00,8.789756318198e+00,2.504206955472e-02
-5.482889680728e+00,6.172267522185e+00,9.148051776246e-02
-5.477887253078e+00,8.430538699471e+00,5.889315445306e-02
-5.476347398281e+00,4.671119995543e+00,9.485364521631e-02
-5.475515443431e+00,7.462917228429e+00,8.323547031533e-02
-5.475177999386e+00,3.088315195226e+00,9.613478054295e-02
-5.475098734262e+00,1.074388772409e+00,9.666278243658e-02
-5.473954254908e+00,5.282260778994e+00,9.385678924836e-02
-5.471316081419e+00,2.604686169517e+00,9.632247621292e-02
-5.470117348241e+00,6.379787265106e+00,9.073689762794e-02
-5.469998870388e+00,1.980741528031e+00,9.650266048069e-02
-5.460501504943e+00,8.075020261162e+00,7.279520093047e-02
-5.460206080402e+00,4.470230071154e+00,9.514238032812e-02
-5.458223794974e+00,1.223097481844e+00,9.665449439544e-02
-5.456828743573e+00,7.136948817052e+00,8.647659859504e-02
-5.455229630845e+00,5.487728290660e+00,9.347050135409e-02
-5.453871505689e+00,3.579150825204e+00,9.591645298681e-02
-5.453596041138e+00,3.923475557688e+00,9.571744138983e-02
-5.452937893302e+00,6.597790210051e+00,8.983607061794e-02
-5.445511627067e+00,2.130638714800e+00,9.648252954461e-02
-5.440375377632e+00,2.755327552447e+00,9.629359659149e-02
-5.440277166978e+00,1.371655589870e+00,9.664433729487e-02
-5.438263440331e+00,3.239452818157e+00,9.609791436012e-02
-5.436113771964e+00,4.271261494844e+00,9.541182546822e-02
-5.435857615506e+00,7.724220197087e+00,8.018660081846e-02
-5.435200243575e+00,5.917377935370e+00,9.244011724975e-02
