id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
506,0.069175021134487,-0.036592609519474,-0.0061656309765471,-6.5473721239333,2.5960420712777,3.3132701498481,0
517,0.07537954287431,-0.081471836476233,-0.0063643825671148,-6.5265240500333,1.5209976724804,3.6382036574312,0
469,0.054373180195109,-0.019087955315901,0.0059401738548936,-6.5131727472084,4.5500971199597,2.4589389597991,0
456,0.05089325593875,-0.011260581000954,0.0099549347209553,-6.4997532340469,4.9875785316198,2.2181939517567,0
416,0.044585710271602,0.02280024717318,0.025677456622704,-6.4941347993889,5.9781617898162,1.6022804830822,0
482,0.058367002085585,-0.024913516394749,0.0024821081377446,-6.4917915397686,4.1190755230621,2.7080281100441,0
518,0.074835294859523,-0.0513855570861,-0.0081933194906924,-6.4705364188251,1.8663631572109,3.6100898021203,0
389,0.043516212133447,0.048204720958284,0.038591657706201,-6.4684392461356,6.5350341745937,1.2458920194419,0
507,0.068339470964355,-0.034501775809842,-0.0048379829847872,-6.4564116378792,2.9428499838768,3.2686226999867,0
443,0.048040830915658,-0.00052376653622478,0.014658048263148,-6.4490651519211,5.4289857444618,1.9895359488605,0
495,0.062696219256409,-0.02938232305257,-0.00063975529268613,-6.4382269797265,3.6968763292878,2.9590709510555,0
1417,0.044890633441426,0.059395910005264,0.043600150551869,-6.4251250907488,7.071111391696,0.89898310433793,0
1414,0.046948717519493,0.041693366923254,0.03103160321826,-6.4223548534587,7.6191673671417,0.49990588081114,0
519,0.074152565894784,-0.041073230261467,-0.0081987096593461,-6.4049873365604,2.2095412136627,3.5747307436186,0
1411,0.022291306281048,0.0070400003637752,0.0055907769967265,-6.3866022241616,8.1774433505499,0.099041503294224,0
34,0.081564234025891,-0.82851684581478,0.0054777310915548,-6.3779768902215,0.12500000400029,3.9538982769618,0
35,0.081422473769664,-0.65465637439815,0.0080673386524065,-6.3755641206555,0.37500001200029,3.9467279414895,0
236,0.081171971642209,-0.46570782353312,0.0073676346988313,-6.3707289481823,0.62500002000024,3.9340508902189,0
237,0.080720819898203,-0.30076535552155,0.0025530182996999,-6.3634713728018,0.87500002800024,3.9111983499461,0
430,0.045874092789919,0.014356083704746,0.0200560215431,-6.3588005850836,5.871622388303,1.7744830558827,0
508,0.0674027238046,-0.032810986981113,-0.0035069476505306,-6.355235043223,3.2856822660101,3.2182553385607,0
403,0.043713679974243,0.040150390347386,0.032321750344734,-6.347630337672,6.423836791939,1.4100776477627,0
530,0.080294537622964,-0.15714875473722,-0.0035341056650527,-6.3399156184327,1.1686069855565,3.8895796485651,0
483,0.057464654428664,-0.021909197873117,0.0038394278454055,-6.3396435462115,4.4618812602001,2.6535455666094,0
470,0.053567755380174,-0.015093075387968,0.0073517307266496,-6.3380242471506,4.8925741813955,2.4057041062416,0
520,0.073337196658377,-0.037347262312287,-0.0072939694148058,-6.3299947270691,2.5500686132302,3.5323608052176,0
496,0.061739185641704,-0.02708720435663,0.00065500928750024,-6.3074360631404,4.0382670377816,2.9048253702427,0
457,0.050245530142272,-0.005653867577147,0.011368228771173,-6.3000790095232,5.3278585023762,2.1695519330459,0
941,0.043874867567296,0.056830842587458,0.039835185747849,-6.2997879483577,6.9392311587672,1.0809195499107,0
531,0.079851165646419,-0.080649498501686,-0.0071977511714066,-6.2957829059242,1.5051663495935,3.8670666560025,0
1413,0.046396793733724,0.052633045126057,0.036476590609673,-6.2895295842129,7.4696936564213,0.69986823313463,0
1410,0.042454739489392,0.022619468145922,0.016454276561245,-6.2597468974083,8.0228689539895,0.29994568757485,0
521,0.072396667916297,-0.035483809621185,-0.0061291339968018,-6.2456989423054,2.8874884224638,3.4832829981559,0
509,0.066375396242285,-0.03103020971688,-0.0022782255879373,-6.2440481609277,3.6240459180898,3.1626048805249,0
532,0.079249549985136,-0.051201475408712,-0.0091328904671858,-6.2431296049998,1.8402089456061,3.8364718632108,0
417,0.044419143607353,0.032009567525268,0.026520438654419,-6.2268214292082,6.312639409284,1.5742650100535,0
444,0.047565362175309,0.007203355990678,0.015547260410761,-6.2234663707785,5.7650829867899,1.9466919304387,0
940,0.043516310165325,0.051532741655865,0.034882384849895,-6.187704476107,6.8196138204096,1.2456775233329,0
533,0.078494078727957,-0.041320108601804,-0.0092446127798914,-6.182039729614,2.1733214578433,3.7979731187247,0
484,0.056483403014659,-0.018323809757815,0.0049631727341271,-6.1762952602545,4.7975698311713,2.593222757399,0
497,0.060730376542571,-0.024383917457835,0.0017762343183569,-6.1661143452145,4.3736654004405,2.8469430206848,0
1412,0.044890610566104,0.057494198387138,0.037051253511346,-6.1567043149674,7.3202199457013,0.89898634632552,0
522,0.071340258951571,-0.033994007894046,-0.0049782180857217,-6.1522624287924,3.2213510886492,3.4278769917453,0
471,0.052739545803027,-0.010038593004189,0.0084634451056129,-6.1510928671251,5.2267312602906,2.3495755080431,0
36,0.086259587932656,-0.84147845514196,0.0062508043628042,-6.1418057129651,0.12500000400029,4.1900694542098,0
37,0.086101001997045,-0.66043124108569,0.008908063403368,-6.1397146460076,0.37500001200029,4.1821300946586,0
238,0.085834977059737,-0.46542240308806,0.0079181517679677,-6.1355241631974,0.62500002000025,4.1688067058981,0
1409,0.046948734213517,0.037211772278938,0.024957960942304,-6.132891570655,7.8682945574291,0.49990947929156,0
239,0.085346902117628,-0.29638769669304,0.0023810269230625,-6.1292342645346,0.87500002800025,4.1443448026853,0
510,0.065270053518544,-0.028976628060009,-0.0011938430164053,-6.123080586512,3.9574585525012,3.1021989820987,0
534,0.077590737886556,-0.037886273342185,-0.0084632138986234,-6.1126173302045,2.5040951551826,3.7518155090075,0
544,0.08487198449276,-0.15444074940208,-0.004317932988311,-6.1069762224951,1.1633007871242,4.1205198813232,0
431,0.045568844789337,0.024295122430337,0.021411850702613,-6.1060125207444,6.2014420266291,1.7384536150226,0
458,0.049593510066245,0.0012319274040001,0.011896343584163,-6.0881321564733,5.6585435852768,2.1189055702718,0
1406,0.022291492892512,0.0057903471306177,0.0042776445537224,-6.0757014492101,8.4253059709098,0.09904259211486,0
939,0.043712321828241,0.044594368850221,0.029455198770867,-6.0756210038563,6.699996482052,1.4095935971526,0
545,0.084387703047777,-0.079529582702483,-0.0081809379724299,-6.065041761815,1.4893350267067,4.0962015824086,0
523,0.070179232370998,-0.03241536833899,-0.0039409430698804,-6.0498693421287,3.551215506892,3.3666092336637,0
961,0.043860693640255,0.056962008562508,0.034350545349288,-6.035613829913,7.1795133396024,1.0846043741621,0
535,0.07654726044976,-0.036234057702518,-0.0074496760881317,-6.0349862467313,2.8321268610507,3.6983179988658,0
546,0.083730032039493,-0.050805307654652,-0.010167594956842,-6.0157227911746,1.8140547340013,4.063136736385,0
498,0.059593527117762,-0.021138792522198,0.0026685139245697,-6.0145662733584,4.7025654809472,2.7807481863204,0
1408,0.046396758245936,0.048311628551245,0.029793400683832,-6.0060362439023,7.7137201608694,0.69987327100723,0
485,0.055470304773599,-0.01386399232872,0.0057769029787955,-6.0021067247273,5.1256040182051,2.5296050532137,0
511,0.064101363126211,-0.026541827365049,-0.00028577326676309,-5.9925851442176,4.2854495406812,3.0376696787229,0
445,0.047098222152219,0.017257492512408,0.017024769916466,-5.9852036122806,6.0902446439742,1.9026431409588,0
938,0.044414839455713,0.037016118336332,0.024178187972649,-5.9635375316054,6.5803791436943,1.5735112808324,0
547,0.08290339864669,-0.041363993954265,-0.010348419583603,-5.9590921226674,2.137101702024,4.0215090132993,0
1405,0.042454896426332,0.019252828433685,0.012746448342655,-5.9550113233795,8.2658686007713,0.29994892616359,0
472,0.051901451363506,-0.0038848134658951,0.0087387515140744,-5.952797942168,5.5520041837637,2.2911229008273,0
536,0.07537331240693,-0.034927215197114,-0.0064679338806922,-5.9492898143615,3.1570199112882,3.6378821699007,0
524,0.068927039774343,-0.030579256554866,-0.0030543491166882,-5.9387251098836,3.8766500672211,3.3000455335609,0
960,0.043512493949728,0.053312910215893,0.030282752440197,-5.92625812905,7.0475738381251,1.2567413998286,0
38,0.090996117606491,-0.8559826961192,0.007180215837673,-5.9056345357089,0.12500000400029,4.4262406314588,0
39,0.090821837401555,-0.66669522909579,0.0098614789827186,-5.9038651713598,0.37500001200029,4.4175799667404,0
240,0.090499266153514,-0.46482035926635,0.0084861368730145,-5.9003193782127,0.62500002000026,4.401544837851,0
548,0.081913907800846,-0.038207457034006,-0.0096672846019486,-5.8952399333399,2.458121697135,3.9715739137079,0
241,0.090017997539905,-0.29128036069249,0.0021319695055174,-5.8949971562674,0.87500002800026,4.3776077028721,0
1407,0.044890564815916,0.054450745380735,0.030713355726192,-5.8791809171499,7.5591457643102,0.8989928302924,0
558,0.089497068526885,-0.15117728286074,-0.0052457216912637,-5.8740368265576,1.1579945886919,4.3516796961714,0
459,0.048948313808464,0.010930268611299,0.013211339215923,-5.8643947038169,5.9790472613193,2.0668333683771,0
537,0.074080715122384,-0.033530802344817,-0.0056093541733872,-5.8556905233294,3.4783850956939,3.5710033882641,0
499,0.058393910363824,-0.017123517441659,0.0032500619670845,-5.8531205823295,5.0244767761197,2.7096393785758,0
512,0.062859736976077,-0.023601963134274,0.0004062979248545,-5.8528372864624,4.6075611307233,2.9682791084201,0
937,0.045560437124229,0.029477628824356,0.019356451861959,-5.8514540593544,6.4607618053365,1.7374301187258,0
1404,0.046948759251452,0.032527953736548,0.019593761987602,-5.8343211975488,8.1064312306328,0.49991487693946,0
559,0.088972792658319,-0.078089687863334,-0.0093381131410172,-5.8343006177059,1.4735037038199,4.3255652229765,0
549,0.08076950824276,-0.036748303060201,-0.0087876220657325,-5.8242735511571,2.7767652996377,3.9136659389049,0
525,0.067599538244136,-0.028386972978037,-0.0023426409160622,-5.8190559432206,4.197233680922,3.2288664317468,0
486,0.054440645499346,-0.0083662217955276,0.0058892671601986,-5.817463727863,5.4454647822507,2.4633431480275,0
959,0.043767232992113,0.047557395912353,0.025499830502749,-5.8169024281871,6.9156343366478,1.4280520383935,0
560,0.088260247746723,-0.050203778641138,-0.011306379916667,-5.7883159773493,1.7879005223966,4.2900395946228,0
981,0.043847028621364,0.055670541603613,0.028772085984443,-5.7626642995968,7.4099794283995,1.0882269137679,0
1401,0.022291741705363,0.0046338613076711,0.0031963307317677,-5.7557389964063,8.6613551096211,0.09904404387158,0
538,0.07268370056801,-0.031890194716956,-0.0049050451425525,-5.7543696332548,3.7958415819408,3.4982847838235,0
550,0.079480203331348,-0.035606385640145,-0.0079592653082913,-5.7463171999306,3.0926887339271,3.8482080841354,0
473,0.051067475126093,0.0051567034149718,0.0097486077051611,-5.7435857953531,5.8678498786644,2.2310241424028,0
936,0.047084849276159,0.022374791166961,0.015075791487911,-5.7393705871036,6.3411444669788,1.9013498123119,0
561,0.087363890609022,-0.041212573252476,-0.011505422069228,-5.736144515721,2.1008819462046,4.2452920617844,0
1403,0.046396705014069,0.043406778615725,0.023716922346383,-5.7136310717188,7.9469938604952,0.6998808277143,0
958,0.044567842999995,0.04065834152698,0.020608417157413,-5.707546727324,6.7836948351702,1.5993747857836,0
513,0.061473910888028,-0.019978570562818,0.00080805633439643,-5.7041344399318,4.9233495340346,2.8896775906749,0
526,0.066215201178576,-0.025728161492631,-0.0018331594682847,-5.6911082995665,4.5125567804997,3.1538856205832,0
500,0.057170167528794,-0.012227310447202,0.0032602400709486,-5.682129513558,5.3389253807377,2.6355657401105,0
562,0.086289930661357,-0.038313624760495,-0.010895556161781,-5.6778625364754,2.4121482390874,4.1915882519023,0
40,0.095762498459209,-0.87225727668272,0.0082877178508977,-5.6694633584524,0.12500000400029,4.6624118087086,0
41,0.09557351369797,-0.67345697018719,0.010924155710694,-5.6680156967118,0.37500001200029,4.6530703138711,0
242,0.095195711612819,-0.46379077726571,0.0090358420652847,-5.6651145932276,0.62500002000026,4.6343905606929,0
551,0.078058308123026,-0.034373559018036,-0.0072624567021568,-5.66151170453,3.4055546844959,3.7757240405953,0
243,0.094710287913725,-0.28530079736269,0.001740913957532,-5.6607600480001,0.87500002800026,4.610379534142,0
980,0.043511201929332,0.053661971773279,0.025388866066793,-5.6564863912432,7.2662211531376,1.2676206474668,0
539,0.071199191223565,-0.029917024329024,-0.0043720442482526,-5.6455267422234,4.1090178211627,3.4204544484785,0
1400,0.042455105667843,0.016007144834023,0.0096385519554366,-5.6413998910069,8.4972999306525,0.29995324424379,0
572,0.094157576684937,-0.1472812871159,-0.0063651188043077,-5.6410974306199,1.1526883902596,4.5830258672197,0
935,0.048929354892411,0.01585413780079,0.011263643855085,-5.6272871148528,6.2215271286211,2.065270157843,0
487,0.053411310777733,7.7331398933365e-05,0.0066911100563612,-5.6227768868894,5.7566524960096,2.3952153506265,0
563,0.08504651062405,-0.037026812766738,-0.010128558003524,-5.6135608555829,2.7214037382247,4.1292778578184,0
573,0.093594098521752,-0.076321634842294,-0.010677732968828,-5.6035594735967,1.4576723809331,4.5551230285757,0
957,0.045841256744704,0.033361079451316,0.015959046519917,-5.5981910264609,6.6517553336926,1.7707061272734,0
1402,0.044890496192441,0.050376312478837,0.024738538266827,-5.5929409458891,7.7875564903579,0.89900255612802,0
552,0.076518751709422,-0.032908280982423,-0.0067211442737749,-5.5700141566261,3.7150330966604,3.6968535594475,0
574,0.09282770899125,-0.049413642546454,-0.012548470109028,-5.560909163524,1.7617463107918,4.5171445750408,0
527,0.064680185571533,-0.022463206206884,-0.0015880359435726,-5.5551482975343,4.8222222919497,3.0697190056426,0
979,0.043827454103317,0.049264397630996,0.021139818971463,-5.5503084828897,7.1224628778758,1.4462118394864,0
514,0.06005570044247,-0.015549068398898,0.00074843925471704,-5.5467952992532,5.2323859792251,2.8077902455891,0
564,0.083643939294504,-0.036031895403724,-0.0094347219920012,-5.5433445854998,3.0283575565661,4.0588048734458,0
540,0.069647089254928,-0.027516230621883,-0.0040286713731187,-5.5293793126702,4.4175524302759,3.3383862216258,0
1399,0.04694879262991,0.027813976207942,0.015002012913727,-5.5270607856075,8.3332447516837,0.49992207373978,0
934,0.051042499071247,0.010051692088373,0.0078904889950032,-5.5152036426019,6.1019097902634,2.2291910114997,0
575,0.091862891857866,-0.040880841219436,-0.012703313746999,-5.5131969087744,2.0646621903853,4.4692851383596,0
501,0.055942010835354,-0.0046516197971663,0.0038225512472068,-5.5019679784258,5.6454551133549,2.5594069094844,0
956,0.047515012599805,0.02616389585914,0.0116971458609,-5.4888353255978,6.5198158322151,1.9420437882935,0
1001,0.04383392292031,0.053062158133564,0.023326736593725,-5.4813112986577,7.6303091866767,1.0917698213304,0
553,0.074879419209211,-0.031132414722843,-0.0063457218681035,-5.471997541226,4.0208019614034,3.6123714755262,0
565,0.082094980179424,-0.034945886815077,-0.0088799087188935,-5.4673328857308,3.332724273298,3.9807208175649,0
576,0.090705955479764,-0.0382125125903,-0.012132065502368,-5.4604851396107,2.3661747810398,4.4118202340929,0
978,0.044728954534512,0.043337668514768,0.016590579728028,-5.4441305745361,6.9787046026138,1.6248309583816,0
42,0.10055042068979,-0.89031570701114,0.0095297550864407,-5.4332921811962,0.12500000400029,4.8985829859589,0
43,0.10034758936379,-0.68056380632811,0.012020477718436,-5.4321662220642,0.37500001200029,4.8885952868376,0
244,0.099918527422632,-0.46213213807827,0.0094510466432847,-5.4299098082431,0.62500002000027,4.8674631339354,0
1396,0.02229205271087,0.0036289169988276,0.0023393303460747,-5.4271635005669,8.8852597911932,0.099045858522083,0
245,0.099365305833635,-0.27829554040786,0.0011107338257277,-5.4265229397331,0.87500002800027,4.8402065096046,0
1398,0.046396634037192,0.038148290071527,0.018372550172266,-5.4127216802087,8.1691895727158,0.69989090323475,0
528,0.063068599007573,-0.018447448887592,-0.0017131089698095,-5.4114610849487,5.1258465777127,2.9800163327197,0
586,0.098802326780199,-0.14271257792505,-0.0077145040612732,-5.4081580346825,1.1473821918273,4.8124579137682,0
541,0.067987968926732,-0.024576287244962,-0.0039245674333041,-5.4061621551365,4.7210950498646,3.2497630911494,0
933,0.053380033598228,0.0049280660687382,0.004857245875607,-5.4031201703511,5.9822924519058,2.3931122688664,0
577,0.089365226099639,-0.037073831104922,-0.011455735091554,-5.4028481600087,2.6660421768116,4.3451144585514,0
566,0.080415197768739,-0.033638486366192,-0.0084793298917375,-5.3856586799974,3.6342246113802,3.8957014717994,0
515,0.058627552647899,-0.008876470466872,0.0010324282159564,-5.3811590699626,5.5342577307005,2.7235987555622,0
955,0.049523888765221,0.01934214478915,0.0078323353520394,-5.3794796247348,6.3878763307376,2.1133862318227,0
1000,0.043512287854119,0.052597673047582,0.020471261301501,-5.378742130025,7.4752519494519,1.2782573114425,0
587,0.098194563967792,-0.074255867591059,-0.012192457911764,-5.3728183294878,1.4418410580462,4.7824887268785,0
554,0.073161520180921,-0.028966326803896,-0.0061475938944599,-5.3676503257739,4.322548080052,3.5232108658563,0
578,0.08785129997335,-0.036208190717086,-0.010877079420842,-5.3403719710688,2.9640263792051,4.2696324558198,0
977,0.046132483194429,0.036619049214538,0.012113899573164,-5.3379526661823,6.8349463273517,1.8034697063764,0
588,0.097376431548222,-0.048474172558871,-0.013875486783788,-5.3335023496989,1.7355920991871,4.7421232956649,0
1395,0.042455367205058,0.013024011484463,0.007122142904947,-5.3193515125788,8.7168390468175,0.29995864173666,0
567,0.078623359013179,-0.032040667030192,-0.0082369751058753,-5.2984683402289,3.9325861016441,3.8045677235787,0
1397,0.044890404697284,0.045529433279965,0.019322329946023,-5.2983825748102,8.0051343937484,0.89901552377438,0
932,0.055904261156581,0.00030485608449414,0.0019934422402395,-5.2910366981004,5.8626751135483,2.5570338523027,0
589,0.096354976040316,-0.04039279526541,-0.013917182036243,-5.2902493018281,2.0284424345659,4.6916873065249,0
999,0.043892201552093,0.049605663347007,0.016669135512142,-5.2761729613924,7.3201947122272,1.4639687561082,0
542,0.066185059526383,-0.020937328716865,-0.0041165405223521,-5.2761268706438,5.0193071762002,3.1522437422576,0
579,0.086177360435336,-0.035254877713856,-0.010443829938887,-5.2731540669314,3.2598938621001,4.1859531517914,0
954,0.051811403880888,0.013036157054537,0.0043178241263047,-5.2701239238717,6.2559368292601,2.2847323818752,0
529,0.061440931280658,-0.012568810284756,-0.0016583716863212,-5.2603501614996,5.4230603480465,2.8877908398685,0
555,0.071377003536607,-0.026319148953928,-0.0061638558327235,-5.2571760127387,4.6199678077795,3.429809426634,0
590,0.095139297904979,-0.037915716438939,-0.01335335831824,-5.2431077427463,2.3202013229922,4.6316006999173,0
976,0.047957114588041,0.029659676937364,0.0079047656311267,-5.2317747578287,6.6911880520897,1.982122776262,0
1394,0.046948834343863,0.023277842658867,0.011203712452946,-5.2115395245906,8.5484183024418,0.49993106956123,0
568,0.076741879866216,-0.030087130333397,-0.0081586654760358,-5.2059213388778,4.2275437298283,3.7083111020196,0
580,0.084359564653749,-0.034091926229949,-0.010160699362586,-5.2013032033686,3.5534161260999,4.0947878554173,0
44,0.10535382302032,-0.909966248524,0.010594121623082,-5.1971210039401,0.12500000400029,5.1347541632095,0
45,0.10513788549747,-0.6877340794204,0.012811307394199,-5.1963167474172,0.37500001200029,5.1241501110456,0
246,0.10466107571809,-0.4595708576433,0.0093964876877162,-5.1947050232594,0.62500002000028,5.1007314605998,0
247,0.10404444405136,-0.27013355502426,2.4047859852251e-05,-5.1922858314667,0.87500002800028,5.0704371318632,0
591,0.093715655847286,-0.036896246068274,-0.012749502209312,-5.1921354644347,2.6106806153986,4.5611438449,0
1021,0.043821418938714,0.049357875543035,0.018252582384589,-5.1919384449064,7.8401964606777,1.0952166447064,0
931,0.05858324390562,-0.0039995785904026,-0.00085158349637151,-5.1789532258501,5.7430577751911,2.7209557028766,0
600,0.10342648050044,-0.13749357360335,-0.0093183862050268,-5.1752186387456,1.142075993395,5.0400676041406,0
998,0.044896363605791,0.044811193497299,0.012431963637646,-5.1736037927595,7.1651374750022,1.6497253243513,0
953,0.054329474457674,0.0072738626353008,0.0010574338400515,-5.1607682230087,6.1239973277827,2.4560814627049,0
601,0.1027792913375,-0.071982722083086,-0.013801162798744,-5.1420771853793,1.4260097351594,5.0082508378113,0
556,0.069385393217055,-0.023026973232232,-0.0064141543288321,-5.140792656339,4.9127677746876,3.3244722686766,0
543,0.06435946516076,-0.015752378491348,-0.004217106341306,-5.1395412530364,5.3118629653922,3.0519831239547,0
592,0.092092065917549,-0.036142512412721,-0.012269618265182,-5.1373993566381,2.8996952018441,4.4806582529858,0
975,0.050131016135035,0.022823152384612,0.0040285684935705,-5.1255968494751,6.5474297768277,2.1607866156548,0
581,0.08241750121461,-0.032657068787185,-0.010025217437304,-5.1249391392316,3.8443702418849,3.997002913737,0
569,0.07479729462865,-0.027704072755269,-0.0082696645807187,-5.108189870341,4.5188405656945,3.6081244668015,0
602,0.10190737684521,-0.047451812103839,-0.015210312628936,-5.1060955358743,1.7094378875823,4.9653675911419,0
1393,0.046396545315156,0.032804956016239,0.013844308491481,-5.103727536603,8.3799975580668,0.69990349738478,0
1020,0.043515560230113,0.050245759156745,0.015789409689183,-5.0933892904978,7.6743757735041,1.288597598357,0
1391,0.022292425906029,0.0027896094219958,0.0016792342485571,-5.0904356730356,9.0967060687483,0.099048036059638,0
593,0.090295018933547,-0.035311180755919,-0.011939573495866,-5.0789752481323,3.1870634509021,4.3913880169622,0
997,0.046430984109536,0.038898778346697,0.0081328372690411,-5.0710346241267,7.0100802377771,1.8355133165116,0
603,0.1008178549003,-0.039777825514044,-0.015094594840667,-5.0673016948822,1.9922226787466,4.9117497600309,0
930,0.06139003933719,-0.0079974254257142,-0.003563297098811,-5.0668697536001,5.6234404368344,2.8848777750511,0
952,0.057037516466292,0.0020161779793355,-0.0020353932858427,-5.0514125221458,5.9920578263054,2.6274329009165,0
582,0.080374712250912,-0.030896931926083,-0.010038686503834,-5.0441923519816,4.1325393796045,3.8936476261937,0
604,0.099519978857391,-0.037434743748947,-0.014524612663422,-5.0257303458822,2.2742278649446,4.8478281638617,0
974,0.052592665160468,0.016326706106054,0.00047749295422918,-5.0194189411214,6.4036715015656,2.3394587571631,0
557,0.06736418254688,-0.018447435311248,-0.0066073515762817,-5.0187323445732,5.2006655827379,3.2161755772232,0
594,0.088341237861962,-0.034284544655728,-0.011752140226533,-5.0169477267399,3.4726076408197,4.2940795417037,0
570,0.072653392461582,-0.024736409338254,-0.0085625780565829,-5.0054584420343,4.8062283731751,3.4967017469422,0
1392,0.044890290333527,0.040222049656411,0.014621216098945,-4.9959155486157,8.2115768136924,0.89903173302073,0
1019,0.043960610185784,0.048586180766883,0.012354426659488,-4.9948401360892,7.5085550863306,1.4812275860403,0
1390,0.042455681029663,0.010390171840102,0.0051469027855164,-4.9893169085801,8.9241786961104,0.29996511860089,0
605,0.098025393221555,-0.036500319968855,-0.013986479347402,-4.981422768861,2.5553190539856,4.7741442785225,0
996,0.048406497681477,0.032429205740354,0.0040000617985567,-4.9684654554939,6.8550230005521,2.021324067713,0
46,0.10232851171369,-0.93193314017048,0.011474367401426,-4.9609498266841,0.12500000400029,4.9860829514637,0
47,0.10193574338171,-0.6952556705997,0.013531936007947,-4.9604672727703,0.37500001200029,4.9667630875879,0
248,0.10178811533062,-0.45602921696071,0.0092778886423535,-4.9595002382757,0.62500002000029,4.9595002382757,0
583,0.078259261211988,-0.028753144584984,-0.010216897601254,-4.9592037279432,4.4177133236095,3.7859880123184,0
249,0.10175861275265,-0.26063111633673,-0.0010998337339079,-4.9580487232003,0.87500002800029,4.9580487232003,0
929,0.064302010364245,-0.011571499960353,-0.0060739133097923,-4.9547862813499,5.5038230984773,3.048800033083,0
595,0.086251090885043,-0.033003522200018,-0.011698129258634,-4.9514099382344,3.7561543821256,4.1896441214703,0
614,0.1014382570795,-0.13141210489086,-0.010783218335881,-4.9422792428087,1.1367697949626,4.9422856518332,0
951,0.059901461684391,-0.00271167247338,-0.0049619167337773,-4.9420568212833,5.8601183248285,2.798786263528,0
606,0.096348457753156,-0.035841641790092,-0.013596128207563,-4.9344267422076,2.8353640244831,4.6913653108108,0
973,0.055290187498689,0.010275991538348,-0.0027931475122137,-4.9132410327678,6.2599132263037,2.5181374335801,0
615,0.10081061718085,-0.069448688506171,-0.015165834326398,-4.9113360412707,1.4101784122726,4.9113934509006,0
571,0.070439282497544,-0.020697713523079,-0.0088043907580035,-4.8979234361101,5.0894682000838,3.380368175021,0
1018,0.04506817436232,0.044960633888418,0.0084005338413453,-4.8962909816804,7.3427343991568,1.6739185837615,0
1041,0.043809551621988,0.044854726606602,0.013753571725056,-4.8949404996951,8.0393496069871,1.0985518417885,0
1389,0.046948884387463,0.019087075970137,0.008162437184247,-4.8881981441245,8.7516513234724,0.49994186433495,0
607,0.094439865203296,-0.035125266989966,-0.013356016439371,-4.8847964293333,3.1142330397042,4.596998260493,0
596,0.084049185665079,-0.031422646368121,-0.01177507690037,-4.8824633650854,4.0375350293807,4.0791882315105,0
616,0.10014963584141,-0.046357760096058,-0.016351526576897,-4.8786887220496,1.6832836759776,4.8788464561738,0
584,0.075975779274114,-0.026091260590625,-0.010535677150447,-4.8701242277295,4.6996889716626,3.6689320430079,0
995,0.050744427381364,0.025815881151499,0.00014469548632387,-4.8658962868611,6.6999657633271,2.2071518300018,0
617,0.099455656674948,-0.039042984826481,-0.016137969227217,-4.8443540879362,1.9560029229272,4.8446587329145,0
928,0.067300215499517,-0.014644608627555,-0.008331758792214,-4.8427028090996,5.3842057601203,3.2127224485231,0
950,0.06289284064064,-0.0069446413696561,-0.0076233575727183,-4.8327011204211,5.728178823352,2.9701412174722,0
608,0.092351902338208,-0.034232813819273,-0.013246878463021,-4.8325922501115,3.3917991555394,4.4935492148406,0
597,0.081765033374888,-0.029496836746215,-0.011992942592037,-4.8102175855455,4.3165860815245,3.964050386958,0
618,0.098729092610848,-0.036769108739772,-0.015596581760439,-4.8083529490181,2.2282544068971,4.8088474284107,0
972,0.05818019568281,0.0047124614130181,-0.0058150097748694,-4.8070631244143,6.1161549510419,2.6968213459895,0
1040,0.043520790385338,0.046851555272022,0.011575906467384,-4.8008023898418,7.8633159379515,1.2985917388458,0
1017,0.046733586265002,0.039975570511214,0.0042856651961857,-4.7977418272715,7.1769137119829,1.8666516977563,0
1388,0.04639643884684,0.027621467563839,0.010143133890126,-4.7870793796695,8.5791239508353,0.69991861006799,0
609,0.090115613587428,-0.033104137645019,-0.013252611366823,-4.7778807372374,3.6679385223663,4.3824641789456,0
585,0.073571662187955,-0.022545602625186,-0.010798232293523,-4.777114527647,4.9782708174296,3.5445608972634,0
619,0.097970426395052,-0.035883814471294,-0.015139202451355,-4.7707100732872,2.4999574925726,4.7714327653179,0
994,0.053378255395848,0.019337891983412,-0.0033971212606532,-4.7633271182283,6.5449085261021,2.392992640395,0
1386,0.022292861285755,0.0021097601668846,0.0011839431162508,-4.7460276565135,9.2953974636025,0.099050576467527,0
598,0.079341727108831,-0.027121062097465,-0.012322132941288,-4.7347900134248,4.5931495701501,3.841163046868,0
620,0.097180211220802,-0.035304208879418,-0.014840754450494,-4.7314541277771,2.7710328471221,4.7324380385923,0
927,0.070368872946047,-0.017256026658976,-0.010356351327577,-4.7306193368496,5.2645884217634,3.3766449984468,0
48,0.097559566885505,-0.95531118893052,0.012324497204909,-4.724778649428,0.12500000400029,4.7511612582705,0
49,0.097155687689578,-0.70283542788202,0.014388962082536,-4.7246177981235,0.37500001200029,4.7312274667727,0
250,0.097015270136451,-0.45169862762605,0.0094121463508549,-4.7242954532919,0.6250000200003,4.724295453292,0
251,0.097005469947292,-0.25027303636775,-0.0018733524545901,-4.7238116149335,0.8750000280003,4.7238116149335,0
949,0.065987967950845,-0.010669584952777,-0.0099981230451282,-4.7233454195586,5.5962393218752,3.1414975023491,0
610,0.087756628852264,-0.031696178189953,-0.013366894155096,-4.7207343781894,3.9425306791569,4.2649062829973,0
