z,r,lm
-7.991110842507e+00,8.281250265001e-01,8.991541075294e-02
-7.990924449571e+00,6.090495388176e+00,5.769360470894e-02
-7.990547952633e+00,5.565583235037e+00,7.169543503791e-02
-7.990385441572e+00,3.601961830230e+00,8.609030352053e-02
-7.990372155239e+00,4.432028593127e+00,8.273618756712e-02
-7.990279009494e+00,1.180578496267e+00,8.974955615078e-02
-7.990136351691e+00,3.374295979214e+00,8.672237284998e-02
-7.989768612849e+00,5.004422969573e+00,7.873399729061e-02
-7.989732450688e+00,3.039049156813e+00,8.749932361772e-02
-7.989407695151e+00,1.595529329959e+00,8.946809510895e-02
-7.989364488432e+00,8.593750275001e-01,8.990962491342e-02
-7.989315687947e+00,2.547884262950e+00,8.838006913561e-02
-7.989151978575e+00,4.807640522793e+00,8.035614620890e-02
-7.989147169573e+00,3.950261382559e+00,8.493198348037e-02
-7.988958523345e+00,2.655893283250e+00,8.821081296559e-02
-7.988907446531e+00,1.562500050003e-02,9.008288336318e-02
-7.988331900457e+00,4.687500150007e-02,9.008470458836e-02
-7.988259175333e+00,2.440175980434e+00,8.854487113347e-02
-7.987958986134e+00,2.067535838585e+00,8.902117952762e-02
-7.987871845233e+00,4.492727801462e+00,8.242470987961e-02
-7.987756354382e+00,7.812500250012e-02,9.008591143286e-02
-7.987618134357e+00,8.906250285001e-01,8.990432246663e-02
-7.987180808308e+00,1.093750035002e-01,9.008669825417e-02
-7.987165689555e+00,2.764182059653e+00,8.803701598599e-02
-7.986924722253e+00,6.010644344443e+00,6.091544866626e-02
-7.986605262234e+00,1.406250045003e-01,9.008714038534e-02
-7.986418162212e+00,3.890590836097e+00,8.517319063201e-02
-7.986029716159e+00,1.718750055004e-01,9.008719505042e-02
-7.985871780282e+00,9.218750295000e-01,8.989718448027e-02
-7.985811261878e+00,2.332789040791e+00,8.870530647164e-02
-7.985454170085e+00,2.031250065004e-01,9.008660372095e-02
-7.984878624011e+00,2.343750075005e-01,9.008566765399e-02
-7.984869623392e+00,5.708338135083e+00,6.914171636144e-02
-7.984764978188e+00,4.553516890672e+00,8.210414262014e-02
-7.984578293278e+00,1.439251944784e+00,8.960707690529e-02
-7.984529294619e+00,3.543045920053e+00,8.630203195075e-02
-7.984303077937e+00,2.656250085005e-01,9.008438665368e-02
-7.984125426206e+00,9.531250305000e-01,8.989046444933e-02
-7.983915484359e+00,2.872729239503e+00,8.785859279685e-02
-7.983868075964e+00,5.346849271038e+00,7.512655581858e-02
-7.983859763136e+00,1.232102959787e+00,8.974549017229e-02
-7.983727531862e+00,2.968750095005e-01,9.008259977456e-02
-7.983566635136e+00,5.206686794381e+00,7.681337220760e-02
-7.983151985788e+00,3.281250105004e-01,9.008028342847e-02
-7.983134289597e+00,3.831058196972e+00,8.540811656178e-02
-7.982775106309e+00,4.868921862818e+00,7.997206044817e-02
-7.982642701093e+00,3.148293729462e+00,8.730686411115e-02
-7.982576439714e+00,3.593750115003e-01,9.007762077309e-02
-7.982379072131e+00,9.843750315000e-01,8.988310743958e-02
-7.982329061645e+00,3.315916864400e+00,8.691838752391e-02
-7.982211189191e+00,5.931144486323e+00,6.368142066670e-02
-7.982194584590e+00,1.803919430143e+00,8.931756056328e-02
-7.982000893639e+00,3.906250125002e-01,9.007461125203e-02
-7.981994501515e+00,2.225743672201e+00,8.886146320617e-02
-7.981835721710e+00,5.488018213424e+00,7.317535092916e-02
-7.981425347565e+00,4.218750135002e-01,9.007086260213e-02
-7.981046583022e+00,4.614390820138e+00,8.177415171828e-02
-7.980959259285e+00,5.067568339686e+00,7.828561920117e-02
-7.980880398810e+00,1.961270590467e+00,8.916792524139e-02
-7.980849801491e+00,4.531250145001e-01,9.006673342638e-02
-7.980824729659e+00,1.647062288553e+00,8.946217852228e-02
-7.980274255417e+00,4.843750155000e-01,9.006225301673e-02
-7.980026374081e+00,6.479839381591e+00,3.275030637081e-02
-7.979755063031e+00,6.561527994483e+00,2.261217108812e-02
-7.979558250325e+00,6.398465425177e+00,4.054007191266e-02
-7.979300911533e+00,3.771668024221e+00,8.563696080180e-02
-7.979186501381e+00,2.981513102156e+00,8.767545963050e-02
-7.979120865316e+00,5.156250165000e-01,9.005953361079e-02
-7.978761637370e+00,1.025732532815e+00,8.987750235321e-02
-7.978740059060e+00,6.643524906859e+00,8.875207683263e-03
-7.978355001781e+00,6.317412438936e+00,4.671274169983e-02
-7.978148849901e+00,3.484293724968e+00,8.650838053502e-02
-7.977442310735e+00,5.630155507106e+00,7.089228943854e-02
-7.977389631190e+00,5.468750175001e-01,9.005844819242e-02
-7.977180055637e+00,1.283593245498e+00,8.974119231727e-02
-7.976831720765e+00,2.119059718787e+00,8.901320311440e-02
-7.976822370850e+00,1.490753921492e+00,8.960185317546e-02
-7.976788459063e+00,5.852001865789e+00,6.608188784573e-02
-7.976711726099e+00,4.675344506854e+00,8.143438827716e-02
-7.976420989992e+00,6.236686692845e+00,5.172452012261e-02
-7.975760468656e+00,4.930261077717e+00,7.957569617169e-02
-7.975658397063e+00,5.781250185001e-01,9.005701435991e-02
-7.975473840021e+00,2.599393465007e+00,8.836999760382e-02
-7.975039723846e+00,2.491686366239e+00,8.853522874576e-02
-7.974923421148e+00,3.712424831483e+00,8.585991556822e-02
-7.974487569962e+00,2.707392142177e+00,8.820032339638e-02
-7.974017751630e+00,3.257717558508e+00,8.710943396679e-02
-7.973927162937e+00,6.093750195002e-01,9.005523181162e-02
-7.973760627670e+00,6.156294412706e+00,5.587475973865e-02
-7.973212676052e+00,5.270324496150e+00,7.627691123923e-02
-7.973207371703e+00,2.384291586893e+00,8.869610272048e-02
-7.973143676729e+00,1.077183348884e+00,8.987412829036e-02
-7.972957635504e+00,3.090511563994e+00,8.748753477914e-02
-7.972509603625e+00,1.855413705065e+00,8.931071932083e-02
-7.972440908221e+00,5.410844478515e+00,7.450827937282e-02
-7.972195928810e+00,6.406250205002e-01,9.005288363749e-02
-7.972059049943e+00,2.815661282442e+00,8.802612124326e-02
-7.971978839865e+00,1.698547616721e+00,8.945602833229e-02
-7.971755511552e+00,4.736372825720e+00,8.108448779057e-02
-7.971666586980e+00,5.130831066485e+00,7.781625885625e-02
-7.971249656485e+00,3.425709541168e+00,8.670951712492e-02
-7.970661189868e+00,5.773222488533e+00,6.818481318291e-02
-7.970464694684e+00,6.718750215002e-01,9.005005563798e-02
-7.970378378353e+00,6.076241779674e+00,5.936803645419e-02
-7.970346012201e+00,2.012756639046e+00,8.916039674045e-02
-7.970240100025e+00,1.335047767431e+00,8.973666230544e-02
-7.970007244524e+00,3.653333086808e+00,8.607716605156e-02
-7.969999214192e+00,2.277229491030e+00,8.885270610523e-02
-7.969923282401e+00,4.241472806962e+00,8.388520299933e-02
-7.969904263699e+00,4.181312643814e+00,8.415543379809e-02
-7.969358010095e+00,4.301743598459e+00,8.360741238690e-02
-7.969323704346e+00,5.552353205163e+00,7.245499320906e-02
-7.969306112950e+00,4.121267922360e+00,8.441756072561e-02
-7.968804923295e+00,1.542213442226e+00,8.959639634705e-02
-7.968733460557e+00,7.031250225003e-01,9.004687714320e-02
-7.968203323365e+00,4.362120161529e+00,8.332179650988e-02
-7.968166708231e+00,2.924179401348e+00,8.784730765236e-02
-7.968134024354e+00,4.061343412174e+00,8.467169252011e-02
-7.967830813519e+00,4.992401434362e+00,7.916435937366e-02
-7.967266914501e+00,1.128605005677e+00,8.987052313842e-02
-7.967002226431e+00,7.343750235003e-01,9.004334748362e-02
-7.966454134688e+00,4.422597596179e+00,8.302807871615e-02
-7.966393227115e+00,4.001543838616e+00,8.491916709967e-02
-7.966278755999e+00,5.996534929866e+00,6.234890693310e-02
-7.966173081534e+00,4.797470609953e+00,8.072406930908e-02
-7.965437956307e+00,2.170520062217e+00,8.900499284086e-02
-7.965270992304e+00,7.656250245003e-01,9.003914382690e-02
-7.965208088435e+00,3.199702182804e+00,8.729473905595e-02
-7.964557840209e+00,3.594397212730e+00,8.628889069499e-02
-7.964105393016e+00,4.483170959002e+00,8.272597059792e-02
-7.964088985128e+00,3.941873882485e+00,8.516019608560e-02
-7.963837294547e+00,3.367297618466e+00,8.690560344719e-02
-7.963834088288e+00,5.694812313901e+00,7.004229342697e-02
-7.963539758178e+00,7.968750255003e-01,9.003455010690e-02
-7.963040119032e+00,1.386464940614e+00,8.973189985361e-02
-7.962870320850e+00,1.749983713416e+00,8.944964427644e-02
-7.962789271248e+00,3.032924648030e+00,8.766380092173e-02
-7.962560728712e+00,1.906853501172e+00,8.930364391493e-02
-7.962368447913e+00,5.334067765403e+00,7.571508549128e-02
-7.961888598127e+00,5.194207447857e+00,7.732563527156e-02
-7.961808524051e+00,8.281250265001e-01,9.002972262919e-02
-7.961550217012e+00,2.543120063354e+00,8.852535074897e-02
-7.961466324369e+00,5.917179954256e+00,6.492241534686e-02
-7.961360729718e+00,2.650822051337e+00,8.835969152073e-02
-7.961226596502e+00,3.882338180050e+00,8.539498339445e-02
-7.961152083947e+00,4.543835263751e+00,8.241517140463e-02
-7.961131533128e+00,1.179995927107e+00,8.986668661561e-02
-7.960526214087e+00,1.593628914683e+00,8.959070614281e-02
-7.960518650427e+00,5.474937053648e+00,7.385853342572e-02
-7.960334688315e+00,2.435721329836e+00,8.868666258301e-02
-7.960077289924e+00,8.593750275001e-01,9.002384302426e-02
-7.959994557898e+00,6.464875368121e+00,3.688441580884e-02
-7.959959616469e+00,4.858632651487e+00,8.035273455068e-02
-7.959829019755e+00,6.546424059666e+00,2.803635214612e-02
-7.959744203156e+00,2.758806417452e+00,8.818960063888e-02
-7.959546571741e+00,2.064182898899e+00,8.915263400664e-02
-7.959421628636e+00,6.383642061780e+00,4.379514189737e-02
-7.959368456263e+00,1.562500050003e-02,9.019477199001e-02
-7.959106995039e+00,5.055393600536e+00,7.873445629547e-02
-7.958920751091e+00,6.628281785998e+00,1.630345029339e-02
-7.958797936792e+00,4.687500150007e-02,9.019653353692e-02
-7.958580698922e+00,3.535621585896e+00,8.649526146137e-02
-7.958346055798e+00,8.906250285001e-01,9.001840949815e-02
-7.958227417321e+00,7.812500250012e-02,9.019768468265e-02
-7.958114546949e+00,6.302730447727e+00,4.934204394036e-02
-7.957811393174e+00,3.822941322896e+00,8.562372553957e-02
-7.957736450020e+00,2.328646350164e+00,8.884371209751e-02
-7.957656897849e+00,1.093750035002e-01,9.019843504981e-02
-7.957589229898e+00,4.604585481906e+00,8.209536742012e-02
-7.957265541070e+00,6.710442153724e+00,9.962014383674e-06
-7.957086378379e+00,1.406250045003e-01,9.019884845876e-02
-7.956678902517e+00,2.867051913995e+00,8.801499500576e-02
-7.956614821671e+00,9.218750295000e-01,9.001154714342e-02
-7.956515858907e+00,1.718750055004e-01,9.019885368596e-02
-7.956311909325e+00,5.616777254445e+00,7.169493381632e-02
-7.956077679288e+00,6.222146789301e+00,5.389259589655e-02
-7.955945696825e+00,5.838182898021e+00,6.716673007610e-02
-7.955945339436e+00,2.031250065004e-01,9.019825678971e-02
-7.955917374995e+00,3.309062160114e+00,8.709679534872e-02
-7.955905768596e+00,3.141874811316e+00,8.747552157399e-02
-7.955580345021e+00,1.437843181601e+00,8.972690467591e-02
-7.955374819965e+00,2.343750075005e-01,9.019732287304e-02
-7.954883587545e+00,9.531250305000e-01,9.000472446151e-02
-7.954804300494e+00,2.656250085005e-01,9.019605174307e-02
-7.954737724696e+00,1.231354537862e+00,8.986261843637e-02
-7.954233781023e+00,2.968750095005e-01,9.019423702269e-02
-7.953848740627e+00,3.763687857545e+00,8.584661192041e-02
-7.953778084796e+00,2.221915246434e+00,8.899654853186e-02
-7.953663261552e+00,3.281250105004e-01,9.019195369211e-02
-7.953499477415e+00,1.801368979557e+00,8.944302609231e-02
-7.953411890658e+00,4.665416542524e+00,8.176623130119e-02
-7.953315443230e+00,6.141897305633e+00,5.769313358204e-02
-7.953152353419e+00,9.843750315000e-01,8.999765088470e-02
-7.953110335552e+00,4.919853700949e+00,7.997006695201e-02
-7.953092742081e+00,3.593750115003e-01,9.018933180036e-02
-7.952522222610e+00,3.906250125002e-01,9.018633141144e-02
-7.952348296690e+00,1.958237211576e+00,8.929633410623e-02
-7.952143387561e+00,2.975536924875e+00,8.783579306290e-02
-7.952081343333e+00,3.477010536527e+00,8.669644408934e-02
-7.951986516423e+00,1.644998748026e+00,8.958478228425e-02
-7.951951703139e+00,4.218750135002e-01,9.018261810071e-02
-7.951623322908e+00,5.257693760484e+00,7.681286370501e-02
-7.951381183668e+00,4.531250145001e-01,9.017856227437e-02
-7.951032042229e+00,5.397912829159e+00,7.512605108445e-02
-7.950810664197e+00,4.843750155000e-01,9.017416308613e-02
-7.949900911548e+00,5.118503721176e+00,7.828562861856e-02
-7.949832307136e+00,6.061988171171e+00,6.091497074848e-02
-7.949721536003e+00,5.759549760017e+00,6.914122227131e-02
-7.949667347373e+00,5.156250165000e-01,9.017137733466e-02
-7.949551278578e+00,1.025649145865e+00,8.999200900684e-02
-7.949344037588e+00,3.704582285094e+00,8.606382510028e-02
-7.948615163713e+00,4.726323332526e+00,8.142742137496e-02
-7.948482446597e+00,2.115547756353e+00,8.914463683136e-02
-7.948099456059e+00,5.539123175288e+00,7.317485098307e-02
-7.948085690842e+00,1.282679264178e+00,8.985831831144e-02
-7.947951233195e+00,5.468750175001e-01,9.017025931491e-02
-7.947861019992e+00,1.489180908433e+00,8.972167648395e-02
-7.947791127013e+00,2.594475428075e+00,8.851523696421e-02
-7.947495539330e+00,3.251007322035e+00,8.728239282399e-02
-7.947193660310e+00,2.487076633156e+00,8.867698583522e-02
-7.946976853216e+00,2.702168370797e+00,8.834915075831e-02
-7.946235119017e+00,5.781250185001e-01,9.016880064819e-02
-7.946116518035e+00,3.084239470607e+00,8.765191519999e-02
-7.945632789744e+00,5.982425515289e+00,6.368093856901e-02
-7.945620496968e+00,4.981128468108e+00,7.957526437659e-02
-7.945562558605e+00,4.232425591239e+00,8.414273374807e-02
-7.945399993669e+00,4.172395396003e+00,8.440507586753e-02
-7.945206634033e+00,2.379992621532e+00,8.883448091931e-02
-7.945142847439e+00,4.292567427079e+00,8.387285206085e-02
-7.945065327723e+00,3.418568348111e+00,8.689259833872e-02
-7.944728943243e+00,2.810134451171e+00,8.817864462175e-02
-7.944660317720e+00,4.112481642418e+00,8.465893253960e-02
-7.944519004839e+00,6.093750195002e-01,9.016700103189e-02
-7.944302715662e+00,3.645629061015e+00,8.627554107272e-02
-7.944135730550e+00,4.352816059002e+00,8.359546857210e-02
-7.943952038565e+00,1.076933310855e+00,8.998863403646e-02
-7.943866624090e+00,1.852701818005e+00,8.943617351799e-02
-7.943348731015e+00,4.052689087731e+00,8.490617868919e-02
-7.943194184492e+00,4.787300697113e+00,8.107858089123e-02
-7.943186113227e+00,1.696321352888e+00,8.957862449188e-02
-7.942802890661e+00,6.406250205002e-01,9.016453923090e-02
-7.942798553183e+00,5.681286492720e+00,7.089179567224e-02
-7.942536114138e+00,4.413166599232e+00,8.331032253112e-02
-7.941872654135e+00,2.009563231671e+00,8.928878965758e-02
-7.941852508162e+00,2.273243651365e+00,8.898780639245e-02
-7.941470468737e+00,3.993022444930e+00,8.514702246915e-02
-7.941175642763e+00,1.333968533703e+00,8.985378594805e-02
-7.941086776484e+00,6.718750215002e-01,9.016171738770e-02
-7.941025792134e+00,2.918352289493e+00,8.800363726482e-02
-7.940868819862e+00,5.321286259768e+00,7.627640853990e-02
-7.940721459548e+00,5.903215422190e+00,6.608140335698e-02
-7.940338940800e+00,4.473614116543e+00,8.301714233281e-02
-7.940210561118e+00,5.181728101332e+00,7.781575270446e-02
-7.939962741715e+00,6.449911354651e+00,4.053968102423e-02
-7.939902976480e+00,6.531320124850e+00,3.274996621843e-02
-7.939882395582e+00,1.540476540620e+00,8.971621498707e-02
-7.939370662306e+00,7.031250225003e-01,9.015855282310e-02
-7.939285006948e+00,6.368818698383e+00,4.671231884435e-02
-7.939201579144e+00,5.461855893871e+00,7.450778098107e-02
-7.939101443121e+00,6.613038665137e+00,2.261191433318e-02
-7.939030800683e+00,3.933486382410e+00,8.538166455485e-02
-7.938730238845e+00,3.586832595229e+00,8.648192951736e-02
-7.938577459244e+00,3.193137212666e+00,8.746328419610e-02
-7.938096237673e+00,1.128188569028e+00,8.998502800418e-02
-7.937874092116e+00,6.288048456518e+00,5.172407667055e-02
-7.937654548128e+00,7.343750235003e-01,9.015493986870e-02
-7.937553925762e+00,6.695060588656e+00,8.875095261729e-03
-7.937539189706e+00,4.534153636829e+00,8.271564498834e-02
-7.937538237404e+00,3.360299257718e+00,8.708387822611e-02
-7.937254730793e+00,5.043218861386e+00,7.916478696855e-02
-7.937154015772e+00,2.166849599972e+00,8.913640501012e-02
-7.937144126628e+00,4.848343440155e+00,8.071933722619e-02
-7.936035030791e+00,3.874085524004e+00,8.561029843189e-02
-7.935938433950e+00,7.656250245003e-01,9.015074852968e-02
-7.935846091808e+00,3.026800139247e+00,8.782404908845e-02
-7.935734368584e+00,6.207606885756e+00,5.587430286677e-02
-7.935181507915e+00,5.603399001784e+00,7.245450027019e-02
-7.935102934586e+00,5.824363930253e+00,6.818432754467e-02
-7.934222319773e+00,7.968750255003e-01,9.014611942709e-02
-7.934131876774e+00,4.594780143674e+00,8.240553556433e-02
-7.934125297089e+00,1.747595141731e+00,8.957223248548e-02
-7.934007801281e+00,1.385220775067e+00,8.984902105002e-02
-7.933972085135e+00,1.903980633528e+00,8.942908629238e-02
-7.933784746077e+00,2.538355863758e+00,8.866707226073e-02
-7.933762936092e+00,2.645750819425e+00,8.850488722214e-02
-7.932870258789e+00,6.127500198561e+00,5.936757084148e-02
-7.932632103225e+00,3.528197251739e+00,8.668315404530e-02
-7.932506205595e+00,8.281250265001e-01,9.014148297905e-02
-7.932488496751e+00,3.814824448819e+00,8.583311067254e-02
-7.932410201296e+00,2.431266679239e+00,8.882501231282e-02
-7.932322716757e+00,2.753430775251e+00,8.833837520002e-02
-7.931984056763e+00,1.179413357947e+00,8.998119061758e-02
-7.931644733023e+00,1.591728499407e+00,8.971051989251e-02
-7.931134157347e+00,2.060829959213e+00,8.928101033442e-02
-7.930790091417e+00,8.593750275001e-01,9.013551927721e-02
-7.930460202448e+00,4.909446324180e+00,8.034930103372e-02
-7.930112055218e+00,4.655488578194e+00,8.208650658797e-02
-7.930033969764e+00,5.245063024817e+00,7.732513468701e-02
-7.929829465994e+00,1.562500050003e-02,9.030416404524e-02
-7.929661638163e+00,2.324503659537e+00,8.897879013384e-02
-7.929623176236e+00,5.384981179804e+00,7.571458883911e-02
-7.929505688346e+00,3.302207455828e+00,8.726982569325e-02
-7.929442320676e+00,2.861374588486e+00,8.816745528718e-02
-7.929286235919e+00,6.047734562669e+00,6.234843570934e-02
-7.929263973127e+00,4.687500150007e-02,9.030586810856e-02
-7.929168836100e+00,3.135455893171e+00,8.763980260000e-02
-7.929073977239e+00,8.906250285001e-01,9.012996650167e-02
-7.928781882137e+00,5.745877031502e+00,7.004180750865e-02
-7.928698480259e+00,7.812500250012e-02,9.030696596290e-02
-7.928396569721e+00,3.755707690869e+00,8.605028120114e-02
-7.928135236116e+00,5.106176375867e+00,7.873492818719e-02
-7.928132987391e+00,1.093750035002e-01,9.030768129671e-02
-7.927567494523e+00,1.406250045003e-01,9.030806714686e-02
-7.927357863062e+00,9.218750295000e-01,9.012336511271e-02
-7.927002001656e+00,1.718750055004e-01,9.030802582279e-02
-7.926875207773e+00,5.525893145414e+00,7.385804166367e-02
-7.926582396763e+00,1.436434418418e+00,8.984402331800e-02
-7.926436508788e+00,2.031250065004e-01,9.030742375318e-02
-7.926013836765e+00,3.469727348087e+00,8.687937243479e-02
-7.925871015920e+00,2.343750075005e-01,9.030649212393e-02
-7.925641748884e+00,9.531250305000e-01,9.011645079019e-02
-7.925615686257e+00,1.230606115937e+00,8.997712158000e-02
-7.925561668077e+00,2.218086820667e+00,8.912793834308e-02
-7.925474815873e+00,4.716273839333e+00,8.175823741588e-02
-7.925305523052e+00,2.656250085005e-01,9.030523074508e-02
-7.925100273742e+00,2.969560747595e+00,8.799204802742e-02
-7.924986823490e+00,5.968316100712e+00,6.492194064829e-02
-7.924804370240e+00,1.798818528970e+00,8.956560598442e-02
-7.924740030184e+00,2.968750095005e-01,9.030339104228e-02
-7.924174537317e+00,3.281250105004e-01,9.030113984079e-02
-7.923925634706e+00,9.843750315000e-01,9.010964561432e-02
-7.923816194569e+00,1.955203832685e+00,8.942176415565e-02
-7.923764654028e+00,3.696739738704e+00,8.626198354893e-02
-7.923609044449e+00,3.593750115003e-01,9.029855756920e-02
-7.923148303186e+00,1.642935207499e+00,8.970459090572e-02
-7.923137663198e+00,4.970604070812e+00,7.996806533880e-02
-7.923043551581e+00,3.906250125002e-01,9.029553948045e-02
-7.922478058713e+00,4.218750135002e-01,9.029188971805e-02
-7.921912565846e+00,4.531250145001e-01,9.028790502590e-02
-7.921763018079e+00,5.667760671538e+00,7.169444822924e-02
-7.921347072978e+00,4.843750155000e-01,9.028358458243e-02
-7.921201834809e+00,4.223378375516e+00,8.439220337757e-02
-7.920973327030e+00,3.244297085563e+00,8.745082286083e-02
-7.920927684783e+00,4.283391255699e+00,8.412987691627e-02
-7.920895723639e+00,4.163478148191e+00,8.464600897230e-02
-7.920340919785e+00,1.025565758916e+00,9.010397242652e-02
-7.920215287451e+00,4.777130784273e+00,8.142039356333e-02
-7.920213829429e+00,5.156250165000e-01,9.028073825344e-02
-7.920133172429e+00,2.112035793919e+00,8.927299590526e-02
-7.920108414006e+00,2.589557391142e+00,8.865692165144e-02
-7.920068137735e+00,4.343511956474e+00,8.386035318051e-02
-7.920014522490e+00,4.103695362477e+00,8.489301914833e-02
-7.919976933204e+00,6.516216190033e+00,3.688405626850e-02
-7.919976594725e+00,5.889250890123e+00,6.716625338392e-02
-7.919930925532e+00,6.434947341181e+00,4.379474274018e-02
-7.919466136470e+00,2.696944599418e+00,8.849430136358e-02
-7.919369191811e+00,5.308504754133e+00,7.681236891022e-02
-7.919347596773e+00,2.482466900073e+00,8.881530602673e-02
-7.919282135152e+00,6.597795544275e+00,2.803605611396e-02
-7.919275400566e+00,3.077967377220e+00,8.781207580692e-02
-7.919148385259e+00,6.353995334986e+00,4.934161932254e-02
-7.918991326046e+00,1.281765282859e+00,8.997282059060e-02
-7.918899669134e+00,1.487607895375e+00,8.983879244959e-02
-7.918880998960e+00,3.411427155053e+00,8.707073685720e-02
-7.918618093587e+00,4.403735602284e+00,8.358338615195e-02
-7.918598186801e+00,3.637925035222e+00,8.646838509882e-02
-7.918563437677e+00,4.044034763288e+00,8.513367061980e-02
-7.918532524109e+00,5.169248754808e+00,7.828513018760e-02
-7.918512835200e+00,5.468750175001e-01,9.027958934219e-02
-7.917884507861e+00,5.448774734095e+00,7.512556073857e-02
-7.917842310454e+00,6.679679023589e+00,1.630326061321e-02
-7.917633637284e+00,6.273366465309e+00,5.389215460709e-02
-7.917398836543e+00,2.804607619899e+00,8.832736474149e-02
-7.917205896363e+00,2.375693656170e+00,8.896953580073e-02
-7.916811840971e+00,5.781250185001e-01,9.027810729362e-02
-7.916572488583e+00,4.464057274083e+00,8.329871977862e-02
-7.916547710358e+00,3.984501051243e+00,8.536816081461e-02
-7.915653290637e+00,6.761860205194e+00,9.962014504729e-06
-7.915391057880e+00,6.193066982211e+00,5.769268128182e-02
-7.915223644555e+00,1.849989930945e+00,8.955874470800e-02
-7.915171799244e+00,5.031811361260e+00,7.957483828547e-02
-7.915110846742e+00,6.093750195002e-01,9.027620524003e-02
-7.914760400402e+00,1.076683272826e+00,9.010059762213e-02
-7.914393386588e+00,1.694095089054e+00,8.969842773060e-02
-7.914328636788e+00,4.838054228824e+00,8.107262599079e-02
-7.914260172347e+00,5.810544962485e+00,6.914074462480e-02
-7.914051106506e+00,5.590020749123e+00,7.317436615704e-02
-7.913972616238e+00,3.925098882335e+00,8.559668018257e-02
-7.913926295466e+00,4.524472009908e+00,8.300608749722e-02
-7.913884876037e+00,2.912525177638e+00,8.815603259168e-02
-7.913705802131e+00,2.269257811699e+00,8.911923663557e-02
-7.913409852513e+00,6.406250205002e-01,9.027372460429e-02
-7.913399296070e+00,2.006369824297e+00,8.941420684955e-02
-7.912902637481e+00,3.579267977729e+00,8.666964732046e-02
-7.912425074349e+00,6.113103091488e+00,6.091451119194e-02
-7.912111185501e+00,1.332889299975e+00,8.996828734452e-02
-7.911946830054e+00,3.186572242528e+00,8.762746327665e-02
-7.911708858284e+00,6.718750215002e-01,9.027090934510e-02
-7.911239180261e+00,3.353300896970e+00,8.725703796549e-02
-7.910959867870e+00,1.538739639013e+00,8.983332813961e-02
-7.910843465081e+00,3.865832867958e+00,8.581941245903e-02
-7.910674523650e+00,4.584974805442e+00,8.270521172776e-02
-7.910007864055e+00,7.031250225003e-01,9.026775888225e-02
-7.908925560845e+00,1.127772132380e+00,9.009699184077e-02
-7.908902912369e+00,3.020675630464e+00,8.798022731706e-02
-7.908870075238e+00,2.163179137726e+00,8.926474614217e-02
-7.908740164702e+00,6.033480954167e+00,6.368047430510e-02
-7.908444616620e+00,5.232432289150e+00,7.781525983592e-02
-7.908306869826e+00,7.343750235003e-01,9.026404657027e-02
-7.908214310244e+00,5.372049530449e+00,7.627591977041e-02
-7.907842228272e+00,5.732204302987e+00,7.089131780658e-02
-7.907810069345e+00,4.899038947412e+00,8.071457034437e-02
-7.907165600328e+00,3.806707574743e+00,8.603653491835e-02
-7.906812219777e+00,4.645560613864e+00,8.239580333810e-02
-7.906683507528e+00,3.520772917581e+00,8.686592599605e-02
-7.906605875597e+00,7.656250245003e-01,9.025989176390e-02
-7.906369560684e+00,5.093849030559e+00,7.916522726398e-02
-7.906165142466e+00,2.640679587513e+00,8.864653380815e-02
-7.906019275141e+00,2.533591664162e+00,8.880536181675e-02
-7.905650959486e+00,5.512663115540e+00,7.450729721686e-02
-7.905383441558e+00,1.901107765884e+00,8.955164837577e-02
-7.905380273328e+00,1.745206570046e+00,8.969203006980e-02
-7.904975483529e+00,1.383976609521e+00,8.996352153307e-02
-7.904904881368e+00,7.968750255003e-01,9.025523191023e-02
-7.904901230358e+00,2.748055133049e+00,8.848347924026e-02
-7.904485714277e+00,2.426812028641e+00,8.896004310931e-02
-7.904340857236e+00,5.954206686135e+00,6.608093614840e-02
-7.903203887139e+00,8.281250265001e-01,9.025077589153e-02
-7.903094001696e+00,3.295352751543e+00,8.743813780604e-02
-7.902944398815e+00,3.747727524193e+00,8.624821861735e-02
-7.902836580397e+00,1.178830788788e+00,9.009315477976e-02
-7.902763251960e+00,1.589828084131e+00,8.982763008029e-02
-7.902721742954e+00,2.057477019527e+00,8.940641411786e-02
-7.902431903604e+00,3.129036975025e+00,8.779987331493e-02
-7.902334468034e+00,4.706224346140e+00,8.207756107665e-02
-7.902205738834e+00,2.855697262978e+00,8.831611929131e-02
-7.901586826305e+00,2.320360968910e+00,8.911029969857e-02
-7.901502892909e+00,8.593750275001e-01,9.024473704753e-02
-7.900727482975e+00,5.654234850357e+00,7.245402270729e-02
-7.900654829428e+00,4.960079673517e+00,8.034584614539e-02
-7.900290475727e+00,1.562500050003e-02,9.041114216596e-02
-7.900050889928e+00,6.501112255216e+00,4.053930873888e-02
-7.899946330198e+00,3.462444159646e+00,8.705737143722e-02
-7.899899109349e+00,6.419983327711e+00,4.671191519653e-02
-7.899801898680e+00,8.906250285001e-01,9.023907600261e-02
-7.899730009462e+00,4.687500150007e-02,9.041279083948e-02
-7.899462827182e+00,6.582552423414e+00,3.274964306565e-02
-7.899231729903e+00,5.875286358057e+00,6.818385862825e-02
-7.899169543197e+00,7.812500250012e-02,9.041383768355e-02
-7.899011763570e+00,6.339171971589e+00,5.172365248396e-02
-7.898609076933e+00,1.093750035002e-01,9.041451933794e-02
