z,r,lm
-5.842788257658e+00,5.625000180001e-01,1.806201569232e-02
-5.840568423631e+00,7.657199317508e+00,7.995844683447e-02
-5.840248106275e+00,6.875000220004e-01,1.806342011685e-02
-5.837707954892e+00,8.125000260004e-01,1.806514174916e-02
-5.837003624682e+00,6.086615041068e+00,3.094192109094e-02
-5.835167803509e+00,9.375000300001e-01,1.806721048770e-02
-5.833193524496e+00,7.070253940384e+00,5.904110098091e-02
-5.833054544272e+00,1.873610725052e+00,1.810385033985e-02
-5.831407288730e+00,3.381053214006e+00,1.836981887442e-02
-5.831295425329e+00,4.299584173194e+00,1.907865486832e-02
-5.830806083171e+00,5.340764145802e+00,2.243339558655e-02
-5.829780711134e+00,6.325146563016e+00,3.564663330982e-02
-5.829027703257e+00,5.818267037686e+00,2.678128673498e-02
-5.827873763497e+00,3.736986691473e+00,1.854208556249e-02
-5.825225586027e+00,1.078382175509e+00,1.806902581610e-02
-5.824846367928e+00,2.526151818218e+00,1.816354352645e-02
-5.818919617628e+00,7.930299677229e+00,8.661159750946e-02
-5.818376675562e+00,3.029803814189e+00,1.825311118578e-02
-5.817354406695e+00,6.540637983690e+00,4.084913374879e-02
-5.808382999070e+00,8.563863050407e+00,6.149904388582e-02
-5.807129835782e+00,1.235050182593e+00,1.807066024257e-02
-5.806436633281e+00,4.096429771249e+00,1.879776307771e-02
-5.806406424596e+00,2.031379223851e+00,1.810885301068e-02
-5.805737495237e+00,7.319019038724e+00,6.743888298583e-02
-5.803615186664e+00,5.551880746962e+00,2.375311694038e-02
-5.800486957200e+00,6.766644182411e+00,4.726128840579e-02
-5.790188795801e+00,2.684320775323e+00,1.817437390267e-02
-5.788893318991e+00,8.205437752111e+00,9.000000000000e-02
-5.787533721347e+00,1.391507347704e+00,1.807270473054e-02
-5.783817790750e+00,3.539774283273e+00,1.840011577845e-02
-5.781036393166e+00,4.870574058504e+00,2.010556085006e-02
-5.778871291468e+00,7.002759121765e+00,5.479334009802e-02
-5.778442146825e+00,6.030457687870e+00,2.901109642166e-02
-5.778155299597e+00,2.188718782898e+00,1.811463191867e-02
-5.777893393550e+00,7.579281721250e+00,7.586844812238e-02
-5.777642114996e+00,4.663555598023e+00,1.957846107096e-02
-5.776633499159e+00,3.188136304223e+00,1.827260895646e-02
-5.775704733911e+00,5.078863388528e+00,2.078650344946e-02
-5.774015265935e+00,3.895653826701e+00,1.858836056374e-02
-5.773412072912e+00,6.266893901924e+00,3.316516328714e-02
-5.766728024522e+00,5.763177246515e+00,2.537581575571e-02
-5.766442825697e+00,1.547717174634e+00,1.807518950378e-02
-5.765829447540e+00,4.458119842667e+00,1.917539660966e-02
-5.761610285701e+00,6.479242906772e+00,3.778729186057e-02
-5.761349444777e+00,5.288101580753e+00,2.166023391267e-02
-5.757786182887e+00,7.851166104575e+00,8.356749620331e-02
-5.753842473523e+00,2.841856132237e+00,1.818672986532e-02
-5.752210306551e+00,7.248569013324e+00,6.310503094657e-02
-5.750402750049e+00,8.482389252200e+00,9.000000000000e-02
-5.748312097082e+00,2.345590469567e+00,1.812128500218e-02
-5.745915474099e+00,4.254568169333e+00,1.887040332025e-02
-5.745425355706e+00,6.702168029526e+00,4.361679488278e-02
-5.743863619546e+00,1.703643313513e+00,1.807815164865e-02
-5.737683000313e+00,5.497956753368e+00,2.278227234089e-02
-5.734373199045e+00,3.697527724905e+00,1.843433364583e-02
-5.733121326630e+00,3.345653115044e+00,1.829472756020e-02
-5.729325010990e+00,8.125118627345e+00,8.903454413024e-02
-5.728888174615e+00,6.250000200012e-02,1.804614550797e-02
-5.728124130918e+00,1.875000060004e-01,1.804633297470e-02
-5.727360087222e+00,3.125000100004e-01,1.804676191635e-02
-5.726596043526e+00,4.375000140001e-01,1.804743768851e-02
-5.725064905576e+00,5.625000180001e-01,1.804831941963e-02
-5.724549058441e+00,6.935264303146e+00,5.066709679092e-02
-5.722766673372e+00,6.875000220004e-01,1.804945149142e-02
-5.720468441169e+00,8.125000260004e-01,1.805085882587e-02
-5.720217048060e+00,7.503652549843e+00,7.160413345594e-02
-5.719880668967e+00,5.974300334673e+00,2.733084083239e-02
-5.719803457411e+00,1.859249582980e+00,1.808163585963e-02
-5.718226485245e+00,4.053191217859e+00,1.864166950879e-02
-5.718170208965e+00,9.375000300001e-01,1.805255282591e-02
-5.717043434689e+00,6.208641240832e+00,3.096480175487e-02
-5.716888690316e+00,2.501955628959e+00,1.812899334215e-02
-5.715823341230e+00,2.998716927836e+00,1.820080809299e-02
-5.708516635439e+00,1.077051041142e+00,1.805403510877e-02
-5.705866164706e+00,6.417847829855e+00,3.502294079185e-02
-5.704864144445e+00,4.820710542764e+00,1.971985956653e-02
-5.704428345786e+00,5.708087455344e+00,2.417759409975e-02
-5.703366715269e+00,8.760927301519e+00,2.040345751157e-02
-5.702833997194e+00,5.027555221618e+00,2.028749564527e-02
-5.698683117864e+00,7.178118987923e+00,5.872724531746e-02
-5.698283106347e+00,4.615224216306e+00,1.928360590764e-02
-5.696652748145e+00,7.772032531920e+00,7.995826932531e-02
-5.694270573194e+00,2.014499991911e+00,1.808569532944e-02
-5.692422501028e+00,8.400915453992e+00,9.000000000000e-02
-5.691892806382e+00,5.235439015704e+00,2.101796873505e-02
-5.690827822180e+00,1.231065949010e+00,1.805535284623e-02
-5.690363754213e+00,6.637691876642e+00,4.024648829417e-02
-5.687860558725e+00,3.502311384038e+00,1.831980452613e-02
-5.683897891007e+00,2.657775906721e+00,1.813782316993e-02
-5.683400528646e+00,4.411405255711e+00,1.895209902474e-02
-5.683097642493e+00,3.854268623365e+00,1.847295329822e-02
-5.676148332568e+00,3.154862601224e+00,1.821683458170e-02
-5.671781536557e+00,1.384890095093e+00,1.805700270877e-02
-5.671750813962e+00,5.444032759775e+00,2.196805079344e-02
-5.670226825413e+00,6.867769484527e+00,4.673355007874e-02
-5.669756702990e+00,8.044799502580e+00,8.661148528037e-02
-5.667539387163e+00,7.430311803284e+00,6.730861941654e-02
-5.667274075420e+00,2.169358760199e+00,1.809039279502e-02
-5.661319191110e+00,5.918142981475e+00,2.587980272495e-02
-5.660674796466e+00,6.150388579739e+00,2.903277634690e-02
-5.660535522868e+00,4.209552165472e+00,1.870262255975e-02
-5.651382829836e+00,1.538490459012e+00,1.805901002010e-02
-5.650122043712e+00,6.356452752937e+00,3.255785542161e-02
-5.649353441559e+00,2.813013272307e+00,1.814792042117e-02
-5.646996849721e+00,8.678330151007e+00,6.149954186813e-02
-5.645155929177e+00,7.107668962522e+00,5.439768141545e-02
-5.642128667051e+00,5.652997664173e+00,2.316184043634e-02
-5.640872634593e+00,3.658068758338e+00,1.834822107875e-02
-5.638823941655e+00,2.323790340663e+00,1.809580175055e-02
-5.635519313403e+00,7.692898959265e+00,7.586822687275e-02
-5.635302152720e+00,6.573215723758e+00,3.717653691531e-02
-5.634835364531e+00,3.310253016082e+00,1.823506814496e-02
-5.634442252006e+00,8.319441655784e+00,9.000000000000e-02
-5.630016337209e+00,4.009952664469e+00,1.851650726898e-02
-5.629963260476e+00,4.976247054709e+00,1.987671073216e-02
-5.629637556471e+00,1.691834152790e+00,1.806140590681e-02
-5.628691895724e+00,4.770847027024e+00,1.940445589899e-02
-5.622436167988e+00,5.182776450654e+00,2.048777463324e-02
-5.618924097699e+00,4.566892834589e+00,1.904388114881e-02
-5.615904592385e+00,6.800274665908e+00,4.305010208724e-02
-5.614861726265e+00,7.356971056726e+00,6.288325960099e-02
-5.613270006898e+00,2.967630041483e+00,1.815945401425e-02
-5.610762373161e+00,6.250000200012e-02,1.803593874818e-02
-5.610188394991e+00,7.964480377814e+00,8.356733855077e-02
-5.610078755116e+00,1.875000060004e-01,1.803609350015e-02
-5.609395137072e+00,3.125000100004e-01,1.803644224609e-02
-5.608931012703e+00,2.477759439701e+00,1.810200783651e-02
-5.608711519027e+00,4.375000140001e-01,1.803698965611e-02
-5.607341553493e+00,5.625000180001e-01,1.803768713966e-02
-5.606552370549e+00,1.844888440908e+00,1.806422795851e-02
-5.605818627610e+00,5.390108766181e+00,2.128783432281e-02
-5.605285240469e+00,6.875000220004e-01,1.803859884998e-02
-5.604306158243e+00,6.092135918647e+00,2.735109273472e-02
-5.603228927445e+00,8.125000260004e-01,1.803974605792e-02
-5.602757713253e+00,5.861985628278e+00,2.463504150698e-02
-5.601172614421e+00,9.375000300001e-01,1.804112901565e-02
-5.600971609752e+00,4.364690668756e+00,1.877145567795e-02
-5.594377922718e+00,6.295057676020e+00,3.038403708943e-02
-5.592180019052e+00,3.812883420029e+00,1.838040538796e-02
-5.591903326700e+00,3.464848484803e+00,1.825580407241e-02
-5.591807684850e+00,1.075719906775e+00,1.804233665600e-02
-5.591628740490e+00,7.037218937121e+00,5.020218310507e-02
-5.590626984174e+00,8.595733000495e+00,9.000000000000e-02
-5.582134721791e+00,1.997620759971e+00,1.806752101921e-02
-5.580240551227e+00,6.508739570874e+00,3.441882636948e-02
-5.579828988316e+00,5.597907873002e+00,2.230489199374e-02
-5.579065165512e+00,7.615249184036e+00,7.156293600771e-02
-5.577606986213e+00,2.631231038119e+00,1.810911041038e-02
-5.576462002985e+00,8.237967857576e+00,8.903446107086e-02
-5.575663165977e+00,3.121588898225e+00,1.817261890935e-02
-5.575155571637e+00,4.164536161611e+00,1.856747075016e-02
-5.574525808577e+00,1.227081715427e+00,1.804339889020e-02
-5.562184065368e+00,7.283630310168e+00,5.841693091184e-02
-5.561582359358e+00,6.732779847289e+00,3.965827663915e-02
-5.557092523759e+00,4.924938887800e+00,1.953916587139e-02
-5.556392851244e+00,2.149998737499e+00,1.807133812224e-02
-5.556029351767e+00,1.378272842481e+00,1.804473007623e-02
-5.552979529595e+00,5.130113885605e+00,2.005026862435e-02
-5.552519647003e+00,4.720983511284e+00,1.914685367941e-02
-5.550620086991e+00,7.884161253049e+00,7.995806223013e-02
-5.547937520020e+00,6.033883257554e+00,2.589848830096e-02
-5.547372070141e+00,3.618609791771e+00,1.827937781378e-02
-5.544864409595e+00,2.784170412377e+00,1.811728483818e-02
-5.544196235396e+00,5.805828275080e+00,2.357335078684e-02
-5.541806189174e+00,3.966714111078e+00,1.841683511746e-02
-5.539886441259e+00,5.336184772587e+00,2.072137226546e-02
-5.539565089051e+00,4.518561452872e+00,1.884911802749e-02
-5.538633801723e+00,6.233662599103e+00,2.848606866037e-02
-5.538234119707e+00,8.873445069296e+00,2.040364273709e-02
-5.538101551804e+00,6.966768911721e+00,4.621514285122e-02
-5.536549402431e+00,3.274852917119e+00,1.818763944095e-02
-5.536322833975e+00,1.529263743390e+00,1.804635139225e-02
-5.534257118626e+00,8.513135849983e+00,9.000000000000e-02
-5.529335786228e+00,2.301990211758e+00,1.807574158099e-02
-5.527290304471e+00,7.539083206232e+00,6.717977612325e-02
-5.525178949734e+00,6.444263417990e+00,3.197273783566e-02
-5.518542690858e+00,4.317976081800e+00,1.862535985649e-02
-5.518481753964e+00,8.156494059369e+00,8.661135701875e-02
-5.517529309580e+00,5.542818081831e+00,2.158481935258e-02
-5.515411493396e+00,1.680024992066e+00,1.804828891328e-02
-5.510716672566e+00,2.936543155130e+00,1.812672987536e-02
-5.509506404470e+00,7.210289563610e+00,5.400728988795e-02
-5.507260126330e+00,6.665285028670e+00,3.658327616663e-02
-5.501262395610e+00,3.771498216694e+00,1.830616848422e-02
-5.500973335091e+00,2.453563250442e+00,1.808080424683e-02
-5.495946094675e+00,3.427385585568e+00,1.820477286737e-02
-5.493301283687e+00,1.830527298837e+00,1.805057419236e-02
-5.492636571706e+00,6.250000200012e-02,1.802801847713e-02
-5.492033379314e+00,1.875000060004e-01,1.802814579220e-02
-5.491568881798e+00,5.975630596462e+00,2.465209808561e-02
-5.491430186922e+00,3.125000100004e-01,1.802842871985e-02
-5.491051778991e+00,7.803842128284e+00,7.586796874749e-02
-5.490826994530e+00,4.375000140001e-01,1.802887128184e-02
-5.489775620407e+00,4.119520157750e+00,1.845859399761e-02
-5.489618201411e+00,5.625000180001e-01,1.802944440115e-02
-5.487803807567e+00,6.875000220004e-01,1.803015720692e-02
-5.485989413722e+00,8.125000260004e-01,1.803109022769e-02
-5.485634757538e+00,5.749670921883e+00,2.267223353891e-02
-5.484574363117e+00,6.896318886320e+00,4.249563880084e-02
-5.484221787042e+00,4.873630720890e+00,1.926217909493e-02
-5.484175019877e+00,9.375000300001e-01,1.803221645249e-02
-5.483522891201e+00,5.077451320557e+00,1.968897262980e-02
-5.483496345810e+00,8.789756318198e+00,6.150009517613e-02
-5.482889680728e+00,6.172267522185e+00,2.684345081381e-02
-5.477887253078e+00,8.430538699471e+00,9.000000000000e-02
-5.476347398281e+00,4.671119995543e+00,1.893663646316e-02
-5.475515443431e+00,7.462917228429e+00,6.266403227580e-02
-5.475177999386e+00,3.088315195226e+00,1.813753918522e-02
-5.475098734262e+00,1.074388772409e+00,1.803319852443e-02
-5.473954254908e+00,5.282260778994e+00,2.025084709587e-02
-5.471316081419e+00,2.604686169517e+00,1.808661094344e-02
-5.470117348241e+00,6.379787265106e+00,2.982756296556e-02
-5.469998870388e+00,1.980741528031e+00,1.805324495991e-02
-5.460501504943e+00,8.075020261162e+00,8.356715837695e-02
-5.460206080402e+00,4.470230071154e+00,1.869094627621e-02
-5.458223794974e+00,1.223097481844e+00,1.803405471357e-02
-5.456828743573e+00,7.136948817052e+00,4.974473882665e-02
-5.455229630845e+00,5.487728290660e+00,2.098176608128e-02
-5.453871505689e+00,3.579150825204e+00,1.822431303668e-02
-5.453596041138e+00,3.923475557688e+00,1.833660189088e-02
-5.452937893302e+00,6.597790210051e+00,3.383502750341e-02
-5.445511627067e+00,2.130638714800e+00,1.805634595407e-02
-5.440375377632e+00,2.755327552447e+00,1.809326008168e-02
-5.440277166978e+00,1.371655589870e+00,1.803512867211e-02
-5.438263440331e+00,3.239452818157e+00,1.814990657266e-02
-5.436113771964e+00,4.271261494844e+00,1.850720734918e-02
-5.435857615506e+00,7.724220197087e+00,7.152223010399e-02
-5.435200243575e+00,5.917377935370e+00,2.358877654934e-02
-5.431047174430e+00,6.825868860919e+00,3.908533144990e-02
-5.428758571912e+00,8.706067567100e+00,9.000000000000e-02
-5.427145559734e+00,6.110872445268e+00,2.543270457963e-02
-5.427073279681e+00,5.693513568685e+00,2.191056296682e-02
-5.423740582391e+00,7.386751250625e+00,5.811059106769e-02
-5.421517387531e+00,8.347941548959e+00,8.903436762847e-02
-5.421262838114e+00,1.520037027767e+00,1.803643808268e-02
-5.419847630801e+00,2.280190082854e+00,1.805992989469e-02
-5.415055746748e+00,6.315311112221e+00,2.796515397510e-02
-5.414066252807e+00,5.024788755508e+00,1.939105498380e-02
-5.411351050324e+00,4.822322553981e+00,1.903510489842e-02
-5.410344772169e+00,3.730113013358e+00,1.824659400577e-02
-5.408163338233e+00,2.905456268777e+00,1.810086545170e-02
-5.408022068557e+00,5.228336785400e+00,1.986079977433e-02
-5.404395669177e+00,4.074504153889e+00,1.837115265649e-02
-5.404151082675e+00,7.063608070493e+00,4.570682948994e-02
-5.402521255922e+00,7.993546462955e+00,7.995782555091e-02
-5.401185430321e+00,1.668215831342e+00,1.803800475306e-02
-5.400175149560e+00,4.621256479803e+00,1.876517582092e-02
-5.399988862650e+00,3.389922686333e+00,1.816405536715e-02
-5.398615660275e+00,6.530295391432e+00,3.141033163188e-02
-5.393015657478e+00,2.429367061183e+00,1.806405861402e-02
-5.392929952110e+00,5.432638499489e+00,2.047808068068e-02
-5.385037596537e+00,7.645295459459e+00,6.705251344428e-02
-5.380847071754e+00,4.421898689437e+00,1.856250801326e-02
-5.380050196825e+00,1.816166156765e+00,1.803985512514e-02
-5.378831605352e+00,5.859125274278e+00,2.268607297484e-02
-5.377519985743e+00,6.755418835518e+00,3.600822918335e-02
-5.374692832795e+00,3.055041492228e+00,1.810968418860e-02
-5.374510770252e+00,6.250000200012e-02,1.802186499391e-02
-5.374020798015e+00,8.622378816002e+00,9.000000000000e-02
-5.373988003512e+00,1.875000060004e-01,1.802196944291e-02
-5.373465236772e+00,3.125000100005e-01,1.802219856236e-02
-5.372942470033e+00,4.375000140002e-01,1.802255578177e-02
-5.371965721350e+00,7.310585272822e+00,5.362272091702e-02
-5.371894849330e+00,5.625000180001e-01,1.802303164262e-02
-5.371401438740e+00,6.049477368351e+00,2.422911712005e-02
-5.371023377338e+00,8.982850689316e+00,2.040384648362e-02
-5.370322374665e+00,6.875000220004e-01,1.802359458449e-02
-5.368749899999e+00,8.125000260004e-01,1.802434085498e-02
-5.368511801824e+00,5.637356215488e+00,2.126898106580e-02
-5.367177425334e+00,9.375000300001e-01,1.802525611982e-02
-5.365385893102e+00,3.880237004298e+00,1.827199336448e-02
-5.365147521983e+00,8.265344398447e+00,8.661121272379e-02
-5.365025176625e+00,2.578141300915e+00,1.806880435551e-02
-5.360370941236e+00,3.539691858637e+00,1.818024199088e-02
-5.359994145254e+00,6.250834959337e+00,2.636248062563e-02
-5.358389783674e+00,1.073057638042e+00,1.802605353225e-02
-5.357863018985e+00,1.963862296091e+00,1.804202088995e-02
-5.353684853070e+00,4.224546907888e+00,1.841163586930e-02
-5.351473421777e+00,6.990267323935e+00,4.195417008897e-02
-5.344609614413e+00,4.972126190459e+00,1.914566570667e-02
-5.344541006901e+00,7.912072664748e+00,7.586767374863e-02
-5.344293427247e+00,6.462800572813e+00,2.929564115995e-02
-5.342089882205e+00,5.174412791807e+00,1.953796797111e-02
-5.341921781371e+00,1.219113248261e+00,1.802674361200e-02
-5.339977478231e+00,3.204052719194e+00,1.811986338005e-02
-5.338480313607e+00,4.771014387071e+00,1.884906671640e-02
-5.335886345668e+00,2.726484692516e+00,1.807425124909e-02
-5.334630402891e+00,2.111278692100e+00,1.804453972099e-02
-5.334217577568e+00,7.566370721831e+00,6.244763633189e-02
-5.330630273376e+00,5.377548708318e+00,2.005830177292e-02
-5.324524982188e+00,1.365038337259e+00,1.802761000719e-02
-5.324002900839e+00,4.571392964063e+00,1.862535999264e-02
-5.323992797056e+00,6.684968810117e+00,3.327208366104e-02
-5.322462967129e+00,5.800872613185e+00,2.192289364850e-02
-5.320190860310e+00,7.234419295018e+00,4.929540944152e-02
-5.319427148727e+00,3.688727810022e+00,1.819875958272e-02
-5.319283024117e+00,8.538690064904e+00,9.000000000000e-02
-5.319015717946e+00,4.029488150028e+00,1.830093490372e-02
-5.317938778672e+00,8.898102507818e+00,6.150070380990e-02
-5.315657317745e+00,5.988082291433e+00,2.320808706226e-02
-5.310359475373e+00,2.258389953950e+00,1.804745613899e-02
-5.309950323967e+00,5.581198862291e+00,2.073009229424e-02
-5.308777656436e+00,8.182747247936e+00,8.356695568084e-02
-5.306202842253e+00,1.510810312145e+00,1.802866746128e-02
-5.305610003901e+00,2.874369382424e+00,1.808049696506e-02
-5.304932543761e+00,6.186358806453e+00,2.499387215631e-02
-5.304031630625e+00,3.352459787098e+00,1.813154265355e-02
-5.301488063105e+00,4.373567307720e+00,1.845820478894e-02
-5.298795760880e+00,6.916926577376e+00,3.852834982619e-02
-5.290643691086e+00,7.830527731834e+00,7.148206200199e-02
-5.289971194220e+00,6.395305754194e+00,2.747001255198e-02
-5.286959367247e+00,1.656406670618e+00,1.802993418751e-02
-5.285057979865e+00,2.405170871924e+00,1.805082252172e-02
-5.283397558599e+00,7.487445984204e+00,5.780863930200e-02
-5.277175745067e+00,3.836998450908e+00,1.821994147554e-02
-5.276157695854e+00,5.120488798213e+00,1.927107724270e-02
-5.275152976019e+00,4.919463625409e+00,1.894369525271e-02
-5.274207666204e+00,3.021767789229e+00,1.808765453926e-02
-5.271255934177e+00,4.177832320932e+00,1.833430244190e-02
-5.270465608370e+00,6.614518784716e+00,3.087094344950e-02
-5.268415999269e+00,7.158253317214e+00,4.520929580532e-02
-5.268330594641e+00,5.322458917148e+00,1.970904711833e-02
-5.266870376784e+00,3.500232892070e+00,1.814494504112e-02
-5.266799109964e+00,1.801805014693e+00,1.803143231277e-02
-5.266094328907e+00,5.742619952093e+00,2.127990232138e-02
-5.265609576890e+00,4.719706220162e+00,1.869670241066e-02
-5.264854180007e+00,8.813354326321e+00,9.000000000000e-02
-5.264545250220e+00,8.455001313806e+00,8.903426380311e-02
-5.259913196751e+00,5.926687214516e+00,2.234608322739e-02
-5.258734271830e+00,2.551596432312e+00,1.805470027203e-02
-5.256384968798e+00,6.250000200012e-02,1.801707860587e-02
-5.255942627710e+00,1.875000060004e-01,1.801716409415e-02
-5.255500286623e+00,3.125000100005e-01,1.801734936205e-02
-5.255057945535e+00,4.375000140002e-01,1.801763731105e-02
-5.254171497248e+00,5.625000180001e-01,1.801803052680e-02
-5.252840941762e+00,6.875000220004e-01,1.801849530898e-02
-5.252407790889e+00,8.100150097424e+00,7.995755928643e-02
-5.251510386276e+00,8.125000260004e-01,1.801907578320e-02
-5.251388846111e+00,5.525041509094e+00,2.027850683309e-02
-5.250179830790e+00,9.375000300001e-01,1.801981510581e-02
-5.249870942268e+00,6.121882653569e+00,2.383282928581e-02
-5.247830652117e+00,4.521529448322e+00,1.851135025648e-02
-5.246118099982e+00,6.843585830818e+00,3.545195490573e-02
-5.245727167583e+00,1.946983064151e+00,1.803318841606e-02
-5.241691516131e+00,3.168652620232e+00,1.809592241935e-02
-5.241680833086e+00,1.071726503675e+00,1.802046174952e-02
-5.240829308477e+00,7.748911664212e+00,6.692698735405e-02
-5.235648961192e+00,6.327810935575e+00,2.590787927419e-02
-5.233635766715e+00,3.984472146167e+00,1.824416422377e-02
-5.232577539630e+00,7.408521246576e+00,5.324449608963e-02
-5.231397313704e+00,2.697641832586e+00,1.805916115488e-02
-5.228509525286e+00,3.647342606686e+00,1.816032686649e-02
-5.225619767769e+00,1.215129014678e+00,1.802101794129e-02
-5.223749178714e+00,2.091918669401e+00,1.803523417316e-02
-5.222129054457e+00,4.325235926003e+00,1.837347895776e-02
-5.216938419683e+00,6.544068759315e+00,2.878831225373e-02
-5.216641138229e+00,7.082087339411e+00,4.142635872797e-02
-5.211769581341e+00,8.728606144824e+00,9.000000000000e-02
-5.210225509503e+00,5.066564804620e+00,1.905061356895e-02
-5.209807476323e+00,8.371312562708e+00,8.661105239568e-02
-5.209725690685e+00,5.684367291002e+00,2.073971598091e-02
-5.208772797399e+00,1.358421084647e+00,1.802171688113e-02
-5.208074398599e+00,3.314996887863e+00,1.810556042417e-02
-5.206030915905e+00,5.267369125977e+00,1.941884579989e-02
-5.205696337625e+00,4.866801060361e+00,1.877753885547e-02
-5.204169075757e+00,5.865292137599e+00,2.162126533177e-02
-5.203056669569e+00,2.843282496071e+00,1.806428881028e-02
-5.201793133922e+00,9.089105789817e+00,2.040406875110e-02
-5.200871319946e+00,2.236589825046e+00,1.803760712055e-02
-5.196037925342e+00,8.017552946913e+00,7.586734187509e-02
-5.194809340775e+00,6.057406500685e+00,2.285337878245e-02
-5.193440439084e+00,6.770245084260e+00,3.273035472637e-02
-5.192827368254e+00,5.468884155897e+00,1.990078048128e-02
-5.192738840172e+00,4.668398053253e+00,1.857193174204e-02
-5.191142846393e+00,1.501583596522e+00,1.802257084701e-02
-5.191014925868e+00,7.667295596591e+00,6.223434890874e-02
-5.188965597031e+00,3.793759897518e+00,1.817798126334e-02
-5.188827015283e+00,4.131117733976e+00,1.827184974372e-02
-5.181757520661e+00,7.329596508948e+00,4.885478822233e-02
-5.181326728164e+00,6.260316116956e+00,2.458142112998e-02
-5.177100302253e+00,2.380974682665e+00,1.804035155253e-02
-5.173722499613e+00,2.988494086230e+00,1.807018044106e-02
-5.173369812332e+00,3.460773925502e+00,1.811665377269e-02
-5.172733304172e+00,1.644597509894e+00,1.802359503143e-02
-5.171658403396e+00,4.471665932582e+00,1.841836763934e-02
-5.164866277188e+00,7.005921361607e+00,3.798790205437e-02
-5.163411230996e+00,6.473618733914e+00,2.700040691927e-02
-5.158684982675e+00,8.643857963327e+00,9.000000000000e-02
-5.155069702426e+00,8.287623811611e+00,8.356673046279e-02
-5.153548023102e+00,1.787443872622e+00,1.802480792732e-02
-5.153357052462e+00,5.626114629910e+00,2.028695015577e-02
-5.152443367036e+00,2.525051563710e+00,1.804351956527e-02
-5.150382161368e+00,9.003330754356e+00,6.150136776685e-02
-5.148424954762e+00,5.803897060681e+00,2.101383087714e-02
-5.148255815485e+00,3.939456142306e+00,1.819824141269e-02
-5.144293323151e+00,5.012640811026e+00,1.886891822845e-02
-5.143731237170e+00,5.212279334806e+00,1.917794248319e-02
-5.143473383784e+00,7.934134855271e+00,7.144247687736e-02
-5.143405554032e+00,3.133252521270e+00,1.807694866261e-02
-5.142770045808e+00,4.276904544286e+00,1.830462788047e-02
-5.141200543259e+00,7.585679528970e+00,5.751146949687e-02
-5.140762778187e+00,6.696904337702e+00,3.035468984086e-02
-5.139747739282e+00,5.992930347801e+00,2.203100279671e-02
-5.138259167344e+00,6.250000200012e-02,1.801427651308e-02
-5.137897251908e+00,1.875000060004e-01,1.801460633250e-02
-5.137591901844e+00,3.605957403351e+00,1.812942591671e-02
-5.137535336473e+00,3.125000100005e-01,1.801485027499e-02
-5.137173421038e+00,4.375000140002e-01,1.801500332725e-02
-5.136448145167e+00,5.625000180001e-01,1.801507371505e-02
-5.136239699231e+00,4.814138495312e+00,1.864087691646e-02
-5.135359508860e+00,6.875000220004e-01,1.801510795499e-02
-5.134270872553e+00,8.125000260004e-01,1.801514227378e-02
-5.134265890397e+00,5.412726802699e+00,1.958528910584e-02
-5.133591316180e+00,1.930103832211e+00,1.802623179754e-02
-5.133182236247e+00,9.375000300001e-01,1.801556406390e-02
-5.130937501691e+00,7.250671771321e+00,4.472315372682e-02
-5.127004495137e+00,6.192821298337e+00,2.346242735808e-02
-5.126908281741e+00,2.668798972656e+00,1.804717226071e-02
-5.124971882498e+00,1.070395369308e+00,1.801608160047e-02
-5.119868103455e+00,4.617089886343e+00,1.846974988254e-02
-5.113091416148e+00,6.929755383803e+00,3.491486489534e-02
-5.112867954538e+00,2.072558646702e+00,1.802789323940e-02
-5.112117166574e+00,3.277533988628e+00,1.808477941619e-02
-5.109884042309e+00,6.403168708513e+00,2.547913905359e-02
-5.109317754166e+00,1.211144781095e+00,1.801652988715e-02
-5.106398096389e+00,4.084403147020e+00,1.822148312652e-02
-5.105600384010e+00,8.559109781830e+00,8.903414959429e-02
-5.100755448996e+00,3.750521344127e+00,1.814413378765e-02
-5.100503335237e+00,2.812195609718e+00,1.805138112017e-02
-5.100331928529e+00,8.203935060513e+00,7.995726343730e-02
-5.098971188815e+00,8.917555718896e+00,9.000000000000e-02
-5.096988414240e+00,5.567861968818e+00,1.990816065196e-02
-5.095486154675e+00,4.421802416842e+00,1.834250964814e-02
-5.094714166216e+00,7.849895822499e+00,6.680334939385e-02
-5.093020612609e+00,1.351803832036e+00,1.801709532607e-02
-5.092680833768e+00,5.742501983765e+00,2.050615453061e-02
-5.091386160650e+00,7.504063461349e+00,5.287310382182e-02
-5.091383164519e+00,2.214789696142e+00,1.802982385665e-02
-5.088085117289e+00,6.623563591143e+00,2.830542586253e-02
-5.084686137789e+00,5.928454194917e+00,2.134320815032e-02
-5.081431558435e+00,5.157189543635e+00,1.897809385162e-02
-5.080117482722e+00,7.171747033693e+00,4.091277082727e-02
-5.079869247880e+00,3.421314958935e+00,1.809395942865e-02
-5.078361136800e+00,4.958716817433e+00,1.871916659936e-02
-5.076082850532e+00,1.492356880900e+00,1.801778615919e-02
-5.075704412540e+00,5.356569449502e+00,1.932206651209e-02
-5.073237333022e+00,2.955220383231e+00,1.805622955169e-02
-5.072682262109e+00,6.125326479719e+00,2.252364559840e-02
-5.069142624641e+00,2.356778493406e+00,1.803206105266e-02
-5.066783060837e+00,4.761475930262e+00,1.852847686238e-02
-5.063411037160e+00,4.228573162568e+00,1.824864803716e-02
