z,r,lm
-8.197978114799e+00,1.476173514413e+00,7.511506048256e-02
-8.195180896771e+00,2.119024512410e+00,7.634902649968e-02
-8.194891220272e+00,1.052700731170e+00,7.449761626922e-02
-8.194343853030e+00,5.221623044637e+00,8.824559319892e-02
-8.193049651308e+00,5.956814018792e+00,9.000000000000e-02
-8.192638907215e+00,5.507323285293e+00,8.974750755060e-02
-8.191117190448e+00,4.169717857606e+00,8.318096380635e-02
-8.190364073989e+00,2.999997227491e+00,7.875275328170e-02
-8.190112123405e+00,4.047729295711e+00,8.265389488373e-02
-8.189862385802e+00,3.341012483294e+00,7.990622568298e-02
-8.189763934756e+00,4.292161332314e+00,8.370272959039e-02
-8.186790417578e+00,3.926233985915e+00,8.212056380906e-02
-8.186746861325e+00,4.940115606139e+00,8.674476111715e-02
-8.186011239760e+00,4.415020677636e+00,8.422541214413e-02
-8.182823470071e+00,1.158038345608e+00,7.451180578795e-02
-8.182083682848e+00,1.902061745174e+00,7.575232729596e-02
-8.181410623443e+00,5.796912606560e+00,9.000000000000e-02
-8.181361152800e+00,1.581549190163e+00,7.513531214666e-02
-8.181194312956e+00,3.805269557257e+00,8.158138391554e-02
-8.180606773778e+00,3.125000100005e-02,7.374935978428e-02
-8.179818566662e+00,4.538256157692e+00,8.474225633610e-02
-8.179390335787e+00,9.375000300016e-02,7.374127151512e-02
-8.178173897796e+00,1.562500050003e-01,7.373840230394e-02
-8.176957459805e+00,2.187500070005e-01,7.374069754135e-02
-8.176419402255e+00,2.442812994884e+00,7.697924192121e-02
-8.175741021814e+00,2.812500090005e-01,7.374645520227e-02
-8.175647381484e+00,2.662545939079e+00,7.758301741944e-02
-8.174524583822e+00,3.437500110004e-01,7.375567567981e-02
-8.173980220827e+00,3.222660459329e+00,7.934591976863e-02
-8.173366594381e+00,3.684872920795e+00,8.103677242314e-02
-8.173308145832e+00,4.062500130002e-01,7.377016480065e-02
-8.173034750011e+00,5.351412949832e+00,8.874629297853e-02
-8.172091707841e+00,4.687500150001e-01,7.378976827808e-02
-8.171413779587e+00,2.224320973851e+00,7.637582827795e-02
-8.170130697378e+00,6.415721333309e+00,1.020990827216e-02
-8.170078746785e+00,4.663095571934e+00,8.524715789246e-02
-8.169714117266e+00,5.068382104163e+00,8.724500572956e-02
-8.169654499046e+00,1.263241682646e+00,7.452780582754e-02
-8.169653975052e+00,5.312500170000e-01,7.380127141211e-02
-8.168921730581e+00,2.883348514945e+00,7.818443929196e-02
-8.166958240263e+00,5.638495707817e+00,9.000000000000e-02
-8.166747037779e+00,6.252227768588e+00,5.126112997705e-02
-8.165994947465e+00,5.937500190001e-01,7.380467247490e-02
-8.163633041048e+00,1.686734044800e+00,7.515725803610e-02
-8.163350580229e+00,3.565080262201e+00,8.048714990056e-02
-8.162335919879e+00,6.562500210002e-01,7.381328456702e-02
-8.160811065286e+00,2.007235129381e+00,7.577776243461e-02
-8.160447335279e+00,6.090078463759e+00,9.000000000000e-02
-8.158676892293e+00,7.187500230003e-01,7.382710703836e-02
-8.157222753812e+00,4.789701910699e+00,8.574563977353e-02
-8.156071215963e+00,3.105043514246e+00,7.878209330513e-02
-8.155386025048e+00,1.368297334419e+00,7.454561206449e-02
-8.155017864707e+00,7.812500250003e-01,7.384441051893e-02
-8.151358837120e+00,8.437500270001e-01,7.386741288105e-02
-8.151267739254e+00,5.929322658272e+00,9.000000000000e-02
-8.151190111459e+00,3.445927033281e+00,7.993293969753e-02
-8.150726439192e+00,5.197121260862e+00,8.774542969492e-02
-8.149730930582e+00,5.481610445192e+00,8.924703763999e-02
-8.148961480240e+00,2.547848106539e+00,7.700939502475e-02
-8.147699809534e+00,9.062500290001e-01,7.388586033475e-02
-8.146517403166e+00,2.329337274866e+00,7.640407798115e-02
-8.145574011765e+00,2.767524923377e+00,7.761368334158e-02
-8.144796187125e+00,1.791714553461e+00,7.518089047486e-02
-8.144040781948e+00,9.687500310000e-01,7.392368396615e-02
-8.142453661405e+00,4.916844120893e+00,8.624533265004e-02
-8.141687116929e+00,4.152277743948e+00,8.266817467970e-02
-8.140899949924e+00,4.274197371837e+00,8.319202512176e-02
-8.140132201535e+00,4.030820880272e+00,8.213788145390e-02
-8.140019929107e+00,1.473191915446e+00,7.456521932413e-02
-8.139245195525e+00,5.770008861585e+00,9.000000000000e-02
-8.138420305710e+00,2.112159868418e+00,7.580476201358e-02
-8.137729487080e+00,4.396540919042e+00,8.371260180264e-02
-8.136929540016e+00,3.327447945008e+00,7.937456735482e-02
-8.136490344053e+00,1.052367429010e+00,7.394577214010e-02
-8.136276982150e+00,3.909864921640e+00,8.160155082965e-02
-8.136181111241e+00,2.988194302071e+00,7.821517650272e-02
-8.132135090332e+00,4.519268845780e+00,8.423175545105e-02
-8.130163790794e+00,3.789447297495e+00,8.105959321733e-02
-8.129767881531e+00,5.326303175457e+00,8.824598922065e-02
-8.129547421698e+00,6.386499794631e+00,3.075553811514e-02
-8.125756276803e+00,6.223577402380e+00,7.176558196775e-02
-8.125754571239e+00,5.044493121761e+00,8.674529525146e-02
-8.124853163201e+00,1.896477221779e+00,7.520620093092e-02
-8.124506436036e+00,1.157039476264e+00,7.396072424604e-02
-8.124417433740e+00,5.612184840079e+00,8.974778333584e-02
-8.124076708052e+00,4.642340925173e+00,8.474489485362e-02
-8.123558255205e+00,1.577912064106e+00,7.458662157197e-02
-8.121835501908e+00,3.669604718192e+00,8.051242340357e-02
-8.121533819844e+00,3.125000100005e-02,7.318946837807e-02
-8.120613717129e+00,3.209676960654e+00,7.881245999396e-02
-8.120495264900e+00,2.434059676990e+00,7.643440640040e-02
-8.120367954599e+00,2.652556994705e+00,7.704091494170e-02
-8.120337488266e+00,9.375000300016e-02,7.318160074415e-02
-8.119141156688e+00,1.562500050003e-01,7.317916187761e-02
-8.119057003614e+00,6.062004859712e+00,9.000000000000e-02
-8.117944825110e+00,2.187500070005e-01,7.318163869422e-02
-8.116748493532e+00,2.812500090005e-01,7.318756494101e-02
-8.115552161954e+00,3.437500110004e-01,7.319694102112e-02
-8.114914516607e+00,2.216822357319e+00,7.583331514167e-02
-8.114356113560e+00,2.872144708850e+00,7.764559923806e-02
-8.114355830376e+00,4.062500130002e-01,7.321225513950e-02
-8.113159498798e+00,4.687500150001e-01,7.323197804295e-02
-8.112604441875e+00,4.767052502524e+00,8.524784763505e-02
-8.111439213223e+00,1.261579429492e+00,7.397757993204e-02
-8.111335521010e+00,3.550373167617e+00,7.996045988997e-02
-8.110762059114e+00,5.312500170001e-01,7.324382069378e-02
-8.109485827200e+00,5.901831297751e+00,9.000000000000e-02
-8.107163511322e+00,5.937500190001e-01,7.324778125209e-02
-8.107109025355e+00,5.172619477088e+00,8.724548390662e-02
-8.106822953949e+00,5.455897605091e+00,8.874664048702e-02
-8.106003209945e+00,1.682444444791e+00,7.460981190492e-02
-8.103806705664e+00,2.001008587852e+00,7.523318000466e-02
-8.103564963531e+00,6.562500210002e-01,7.325808601143e-02
-8.102287981712e+00,3.092647288765e+00,7.824704569240e-02
-8.099966415739e+00,7.187500230003e-01,7.327242921740e-02
-8.098707773736e+00,3.431787894749e+00,7.940412422170e-02
-8.098160461485e+00,4.893572635647e+00,8.574626621810e-02
-8.097290365534e+00,1.365974098840e+00,7.399633491631e-02
-8.097079767606e+00,5.743105116610e+00,9.000000000000e-02
-8.096367867948e+00,7.812500250003e-01,7.329024071991e-02
-8.093351029390e+00,2.538474485150e+00,7.646656150925e-02
-8.092769320156e+00,8.437500270002e-01,7.331457291153e-02
-8.092257043410e+00,4.134837630289e+00,8.215560357883e-02
-8.092035965092e+00,4.256233411361e+00,8.268276948565e-02
-8.090642884335e+00,2.756925847399e+00,7.707379045385e-02
-8.090296976163e+00,2.321209029367e+00,7.586341005972e-02
-8.090227068453e+00,6.520935172406e+00,1.020955866831e-02
-8.090152279665e+00,4.013912464833e+00,8.162221523065e-02
-8.089447734400e+00,4.378061160448e+00,8.320331600312e-02
-8.089170772365e+00,9.062500290001e-01,7.333564068120e-02
-8.088964146019e+00,6.357278255953e+00,5.125923019171e-02
-8.087357162390e+00,1.786775749036e+00,7.463478254023e-02
-8.086501013051e+00,5.301193401082e+00,8.774585488699e-02
-8.085763546721e+00,3.893495857364e+00,8.108300757195e-02
-8.085572224574e+00,9.687500310000e-01,7.337197337727e-02
-8.084765515827e+00,6.194927036171e+00,9.000000000000e-02
-8.084451614002e+00,4.500281533868e+00,8.372264978541e-02
-8.083996694231e+00,3.313883406722e+00,7.884384030953e-02
-8.082061743415e+00,1.470210316478e+00,7.401698403557e-02
-8.081998148493e+00,2.976391376650e+00,7.767875284660e-02
-8.081876627217e+00,5.585873972341e+00,8.924733966118e-02
-8.081795025211e+00,5.020604139359e+00,8.624589877280e-02
-8.081659714649e+00,2.105295224425e+00,7.526181741616e-02
-8.079133268633e+00,3.773625037733e+00,8.053838915822e-02
-8.078089467835e+00,1.052034126850e+00,7.339567191122e-02
-8.077666671949e+00,6.033931255665e+00,9.000000000000e-02
-8.077007450623e+00,4.622854499616e+00,8.423818906055e-02
-8.070304409434e+00,3.654336515589e+00,7.998877321545e-02
-8.067703915147e+00,5.874339937230e+00,9.000000000000e-02
-8.067622643553e+00,1.890892698383e+00,7.466152480428e-02
-8.067247213432e+00,3.196693461980e+00,7.828003374499e-02
-8.067075685910e+00,4.745739345484e+00,8.474754199149e-02
-8.066189402000e+00,1.156040606921e+00,7.341137461985e-02
-8.065755357609e+00,1.574274938050e+00,7.403952123581e-02
-8.065088527713e+00,2.642568050331e+00,7.650017754815e-02
-8.064571127545e+00,2.425306359097e+00,7.589503412609e-02
-8.063914977317e+00,5.430184764990e+00,8.824636442086e-02
-8.063491611518e+00,5.148117693313e+00,8.674580398337e-02
-8.062460865911e+00,3.125000100005e-02,7.263171904169e-02
-8.061284640746e+00,9.375000300016e-02,7.262407147139e-02
-8.060108415581e+00,1.562500050003e-01,7.262204813757e-02
-8.059790496540e+00,2.860940902754e+00,7.710800952724e-02
-8.059320461790e+00,3.535666073033e+00,7.943457688905e-02
-8.058932190416e+00,2.187500070005e-01,7.262470479947e-02
-8.058415253628e+00,2.209323740787e+00,7.529210199161e-02
-8.057755965251e+00,2.812500090005e-01,7.263079750908e-02
-8.056579740086e+00,3.437500110004e-01,7.264032668103e-02
-8.055403514921e+00,4.062500130002e-01,7.265642171192e-02
-8.054914339688e+00,5.716201371635e+00,8.974804291156e-02
-8.054227289756e+00,4.687500150001e-01,7.267626019997e-02
-8.053867261565e+00,4.870301150401e+00,8.524850743569e-02
-8.053223927401e+00,1.259917176337e+00,7.342907304156e-02
-8.051870143176e+00,5.312500170001e-01,7.268843807192e-02
-8.050059115528e+00,6.491148158253e+00,3.075449319592e-02
-8.048504747462e+00,3.080251063284e+00,7.771313111241e-02
-8.048380870339e+00,6.328056717275e+00,7.176292226827e-02
-8.048373378843e+00,1.678154844783e+00,7.406393956286e-02
-8.048332075179e+00,5.937500190001e-01,7.269347314387e-02
-8.046802346042e+00,1.994782046322e+00,7.469002912008e-02
-8.046225436013e+00,3.417648756217e+00,7.887622049592e-02
-8.044794007182e+00,6.562500210002e-01,7.270487713988e-02
-8.043774754851e+00,6.166276669962e+00,9.000000000000e-02
-8.043234144572e+00,5.276083626706e+00,8.724593820253e-02
-8.043171980261e+00,4.238269450884e+00,8.217372026943e-02
-8.042826969892e+00,4.117397516630e+00,8.164336598790e-02
-8.041255939186e+00,7.187500230003e-01,7.271973521188e-02
-8.041165981720e+00,4.359581401855e+00,8.269767079361e-02
-8.040172357795e+00,3.997004049394e+00,8.110700332863e-02
-8.039335820695e+00,5.559563104603e+00,8.874696870734e-02
-8.039194706021e+00,1.363650863261e+00,7.344876295264e-02
-8.037835479184e+00,4.996715156957e+00,8.574686422811e-02
-8.037740578540e+00,2.529100863760e+00,7.592817380165e-02
-8.037717871189e+00,7.812500250003e-01,7.273804847407e-02
-8.036768137672e+00,4.481294221956e+00,8.321482953807e-02
-8.036276340284e+00,6.005857651618e+00,9.000000000000e-02
-8.035711756904e+00,2.746326771421e+00,7.653524282948e-02
-8.035250111293e+00,3.877126793089e+00,8.056503416315e-02
-8.034179803193e+00,8.437500270002e-01,7.276365376235e-02
-8.034076549160e+00,2.313080783869e+00,7.532402164832e-02
-8.031063848445e+00,3.300318868436e+00,7.831412678059e-02
-8.030641735196e+00,9.062500290001e-01,7.278721073203e-02
-8.029938193195e+00,4.603368074058e+00,8.373286918397e-02
-8.029918137655e+00,1.781836944612e+00,7.409023115048e-02
-8.028102746472e+00,3.757802777971e+00,8.001786600899e-02
-8.027815185745e+00,2.964588451228e+00,7.714355929841e-02
-8.027103667199e+00,9.687500310000e-01,7.282215732165e-02
-8.025922003093e+00,5.846848576710e+00,9.000000000000e-02
-8.024899123588e+00,2.098430580433e+00,7.472028499336e-02
-8.024103557723e+00,1.467228717511e+00,7.347043921916e-02
-8.021007000684e+00,5.404471924890e+00,8.774625772390e-02
-8.020636485918e+00,4.725762439579e+00,8.424471024552e-02
-8.019874197680e+00,5.123615909539e+00,8.624643797193e-02
-8.019688591616e+00,1.051700824690e+00,7.284739653325e-02
-8.018773316961e+00,3.639068312986e+00,7.946591119970e-02
-8.013880709734e+00,3.183709963306e+00,7.774872017431e-02
-8.012748911770e+00,5.689297626660e+00,8.924762393082e-02
-8.010392123906e+00,1.885308174988e+00,7.411838720833e-02
-8.009891162603e+00,6.461361144100e+00,5.125748865968e-02
-8.009809100828e+00,2.632579105956e+00,7.596281463340e-02
-8.009029865881e+00,6.625153963121e+00,1.020924083667e-02
-8.008823956411e+00,4.848436127471e+00,8.475019680111e-02
-8.008646990190e+00,2.416553041204e+00,7.535756337888e-02
-8.007952460014e+00,1.570637811993e+00,7.349409578713e-02
-8.007872367965e+00,1.155041737577e+00,7.286383799990e-02
-8.007797594660e+00,6.298835178597e+00,9.000000000000e-02
-8.007305402570e+00,3.520958978449e+00,7.890958606817e-02
-8.005224879519e+00,2.849737096659e+00,7.657174480195e-02
-8.003387911977e+00,3.125000100005e-02,7.207617423886e-02
-8.002783993874e+00,6.137626303753e+00,9.000000000000e-02
-8.002231793225e+00,9.375000300016e-02,7.206874608191e-02
-8.001915990648e+00,2.201825124256e+00,7.475228099786e-02
-8.001075674473e+00,1.562500050003e-01,7.206712436505e-02
-7.999967276092e+00,5.250973852331e+00,8.674628730822e-02
-7.999919555722e+00,2.187500070005e-01,7.206995907928e-02
-7.998763436970e+00,2.812500090005e-01,7.207621607648e-02
-7.997607318218e+00,3.437500110004e-01,7.208621223386e-02
-7.996795014172e+00,5.533252236866e+00,8.824671879592e-02
-7.996451199466e+00,4.062500130002e-01,7.210273050032e-02
-7.995295080714e+00,4.687500150001e-01,7.212268072053e-02
-7.995008641578e+00,1.258254923183e+00,7.288236635723e-02
-7.994886008619e+00,5.977784047572e+00,9.000000000000e-02
-7.994721513211e+00,3.067854837803e+00,7.718042605885e-02
-7.994307995429e+00,4.220305490408e+00,8.166499153749e-02
-7.993875933156e+00,4.972826174555e+00,8.524913728787e-02
-7.993743098289e+00,3.403509617685e+00,7.834931014191e-02
-7.993396896373e+00,4.099957402972e+00,8.113156782737e-02
-7.992978227237e+00,5.312500170001e-01,7.213518941744e-02
-7.992884229039e+00,4.341101643261e+00,8.219222124862e-02
-7.990743547740e+00,1.673865244775e+00,7.351972567228e-02
-7.990192435924e+00,3.980095633955e+00,8.059234484968e-02
-7.989797986420e+00,1.988555504792e+00,7.414839800835e-02
-7.989500639036e+00,5.937500190001e-01,7.214180191552e-02
-7.989084661341e+00,4.462306910044e+00,8.271286980519e-02
-7.986023050834e+00,6.562500210002e-01,7.215372826068e-02
-7.984736675864e+00,3.860757728814e+00,8.004772397579e-02
-7.984140091039e+00,5.819357216189e+00,8.974828627548e-02
-7.982868935766e+00,4.583881648501e+00,8.322809887856e-02
-7.982545462632e+00,7.187500230003e-01,7.216909515972e-02
-7.982130127690e+00,2.519727242371e+00,7.539271323451e-02
-7.981099046508e+00,1.361327627682e+00,7.290297745536e-02
-7.980780629474e+00,2.735727695443e+00,7.599894123749e-02
-7.979067874431e+00,7.812500250003e-01,7.218790375836e-02
-7.978131002659e+00,3.286754330150e+00,7.778550534994e-02
-7.978099024052e+00,5.378759084789e+00,8.724636861314e-02
-7.977856122156e+00,2.304952538370e+00,7.478600475900e-02
-7.977072224311e+00,3.741980518209e+00,7.949811230892e-02
-7.976256783842e+00,5.099114125764e+00,8.574743379810e-02
-7.975590286229e+00,8.437500270002e-01,7.221472875573e-02
-7.974197285925e+00,4.705785533673e+00,8.374325548820e-02
-7.973632222997e+00,2.952785525807e+00,7.660967003517e-02
-7.972479112920e+00,1.776898140187e+00,7.354732094753e-02
-7.972112698027e+00,9.062500290001e-01,7.224065234909e-02
-7.970583483851e+00,5.662393881685e+00,8.874727763627e-02
-7.969723209679e+00,6.431574129948e+00,7.176048412341e-02
-7.969284994580e+00,6.594807276732e+00,3.075354323861e-02
-7.968635109825e+00,9.687500310000e-01,7.227430965286e-02
-7.968138532527e+00,2.091565936440e+00,7.418025286982e-02
-7.967242224488e+00,3.623800110383e+00,7.894392179951e-02
-7.967214318980e+00,6.269613639920e+00,9.000000000000e-02
-7.966145372031e+00,1.464247118544e+00,7.292566620703e-02
-7.963030546023e+00,4.827977566857e+00,8.425131618796e-02
-7.961793232898e+00,6.108975937544e+00,9.000000000000e-02
-7.961287715398e+00,1.051367522530e+00,7.230102405633e-02
-7.960514206037e+00,3.170726464632e+00,7.721859523926e-02
-7.956700407612e+00,5.225864077955e+00,8.624695024249e-02
-7.955290343350e+00,3.506251883864e+00,7.838556838045e-02
-7.954529673942e+00,2.622590161582e+00,7.542945630713e-02
-7.954254207650e+00,5.506941369128e+00,8.774663820176e-02
-7.953495676954e+00,5.949710443525e+00,9.000000000000e-02
-7.953161604259e+00,1.879723651593e+00,7.357687272989e-02
-7.952722852835e+00,2.407799723310e+00,7.482144293663e-02
-7.950659262499e+00,2.838533290563e+00,7.603687719867e-02
-7.950149562419e+00,1.567000685936e+00,7.295042657712e-02
-7.949555333930e+00,1.154042868234e+00,7.231819254851e-02
-7.949330161483e+00,4.950416084029e+00,8.475285830513e-02
-7.945444010598e+00,4.202341529931e+00,8.115668790045e-02
-7.945416727668e+00,2.194326507724e+00,7.421394014335e-02
-7.944602476359e+00,4.322621884667e+00,8.168707987802e-02
-7.944314958044e+00,3.125000100005e-02,7.152289534869e-02
-7.943966822854e+00,4.082517289313e+00,8.062030707419e-02
-7.943178945705e+00,9.375000300016e-02,7.151568587728e-02
-7.942358178986e+00,5.791865855669e+00,8.924789044643e-02
-7.942042933366e+00,1.562500050003e-01,7.151445266560e-02
-7.941401185011e+00,4.443319598132e+00,8.221109587453e-02
-7.941260760566e+00,3.389370479153e+00,7.782347112020e-02
-7.940938278961e+00,3.055458612322e+00,7.664900420222e-02
-7.940906921027e+00,2.187500070005e-01,7.151746358170e-02
-7.940212514054e+00,3.963187218516e+00,8.007833218209e-02
-7.939770908689e+00,2.812500090005e-01,7.152388264092e-02
-7.938634896350e+00,3.437500110004e-01,7.153460675550e-02
-7.937498884011e+00,4.062500130002e-01,7.155124603849e-02
-7.936793355755e+00,1.256592670028e+00,7.233753812531e-02
-7.936362871672e+00,4.687500150001e-01,7.157130412805e-02
-7.935799678337e+00,4.564395222943e+00,8.272835742926e-02
-7.935191047419e+00,5.353046244688e+00,8.674674522159e-02
-7.934223240436e+00,3.844388664538e+00,7.953116467274e-02
-7.934086311299e+00,5.312500170001e-01,7.158413915636e-02
-7.933113716638e+00,1.669575644766e+00,7.297725157171e-02
-7.932793626798e+00,1.982328963262e+00,7.360837116588e-02
-7.932639370005e+00,5.074612341990e+00,8.524973718580e-02
-7.930669202892e+00,5.937500190001e-01,7.159226491517e-02
-7.929555256754e+00,6.401787115795e+00,9.000000000000e-02
-7.929540123279e+00,6.564460590344e+00,5.125590539749e-02
-7.928418055933e+00,5.635490136710e+00,8.824705234236e-02
-7.927758085933e+00,4.685808627768e+00,8.324234005317e-02
-7.927252094485e+00,6.562500210002e-01,7.160470778523e-02
-7.926631043300e+00,6.240392101242e+00,9.000000000000e-02
-7.926551479739e+00,6.728361802423e+00,1.020895477902e-02
-7.926519676840e+00,2.510353620981e+00,7.485858120684e-02
-7.926041702150e+00,3.726158258447e+00,7.897921170853e-02
-7.925849502044e+00,2.725128619465e+00,7.546777671055e-02
-7.925198156873e+00,3.273189791864e+00,7.725805139278e-02
-7.923834986079e+00,7.187500230003e-01,7.162057730789e-02
-7.923003386995e+00,1.359004392102e+00,7.235905672588e-02
-7.921635695153e+00,2.296824292872e+00,7.424944719328e-02
-7.920802471922e+00,6.080325571335e+00,9.000000000000e-02
-7.920417877672e+00,7.812500250003e-01,7.163987466454e-02
-7.919449260249e+00,2.940982600386e+00,7.607715671385e-02
-7.917237135635e+00,4.807519006243e+00,8.375380403110e-02
-7.917000769265e+00,8.437500270002e-01,7.166786899921e-02
-7.915711132014e+00,3.608531907781e+00,7.842288524150e-02
-7.915040088185e+00,1.771959335763e+00,7.300613322481e-02
-7.913583660858e+00,9.062500290001e-01,7.169604435718e-02
-7.913433539133e+00,5.200754303580e+00,8.574797492282e-02
-7.912105345289e+00,5.921636839478e+00,8.974851342534e-02
-7.911713401128e+00,5.480630501390e+00,8.724677513429e-02
-7.911377941467e+00,2.084701292448e+00,7.364180541549e-02
-7.910166552451e+00,9.687500310000e-01,7.172850194304e-02
-7.908187186339e+00,1.461265519576e+00,7.238274332638e-02
-7.907147702339e+00,3.157742965957e+00,7.668973206211e-02
-7.904198164164e+00,4.929484885378e+00,8.425800397949e-02
-7.903275284130e+00,3.491544789280e+00,7.786260111334e-02
-7.902886839179e+00,1.051034220370e+00,7.175662983846e-02
-7.900576266932e+00,5.764374495148e+00,8.874756727109e-02
-7.899250247057e+00,2.612601217207e+00,7.489740424231e-02
-7.896798715480e+00,2.399046405417e+00,7.428676037903e-02
-7.896580025766e+00,4.184377569454e+00,8.064890611003e-02
-7.896320723679e+00,4.304142126074e+00,8.118234986642e-02
-7.896093645478e+00,2.827329484467e+00,7.550765755984e-02
-7.895931084612e+00,1.874139128198e+00,7.303706258431e-02
-7.894536749335e+00,4.065077175655e+00,8.010967504538e-02
-7.893717708681e+00,4.424332286220e+00,8.170961856681e-02
-7.892346664823e+00,1.563363559879e+00,7.240859192889e-02
-7.892283070787e+00,5.327333404587e+00,8.624743557976e-02
-7.891238299894e+00,1.153043998890e+00,7.177451371223e-02
-7.890232592184e+00,3.946278803077e+00,7.956505203650e-02
-7.889795251978e+00,6.534113903955e+00,7.175826755636e-02
-7.889387303829e+00,6.372000101642e+00,9.000000000000e-02
-7.888917464689e+00,2.186827891192e+00,7.367716363484e-02
-7.888778422842e+00,3.375231340622e+00,7.729877817737e-02
-7.888730420908e+00,4.544908797386e+00,8.223033313709e-02
-7.888603127183e+00,5.051664134939e+00,8.475552549843e-02
-7.887237368914e+00,6.697461352211e+00,3.075268825190e-02
-7.887155044710e+00,3.043062386841e+00,7.611893668164e-02
-7.886252628015e+00,5.608586391736e+00,8.774699631680e-02
-7.886047767621e+00,6.211170562564e+00,9.000000000000e-02
-7.885242004111e+00,3.125000100005e-02,7.097194264239e-02
-7.884126098185e+00,9.375000300016e-02,7.096495105243e-02
-7.883709805008e+00,3.828019600263e+00,7.901543904539e-02
-7.883010192259e+00,1.562500050003e-01,7.096409395719e-02
-7.881894286333e+00,2.187500070005e-01,7.096727916896e-02
-7.881318885941e+00,4.665831721863e+00,8.274412428115e-02
-7.880778380408e+00,2.812500090005e-01,7.097385801596e-02
-7.879811710945e+00,6.051675205126e+00,9.000000000000e-02
-7.879662474482e+00,3.437500110004e-01,7.098527458572e-02
-7.878578069932e+00,1.254930416874e+00,7.179466385362e-02
-7.878546568556e+00,4.062500130002e-01,7.100203143367e-02
-7.877430662630e+00,4.687500150001e-01,7.102219352022e-02
-7.875789267176e+00,1.976102421732e+00,7.307002969632e-02
-7.875483885536e+00,1.665286044758e+00,7.243659554969e-02
-7.875194395361e+00,5.312500170001e-01,7.103538681898e-02
-7.875011179989e+00,3.710335998685e+00,7.846124364918e-02
-7.872265311087e+00,3.259625253577e+00,7.673183744088e-02
-7.871837766749e+00,5.937500190001e-01,7.104492890288e-02
-7.871443725247e+00,4.787060445629e+00,8.325682127580e-02
-7.870918374614e+00,2.714529543487e+00,7.493789569176e-02
-7.870909225990e+00,2.500979999592e+00,7.432586503522e-02
-7.870715013624e+00,5.893563235431e+00,8.924813920550e-02
-7.870166670653e+00,5.175644529204e+00,8.525030712390e-02
-7.869172594605e+00,5.454319633653e+00,8.674717771903e-02
-7.868481138137e+00,6.562500210002e-01,7.105788230587e-02
-7.865415268150e+00,2.288696047373e+00,7.371443295736e-02
-7.865266297501e+00,2.929179674965e+00,7.554908095021e-02
-7.865124509525e+00,7.187500230003e-01,7.107424809023e-02
-7.864907727482e+00,1.356681156523e+00,7.181707630552e-02
-7.864180039541e+00,3.593263705178e+00,7.790287808768e-02
-7.861767880913e+00,7.812500250003e-01,7.109402747683e-02
-7.859066166845e+00,4.908553686728e+00,8.376450998901e-02
-7.858794354878e+00,5.736883134628e+00,8.824736505722e-02
-7.858411252301e+00,8.437500270002e-01,7.112314350325e-02
-7.857601063450e+00,1.767020531338e+00,7.246674620532e-02
-7.855054623689e+00,9.062500290001e-01,7.115346275942e-02
-7.854617350406e+00,2.077836648455e+00,7.310502358810e-02
-7.853781198642e+00,3.144759467283e+00,7.616220122521e-02
-7.851697995077e+00,9.687500310000e-01,7.118480360992e-02
-7.851260224910e+00,3.476837694696e+00,7.734075833764e-02
-7.850229000647e+00,1.458283920609e+00,7.184174612378e-02
-7.850050380677e+00,6.503767217566e+00,9.000000000000e-02
-7.849375094154e+00,5.301620564486e+00,8.574848759728e-02
-7.849219350904e+00,6.342213087489e+00,9.000000000000e-02
-7.848038970999e+00,4.285662367480e+00,8.067812663950e-02
-7.847923258090e+00,6.666560901999e+00,5.125448041961e-02
-7.847716040935e+00,4.166413608978e+00,8.014173632429e-02
-7.846034232351e+00,4.405344974308e+00,8.120853952442e-02
-7.845464491941e+00,6.181949023886e+00,9.000000000000e-02
-7.845106675816e+00,4.047637061996e+00,7.959975742281e-02
-7.844485962961e+00,1.050700918210e+00,7.121428672192e-02
-7.844148055378e+00,5.030269504612e+00,8.426477062263e-02
-7.844087200097e+00,5.581682646761e+00,8.724715776196e-02
-7.843970820172e+00,2.602612272833e+00,7.436674545044e-02
-7.842804495608e+00,6.830542941536e+00,1.020870049947e-02
-7.841661163480e+00,4.525422371828e+00,8.173259471505e-02
-7.841528028458e+00,2.816125678372e+00,7.498003815746e-02
-7.840874578125e+00,2.390293087524e+00,7.375359947360e-02
-7.840252670314e+00,3.929370387637e+00,7.905258627788e-02
-7.838820949969e+00,6.023024838917e+00,8.974872435905e-02
-7.838700564964e+00,1.868554604803e+00,7.249903489747e-02
-7.836296085118e+00,3.361092202089e+00,7.677530321176e-02
-7.834879685948e+00,4.645854815957e+00,8.224992165566e-02
-7.834543767228e+00,1.559726433822e+00,7.186866736549e-02
-7.833371810460e+00,3.030666161361e+00,7.559202793472e-02
-7.833196369579e+00,3.811650535988e+00,7.850062569029e-02
-7.832921265859e+00,1.152045129547e+00,7.123287440171e-02
-7.832418201709e+00,2.179329274661e+00,7.314203224935e-02
-7.829324681959e+00,5.865489631384e+00,8.874783760908e-02
-7.826651862828e+00,5.152165308358e+00,8.475819734784e-02
-7.826631788083e+00,5.428008765915e+00,8.624789397903e-02
-7.826169050178e+00,3.125000100005e-02,7.042337526118e-02
-7.825650314859e+00,4.766601885015e+00,8.276042382231e-02
-7.825073250665e+00,9.375000300016e-02,7.041660067347e-02
-7.823980657827e+00,3.694513738923e+00,7.794428391437e-02
