z,r,lm
-8.829107307680e+00,5.426716840197e+00,5.835546700977e-05
-8.828971658510e+00,9.375000300016e-02,8.754921616094e-02
-8.827706173351e+00,4.702201179593e+00,6.575905965512e-02
-8.827534049975e+00,1.562500050003e-01,8.755325992995e-02
-8.826497432873e+00,5.129443033317e+00,4.571831680761e-02
-8.826096441441e+00,2.187500070005e-01,8.755439069597e-02
-8.824658832907e+00,2.812500090005e-01,8.755215406638e-02
-8.824310844462e+00,1.169025908386e+00,8.712480310011e-02
-8.823709134826e+00,3.017794188092e+00,8.355675794127e-02
-8.823221224372e+00,3.437500110004e-01,8.754782079261e-02
-8.821783615838e+00,4.062500130002e-01,8.754138483710e-02
-8.821162527208e+00,2.426876220848e+00,8.531090316813e-02
-8.820346007304e+00,4.687500150001e-01,8.753259472937e-02
-8.819547398441e+00,2.194535596327e+00,8.581289408424e-02
-8.819176043493e+00,3.892137238755e+00,7.865348822250e-02
-8.818719069192e+00,3.763003254477e+00,7.969095383523e-02
-8.817772556884e+00,4.022007849846e+00,7.748820508189e-02
-8.817465050371e+00,5.312500170000e-01,8.752997575509e-02
-8.817193026349e+00,1.621557576788e+00,8.671585573785e-02
-8.816421968750e+00,3.634632690672e+00,8.062030428858e-02
-8.816286890444e+00,2.660331563214e+00,8.476961150911e-02
-8.814488667500e+00,4.152587885974e+00,7.617029584459e-02
-8.814436265978e+00,4.836541572944e+00,6.234492331658e-02
-8.813140745042e+00,5.937500190001e-01,8.753346725441e-02
-8.812305462477e+00,3.507051927338e+00,8.145738501059e-02
-8.811619398969e+00,1.963491502520e+00,8.627833243927e-02
-8.810022643098e+00,1.281526467346e+00,8.712030005149e-02
-8.809304833198e+00,4.283849743963e+00,7.466807727531e-02
-8.808816439712e+00,6.562500210002e-01,8.753304632527e-02
-8.806851660208e+00,5.265916399584e+00,3.608927127107e-02
-8.806390648660e+00,3.380286925663e+00,8.221508408571e-02
-8.804747540929e+00,2.894713835113e+00,8.418614291639e-02
-8.804492134382e+00,7.187500230003e-01,8.753051273015e-02
-8.802201918981e+00,4.415765424458e+00,7.294043331018e-02
-8.800167829053e+00,7.812500250002e-01,8.752586286132e-02
-8.799166227319e+00,4.971415723421e+00,5.811875927120e-02
-8.798698996177e+00,3.254363222449e+00,8.290281258461e-02
-8.797561183176e+00,1.733919644893e+00,8.670982158473e-02
-8.795843523723e+00,8.437500270001e-01,8.751909025523e-02
-8.794438279692e+00,1.393852925790e+00,8.711530270296e-02
-8.793161204100e+00,4.548306537843e+00,7.093302271128e-02
-8.792905672364e+00,2.306805755700e+00,8.580628948816e-02
-8.791584913161e+00,2.539099491711e+00,8.530487038847e-02
-8.791519218393e+00,9.062500290000e-01,8.750882024728e-02
-8.787859021127e+00,2.075727086209e+00,8.627160646145e-02
-8.787194913064e+00,9.687500310000e-01,8.750203856615e-02
-8.786376664217e+00,3.129829407123e+00,8.355644527265e-02
-8.785147761652e+00,5.402827857795e+00,2.211447344651e-02
-8.783721077225e+00,2.772424327198e+00,8.476471753179e-02
-8.782164388985e+00,4.681444310468e+00,6.857249713198e-02
-8.781879120935e+00,5.106793625143e+00,5.275303379199e-02
-8.778899982456e+00,1.056033752770e+00,8.748956705137e-02
-8.777559971721e+00,1.505989504086e+00,8.710981081704e-02
-8.776625459209e+00,1.846041402131e+00,8.670332810474e-02
-8.772025815209e+00,3.875273093585e+00,7.968950638044e-02
-8.771336313111e+00,3.125000100005e-02,8.787892880201e-02
-8.771332294616e+00,3.746800434853e+00,8.061887437992e-02
-8.770867964595e+00,4.004485756902e+00,7.865202250928e-02
-8.769918810989e+00,9.375000300016e-02,8.788452072293e-02
-8.769193602189e+00,4.815149590774e+00,6.575739514403e-02
-8.769143517806e+00,3.006590381996e+00,8.418309427192e-02
-8.768807783345e+00,3.619094450290e+00,8.145597195236e-02
-8.768501308868e+00,1.562500050003e-01,8.788816318165e-02
-8.767838753491e+00,4.134411346435e+00,7.748672041196e-02
-8.767083806747e+00,2.187500070005e-01,8.788882534899e-02
-8.765993810427e+00,1.168027039042e+00,8.748534016154e-02
-8.765666304625e+00,2.812500090005e-01,8.788663972613e-02
-8.764942100204e+00,2.418747975349e+00,8.579932700774e-02
-8.764473045793e+00,3.492181395208e+00,8.221368721636e-02
-8.764248802504e+00,3.437500110004e-01,8.788250816720e-02
-8.762918590683e+00,4.265022381754e+00,7.616879158673e-02
-8.762831300383e+00,4.062500130002e-01,8.787642509912e-02
-8.762786807380e+00,2.187670952334e+00,8.626446694928e-02
-8.762558460288e+00,5.242644914338e+00,4.571666141152e-02
-8.761413798262e+00,4.687500150001e-01,8.786815664972e-02
-8.761370232918e+00,5.540146233708e+00,5.835546781076e-05
-8.760676439594e+00,2.650957941824e+00,8.529854680622e-02
-8.759390128754e+00,1.617920450731e+00,8.710382428376e-02
-8.758573134433e+00,5.312500170000e-01,8.786550426772e-02
-8.758349222653e+00,3.366087105493e+00,8.290143091593e-02
-8.756088290431e+00,4.396290985611e+00,7.466655295456e-02
-8.754388879321e+00,1.957906979125e+00,8.669637589012e-02
-8.754309308899e+00,5.937500190001e-01,8.786757356296e-02
-8.754231407281e+00,4.949392855458e+00,6.234324646218e-02
-8.751807357275e+00,1.279864214191e+00,8.748059198111e-02
-8.750045483364e+00,6.562500210002e-01,8.786685160961e-02
-8.749816413499e+00,2.884114759135e+00,8.475961191303e-02
-8.747686792718e+00,3.241401994534e+00,8.355611403033e-02
-8.747329079598e+00,4.528188889811e+00,7.293888875563e-02
-8.745781657829e+00,7.187500230003e-01,8.786416800573e-02
-8.741517832294e+00,7.812500250002e-01,8.785951908735e-02
-8.741188215625e+00,5.378938875393e+00,3.608779378903e-02
-8.739931352073e+00,1.729630044885e+00,8.709734312396e-02
-8.737260808998e+00,5.084144216968e+00,5.811708245580e-02
-8.737254006759e+00,8.437500270001e-01,8.785289861517e-02
-8.736622604620e+00,4.660687441343e+00,7.093145830700e-02
-8.736406409385e+00,2.299307139168e+00,8.625691524718e-02
-8.736342620179e+00,1.391529690211e+00,8.747532190341e-02
-8.735660775806e+00,2.530346173817e+00,8.579200852882e-02
-8.732990181224e+00,9.062500290000e-01,8.784232153390e-02
-8.732193701469e+00,3.118026481702e+00,8.417992529189e-02
-8.730854661505e+00,2.069500544679e+00,8.668896568610e-02
-8.728726355689e+00,9.687500310000e-01,8.783684493933e-02
-8.728441650340e+00,2.762435382823e+00,8.529193469211e-02
-8.724875586925e+00,3.858408948414e+00,8.061748743084e-02
-8.723963372306e+00,3.986963663958e+00,7.968810379799e-02
-8.723950938400e+00,4.793757608604e+00,6.857091425463e-02
-8.723945520040e+00,3.730597615228e+00,8.145460007330e-02
-8.721193597940e+00,3.603556209908e+00,8.221232986593e-02
-8.721188839482e+00,4.116234806895e+00,7.865060372661e-02
-8.720499106238e+00,1.055700450610e+00,8.782430040458e-02
-8.719601786029e+00,1.503007905119e+00,8.746952943173e-02
-8.719186434474e+00,1.841102597706e+00,8.709036749251e-02
-8.718265260368e+00,5.219373429092e+00,5.275138115792e-02
-8.717752819081e+00,5.515644449933e+00,2.211341642931e-02
-8.716640629109e+00,3.477310863078e+00,8.290008722492e-02
-8.716532348168e+00,4.246195019545e+00,7.748528489088e-02
-8.714577900785e+00,2.995386575901e+00,8.475429701314e-02
-8.712263359177e+00,3.125000100005e-02,8.819088527774e-02
-8.710865963469e+00,9.375000300016e-02,8.819598252970e-02
-8.709974661882e+00,4.376816546764e+00,7.616733887125e-02
-8.709468567761e+00,1.562500050003e-01,8.819926738367e-02
-8.709296587243e+00,4.927369987494e+00,6.575579693029e-02
-8.708721673201e+00,2.410619729851e+00,8.624895287051e-02
-8.708071172052e+00,2.187500070005e-01,8.819954213809e-02
-8.707676776391e+00,1.167028169699e+00,8.781990349664e-02
-8.707645257801e+00,3.352495446071e+00,8.355576504673e-02
-8.706673776344e+00,2.812500090005e-01,8.819740732041e-02
-8.706026216319e+00,2.180806308342e+00,8.668109839536e-02
-8.705276380636e+00,3.437500110004e-01,8.819346268373e-02
-8.705065988744e+00,2.641584320435e+00,8.578433611224e-02
-8.703878984928e+00,4.062500130002e-01,8.818770306720e-02
-8.702481589219e+00,4.687500150001e-01,8.817991054266e-02
-8.701587231158e+00,1.614283324674e+00,8.746321418178e-02
-8.701496955097e+00,4.508071241779e+00,7.466508275739e-02
-8.699681218495e+00,5.312500170000e-01,8.817723758966e-02
-8.697228669597e+00,5.355049892990e+00,4.571508105821e-02
-8.697158359674e+00,1.952322455730e+00,8.708289768251e-02
-8.695477872755e+00,5.937500190001e-01,8.817813016887e-02
-8.694885286069e+00,2.873515683157e+00,8.528503648262e-02
-8.693903558468e+00,3.229005769054e+00,8.417663794752e-02
-8.693592071452e+00,1.278201961037e+00,8.781496340023e-02
-8.692642497061e+00,5.061494808793e+00,6.234163921093e-02
-8.692237171768e+00,5.652730242340e+00,5.835546763393e-05
-8.691274527015e+00,6.562500210002e-01,8.817715034515e-02
-8.691080820254e+00,4.639930572217e+00,7.293740110205e-02
-8.687071181275e+00,7.187500230003e-01,8.817434533774e-02
-8.682867835535e+00,7.812500250002e-01,8.816971145794e-02
-8.682301520970e+00,1.725340444876e+00,8.745637588529e-02
-8.679907146405e+00,2.291808522636e+00,8.667277508248e-02
-8.679736638451e+00,2.521592855924e+00,8.624058150969e-02
-8.678708274611e+00,4.772365626434e+00,7.092995378127e-02
-8.678664489795e+00,8.437500270001e-01,8.816324268616e-02
-8.678246960666e+00,1.389206454632e+00,8.780947926715e-02
-8.678010738721e+00,3.106223556281e+00,8.474877533333e-02
-8.677725358641e+00,3.841544803243e+00,8.145326940762e-02
-8.677058780016e+00,3.969441571014e+00,8.061614347543e-02
-8.676558745463e+00,3.714394795603e+00,8.221101206856e-02
-8.674538925474e+00,4.098058267356e+00,7.968674612160e-02
-8.674461144055e+00,9.062500290000e-01,8.815248101559e-02
-8.674135405243e+00,5.491142666158e+00,3.608638650849e-02
-8.673972060448e+00,5.196101943846e+00,5.811547830116e-02
-8.673850301883e+00,2.063274003149e+00,8.707493412950e-02
-8.673579412535e+00,3.588017969526e+00,8.289878154569e-02
-8.673162223454e+00,2.752446438449e+00,8.577631199755e-02
-8.670257798315e+00,9.687500310000e-01,8.814586905446e-02
-8.670146105653e+00,4.227367657336e+00,7.864923190830e-02
-8.666257997874e+00,3.463093327869e+00,8.355464087680e-02
-8.664361767205e+00,4.905347119531e+00,6.856939441638e-02
-8.663861033333e+00,4.357342107917e+00,7.748389855336e-02
-8.662098230019e+00,1.055367148450e+00,8.813554141953e-02
-8.661747409739e+00,1.836163793282e+00,8.744901439353e-02
-8.661643600336e+00,1.500026306151e+00,8.780345034213e-02
-8.660012283765e+00,2.984182769805e+00,8.527785478311e-02
-8.655664830595e+00,4.487953593746e+00,7.616593773294e-02
-8.654278754104e+00,3.339511947397e+00,8.417323430641e-02
-8.653269123570e+00,5.331160910588e+00,5.274980342633e-02
-8.653190405244e+00,3.125000100005e-02,8.848122519138e-02
-8.652501246197e+00,2.402491484352e+00,8.666399697934e-02
-8.651813115948e+00,9.375000300016e-02,8.848587860607e-02
-8.650435826653e+00,1.562500050003e-01,8.848884378436e-02
-8.649455537894e+00,2.632210699045e+00,8.623180303541e-02
-8.649359742356e+00,1.166029300355e+00,8.813101430717e-02
-8.649265625258e+00,2.173941664349e+00,8.706647741660e-02
-8.649058537358e+00,2.187500070005e-01,8.848879788596e-02
-8.648970303288e+00,5.627620467964e+00,2.211241217498e-02
-8.648024185123e+00,5.038845400619e+00,6.575426504757e-02
-8.647681248063e+00,2.812500090005e-01,8.848671349348e-02
-8.646303958768e+00,3.437500110004e-01,8.848294266175e-02
-8.645539035888e+00,4.619173703091e+00,7.466366671754e-02
-8.644926669472e+00,4.062500130002e-01,8.847748059726e-02
-8.643784333563e+00,1.610646198618e+00,8.779687596546e-02
-8.643549380177e+00,4.687500150001e-01,8.847012386520e-02
-8.640789302557e+00,5.312500170000e-01,8.846685973443e-02
-8.640120324218e+00,3.216609543573e+00,8.474304951736e-02
-8.639954158638e+00,2.862916607179e+00,8.576793860692e-02
-8.639927840027e+00,1.946737932335e+00,8.744112968178e-02
-8.636646436612e+00,5.937500190001e-01,8.846735899894e-02
-8.635376785629e+00,1.276539707883e+00,8.812592672913e-02
-8.633465610822e+00,4.750973644263e+00,7.293597038451e-02
-8.632503570667e+00,6.562500210002e-01,8.846615841599e-02
-8.630575130358e+00,3.824680658072e+00,8.220973385736e-02
-8.630517991406e+00,5.466640882384e+00,4.571357577551e-02
-8.630154187727e+00,3.951919478070e+00,8.145197998827e-02
-8.629678860528e+00,5.172830458599e+00,6.234010159673e-02
-8.629171970887e+00,3.698191975978e+00,8.289751391137e-02
-8.628360704722e+00,7.187500230003e-01,8.846325640287e-02
-8.627889011465e+00,4.079881727817e+00,8.061484254629e-02
-8.624671689868e+00,1.721050844868e+00,8.778975557665e-02
-8.624217838777e+00,7.812500250002e-01,8.845864927039e-02
-8.623827775973e+00,3.094420630860e+00,8.527039237079e-02
-8.623812501096e+00,2.512839538031e+00,8.665476549036e-02
-8.623759863138e+00,4.208540295127e+00,7.968543338391e-02
-8.623531150970e+00,3.573179280069e+00,8.355166476412e-02
-8.623407883425e+00,2.284309906105e+00,8.705752827956e-02
-8.621718673542e+00,5.764451686303e+00,5.835546829890e-05
-8.620151301153e+00,1.386883219053e+00,8.812027760243e-02
-8.620074972831e+00,8.437500270001e-01,8.845233121244e-02
-8.619426947167e+00,4.883324251568e+00,7.092850916879e-02
-8.617882796569e+00,2.742457494074e+00,8.622261950363e-02
-8.617747404784e+00,4.337867669070e+00,7.864790708787e-02
-8.616845942261e+00,2.057047461619e+00,8.743272185402e-02
-8.615932106886e+00,9.062500290000e-01,8.844148157074e-02
-8.613325152088e+00,3.449528789583e+00,8.416971653386e-02
-8.611789240941e+00,9.687500310000e-01,8.843357990698e-02
-8.609832706094e+00,4.467835945714e+00,7.748256143297e-02
-8.609309577542e+00,5.307271928186e+00,5.811394684055e-02
-8.605703434808e+00,5.602510693589e+00,3.608504945185e-02
-8.605446666745e+00,2.972978963710e+00,8.575921854985e-02
-8.604308385004e+00,1.831224988857e+00,8.778208871821e-02
-8.603697353801e+00,1.055033846290e+00,8.842549837822e-02
-8.603685414644e+00,1.497044707184e+00,8.811406591896e-02
-8.603405873186e+00,5.016195992444e+00,6.856793765010e-02
-8.600912250406e+00,3.326528448723e+00,8.473712235245e-02
-8.599997251523e+00,4.598416833966e+00,7.616458820441e-02
-8.596280819194e+00,2.394363238854e+00,8.704808761294e-02
-8.594117451310e+00,3.125000100005e-02,8.875194593315e-02
-8.593845087043e+00,2.622837077655e+00,8.664508219866e-02
-8.592760268428e+00,9.375000300016e-02,8.875619987755e-02
-8.592505034197e+00,2.167077020357e+00,8.742379114855e-02
-8.591403085546e+00,1.562500050003e-01,8.875887844513e-02
-8.591042708320e+00,1.165030431012e+00,8.842087441128e-02
-8.590045902664e+00,2.187500070005e-01,8.875856709337e-02
-8.588688719782e+00,2.812500090005e-01,8.875653261906e-02
-8.588222947033e+00,4.729581662093e+00,7.466230486889e-02
-8.587331536899e+00,3.437500110004e-01,8.875292391778e-02
-8.586900577568e+00,5.442139098609e+00,5.274830062710e-02
-8.586337089967e+00,3.204213318092e+00,8.526265219810e-02
-8.585981435967e+00,1.607009072561e+00,8.810729074806e-02
-8.585974354017e+00,4.062500130002e-01,8.874773652464e-02
-8.585385660607e+00,5.149558973353e+00,6.575279952922e-02
-8.585023031208e+00,2.852317531201e+00,8.621303316097e-02
-8.584617171135e+00,4.687500150001e-01,8.874078022095e-02
-8.583424902074e+00,3.807816512901e+00,8.289628435394e-02
-8.583249595438e+00,3.934397385127e+00,8.220849526422e-02
-8.582697320379e+00,1.941153408940e+00,8.777387504033e-02
-8.581897386619e+00,5.312500170000e-01,8.873700930017e-02
-8.581239097456e+00,4.061705188277e+00,8.145073184678e-02
-8.579471053989e+00,3.682737018874e+00,8.354866665263e-02
-8.578810696909e+00,5.738738846202e+00,2.211146069678e-02
-8.577815000469e+00,5.937500190001e-01,8.873720709333e-02
-8.577373620623e+00,4.189712932918e+00,8.061358467496e-02
-8.577161499807e+00,1.274877454728e+00,8.841567663155e-02
-8.574492127129e+00,4.861301383604e+00,7.293459663657e-02
-8.573732614318e+00,6.562500210002e-01,8.873581780553e-02
-8.571633776235e+00,4.318393230223e+00,7.968416561730e-02
-8.571048813247e+00,3.559040141537e+00,8.416608689233e-02
-8.569650228168e+00,7.187500230003e-01,8.873283968462e-02
-8.569644813225e+00,3.082617705438e+00,8.575015462761e-02
-8.567888363741e+00,2.504086220137e+00,8.703815647628e-02
-8.567041858765e+00,1.716761244859e+00,8.809995124034e-02
-8.566908620445e+00,2.276811289573e+00,8.741433794358e-02
-8.565567842018e+00,7.812500250002e-01,8.872826905950e-02
-8.565350031515e+00,5.283382945783e+00,6.233863365269e-02
-8.564000581592e+00,4.447718297682e+00,7.864662929771e-02
-8.562603369683e+00,2.732468549700e+00,8.663494887230e-02
-8.562436566329e+00,5.577400919213e+00,4.571214559011e-02
-8.562055641640e+00,1.384559983474e+00,8.840990373073e-02
-8.561485455867e+00,8.437500270001e-01,8.872210033019e-02
-8.560392306303e+00,3.435964251297e+00,8.473099677166e-02
-8.559841582639e+00,2.050820920090e+00,8.776511430592e-02
-8.558787561249e+00,4.993546584269e+00,7.092712450146e-02
-8.557403069717e+00,9.062500290000e-01,8.871123903641e-02
-8.554455467157e+00,4.577659964841e+00,7.748127356118e-02
-8.553320683567e+00,9.687500310000e-01,8.870232879102e-02
-8.550881049724e+00,2.961775157614e+00,8.620304645074e-02
-8.549825498965e+00,5.875293517459e+00,5.835546801433e-05
-8.547545746709e+00,3.313544950049e+00,8.525463739525e-02
-8.546869360269e+00,1.826286184433e+00,8.809204663150e-02
-8.545727228952e+00,1.494063108217e+00,8.840355445671e-02
-8.545296477582e+00,1.054700544130e+00,8.869610758271e-02
-8.543283163731e+00,5.417637314834e+00,5.811248810452e-02
-8.542980283244e+00,4.708189679923e+00,7.616329031833e-02
-8.541092460687e+00,5.126287488107e+00,6.856654398826e-02
-8.540060392190e+00,2.386234993355e+00,8.740436276407e-02
-8.538234636193e+00,2.613463456266e+00,8.702773610105e-02
-8.536345003148e+00,3.916875292182e+00,8.289509290440e-02
-8.535902720276e+00,5.713026006101e+00,3.608378264034e-02
-8.535744443136e+00,2.160212376365e+00,8.775580639656e-02
-8.535044497377e+00,3.125000100005e-02,8.900480117585e-02
-8.534589183448e+00,4.043528648738e+00,8.220729631963e-02
-8.534084241695e+00,3.791750339014e+00,8.354564729794e-02
-8.533707420908e+00,9.375000300016e-02,8.900869453813e-02
-8.532725674284e+00,1.164031561668e+00,8.869141482378e-02
-8.532553855717e+00,3.191817092611e+00,8.574074983839e-02
-8.532370344439e+00,1.562500050003e-01,8.901110025881e-02
-8.531033267970e+00,2.187500070005e-01,8.901058451059e-02
-8.530987378108e+00,4.170885570709e+00,8.144952501366e-02
-8.530091903778e+00,2.841718455223e+00,8.662436747101e-02
-8.529696191501e+00,2.812500090005e-01,8.900859935999e-02
-8.529557307090e+00,4.839278515640e+00,7.466099724385e-02
-8.528359115031e+00,3.437500110004e-01,8.900514236388e-02
-8.528178538372e+00,1.603371946504e+00,8.839662761613e-02
-8.527455994769e+00,3.668029924290e+00,8.416234774234e-02
-8.527022038562e+00,4.062500130002e-01,8.900020935231e-02
-8.525684962093e+00,4.687500150001e-01,8.899359785290e-02
-8.525520147686e+00,4.298918791376e+00,8.061236989273e-02
-8.525466800732e+00,1.935568885544e+00,8.808357624720e-02
-8.523005470681e+00,5.312500170000e-01,8.898945349499e-02
-8.521390485487e+00,5.259493963381e+00,6.575140040772e-02
-8.519169697849e+00,5.552291144838e+00,5.274687278885e-02
-8.518983564325e+00,5.937500190001e-01,8.898938748455e-02
-8.518946213984e+00,1.273215201573e+00,8.868613826118e-02
-8.518566475524e+00,3.544901003005e+00,8.472467585491e-02
-8.518168457091e+00,4.427600649650e+00,7.968294285308e-02
-8.515461850477e+00,3.070814780017e+00,8.619266201910e-02
-8.514961657970e+00,6.562500210002e-01,8.898783729447e-02
-8.514169249311e+00,4.970897176095e+00,7.293327988911e-02
-8.511964226386e+00,2.495332902244e+00,8.739386628855e-02
-8.510939751614e+00,7.187500230003e-01,8.898480103938e-02
-8.510409357465e+00,2.269312673041e+00,8.774595131860e-02
-8.509412027663e+00,1.712471644851e+00,8.838912207815e-02
-8.508913682791e+00,4.556903095715e+00,7.864539856824e-02
-8.507459460517e+00,3.422399713011e+00,8.524635127422e-02
-8.507323942798e+00,2.722479605326e+00,8.701682789806e-02
-8.507284692443e+00,5.848982649721e+00,2.211056200781e-02
-8.506917845259e+00,7.812500250002e-01,8.898027508041e-02
-8.503959982126e+00,1.382236747894e+00,8.868027637231e-02
-8.502895938903e+00,8.437500270001e-01,8.897425401568e-02
-8.502837223017e+00,2.044594378560e+00,8.807453950833e-02
-8.499665749893e+00,5.393135531060e+00,6.233723540928e-02
-8.498874032548e+00,9.062500290000e-01,8.896344137942e-02
-8.497737619455e+00,4.686797697753e+00,7.748003496956e-02
-8.496799260767e+00,5.103016002861e+00,7.092579981079e-02
-8.496315432704e+00,2.950571351519e+00,8.661334015348e-02
-8.494852126193e+00,9.687500310000e-01,8.895375235767e-02
-8.494179243012e+00,3.300561451374e+00,8.573100738170e-02
-8.492994743644e+00,5.687313166000e+00,4.571079052728e-02
-8.489430335534e+00,1.821347380008e+00,8.838103677839e-02
-8.487939269439e+00,4.025352109199e+00,8.289393959220e-02
-8.487769043260e+00,1.491081509250e+00,8.867382767186e-02
-8.487377445923e+00,3.900203115829e+00,8.354260749334e-02
-8.486895601364e+00,1.054367241970e+00,8.894907360684e-02
-8.484622487052e+00,4.817255647677e+00,7.616204410600e-02
-8.484601135593e+00,4.152058208500e+00,8.220613705312e-02
-8.483839965187e+00,2.378106747857e+00,8.773554921038e-02
-8.482624185342e+00,2.604089834877e+00,8.738284935690e-02
-8.482553149222e+00,3.776482136411e+00,8.415850154265e-02
-8.479406519137e+00,4.279444352529e+00,8.144835951914e-02
-8.478983852075e+00,2.153347732372e+00,8.806493593724e-02
-8.478770621466e+00,3.179420867130e+00,8.618188272168e-02
-8.477430939460e+00,5.235604980979e+00,6.856521346254e-02
-8.476568618870e+00,5.985238821384e+00,5.835546745288e-05
-8.475971543444e+00,3.125000100005e-02,8.924133675096e-02
-8.475902829369e+00,5.527181370462e+00,5.811110212236e-02
-8.475440935549e+00,3.653322829706e+00,8.471816283114e-02
-8.475160776347e+00,2.831119379245e+00,8.700543346523e-02
-8.474654573388e+00,9.375000300016e-02,8.924490375251e-02
-8.474408640249e+00,1.163032692325e+00,8.894433577146e-02
-8.473337603332e+00,1.562500050003e-01,8.924694087920e-02
-8.472336332589e+00,4.407483001618e+00,8.061119822983e-02
-8.472020633276e+00,2.187500070005e-01,8.924638022950e-02
-8.470703663219e+00,2.812500090005e-01,8.924444375137e-02
-8.470375640777e+00,1.599734820447e+00,8.866679071422e-02
-8.469550937374e+00,4.948247767920e+00,7.465974387228e-02
-8.469386693163e+00,3.437500110004e-01,8.924112912211e-02
-8.468236281085e+00,1.929984362149e+00,8.837237072386e-02
-8.468069723107e+00,4.062500130002e-01,8.923643243737e-02
-8.466752753051e+00,4.687500150001e-01,8.922974804157e-02
-8.466084137800e+00,3.530761864473e+00,8.523779733178e-02
-8.464743885920e+00,5.822671781983e+00,3.608258609471e-02
-8.464113554743e+00,5.312500170000e-01,8.922570989492e-02
-8.463371898426e+00,4.536146226590e+00,7.968176512058e-02
-8.461278887729e+00,3.059011854597e+00,8.660186928499e-02
-8.460730928161e+00,1.271552948419e+00,8.893900701888e-02
-8.460152128182e+00,5.937500190001e-01,8.922541301373e-02
-8.456190701621e+00,6.562500210002e-01,8.922372613314e-02
-8.456048336055e+00,5.368633747285e+00,6.575006771305e-02
-8.456040089031e+00,2.486579584351e+00,8.772460034977e-02
-8.454526614731e+00,3.408835174725e+00,8.572093066419e-02
-8.453910094486e+00,2.261814056509e+00,8.805476516413e-02
-8.452506060846e+00,5.079744517615e+00,7.293202017261e-02
-8.452494955666e+00,4.665405715583e+00,7.864421492989e-02
-8.452229275061e+00,7.187500230003e-01,8.922064726417e-02
-8.452044515912e+00,2.712490660951e+00,8.737131297865e-02
-8.451782196560e+00,1.708182044842e+00,8.865916409733e-02
-8.450086767011e+00,5.661600325899e+00,5.274551993876e-02
-8.448267848500e+00,7.812500250002e-01,8.921578999384e-02
-8.445864322613e+00,1.379913512315e+00,8.893308562398e-02
-8.445832863396e+00,2.038367837030e+00,8.836312299840e-02
-8.444306421939e+00,8.437500270001e-01,8.920976096819e-02
-8.441749815683e+00,2.939367545423e+00,8.699355459621e-02
-8.440812739314e+00,3.287577952700e+00,8.617071163003e-02
-8.440344995379e+00,9.062500290000e-01,8.919958121045e-02
-8.439687667014e+00,4.795232779714e+00,7.747884568829e-02
-8.439357594720e+00,4.008079307291e+00,8.353954806916e-02
-8.438214893078e+00,4.133230846291e+00,8.289282444597e-02
-8.436383568818e+00,9.687500310000e-01,8.918930190674e-02
-8.436346923762e+00,3.884380856067e+00,8.415315949450e-02
-8.434403190952e+00,5.958335076409e+00,2.210971612065e-02
-8.433471393432e+00,5.211715998577e+00,7.092453512750e-02
-8.433292890587e+00,4.259969913682e+00,8.220501749396e-02
-8.432635960889e+00,5.502071596086e+00,6.233590689572e-02
-8.431991310799e+00,1.816408575583e+00,8.865094646656e-02
-8.431022056749e+00,3.761213933808e+00,8.471146107998e-02
-8.429810857568e+00,1.488099910282e+00,8.892656988002e-02
-8.428494725145e+00,1.054033939810e+00,8.918422900676e-02
-8.427619538183e+00,2.369978502358e+00,8.804402693472e-02
-8.427013734492e+00,2.594716213487e+00,8.771310516247e-02
-8.426504208088e+00,4.387365353586e+00,8.144723539247e-02
-8.424987387215e+00,3.167024641650e+00,8.658995744564e-02
-8.424932625436e+00,4.925598359745e+00,7.616084959626e-02
-8.423425876329e+00,3.638615735121e+00,8.522897925333e-02
-8.422223261014e+00,2.146483088380e+00,8.835329276900e-02
-8.422203079398e+00,5.796360914245e+00,4.570951061174e-02
-8.420229648917e+00,2.820520303267e+00,8.735925834177e-02
-8.417830114060e+00,4.515389357465e+00,8.061006971464e-02
-8.416898589511e+00,3.125000100005e-02,8.946292035947e-02
-8.416091606213e+00,1.162033822982e+00,8.917974255440e-02
-8.415601725868e+00,9.375000300016e-02,8.946619122774e-02
-8.414304862224e+00,1.562500050003e-01,8.946790732510e-02
-8.413601800077e+00,3.516622725941e+00,8.571052330474e-02
-8.413007998581e+00,2.187500070005e-01,8.946730878383e-02
-8.412572743181e+00,1.596097694390e+00,8.891945810105e-02
-8.412430922218e+00,5.344131963510e+00,6.856394610217e-02
-8.411711134938e+00,2.812500090005e-01,8.946542029383e-02
-8.411005761437e+00,1.924399838754e+00,8.864213651962e-02
-8.410414271295e+00,3.437500110004e-01,8.946223964342e-02
-8.409117407652e+00,4.062500130002e-01,8.945776316812e-02
-8.408212860926e+00,5.056473032369e+00,7.465854478360e-02
-8.407820544009e+00,4.687500150001e-01,8.945105721783e-02
-8.407252291877e+00,4.644013733413e+00,7.968063244923e-02
-8.407178790379e+00,5.635887485798e+00,5.810978892184e-02
-8.407095924981e+00,3.047208929176e+00,8.698119328920e-02
-8.405221638804e+00,5.312500170000e-01,8.944712330970e-02
-8.402515642338e+00,1.269890695264e+00,8.917466681513e-02
-8.401959211576e+00,6.094270821395e+00,5.835546797026e-05
-8.401593768945e+00,3.395270636439e+00,8.615915203923e-02
-8.401320692039e+00,5.937500190001e-01,8.944662446116e-02
-8.400115951676e+00,2.477826266457e+00,8.803272111815e-02
-8.397419745273e+00,6.562500210002e-01,8.944482205691e-02
