z,r,lm
-5.090435673036e+00,9.096706068748e+00,3.189792330647e-04
-5.078975248132e+00,3.187063450902e+00,9.359083363992e-02
-5.071034624127e+00,7.010080237777e+00,8.551944223459e-02
-5.067301694882e+00,1.992222678747e+00,9.424424329511e-02
-5.066869753600e+00,5.623440436834e+00,9.045478791756e-02
-5.051412522146e+00,5.992057826305e+00,8.958386518148e-02
-5.044192351982e+00,4.132539379605e+00,9.281058336328e-02
-5.025730345882e+00,2.274227864945e+00,9.417128206653e-02
-5.019418941121e+00,6.403671501566e+00,8.839993488965e-02
-5.018732344573e+00,5.200665582738e+00,9.138218038894e-02
-5.016947726740e+00,3.472607640820e+00,9.345190891502e-02
-5.005458442034e+00,4.806228373175e+00,9.203727243111e-02
-4.995915548616e+00,8.211576813692e+00,7.311098745615e-02
-4.994840136089e+00,7.508555086331e+00,8.245673741897e-02
-4.989316908580e+00,8.924178696110e+00,4.049321499443e-02
-4.981422768861e+00,2.555319053986e+00,9.408485585088e-02
-4.968465455494e+00,6.855023000552e+00,8.673409621878e-02
-4.960949826684e+00,1.250000040003e-01,9.431067190074e-02
-4.960467272770e+00,3.750000120003e-01,9.428881886628e-02
-4.959500238276e+00,6.250000200003e-01,9.428058000812e-02
-4.959203727943e+00,4.417713323610e+00,9.261621505666e-02
-4.958048723200e+00,8.750000280003e-01,9.427896384755e-02
-4.954786281350e+00,5.503823098477e+00,9.093731027243e-02
-4.951409938234e+00,3.756154382126e+00,9.329594779411e-02
-4.942279242809e+00,1.136769794963e+00,9.426174116787e-02
-4.942056821283e+00,5.860118324829e+00,9.018026784309e-02
-4.934426742208e+00,2.835364024483e+00,9.398466050676e-02
-4.913241032768e+00,6.259913226304e+00,8.916419637286e-02
-4.911336041271e+00,1.410178412273e+00,9.422770271836e-02
-4.897923436110e+00,5.089468200084e+00,9.177805905146e-02
-4.896290981680e+00,7.342734399157e+00,8.426667510224e-02
-4.894940499695e+00,8.039349606987e+00,7.726201684621e-02
-4.888198144124e+00,8.751651323472e+00,5.764437093427e-02
-4.884796429333e+00,3.114233039704e+00,9.386588714093e-02
-4.882463365085e+00,4.037535029381e+00,9.312271008753e-02
-4.878688722050e+00,1.683283675978e+00,9.419136011511e-02
-4.870124227729e+00,4.699688971663e+00,9.239230142405e-02
-4.865896286861e+00,6.699965763327e+00,8.776082766893e-02
-4.844354087936e+00,1.956002922927e+00,9.415264996774e-02
-4.842702809100e+00,5.384205760120e+00,9.137339620940e-02
-4.832701120421e+00,5.728178823352e+00,9.071207632866e-02
-4.832592250112e+00,3.391799155539e+00,9.373054499136e-02
-4.810217585545e+00,4.316586081525e+00,9.293235891346e-02
-4.808352949018e+00,2.228254406897e+00,9.411150659352e-02
-4.807063124414e+00,6.116154951042e+00,8.983399392406e-02
-4.800802389842e+00,7.863315937951e+00,8.030981906457e-02
-4.797741827271e+00,7.176913711983e+00,8.573836160966e-02
-4.787079379669e+00,8.579123950835e+00,6.712085817192e-02
-4.777880737237e+00,3.667938522366e+00,9.357839784138e-02
-4.777114527647e+00,4.978270817430e+00,9.213916422472e-02
-4.770710073287e+00,2.499957492573e+00,9.406786191903e-02
-4.763327118228e+00,6.544908526102e+00,8.864009910639e-02
-4.746027656514e+00,9.295397463602e+00,3.189792332170e-04
-4.734790013425e+00,4.593149570150e+00,9.271702394936e-02
-4.731454127777e+00,2.771032847122e+00,9.402164539795e-02
-4.730619336850e+00,5.264588421763e+00,9.176944127381e-02
-4.724778649428e+00,1.250000040003e-01,9.403966653531e-02
-4.724617798124e+00,3.750000120003e-01,9.401487370996e-02
-4.724295453292e+00,6.250000200003e-01,9.400621046079e-02
-4.723811614934e+00,8.750000280003e-01,9.400561892311e-02
-4.723345419559e+00,5.596239321875e+00,9.118924484562e-02
-4.720734378189e+00,3.942530679157e+00,9.340913437485e-02
-4.709339846871e+00,1.131463596530e+00,9.398829765246e-02
-4.706664279988e+00,7.687282268916e+00,8.262968744889e-02
-4.700885216061e+00,5.972396675781e+00,9.042581912313e-02
-4.699192672863e+00,7.011093024809e+00,8.695844485214e-02
-4.690617610534e+00,3.041402628506e+00,9.397278394782e-02
-4.685960615215e+00,8.406596578199e+00,7.311141287678e-02
-4.680594897162e+00,1.394347089386e+00,9.395360579092e-02
-4.661231443148e+00,4.215458839439e+00,9.322282402423e-02
-4.660757949596e+00,6.389851288877e+00,8.940153917494e-02
-4.656305619184e+00,4.867073434775e+00,9.246988481061e-02
-4.651757976704e+00,9.119028699154e+00,4.049382197583e-02
-4.651281908224e+00,1.657129464373e+00,9.391780365624e-02
-4.648236773483e+00,3.310990670259e+00,9.392120190896e-02
-4.621406480990e+00,1.919783167108e+00,9.388086553514e-02
-4.618535864599e+00,5.144971083407e+00,9.213071811890e-02
-4.613989718696e+00,5.464299820398e+00,9.161978234720e-02
-4.612526170135e+00,7.511248599880e+00,8.446113224547e-02
-4.604351536240e+00,3.579722662607e+00,9.383821786440e-02
-4.600643518454e+00,6.845272337635e+00,8.798632756703e-02
-4.599455799120e+00,4.486610168638e+00,9.301516161311e-02
-4.594707307708e+00,5.828638400520e+00,9.095253646749e-02
-4.590975552154e+00,2.182280948849e+00,9.384276602873e-02
-4.590722821692e+00,8.227491896103e+00,7.731830163902e-02
-4.559997377713e+00,2.444595931159e+00,9.380348008246e-02
-4.559005391293e+00,3.847526328933e+00,9.367287299254e-02
-4.558188780963e+00,6.234794051652e+00,9.006733975580e-02
-4.557488296894e+00,8.942659934705e+00,5.764498595930e-02
-4.535496710721e+00,4.755876052121e+00,9.277390094661e-02
-4.528481513346e+00,2.706701669761e+00,9.376298302084e-02
-4.518388060282e+00,7.335214930844e+00,8.594354534266e-02
-4.512245300750e+00,4.114331597354e+00,9.349058359989e-02
-4.506452392349e+00,5.025353745050e+00,9.246161258035e-02
-4.504634017834e+00,5.332360318922e+00,9.201020554814e-02
-4.502094364045e+00,6.679451650462e+00,8.886408786741e-02
-4.501365999101e+00,8.041809904549e+00,8.043569136278e-02
-4.496438791735e+00,2.968572217308e+00,9.372125058752e-02
-4.491525734280e+00,1.250000040003e-01,9.374560035496e-02
-4.491525734280e+00,3.750000120003e-01,9.371707182736e-02
-4.491525734280e+00,6.250000200003e-01,9.370747325298e-02
-4.491525734280e+00,8.750000280003e-01,9.370747325298e-02
-4.488529399355e+00,5.684880125258e+00,9.142432839713e-02
-4.478048395180e+00,1.128810497314e+00,9.368973003325e-02
-4.464121584815e+00,4.380070767125e+00,9.328985065784e-02
-4.463881296854e+00,3.230182184979e+00,9.367825899111e-02
-4.463218617084e+00,8.766291170258e+00,6.712141407834e-02
-4.455619612331e+00,6.079736814428e+00,9.065445073561e-02
-4.451093716979e+00,1.386431427942e+00,9.365394170490e-02
-4.430822335243e+00,3.491506802848e+00,9.363398495700e-02
-4.424249950428e+00,7.159181261808e+00,8.716793978062e-02
-4.424139038779e+00,1.644052358570e+00,9.361774511829e-02
-4.414687802258e+00,4.644678669467e+00,9.305432152589e-02
-4.412009176510e+00,7.856127912994e+00,8.279255506046e-02
-4.403545209637e+00,6.513630963288e+00,8.962236230170e-02
-4.397276404397e+00,3.752521978709e+00,9.358840578580e-02
-4.397184360579e+00,1.901673289198e+00,9.358113324750e-02
-4.395278316971e+00,5.200420817445e+00,9.236587098270e-02
-4.394422362359e+00,9.481055381516e+00,3.189792324825e-04
-4.394368920099e+00,4.905736406693e+00,9.276580259614e-02
-4.382351491002e+00,5.541121849997e+00,9.184899201973e-02
-4.370229682378e+00,2.159294219826e+00,9.354409890444e-02
-4.368948937275e+00,8.589922405811e+00,7.311190917232e-02
-4.363259158353e+00,4.013204355269e+00,9.354149941890e-02
-4.353050443699e+00,5.924679577204e+00,9.117150840620e-02
-4.343275004178e+00,2.416915150453e+00,9.350663473419e-02
-4.330111840575e+00,6.983147592772e+00,8.819624132396e-02
-4.328787370510e+00,4.273531365612e+00,9.349324451130e-02
-4.322652353920e+00,7.670445921440e+00,8.464328325647e-02
-4.316320325978e+00,2.674536081081e+00,9.346873321009e-02
-4.307147145005e+00,9.301116356748e+00,4.049451563490e-02
-4.304996055228e+00,6.347810276114e+00,9.028059644361e-02
-4.293878893794e+00,4.533481286813e+00,9.331379089446e-02
-4.289365647777e+00,2.932157011709e+00,9.343038662873e-02
-4.285922616109e+00,5.068481315968e+00,9.269122217654e-02
-4.282285447849e+00,4.786119068336e+00,9.304639548936e-02
-4.279700800055e+00,8.404361899517e+00,7.737186160728e-02
-4.276173582649e+00,5.397363574736e+00,9.223083072215e-02
-4.262410969577e+00,3.189777942339e+00,9.339158710469e-02
-4.261191081241e+00,1.250000040003e-01,9.342551061853e-02
-4.261191081241e+00,3.750000120003e-01,9.339223477343e-02
-4.261191081241e+00,6.250000200003e-01,9.338102735725e-02
-4.261191081241e+00,8.750000280003e-01,9.338102735725e-02
-4.250481275066e+00,5.769622339980e+00,9.163382794728e-02
-4.248404887735e+00,1.128810497314e+00,9.336242884948e-02
-4.235973730721e+00,6.807113923736e+00,8.907203976387e-02
-4.235456291376e+00,3.447398872968e+00,9.335232656519e-02
-4.233295531329e+00,7.484763929885e+00,8.613492271391e-02
-4.222832500725e+00,1.386431427942e+00,9.332491650461e-02
-4.219871927650e+00,9.121177331980e+00,5.764568880416e-02
-4.208501613175e+00,3.705019803597e+00,9.331259674447e-02
-4.206446900820e+00,6.181989588941e+00,9.085612128128e-02
-4.197260113714e+00,1.644052358570e+00,9.328697774655e-02
-4.195474205426e+00,8.209609651377e+00,8.055436196201e-02
-4.181546934975e+00,3.962640734227e+00,9.327238917794e-02
-4.176566915247e+00,4.936541814492e+00,9.298997621330e-02
-4.171687726703e+00,1.901673289198e+00,9.324860526303e-02
-4.170201975599e+00,4.666501729979e+00,9.325549879404e-02
-4.169995674296e+00,5.253605299475e+00,9.257877209545e-02
-4.154592256774e+00,4.220261664856e+00,9.323169519624e-02
-4.147912106434e+00,5.614565102756e+00,9.205059581021e-02
-4.146115339693e+00,2.159294219826e+00,9.320979157359e-02
-4.143938708738e+00,7.299081938330e+00,8.736264957404e-02
-4.141835620868e+00,6.631080254701e+00,8.982235856071e-02
-4.132596710296e+00,8.941238307212e+00,6.712204935975e-02
-4.127637578574e+00,4.477882595485e+00,9.319050591897e-02
-4.120542952682e+00,2.416915150453e+00,9.317052902477e-02
-4.111247610797e+00,8.014857403237e+00,8.294510154386e-02
-4.107897746412e+00,6.016168901769e+00,9.136810616244e-02
-4.094970565671e+00,2.674536081081e+00,9.313080978506e-02
-4.069398178661e+00,2.932157011709e+00,9.309062583969e-02
-4.067211214384e+00,4.804602313015e+00,9.309215390653e-02
-4.063817765943e+00,5.109847024214e+00,9.289710270117e-02
-4.054581886147e+00,7.113399946776e+00,8.839076340686e-02
-4.047697511015e+00,6.455046585665e+00,9.047118228403e-02
-4.045342937802e+00,5.459507865532e+00,9.242816323127e-02
-4.045321492942e+00,8.761299282445e+00,7.311247632951e-02
-4.043825791650e+00,3.189777942339e+00,9.304996898527e-02
-4.036112793888e+00,9.653419503075e+00,3.189792312183e-04
-4.030856428201e+00,1.250000040003e-01,9.307118877069e-02
-4.030856428201e+00,3.750000120003e-01,9.303205396399e-02
-4.030856428201e+00,6.250000200002e-01,9.301885719781e-02
-4.030856428201e+00,8.750000280002e-01,9.301885719781e-02
-4.027021016168e+00,7.820105155098e+00,8.481302795457e-02
-4.018761380291e+00,1.128810497314e+00,9.299931732847e-02
-4.018253404639e+00,3.447398872968e+00,9.300883082415e-02
-4.009348592003e+00,5.850348214596e+00,9.182639586270e-02
-3.994571284470e+00,1.386431427942e+00,9.295990759583e-02
-3.992681017628e+00,3.705019803597e+00,9.296720275869e-02
-3.970381188649e+00,1.644052358570e+00,9.292005164392e-02
-3.967108630618e+00,3.962640734227e+00,9.292507598525e-02
-3.965225063556e+00,6.927717955221e+00,8.926315564821e-02
-3.962299277868e+00,8.569713852330e+00,7.742251199702e-02
-3.957855513522e+00,4.672662811538e+00,9.290985070788e-02
-3.957639857590e+00,4.966088748953e+00,9.290230488351e-02
-3.955966711459e+00,9.470186831080e+00,4.049529595745e-02
-3.953559401162e+00,6.279012916630e+00,9.104333060067e-02
-3.946191092828e+00,1.901673289198e+00,9.287974185109e-02
-3.942794421539e+00,7.625352906957e+00,8.631254231601e-02
-3.942773769170e+00,5.304450628308e+00,9.277176490905e-02
-3.941536243607e+00,4.220261664856e+00,9.288244148796e-02
-3.922000997007e+00,2.159294219826e+00,9.283897042109e-02
-3.915963856596e+00,4.477882595485e+00,9.283929003233e-02
-3.910799437595e+00,5.684527527423e+00,9.223892688730e-02
-3.897810901186e+00,2.416915150453e+00,9.279772937809e-02
-3.883530065076e+00,8.366482016866e+00,8.066557229384e-02
-3.875868240966e+00,6.742035963666e+00,9.000291063189e-02
-3.875820629029e+00,9.286954159085e+00,5.764647945184e-02
-3.873620805365e+00,2.674536081081e+00,9.275601056146e-02
-3.859421291309e+00,6.102979247596e+00,9.155145375958e-02
-3.858567826910e+00,7.430600658817e+00,8.754276103785e-02
-3.851461949237e+00,4.822330473692e+00,9.272206237979e-02
-3.849430709544e+00,2.932157011709e+00,9.271380562037e-02
-3.840204600538e+00,5.149393391084e+00,9.269031170466e-02
-3.825240613723e+00,3.189777942339e+00,9.267110600826e-02
-3.812250283187e+00,5.518706840250e+00,9.261216226650e-02
-3.804760852283e+00,8.163250181403e+00,8.308716604052e-02
-3.801050517902e+00,3.447398872968e+00,9.262790297703e-02
-3.800521775162e+00,8.750000280002e-01,9.261475916075e-02
-3.800521775162e+00,1.250000040003e-01,9.267689499371e-02
-3.800521775162e+00,3.750000120003e-01,9.263044523288e-02
-3.800521775162e+00,6.250000200002e-01,9.261475916075e-02
-3.795674546600e+00,9.103721487091e+00,6.712276399948e-02
-3.789117872846e+00,1.128810497314e+00,9.259417829132e-02
-3.786511418375e+00,6.556353972112e+00,9.064880615011e-02
-3.776860422081e+00,3.705019803597e+00,9.258418757108e-02
-3.774341232281e+00,7.235848410677e+00,8.857020126011e-02
-3.766310068215e+00,1.386431427942e+00,9.255267050047e-02
-3.765283181456e+00,5.926945578561e+00,9.200560349577e-02
-3.752670326260e+00,3.962640734227e+00,9.253995062115e-02
-3.745284040884e+00,4.678572198431e+00,9.252644425033e-02
-3.743502263584e+00,1.644052358570e+00,9.251069480542e-02
-3.737635431905e+00,4.994336153860e+00,9.250388019990e-02
-3.728480230439e+00,4.220261664856e+00,9.249518273783e-02
-3.725991639490e+00,7.960018345939e+00,8.497035208076e-02
-3.720694458953e+00,1.901673289198e+00,9.246824324952e-02
-3.715528464171e+00,8.920488815098e+00,7.311311433264e-02
-3.713701128779e+00,5.352886153077e+00,9.244892395753e-02
-3.704290134618e+00,4.477882595485e+00,9.244987430500e-02
-3.697886654322e+00,2.159294219826e+00,9.242530769469e-02
-3.697154595784e+00,6.370671980558e+00,9.121736968322e-02
-3.690114637652e+00,7.041096162537e+00,8.943322355176e-02
-3.675078849691e+00,2.416915150453e+00,9.238187981622e-02
-3.671601352654e+00,9.812248149731e+00,3.189792370835e-04
-3.671145071603e+00,5.750911909526e+00,9.235210894850e-02
-3.652271045059e+00,2.674536081081e+00,9.233795109738e-02
-3.647222426697e+00,7.756786510475e+00,8.647653776630e-02
-3.638951963683e+00,8.723317993643e+00,7.747008623237e-02
-3.635066263273e+00,4.839278916636e+00,9.230887239508e-02
-3.629463240428e+00,2.932157011709e+00,9.229351282386e-02
-3.615151974371e+00,5.187065465905e+00,9.225536563748e-02
-3.607797773194e+00,6.184989989005e+00,9.172152509839e-02
-3.606655435797e+00,3.189777942339e+00,9.224855607802e-02
-3.605888043023e+00,6.846343914397e+00,9.017072504823e-02
-3.598708166681e+00,9.626003503386e+00,4.049616292827e-02
-3.583847631166e+00,3.447398872968e+00,9.220307173288e-02
-3.577006961750e+00,5.574878240491e+00,9.216964154162e-02
-3.570187122122e+00,8.750000280001e-01,9.216100501540e-02
-3.570187122122e+00,1.250000040003e-01,9.223554867841e-02
-3.570187122122e+00,3.750000120003e-01,9.217984775421e-02
-3.570187122122e+00,6.250000200001e-01,9.216100501540e-02
-3.568453213904e+00,7.553554675011e+00,8.770854000598e-02
-3.565945045137e+00,8.512209022728e+00,8.076911200420e-02
-3.561039826534e+00,3.705019803597e+00,9.215705044602e-02
-3.559474365402e+00,1.128810497314e+00,9.213926696896e-02
-3.538232021903e+00,3.962640734227e+00,9.211048265308e-02
-3.538048851960e+00,1.386431427942e+00,9.209542717276e-02
-3.532497094641e+00,4.684221679412e+00,9.209875566890e-02
-3.525814980708e+00,9.439758857042e+00,5.764735788399e-02
-3.521661448394e+00,6.651591666258e+00,9.081345821689e-02
-3.518440950604e+00,5.999307997451e+00,9.202748297917e-02
-3.516623338519e+00,1.644052358570e+00,9.205109563959e-02
-3.516602819963e+00,5.021244778732e+00,9.205631486226e-02
-3.515424217272e+00,4.220261664856e+00,9.206335856124e-02
-3.495197825078e+00,1.901673289198e+00,9.200626404929e-02
-3.492938126590e+00,8.301100051812e+00,8.321864965959e-02
-3.492616412641e+00,4.477882595485e+00,9.201566814227e-02
-3.489684001111e+00,7.350322839548e+00,8.873493279556e-02
-3.482868851897e+00,5.398844571456e+00,9.196959035263e-02
-3.473772311636e+00,2.159294219826e+00,9.196092389296e-02
-3.452921794735e+00,9.253514210698e+00,6.712355797949e-02
-3.452346798195e+00,2.416915150453e+00,9.191506646752e-02
-3.437434853765e+00,6.456839418119e+00,9.137832261829e-02
-3.430921284754e+00,2.674536081081e+00,9.186868287020e-02
-3.429084128014e+00,5.813626005897e+00,9.183919582006e-02
-3.419931208044e+00,8.089991080897e+00,8.511530479361e-02
-3.418053665554e+00,4.855424091559e+00,9.184465945943e-02
-3.410914788318e+00,7.147091004084e+00,8.959088042373e-02
-3.409495771312e+00,2.932157011709e+00,9.182176399273e-02
-3.388730742045e+00,5.222810902422e+00,9.176301881056e-02
-3.388070257870e+00,3.189777942339e+00,9.177430051540e-02
-3.380028608762e+00,9.067269564354e+00,7.311382316449e-02
-3.366644744429e+00,3.447398872968e+00,9.172628290089e-02
-3.353208259137e+00,6.262087169980e+00,9.164436842814e-02
-3.346924289497e+00,7.878882109981e+00,8.662710051620e-02
-3.345219230987e+00,3.705019803597e+00,9.167770138788e-02
-3.339852469083e+00,1.250000040003e-01,9.173832004429e-02
-3.339852469083e+00,3.750000120003e-01,9.167074905751e-02
-3.339852469083e+00,6.250000200001e-01,9.164784288631e-02
-3.339852469083e+00,8.750000280001e-01,9.164784288631e-02
-3.339727305423e+00,5.627944014344e+00,9.163602487448e-02
-3.332145575525e+00,6.943859168620e+00,9.032584533536e-02
-3.329830857957e+00,1.128810497314e+00,9.162481112661e-02
-3.323793717546e+00,3.962640734227e+00,9.162854598441e-02
-3.319504511146e+00,4.689603404386e+00,9.161866707792e-02
-3.310100827272e+00,8.864960886673e+00,7.751443505259e-02
-3.309787635705e+00,1.386431427942e+00,9.157836442207e-02
-3.302368204104e+00,4.220261664856e+00,9.157880646106e-02
-3.301399137650e+00,9.957318621032e+00,3.189792369123e-04
-3.294592632192e+00,5.046777233387e+00,9.155007802136e-02
-3.289744413454e+00,1.644052358570e+00,9.153139968100e-02
-3.280942690663e+00,4.477882595485e+00,9.152847234385e-02
-3.273917370950e+00,7.667773139065e+00,8.786030114748e-02
-3.269701191202e+00,1.901673289198e+00,9.148390818801e-02
-3.268981664508e+00,6.067334921841e+00,9.145014429969e-02
-3.253376362732e+00,6.740627333156e+00,9.096527760096e-02
-3.250370482833e+00,5.442262022791e+00,9.142236182850e-02
-3.249657968951e+00,2.159294219826e+00,9.143588103116e-02
-3.243138450265e+00,8.646588177653e+00,8.086481198880e-02
-3.235871509214e+00,9.768348303709e+00,4.049711653160e-02
-3.229614746699e+00,2.416915150453e+00,9.138730909627e-02
-3.209571524448e+00,2.674536081081e+00,9.133818306125e-02
-3.200910452404e+00,7.456664168149e+00,8.888477837901e-02
-3.200454522339e+00,4.870743564352e+00,9.131943047015e-02
-3.189528302196e+00,2.932157011709e+00,9.128849339009e-02
-3.184755069880e+00,5.872582673702e+00,9.124172357889e-02
-3.176176073259e+00,8.428215468634e+00,8.333950200525e-02
-3.174607149940e+00,6.537395497694e+00,9.118758825051e-02
-3.170343880779e+00,9.579377986385e+00,5.764832408143e-02
-3.169485079944e+00,3.189777942339e+00,9.123823032671e-02
-3.161013660243e+00,5.256580031237e+00,9.120133734383e-02
-3.149441857692e+00,3.447398872968e+00,9.118738388854e-02
-3.129398635441e+00,3.705019803598e+00,9.113594385995e-02
-3.127903533857e+00,7.245555197233e+00,8.973618124292e-02
-3.109517816044e+00,1.250000040003e-01,9.117406671815e-02
-3.109517816044e+00,3.750000120003e-01,9.109101512268e-02
-3.109517816044e+00,6.250000200001e-01,9.106278848887e-02
-3.109517816044e+00,8.750000280001e-01,9.106278848887e-02
-3.109355413189e+00,3.962640734227e+00,9.108389978540e-02
-3.109213696252e+00,8.209842759614e+00,8.524798035716e-02
-3.106316412486e+00,4.694709895317e+00,9.107594781916e-02
-3.104816252344e+00,9.390407669063e+00,6.712443128082e-02
-3.100528475251e+00,5.677830425563e+00,9.102095765114e-02
-3.100187350513e+00,1.128810497314e+00,9.103830115211e-02
-3.095837937147e+00,6.334163662231e+00,9.098703373622e-02
-3.089312190937e+00,4.220261664856e+00,9.103124096232e-02
-3.081526419451e+00,1.386431427942e+00,9.098892169886e-02
-3.071656837653e+00,5.070898039684e+00,9.097301675781e-02
-3.069268968685e+00,4.477882595485e+00,9.097795643383e-02
-3.062865488389e+00,1.644052358570e+00,9.093899506361e-02
-3.054896615311e+00,7.034446226318e+00,9.046842520079e-02
-3.044204557327e+00,1.901673289198e+00,9.088851210055e-02
-3.042251319245e+00,7.991470050594e+00,8.676445848361e-02
-3.039288623910e+00,9.201437351741e+00,7.311460280778e-02
-3.025543626265e+00,2.159294219826e+00,9.083746345894e-02
-3.017068724355e+00,6.130931826769e+00,9.077012823806e-02
-3.016301880623e+00,5.483078177425e+00,9.079203160253e-02
-3.006882695203e+00,2.416915150453e+00,9.078583957726e-02
-2.988221764142e+00,2.674536081081e+00,9.073363067732e-02
-2.982300015062e+00,4.885216048130e+00,9.072040152706e-02
-2.981889696764e+00,6.823337255402e+00,9.063702773925e-02
-2.976195486931e+00,8.994445714773e+00,7.755542567781e-02
-2.975288942239e+00,7.773097341574e+00,8.799838495243e-02
-2.969560833080e+00,2.932157011710e+00,9.068082675802e-02
-2.950899902018e+00,3.189777942339e+00,9.062741758902e-02
-2.938299511563e+00,5.927699991306e+00,9.054180468964e-02
-2.932238970956e+00,3.447398872968e+00,9.057339270407e-02
-2.932075285994e+00,5.288325929286e+00,9.055485114450e-02
-2.926025229201e+00,1.008842750679e+01,3.189792363004e-04
-2.915536841410e+00,8.769432758158e+00,8.095253822062e-02
-2.913578039894e+00,3.705019803598e+00,9.051874139423e-02
-2.908882778218e+00,6.612228284487e+00,9.042703408088e-02
-2.908326565232e+00,7.554724632554e+00,8.901973803494e-02
-2.894917108832e+00,3.962640734227e+00,9.046345270076e-02
-2.892943192472e+00,4.699534056577e+00,9.045751924737e-02
-2.879183163004e+00,1.250000040003e-01,9.052854460686e-02
-2.879183163004e+00,3.750000120003e-01,9.042492607503e-02
-2.879183163004e+00,6.250000200000e-01,9.038959604036e-02
-2.879183163004e+00,8.750000280000e-01,9.038959604036e-02
-2.876256177770e+00,4.220261664856e+00,9.040751540780e-02
-2.870543843068e+00,1.128810497314e+00,9.036345939382e-02
-2.867964546046e+00,9.897022016071e+00,4.049815674830e-02
-2.859530298770e+00,5.724468155844e+00,9.030467311950e-02
-2.857595246708e+00,4.477882595485e+00,9.035091803480e-02
-2.854878195888e+00,8.544419801544e+00,8.344970983784e-02
-2.853265203196e+00,1.386431427942e+00,9.031075727781e-02
-2.847848691366e+00,5.093573681147e+00,9.030409951630e-02
-2.841364188225e+00,7.336351923534e+00,8.986926415765e-02
-2.835986563324e+00,1.644052358570e+00,9.025747553745e-02
-2.835875859672e+00,6.401119313573e+00,9.019924312907e-02
-2.818707923452e+00,1.901673289198e+00,9.020360455771e-02
-2.809903862890e+00,9.705616525351e+00,5.764937802117e-02
-2.801429283580e+00,2.159294219826e+00,9.014913450970e-02
-2.794219550366e+00,8.319406844929e+00,8.536850335389e-02
-2.784150643708e+00,2.416915150453e+00,9.009405534469e-02
-2.780761085978e+00,5.521236320381e+00,9.005851269942e-02
-2.774401811219e+00,7.117979214514e+00,8.996433716001e-02
-2.766872003836e+00,2.674536081081e+00,9.003835678798e-02
-2.763622096737e+00,4.898821433008e+00,9.003095047987e-02
-2.762868941125e+00,6.190010342658e+00,8.996244277646e-02
-2.751843179735e+00,9.514211034633e+00,6.712538388088e-02
-2.749593363964e+00,2.932157011710e+00,8.998202833245e-02
-2.733560904845e+00,8.094393888314e+00,8.688885940320e-02
-2.732314724091e+00,3.189777942339e+00,8.992505923197e-02
-2.715036084219e+00,3.447398872968e+00,8.986743849459e-02
-2.707439434212e+00,6.899606505495e+00,8.973605081892e-02
-2.701991873185e+00,5.318004484919e+00,8.980314910122e-02
-2.697757444347e+00,3.705019803598e+00,8.980915487545e-02
-2.693782496580e+00,9.322805543915e+00,7.311545324068e-02
-2.689862022579e+00,5.978901371744e+00,8.971629790689e-02
-2.680478804475e+00,3.962640734227e+00,8.975019686946e-02
-2.679395502109e+00,4.704069184869e+00,8.974638953651e-02
-2.672902259323e+00,7.869380931699e+00,8.812314036552e-02
-2.663200164603e+00,4.220261664856e+00,8.969055270374e-02
-2.648848509965e+00,3.750000120003e-01,8.965175600448e-02
-2.648848509965e+00,1.250000040003e-01,8.978328532020e-02
-2.648848509965e+00,6.250000200000e-01,8.960672618929e-02
-2.648848509965e+00,8.750000280000e-01,8.960672618929e-02
-2.645921524730e+00,4.477882595485e+00,8.963021032977e-02
-2.640900335624e+00,1.128810497314e+00,8.957870590573e-02
-2.640477057206e+00,6.681233796476e+00,8.949874966114e-02
-2.637692584200e+00,9.111592555112e+00,7.759294101147e-02
-2.625003986942e+00,1.386431427942e+00,8.952220962501e-02
-2.623222660393e+00,5.114772649456e+00,8.952498756744e-02
-2.616855104033e+00,5.767792400829e+00,8.946048998834e-02
-2.612243613801e+00,7.644367975085e+00,8.914284071288e-02
-2.609107638259e+00,1.644052358570e+00,8.946509744617e-02
-2.593211289577e+00,1.901673289198e+00,8.940735924263e-02
-2.583573442593e+00,8.880572068224e+00,8.103218632870e-02
-2.577314940894e+00,2.159294219826e+00,8.934898466459e-02
-2.573514680199e+00,6.462861087458e+00,8.925203997609e-02
-2.561418592212e+00,2.416915150453e+00,8.928996313282e-02
-2.551584968280e+00,7.419355018470e+00,8.911364959186e-02
-2.546005957470e+00,1.020539097392e+01,3.189792358442e-04
-2.545522243530e+00,2.674536081081e+00,8.923028383231e-02
-2.544453447600e+00,4.911540813994e+00,8.922905943191e-02
-2.543848185487e+00,5.556683429915e+00,8.919472665507e-02
-2.529625894847e+00,2.932157011710e+00,8.916993570564e-02
-2.529454300987e+00,8.649551581335e+00,8.354928760237e-02
-2.513729546165e+00,3.189777942339e+00,8.910890744613e-02
-2.506552303193e+00,6.244488378439e+00,8.899552640292e-02
-2.497833197483e+00,3.447398872968e+00,8.904718749083e-02
-2.495502178854e+00,1.001184455865e+01,4.049928355723e-02
-2.490926322758e+00,7.194342061855e+00,8.887411967576e-02
-2.481936848800e+00,3.705019803598e+00,8.898476401317e-02
-2.475335159381e+00,8.418531094447e+00,8.547701683230e-02
-2.470841266941e+00,5.345574459001e+00,8.891451066149e-02
-2.466040500118e+00,3.962640734227e+00,8.892162491544e-02
-2.465684234808e+00,4.708308978531e+00,8.892007175270e-02
-2.450144151435e+00,4.220261664856e+00,8.885775782091e-02
-2.444998400238e+00,9.818298143391e+00,5.765051967790e-02
