z,r,lm
-6.508965377890e+00,6.690775650828e+00,1.326089967266e-01
-6.508953006627e+00,5.316844523576e+00,1.616743510101e-01
-6.508822093332e+00,4.049882754053e+00,1.619992064269e-01
-6.508733073103e+00,1.107783173272e+00,1.619999999955e-01
-6.508715774011e+00,3.281250105004e-01,1.619999999985e-01
-6.508391558100e+00,3.593750115003e-01,1.619999999985e-01
-6.508290050627e+00,2.338737507601e+00,1.619999997611e-01
-6.508279854657e+00,3.698639863582e+00,1.619998641868e-01
-6.508261363345e+00,2.204079498761e+00,1.619999998611e-01
-6.508067342190e+00,3.906250125003e-01,1.619999999985e-01
-6.507857581498e+00,2.702201173754e+00,1.619999988680e-01
-6.507743126280e+00,4.218750135002e-01,1.619999999985e-01
-6.507454881113e+00,3.847306782382e+00,1.619997161215e-01
-6.507418910369e+00,4.531250145001e-01,1.619999999984e-01
-6.507160249960e+00,8.127709517946e+00,2.562514447163e-02
-6.507094694459e+00,4.843750155000e-01,1.619999999984e-01
-6.506719135679e+00,4.307567041200e+00,1.619971771666e-01
-6.506590601469e+00,4.906249667439e+00,1.619491799520e-01
-6.506444968158e+00,5.156250165000e-01,1.619999999983e-01
-6.506405424001e+00,2.473897380790e+00,1.619999995892e-01
-6.506370500597e+00,2.069965828442e+00,1.619999999190e-01
-6.506001228942e+00,7.897849732197e+00,9.000000000000e-02
-6.505890859083e+00,7.324464788509e+00,9.772137341451e-02
-6.505801717370e+00,3.550738270017e+00,1.619999366391e-01
-6.505738431330e+00,5.688791695199e+00,1.605328152746e-01
-6.505682932147e+00,1.367405022456e+00,1.619999999918e-01
-6.505653999344e+00,7.393194928548e+00,9.495336848371e-02
-6.505619530823e+00,7.255910917283e+00,1.008186088029e-01
-6.505469731466e+00,5.468750175001e-01,1.619999999983e-01
-6.505459339908e+00,3.119858873095e+00,1.619999923349e-01
-6.504945283383e+00,6.090453202725e+00,1.558919504247e-01
-6.504927245802e+00,3.025802729952e+00,1.619999951326e-01
-6.504907239403e+00,7.462098000264e+00,9.253018386825e-02
-6.504849099420e+00,3.214203616602e+00,1.619999879981e-01
-6.504842692698e+00,6.021028176656e+00,1.571395108416e-01
-6.504841747221e+00,7.187536639363e+00,1.042217044720e-01
-6.504539906283e+00,1.760337251343e+00,1.619999999736e-01
-6.504494494774e+00,5.781250185001e-01,1.619999999983e-01
-6.503932109337e+00,6.452751449831e+00,1.447770436497e-01
-6.503927060387e+00,6.159983001301e+00,1.544146085055e-01
-6.503782495113e+00,6.606666284972e+00,1.374617188025e-01
-6.503757714847e+00,1.150867469117e+00,1.619999999953e-01
-6.503648887485e+00,7.531170654096e+00,9.046123525459e-02
-6.503628257846e+00,5.951718218872e+00,1.581806779557e-01
-6.503559261347e+00,7.119345266435e+00,1.078981065275e-01
-6.503549781281e+00,1.585008161206e+00,1.619999999851e-01
-6.503519258082e+00,6.093750195002e-01,1.619999999982e-01
-6.503501816911e+00,4.253781587771e+00,1.619978942340e-01
-6.503443221839e+00,5.193774197526e+00,1.618154496180e-01
-6.503274609266e+00,2.932053424412e+00,1.619999969259e-01
-6.503233336206e+00,3.996654511517e+00,1.619994213021e-01
-6.503221607442e+00,4.961190064995e+00,1.619357963620e-01
-6.503074998975e+00,3.308818357011e+00,1.619999813192e-01
-6.502669464032e+00,1.936437672222e+00,1.619999999527e-01
-6.502557238982e+00,2.609515361181e+00,1.619999992939e-01
-6.502544021391e+00,6.406250205003e-01,1.619999999982e-01
-6.501877272272e+00,7.600409528223e+00,9.000000000000e-02
-6.501833492579e+00,5.496012877315e+00,1.613340086890e-01
-6.501779135026e+00,6.229607201880e+00,1.526948339886e-01
-6.501773846530e+00,7.051340097326e+00,1.118051258728e-01
-6.501568784699e+00,6.718750215003e-01,1.619999999981e-01
-6.501546042087e+00,7.967949029304e+00,7.687529075367e-02
-6.501311028832e+00,5.882533549558e+00,1.590365980026e-01
-6.501036698490e+00,8.198313283635e+00,5.119009509307e-03
-6.501019145848e+00,5.372311959970e+00,1.616050278673e-01
-6.500593548007e+00,7.031250225004e-01,1.619999999981e-01
-6.500523482951e+00,2.838628825203e+00,1.619999980653e-01
-6.500115785292e+00,3.403684129375e+00,1.619999711029e-01
-6.500080161666e+00,3.794569907353e+00,1.619997962461e-01
-6.500031924492e+00,6.845274294428e+00,1.241232034842e-01
-6.499793477099e+00,1.410530255510e+00,1.619999999915e-01
-6.499768266673e+00,4.200123126292e+00,1.619984375283e-01
-6.499648061885e+00,3.646277775113e+00,1.619999036698e-01
-6.499618311315e+00,7.343750235005e-01,1.619999999980e-01
-6.499590743165e+00,7.669811248520e+00,9.000000000000e-02
-6.499487296262e+00,6.983524417897e+00,1.158897150930e-01
-6.499313774879e+00,5.620122741729e+00,1.609128948871e-01
-6.499272243953e+00,5.016194699023e+00,1.619192899600e-01
-6.499198356405e+00,2.247370512822e+00,1.619999998524e-01
-6.498677667523e+00,2.382046759987e+00,1.619999997456e-01
-6.498643074623e+00,7.656250245004e-01,1.619999999979e-01
-6.498635802717e+00,1.193933441592e+00,1.619999999952e-01
-6.498492700431e+00,6.299315359389e+00,1.507257230470e-01
-6.497956864665e+00,6.760954967052e+00,1.292369718411e-01
-6.497900135902e+00,5.813484312302e+00,1.597298105676e-01
-6.497846233424e+00,2.113226437569e+00,1.619999999142e-01
-6.497667837932e+00,7.968750255003e-01,1.619999999979e-01
-6.497211088541e+00,1.803534888125e+00,1.619999999723e-01
-6.497152641012e+00,3.943574394635e+00,1.619995798764e-01
-6.496946106963e+00,6.522716370894e+00,1.419751820711e-01
-6.496926880278e+00,5.249080031127e+00,1.617732705935e-01
-6.496874109042e+00,1.628166557490e+00,1.619999999844e-01
-6.496787670348e+00,7.739372428692e+00,9.000000000000e-02
-6.496701424089e+00,6.915901500951e+00,1.200892289147e-01
-6.496696174717e+00,2.745546427702e+00,1.619999987884e-01
-6.496692601240e+00,8.281250265002e-01,1.619999999978e-01
-6.496567609484e+00,8.038193666463e+00,5.637526394336e-02
-6.496233288142e+00,2.517212393784e+00,1.619999995614e-01
-6.495950482802e+00,3.498781611087e+00,1.619999555835e-01
-6.495717364548e+00,8.593750275002e-01,1.619999999977e-01
-6.495523670884e+00,4.146596188195e+00,1.619988468575e-01
-6.494742127856e+00,8.906250285001e-01,1.619999999976e-01
-6.494737840824e+00,5.071258455778e+00,1.618990385263e-01
-6.494673048521e+00,1.979656025452e+00,1.619999999500e-01
-6.494203730445e+00,6.676765365192e+00,1.342348473872e-01
-6.494059031994e+00,6.369096954932e+00,1.485060518614e-01
-6.493766891165e+00,9.218750295001e-01,1.619999999975e-01
-6.493756009958e+00,1.453631460289e+00,1.619999999911e-01
-6.493466444752e+00,7.809089670502e+00,9.000000000000e-02
-6.493457549785e+00,4.621485589483e+00,1.619880374056e-01
-6.493404788753e+00,5.744580573713e+00,1.602830110830e-01
-6.493367451061e+00,1.236980198217e+00,1.619999999950e-01
-6.493265751970e+00,4.567145656473e+00,1.619908388107e-01
-6.493099697277e+00,4.675920822626e+00,1.619844604296e-01
-6.492791654473e+00,9.531250305000e-01,1.619999999974e-01
-6.492529247266e+00,4.512905841221e+00,1.619930208081e-01
-6.492469481416e+00,5.427804270874e+00,1.615231323426e-01
-6.492384562470e+00,3.163214015208e+00,1.619999917720e-01
-6.492300975549e+00,3.069151983856e+00,1.619999947761e-01
-6.492233088085e+00,3.741997144263e+00,1.619998545435e-01
-6.492187287944e+00,4.730446496777e+00,1.619799180112e-01
-6.491831007370e+00,5.551627605245e+00,1.612049947516e-01
-6.491816417781e+00,9.843750315000e-01,1.619999999972e-01
-6.491815241313e+00,2.652823351722e+00,1.619999992448e-01
-6.491319174672e+00,3.257557140912e+00,1.619999871159e-01
-6.491253015617e+00,4.458770919736e+00,1.619947110114e-01
-6.491090094534e+00,2.975389416581e+00,1.619999967018e-01
-6.491064408371e+00,8.108580196710e+00,3.587520226020e-02
-6.490773249832e+00,4.093205261352e+00,1.619991535234e-01
-6.490715452630e+00,4.785057711428e+00,1.619741807789e-01
-6.490585355591e+00,3.890646726517e+00,1.619996964752e-01
-6.490558399175e+00,3.594091125899e+00,1.619999320412e-01
-6.490049011502e+00,1.671295999660e+00,1.619999999837e-01
-6.489980257439e+00,2.290617484782e+00,1.619999998430e-01
-6.489805408362e+00,5.304422789116e+00,1.617227662608e-01
-6.489731392795e+00,1.846699455566e+00,1.619999999708e-01
-6.489625478191e+00,7.878959563838e+00,9.000000000000e-02
-6.489613767255e+00,5.126376181777e+00,1.618743214440e-01
-6.489442073366e+00,4.404745625805e+00,1.619960087449e-01
-6.489168275205e+00,2.156446422715e+00,1.619999999090e-01
-6.489083400633e+00,3.352162626466e+00,1.619999799470e-01
-6.489033338946e+00,1.021479798398e+00,1.619999999971e-01
-6.488908865698e+00,2.425308487686e+00,1.619999997287e-01
-6.488786173286e+00,7.306232194277e+00,9.923010507664e-02
-6.488785558350e+00,6.592721186745e+00,1.389805470948e-01
-6.488773862836e+00,2.881944316072e+00,1.619999979259e-01
-6.488679359719e+00,4.839749525174e+00,1.619669734288e-01
-6.488639013688e+00,7.374878582739e+00,9.629508599552e-02
-6.488469487645e+00,6.438941396733e+00,1.460426103315e-01
-6.488425556153e+00,7.237762512893e+00,1.024837368671e-01
-6.488347433848e+00,6.077007537682e+00,1.565011276465e-01
-6.488022840313e+00,6.007659897977e+00,1.576475665958e-01
-6.487982363005e+00,7.443698343149e+00,9.369796631830e-02
-6.487952779651e+00,1.280006847310e+00,1.619999999949e-01
-6.487834275570e+00,5.675832323281e+00,1.607180570912e-01
-6.487570679838e+00,1.496707735618e+00,1.619999999908e-01
-6.487558897088e+00,7.169472861058e+00,1.060281727996e-01
-6.487552906809e+00,6.146461439151e+00,1.551357198768e-01
-6.487101472839e+00,4.350834650862e+00,1.619970028638e-01
-6.486814527310e+00,7.512688127938e+00,9.145104381055e-02
-6.486588104763e+00,5.938428805471e+00,1.585980960191e-01
-6.486524415396e+00,2.022837106540e+00,1.619999999471e-01
-6.486187951289e+00,7.101366548431e+00,1.098258712808e-01
-6.486074215567e+00,4.894516955812e+00,1.619579676590e-01
-6.485903483072e+00,2.560476336535e+00,1.619999995313e-01
-6.485745701715e+00,6.831138353727e+00,1.258276482502e-01
-6.485656102889e+00,3.447011378071e+00,1.619999689852e-01
-6.485630361409e+00,6.216011242168e+00,1.535341403327e-01
-6.485522257891e+00,4.039954789723e+00,1.619993819816e-01
-6.485374481306e+00,2.788834313303e+00,1.619999987018e-01
-6.485263203534e+00,7.948978686757e+00,8.712532952073e-02
-6.485133833118e+00,7.581844577270e+00,9.000000000000e-02
-6.485034937188e+00,8.179105161708e+00,1.537510224596e-02
-6.484370130391e+00,1.064431409387e+00,1.619999999971e-01
-6.484314494201e+00,7.033446871805e+00,1.138289357698e-01
-6.484236301909e+00,4.297042643904e+00,1.619977613520e-01
-6.484052286179e+00,5.869324469951e+00,1.593744990852e-01
-6.483919130861e+00,3.689592647858e+00,1.619998967208e-01
-6.483895431983e+00,5.181542684310e+00,1.618443096996e-01
-6.483536860563e+00,3.837875785434e+00,1.619997818986e-01
-6.483432125080e+00,6.746881063980e+00,1.309069555188e-01
-6.483299640952e+00,5.483316050244e+00,1.614262456784e-01
-6.483074667821e+00,1.714395577956e+00,1.619999999829e-01
-6.482938627650e+00,7.651164318995e+00,9.000000000000e-02
-6.482895264814e+00,4.949354980627e+00,1.619467268516e-01
-6.482570981611e+00,6.285646511890e+00,1.516876202306e-01
-6.482418942846e+00,1.562500050003e-02,1.619999999991e-01
-6.482391913713e+00,1.323012497750e+00,1.619999999947e-01
-6.482101023283e+00,1.889830035226e+00,1.619999999692e-01
-6.482099753539e+00,4.687500150008e-02,1.619999999991e-01
-6.482074343559e+00,5.359797151813e+00,1.616625981065e-01
-6.481940321421e+00,6.965717114994e+00,1.179793553641e-01
-6.481780564232e+00,7.812500250012e-02,1.619999999991e-01
-6.481715508961e+00,6.508838020163e+00,1.433505465380e-01
-6.481461374925e+00,1.093750035002e-01,1.619999999991e-01
-6.481237641359e+00,1.539758181150e+00,1.619999999904e-01
-6.481197962572e+00,5.607249472613e+00,1.610552399255e-01
-6.481142185618e+00,1.406250045003e-01,1.619999999991e-01
-6.481016424032e+00,3.542083945574e+00,1.619999523138e-01
-6.480914402058e+00,2.696076664971e+00,1.619999991913e-01
-6.480851683807e+00,4.243374211002e+00,1.619983368262e-01
-6.480822996311e+00,1.718750055004e-01,1.619999999991e-01
-6.480607337620e+00,2.333819470669e+00,1.619999998327e-01
-6.480503807003e+00,2.031250065004e-01,1.619999999991e-01
-6.480424523724e+00,5.800357024551e+00,1.599993547697e-01
-6.480378074731e+00,8.019143605653e+00,6.662531193300e-02
-6.480336876326e+00,2.199624848164e+00,1.619999999033e-01
-6.480227278909e+00,7.720643968778e+00,9.000000000000e-02
-6.480184617696e+00,2.343750075005e-01,1.619999999991e-01
-6.479865428389e+00,2.656250085005e-01,1.619999999991e-01
-6.479775983082e+00,3.986849173285e+00,1.619995511094e-01
-6.479562396275e+00,1.107366736624e+00,1.619999999970e-01
-6.479546239082e+00,2.968750095005e-01,1.619999999991e-01
-6.479510744211e+00,3.112434538937e+00,1.619999943885e-01
-6.479442083000e+00,6.662755079555e+00,1.358268261772e-01
-6.479227049775e+00,3.281250105004e-01,1.619999999990e-01
-6.479144570559e+00,3.206499590808e+00,1.619999911603e-01
-6.479137790524e+00,5.004258536929e+00,1.619327851757e-01
-6.479067248595e+00,6.898180548745e+00,1.222092074079e-01
-6.478983937602e+00,2.468521738589e+00,1.619999997103e-01
-6.478907860468e+00,3.593750115003e-01,1.619999999990e-01
-6.478742917040e+00,3.018661536895e+00,1.619999964580e-01
-6.478588671161e+00,3.906250125003e-01,1.619999999990e-01
-6.478366033579e+00,6.355356739599e+00,1.495915222976e-01
-6.478269481853e+00,4.218750135002e-01,1.619999999990e-01
-6.478223794567e+00,2.065979988776e+00,1.619999999440e-01
-6.477950292546e+00,4.531250145001e-01,1.619999999990e-01
-6.477631103239e+00,4.843750155000e-01,1.619999999989e-01
-6.477622828069e+00,3.300838190335e+00,1.619999861578e-01
-6.477578283404e+00,5.236752731972e+00,1.618080559958e-01
-6.476998175634e+00,7.790280130331e+00,9.000000000000e-02
-6.476991450214e+00,5.156250165000e-01,1.619999999989e-01
-6.476952776832e+00,4.189833914961e+00,1.619987709969e-01
-6.476862922616e+00,2.925198720127e+00,1.619999977743e-01
-6.476684983890e+00,1.365996259273e+00,1.619999999945e-01
-6.476031333471e+00,5.468750175001e-01,1.619999999989e-01
-6.476012568851e+00,3.785265804826e+00,1.619998441282e-01
-6.475951262706e+00,1.757464383699e+00,1.619999999820e-01
-6.475714035944e+00,5.731536525378e+00,1.604949194857e-01
-6.475416322885e+00,2.603688249326e+00,1.619999994985e-01
-6.475143791855e+00,3.637360527301e+00,1.619999270635e-01
-6.475071216728e+00,5.781250185001e-01,1.619999999989e-01
-6.474968566782e+00,8.089450875473e+00,4.612526004890e-02
-6.474924219581e+00,3.395431473329e+00,1.619999784580e-01
-6.474797114597e+00,5.059222522191e+00,1.619156147694e-01
-6.474757054642e+00,1.582781897372e+00,1.619999999899e-01
-6.474610238481e+00,1.150284899957e+00,1.619999999969e-01
-6.474320189863e+00,1.932925709788e+00,1.619999999675e-01
-6.474111099985e+00,6.093750195002e-01,1.619999999988e-01
-6.473892853760e+00,2.832063855065e+00,1.619999986075e-01
-6.473788621588e+00,6.578776088518e+00,1.404530998729e-01
-6.473729264136e+00,5.415197761557e+00,1.615912760379e-01
-6.473539746771e+00,3.933892767713e+00,1.619996753103e-01
-6.473505293576e+00,5.538841854651e+00,1.613128127911e-01
-6.473249727440e+00,7.860069395479e+00,9.000000000000e-02
-6.473150983242e+00,6.406250205003e-01,1.619999999988e-01
-6.473006865954e+00,6.425131343635e+00,1.472487963508e-01
-6.472544773842e+00,4.136426275356e+00,1.619990967173e-01
-6.472190866499e+00,6.718750215003e-01,1.619999999988e-01
-6.472018908919e+00,4.610283770657e+00,1.619903134780e-01
-6.471841753608e+00,4.664610325987e+00,1.619873681737e-01
-6.471749584313e+00,6.063561872638e+00,1.570604374719e-01
-6.471681487490e+00,7.287999600045e+00,1.008186244523e-01
-6.471648305927e+00,4.556053742148e+00,1.619926108498e-01
-6.471624028032e+00,7.356562236930e+00,9.772138872730e-02
-6.471459478939e+00,6.817002413026e+00,1.275209297453e-01
-6.471352292869e+00,2.242760779738e+00,1.619999998972e-01
-6.471231581483e+00,7.219614108503e+00,1.042217196771e-01
-6.471230749756e+00,7.031250225004e-01,1.619999999987e-01
-6.471202987928e+00,5.994291619298e+00,1.581109922764e-01
-6.471178753231e+00,6.132939877001e+00,1.558021048963e-01
-6.471111925982e+00,4.719028560517e+00,1.619836128617e-01
-6.471079873896e+00,2.376975528074e+00,1.619999998216e-01
-6.471057486607e+00,7.425298686034e+00,9.495338279944e-02
-6.471027724424e+00,3.490260217400e+00,1.619999666892e-01
-6.470832126241e+00,1.408957242451e+00,1.619999999943e-01
-6.470734895505e+00,4.501925046536e+00,1.619943929697e-01
-6.470657810098e+00,5.292001054655e+00,1.617644852489e-01
-6.470276046954e+00,7.151409082753e+00,1.078981204165e-01
-6.470270633013e+00,7.343750235005e-01,1.619999999987e-01
-6.469980167135e+00,7.494205601780e+00,9.253019666348e-02
-6.469930119810e+00,5.662872951363e+00,1.608822627707e-01
-6.469868598239e+00,5.114241794108e+00,1.618945783689e-01
-6.469855057248e+00,2.739274334315e+00,1.619999991331e-01
-6.469824549309e+00,4.773533585196e+00,1.619788508330e-01
-6.469771421566e+00,2.109083746942e+00,1.619999999406e-01
-6.469547951679e+00,5.925139392071e+00,1.589764106523e-01
-6.469513764277e+00,1.193185019667e+00,1.619999999968e-01
-6.469481587792e+00,6.202415282455e+00,1.543150467706e-01
-6.469310516270e+00,7.656250245004e-01,1.619999999986e-01
-6.469283664962e+00,4.447902448236e+00,1.619957665194e-01
-6.469033175887e+00,8.159897039781e+00,2.562517040989e-02
-6.468980364981e+00,7.930008344209e+00,9.000000000000e-02
-6.468907385495e+00,6.732807160908e+00,1.325527270973e-01
-6.468903181442e+00,2.511685562512e+00,1.619999996903e-01
-6.468816641231e+00,7.083387830427e+00,1.118051375294e-01
-6.468678986420e+00,1.800501509233e+00,1.619999999811e-01
-6.468390393963e+00,7.563279626317e+00,9.046124614829e-02
-6.468350399526e+00,7.968750255003e-01,1.619999999986e-01
-6.468129085281e+00,1.625777985805e+00,1.619999999894e-01
-6.468017925429e+00,3.732820972883e+00,1.619998892053e-01
-6.467974784324e+00,4.828120470032e+00,1.619728448822e-01
-6.467632901993e+00,4.083155768159e+00,1.619993396982e-01
-6.467390282783e+00,8.281250265002e-01,1.619999999985e-01
-6.467299637939e+00,4.393990669394e+00,1.619968168114e-01
-6.466855141871e+00,7.015553646283e+00,1.158897236178e-01
-6.466818903374e+00,3.881089884057e+00,1.619997664201e-01
-6.466793543527e+00,5.856115390343e+00,1.596788227833e-01
-6.466649262791e+00,6.271977664392e+00,1.525887833639e-01
-6.466556961107e+00,3.155649397708e+00,1.619999939669e-01
-6.466484910958e+00,6.494959669432e+00,1.446705759830e-01
-6.466430166040e+00,8.593750275002e-01,1.619999999985e-01
-6.466389107987e+00,1.975985563207e+00,1.619999999656e-01
-6.466286512135e+00,7.632517389470e+00,9.000000000000e-02
-6.466233468982e+00,3.061868795415e+00,1.619999961927e-01
-6.465912603945e+00,3.585304845958e+00,1.619999487694e-01
-6.465739791112e+00,3.249714594523e+00,1.619999904954e-01
-6.465557829665e+00,4.882784244184e+00,1.619653108147e-01
-6.465470049297e+00,8.906250285001e-01,1.619999999984e-01
-6.464833482245e+00,1.451894558683e+00,1.619999999940e-01
-6.464791037391e+00,2.968391055833e+00,1.619999976093e-01
-6.464787873989e+00,4.340194389762e+00,1.619976192945e-01
-6.464772127494e+00,2.646847174442e+00,1.619999994629e-01
-6.464765789325e+00,5.470619223174e+00,1.615067452260e-01
-6.464680435554e+00,6.648744793918e+00,1.373807185839e-01
-6.464509932554e+00,9.218750295001e-01,1.619999999983e-01
-6.464393346581e+00,6.947909812091e+00,1.200892334981e-01
-6.464347642127e+00,5.169311171094e+00,1.618689392879e-01
-6.464273086265e+00,1.236066216898e+00,1.619999999967e-01
-6.464188539977e+00,8.000093544842e+00,7.687535992268e-02
-6.463760504210e+00,3.344045752390e+00,1.619999851171e-01
-6.463666887470e+00,7.701915508864e+00,9.000000000000e-02
-6.463549815811e+00,9.531250305000e-01,1.619999999983e-01
-6.463175832584e+00,6.882186863230e+00,1.241240316652e-01
-6.463129541269e+00,5.347282343657e+00,1.617123857807e-01
-6.463082150264e+00,5.594376203497e+00,1.611806637150e-01
-6.462948911547e+00,5.787229736799e+00,1.602406156975e-01
-6.462673035165e+00,6.341616524266e+00,1.506155633448e-01
-6.462589699068e+00,9.843750315000e-01,1.619999999982e-01
-6.462570419548e+00,8.230478630851e+00,5.119014991093e-03
-6.462568922186e+00,4.937519896259e+00,1.619558946298e-01
-6.462251650536e+00,2.875234079600e+00,1.619999985050e-01
-6.462222422451e+00,4.030026825393e+00,1.619995199318e-01
-6.462214786504e+00,2.285853285187e+00,1.619999998905e-01
-6.461753468139e+00,4.286518246609e+00,1.619982290060e-01
-6.461398148952e+00,2.420084716307e+00,1.619999998095e-01
-6.461353904327e+00,1.668745549074e+00,1.619999999889e-01
-6.461258034729e+00,1.843506048192e+00,1.619999999801e-01
-6.461167537535e+00,2.152147457354e+00,1.619999999369e-01
-6.460597918444e+00,3.438623877996e+00,1.619999768417e-01
-6.460529906516e+00,7.771470590159e+00,9.000000000000e-02
-6.459822980153e+00,1.021396411448e+00,1.619999999981e-01
-6.459618840012e+00,3.828444788487e+00,1.619998328763e-01
-6.459558407065e+00,3.680545432135e+00,1.619999216728e-01
-6.459003337096e+00,4.992322374834e+00,1.619441471725e-01
-6.458888322389e+00,1.278927613582e+00,1.619999999966e-01
-6.458872725193e+00,8.070321554238e+00,5.637531783741e-02
-6.458791684825e+00,6.564830990292e+00,1.418762021706e-01
-6.458689198775e+00,1.494807320342e+00,1.619999999938e-01
-6.458666901230e+00,2.554799011027e+00,1.619999996686e-01
-6.458637548810e+00,2.782415395157e+00,1.619999990698e-01
-6.458307998677e+00,2.019008680773e+00,1.619999999636e-01
-6.458229686530e+00,5.224425432818e+00,1.618378515903e-01
-6.458201550703e+00,4.232966834234e+00,1.619986896507e-01
-6.458023283136e+00,5.718492477044e+00,1.606834389223e-01
-6.457544244262e+00,6.411321290537e+00,1.483947068784e-01
-6.457173256163e+00,6.802866472326e+00,1.292000292761e-01
-6.456873976688e+00,7.841179227120e+00,9.000000000000e-02
-6.456318629958e+00,3.977043835053e+00,1.619996525047e-01
-6.456231130693e+00,3.533429621131e+00,1.619999641991e-01
-6.455179579782e+00,5.526056104058e+00,1.614072488824e-01
-6.455178492228e+00,1.064181371357e+00,1.619999999980e-01
-6.455151734778e+00,6.050116207595e+00,1.575725137645e-01
-6.454989046858e+00,5.402591252239e+00,1.616504015598e-01
-6.454856388370e+00,5.047186588605e+00,1.619296234736e-01
-6.454804599653e+00,6.119418314851e+00,1.564161249390e-01
-6.454609042376e+00,7.338245891121e+00,9.923012184622e-02
-6.454576801694e+00,7.269767005813e+00,1.024837538105e-01
-6.454431688287e+00,1.711683690896e+00,1.619999999884e-01
-6.454383135544e+00,5.980923340619e+00,1.585325522599e-01
-6.454382645910e+00,6.718733257836e+00,1.341696405866e-01
-6.454137286992e+00,4.179544703630e+00,1.619990357117e-01
-6.454132610210e+00,7.406899028919e+00,9.629510187657e-02
-6.454037606814e+00,7.201465704113e+00,1.060281890885e-01
-6.453971222618e+00,2.689952156188e+00,1.619999994240e-01
-6.453688608889e+00,1.886477095540e+00,1.619999999789e-01
-6.453562148514e+00,3.105010204780e+00,1.619999959038e-01
-6.453440041697e+00,3.198795565015e+00,1.619999935081e-01
-6.453359595962e+00,1.321768332203e+00,1.619999999964e-01
-6.453332814175e+00,6.188819322743e+00,1.550394431325e-01
-6.453145806960e+00,7.475723075622e+00,9.369798073105e-02
-6.453031414586e+00,8.140688917854e+00,3.587523857377e-02
-6.452993196821e+00,7.133345304448e+00,1.098258860099e-01
-6.452924624612e+00,2.328901433737e+00,1.619999998833e-01
-6.452879952578e+00,1.562500050003e-02,1.619999999994e-01
-6.452697526428e+00,7.911038001662e+00,9.000000000000e-02
-6.452565789874e+00,4.687500150008e-02,1.619999999994e-01
-6.452558588278e+00,3.011520343837e+00,1.619999974297e-01
-6.452507798595e+00,5.911849978670e+00,1.593183754152e-01
-6.452412389308e+00,2.195170197566e+00,1.619999999329e-01
-6.452399428122e+00,1.537694640623e+00,1.619999999935e-01
-6.452251627170e+00,7.812500250012e-02,1.619999999994e-01
-6.452170657163e+00,3.292858023659e+00,1.619999897723e-01
-6.452025964051e+00,5.649913579444e+00,1.610274671519e-01
-6.451944976036e+00,3.775961702298e+00,1.619998810748e-01
-6.451937464466e+00,1.093750035002e-01,1.619999999994e-01
-6.451646954809e+00,7.544714675364e+00,9.145105631918e-02
-6.451623301762e+00,1.406250045003e-01,1.619999999994e-01
-6.451562451203e+00,2.463146096387e+00,1.619999997964e-01
-6.451510211834e+00,5.279579320195e+00,1.618003504382e-01
-6.451445331172e+00,7.065409112423e+00,1.138289480091e-01
-6.451309139058e+00,1.718750055004e-01,1.619999999994e-01
-6.451254312955e+00,6.481081318701e+00,1.459334230705e-01
-6.450994976355e+00,2.031250065004e-01,1.619999999994e-01
-6.450727543972e+00,6.258308816893e+00,1.534304593791e-01
-6.450680813651e+00,2.343750075005e-01,1.619999999994e-01
-6.450639521825e+00,3.628443279489e+00,1.619999449258e-01
-6.450583809938e+00,4.653299829348e+00,1.619897556211e-01
-6.450580268053e+00,4.599081951831e+00,1.619921748287e-01
-6.450451235966e+00,2.918344015841e+00,1.619999983933e-01
-6.450391719447e+00,1.106950299976e+00,1.619999999980e-01
-6.450366650947e+00,2.656250085005e-01,1.619999999994e-01
-6.450123429223e+00,5.102107406440e+00,1.619117617799e-01
-6.450077088536e+00,2.061994149111e+00,1.619999999614e-01
-6.450052488243e+00,2.968750095005e-01,1.619999999994e-01
-6.450036564020e+00,4.707610624256e+00,1.619866586218e-01
-6.450030859885e+00,4.544961827823e+00,1.619940541803e-01
-6.449926852530e+00,3.924211140792e+00,1.619997497176e-01
-6.449918788109e+00,6.634734508282e+00,1.388926324914e-01
-6.449738325539e+00,3.281250105004e-01,1.619999999994e-01
-6.449732653870e+00,3.387178817283e+00,1.619999839860e-01
-6.449634396620e+00,7.613870459944e+00,9.000000000000e-02
-6.449565876801e+00,4.126256362516e+00,1.619992942210e-01
-6.449534800874e+00,5.842906310735e+00,1.599521994819e-01
-6.449424162835e+00,3.593750115003e-01,1.619999999994e-01
-6.449395789541e+00,6.997660420762e+00,1.179793642263e-01
-6.449110000131e+00,3.906250125003e-01,1.619999999994e-01
-6.449027176058e+00,6.867920444406e+00,1.258272496844e-01
-6.448940543743e+00,4.490944251852e+00,1.619955060692e-01
-6.448933645987e+00,4.762009458964e+00,1.619827156383e-01
-6.448795837427e+00,4.218750135002e-01,1.619999999993e-01
-6.448481674723e+00,4.531250145001e-01,1.619999999993e-01
-6.448275406788e+00,2.597861137471e+00,1.619999996449e-01
-6.448167512020e+00,4.843750155000e-01,1.619999999993e-01
-6.447999005224e+00,7.981043484032e+00,8.712540791224e-02
-6.447687035632e+00,1.364587496090e+00,1.619999999963e-01
-6.447537932270e+00,5.156250165000e-01,1.619999999993e-01
-6.447362619129e+00,1.754591516055e+00,1.619999999878e-01
-6.447314314307e+00,4.437033976736e+00,1.619966182064e-01
-6.447270208928e+00,4.816491414889e+00,1.619777229053e-01
-6.447262224570e+00,2.825498884927e+00,1.619999990008e-01
