z,r,lm
-6.531259956127e+00,7.317152415129e+00,8.908599655234e-02
-6.528869236531e+00,6.145044676494e+00,8.411167227641e-02
-6.527727616755e+00,7.593244282842e+00,9.000000000000e-02
-6.526665975496e+00,7.043896584136e+00,8.786764801762e-02
-6.525479289557e+00,1.086368981710e+00,7.083394178529e-02
-6.525372467112e+00,5.867389796295e+00,8.299226392963e-02
-6.519409023428e+00,3.628853906743e+00,7.546168146563e-02
-6.515960903890e+00,7.871957649205e+00,9.000000000000e-02
-6.514729185073e+00,2.498191371896e+00,7.278667128874e-02
-6.514335035172e+00,4.659712204083e+00,7.855954126984e-02
-6.514324169346e+00,6.424254740570e+00,8.518642842013e-02
-6.512561065443e+00,1.959777577482e+00,7.182955437286e-02
-6.512117817564e+00,4.442338198371e+00,7.784186273257e-02
-6.507689717584e+00,4.878551125271e+00,7.926219798959e-02
-6.504941917400e+00,1.258955584091e+00,7.088298416127e-02
-6.504412101086e+00,5.591945057625e+00,8.183030659740e-02
-6.501356253466e+00,4.226735453388e+00,7.711085283758e-02
-6.495857064374e+00,8.153074861828e+00,2.040280920525e-02
-6.491873192832e+00,5.098538033480e+00,7.994823063108e-02
-6.485265697268e+00,3.043756151748e+00,7.379744491767e-02
-6.482377714662e+00,4.013199457443e+00,7.636827050008e-02
-6.482046830086e+00,1.431210863372e+00,7.094292420893e-02
-6.481179881112e+00,6.704345926241e+00,8.621484725999e-02
-6.480029665295e+00,3.421052225216e+00,7.470086372166e-02
-6.479221533013e+00,2.132654615490e+00,7.192825864495e-02
-6.472592433603e+00,2.671328953771e+00,7.290938309862e-02
-6.466586631657e+00,5.319345700168e+00,8.062832517410e-02
-6.462937050179e+00,6.091120682900e+00,8.359641903337e-02
-6.462665521562e+00,7.244393478660e+00,8.847671086314e-02
-6.460574844054e+00,7.519152445263e+00,8.969540716327e-02
-6.456802800863e+00,1.603077468369e+00,7.101369666393e-02
-6.456656266815e+00,6.972498531036e+00,8.726017091816e-02
-6.455915828718e+00,5.814727231245e+00,8.246656027689e-02
-6.455518414925e+00,3.802014577917e+00,7.561592518590e-02
-6.452024490611e+00,6.369164949398e+00,8.468211812476e-02
-6.450275628716e+00,7.796561403384e+00,9.000000000000e-02
-6.443442644657e+00,2.304878919094e+00,7.203691872176e-02
-6.437642983340e+00,6.250000200012e-02,6.985737191297e-02
-6.436396385731e+00,1.875000060004e-01,6.986366381576e-02
-6.435149788122e+00,3.125000100004e-01,6.988123649091e-02
-6.433903190513e+00,4.375000140001e-01,6.991409755087e-02
-6.433696681554e+00,3.216325132307e+00,7.393962052493e-02
-6.431664560573e+00,8.076403200248e+00,6.149760524662e-02
-6.431541364369e+00,5.540636890715e+00,8.129473496660e-02
-6.431405018069e+00,5.625000180001e-01,6.995000082892e-02
-6.429219997996e+00,1.774498277856e+00,7.109521814339e-02
-6.428955083942e+00,4.614696200222e+00,7.799196600273e-02
-6.427934224566e+00,2.843589986936e+00,7.304105908119e-02
-6.427655270789e+00,6.875000220003e-01,6.999676766621e-02
-6.425260798690e+00,4.831836538315e+00,7.870373825729e-02
-6.423907669529e+00,4.399099644981e+00,7.726574129434e-02
-6.423905523509e+00,8.125000260003e-01,7.004680346950e-02
-6.422618403254e+00,6.648188573043e+00,8.572188891674e-02
-6.421123061328e+00,3.593453807781e+00,7.485566070335e-02
-6.420155776229e+00,9.375000300001e-01,7.012075834696e-02
-6.412514184183e+00,5.050206651763e+00,7.939941526380e-02
-6.410438630025e+00,4.185350250052e+00,7.652678845094e-02
-6.408770338968e+00,1.085037847344e+00,7.018118971567e-02
-6.405241029646e+00,2.476391242992e+00,7.215536940964e-02
-6.399309978582e+00,1.945416435410e+00,7.118738629601e-02
-6.397004863828e+00,6.037196689306e+00,8.308181572304e-02
-6.394071086996e+00,7.171634542191e+00,8.786764336060e-02
-6.393467093362e+00,6.907673173940e+00,8.670938608139e-02
-6.393422071354e+00,7.445060607684e+00,8.908598942454e-02
-6.390414382936e+00,5.269482184428e+00,8.008355622316e-02
-6.389724811875e+00,6.314075158227e+00,8.417832593940e-02
-6.388877150210e+00,3.973740490876e+00,7.577689409081e-02
-6.388639903797e+00,1.254971350508e+00,7.023206215641e-02
-6.386459190324e+00,5.762064666196e+00,8.194165464700e-02
-6.384590353543e+00,7.721165157563e+00,9.000000000000e-02
-6.380776665305e+00,3.014913291818e+00,7.318146202630e-02
-6.379544498704e+00,3.387778522217e+00,7.408955052256e-02
-6.367472056772e+00,7.999731538669e+00,9.000000000000e-02
-6.367085681611e+00,2.115775383550e+00,7.129007878358e-02
-6.366294645296e+00,1.424593610760e+00,7.029424774472e-02
-6.364634755991e+00,2.647132764513e+00,7.228342203889e-02
-6.364056925397e+00,6.592031219846e+00,8.522933164696e-02
-6.359561182900e+00,3.764551678682e+00,7.501788968176e-02
-6.358670627651e+00,5.489328723806e+00,8.076012548127e-02
-6.343575132711e+00,4.569680196361e+00,7.742554349190e-02
-6.342831879796e+00,4.785121951358e+00,7.814625010272e-02
-6.341968664280e+00,8.280540087567e+00,2.040290182032e-02
-6.341742805002e+00,1.593850752746e+00,7.036768283703e-02
-6.337098455140e+00,6.849420512847e+00,8.621524930554e-02
-6.335697521493e+00,4.355861091590e+00,7.669095789265e-02
-6.333155175534e+00,5.001875270045e+00,7.885139544696e-02
-6.332561420480e+00,2.285518896395e+00,7.140315208448e-02
-6.331143347222e+00,3.185238245954e+00,7.333032657907e-02
-6.331072677476e+00,5.983272695713e+00,8.256791602845e-02
-6.327425133140e+00,6.258985367056e+00,8.367510188302e-02
-6.326269298655e+00,7.370968770105e+00,8.847670264112e-02
-6.325476652431e+00,7.098875605722e+00,8.726016571491e-02
-6.322837099228e+00,3.558053708818e+00,7.425163572910e-02
-6.321643319773e+00,2.817045118334e+00,7.242086277234e-02
-6.319521006584e+00,4.143965046716e+00,7.594425054508e-02
-6.319517181886e+00,6.250000200012e-02,6.919562542181e-02
-6.318905078370e+00,7.645768911742e+00,8.969539811522e-02
-6.318351009929e+00,1.875000060004e-01,6.920266109470e-02
-6.317184837972e+00,3.125000100004e-01,6.922058379497e-02
-6.317002551929e+00,5.709402101147e+00,8.141760396941e-02
-6.316018666015e+00,4.375000140001e-01,6.925470534143e-02
-6.314993934921e+00,1.762689117133e+00,7.045228534338e-02
-6.314242134215e+00,5.219618668687e+00,7.953992874299e-02
-6.313681665986e+00,5.625000180001e-01,6.929297388536e-02
-6.310173837886e+00,6.875000220003e-01,6.934205179925e-02
-6.306666009785e+00,8.125000260003e-01,6.939622802665e-02
-6.305495447540e+00,6.535873866648e+00,8.473722156822e-02
-6.303279552971e+00,7.923059877090e+00,9.000000000000e-02
-6.303158181685e+00,9.375000300001e-01,6.946834917387e-02
-6.295752874219e+00,2.454591114088e+00,7.152644011170e-02
-6.295376585758e+00,3.934281524308e+00,7.518723489851e-02
-6.292061388380e+00,1.083706712977e+00,6.953156601976e-02
-6.286058891720e+00,1.931055293338e+00,7.054795383810e-02
-6.285799890934e+00,5.438020556896e+00,8.022653793652e-02
-6.280729816917e+00,6.791167851755e+00,8.572275043013e-02
-6.279293634199e+00,8.202622491310e+00,6.149788191056e-02
-6.279059332113e+00,3.354504819218e+00,7.348735703185e-02
-6.276287633341e+00,2.986070431888e+00,7.256745070643e-02
-6.272337890194e+00,1.250987116925e+00,6.958423067280e-02
-6.265140491125e+00,5.929348702119e+00,8.205477304984e-02
-6.265125454405e+00,6.203895575885e+00,8.317249554945e-02
-6.263603950875e+00,3.727088779447e+00,7.442176358178e-02
-6.263307374650e+00,7.031798599029e+00,8.670374392257e-02
-6.260402960902e+00,4.738407364402e+00,7.758984769323e-02
-6.259116525955e+00,7.296876932526e+00,8.786763404631e-02
-6.258195181481e+00,4.524664192499e+00,7.686038516146e-02
-6.256677078378e+00,2.622936575254e+00,7.165975263243e-02
-6.254949830208e+00,2.098896151611e+00,7.065456649184e-02
-6.253796166886e+00,4.953543888328e+00,7.830428845119e-02
-6.253219803197e+00,7.570372665922e+00,8.908597873292e-02
-6.250542460506e+00,1.417976358149e+00,6.964861729423e-02
-6.247545913535e+00,5.656739536098e+00,8.089446449478e-02
-6.247487373458e+00,4.312622538200e+00,7.611762155665e-02
-6.246933969683e+00,6.479716513451e+00,8.424560458577e-02
-6.239087049170e+00,7.846388215510e+00,9.000000000000e-02
-6.238069885493e+00,5.169755152947e+00,7.900207533237e-02
-6.228603383142e+00,4.102579843380e+00,7.536334606670e-02
-6.228590012890e+00,3.154151359601e+00,7.272291575155e-02
-6.226682809140e+00,1.584624037124e+00,6.972466405009e-02
-6.224551137129e+00,3.522653609856e+00,7.365222488824e-02
-6.224361178694e+00,6.732915190663e+00,8.523065189451e-02
-6.221680196303e+00,2.266158873695e+00,7.077197981450e-02
-6.216618604118e+00,8.124704895052e+00,9.000000000000e-02
-6.215352414978e+00,2.790500249732e+00,7.180287347877e-02
-6.212929154216e+00,5.386712389986e+00,7.969403138357e-02
-6.207563253656e+00,6.970403522111e+00,8.619833707551e-02
-6.202825775669e+00,6.148805784714e+00,8.267055613753e-02
-6.201876021306e+00,3.894822557741e+00,7.459939804933e-02
-6.201391380432e+00,6.250000200012e-02,6.853769184506e-02
-6.200767871846e+00,1.750879956409e+00,6.981229036911e-02
-6.200305634127e+00,1.875000060004e-01,6.854544247675e-02
-6.199219887822e+00,3.125000100004e-01,6.856454303022e-02
-6.199208304773e+00,5.875424708525e+00,8.154243934929e-02
-6.198134141517e+00,4.375000140001e-01,6.859901099922e-02
-6.195958313904e+00,5.625000180001e-01,6.863951517967e-02
-6.192692404983e+00,6.875000220004e-01,6.869079852032e-02
-6.191963753255e+00,7.222785094947e+00,8.726015530822e-02
-6.189426496062e+00,8.125000260003e-01,6.874888412760e-02
-6.188372491826e+00,6.423559160253e+00,8.375452638743e-02
-6.187534528024e+00,7.494976420102e+00,8.847669030817e-02
-6.186264718791e+00,2.432790985183e+00,7.090002720104e-02
-6.186160587141e+00,9.375000300001e-01,6.881933350493e-02
-6.185720226081e+00,8.405101113160e+00,2.040301295935e-02
-6.178574165523e+00,3.321231116219e+00,7.288695627911e-02
-6.178089275141e+00,5.604076971049e+00,8.037229183694e-02
-6.177974042008e+00,4.691692777447e+00,7.703463779506e-02
-6.175352437792e+00,1.082375578610e+00,6.888520419302e-02
-6.174894545369e+00,7.769716553931e+00,8.969538605116e-02
-6.174437158237e+00,4.905212506610e+00,7.775820317261e-02
-6.172815230251e+00,4.479648188638e+00,7.629659588023e-02
-6.172807804858e+00,1.916694151267e+00,6.991139601396e-02
-6.171798601378e+00,2.957227571958e+00,7.195555853625e-02
-6.167992540471e+00,6.674662529570e+00,8.473899967058e-02
-6.167646718850e+00,3.689625880212e+00,7.382765039520e-02
-6.161897636772e+00,5.119891637206e+00,7.846561570986e-02
-6.159277225422e+00,4.269383984810e+00,7.554583548357e-02
-6.156035876591e+00,1.247002883342e+00,6.893962322619e-02
-6.153943574036e+00,8.046787298794e+00,9.000000000000e-02
-6.151819132662e+00,6.909008445194e+00,8.569457707962e-02
-6.148719400766e+00,2.598740385995e+00,7.103851726624e-02
-6.142813978805e+00,2.082016919671e+00,7.002185996360e-02
-6.140526096934e+00,6.093715993542e+00,8.216933246765e-02
-6.140058417499e+00,5.335404223076e+00,7.916266416097e-02
-6.137685759701e+00,4.061194640044e+00,7.478417674014e-02
-6.134790275716e+00,1.411359105538e+00,6.900616623167e-02
-6.133276118422e+00,5.821500714931e+00,8.103096697897e-02
-6.130856566158e+00,7.153501099715e+00,8.669813728110e-02
-6.129811013968e+00,6.367401807055e+00,8.326403243509e-02
-6.126265175030e+00,3.487253510894e+00,7.305923652166e-02
-6.126036678558e+00,3.123064473248e+00,7.211753349553e-02
-6.124586791339e+00,8.325967540505e+00,6.149821390511e-02
-6.121849252852e+00,7.419580174281e+00,8.786762007497e-02
-6.111623902249e+00,6.616409868478e+00,8.424783952249e-02
-6.111622813280e+00,1.575397321502e+00,6.908477337010e-02
-6.110798972127e+00,2.246798850996e+00,7.014353909544e-02
-6.110702041569e+00,7.693044892352e+00,8.908596447745e-02
-6.109061510184e+00,2.763955381130e+00,7.118723195680e-02
-6.108632636747e+00,5.551414405999e+00,7.985114099974e-02
-6.108375456854e+00,3.855363591174e+00,7.401348395339e-02
-6.096075011667e+00,6.847613368277e+00,8.519123139515e-02
-6.095545123115e+00,4.644978190490e+00,7.648072087759e-02
-6.095078149589e+00,4.856881124893e+00,7.721324145354e-02
-6.091268543955e+00,7.968869702536e+00,9.000000000000e-02
-6.087435279020e+00,4.434632184777e+00,7.573427487957e-02
-6.086541808771e+00,1.739070795685e+00,6.917536581099e-02
-6.085725388051e+00,5.070028121466e+00,7.793011725490e-02
-6.083265578977e+00,6.250000200012e-02,6.788366874459e-02
-6.082260258325e+00,1.875000060004e-01,6.789210710120e-02
-6.081254937672e+00,3.125000100004e-01,6.791240983571e-02
-6.080249617019e+00,4.375000140001e-01,6.794711874710e-02
-6.078234961822e+00,5.625000180001e-01,6.798973745040e-02
-6.078226418198e+00,6.038626202371e+00,8.166887298922e-02
-6.078088998932e+00,3.287957413220e+00,7.228849135327e-02
-6.076776563364e+00,2.410990856279e+00,7.027626665855e-02
-6.075794964665e+00,7.089024946831e+00,8.618153598590e-02
-6.075210972080e+00,6.875000220004e-01,6.804312653739e-02
-6.072186982338e+00,8.125000260004e-01,6.810490596374e-02
-6.071689486826e+00,3.652162980977e+00,7.323938371340e-02
-6.071249536111e+00,6.311244453858e+00,8.277416795391e-02
-6.071067077387e+00,4.226145431419e+00,7.497569779772e-02
-6.069162992597e+00,9.375000300001e-01,6.817692577549e-02
-6.067343932071e+00,5.767576721337e+00,8.052040749755e-02
-6.067309569414e+00,2.928384712028e+00,7.134592442650e-02
-6.067187680781e+00,5.284096056167e+00,7.863249391390e-02
-6.063453356597e+00,8.246833967850e+00,9.000000000000e-02
-6.059556717996e+00,1.902333009195e+00,6.927784476464e-02
-6.058643487203e+00,1.081044444243e+00,6.824223138324e-02
-6.056163977679e+00,7.344183928461e+00,8.726013969831e-02
-6.055255264026e+00,6.558157207386e+00,8.375721700060e-02
-6.046768136259e+00,4.019809436709e+00,7.420683969210e-02
-6.046509537768e+00,7.616373230773e+00,8.847667386425e-02
-6.040761723153e+00,2.574544196736e+00,7.041985052295e-02
-6.040330890673e+00,6.786218291359e+00,8.468835055898e-02
-6.039733862988e+00,1.243018649759e+00,6.829836694596e-02
-6.039175998353e+00,5.498751840950e+00,7.933106639304e-02
-6.030678127402e+00,2.065137687731e+00,6.939209031458e-02
-6.028593513874e+00,7.890952106279e+00,8.969537097118e-02
-6.027979212930e+00,3.451853411931e+00,7.246808964663e-02
-6.027166550992e+00,8.526714251175e+00,2.040314262223e-02
-6.023483344226e+00,3.091977586895e+00,7.151431665808e-02
-6.020733363172e+00,7.024548793947e+00,8.566658372277e-02
-6.019038090926e+00,1.404741852926e+00,6.836702151427e-02
-6.015926739463e+00,5.983536411200e+00,8.116922578187e-02
-6.015719140941e+00,4.808549743175e+00,7.666949913240e-02
-6.014874892402e+00,3.815904624607e+00,7.342958881673e-02
-6.013116204221e+00,4.598263603534e+00,7.592819199563e-02
-6.012688058254e+00,6.255087100660e+00,8.228497792024e-02
-6.009553139330e+00,5.020164605725e+00,7.739567663094e-02
-6.002770605390e+00,2.737410512527e+00,7.057407119251e-02
-6.002319921854e+00,8.167700395195e+00,9.000000000000e-02
-6.002055327790e+00,4.389616180916e+00,7.517351649022e-02
-6.001411745719e+00,5.713652727744e+00,8.001081197829e-02
-5.999917747950e+00,2.227438828297e+00,6.951796003876e-02
-5.998886625803e+00,6.499904546293e+00,8.326717743233e-02
-5.996562817419e+00,1.566170605879e+00,6.844813742483e-02
-5.996160223579e+00,7.272738396241e+00,8.669257280634e-02
-5.994316944064e+00,5.232787889257e+00,7.810505218905e-02
-5.984586769679e+00,6.724823214442e+00,8.418598457674e-02
-5.982856929352e+00,4.182906878029e+00,7.440730216234e-02
-5.982317033968e+00,7.539701569194e+00,8.786760144655e-02
-5.977603832341e+00,3.254683710221e+00,7.169209681649e-02
-5.975732254801e+00,3.614700081742e+00,7.265594740715e-02
-5.972315745696e+00,1.727261634961e+00,6.854163780671e-02
-5.969719359959e+00,5.446089275900e+00,7.881212184058e-02
-5.967598242992e+00,8.446395126409e+00,6.149860123178e-02
-5.967288407937e+00,2.389190727375e+00,6.965528740965e-02
-5.965918483792e+00,7.813034510021e+00,8.908594665820e-02
-5.965671761679e+00,6.960072641063e+00,8.515205458391e-02
-5.965139777523e+00,6.250000200012e-02,6.723365097154e-02
-5.964214882523e+00,1.875000060004e-01,6.724275122050e-02
-5.963289987522e+00,3.125000100004e-01,6.726419021684e-02
-5.962820537450e+00,2.899541852097e+00,7.073867956567e-02
-5.962365092522e+00,4.375000140001e-01,6.729912938501e-02
-5.960511609740e+00,5.625000180001e-01,6.734374911356e-02
-5.957729539178e+00,6.875000220004e-01,6.739914959800e-02
-5.955850512818e+00,3.978424233373e+00,7.363142795719e-02
-5.954947468615e+00,8.125000260004e-01,6.746442115339e-02
-5.954126580396e+00,6.198929747463e+00,8.179650704845e-02
-5.953627060728e+00,5.928446620029e+00,8.067043855208e-02
-5.952165398053e+00,9.375000300001e-01,6.754057811074e-02
-5.946305631134e+00,1.887971867123e+00,6.864742557395e-02
-5.942517987580e+00,6.441651885201e+00,8.277776591091e-02
-5.941934536615e+00,1.079713309876e+00,6.760584908567e-02
-5.941837990551e+00,7.205243577622e+00,8.616486757901e-02
-5.941186487112e+00,8.088566822539e+00,9.000000000000e-02
-5.936360132292e+00,4.760218361458e+00,7.612706688440e-02
-5.935479559367e+00,5.659728734150e+00,7.950223101107e-02
-5.933380890608e+00,4.970301089985e+00,7.686238482465e-02
-5.932804045541e+00,2.550348007477e+00,6.980387995764e-02
-5.930687285327e+00,4.551549016579e+00,7.537714149895e-02
-5.929693250830e+00,3.416453312969e+00,7.187891631633e-02
-5.928842648684e+00,6.663428137525e+00,8.368418299728e-02
-5.923431849385e+00,1.239034416176e+00,6.766410204682e-02
-5.921446207346e+00,5.181479722348e+00,7.758137517123e-02
-5.921374327950e+00,3.776445658040e+00,7.285164181771e-02
-5.920930009894e+00,3.060890700542e+00,7.091339442657e-02
-5.918542275999e+00,2.048258455791e+00,6.876538220802e-02
-5.918124530168e+00,7.463029907615e+00,8.726011888509e-02
-5.916675376559e+00,4.344600177055e+00,7.461441073736e-02
-5.910610160186e+00,6.895596488179e+00,8.463800490459e-02
-5.908029934991e+00,8.366076001643e+00,9.000000000000e-02
-5.903285906137e+00,1.398124600315e+00,6.773510158123e-02
-5.903243453712e+00,7.735116913765e+00,8.847665330948e-02
-5.900262721565e+00,5.393426710851e+00,7.829436058214e-02
-5.896479700596e+00,2.710865643925e+00,6.996351718390e-02
-5.895565102539e+00,6.142772394265e+00,8.130879977730e-02
-5.894646781316e+00,4.139668324639e+00,7.384073827576e-02
-5.891327381993e+00,5.873356828858e+00,8.017255862669e-02
-5.889036523774e+00,2.208078805597e+00,6.889536631767e-02
-5.887515757523e+00,7.137748759003e+00,8.563880861239e-02
-5.886149349357e+00,6.383399224109e+00,8.228902728299e-02
-5.881502821558e+00,1.556943890257e+00,6.781875228214e-02
-5.880053052370e+00,8.009433249884e+00,8.969535287532e-02
-5.879775022775e+00,3.577237182508e+00,7.207438658689e-02
-5.877118665750e+00,3.221410007222e+00,7.109789964932e-02
-5.873098527689e+00,6.602033060607e+00,8.318299495882e-02
-5.869547373016e+00,5.605804740556e+00,7.899471470006e-02
-5.866363248091e+00,8.645336848615e+00,2.040329080563e-02
-5.864932889377e+00,3.937039030037e+00,7.305803088913e-02
-5.859264683924e+00,7.389469064125e+00,8.668705700997e-02
-5.858331505486e+00,2.870698992167e+00,7.013394820591e-02
-5.858089682621e+00,1.715452474237e+00,6.791493813555e-02
-5.857800252510e+00,2.367390598471e+00,6.903721196563e-02
-5.857208641887e+00,4.920437574244e+00,7.633032793909e-02
-5.857001123644e+00,4.711886979741e+00,7.558603089901e-02
-5.855548558693e+00,6.831120335295e+00,8.412448990175e-02
-5.848575470629e+00,5.130171555438e+00,7.705877987814e-02
-5.848461626991e+00,8.285756876877e+00,9.000000000000e-02
-5.848258366433e+00,4.504834429623e+00,7.482765560657e-02
-5.847013976069e+00,6.250000200012e-02,6.658773062705e-02
-5.846169506721e+00,1.875000060004e-01,6.659746818532e-02
-5.845325037372e+00,3.125000100004e-01,6.661998162368e-02
-5.844480568024e+00,4.375000140001e-01,6.665519374576e-02
-5.842788257658e+00,5.625000180001e-01,6.670165444063e-02
-5.840568423631e+00,7.657199317508e+00,8.786757816115e-02
-5.840248106275e+00,6.875000220004e-01,6.675897675336e-02
-5.837707954892e+00,8.125000260004e-01,6.682755121657e-02
-5.837003624682e+00,6.086615041068e+00,8.082190025586e-02
-5.835167803509e+00,9.375000300001e-01,6.690761016288e-02
-5.833193524496e+00,7.070253940384e+00,8.511317793340e-02
-5.833054544272e+00,1.873610725052e+00,6.802352124728e-02
-5.831407288730e+00,3.381053214006e+00,7.129184109656e-02
-5.831295425329e+00,4.299584173194e+00,7.405704382390e-02
-5.830806083171e+00,5.340764145802e+00,7.777783527126e-02
-5.829780711134e+00,6.325146563016e+00,8.180100613528e-02
-5.829027703257e+00,5.818267037686e+00,7.967563294426e-02
-5.827873763497e+00,3.736986691473e+00,7.227807551706e-02
-5.825225586027e+00,1.078382175509e+00,6.697587200261e-02
-5.824846367928e+00,2.526151818218e+00,6.919072674548e-02
-5.818919617628e+00,7.930299677229e+00,8.908592527526e-02
-5.818376675562e+00,3.029803814189e+00,7.031488911655e-02
-5.817354406695e+00,6.540637983690e+00,8.268246921629e-02
-5.808382999070e+00,8.563863050407e+00,6.149904388582e-02
-5.807129835782e+00,1.235050182593e+00,6.703582322025e-02
-5.806436633281e+00,4.096429771249e+00,7.327609227552e-02
-5.806406424596e+00,2.031379223851e+00,6.814434034404e-02
-5.805737495237e+00,7.319019038724e+00,8.614835281466e-02
-5.803615186664e+00,5.551880746962e+00,7.848831265816e-02
-5.800486957200e+00,6.766644182411e+00,8.361156390289e-02
-5.790188795801e+00,2.684320775323e+00,6.935568959383e-02
-5.788893318991e+00,8.205437752111e+00,9.000000000000e-02
-5.787533721347e+00,1.391507347704e+00,6.710890581392e-02
-5.783817790750e+00,3.539774283273e+00,7.149482319398e-02
-5.781036393166e+00,4.870574058504e+00,7.579958783426e-02
-5.778871291468e+00,7.002759121765e+00,8.458803865963e-02
-5.778442146825e+00,6.030457687870e+00,8.033585232929e-02
-5.778155299597e+00,2.188718782898e+00,6.827720903715e-02
-5.777893393550e+00,7.579281721250e+00,8.726009286875e-02
-5.777642114996e+00,4.663555598023e+00,7.504647342922e-02
-5.776633499159e+00,3.188136304223e+00,7.050602003820e-02
-5.775704733911e+00,5.078863388528e+00,7.653734766191e-02
-5.774015265935e+00,3.895653826701e+00,7.248950356651e-02
-5.773412072912e+00,6.266893901924e+00,8.131374678077e-02
-5.766728024522e+00,5.763177246515e+00,7.917970804471e-02
-5.766442825697e+00,1.547717174634e+00,6.719502691881e-02
-5.765829447540e+00,4.458119842667e+00,7.427981687397e-02
-5.761610285701e+00,6.479242906772e+00,8.218265415614e-02
-5.761349444777e+00,5.288101580753e+00,7.726259796984e-02
-5.757786182887e+00,7.851166104575e+00,8.847662864391e-02
-5.753842473523e+00,2.841856132237e+00,6.953184831967e-02
-5.752210306551e+00,7.248569013324e+00,8.561128875826e-02
-5.750402750049e+00,8.482389252200e+00,9.000000000000e-02
-5.748312097082e+00,2.345590469567e+00,6.842215696072e-02
-5.745915474099e+00,4.254568169333e+00,7.350149852511e-02
-5.745425355706e+00,6.702168029526e+00,8.309928049760e-02
-5.743863619546e+00,1.703643313513e+00,6.729407289771e-02
-5.737683000313e+00,5.497956753368e+00,7.798307399915e-02
-5.734373199045e+00,3.697527724905e+00,7.170640516062e-02
-5.733121326630e+00,3.345653115044e+00,7.070698185077e-02
-5.729325010990e+00,8.125118627345e+00,8.969533176351e-02
-5.728888174615e+00,6.250000200012e-02,6.594599702658e-02
-5.728124130918e+00,1.875000060004e-01,6.595634842954e-02
-5.727360087222e+00,3.125000100004e-01,6.597987818165e-02
-5.726596043526e+00,4.375000140001e-01,6.601651754470e-02
-5.725064905576e+00,5.625000180001e-01,6.606355370690e-02
-5.724549058441e+00,6.935264303146e+00,8.406345198567e-02
-5.722766673372e+00,6.875000220004e-01,6.612271257995e-02
-5.720468441169e+00,8.125000260004e-01,6.619441197562e-02
-5.720217048060e+00,7.503652549843e+00,8.668159626354e-02
-5.719880668967e+00,5.974300334673e+00,7.985069952452e-02
-5.719803457411e+00,1.859249582980e+00,6.740590802202e-02
-5.718226485245e+00,4.053191217859e+00,7.271344706941e-02
-5.718170208965e+00,9.375000300001e-01,6.627815208737e-02
-5.717043434689e+00,6.208641240832e+00,8.082729324457e-02
-5.716888690316e+00,2.501955628959e+00,6.858050622452e-02
-5.715823341230e+00,2.998716927836e+00,6.971891683050e-02
-5.708516635439e+00,1.077051041142e+00,6.634925942878e-02
-5.705866164706e+00,6.417847829855e+00,8.168359780260e-02
-5.704864144445e+00,4.820710542764e+00,7.527024264748e-02
-5.704428345786e+00,5.708087455344e+00,7.868483005792e-02
-5.703366715269e+00,8.760927301519e+00,2.040345751157e-02
-5.702833997194e+00,5.027555221618e+00,7.601715589711e-02
-5.698683117864e+00,7.178118987923e+00,8.507465581314e-02
-5.698283106347e+00,4.615224216306e+00,7.450847323934e-02
-5.696652748145e+00,7.772032531920e+00,8.786755021885e-02
-5.694270573194e+00,2.014499991911e+00,6.753037291542e-02
-5.692422501028e+00,8.400915453992e+00,9.000000000000e-02
-5.691892806382e+00,5.235439015704e+00,7.674870014026e-02
-5.690827822180e+00,1.231065949010e+00,6.641086761686e-02
-5.690363754213e+00,6.637691876642e+00,8.258769263829e-02
-5.687860558725e+00,3.502311384038e+00,7.091737257372e-02
-5.683897891007e+00,2.657775906721e+00,6.875070229735e-02
-5.683400528646e+00,4.411405255711e+00,7.373370457520e-02
-5.683097642493e+00,3.854268623365e+00,7.192609687918e-02
-5.676148332568e+00,3.154862601224e+00,6.991657203475e-02
-5.671781536557e+00,1.384890095093e+00,6.648598458945e-02
-5.671750813962e+00,5.444032759775e+00,7.747904732803e-02
-5.670226825413e+00,6.867769484527e+00,8.353947763042e-02
-5.669756702990e+00,8.044799502580e+00,8.908590032850e-02
-5.667539387163e+00,7.430311803284e+00,8.613201206863e-02
-5.667274075420e+00,2.169358760199e+00,6.766728274822e-02
-5.661319191110e+00,5.918142981475e+00,7.936648503599e-02
-5.660674796466e+00,6.150388579739e+00,8.034168924968e-02
-5.660535522868e+00,4.209552165472e+00,7.294785451215e-02
-5.651382829836e+00,1.538490459012e+00,6.657452022159e-02
-5.650122043712e+00,6.356452752937e+00,8.118534781791e-02
-5.649353441559e+00,2.813013272307e+00,6.893249215067e-02
-5.646996849721e+00,8.678330151007e+00,6.149954186813e-02
-5.645155929177e+00,7.107668962522e+00,8.453852463077e-02
-5.642128667051e+00,5.652997664173e+00,7.819104469158e-02
-5.640872634593e+00,3.658068758338e+00,7.113674337955e-02
-5.638823941655e+00,2.323790340663e+00,6.781642516790e-02
-5.635519313403e+00,7.692898959265e+00,8.726006164930e-02
-5.635302152720e+00,6.573215723758e+00,8.207685270700e-02
-5.634835364531e+00,3.310253016082e+00,7.012445039781e-02
-5.634442252006e+00,8.319441655784e+00,9.000000000000e-02
-5.630016337209e+00,4.009952664469e+00,7.215335439173e-02
-5.629963260476e+00,4.976247054709e+00,7.549827846836e-02
-5.629637556471e+00,1.691834152790e+00,6.667636348951e-02
-5.628691895724e+00,4.770847027024e+00,7.474236721828e-02
-5.622436167988e+00,5.182776450654e+00,7.623801423647e-02
