z,r,lm
-8.643784333563e+00,1.610646198618e+00,8.715891228346e-02
-8.643549380177e+00,4.687500150001e-01,8.820270302594e-02
-8.640789302557e+00,5.312500170000e-01,8.819757340636e-02
-8.640120324218e+00,3.216609543573e+00,8.269079080759e-02
-8.639954158638e+00,2.862916607179e+00,8.415078356754e-02
-8.639927840027e+00,1.946737932335e+00,8.661784342261e-02
-8.636646436612e+00,5.937500190001e-01,8.819835795982e-02
-8.635376785629e+00,1.276539707883e+00,8.766561421132e-02
-8.633465610822e+00,4.750973644263e+00,6.744048842055e-02
-8.632503570667e+00,6.562500210002e-01,8.819647137002e-02
-8.630575130358e+00,3.824680658072e+00,7.920649015922e-02
-8.630517991406e+00,5.466640882384e+00,3.811386685066e-02
-8.630154187727e+00,3.951919478070e+00,7.819268583610e-02
-8.629678860528e+00,5.172830458599e+00,5.525820203901e-02
-8.629171970887e+00,3.698191975978e+00,8.013716814120e-02
-8.628360704722e+00,7.187500230003e-01,8.819191156284e-02
-8.627889011465e+00,4.079881727817e+00,7.708570748810e-02
-8.624671689868e+00,1.721050844868e+00,8.714801599440e-02
-8.624217838777e+00,7.812500250002e-01,8.818467374020e-02
-8.623827775973e+00,3.094420630860e+00,8.343779676304e-02
-8.623812501096e+00,2.512839538031e+00,8.544376974042e-02
-8.623759863138e+00,4.208540295127e+00,7.587155128194e-02
-8.623531150970e+00,3.573179280069e+00,8.103237066039e-02
-8.623407883425e+00,2.284309906105e+00,8.604155945274e-02
-8.621718673542e+00,5.764451686303e+00,4.192798012060e-05
-8.620151301153e+00,1.386883219053e+00,8.765686138924e-02
-8.620074972831e+00,8.437500270001e-01,8.817475036729e-02
-8.619426947167e+00,4.883324251568e+00,6.504356571767e-02
-8.617882796569e+00,2.742457494074e+00,8.480993703208e-02
-8.617747404784e+00,4.337867669070e+00,7.453324015156e-02
-8.616845942261e+00,2.057047461619e+00,8.660513524949e-02
-8.615932106886e+00,9.062500290000e-01,8.815771576973e-02
-8.613325152088e+00,3.449528789583e+00,8.188792261537e-02
-8.611789240941e+00,9.687500310000e-01,8.814531463274e-02
-8.609832706094e+00,4.467835945714e+00,7.304999156159e-02
-8.609309577542e+00,5.307271928186e+00,5.069202538045e-02
-8.605703434808e+00,5.602510693589e+00,2.909622843809e-02
-8.605446666745e+00,2.972978963710e+00,8.413821506704e-02
-8.604308385004e+00,1.831224988857e+00,8.713628658064e-02
-8.603697353801e+00,1.055033846290e+00,8.813263551787e-02
-8.603685414644e+00,1.497044707184e+00,8.764723917053e-02
-8.603405873186e+00,5.016195992444e+00,6.228117179087e-02
-8.600912250406e+00,3.326528448723e+00,8.268244259264e-02
-8.599997251523e+00,4.598416833966e+00,7.139608922995e-02
-8.596280819194e+00,2.394363238854e+00,8.602746466178e-02
-8.594117451310e+00,3.125000100005e-02,8.864838344248e-02
-8.593845087043e+00,2.622837077655e+00,8.542948391511e-02
-8.592760268428e+00,9.375000300016e-02,8.865515441085e-02
-8.592505034197e+00,2.167077020357e+00,8.659164066256e-02
-8.591403085546e+00,1.562500050003e-01,8.865941855288e-02
-8.591042708320e+00,1.165030431012e+00,8.812538292897e-02
-8.590045902664e+00,2.187500070005e-01,8.865892286954e-02
-8.588688719782e+00,2.812500090005e-01,8.865568408930e-02
-8.588222947033e+00,4.729581662093e+00,6.953932820865e-02
-8.587331536899e+00,3.437500110004e-01,8.864993997396e-02
-8.586900577568e+00,5.442139098609e+00,4.510637528442e-02
-8.586337089967e+00,3.204213318092e+00,8.342676972294e-02
-8.585981435967e+00,1.607009072561e+00,8.763674674542e-02
-8.585974354017e+00,4.062500130002e-01,8.864168467985e-02
-8.585385660607e+00,5.149558973353e+00,5.906096170911e-02
-8.585023031208e+00,2.852317531201e+00,8.479596026845e-02
-8.584617171135e+00,4.687500150001e-01,8.863061743621e-02
-8.583424902074e+00,3.807816512901e+00,8.013549495686e-02
-8.583249595438e+00,3.934397385127e+00,7.920482339390e-02
-8.582697320379e+00,1.941153408940e+00,8.712372419476e-02
-8.581897386619e+00,5.312500170000e-01,8.862461952069e-02
-8.581239097456e+00,4.061705188277e+00,7.819102543775e-02
-8.579471053989e+00,3.682737018874e+00,8.102824420761e-02
-8.578810696909e+00,5.738738846202e+00,1.702012155514e-02
-8.577815000469e+00,5.937500190001e-01,8.862493409863e-02
-8.577373620623e+00,4.189712932918e+00,7.708405394385e-02
-8.577161499807e+00,1.274877454728e+00,8.811723202346e-02
-8.574492127129e+00,4.861301383604e+00,6.743883242863e-02
-8.573732614318e+00,6.562500210002e-01,8.862272458218e-02
-8.571633776235e+00,4.318393230223e+00,7.586990524607e-02
-8.571048813247e+00,3.559040141537e+00,8.188286893870e-02
-8.569650228168e+00,7.187500230003e-01,8.861798867197e-02
-8.569644813225e+00,3.082617705438e+00,8.412515376881e-02
-8.567888363741e+00,2.504086220137e+00,8.601264201885e-02
-8.567041858765e+00,1.716761244859e+00,8.762538348655e-02
-8.566908620445e+00,2.276811289573e+00,8.657736092889e-02
-8.565567842018e+00,7.812500250002e-01,8.861072157511e-02
-8.565350031515e+00,5.283382945783e+00,5.525658910095e-02
-8.564000581592e+00,4.447718297682e+00,7.453160250257e-02
-8.562603369683e+00,2.732468549700e+00,8.541453835750e-02
-8.562436566329e+00,5.577400919213e+00,3.811248131452e-02
-8.562055641640e+00,1.384559983474e+00,8.810818134153e-02
-8.561485455867e+00,8.437500270001e-01,8.860091599299e-02
-8.560392306303e+00,3.435964251297e+00,8.267381600204e-02
-8.559841582639e+00,2.050820920090e+00,8.711032920878e-02
-8.558787561249e+00,4.993546584269e+00,6.504192793250e-02
-8.557403069717e+00,9.062500290000e-01,8.858365805767e-02
-8.554455467157e+00,4.577659964841e+00,7.304836348090e-02
-8.553320683567e+00,9.687500310000e-01,8.856950665103e-02
-8.550881049724e+00,2.961775157614e+00,8.478140351577e-02
-8.549825498965e+00,5.875293517459e+00,4.192797991610e-05
-8.547545746709e+00,3.313544950049e+00,8.341535345693e-02
-8.546869360269e+00,1.826286184433e+00,8.761314895457e-02
-8.545727228952e+00,1.494063108217e+00,8.809822957703e-02
-8.545296477582e+00,1.054700544130e+00,8.855962944650e-02
-8.543283163731e+00,5.417637314834e+00,5.069047537353e-02
-8.542980283244e+00,4.708189679923e+00,7.139447231615e-02
-8.541092460687e+00,5.126287488107e+00,6.227955805563e-02
-8.540060392190e+00,2.386234993355e+00,8.656229757420e-02
-8.538234636193e+00,2.613463456266e+00,8.599709402029e-02
-8.536345003148e+00,3.916875292182e+00,8.013387366279e-02
-8.535902720276e+00,5.713026006101e+00,2.909508133123e-02
-8.535744443136e+00,2.160212376365e+00,8.709610222238e-02
-8.535044497377e+00,3.125000100005e-02,8.905324752733e-02
-8.534589183448e+00,4.043528648738e+00,7.920321001422e-02
-8.534084241695e+00,3.791750339014e+00,8.102408874204e-02
-8.533707420908e+00,9.375000300016e-02,8.905952071347e-02
-8.532725674284e+00,1.164031561668e+00,8.855218077018e-02
-8.532553855717e+00,3.191817092611e+00,8.411160431456e-02
-8.532370344439e+00,1.562500050003e-01,8.906339754831e-02
-8.531033267970e+00,2.187500070005e-01,8.906256637713e-02
-8.530987378108e+00,4.170885570709e+00,7.818942002074e-02
-8.530091903778e+00,2.841718455223e+00,8.539893651983e-02
-8.529696191501e+00,2.812500090005e-01,8.905936734290e-02
-8.529557307090e+00,4.839278515640e+00,6.953772463440e-02
-8.528359115031e+00,3.437500110004e-01,8.905379721805e-02
-8.528178538372e+00,1.603371946504e+00,8.808737558120e-02
-8.527455994769e+00,3.668029924290e+00,8.187766316161e-02
-8.527022038562e+00,4.062500130002e-01,8.904585051993e-02
-8.525684962093e+00,4.687500150001e-01,8.903520298938e-02
-8.525520147686e+00,4.298918791376e+00,7.708245706987e-02
-8.525466800732e+00,1.935568885544e+00,8.760004290503e-02
-8.523005470681e+00,5.312500170000e-01,8.902853047820e-02
-8.521390485487e+00,5.259493963381e+00,5.905938046288e-02
-8.519169697849e+00,5.552291144838e+00,4.510491889912e-02
-8.518983564325e+00,5.937500190001e-01,8.902842421106e-02
-8.518946213984e+00,1.273215201573e+00,8.854380734687e-02
-8.518566475524e+00,3.544901003005e+00,8.266491547856e-02
-8.518168457091e+00,4.427600649650e+00,7.586831766567e-02
-8.515461850477e+00,3.070814780017e+00,8.476627108061e-02
-8.514961657970e+00,6.562500210002e-01,8.902592873288e-02
-8.514169249311e+00,4.970897176095e+00,6.743724516896e-02
-8.511964226386e+00,2.495332902244e+00,8.654645239232e-02
-8.510939751614e+00,7.187500230003e-01,8.902104156393e-02
-8.510409357465e+00,2.269312673041e+00,8.708104407157e-02
-8.509412027663e+00,1.712471644851e+00,8.807561836833e-02
-8.508913682791e+00,4.556903095715e+00,7.453002519178e-02
-8.507459460517e+00,3.422399713011e+00,8.340355289022e-02
-8.507323942798e+00,2.722479605326e+00,8.598082345725e-02
-8.507284692443e+00,5.848982649721e+00,1.701938023172e-02
-8.506917845259e+00,7.812500250002e-01,8.901375793525e-02
-8.503959982126e+00,1.382236747894e+00,8.853450742721e-02
-8.502895938903e+00,8.437500270001e-01,8.900407077692e-02
-8.502837223017e+00,2.044594378560e+00,8.758606529600e-02
-8.499665749893e+00,5.393135531060e+00,5.525505276592e-02
-8.498874032548e+00,9.062500290000e-01,8.898668184063e-02
-8.497737619455e+00,4.686797697753e+00,7.304679772101e-02
-8.496799260767e+00,5.103016002861e+00,6.504036110734e-02
-8.496315432704e+00,2.950571351519e+00,8.538268216678e-02
-8.494852126193e+00,9.687500310000e-01,8.897110782203e-02
-8.494179243012e+00,3.300561451374e+00,8.409757164319e-02
-8.492994743644e+00,5.687313166000e+00,3.811116856881e-02
-8.489430335534e+00,1.821347380008e+00,8.806295712151e-02
-8.487939269439e+00,4.025352109199e+00,8.013230429593e-02
-8.487769043260e+00,1.491081509250e+00,8.852427939518e-02
-8.487377445923e+00,3.900203115829e+00,8.101990536007e-02
-8.486895601364e+00,1.054367241970e+00,8.896358992399e-02
-8.484622487052e+00,4.817255647677e+00,7.139291979911e-02
-8.484601135593e+00,4.152058208500e+00,7.920165005689e-02
-8.483839965187e+00,2.378106747857e+00,8.706515583871e-02
-8.482624185342e+00,2.604089834877e+00,8.652982745586e-02
-8.482553149222e+00,3.776482136411e+00,8.187230873981e-02
-8.479406519137e+00,4.279444352529e+00,7.818786962237e-02
-8.478983852075e+00,2.153347732372e+00,8.757121629684e-02
-8.478770621466e+00,3.179420867130e+00,8.475056758689e-02
-8.477430939460e+00,5.235604980979e+00,6.227801744484e-02
-8.476568618870e+00,5.985238821384e+00,4.192797951263e-05
-8.475971543444e+00,3.125000100005e-02,8.943665865970e-02
-8.475902829369e+00,5.527181370462e+00,5.068900268887e-02
-8.475440935549e+00,3.653322829706e+00,8.265574567568e-02
-8.475160776347e+00,2.831119379245e+00,8.596383342621e-02
-8.474654573388e+00,9.375000300016e-02,8.944247733087e-02
-8.474408640249e+00,1.163032692325e+00,8.895597885623e-02
-8.473337603332e+00,1.562500050003e-01,8.944580089897e-02
-8.472336332589e+00,4.407483001618e+00,7.708091690307e-02
-8.472020633276e+00,2.187500070005e-01,8.944488616345e-02
-8.470703663219e+00,2.812500090005e-01,8.944172689079e-02
-8.470375640777e+00,1.599734820447e+00,8.851312177183e-02
-8.469550937374e+00,4.948247767920e+00,6.953618761267e-02
-8.469386693163e+00,3.437500110004e-01,8.943631999981e-02
-8.468236281085e+00,1.929984362149e+00,8.804939119976e-02
-8.468069723107e+00,4.062500130002e-01,8.942866033448e-02
-8.466752753051e+00,4.687500150001e-01,8.941776233356e-02
-8.466084137800e+00,3.530761864473e+00,8.339137321412e-02
-8.464743885920e+00,5.822671781983e+00,2.909399785978e-02
-8.464113554743e+00,5.312500170000e-01,8.941118058907e-02
-8.463371898426e+00,4.536146226590e+00,7.586678857608e-02
-8.461278887729e+00,3.059011854597e+00,8.536577938566e-02
-8.460730928161e+00,1.271552948419e+00,8.894742063544e-02
-8.460152128182e+00,5.937500190001e-01,8.941069676124e-02
-8.456190701621e+00,6.562500210002e-01,8.940794779584e-02
-8.456048336055e+00,5.368633747285e+00,5.905787430769e-02
-8.456040089031e+00,2.486579584351e+00,8.704843886302e-02
-8.454526614731e+00,3.408835174725e+00,8.408306099836e-02
-8.453910094486e+00,2.261814056509e+00,8.755549629739e-02
-8.452506060846e+00,5.079744517615e+00,6.743572667564e-02
-8.452494955666e+00,4.665405715583e+00,7.452850825551e-02
-8.452229275061e+00,7.187500230003e-01,8.940293106979e-02
-8.452044515912e+00,2.712490660951e+00,8.651242512757e-02
-8.451782196560e+00,1.708182044842e+00,8.850103322098e-02
-8.450086767011e+00,5.661600325899e+00,4.510353901557e-02
-8.448267848500e+00,7.812500250002e-01,8.939501829672e-02
-8.445864322613e+00,1.379913512315e+00,8.893791323470e-02
-8.445832863396e+00,2.038367837030e+00,8.803492014599e-02
-8.444306421939e+00,8.437500270001e-01,8.938519953898e-02
-8.441749815683e+00,2.939367545423e+00,8.594612734061e-02
-8.440812739314e+00,3.287577952700e+00,8.473429798414e-02
-8.440344995379e+00,9.062500290000e-01,8.936862817822e-02
-8.439687667014e+00,4.795232779714e+00,7.304529431743e-02
-8.439357594720e+00,4.008079307291e+00,8.101569520881e-02
-8.438214893078e+00,4.133230846291e+00,8.013078689221e-02
-8.436383568818e+00,9.687500310000e-01,8.935190391639e-02
-8.436346923762e+00,3.884380856067e+00,8.186487255986e-02
-8.434403190952e+00,5.958335076409e+00,1.701868246817e-02
-8.433471393432e+00,5.211715998577e+00,6.503886527591e-02
-8.433292890587e+00,4.259969913682e+00,7.920014355836e-02
-8.432635960889e+00,5.502071596086e+00,5.525359306342e-02
-8.431991310799e+00,1.816408575583e+00,8.848801255509e-02
-8.431022056749e+00,3.761213933808e+00,8.264631145957e-02
-8.429810857568e+00,1.488099910282e+00,8.892745473971e-02
-8.428494725145e+00,1.054033939810e+00,8.934365376604e-02
-8.427619538183e+00,2.369978502358e+00,8.753890591874e-02
-8.427013734492e+00,2.594716213487e+00,8.703089475216e-02
-8.426504208088e+00,4.387365353586e+00,7.818637427871e-02
-8.424987387215e+00,3.167024641650e+00,8.534823259728e-02
-8.424932625436e+00,4.925598359745e+00,7.139143171215e-02
-8.423425876329e+00,3.638615735121e+00,8.337881989097e-02
-8.422223261014e+00,2.146483088380e+00,8.801954369615e-02
-8.422203079398e+00,5.796360914245e+00,3.810992863536e-02
-8.420229648917e+00,2.820520303267e+00,8.649424807238e-02
-8.417830114060e+00,4.515389357465e+00,7.707943347801e-02
-8.416898589511e+00,3.125000100005e-02,8.980031724574e-02
-8.416091606213e+00,1.162033822982e+00,8.933635922081e-02
-8.415601725868e+00,9.375000300016e-02,8.980571983920e-02
-8.414304862224e+00,1.562500050003e-01,8.980855478396e-02
-8.413601800077e+00,3.516622725941e+00,8.406807793488e-02
-8.413007998581e+00,2.187500070005e-01,8.980756597817e-02
-8.412572743181e+00,1.596097694390e+00,8.891604335252e-02
-8.412430922218e+00,5.344131963510e+00,6.227654998976e-02
-8.411711134938e+00,2.812500090005e-01,8.980444637079e-02
-8.411005761437e+00,1.924399838754e+00,8.847405874250e-02
-8.410414271295e+00,3.437500110004e-01,8.979919301622e-02
-8.409117407652e+00,4.062500130002e-01,8.979180105480e-02
-8.408212860926e+00,5.056473032369e+00,6.953471717701e-02
-8.407820544009e+00,4.687500150001e-01,8.978073119785e-02
-8.407252291877e+00,4.644013733413e+00,7.586531801283e-02
-8.407178790379e+00,5.635887485798e+00,5.068760735348e-02
-8.407095924981e+00,3.047208929176e+00,8.592770894274e-02
-8.405221638804e+00,5.312500170000e-01,8.977423930722e-02
-8.402515642338e+00,1.269890695264e+00,8.932810864598e-02
-8.401959211576e+00,6.094270821395e+00,4.192797988444e-05
-8.401593768945e+00,3.395270636439e+00,8.471746755757e-02
-8.401320692039e+00,5.937500190001e-01,8.977341619388e-02
-8.400115951676e+00,2.477826266457e+00,8.752144602448e-02
-8.397419745273e+00,6.562500210002e-01,8.977044237806e-02
-8.397410831506e+00,2.254315439978e+00,8.800326178889e-02
-8.396765089026e+00,2.702501716577e+00,8.701252539495e-02
-8.394752846976e+00,4.773209911750e+00,7.452705172850e-02
-8.394152365458e+00,1.703892444834e+00,8.890367739714e-02
-8.393518798507e+00,7.187500230003e-01,8.976531512385e-02
-8.392237763034e+00,5.931431331434e+00,2.909297804017e-02
-8.390031810885e+00,4.115362957467e+00,8.101145948699e-02
-8.389617851741e+00,7.812500250002e-01,8.975642949469e-02
-8.389511847404e+00,5.187827016174e+00,6.743427698196e-02
-8.389369092410e+00,5.476961821711e+00,5.905644327340e-02
-8.388844159292e+00,3.991710243016e+00,8.185595683392e-02
-8.388828503774e+00,2.032141295500e+00,8.845917091567e-02
-8.387768663100e+00,1.377590276736e+00,8.931890180580e-02
-8.387446235617e+00,3.274594454026e+00,8.533004656698e-02
-8.387184198662e+00,2.928163739328e+00,8.647529927054e-02
-8.387179262038e+00,4.240495474835e+00,8.012932148733e-02
-8.385716904976e+00,8.437500270001e-01,8.974600676008e-02
-8.385316401601e+00,3.868558596305e+00,8.263661791127e-02
-8.381815958210e+00,9.062500290000e-01,8.973113902503e-02
-8.380672083587e+00,4.367247705554e+00,7.919869055387e-02
-8.380314313499e+00,4.902948951571e+00,7.304385330281e-02
-8.379662272875e+00,5.770050046507e+00,4.510223565844e-02
-8.379490964275e+00,3.745945731206e+00,8.336589865880e-02
-8.377915011444e+00,9.687500310000e-01,8.971349173575e-02
-8.374552286064e+00,1.811469771159e+00,8.889035532551e-02
-8.372288329695e+00,4.494632488340e+00,7.818493402352e-02
-8.371852671875e+00,1.485118311315e+00,8.930873858377e-02
-8.371410817109e+00,3.623908640537e+00,8.405262832641e-02
-8.371403283642e+00,2.585342592098e+00,8.750311773314e-02
-8.371399111180e+00,2.361850256860e+00,8.798607457684e-02
-8.371204152965e+00,3.154628416169e+00,8.590858231693e-02
-8.370093848927e+00,1.053700637650e+00,8.970432684574e-02
-8.368813508380e+00,5.319630179736e+00,6.503744046929e-02
-8.365462669953e+00,2.139618444387e+00,8.844334838058e-02
-8.365298521486e+00,2.809921227289e+00,8.699333297452e-02
-8.364270813746e+00,5.610174645697e+00,5.525221002139e-02
-8.363919661006e+00,5.033201547123e+00,7.139000808818e-02
-8.362009628088e+00,4.622621751243e+00,7.707800682937e-02
-8.361119462353e+00,3.502483587409e+00,8.470008193727e-02
-8.360177299522e+00,6.066779460874e+00,1.701802827280e-02
-8.357825635577e+00,3.125000100005e-02,9.014574065948e-02
-8.357774572178e+00,1.161034953638e+00,8.969686342966e-02
-8.356548878347e+00,9.375000300016e-02,9.015076144084e-02
-8.355272121117e+00,1.562500050003e-01,9.015316359124e-02
-8.354769845586e+00,1.592460568334e+00,8.929761899046e-02
-8.353995363887e+00,2.187500070005e-01,9.015210911090e-02
-8.353775241790e+00,1.918815315359e+00,8.887607572482e-02
-8.352912962233e+00,3.035406003755e+00,8.645558203127e-02
-8.352718606657e+00,2.812500090005e-01,9.014902898826e-02
-8.351441849427e+00,3.437500110004e-01,9.014392040352e-02
-8.350165092197e+00,4.062500130002e-01,9.013677876671e-02
-8.350072335116e+00,5.904527586460e+00,3.810876153500e-02
-8.349818026938e+00,4.751187043787e+00,7.586390600987e-02
-8.348888334967e+00,4.687500150001e-01,9.012560160030e-02
-8.348660923159e+00,3.381706098153e+00,8.531122641681e-02
-8.346329722866e+00,5.312500170000e-01,9.011919854475e-02
-8.346102223930e+00,5.451852047335e+00,6.227515572035e-02
-8.345552301376e+00,5.163938033772e+00,6.953331336016e-02
-8.344300356515e+00,1.268228442110e+00,8.968842723942e-02
-8.344191814320e+00,2.469072948564e+00,8.796798243856e-02
-8.342489255895e+00,5.937500190001e-01,9.011807011144e-02
-8.341485662141e+00,2.692512772202e+00,8.748392243194e-02
-8.340911568526e+00,2.246816823446e+00,8.842659062675e-02
-8.340051889015e+00,4.098454542028e+00,8.184687534306e-02
-8.339407411004e+00,4.222038198582e+00,8.100719944554e-02
-8.338648788925e+00,6.562500210002e-01,9.011489678863e-02
-8.338330723864e+00,3.975341178741e+00,8.262667033001e-02
-8.337121466353e+00,5.743739178769e+00,5.068628939370e-02
-8.336522534355e+00,1.699602844825e+00,8.928537332411e-02
-8.335696001562e+00,4.880299543397e+00,7.452565564272e-02
-8.334839959085e+00,4.347130057522e+00,8.012790811577e-02
-8.334808321954e+00,7.187500230003e-01,9.010929284333e-02
-8.334285879439e+00,3.852736336543e+00,8.335261553601e-02
-8.334079731919e+00,3.261610955352e+00,8.588875190265e-02
-8.332618581642e+00,2.916959933232e+00,8.697331998297e-02
-8.331824144152e+00,2.025914753971e+00,8.886083732580e-02
-8.330967854983e+00,7.812500250003e-01,9.009997981766e-02
-8.329673003587e+00,1.375267041157e+00,8.967901773202e-02
-8.327959871802e+00,3.730677528603e+00,8.403671837300e-02
-8.327127388012e+00,8.437500270001e-01,9.008906569526e-02
-8.326746545329e+00,4.473875619214e+00,7.919729107644e-02
-8.326008661939e+00,6.202372879946e+00,4.192797971086e-05
-8.325196094542e+00,5.295128395961e+00,6.743289611861e-02
-8.323286921041e+00,9.062500290000e-01,9.007568343853e-02
-8.321362837113e+00,5.584461805596e+00,5.905508738841e-02
-8.319626461086e+00,5.009930061877e+00,7.304247470939e-02
-8.319446454070e+00,9.687500310000e-01,9.005730328277e-02
-8.319395757890e+00,3.609201545953e+00,8.468214710874e-02
-8.318395387469e+00,6.039288100354e+00,2.909202188688e-02
-8.317420918714e+00,3.142232190688e+00,8.643510000786e-02
-8.317113261329e+00,1.806530966734e+00,8.927180006599e-02
-8.316766964300e+00,4.601229769073e+00,7.818354889071e-02
-8.315792832792e+00,2.575968970708e+00,8.794898599167e-02
-8.315178684177e+00,2.353722011361e+00,8.840889733895e-02
-8.313894486183e+00,1.482136712348e+00,8.966863446341e-02
-8.311692972708e+00,1.053367335490e+00,9.004737536117e-02
-8.310367394056e+00,2.799322151311e+00,8.746386179111e-02
-8.308702078892e+00,2.132753800395e+00,8.884463901244e-02
-8.308637124630e+00,3.488344448877e+00,8.529177763778e-02
-8.307906907198e+00,5.877623841485e+00,4.510100885128e-02
-8.304883206900e+00,4.729164175824e+00,7.707663699037e-02
-8.302835355450e+00,5.426742272959e+00,6.503608671720e-02
-8.301592755349e+00,5.140049051370e+00,7.138864895932e-02
-8.299457538142e+00,1.160036084295e+00,9.003977200971e-02
-8.298752681644e+00,3.125000100005e-02,9.047428741311e-02
-8.298729999485e+00,3.023603078334e+00,8.695248923653e-02
-8.297496030827e+00,9.375000300016e-02,9.047895703051e-02
-8.296966947990e+00,1.588823442277e+00,8.965727709627e-02
-8.296544722142e+00,1.913230791964e+00,8.925724847789e-02
-8.296239380010e+00,1.562500050003e-01,9.048097480918e-02
-8.295728077374e+00,3.368141559866e+00,8.586822250922e-02
-8.294982729193e+00,2.187500070005e-01,9.047986210492e-02
-8.294580659830e+00,5.717428311031e+00,5.525090366706e-02
-8.293726078376e+00,2.812500090005e-01,9.047682122386e-02
-8.292469427559e+00,3.437500110004e-01,9.047184946310e-02
-8.291212776742e+00,4.062500130002e-01,9.046492417222e-02
-8.291077689624e+00,4.857650135222e+00,7.586255259847e-02
-8.290071967145e+00,4.081546126589e+00,8.261647423364e-02
-8.289977337485e+00,4.204598084924e+00,8.183763114710e-02
-8.289956125925e+00,4.687500150001e-01,9.045371107509e-02
-8.288267676965e+00,2.460319630671e+00,8.839026840967e-02
-8.287817288435e+00,3.958972114465e+00,8.333897682727e-02
-8.287491904418e+00,4.328089253267e+00,8.100291638648e-02
-8.287437806928e+00,5.312500170000e-01,9.044739576665e-02
-8.286206235256e+00,2.682523827828e+00,8.792908610746e-02
-8.286085070692e+00,1.266566188955e+00,9.003118188071e-02
-8.284618330274e+00,6.174299275899e+00,1.701741765377e-02
-8.284412305546e+00,2.239318206914e+00,8.882747983219e-02
-8.283657819752e+00,5.937500190001e-01,9.044599225651e-02
-8.283255357278e+00,3.836914076781e+00,8.402035460877e-02
-8.281578680705e+00,5.270626612186e+00,6.953197619232e-02
-8.281204760963e+00,4.453118750089e+00,8.012654680964e-02
-8.280713228222e+00,3.248627456677e+00,8.641385721287e-02
-8.279877832576e+00,6.562500210002e-01,9.044264193279e-02
-8.278892703253e+00,1.695313244817e+00,8.964494540834e-02
-8.278454860480e+00,5.558748965495e+00,6.227383466501e-02
-8.278052964621e+00,2.905756127136e+00,8.744293777967e-02
-8.276613475415e+00,6.011796739833e+00,3.810766728617e-02
-8.276428779328e+00,3.715409326000e+00,8.466366942352e-02
-8.276097845400e+00,7.187500230003e-01,9.043617075372e-02
-8.275333261165e+00,4.986658576631e+00,7.452432002970e-02
-8.274819784529e+00,2.019688212441e+00,8.924171690036e-02
-8.272317858224e+00,7.812500250003e-01,9.042697348176e-02
-8.271577344074e+00,1.372943805578e+00,9.002160413538e-02
-8.271524300511e+00,4.579837786903e+00,7.919594515919e-02
-8.268537871048e+00,8.437500270001e-01,9.041566314646e-02
-8.267380698670e+00,3.594494451369e+00,8.527170610307e-02
-8.265741479279e+00,5.850720096510e+00,5.068504883470e-02
-8.264757883872e+00,9.062500290000e-01,9.040357980025e-02
-8.263637684464e+00,3.129835965207e+00,8.693084389230e-02
-8.260977896696e+00,9.687500310000e-01,9.038462639049e-02
-8.260182381941e+00,2.566595349318e+00,8.837070395285e-02
-8.259948386862e+00,4.707141307861e+00,7.818221891272e-02
-8.259674236594e+00,1.801592162310e+00,8.963163930298e-02
-8.259568486970e+00,5.401632498584e+00,6.743158411496e-02
-8.258958257173e+00,2.345593765863e+00,8.880935900803e-02
-8.257633209321e+00,5.116160068968e+00,7.304115856864e-02
-8.256154786906e+00,3.474205310345e+00,8.584699933058e-02
-8.255936300491e+00,1.479155113380e+00,9.001103801365e-02
-8.255436266626e+00,2.788723075333e+00,8.790828392609e-02
-8.253292096490e+00,1.053034033330e+00,9.037406433806e-02
-8.252039853307e+00,5.691117443293e+00,5.905380668032e-02
-8.251941487831e+00,2.125889156403e+00,8.922520380636e-02
-8.248728559732e+00,6.309528501006e+00,4.192797970611e-05
-8.246459377687e+00,4.835000727048e+00,7.707532399156e-02
-8.244547036737e+00,3.011800152913e+00,8.742115268202e-02
-8.243227998609e+00,6.146225671853e+00,2.909112941393e-02
-8.242795231588e+00,3.354577021580e+00,8.639185803498e-02
-8.241140504107e+00,1.159037214951e+00,9.036634621759e-02
-8.240547263967e+00,4.187157971265e+00,8.260549480479e-02
-8.240092045275e+00,4.064637711150e+00,8.332498912708e-02
-8.239679727711e+00,3.125000100005e-02,9.078717761362e-02
-8.239314202495e+00,1.907646268569e+00,8.961735881987e-02
-8.239164050395e+00,1.585186316220e+00,8.999948284188e-02
-8.238627919587e+00,4.310125292790e+00,8.182822745103e-02
-8.238443183307e+00,9.375000300016e-02,9.079152356657e-02
-8.237961266867e+00,5.246124828411e+00,7.138735435520e-02
-8.237303853007e+00,3.942603050190e+00,8.400354391087e-02
-8.237206638903e+00,1.562500050003e-01,9.079319914213e-02
-8.235970094499e+00,2.187500070005e-01,9.079203484815e-02
-8.235546883848e+00,5.533036125394e+00,6.503480404789e-02
-8.234831563362e+00,5.984305379313e+00,4.509985861508e-02
-8.234733550095e+00,2.812500090005e-01,9.078903291977e-02
-8.234292992440e+00,4.433500436229e+00,8.099861166162e-02
-8.233497005691e+00,3.437500110004e-01,9.078419076293e-02
-8.232343539610e+00,2.451566312777e+00,8.879027595132e-02
-8.232260461287e+00,4.062500130002e-01,9.077705489626e-02
-8.232224835117e+00,3.821091817019e+00,8.464465561000e-02
-8.231040061245e+00,4.963387091385e+00,7.586125780945e-02
-8.231023916883e+00,4.687500150001e-01,9.076626229252e-02
-8.230926808370e+00,2.672534883454e+00,8.835020431909e-02
