z,r,lm
-5.090435673036e+00,9.096706068748e+00,3.998164427337e-04
-5.078975248132e+00,3.187063450902e+00,9.450333437395e-02
-5.071034624127e+00,7.010080237777e+00,8.783358597568e-02
-5.067301694882e+00,1.992222678747e+00,9.500691035334e-02
-5.066869753600e+00,5.623440436834e+00,9.195430269708e-02
-5.051412522146e+00,5.992057826305e+00,9.123499760687e-02
-5.044192351982e+00,4.132539379605e+00,9.387780563559e-02
-5.025730345882e+00,2.274227864945e+00,9.495133674436e-02
-5.019418941121e+00,6.403671501566e+00,9.025149184466e-02
-5.018732344573e+00,5.200665582738e+00,9.271591729411e-02
-5.016947726740e+00,3.472607640820e+00,9.439267938862e-02
-5.005458442034e+00,4.806228373175e+00,9.325076769558e-02
-4.995915548616e+00,8.211576813692e+00,7.705262204040e-02
-4.994840136089e+00,7.508555086331e+00,8.522640641252e-02
-4.989316908580e+00,8.924178696110e+00,4.585832714226e-02
-4.981422768861e+00,2.555319053986e+00,9.488526117140e-02
-4.968465455494e+00,6.855023000552e+00,8.885735017307e-02
-4.960949826684e+00,1.250000040003e-01,9.505732769731e-02
-4.960467272770e+00,3.750000120003e-01,9.504076177045e-02
-4.959500238276e+00,6.250000200003e-01,9.503451108305e-02
-4.959203727943e+00,4.417713323610e+00,9.372073252263e-02
-4.958048723200e+00,8.750000280003e-01,9.503328460279e-02
-4.954786281350e+00,5.503823098477e+00,9.235116695387e-02
-4.951409938234e+00,3.756154382126e+00,9.426803325053e-02
-4.942279242809e+00,1.136769794963e+00,9.502020800557e-02
-4.942056821283e+00,5.860118324829e+00,9.172797583558e-02
-4.934426742208e+00,2.835364024483e+00,9.480835629470e-02
-4.913241032768e+00,6.259913226304e+00,9.088709872683e-02
-4.911336041271e+00,1.410178412273e+00,9.499432920863e-02
-4.897923436110e+00,5.089468200084e+00,9.303948141396e-02
-4.896290981680e+00,7.342734399157e+00,8.677154477380e-02
-4.894940499695e+00,8.039349606987e+00,8.072312365166e-02
-4.888198144124e+00,8.751651323472e+00,6.280222865174e-02
-4.884796429333e+00,3.114233039704e+00,9.471681620186e-02
-4.882463365085e+00,4.037535029381e+00,9.412912103271e-02
-4.878688722050e+00,1.683283675978e+00,9.496664966693e-02
-4.870124227729e+00,4.699688971663e+00,9.353931462043e-02
-4.865896286861e+00,6.699965763327e+00,8.971800932874e-02
-4.844354087936e+00,1.956002922927e+00,9.493711366768e-02
-4.842702809100e+00,5.384205760120e+00,9.270872643235e-02
-4.832701120421e+00,5.728178823352e+00,9.216607139806e-02
-4.832592250112e+00,3.391799155539e+00,9.461206865610e-02
-4.810217585545e+00,4.316586081525e+00,9.397600039713e-02
-4.808352949018e+00,2.228254406897e+00,9.490566351105e-02
-4.807063124414e+00,6.116154951042e+00,9.144195894727e-02
-4.800802389842e+00,7.863315937951e+00,8.337746414456e-02
-4.797741827271e+00,7.176913711983e+00,8.801853953146e-02
-4.787079379669e+00,8.579123950835e+00,7.164261490420e-02
-4.777880737237e+00,3.667938522366e+00,9.449344477986e-02
-4.777114527647e+00,4.978270817430e+00,9.333368370165e-02
-4.770710073287e+00,2.499957492573e+00,9.487223946705e-02
-4.763327118228e+00,6.544908526102e+00,9.045150649039e-02
-4.746027656514e+00,9.295397463602e+00,3.998164429245e-04
-4.734790013425e+00,4.593149570150e+00,9.380224853196e-02
-4.731454127777e+00,2.771032847122e+00,9.483677974454e-02
-4.730619336850e+00,5.264588421763e+00,9.303244883670e-02
-4.724778649428e+00,1.250000040003e-01,9.485061437148e-02
-4.724617798124e+00,3.750000120003e-01,9.483157864481e-02
-4.724295453292e+00,6.250000200003e-01,9.482492269620e-02
-4.723811614934e+00,8.750000280003e-01,9.482446813792e-02
-4.723345419559e+00,5.596239321875e+00,9.255787040880e-02
-4.720734378189e+00,3.942530679157e+00,9.435853548441e-02
-4.709339846871e+00,1.131463596530e+00,9.481115328407e-02
-4.706664279988e+00,7.687282268916e+00,8.537459499965e-02
-4.700885216061e+00,5.972396675781e+00,9.193043754667e-02
-4.699192672863e+00,7.011093024809e+00,8.904578476838e-02
-4.690617610534e+00,3.041402628506e+00,9.479922047404e-02
-4.685960615215e+00,8.406596578199e+00,7.705300148808e-02
-4.680594897162e+00,1.394347089386e+00,9.478445952197e-02
-4.661231443148e+00,4.215458839439e+00,9.420945355601e-02
-4.660757949596e+00,6.389851288877e+00,9.108395219190e-02
-4.656305619184e+00,4.867073434775e+00,9.360222697366e-02
-4.651757976704e+00,9.119028699154e+00,4.585894980861e-02
-4.651281908224e+00,1.657129464373e+00,9.475687604027e-02
-4.648236773483e+00,3.310990670259e+00,9.475949570625e-02
-4.621406480990e+00,1.919783167108e+00,9.472838107372e-02
-4.618535864599e+00,5.144971083407e+00,9.332681362273e-02
-4.613989718696e+00,5.464299820398e+00,9.291023897876e-02
-4.612526170135e+00,7.511248599880e+00,8.693680045201e-02
-4.604351536240e+00,3.579722662607e+00,9.469543764492e-02
-4.600643518454e+00,6.845272337635e+00,8.990644131579e-02
-4.599455799120e+00,4.486610168638e+00,9.404266606585e-02
-4.594707307708e+00,5.828638400520e+00,9.236366969105e-02
-4.590975552154e+00,2.182280948849e+00,9.469895308581e-02
-4.590722821692e+00,8.227491896103e+00,8.077245445803e-02
-4.559997377713e+00,2.444595931159e+00,9.466857079765e-02
-4.559005391293e+00,3.847526328933e+00,9.456730656428e-02
-4.558188780963e+00,6.234794051652e+00,9.163476337830e-02
-4.557488296894e+00,8.942659934705e+00,6.280281394454e-02
-4.535496710721e+00,4.755876052121e+00,9.384819296964e-02
-4.528481513346e+00,2.706701669761e+00,9.463721322053e-02
-4.518388060282e+00,7.335214930844e+00,8.819171457760e-02
-4.512245300750e+00,4.114331597354e+00,9.442352174352e-02
-4.506452392349e+00,5.025353745050e+00,9.359552163800e-02
-4.504634017834e+00,5.332360318922e+00,9.322872825673e-02
-4.502094364045e+00,6.679451650462e+00,9.063782039635e-02
-4.501365999101e+00,8.041809904549e+00,8.348634371735e-02
-4.496438791735e+00,2.968572217308e+00,9.460485969247e-02
-4.491525734280e+00,1.250000040003e-01,9.462374187961e-02
-4.491525734280e+00,3.750000120003e-01,9.460161792488e-02
-4.491525734280e+00,6.250000200003e-01,9.459417016776e-02
-4.491525734280e+00,8.750000280003e-01,9.459417016776e-02
-4.488529399355e+00,5.684880125258e+00,9.275041370057e-02
-4.478048395180e+00,1.128810497314e+00,9.458039754114e-02
-4.464121584815e+00,4.380070767125e+00,9.426315203785e-02
-4.463881296854e+00,3.230182184979e+00,9.457148991898e-02
-4.463218617084e+00,8.766291170258e+00,7.164312326132e-02
-4.455619612331e+00,6.079736814428e+00,9.211867120157e-02
-4.451093716979e+00,1.386431427942e+00,9.455259765462e-02
-4.430822335243e+00,3.491506802848e+00,9.453708401841e-02
-4.424249950428e+00,7.159181261808e+00,8.922155582217e-02
-4.424139038779e+00,1.644052358570e+00,9.452445383206e-02
-4.414687802258e+00,4.644678669467e+00,9.407416356779e-02
-4.412009176510e+00,7.856127912994e+00,8.551404065339e-02
-4.403545209637e+00,6.513630963288e+00,9.126687013471e-02
-4.397276404397e+00,3.752521978709e+00,9.450140386984e-02
-4.397184360579e+00,1.901673289198e+00,9.449562039152e-02
-4.395278316971e+00,5.200420817445e+00,9.351786985005e-02
-4.394422362359e+00,9.481055381516e+00,3.998164420047e-04
-4.394368920099e+00,4.905736406693e+00,9.384165338814e-02
-4.382351491002e+00,5.541121849997e+00,9.309734704412e-02
-4.370229682378e+00,2.159294219826e+00,9.446615209063e-02
-4.368948937275e+00,8.589922405811e+00,7.705344415074e-02
-4.363259158353e+00,4.013204355269e+00,9.446408263616e-02
-4.353050443699e+00,5.924679577204e+00,9.254333019279e-02
-4.343275004178e+00,2.416915150453e+00,9.443631393178e-02
-4.330111840575e+00,6.983147592772e+00,9.008165354615e-02
-4.328787370510e+00,4.273531365612e+00,9.442564273682e-02
-4.322652353920e+00,7.670445921440e+00,8.709146422936e-02
-4.316320325978e+00,2.674536081081e+00,9.440609989094e-02
-4.307147145005e+00,9.301116356748e+00,4.585966139039e-02
-4.304996055228e+00,6.347810276114e+00,9.181073537010e-02
-4.293878893794e+00,4.533481286813e+00,9.428231453128e-02
-4.289365647777e+00,2.932157011709e+00,9.437550378940e-02
-4.285922616109e+00,5.068481315968e+00,9.378139477896e-02
-4.282285447849e+00,4.786119068336e+00,9.406779005287e-02
-4.279700800055e+00,8.404361899517e+00,8.081938620322e-02
-4.276173582649e+00,5.397363574736e+00,9.340820872232e-02
-4.262410969577e+00,3.189777942339e+00,9.434451928932e-02
-4.261191081241e+00,1.250000040003e-01,9.437161138186e-02
-4.261191081241e+00,3.750000120003e-01,9.434503672228e-02
-4.261191081241e+00,6.250000200003e-01,9.433608190754e-02
-4.261191081241e+00,8.750000280003e-01,9.433608190754e-02
-4.250481275066e+00,5.769622339980e+00,9.292171479828e-02
-4.248404887735e+00,1.128810497314e+00,9.432121676758e-02
-4.235973730721e+00,6.807113923736e+00,9.081059418180e-02
-4.235456291376e+00,3.447398872968e+00,9.431313988895e-02
-4.233295531329e+00,7.484763929885e+00,8.835308459663e-02
-4.222832500725e+00,1.386431427942e+00,9.429121662935e-02
-4.219871927650e+00,9.121177331980e+00,6.280348280979e-02
-4.208501613175e+00,3.705019803597e+00,9.428135891787e-02
-4.206446900820e+00,6.181989588941e+00,9.228447832398e-02
-4.197260113714e+00,1.644052358570e+00,9.426085185113e-02
-4.195474205426e+00,8.209609651377e+00,8.358893959008e-02
-4.181546934975e+00,3.962640734227e+00,9.424916953184e-02
-4.176566915247e+00,4.936541814492e+00,9.402239812218e-02
-4.171687726703e+00,1.901673289198e+00,9.423011651287e-02
-4.170201975599e+00,4.666501729979e+00,9.423563975116e-02
-4.169995674296e+00,5.253605299475e+00,9.369042911132e-02
-4.154592256774e+00,4.220261664856e+00,9.421656470765e-02
-4.147912106434e+00,5.614565102756e+00,9.326161433677e-02
-4.146115339693e+00,2.159294219826e+00,9.419900454753e-02
-4.143938708738e+00,7.299081938330e+00,8.938475825603e-02
-4.141835620868e+00,6.631080254701e+00,9.143233822454e-02
-4.132596710296e+00,8.941238307212e+00,7.164370420267e-02
-4.127637578574e+00,4.477882595485e+00,9.418353723763e-02
-4.120542952682e+00,2.416915150453e+00,9.416750973689e-02
-4.111247610797e+00,8.014857403237e+00,8.564455778066e-02
-4.107897746412e+00,6.016168901769e+00,9.270439569277e-02
-4.094970565671e+00,2.674536081081e+00,9.413562570714e-02
-4.069398178661e+00,2.932157011709e+00,9.410334592436e-02
-4.067211214384e+00,4.804602313015e+00,9.410457383094e-02
-4.063817765943e+00,5.109847024214e+00,9.394758929964e-02
-4.054581886147e+00,7.113399946776e+00,9.024384860310e-02
-4.047697511015e+00,6.455046585665e+00,9.196780683810e-02
-4.045342937802e+00,5.459507865532e+00,9.356840173556e-02
-4.045321492942e+00,8.761299282445e+00,7.705395001617e-02
-4.043825791650e+00,3.189777942339e+00,9.407066368977e-02
-4.036112793888e+00,9.653419503075e+00,3.998164404214e-04
-4.030856428201e+00,1.250000040003e-01,9.408772412016e-02
-4.030856428201e+00,3.750000120003e-01,9.405625557151e-02
-4.030856428201e+00,6.250000200002e-01,9.404563939672e-02
-4.030856428201e+00,8.750000280002e-01,9.404563939672e-02
-4.027021016168e+00,7.820105155098e+00,8.723547700649e-02
-4.018761380291e+00,1.128810497314e+00,9.402991633435e-02
-4.018253404639e+00,3.447398872968e+00,9.403757213490e-02
-4.009348592003e+00,5.850348214596e+00,9.307891738058e-02
-3.994571284470e+00,1.386431427942e+00,9.399818981943e-02
-3.992681017628e+00,3.705019803597e+00,9.400406421650e-02
-3.970381188649e+00,1.644052358570e+00,9.396608433907e-02
-3.967108630618e+00,3.962640734227e+00,9.397013271134e-02
-3.965225063556e+00,6.927717955221e+00,9.096920751217e-02
-3.962299277868e+00,8.569713852330e+00,8.086375867035e-02
-3.957855513522e+00,4.672662811538e+00,9.395786397306e-02
-3.957639857590e+00,4.966088748953e+00,9.395178240472e-02
-3.955966711459e+00,9.470186831080e+00,4.586046187218e-02
-3.953559401162e+00,6.279012916630e+00,9.243819686186e-02
-3.946191092828e+00,1.901673289198e+00,9.393359362886e-02
-3.942794421539e+00,7.625352906957e+00,8.850272174334e-02
-3.942773769170e+00,5.304450628308e+00,9.384646814636e-02
-3.941536243607e+00,4.220261664856e+00,9.393577021075e-02
-3.922000997007e+00,2.159294219826e+00,9.390071127185e-02
-3.915963856596e+00,4.477882595485e+00,9.390096911498e-02
-3.910799437595e+00,5.684527527423e+00,9.341478763751e-02
-3.897810901186e+00,2.416915150453e+00,9.386743069414e-02
-3.883530065076e+00,8.366482016866e+00,8.368503793346e-02
-3.875868240966e+00,6.742035963666e+00,9.158155457350e-02
-3.875820629029e+00,9.286954159085e+00,6.280423523059e-02
-3.873620805365e+00,2.674536081081e+00,9.383374516032e-02
-3.859421291309e+00,6.102979247596e+00,9.285439347366e-02
-3.858567826910e+00,7.430600658817e+00,8.953558341840e-02
-3.851461949237e+00,4.822330473692e+00,9.380631991515e-02
-3.849430709544e+00,2.932157011709e+00,9.379964776876e-02
-3.840204600538e+00,5.149393391084e+00,9.378065878051e-02
-3.825240613723e+00,3.189777942339e+00,9.376513144669e-02
-3.812250283187e+00,5.518706840250e+00,9.371745318437e-02
-3.804760852283e+00,8.163250181403e+00,8.576602674666e-02
-3.801050517902e+00,3.447398872968e+00,9.373018894518e-02
-3.800521775162e+00,8.750000280002e-01,9.371955449512e-02
-3.800521775162e+00,1.250000040003e-01,9.376981210390e-02
-3.800521775162e+00,3.750000120003e-01,9.373224564233e-02
-3.800521775162e+00,6.250000200002e-01,9.371955449512e-02
-3.795674546600e+00,9.103721487091e+00,7.164435771242e-02
-3.789117872846e+00,1.128810497314e+00,9.370289936903e-02
-3.786511418375e+00,6.556353972112e+00,9.211402727459e-02
-3.776860422081e+00,3.705019803597e+00,9.369481283387e-02
-3.774341232281e+00,7.235848410677e+00,9.039331998073e-02
-3.766310068215e+00,1.386431427942e+00,9.366929635007e-02
-3.765283181456e+00,5.926945578561e+00,9.322498044923e-02
-3.752670326260e+00,3.962640734227e+00,9.365899549554e-02
-3.745284040884e+00,4.678572198431e+00,9.364805601920e-02
-3.743502263584e+00,1.644052358570e+00,9.363529756863e-02
-3.737635431905e+00,4.994336153860e+00,9.362977640367e-02
-3.728480230439e+00,4.220261664856e+00,9.362272912049e-02
-3.725991639490e+00,7.960018345939e+00,8.736885110984e-02
-3.720694458953e+00,1.901673289198e+00,9.360089640115e-02
-3.715528464171e+00,8.920488815098e+00,7.705451906990e-02
-3.713701128779e+00,5.352886153077e+00,9.358523522152e-02
-3.704290134618e+00,4.477882595485e+00,9.358600570068e-02
-3.697886654322e+00,2.159294219826e+00,9.356608606540e-02
-3.697154595784e+00,6.370671980558e+00,9.258092319289e-02
-3.690114637652e+00,7.041096162537e+00,9.111021176967e-02
-3.675078849691e+00,2.416915150453e+00,9.353085961583e-02
-3.671601352654e+00,9.812248149731e+00,3.998164477666e-04
-3.671145071603e+00,5.750911909526e+00,9.350670136688e-02
-3.652271045059e+00,2.674536081081e+00,9.349520993889e-02
-3.647222426697e+00,7.756786510475e+00,8.864076752906e-02
-3.638951963683e+00,8.723317993643e+00,8.090542761116e-02
-3.635066263273e+00,4.839278916636e+00,9.347160235534e-02
-3.629463240428e+00,2.932157011709e+00,9.345912974811e-02
-3.615151974371e+00,5.187065465905e+00,9.342814404050e-02
-3.607797773194e+00,6.184989989005e+00,9.299333737090e-02
-3.606655435797e+00,3.189777942339e+00,9.342261157901e-02
-3.605888043023e+00,6.846343914397e+00,9.172010151587e-02
-3.598708166681e+00,9.626003503386e+00,4.586135123744e-02
-3.583847631166e+00,3.447398872968e+00,9.338564778388e-02
-3.577006961750e+00,5.574878240491e+00,9.335846931062e-02
-3.570187122122e+00,8.750000280001e-01,9.335144642584e-02
-3.570187122122e+00,1.250000040003e-01,9.341204258259e-02
-3.570187122122e+00,3.750000120003e-01,9.336676783306e-02
-3.570187122122e+00,6.250000200001e-01,9.335144642584e-02
-3.568453213904e+00,7.553554675011e+00,8.967428587299e-02
-3.565945045137e+00,8.512209022728e+00,8.377446638373e-02
-3.561039826534e+00,3.705019803597e+00,9.334823052628e-02
-3.559474365402e+00,1.128810497314e+00,9.333376727054e-02
-3.538232021903e+00,3.962640734227e+00,9.331035177545e-02
-3.538048851960e+00,1.386431427942e+00,9.329810184776e-02
-3.532497094641e+00,4.684221679412e+00,9.330081023833e-02
-3.525814980708e+00,9.439758857042e+00,6.280507118861e-02
-3.521661448394e+00,6.651591666258e+00,9.224942040274e-02
-3.518440950604e+00,5.999307997451e+00,9.324279718843e-02
-3.516623338519e+00,1.644052358570e+00,9.326202122456e-02
-3.516602819963e+00,5.021244778732e+00,9.326626983662e-02
-3.515424217272e+00,4.220261664856e+00,9.327200330046e-02
-3.495197825078e+00,1.901673289198e+00,9.322551839884e-02
-3.492938126590e+00,8.301100051812e+00,8.587838001128e-02
-3.492616412641e+00,4.477882595485e+00,9.323317666410e-02
-3.489684001111e+00,7.350322839548e+00,9.053041636399e-02
-3.482868851897e+00,5.398844571456e+00,9.319564671440e-02
-3.473772311636e+00,2.159294219826e+00,9.318858620304e-02
-3.452921794735e+00,9.253514210698e+00,7.164508377344e-02
-3.452346798195e+00,2.416915150453e+00,9.315121729938e-02
-3.437434853765e+00,6.456839418119e+00,9.271275932301e-02
-3.430921284754e+00,2.674536081081e+00,9.311340417498e-02
-3.429084128014e+00,5.813626005897e+00,9.308935760085e-02
-3.419931208044e+00,8.089991080897e+00,8.749165092359e-02
-3.418053665554e+00,4.855424091559e+00,9.309381364036e-02
-3.410914788318e+00,7.147091004084e+00,9.124080618358e-02
-3.409495771312e+00,2.932157011709e+00,9.307513913672e-02
-3.388730742045e+00,5.222810902422e+00,9.302720742456e-02
-3.388070257870e+00,3.189777942339e+00,9.303641430598e-02
-3.380028608762e+00,9.067269564354e+00,7.705515129607e-02
-3.366644744429e+00,3.447398872968e+00,9.299722161317e-02
-3.353208259137e+00,6.262087169980e+00,9.293032594394e-02
-3.346924289497e+00,7.878882109981e+00,8.876740969148e-02
-3.345219230987e+00,3.705019803597e+00,9.295755279211e-02
-3.339852469083e+00,1.250000040003e-01,9.300704798296e-02
-3.339852469083e+00,3.750000120003e-01,9.295187463509e-02
-3.339852469083e+00,6.250000200001e-01,9.293316427514e-02
-3.339852469083e+00,8.750000280001e-01,9.293316427514e-02
-3.339727305423e+00,5.627944014344e+00,9.292350965903e-02
-3.332145575525e+00,6.943859168620e+00,9.184804397132e-02
-3.329830857957e+00,1.128810497314e+00,9.291434784210e-02
-3.323793717546e+00,3.962640734227e+00,9.291739937412e-02
-3.319504511146e+00,4.689603404386e+00,9.290932770360e-02
-3.310100827272e+00,8.864960886673e+00,8.094426395494e-02
-3.309787635705e+00,1.386431427942e+00,9.287639137967e-02
-3.302368204104e+00,4.220261664856e+00,9.287675268196e-02
-3.301399137650e+00,9.957318621032e+00,3.998164475522e-04
-3.294592632192e+00,5.046777233387e+00,9.285326876245e-02
-3.289744413454e+00,1.644052358570e+00,9.283799740743e-02
-3.280942690663e+00,4.477882595485e+00,9.283560382357e-02
-3.273917370950e+00,7.667773139065e+00,8.980115796922e-02
-3.269701191202e+00,1.901673289198e+00,9.279915852040e-02
-3.268981664508e+00,6.067334921841e+00,9.277153753133e-02
-3.253376362732e+00,6.740627333156e+00,9.237413086951e-02
-3.250370482833e+00,5.442262022791e+00,9.274880438879e-02
-3.249657968951e+00,2.159294219826e+00,9.275986714076e-02
-3.243138450265e+00,8.646588177653e+00,8.385708787071e-02
-3.235871509214e+00,9.768348303709e+00,4.586232946897e-02
-3.229614746699e+00,2.416915150453e+00,9.272011551293e-02
-3.209571524448e+00,2.674536081081e+00,9.267989569846e-02
-3.200910452404e+00,7.456664168149e+00,9.065501950035e-02
-3.200454522339e+00,4.870743564352e+00,9.266453896404e-02
-3.189528302196e+00,2.932157011709e+00,9.263919957070e-02
-3.184755069880e+00,5.872582673702e+00,9.260088133188e-02
-3.176176073259e+00,8.428215468634e+00,8.598159041211e-02
-3.174607149940e+00,6.537395497694e+00,9.255651242079e-02
-3.170343880779e+00,9.579377986385e+00,6.280599066467e-02
-3.169485079944e+00,3.189777942339e+00,9.259801880933e-02
-3.161013660243e+00,5.256580031237e+00,9.256778270540e-02
-3.149441857692e+00,3.447398872968e+00,9.255634489467e-02
-3.129398635441e+00,3.705019803598e+00,9.251416910180e-02
-3.127903533857e+00,7.245555197233e+00,9.136106220132e-02
-3.109517816044e+00,1.250000040003e-01,9.254542759324e-02
-3.109517816044e+00,3.750000120003e-01,9.247731941898e-02
-3.109517816044e+00,6.250000200001e-01,9.245416256415e-02
-3.109517816044e+00,8.750000280001e-01,9.245416256415e-02
-3.109355413189e+00,3.962640734227e+00,9.247148249445e-02
-3.109213696252e+00,8.209842759614e+00,8.760397719998e-02
-3.106316412486e+00,4.694709895317e+00,9.246495891583e-02
-3.104816252344e+00,9.390407669063e+00,7.164588236765e-02
-3.100528475251e+00,5.677830425563e+00,9.241983662507e-02
-3.100187350513e+00,1.128810497314e+00,9.243406971951e-02
-3.095837937147e+00,6.334163662231e+00,9.239199176998e-02
-3.089312190937e+00,4.220261664856e+00,9.242827591871e-02
-3.081526419451e+00,1.386431427942e+00,9.239354158545e-02
-3.071656837653e+00,5.070898039684e+00,9.238048470515e-02
-3.069268968685e+00,4.477882595485e+00,9.238453999645e-02
-3.062865488389e+00,1.644052358570e+00,9.235255045555e-02
-3.054896615311e+00,7.034446226318e+00,9.196553590835e-02
-3.044204557327e+00,1.901673289198e+00,9.231108849211e-02
-3.042251319245e+00,7.991470050594e+00,8.888286411517e-02
-3.039288623910e+00,9.201437351741e+00,7.705584667871e-02
-3.025543626265e+00,2.159294219826e+00,9.226914767659e-02
-3.017068724355e+00,6.130931826769e+00,9.221380433730e-02
-3.016301880623e+00,5.483078177425e+00,9.223180957713e-02
-3.006882695203e+00,2.416915150453e+00,9.222671980446e-02
-2.988221764142e+00,2.674536081081e+00,9.218379647980e-02
-2.982300015062e+00,4.885216048130e+00,9.217291786654e-02
-2.981889696764e+00,6.823337255402e+00,9.210433636985e-02
-2.976195486931e+00,8.994445714773e+00,8.098015304559e-02
-2.975288942239e+00,7.773097341574e+00,8.991651057977e-02
-2.969560833080e+00,2.932157011710e+00,9.214036910984e-02
-2.950899902018e+00,3.189777942339e+00,9.209642889921e-02
-2.938299511563e+00,5.927699991306e+00,9.202596308196e-02
-2.932238970956e+00,3.447398872968e+00,9.205196684403e-02
-2.932075285994e+00,5.288325929286e+00,9.203670376425e-02
-2.926025229201e+00,1.008842750679e+01,3.998164467859e-04
-2.915536841410e+00,8.769432758158e+00,8.393279516195e-02
-2.913578039894e+00,3.705019803598e+00,9.200697372576e-02
-2.908882778218e+00,6.612228284487e+00,9.193143854288e-02
-2.908326565232e+00,7.554724632554e+00,9.076715837642e-02
-2.894917108832e+00,3.962640734227e+00,9.196144010489e-02
-2.892943192472e+00,4.699534056577e+00,9.195655260633e-02
-2.879183163004e+00,1.250000040003e-01,9.201504562002e-02
-2.879183163004e+00,3.750000120003e-01,9.192970176501e-02
-2.879183163004e+00,6.250000200000e-01,9.190059010535e-02
-2.879183163004e+00,8.750000280000e-01,9.190059010535e-02
-2.876256177770e+00,4.220261664856e+00,9.191535631435e-02
-2.870543843068e+00,1.128810497314e+00,9.187904962738e-02
-2.867964546046e+00,9.897022016071e+00,4.586339654599e-02
-2.859530298770e+00,5.724468155844e+00,9.183058834775e-02
-2.857595246708e+00,4.477882595485e+00,9.186871245268e-02
-2.854878195888e+00,8.544419801544e+00,8.607566133873e-02
-2.853265203196e+00,1.386431427942e+00,9.183560471839e-02
-2.847848691366e+00,5.093573681147e+00,9.183011540398e-02
-2.841364188225e+00,7.336351923534e+00,9.147111823918e-02
-2.835986563324e+00,1.644052358570e+00,9.179166775155e-02
-2.835875859672e+00,6.401119313573e+00,9.174363211222e-02
-2.818707923452e+00,1.901673289198e+00,9.174723042047e-02
-2.809903862890e+00,9.705616525351e+00,6.280699363585e-02
-2.801429283580e+00,2.159294219826e+00,9.170228422913e-02
-2.794219550366e+00,8.319406844929e+00,8.770595444839e-02
-2.784150643708e+00,2.416915150453e+00,9.165682048647e-02
-2.780761085978e+00,5.521236320381e+00,9.162747475309e-02
-2.774401811219e+00,7.117979214514e+00,9.154968897257e-02
-2.766872003836e+00,2.674536081081e+00,9.161083030084e-02
-2.763622096737e+00,4.898821433008e+00,9.160471378210e-02
-2.762868941125e+00,6.190010342658e+00,9.154812383325e-02
-2.751843179735e+00,9.514211034633e+00,7.164675347364e-02
-2.749593363964e+00,2.932157011710e+00,9.156430457424e-02
-2.733560904845e+00,8.094393888314e+00,8.898736082423e-02
-2.732314724091e+00,3.189777942339e+00,9.151723399632e-02
-2.715036084219e+00,3.447398872968e+00,9.146960903828e-02
-2.707439434212e+00,6.899606505495e+00,9.136095430269e-02
-2.701991873185e+00,5.318004484919e+00,9.141645342711e-02
-2.697757444347e+00,3.705019803598e+00,9.142141994641e-02
-2.693782496580e+00,9.322805543915e+00,7.705660519774e-02
-2.689862022579e+00,5.978901371744e+00,9.134461195811e-02
-2.680478804475e+00,3.962640734227e+00,9.137265673553e-02
-2.679395502109e+00,4.704069184869e+00,9.136950718267e-02
-2.672902259323e+00,7.869380931699e+00,9.002065866506e-02
-2.663200164603e+00,4.220261664856e+00,9.132330918211e-02
-2.648848509965e+00,3.750000120003e-01,9.129120106761e-02
-2.648848509965e+00,1.250000040003e-01,9.140002569891e-02
-2.648848509965e+00,6.250000200000e-01,9.125392552779e-02
-2.648848509965e+00,8.750000280000e-01,9.125392552779e-02
-2.645921524730e+00,4.477882595485e+00,9.127336681719e-02
-2.640900335624e+00,1.128810497314e+00,9.123072561144e-02
-2.640477057206e+00,6.681233796476e+00,9.116450412856e-02
-2.637692584200e+00,9.111592555112e+00,8.101299391375e-02
-2.625003986942e+00,1.386431427942e+00,9.118393727273e-02
-2.623222660393e+00,5.114772649456e+00,9.118623822110e-02
-2.616855104033e+00,5.767792400829e+00,9.113280609211e-02
-2.612243613801e+00,7.644367975085e+00,9.086937358760e-02
-2.609107638259e+00,1.644052358570e+00,9.113662371926e-02
-2.593211289577e+00,1.901673289198e+00,9.108877613291e-02
-2.583573442593e+00,8.880572068224e+00,8.400150608299e-02
-2.577314940894e+00,2.159294219826e+00,9.104038549632e-02
-2.573514680199e+00,6.462861087458e+00,9.095998681485e-02
-2.561418592212e+00,2.416915150453e+00,9.099144258727e-02
-2.551584968280e+00,7.419355018470e+00,9.084514168456e-02
-2.546005957470e+00,1.020539097392e+01,3.998164462146e-04
-2.545522243530e+00,2.674536081081e+00,9.094193797287e-02
-2.544453447600e+00,4.911540813994e+00,9.094092214904e-02
-2.543848185487e+00,5.556683429915e+00,9.091243517168e-02
-2.529625894847e+00,2.932157011710e+00,9.089186200353e-02
-2.529454300987e+00,8.649551581335e+00,8.616061855466e-02
-2.513729546165e+00,3.189777942339e+00,9.084120480677e-02
-2.506552303193e+00,6.244488378439e+00,9.074704679751e-02
-2.497833197483e+00,3.447398872968e+00,9.078995628076e-02
-2.495502178854e+00,1.001184455865e+01,4.586455244555e-02
-2.490926322758e+00,7.194342061855e+00,9.064615963244e-02
-2.481936848800e+00,3.705019803598e+00,9.073810608767e-02
-2.475335159381e+00,8.418531094447e+00,8.779772087570e-02
-2.470841266941e+00,5.345574459001e+00,9.067973127297e-02
-2.466040500118e+00,3.962640734227e+00,9.068564364679e-02
-2.465684234808e+00,4.708308978531e+00,9.068435289431e-02
-2.450144151435e+00,4.220261664856e+00,9.063255812736e-02
-2.444998400238e+00,9.818298143391e+00,6.280808007696e-02
