z,r,lm
-5.778442146825e+00,6.030457687870e+00,8.515357192379e-02
-5.778155299597e+00,2.188718782898e+00,9.486809145359e-02
-5.777893393550e+00,7.579281721250e+00,6.484448334852e-02
-5.777642114996e+00,4.663555598023e+00,9.119373602010e-02
-5.776633499159e+00,3.188136304223e+00,9.394247909587e-02
-5.775704733911e+00,5.078863388528e+00,8.990940063210e-02
-5.774015265935e+00,3.895653826701e+00,9.291462775096e-02
-5.773412072912e+00,6.266893901924e+00,8.342095086674e-02
-5.766728024522e+00,5.763177246515e+00,8.688819854001e-02
-5.766442825697e+00,1.547717174634e+00,9.524867319366e-02
-5.765829447540e+00,4.458119842667e+00,9.176594527483e-02
-5.761610285701e+00,6.479242906772e+00,8.163085085483e-02
-5.761349444777e+00,5.288101580753e+00,8.918740491330e-02
-5.757786182887e+00,7.851166104575e+00,5.893153529737e-02
-5.753842473523e+00,2.841856132237e+00,9.437288020941e-02
-5.752210306551e+00,7.248569013324e+00,7.111199214296e-02
-5.750402750049e+00,8.482389252200e+00,2.907769357053e-02
-5.748312097082e+00,2.345590469567e+00,9.481377697887e-02
-5.745915474099e+00,4.254568169333e+00,9.229496266787e-02
-5.745425355706e+00,6.702168029526e+00,7.943104891314e-02
-5.743863619546e+00,1.703643313513e+00,9.521545384855e-02
-5.737683000313e+00,5.497956753368e+00,8.839580015178e-02
-5.734373199045e+00,3.697527724905e+00,9.334730719836e-02
-5.733121326630e+00,3.345653115044e+00,9.384810842328e-02
-5.729325010990e+00,8.125118627345e+00,5.061671542576e-02
-5.728888174615e+00,6.250000200012e-02,9.564206643154e-02
-5.728124130918e+00,1.875000060004e-01,9.563885157540e-02
-5.727360087222e+00,3.125000100004e-01,9.563197680631e-02
-5.726596043526e+00,4.375000140001e-01,9.562091931740e-02
-5.725064905576e+00,5.625000180001e-01,9.560686067099e-02
-5.724549058441e+00,6.935264303146e+00,7.669381262074e-02
-5.722766673372e+00,6.875000220004e-01,9.558911842462e-02
-5.720468441169e+00,8.125000260004e-01,9.556743065014e-02
-5.720217048060e+00,7.503652549843e+00,6.709903784983e-02
-5.719880668967e+00,5.974300334673e+00,8.591889971853e-02
-5.719803457411e+00,1.859249582980e+00,9.517756908390e-02
-5.718226485245e+00,4.053191217859e+00,9.278346055205e-02
-5.718170208965e+00,9.375000300001e-01,9.554191314852e-02
-5.717043434689e+00,6.208641240832e+00,8.431672092331e-02
-5.716888690316e+00,2.501955628959e+00,9.475381475193e-02
-5.715823341230e+00,2.998716927836e+00,9.429356702016e-02
-5.708516635439e+00,1.077051041142e+00,9.552007294898e-02
-5.705866164706e+00,6.417847829855e+00,8.269062529043e-02
-5.704864144445e+00,4.820710542764e+00,9.101623529940e-02
-5.704428345786e+00,5.708087455344e+00,8.754350519106e-02
-5.703366715269e+00,8.760927301519e+00,4.817345369702e-05
-5.702833997194e+00,5.027555221618e+00,9.038586597365e-02
-5.698683117864e+00,7.178118987923e+00,7.324017649272e-02
-5.698283106347e+00,4.615224216306e+00,9.160089758043e-02
-5.696652748145e+00,7.772032531920e+00,6.212052872386e-02
-5.694270573194e+00,2.014499991911e+00,9.513492986817e-02
-5.692422501028e+00,8.400915453992e+00,3.808012877726e-02
-5.691892806382e+00,5.235439015704e+00,8.970610739323e-02
-5.690827822180e+00,1.231065949010e+00,9.550101199474e-02
-5.690363754213e+00,6.637691876642e+00,8.070199402358e-02
-5.687860558725e+00,3.502311384038e+00,9.374712646654e-02
-5.683897891007e+00,2.657775906721e+00,9.468830995370e-02
-5.683400528646e+00,4.411405255711e+00,9.214224906432e-02
-5.683097642493e+00,3.854268623365e+00,9.322971895196e-02
-5.676148332568e+00,3.154862601224e+00,9.420809196791e-02
-5.671781536557e+00,1.384890095093e+00,9.547762579240e-02
-5.671750813962e+00,5.444032759775e+00,8.895781320302e-02
-5.670226825413e+00,6.867769484527e+00,7.824088277475e-02
-5.669756702990e+00,8.044799502580e+00,5.515638810922e-02
-5.667539387163e+00,7.430311803284e+00,6.898974115487e-02
-5.667274075420e+00,2.169358760199e+00,9.508743847223e-02
-5.661319191110e+00,5.918142981475e+00,8.662812436801e-02
-5.660674796466e+00,6.150388579739e+00,8.514398501163e-02
-5.660535522868e+00,4.209552165472e+00,9.264279180956e-02
-5.651382829836e+00,1.538490459012e+00,9.544985364644e-02
-5.650122043712e+00,6.356452752937e+00,8.366431603637e-02
-5.649353441559e+00,2.813013272307e+00,9.461710650979e-02
-5.646996849721e+00,8.678330151007e+00,1.701234296183e-02
-5.645155929177e+00,7.107668962522e+00,7.515422990279e-02
-5.642128667051e+00,5.652997664173e+00,8.815204196194e-02
-5.640872634593e+00,3.658068758338e+00,9.363938422937e-02
-5.638823941655e+00,2.323790340663e+00,9.503498922229e-02
-5.635519313403e+00,7.692898959265e+00,6.484460647471e-02
-5.635302152720e+00,6.573215723758e+00,8.186308466674e-02
-5.634835364531e+00,3.310253016082e+00,9.411629014957e-02
-5.634442252006e+00,8.319441655784e+00,4.505456018962e-02
-5.630016337209e+00,4.009952664469e+00,9.310502962324e-02
-5.629963260476e+00,4.976247054709e+00,9.083013809009e-02
-5.629637556471e+00,1.691834152790e+00,9.541762475781e-02
-5.628691895724e+00,4.770847027024e+00,9.142723237260e-02
-5.622436167988e+00,5.182776450654e+00,9.018759479512e-02
-5.618924097699e+00,4.566892834589e+00,9.198102285530e-02
-5.615904592385e+00,6.800274665908e+00,7.964543820797e-02
-5.614861726265e+00,7.356971056726e+00,7.122555179071e-02
-5.613270006898e+00,2.967630041483e+00,9.454004182841e-02
-5.610762373161e+00,6.250000200012e-02,9.582623041507e-02
-5.610188394991e+00,7.964480377814e+00,5.893168772705e-02
-5.610078755116e+00,1.875000060004e-01,9.582302836662e-02
-5.609395137072e+00,3.125000100004e-01,9.581626149182e-02
-5.608931012703e+00,2.477759439701e+00,9.497746947522e-02
-5.608711519027e+00,4.375000140001e-01,9.580543585952e-02
-5.607341553493e+00,5.625000180001e-01,9.579200232032e-02
-5.606552370549e+00,1.844888440908e+00,9.538085849311e-02
-5.605818627610e+00,5.390108766181e+00,8.948081276878e-02
-5.605285240469e+00,6.875000220004e-01,9.577474579285e-02
-5.604306158243e+00,6.092135918647e+00,8.590933456310e-02
-5.603228927445e+00,8.125000260004e-01,9.575341172363e-02
-5.602757713253e+00,5.861985628278e+00,8.728644553548e-02
-5.601172614421e+00,9.375000300001e-01,9.572830169990e-02
-5.600971609752e+00,4.364690668756e+00,9.249381264011e-02
-5.594377922718e+00,6.295057676020e+00,8.456067141928e-02
-5.592180019052e+00,3.812883420029e+00,9.352474538836e-02
-5.591903326700e+00,3.464848484803e+00,9.401799867267e-02
-5.591807684850e+00,1.075719906775e+00,9.570688060033e-02
-5.591628740490e+00,7.037218937121e+00,7.688019475936e-02
-5.590626984174e+00,8.595733000495e+00,2.907786055933e-02
-5.582134721791e+00,1.997620759971e+00,9.533946475991e-02
-5.580240551227e+00,6.508739570874e+00,8.292611859359e-02
-5.579828988316e+00,5.597907873002e+00,8.871804786947e-02
-5.579065165512e+00,7.615249184036e+00,6.711872157468e-02
-5.577606986213e+00,2.631231038119e+00,9.491476086914e-02
-5.576462002985e+00,8.237967857576e+00,5.061689534247e-02
-5.575663165977e+00,3.121588898225e+00,9.445694870069e-02
-5.575155571637e+00,4.164536161611e+00,9.296799575091e-02
-5.574525808577e+00,1.227081715427e+00,9.568840161876e-02
-5.562184065368e+00,7.283630310168e+00,7.338294925510e-02
-5.561582359358e+00,6.732779847289e+00,8.092364769686e-02
-5.557092523759e+00,4.924938887800e+00,9.124498186370e-02
-5.556392851244e+00,2.149998737499e+00,9.529334451643e-02
-5.556029351767e+00,1.378272842481e+00,9.566572357631e-02
-5.552979529595e+00,5.130113885605e+00,9.063558655628e-02
-5.552519647003e+00,4.720983511284e+00,9.181122972632e-02
-5.550620086991e+00,7.884161253049e+00,6.212067692524e-02
-5.547937520020e+00,6.033883257554e+00,8.661861434111e-02
-5.547372070141e+00,3.618609791771e+00,9.391306073956e-02
-5.544864409595e+00,2.784170412377e+00,9.484605153468e-02
-5.544196235396e+00,5.805828275080e+00,8.789849234593e-02
-5.541806189174e+00,3.966714111078e+00,9.340309271530e-02
-5.539886441259e+00,5.336184772587e+00,8.996825122932e-02
-5.539565089051e+00,4.518561452872e+00,9.233640308466e-02
-5.538633801723e+00,6.233662599103e+00,8.538739970584e-02
-5.538234119707e+00,8.873445069296e+00,4.817345395301e-05
-5.538101551804e+00,6.966768911721e+00,7.844057241636e-02
-5.536549402431e+00,3.274852917119e+00,9.436765774491e-02
-5.536322833975e+00,1.529263743390e+00,9.563878532955e-02
-5.534257118626e+00,8.513135849983e+00,3.808031970659e-02
-5.529335786228e+00,2.301990211758e+00,9.524239045087e-02
-5.527290304471e+00,7.539083206232e+00,6.904203147214e-02
-5.525178949734e+00,6.444263417990e+00,8.390142347972e-02
-5.518542690858e+00,4.317976081800e+00,9.282271576793e-02
-5.518481753964e+00,8.156494059369e+00,5.515656613949e-02
-5.517529309580e+00,5.542818081831e+00,8.924530476838e-02
-5.515411493396e+00,1.680024992066e+00,9.560751557667e-02
-5.510716672566e+00,2.936543155130e+00,9.477117361397e-02
-5.509506404470e+00,7.210289563610e+00,7.531951445514e-02
-5.507260126330e+00,6.665285028670e+00,8.208957494446e-02
-5.501262395610e+00,3.771498216694e+00,9.380133071351e-02
-5.500973335091e+00,2.453563250442e+00,9.518648787253e-02
-5.495946094675e+00,3.427385585568e+00,9.427200051461e-02
-5.493301283687e+00,1.830527298837e+00,9.557183308176e-02
-5.492636571706e+00,6.250000200012e-02,9.599905107584e-02
-5.492033379314e+00,1.875000060004e-01,9.599587157565e-02
-5.491568881798e+00,5.975630596462e+00,8.727701762246e-02
-5.491430186922e+00,3.125000100004e-01,9.598922625315e-02
-5.491051778991e+00,7.803842128284e+00,6.484475012049e-02
-5.490826994530e+00,4.375000140001e-01,9.597864803239e-02
-5.489775620407e+00,4.119520157750e+00,9.327245951296e-02
-5.489618201411e+00,5.625000180001e-01,9.596555660445e-02
-5.487803807567e+00,6.875000220004e-01,9.594902667192e-02
-5.485989413722e+00,8.125000260004e-01,9.592808738291e-02
-5.485634757538e+00,5.749670921883e+00,8.846839432782e-02
-5.484574363117e+00,6.896318886320e+00,7.985482299131e-02
-5.484221787042e+00,4.873630720890e+00,9.163287977941e-02
-5.484175019877e+00,9.375000300001e-01,9.590343729742e-02
-5.483522891201e+00,5.077451320557e+00,9.105426238938e-02
-5.483496345810e+00,8.789756318198e+00,1.701246998181e-02
-5.482889680728e+00,6.172267522185e+00,8.615130712447e-02
-5.477887253078e+00,8.430538699471e+00,4.505476064345e-02
-5.476347398281e+00,4.671119995543e+00,9.217049059094e-02
-5.475515443431e+00,7.462917228429e+00,7.133714552726e-02
-5.475177999386e+00,3.088315195226e+00,9.469040004351e-02
-5.475098734262e+00,1.074388772409e+00,9.588246275228e-02
-5.473954254908e+00,5.282260778994e+00,9.042321591372e-02
-5.471316081419e+00,2.604686169517e+00,9.512551586718e-02
-5.470117348241e+00,6.379787265106e+00,8.479805913650e-02
-5.469998870388e+00,1.980741528031e+00,9.553164699804e-02
-5.460501504943e+00,8.075020261162e+00,5.893186192902e-02
-5.460206080402e+00,4.470230071154e+00,9.266909745762e-02
-5.458223794974e+00,1.223097481844e+00,9.586454606599e-02
-5.456828743573e+00,7.136948817052e+00,7.706256251261e-02
-5.455229630845e+00,5.487728290660e+00,8.973719356736e-02
-5.453871505689e+00,3.579150825204e+00,9.416981341242e-02
-5.453596041138e+00,3.923475557688e+00,9.368268035323e-02
-5.452937893302e+00,6.597790210051e+00,8.315547625807e-02
-5.445511627067e+00,2.130638714800e+00,9.548685731728e-02
-5.440375377632e+00,2.755327552447e+00,9.505934877799e-02
-5.440277166978e+00,1.371655589870e+00,9.584255237635e-02
-5.438263440331e+00,3.239452818157e+00,9.460355771384e-02
-5.436113771964e+00,4.271261494844e+00,9.313082882569e-02
-5.435857615506e+00,7.724220197087e+00,6.713813572244e-02
-5.435200243575e+00,5.917377935370e+00,8.788916821742e-02
-5.431047174430e+00,6.825868860919e+00,8.113980045909e-02
-5.428758571912e+00,8.706067567100e+00,2.907804609961e-02
-5.427145559734e+00,6.110872445268e+00,8.685841625261e-02
-5.427073279681e+00,5.693513568685e+00,8.899984269242e-02
-5.423740582391e+00,7.386751250625e+00,7.352296838610e-02
-5.421517387531e+00,8.347941548959e+00,5.061709774580e-02
-5.421262838114e+00,1.520037027767e+00,9.581642027600e-02
-5.419847630801e+00,2.280190082854e+00,9.543735547972e-02
-5.415055746748e+00,6.315311112221e+00,8.562399043175e-02
-5.414066252807e+00,5.024788755508e+00,9.144606502184e-02
-5.411351050324e+00,4.822322553981e+00,9.199606472145e-02
-5.410344772169e+00,3.730113013358e+00,9.406094257413e-02
-5.408163338233e+00,2.905456268777e+00,9.498785808670e-02
-5.408022068557e+00,5.228336785400e+00,9.084847333025e-02
-5.404395669177e+00,4.074504153889e+00,9.355700642582e-02
-5.404151082675e+00,7.063608070493e+00,7.863563183128e-02
-5.402521255922e+00,7.993546462955e+00,6.212084629490e-02
-5.401185430321e+00,1.668215831342e+00,9.578607816921e-02
-5.400175149560e+00,4.621256479803e+00,9.250705155231e-02
-5.399988862650e+00,3.389922686333e+00,9.451047345447e-02
-5.398615660275e+00,6.530295391432e+00,8.413205518398e-02
-5.393015657478e+00,2.429367061183e+00,9.538302518585e-02
-5.392929952110e+00,5.432638499489e+00,9.019674281007e-02
-5.385037596537e+00,7.645295459459e+00,6.909345976448e-02
-5.380847071754e+00,4.421898689437e+00,9.298096000610e-02
-5.380050196825e+00,1.816166156765e+00,9.575144445467e-02
-5.378831605352e+00,5.859125274278e+00,8.845919123011e-02
-5.377519985743e+00,6.755418835518e+00,8.231012759621e-02
-5.374692832795e+00,3.055041492228e+00,9.490966653681e-02
-5.374510770252e+00,6.250000200012e-02,9.616143424205e-02
-5.374020798015e+00,8.622378816002e+00,3.808053184675e-02
-5.373988003512e+00,1.875000060004e-01,9.615828515267e-02
-5.373465236772e+00,3.125000100005e-01,9.615177153739e-02
-5.372942470033e+00,4.375000140002e-01,9.614145132567e-02
-5.371965721350e+00,7.310585272822e+00,7.548130465045e-02
-5.371894849330e+00,5.625000180001e-01,9.612829680980e-02
-5.371401438740e+00,6.049477368351e+00,8.751406762837e-02
-5.371023377338e+00,8.982850689316e+00,4.817345416488e-05
-5.370322374665e+00,6.875000220004e-01,9.611273264941e-02
-5.368749899999e+00,8.125000260004e-01,9.609234264207e-02
-5.368511801824e+00,5.637356215488e+00,8.949614334783e-02
-5.367177425334e+00,9.375000300001e-01,9.606819151831e-02
-5.365385893102e+00,3.880237004298e+00,9.394524991232e-02
-5.365147521983e+00,8.265344398447e+00,5.515676642046e-02
-5.365025176625e+00,2.578141300915e+00,9.532374346108e-02
-5.360370941236e+00,3.539691858637e+00,9.441097778022e-02
-5.359994145254e+00,6.250834959337e+00,8.638623510990e-02
-5.358389783674e+00,1.073057638042e+00,9.604768269910e-02
-5.357863018985e+00,1.963862296091e+00,9.571242780016e-02
-5.353684853070e+00,4.224546907888e+00,9.341983699263e-02
-5.351473421777e+00,6.990267323935e+00,8.005902610834e-02
-5.344609614413e+00,4.972126190459e+00,9.181319464715e-02
-5.344541006901e+00,7.912072664748e+00,6.484491428389e-02
-5.344293427247e+00,6.462800572813e+00,8.502867981206e-02
-5.342089882205e+00,5.174412791807e+00,9.124650744043e-02
-5.341921781371e+00,1.219113248261e+00,9.603030873553e-02
-5.339977478231e+00,3.204052719194e+00,9.482520769141e-02
-5.338480313607e+00,4.771014387071e+00,9.233654859063e-02
-5.335886345668e+00,2.726484692516e+00,9.525938203412e-02
-5.334630402891e+00,2.111278692100e+00,9.566892753573e-02
-5.334217577568e+00,7.566370721831e+00,7.144666128955e-02
-5.330630273376e+00,5.377548708318e+00,9.062667073556e-02
-5.324524982188e+00,1.365038337259e+00,9.600897573029e-02
-5.324002900839e+00,4.571392964063e+00,9.282274851114e-02
-5.323992797056e+00,6.684968810117e+00,8.337851698805e-02
-5.322462967129e+00,5.800872613185e+00,8.899077418818e-02
-5.320190860310e+00,7.234419295018e+00,7.724075587223e-02
-5.319427148727e+00,3.688727810022e+00,9.430490959412e-02
-5.319283024117e+00,8.538690064904e+00,4.505498336594e-02
-5.319015717946e+00,4.029488150028e+00,9.382262053473e-02
-5.317938778672e+00,8.898102507818e+00,1.701260970218e-02
-5.315657317745e+00,5.988082291433e+00,8.812300705114e-02
-5.310359475373e+00,2.258389953950e+00,9.562083419842e-02
-5.309950323967e+00,5.581198862291e+00,8.996026283792e-02
-5.308777656436e+00,8.182747247936e+00,5.893205790310e-02
-5.306202842253e+00,1.510810312145e+00,9.598362217199e-02
-5.305610003901e+00,2.874369382424e+00,9.518980910241e-02
-5.304932543761e+00,6.186358806453e+00,8.709099019028e-02
-5.304031630625e+00,3.352459787098e+00,9.473463155316e-02
-5.301488063105e+00,4.373567307720e+00,9.327366304682e-02
-5.298795760880e+00,6.916926577376e+00,8.135028500065e-02
-5.290643691086e+00,7.830527731834e+00,6.715725959938e-02
-5.289971194220e+00,6.395305754194e+00,8.585356800958e-02
-5.286959367247e+00,1.656406670618e+00,9.595417635294e-02
-5.285057979865e+00,2.405170871924e+00,9.556803026914e-02
-5.283397558599e+00,7.487445984204e+00,7.366010218375e-02
-5.277175745067e+00,3.836998450908e+00,9.419212203901e-02
-5.276157695854e+00,5.120488798213e+00,9.161955284647e-02
-5.275152976019e+00,4.919463625409e+00,9.215763637233e-02
-5.274207666204e+00,3.021767789229e+00,9.511489157187e-02
-5.271255934177e+00,4.177832320932e+00,9.369126133242e-02
-5.270465608370e+00,6.614518784716e+00,8.435604474395e-02
-5.268415999269e+00,7.158253317214e+00,7.882590447619e-02
-5.268330594641e+00,5.322458917148e+00,9.102942176259e-02
-5.266870376784e+00,3.500232892070e+00,9.463776357743e-02
-5.266799109964e+00,1.801805014693e+00,9.592055651343e-02
-5.266094328907e+00,5.742619952093e+00,8.948721993319e-02
-5.265609576890e+00,4.719706220162e+00,9.265614730683e-02
-5.264854180007e+00,8.813354326321e+00,2.907825019112e-02
-5.264545250220e+00,8.455001313806e+00,5.061732263415e-02
-5.259913196751e+00,5.926687214516e+00,8.868946068286e-02
-5.258734271830e+00,2.551596432312e+00,9.551039115146e-02
-5.256384968798e+00,6.250000200012e-02,9.631419776764e-02
-5.255942627710e+00,1.875000060004e-01,9.631108539107e-02
-5.255500286623e+00,3.125000100005e-01,9.630471079495e-02
-5.255057945535e+00,4.375000140002e-01,9.629465521770e-02
-5.254171497248e+00,5.625000180001e-01,9.628150362225e-02
-5.252840941762e+00,6.875000220004e-01,9.626599349518e-02
-5.252407790889e+00,8.100150097424e+00,6.212103683263e-02
-5.251510386276e+00,8.125000260004e-01,9.624697890880e-02
-5.251388846111e+00,5.525041509094e+00,9.039486821939e-02
-5.250179830790e+00,9.375000300001e-01,9.622335485010e-02
-5.249870942268e+00,6.121882653569e+00,8.774374013025e-02
-5.247830652117e+00,4.521529448322e+00,9.311923935241e-02
-5.246118099982e+00,6.843585830818e+00,8.252458854639e-02
-5.245727167583e+00,1.946983064151e+00,9.588267107133e-02
-5.241691516131e+00,3.168652620232e+00,9.503371054359e-02
-5.241680833086e+00,1.071726503675e+00,9.620332422478e-02
-5.240829308477e+00,7.748911664212e+00,6.914397370490e-02
-5.235648961192e+00,6.327810935575e+00,8.661394527435e-02
-5.233635766715e+00,3.984472146167e+00,9.407248971673e-02
-5.232577539630e+00,7.408521246576e+00,7.563946021206e-02
-5.231397313704e+00,2.697641832586e+00,9.544778645210e-02
-5.228509525286e+00,3.647342606686e+00,9.453443634381e-02
-5.225619767769e+00,1.215129014678e+00,9.618647366369e-02
-5.223749178714e+00,2.091918669401e+00,9.584041896272e-02
-5.222129054457e+00,4.325235926003e+00,9.354871764834e-02
-5.216938419683e+00,6.544068759315e+00,8.525238334287e-02
-5.216641138229e+00,7.082087339411e+00,8.025789998284e-02
-5.211769581341e+00,8.728606144824e+00,3.808076519731e-02
-5.210225509503e+00,5.066564804620e+00,9.196962362714e-02
-5.209807476323e+00,8.371312562708e+00,5.515698895049e-02
-5.209725690685e+00,5.684367291002e+00,8.995149245719e-02
-5.208772797399e+00,1.358421084647e+00,9.616577798570e-02
-5.208074398599e+00,3.314996887863e+00,9.494557529058e-02
-5.206030915905e+00,5.267369125977e+00,9.140719819851e-02
-5.205696337625e+00,4.866801060361e+00,9.248118424590e-02
-5.204169075757e+00,5.865292137599e+00,8.921719975052e-02
-5.203056669569e+00,2.843282496071e+00,9.538008163557e-02
-5.201793133922e+00,9.089105789817e+00,4.817345385595e-05
-5.200871319946e+00,2.236589825046e+00,9.579369012556e-02
-5.196037925342e+00,8.017552946913e+00,6.484509896455e-02
-5.194809340775e+00,6.057406500685e+00,8.834934948761e-02
-5.193440439084e+00,6.770245084260e+00,8.359510234252e-02
-5.192827368254e+00,5.468884155897e+00,9.080236173895e-02
-5.192738840172e+00,4.668398053253e+00,9.295650268377e-02
-5.191142846393e+00,1.501583596522e+00,9.614117571420e-02
-5.191014925868e+00,7.667295596591e+00,7.155399430172e-02
-5.188965597031e+00,3.793759897518e+00,9.442449521567e-02
-5.188827015283e+00,4.131117733976e+00,9.394591752082e-02
-5.181757520661e+00,7.329596508948e+00,7.741463479729e-02
-5.181326728164e+00,6.260316116956e+00,8.731617930596e-02
-5.177100302253e+00,2.380974682665e+00,9.574236616603e-02
-5.173722499613e+00,2.988494086230e+00,9.530714013928e-02
-5.173369812332e+00,3.460773925502e+00,9.485126826226e-02
-5.172733304172e+00,1.644597509894e+00,9.611259518769e-02
-5.171658403396e+00,4.471665932582e+00,9.339802377274e-02
-5.164866277188e+00,7.005921361607e+00,8.155496678073e-02
-5.163411230996e+00,6.473618733914e+00,8.607599949568e-02
-5.158684982675e+00,8.643857963327e+00,4.505522835657e-02
-5.155069702426e+00,8.287623811611e+00,5.893227564767e-02
-5.153548023102e+00,1.787443872622e+00,9.607995466841e-02
-5.153357052462e+00,5.626114629910e+00,9.038625669499e-02
-5.152443367036e+00,2.525051563710e+00,9.568632125598e-02
-5.150382161368e+00,9.003330754356e+00,1.701276212223e-02
-5.148424954762e+00,5.803897060681e+00,8.970959638097e-02
-5.148255815485e+00,3.939456142306e+00,9.430780535763e-02
-5.144293323151e+00,5.012640811026e+00,9.229798270881e-02
-5.143731237170e+00,5.212279334806e+00,9.176198785167e-02
-5.143473383784e+00,7.934134855271e+00,6.717607315187e-02
-5.143405554032e+00,3.133252521270e+00,9.522882605119e-02
-5.142770045808e+00,4.276904544286e+00,9.380749153095e-02
-5.141200543259e+00,7.585679528970e+00,7.379423006600e-02
-5.140762778187e+00,6.696904337702e+00,8.457327094521e-02
-5.139747739282e+00,5.992930347801e+00,8.891214241442e-02
-5.138259167344e+00,6.250000200012e-02,9.641100008688e-02
-5.137897251908e+00,1.875000060004e-01,9.639759647934e-02
-5.137591901844e+00,3.605957403351e+00,9.475061654434e-02
-5.137535336473e+00,3.125000100005e-01,9.638783305248e-02
-5.137173421038e+00,4.375000140002e-01,9.638177200537e-02
-5.136448145167e+00,5.625000180001e-01,9.637900825964e-02
-5.136239699231e+00,4.814138495312e+00,9.278546231997e-02
-5.135359508860e+00,6.875000220004e-01,9.637767765095e-02
-5.134270872553e+00,8.125000260004e-01,9.637634631394e-02
-5.134265890397e+00,5.412726802699e+00,9.118491104395e-02
-5.133591316180e+00,1.930103832211e+00,9.604316253017e-02
-5.133182236247e+00,9.375000300001e-01,9.636954862996e-02
-5.130937501691e+00,7.250671771321e+00,7.901125732326e-02
-5.127004495137e+00,6.192821298337e+00,8.796589482826e-02
-5.126908281741e+00,2.668798972656e+00,9.562542332043e-02
-5.124971882498e+00,1.070395369308e+00,9.635009999505e-02
-5.119868103455e+00,4.617089886343e+00,9.323910159586e-02
-5.113091416148e+00,6.929755383803e+00,8.273283916417e-02
-5.112867954538e+00,2.072558646702e+00,9.600211754994e-02
-5.112117166574e+00,3.277533988628e+00,9.514430373207e-02
-5.109884042309e+00,6.403168708513e+00,8.683432224855e-02
-5.109317754166e+00,1.211144781095e+00,9.633375387986e-02
-5.106398096389e+00,4.084403147020e+00,9.418426036235e-02
-5.105600384010e+00,8.559109781830e+00,5.061757000692e-02
-5.100755448996e+00,3.750521344127e+00,9.464345862989e-02
-5.100503335237e+00,2.812195609718e+00,9.555953558620e-02
-5.100331928529e+00,8.203935060513e+00,6.212124853681e-02
-5.098971188815e+00,8.917555718896e+00,2.907847283264e-02
-5.096988414240e+00,5.567861968818e+00,9.079391313088e-02
-5.095486154675e+00,4.421802416842e+00,9.366046065035e-02
-5.094714166216e+00,7.849895822499e+00,6.919352347873e-02
-5.093020612609e+00,1.351803832036e+00,9.631367261379e-02
-5.092680833768e+00,5.742501983765e+00,9.016967186796e-02
-5.091386160650e+00,7.504063461349e+00,7.579385572288e-02
-5.091383164519e+00,2.214789696142e+00,9.595670933441e-02
-5.088085117289e+00,6.623563591143e+00,8.546906668293e-02
-5.084686137789e+00,5.928454194917e+00,8.943597096244e-02
-5.081431558435e+00,5.157189543635e+00,9.209558812375e-02
-5.080117482722e+00,7.171747033693e+00,8.045132362602e-02
-5.079869247880e+00,3.421314958935e+00,9.505248893737e-02
-5.078361136800e+00,4.958716817433e+00,9.260622064397e-02
-5.076082850532e+00,1.492356880900e+00,9.628979487527e-02
-5.075704412540e+00,5.356569449502e+00,9.154447555074e-02
-5.073237333022e+00,2.955220383231e+00,9.548851857713e-02
-5.072682262109e+00,6.125326479719e+00,8.856807168239e-02
-5.069142624641e+00,2.356778493406e+00,9.590681891999e-02
-5.066783060837e+00,4.761475930262e+00,9.307194313906e-02
-5.063411037160e+00,4.228573162568e+00,9.405122474883e-02
-5.062875864254e+00,3.894440138445e+00,9.452965123399e-02
-5.061316555107e+00,6.853589405999e+00,8.380513150245e-02
-5.058507241097e+00,1.632788349171e+00,9.626204918609e-02
-5.056356853622e+00,6.332718683112e+00,8.753388587151e-02
-5.052515785344e+00,8.474361600333e+00,5.515723372896e-02
-5.047560216262e+00,8.831780683435e+00,3.808101975679e-02
-5.046997366737e+00,4.565781719434e+00,9.350529279865e-02
-5.046674278402e+00,3.564572200015e+00,9.495444472653e-02
-5.046152462242e+00,2.498506695108e+00,9.585231959346e-02
-5.045954948648e+00,7.765656789728e+00,7.165904674541e-02
-5.045594154632e+00,8.120246309416e+00,6.484530416104e-02
-5.045119591932e+00,3.097852422307e+00,9.541223265723e-02
-5.041571778041e+00,7.422447393728e+00,7.758407753546e-02
-5.040619776017e+00,5.509609307726e+00,9.117662795074e-02
-5.040296936241e+00,1.773082730550e+00,9.623035398724e-02
-5.036936712774e+00,5.681106906848e+00,9.060013847348e-02
-5.035407456392e+00,6.550222844585e+00,8.629120044031e-02
-5.030602742877e+00,9.192173104418e+00,4.817345426037e-05
-5.029624536296e+00,5.863978042033e+00,8.992427387776e-02
-5.029297463753e+00,7.092822296065e+00,8.175374041534e-02
-5.023969177495e+00,4.037688560065e+00,9.440907771048e-02
-5.022419249777e+00,2.639956112726e+00,9.579307799110e-02
-5.021455464777e+00,1.913224600271e+00,9.619461778796e-02
-5.020133365890e+00,6.250000200012e-02,9.626497424533e-02
-5.019851876107e+00,1.875000060004e-01,9.625052704746e-02
-5.019570386324e+00,3.125000100005e-01,9.624003264116e-02
-5.019313905954e+00,4.371938901102e+00,9.390778328738e-02
-5.019288896541e+00,4.375000140002e-01,9.623356086255e-02
-5.019131879700e+00,5.102099752464e+00,9.240962707219e-02
-5.018724793085e+00,5.625000180001e-01,9.623078852404e-02
-5.018360029082e+00,6.057831661100e+00,8.912712875361e-02
-5.017878075958e+00,6.875000220004e-01,9.622968996084e-02
