x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
3.375000000001e-01,8.874999999998e-01,-9.252700000000e-03,-1.447140000000e-03,-2.168450669291e-02,-5.946587180139e-03,-2.106576191009e-02,-5.156609418460e-03,1.388420355595e-02,9.000000000000e-03,1.542689283995e+00,1.113156634660e-05,1.125000000002e-01,1.747948425767e-04,1.533085950582e-04,-2.148624751856e-05,3.159750121719e-14,3.000000000000e+00
3.375000000001e-01,9.124999999999e-01,-1.094050000000e-02,-1.285500000000e-03,-2.377713290624e-02,-5.360900564153e-03,-2.330778251698e-02,-4.707097562017e-03,1.171553424928e-02,9.000000000000e-03,1.301726027698e+00,8.302885312471e-06,8.750000000014e-02,1.813880341279e-04,1.646570067313e-04,-1.673102739656e-05,4.119810118670e-14,3.000000000000e+00
3.375000000001e-01,9.374999999999e-01,-1.271250000000e-02,-1.036290000000e-03,-2.464722564871e-02,-4.345742235533e-03,-2.457778142342e-02,-3.903873398678e-03,9.773483908672e-03,9.000000000000e-03,1.085942656519e+00,8.905022469444e-06,6.250000000007e-02,1.533901504093e-04,1.490079378052e-04,-4.382212604042e-06,3.159750121719e-14,3.000000000000e+00
3.375000000001e-01,9.625000000000e-01,-1.464430000000e-02,-6.758910000000e-04,-2.252514880386e-02,-2.686142758335e-03,-2.304003296807e-02,-2.453817302484e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.018872469213e-05,3.750000000001e-02,6.614889000119e-05,7.364935400813e-05,7.500464006943e-06,1.413083212815e-14,3.000000000000e+00
3.375000000001e-01,9.875000000000e-01,-1.634100000000e-02,-2.501670000000e-04,-1.363634121446e-02,-1.058443435037e-03,-1.438409603615e-02,-1.017269196452e-03,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,2.001143951913e-05,1.250000000000e-02,7.968489941635e-06,4.417918903545e-06,-3.550571038090e-06,9.992007221626e-15,3.000000000000e+00
3.375000000001e-01,1.249999999997e-02,3.609040000000e-03,4.692350000000e-02,4.305122225938e-03,4.293147525548e-02,4.019420957564e-03,4.318663927802e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,4.774748499643e-05,4.506939094335e-02,1.642079202613e-05,1.413254058584e-05,-2.288251440289e-06,1.117295570439e-14,2.000000000000e+00
3.375000000001e-01,3.749999999993e-02,4.973310000000e-03,4.640080000000e-02,5.128464686248e-03,4.064334169826e-02,4.804708867701e-03,4.087597491138e-02,9.632380701472e-03,9.000000000000e-03,1.070264522386e+00,5.516435370715e-05,6.249999999998e-02,3.317239907294e-05,3.055211860161e-05,-2.620280471326e-06,1.018988796061e-14,2.000000000000e+00
3.375000000001e-01,6.249999999988e-02,6.454790000000e-03,4.592150000000e-02,5.829313813306e-03,3.819127896947e-02,5.563007510682e-03,3.833827079561e-02,1.091287227192e-02,9.000000000000e-03,1.212541363547e+00,6.988562606049e-05,8.003905296790e-02,6.014753764097e-05,5.830064117460e-05,-1.846896466372e-06,1.004184297827e-14,2.000000000000e+00
3.375000000001e-01,8.749999999982e-02,7.799140000000e-03,4.543980000000e-02,6.411334456549e-03,3.547846828130e-02,6.268330360135e-03,3.557078575562e-02,1.278950424709e-02,9.000000000000e-03,1.421056027455e+00,9.339926412877e-05,1.007782218536e-01,1.011541338364e-04,9.974082030936e-05,-1.413313527053e-06,1.117140368961e-14,2.000000000000e+00
3.375000000001e-01,1.124999999997e-01,9.096910000000e-03,4.482510000000e-02,6.870241868715e-03,3.254246587495e-02,6.836808079483e-03,3.273750039358e-02,1.456921936897e-02,9.000000000000e-03,1.618802152108e+00,1.162694831531e-04,1.231107225223e-01,1.558211520167e-04,1.512181249363e-04,-4.603027080426e-06,4.122502859984e-14,2.000000000000e+00
3.375000000001e-01,1.374999999997e-01,1.024040000000e-02,4.376280000000e-02,7.195666537840e-03,2.942511107099e-02,7.238906391992e-03,2.990252767528e-02,1.564055909684e-02,9.000000000000e-03,1.737839899649e+00,1.280244772514e-04,1.463087488837e-01,2.148397256807e-04,2.011161127943e-04,-1.372361288640e-05,3.162383368623e-14,2.000000000000e+00
3.375000000001e-01,1.624999999996e-01,1.054830000000e-02,3.927670000000e-02,7.382837086261e-03,2.614651601740e-02,7.519122046255e-03,2.702883331077e-02,1.605884414381e-02,9.000000000000e-03,1.784316015979e+00,1.292123788633e-04,1.700183813588e-01,1.824218868752e-04,1.591861575125e-04,-2.323572936265e-05,9.992007221626e-15,2.000000000000e+00
3.375000000001e-01,1.874999999995e-01,8.385250000000e-03,2.898940000000e-02,7.427018616869e-03,2.272647273255e-02,7.721835237061e-03,2.409539816253e-02,1.617228125759e-02,9.000000000000e-03,1.796920139732e+00,1.255030528642e-04,1.940521837028e-01,4.014246534099e-05,2.439137313284e-05,-1.575109220814e-05,2.234280737923e-14,2.000000000000e+00
3.375000000001e-01,2.374999999994e-01,5.766990000000e-03,1.363620000000e-02,7.151325583676e-03,1.565891444693e-02,7.986719398493e-03,1.818983304005e-02,1.619912495100e-02,9.000000000000e-03,1.799902772334e+00,1.137139817947e-04,2.427060979863e-01,6.007758742051e-06,2.566277246602e-05,1.965501372397e-05,2.234280737923e-14,2.000000000000e+00
3.375000000001e-01,2.624999999994e-01,5.274480000000e-03,8.982370000000e-03,6.945817434477e-03,1.221448299703e-02,8.105242227988e-03,1.534434469239e-02,1.619977546792e-02,9.000000000000e-03,1.799975051992e+00,1.062570967161e-04,2.672194790798e-01,1.323992324545e-05,4.848793677805e-05,3.524801353260e-05,2.234280737923e-14,2.000000000000e+00
3.375000000001e-01,2.874999999994e-01,4.941950000000e-03,6.263890000000e-03,6.859472583392e-03,9.073941477418e-03,8.276127337547e-03,1.268491791811e-02,1.619992551192e-02,9.000000000000e-03,1.799991723547e+00,9.741619258139e-05,2.918154382477e-01,1.157328216356e-05,5.234633804339e-05,4.077305587983e-05,4.119810118670e-14,2.000000000000e+00
3.375000000001e-01,3.124999999995e-01,4.951420000000e-03,4.694330000000e-03,7.096611483051e-03,6.510321427524e-03,8.557761972333e-03,1.031578774509e-02,1.619997309889e-02,9.000000000000e-03,1.799997010988e+00,8.712944461882e-05,3.164747225288e-01,7.899671363795e-06,4.460648960124e-05,3.670681823745e-05,1.413083212815e-14,2.000000000000e+00
3.375000000001e-01,3.374999999996e-01,5.288420000000e-03,4.518000000000e-03,7.815614675565e-03,4.761021002892e-03,8.995607282668e-03,8.330355858558e-03,1.619999012514e-02,9.000000000000e-03,1.799998902794e+00,7.590037685025e-05,3.375000000001e-01,6.445772136051e-06,2.827729474105e-05,2.183152260500e-05,3.165016858726e-14,2.000000000000e+00
3.375000000001e-01,3.624999999996e-01,5.455010000000e-03,4.454720000000e-03,8.956264373642e-03,3.817491316965e-03,9.597827746839e-03,6.775665989525e-03,1.619999636474e-02,9.000000000000e-03,1.799999596082e+00,6.474043130934e-05,3.375000000001e-01,1.266484258343e-05,2.254972916982e-05,9.884886586391e-06,4.125195711078e-14,2.000000000000e+00
3.375000000001e-01,3.874999999997e-01,5.650250000000e-03,4.362400000000e-03,1.024480621668e-02,3.383326647052e-03,1.031068474310e-02,5.626962986691e-03,1.619999866016e-02,9.000000000000e-03,1.799999851128e+00,5.469172907927e-05,3.375000000001e-01,2.206853145869e-05,2.331877154196e-05,1.250240083279e-06,9.992007221626e-15,2.000000000000e+00
3.375000000001e-01,4.124999999998e-01,5.765190000000e-03,4.024090000000e-03,1.140583016480e-02,3.117775797338e-03,1.102336619211e-02,4.786282909599e-03,1.619999950459e-02,9.000000000000e-03,1.799999944955e+00,4.633114232051e-05,3.375000000001e-01,3.263822690270e-05,2.822935489876e-05,-4.408872003945e-06,3.165016858726e-14,2.000000000000e+00
3.375000000001e-01,4.374999999998e-01,5.723850000000e-03,3.724990000000e-03,1.228211806394e-02,2.821564774916e-03,1.160662392809e-02,4.120536133410e-03,1.619999981524e-02,9.000000000000e-03,1.799999979472e+00,3.969262974524e-05,3.375000000001e-01,4.382705713581e-05,3.476348583267e-05,-9.063571303142e-06,4.125195711078e-14,2.000000000000e+00
3.375000000001e-01,4.624999999999e-01,5.551090000000e-03,3.217480000000e-03,1.280582400979e-02,2.411431557484e-03,1.195492459665e-02,3.512727976807e-03,1.619999992953e-02,9.000000000000e-03,1.799999992170e+00,3.453890269220e-05,3.375000000001e-01,5.328087964449e-05,4.109626890903e-05,-1.218461073545e-05,9.992007221626e-15,2.000000000000e+00
3.375000000001e-01,4.875000000000e-01,5.358490000000e-03,2.843610000000e-03,1.293499875989e-02,1.880263510076e-03,1.200146608231e-02,2.888961133008e-03,1.619999997157e-02,9.000000000000e-03,1.799999996841e+00,3.054944099070e-05,3.375000000001e-01,5.833152144834e-05,4.413118795539e-05,-1.420033349294e-05,3.159750121719e-14,2.000000000000e+00
3.375000000001e-01,7.624999999999e-01,-2.169380000000e-03,-1.152270000000e-03,-7.624404050631e-03,-5.799639034990e-03,-7.484856041305e-03,-4.872826790967e-03,1.619944207418e-02,9.000000000000e-03,1.799938008242e+00,1.119734001329e-05,2.375000000001e-01,5.135532634035e-05,4.209682838050e-05,-9.258497959851e-06,1.998401444325e-14,3.000000000000e+00
3.375000000001e-01,7.874999999998e-01,-3.387000000000e-03,-1.334810000000e-03,-1.047564786687e-02,-6.064652317199e-03,-1.022549413000e-02,-5.163818924232e-03,1.619463906441e-02,9.000000000000e-03,1.799404340490e+00,1.181740474902e-05,2.125000000002e-01,7.262033692605e-05,6.142631130794e-05,-1.119402561811e-05,1.998401444325e-14,3.000000000000e+00
3.375000000001e-01,2.124999999994e-01,6.931800000000e-03,2.109550000000e-02,7.337174884851e-03,1.920549610913e-02,7.870403692453e-03,2.113073771707e-02,1.619528480682e-02,9.000000000000e-03,1.799476089647e+00,1.200826064929e-04,2.183031149567e-01,3.736443504772e-06,8.822185881915e-07,-2.854224916580e-06,4.998779168375e-14,2.000000000000e+00
3.624999999998e-01,-3.875000000000e-01,1.666080000000e-05,5.000250000000e-02,5.273130188730e-04,5.027505247295e-02,5.269404912460e-04,5.027511198387e-02,9.000000143512e-03,9.000000000000e-03,1.000000015946e+00,3.720552900385e-06,6.249999999984e-02,3.350505391511e-07,3.347026570504e-07,-3.478821007022e-10,4.125195711078e-14,0.000000000000e+00
3.624999999999e-01,-3.625000000000e-01,4.528740000000e-05,5.002110000000e-02,8.072343984217e-04,5.070520871689e-02,8.064461133275e-04,5.070537671332e-02,9.000000390105e-03,9.000000000000e-03,1.000000043345e+00,4.100687512348e-06,6.249999999986e-02,1.048567964929e-06,1.047597207273e-06,-9.707576554817e-10,5.656259444390e-14,0.000000000000e+00
3.624999999999e-01,-3.374999999999e-01,6.641910000000e-05,5.004990000000e-02,9.271382387844e-04,5.133490012642e-02,9.258317935179e-04,5.133529235309e-02,9.000001060413e-03,9.000000000000e-03,1.000000117824e+00,4.521341912033e-06,6.249999999988e-02,2.392062760769e-06,2.390823679159e-06,-1.239081609812e-09,4.476009766750e-14,0.000000000000e+00
3.624999999999e-01,-3.124999999999e-01,8.326240000000e-05,5.008090000000e-02,9.910435955182e-04,5.201400255661e-02,9.890363729953e-04,5.201476530098e-02,9.000002882496e-03,9.000000000000e-03,1.000000320277e+00,4.435639928055e-06,6.249999999990e-02,4.560952193309e-06,4.560261492498e-06,-6.907008106677e-10,9.992007221626e-15,0.000000000000e+00
3.624999999999e-01,-2.874999999999e-01,1.003680000000e-04,5.010910000000e-02,1.039157261490e-03,5.265946765161e-02,1.036174181498e-03,5.266078997019e-02,9.000007835385e-03,9.000000000000e-03,1.000000870598e+00,4.188133363719e-06,6.249999999992e-02,7.385700435868e-06,7.386854913277e-06,1.154477409698e-09,2.234280737923e-14,0.000000000000e+00
3.624999999999e-01,-2.624999999999e-01,1.222870000000e-04,5.013110000000e-02,1.083138947084e-03,5.325395872933e-02,1.078784056006e-03,5.325610721445e-02,9.000021298414e-03,9.000000000000e-03,1.000002366490e+00,4.022288192334e-06,6.249999999995e-02,1.067548310757e-05,1.068055670853e-05,5.073600964308e-09,5.826291344225e-14,0.000000000000e+00
3.625000000000e-01,-2.374999999998e-01,1.536840000000e-04,5.014420000000e-02,1.135884938099e-03,5.379263488394e-02,1.129594380884e-03,5.379599704547e-02,9.000057892353e-03,9.000000000000e-03,1.000006432484e+00,4.106071390156e-06,6.249999999997e-02,1.427579578515e-05,1.428802273283e-05,1.222694767424e-08,4.998224334295e-14,0.000000000000e+00
3.625000000000e-01,-2.124999999998e-01,2.001770000000e-04,5.014510000000e-02,1.213377816529e-03,5.426553649868e-02,1.204349960521e-03,5.427067173119e-02,9.000157347494e-03,9.000000000000e-03,1.000017483055e+00,4.563288699335e-06,6.249999999999e-02,1.800457283427e-05,1.802870544384e-05,2.413260957488e-08,2.236763616489e-14,0.000000000000e+00
3.625000000000e-01,-1.874999999998e-01,2.690870000000e-04,5.012940000000e-02,1.331168913847e-03,5.465868717442e-02,1.318259717478e-03,5.466638488135e-02,9.000427565381e-03,9.000000000000e-03,1.000047507265e+00,5.426694588750e-06,6.250000000001e-02,2.164246030009e-05,2.168499520472e-05,4.253490462975e-08,2.236763616489e-14,0.000000000000e+00
3.625000000000e-01,-1.624999999998e-01,3.706680000000e-04,5.009060000000e-02,1.504605507100e-03,5.495524215111e-02,1.486138133933e-03,5.496658980818e-02,9.001161140320e-03,9.000000000000e-03,1.000129015591e+00,6.665873528680e-06,6.250000000003e-02,2.495055752836e-05,2.501955022921e-05,6.899270084691e-08,5.831528342298e-14,0.000000000000e+00
3.625000000001e-01,-1.374999999999e-01,5.195090000000e-04,5.001920000000e-02,1.750888884680e-03,5.513400259840e-02,1.724318603186e-03,5.515045575452e-02,9.003148186029e-03,9.000000000000e-03,1.000349798448e+00,8.255265944680e-06,6.250000000005e-02,2.767750204099e-05,2.778135179820e-05,1.038497572106e-07,5.387045486110e-14,0.000000000000e+00
3.625000000001e-01,-1.124999999999e-01,7.366560000000e-04,4.990230000000e-02,2.090832808699e-03,5.516729179954e-02,2.052155794940e-03,5.519070116216e-02,9.008498223330e-03,9.000000000000e-03,1.000944247037e+00,1.020560396451e-05,6.250000000007e-02,2.955393347844e-05,2.969772656242e-05,1.437930839798e-07,3.165455256527e-14,0.000000000000e+00
3.625000000001e-01,-8.749999999994e-02,1.052020000000e-03,4.972310000000e-02,2.550345496077e-03,5.501948899703e-02,2.493094416045e-03,5.505189431134e-02,9.022672538813e-03,9.000000000000e-03,1.002519170979e+00,1.257411488155e-05,6.250000000009e-02,3.029671570005e-05,3.047274428519e-05,1.760285851360e-07,1.024432690740e-14,0.000000000000e+00
3.625000000001e-01,-6.249999999997e-02,1.507590000000e-03,4.946280000000e-02,3.162124323742e-03,5.464792718767e-02,3.075768954553e-03,5.469046111978e-02,9.058675081587e-03,9.000000000000e-03,1.006519453510e+00,1.548341023371e-05,6.250000000011e-02,2.962302778076e-05,2.978762601681e-05,1.645982360593e-07,9.992007221626e-15,0.000000000000e+00
3.625000000001e-01,-3.749999999999e-02,2.158280000000e-03,4.910870000000e-02,3.967682184891e-03,5.401172482751e-02,3.835686511593e-03,5.406111999772e-02,9.141103207195e-03,9.000000000000e-03,1.015678134133e+00,1.913248201494e-05,6.250000000013e-02,2.731358872587e-05,2.734015643900e-05,2.656771313158e-08,3.024130136393e-14,0.000000000000e+00
3.625000000002e-01,-1.249999999999e-02,3.058940000000e-03,4.867270000000e-02,5.010519137754e-03,5.310188530820e-02,4.812694391045e-03,5.314269869929e-02,9.292021632185e-03,9.000000000000e-03,1.032446848021e+00,2.352137003643e-05,6.250000000016e-02,2.342634362529e-05,2.305654283574e-05,-3.698007895543e-07,4.027949930086e-14,0.000000000000e+00
3.625000000002e-01,5.125000000000e-01,5.499970000000e-03,3.342420000000e-03,1.333265261791e-02,3.833588341003e-03,1.241781150450e-02,4.892365543830e-03,1.619999999084e-02,9.000000000000e-03,1.799999998982e+00,2.925423666745e-05,3.625000000002e-01,6.159216333211e-05,5.025886227022e-05,-1.133330106189e-05,4.996003610813e-14,3.000000000000e+00
3.625000000002e-01,5.374999999999e-01,5.130030000000e-03,2.839370000000e-03,1.276174950867e-02,3.120167244051e-03,1.182362612514e-02,4.107249939363e-03,1.619999999653e-02,9.000000000000e-03,1.799999999614e+00,2.576605649165e-05,3.625000000002e-01,5.832198975128e-05,4.641174862718e-05,-1.191024112410e-05,3.602669438238e-14,3.000000000000e+00
3.625000000002e-01,5.624999999998e-01,4.641970000000e-03,2.286080000000e-03,1.175555391110e-02,2.319724887236e-03,1.089152682809e-02,3.298300857117e-03,1.619999999862e-02,9.000000000000e-03,1.799999999847e+00,2.314993423009e-05,3.625000000002e-01,5.060420803870e-05,4.008155161108e-05,-1.052265642761e-05,2.997602166488e-14,3.000000000000e+00
3.625000000002e-01,5.874999999998e-01,4.088410000000e-03,1.799660000000e-03,1.038216926145e-02,1.467753810572e-03,9.599852820672e-03,2.453941384249e-03,1.619999999939e-02,9.000000000000e-03,1.799999999932e+00,2.145405983080e-05,3.625000000002e-01,3.972156735967e-05,3.080408609531e-05,-8.917481264358e-06,2.997602166488e-14,3.000000000000e+00
3.625000000002e-01,6.124999999999e-01,3.461190000000e-03,1.359680000000e-03,8.678162673354e-03,5.678905659506e-04,7.986732721832e-03,1.585684905286e-03,1.619999999967e-02,9.000000000000e-03,1.799999999964e+00,2.031326860288e-05,3.625000000002e-01,2.784373438239e-05,2.053161514434e-05,-7.312119238056e-06,5.826291344225e-14,3.000000000000e+00
3.625000000002e-01,6.374999999999e-01,2.763760000000e-03,9.543670000000e-04,6.476399431614e-03,-4.001794933614e-04,6.087714557764e-03,7.024076991762e-04,1.619999999978e-02,9.000000000000e-03,1.799999999975e+00,1.938973676701e-05,3.625000000001e-01,1.561848775185e-05,1.111215739135e-05,-4.506330360500e-06,2.997602166488e-14,3.000000000000e+00
3.625000000002e-01,6.624999999999e-01,1.958450000000e-03,5.647330000000e-04,4.047368957994e-03,-1.322460084639e-03,3.760561145233e-03,-1.964130257236e-04,1.619999999598e-02,9.000000000000e-03,1.799999999553e+00,1.865732102835e-05,3.375000000001e-01,7.925080151776e-06,3.826947852249e-06,-4.098132299527e-06,4.247107356244e-14,3.000000000000e+00
3.625000000002e-01,6.875000000000e-01,1.173130000000e-03,2.333310000000e-04,1.323012839434e-03,-2.207935030618e-03,1.158963855483e-03,-1.042822966191e-03,1.619999988344e-02,9.000000000000e-03,1.799999987049e+00,1.848753527406e-05,3.125000000000e-01,5.982244697806e-06,1.628769625077e-06,-4.353475072729e-06,4.239249638446e-14,3.000000000000e+00
3.625000000002e-01,7.125000000000e-01,1.176030000000e-04,-1.375100000000e-04,-1.565710723422e-03,-2.986096765912e-03,-1.583500520168e-03,-1.912081309677e-03,1.619999739956e-02,9.000000000000e-03,1.799999711062e+00,1.644431166448e-05,2.875000000000e-01,1.094799165439e-05,6.042856519457e-06,-4.905135134933e-06,2.997602166488e-14,3.000000000000e+00
3.625000000002e-01,7.375000000000e-01,-6.978320000000e-04,-3.748220000000e-04,-4.394609958121e-03,-3.457177027962e-03,-4.355383308866e-03,-2.466613807111e-03,1.619995616670e-02,9.000000000000e-03,1.799995129633e+00,1.340258362011e-05,2.625000000000e-01,2.316707979005e-05,1.775327454129e-05,-5.413805248766e-06,4.247107356244e-14,3.000000000000e+00
3.625000000002e-01,8.124999999998e-01,-4.480610000000e-03,-1.065280000000e-03,-1.315490673129e-02,-4.613683112717e-03,-1.280687760487e-02,-3.734249656208e-03,1.616117963675e-02,9.000000000000e-03,1.795686626306e+00,1.433005814308e-05,1.875000000002e-01,8.783458843281e-05,7.645013125363e-05,-1.138445717918e-05,3.602669438238e-14,3.000000000000e+00
3.625000000002e-01,8.374999999998e-01,-5.750000000000e-03,-1.172230000000e-03,-1.617518898303e-02,-4.820418012908e-03,-1.568323292214e-02,-3.956101360645e-03,1.598976978064e-02,9.000000000000e-03,1.776641086738e+00,1.464687229504e-05,1.625000000002e-01,1.219938411094e-04,1.064190560380e-04,-1.557478507139e-05,3.608839670400e-14,3.000000000000e+00
3.625000000002e-01,8.624999999998e-01,-7.405720000000e-03,-1.233610000000e-03,-1.915270801466e-02,-4.898595109656e-03,-1.853931243168e-02,-4.054667879534e-03,1.536803021700e-02,9.000000000000e-03,1.707558913000e+00,1.402788958087e-05,1.375000000002e-01,1.514238432706e-04,1.319152479944e-04,-1.950859527614e-05,4.239249638446e-14,3.000000000000e+00
3.625000000002e-01,8.874999999998e-01,-9.361930000000e-03,-1.204190000000e-03,-2.199777760439e-02,-4.801805698323e-03,-2.128211152464e-02,-4.018503178616e-03,1.388420355593e-02,9.000000000000e-03,1.542689283992e+00,1.161002671878e-05,1.125000000002e-01,1.726074833942e-04,1.500110862477e-04,-2.259639714649e-05,4.239249638446e-14,3.000000000000e+00
3.625000000002e-01,9.124999999999e-01,-1.113980000000e-02,-1.091350000000e-03,-2.442165277889e-02,-4.453138623169e-03,-2.378860672843e-02,-3.790008286157e-03,1.171553424926e-02,9.000000000000e-03,1.301726027696e+00,7.620116409275e-06,8.750000000014e-02,1.877092359870e-04,1.672750681987e-04,-2.043416778828e-05,4.996003610813e-14,3.000000000000e+00
3.625000000002e-01,9.374999999999e-01,-1.300120000000e-02,-8.930640000000e-04,-2.580638933502e-02,-3.756109855983e-03,-2.551190689437e-02,-3.292587541481e-03,9.773483908668e-03,9.000000000000e-03,1.085942656519e+00,6.208443664341e-06,6.250000000007e-02,1.721699054792e-04,1.622755002229e-04,-9.894405256288e-06,4.239249638446e-14,3.000000000000e+00
3.625000000002e-01,9.625000000000e-01,-1.502230000000e-02,-5.896610000000e-04,-2.425434746170e-02,-2.378066593980e-03,-2.455885490170e-02,-2.131195556138e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.860301789339e-05,3.750000000001e-02,8.842909490366e-05,9.332220818092e-05,4.893113277265e-06,3.159750121719e-14,3.000000000000e+00
3.625000000002e-01,9.875000000000e-01,-1.680290000000e-02,-2.199000000000e-04,-1.526771563321e-02,-1.010669858549e-03,-1.588452946721e-02,-9.718186863399e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,2.152118328008e-05,1.250000000000e-02,2.982108009226e-06,1.408786146366e-06,-1.573321862860e-06,2.997602166488e-14,3.000000000000e+00
3.625000000002e-01,1.249999999997e-02,4.197650000000e-03,4.821210000000e-02,6.216066524428e-03,5.190342236055e-02,5.953524811778e-03,5.190343960779e-02,9.678485237362e-03,9.000000000000e-03,1.075387248596e+00,2.973581174706e-05,6.731456008932e-02,1.769986603558e-05,1.670908445471e-05,-9.907815808665e-07,3.039007413134e-14,2.000000000000e+00
3.625000000002e-01,3.749999999993e-02,5.468320000000e-03,4.777450000000e-02,7.375509072421e-03,5.039663367284e-02,7.103801993730e-03,5.030133685932e-02,1.069228955116e-02,9.000000000000e-03,1.188032172351e+00,4.052395641968e-05,8.003905296798e-02,1.051295515620e-05,9.059705865429e-06,-1.453249290775e-06,3.004256119551e-14,2.000000000000e+00
3.625000000002e-01,6.249999999988e-02,6.933520000000e-03,4.729380000000e-02,8.391858134390e-03,4.851902891469e-02,8.175445233277e-03,4.829377514152e-02,1.234904827057e-02,9.000000000000e-03,1.372116474508e+00,5.896497984919e-05,9.762812094883e-02,3.627936007609e-06,2.542328568705e-06,-1.085607438904e-06,2.999267038689e-14,2.000000000000e+00
3.625000000002e-01,8.749999999982e-02,8.324360000000e-03,4.680560000000e-02,9.255251001470e-03,4.624667257607e-02,9.105251494000e-03,4.591057188327e-02,1.394326895717e-02,9.000000000000e-03,1.549252106352e+00,8.025733883638e-05,1.152443057162e-01,1.178957921839e-06,1.410866855145e-06,2.319089333065e-07,3.038950356509e-14,2.000000000000e+00
3.625000000002e-01,1.124999999997e-01,9.713970000000e-03,4.625510000000e-02,9.963536064662e-03,4.361043055635e-02,9.832531911743e-03,4.323589400219e-02,1.520324479760e-02,9.000000000000e-03,1.689249421956e+00,9.956959620512e-05,1.352081728298e-01,7.056559686807e-06,9.129661784110e-06,2.073102097303e-06,4.998224334295e-14,2.000000000000e+00
3.625000000002e-01,1.374999999997e-01,1.105300000000e-02,4.565530000000e-02,1.050831964383e-02,4.065189224440e-02,1.035376929352e-02,4.033989463452e-02,1.587275128313e-02,9.000000000000e-03,1.763639031459e+00,1.113446949147e-04,1.566245510766e-01,2.533076585920e-05,2.874245778023e-05,3.411691921034e-06,4.241212708118e-14,2.000000000000e+00
3.625000000002e-01,1.624999999996e-01,1.255650000000e-02,4.490140000000e-02,1.088275357750e-02,3.740633275912e-02,1.071812883883e-02,3.725163198888e-02,1.611788293023e-02,9.000000000000e-03,1.790875881136e+00,1.164106097620e-04,1.789727632907e-01,5.897746003214e-05,6.189855915011e-05,2.921099117967e-06,2.997602166488e-14,2.000000000000e+00
3.625000000002e-01,1.874999999995e-01,1.391540000000e-02,4.396630000000e-02,1.108270704824e-02,3.390928115206e-02,1.096928261419e-02,3.400714527684e-02,1.618322198833e-02,9.000000000000e-03,1.798135776481e+00,1.177069015939e-04,2.019436802672e-01,1.091677774668e-04,1.078643704509e-04,-1.303407015893e-06,3.602669438238e-14,2.000000000000e+00
3.625000000002e-01,2.124999999994e-01,1.483260000000e-02,4.214630000000e-02,1.111020653566e-02,3.020224820905e-02,1.112819015285e-02,3.066154335834e-02,1.619679971174e-02,9.000000000000e-03,1.799644412416e+00,1.169265926945e-04,2.253469547161e-01,1.565165862883e-04,1.456222874338e-04,-1.089429885445e-05,5.828671540129e-14,2.000000000000e+00
3.625000000002e-01,2.374999999994e-01,1.467970000000e-02,3.648970000000e-02,1.097815517074e-02,2.633874166979e-02,1.120689406886e-02,2.727419449700e-02,1.619928293895e-02,9.000000000000e-03,1.799920326550e+00,1.146332159227e-04,2.490607355641e-01,1.167433891447e-04,9.698592271123e-05,-1.975746643345e-05,3.602669438238e-14,2.000000000000e+00
3.625000000002e-01,2.624999999994e-01,1.312470000000e-02,2.944330000000e-02,1.071532783541e-02,2.239512191538e-02,1.122269246472e-02,2.390700538244e-02,1.619978790072e-02,9.000000000000e-03,1.799976433413e+00,1.108840853788e-04,2.730041208475e-01,5.548188854002e-05,3.426819075668e-05,-2.121369778334e-05,3.602669438238e-14,2.000000000000e+00
3.625000000002e-01,2.874999999994e-01,1.115410000000e-02,2.335440000000e-02,1.038110988326e-02,1.848728942313e-02,1.120528621028e-02,2.063288331654e-02,1.619992625045e-02,9.000000000000e-03,1.799991805605e+00,1.055198765519e-04,2.971216080996e-01,2.428627908806e-05,7.409273086468e-06,-1.687700600159e-05,4.996003610813e-14,2.000000000000e+00
3.625000000002e-01,3.124999999995e-01,7.757110000000e-03,1.511010000000e-02,1.008790923151e-02,1.479349462168e-02,1.119773756458e-02,1.754049607805e-02,1.619997313198e-02,9.000000000000e-03,1.799997014664e+00,9.834077473687e-05,3.213740033041e-01,5.532864023189e-06,1.774474313433e-05,1.221187911114e-05,3.159750121719e-14,2.000000000000e+00
3.625000000002e-01,3.374999999996e-01,5.497350000000e-03,1.028830000000e-02,1.000009082296e-02,1.155927511043e-02,1.125007472088e-02,1.472823276829e-02,1.619999012783e-02,9.000000000000e-03,1.799998903093e+00,8.933499962183e-05,3.457329171481e-01,2.189005265008e-05,5.280684470116e-05,3.091679205108e-05,4.243176685148e-14,2.000000000000e+00
3.625000000002e-01,3.624999999996e-01,5.335090000000e-03,7.392540000000e-03,1.027203439119e-02,9.029991306164e-03,1.140602545394e-02,1.228688263241e-02,1.619999636854e-02,9.000000000000e-03,1.799999596504e+00,7.887860010920e-05,3.625000000002e-01,2.705466670176e-05,6.081084708928e-05,3.375618038752e-05,5.000445612149e-14,2.000000000000e+00
