elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062499999999907,1.7998781359021,357,0.016198903223119,0.009,0.28749999999999,0.23749999999945,0.23749999999945,0
0.00062500000000176,1.799973101221,358,0.016199757910989,0.009,0.28749999999999,0.26249999999944,0.26249999999944,0
0.00062500000000177,1.7999916070785,359,0.016199924463707,0.009,0.28749999999999,0.2874999999995,0.2874999999995,0
0.00062500000000166,1.799996729758,360,0.016199970567822,0.009,0.28749999999999,0.31249999999955,0.28749999999999,0
0.00062500000000156,1.799998614303,361,0.016199987528727,0.009,0.2875,0.33749999999961,0.2875,0
0.00062500000000145,1.7999993075906,362,0.016199993768315,0.009,0.2875,0.36249999999966,0.2875,0
0.00062500000000134,1.7999995626372,363,0.016199996063734,0.009,0.2875,0.38749999999972,0.2875,0
0.00062500000000123,1.7999996564636,364,0.016199996908172,0.009,0.2875,0.41249999999978,0.2875,0
0.00062500000000127,1.7999996909804,365,0.016199997218824,0.009,0.28750000000001,0.43749999999983,0.28750000000001,0
0.00062500000000131,1.7999997036784,366,0.016199997333106,0.009,0.28750000000001,0.4624999999999,0.28750000000001,0
0.0006250000000012,1.7999997083498,367,0.016199997375148,0.009,0.28750000000001,0.48749999999997,0.28750000000001,0
0.00062499999999819,1.799999710933,370,0.016199997398397,0.009,0.28750000000001,0.56249999999981,0.28750000000001,0
0.00062499999999776,1.7999951296397,465,0.016199956166757,0.009,0.28750000000001,0.73749999999997,0.26250000000003,0
0.00062499999999769,1.7999997100683,368,0.016199997390614,0.009,0.28750000000001,0.51249999999996,0.28750000000001,0
0.00062499999999715,1.7999997107005,369,0.016199997396304,0.009,0.28750000000001,0.53749999999988,0.28750000000001,0
0.00062500000000081,1.7999997110186,371,0.016199997399167,0.009,0.28750000000001,0.58749999999981,0.28750000000001,0
0.00062500000000081,1.7999997110501,372,0.016199997399451,0.009,0.28750000000001,0.61249999999987,0.28750000000001,0
0.00062500000000018,1.7999997110617,373,0.016199997399555,0.009,0.28750000000001,0.63749999999991,0.28750000000001,0
0.00062500000000013,1.7999997110659,374,0.016199997399593,0.009,0.28750000000001,0.66249999999994,0.28750000000001,0
0.00062500000000068,1.7999997110675,375,0.016199997399607,0.009,0.28750000000001,0.68749999999998,0.28750000000001,0
0.00062499999999962,1.7999997110681,464,0.016199997399612,0.009,0.28750000000001,0.7125,0.2875,0
0.00062499999999694,1.7999380082443,466,0.016199442074198,0.009,0.28750000000001,0.76249999999989,0.23750000000011,0
0.00062499999999934,1.7994043404923,467,0.016194639064431,0.009,0.28750000000001,0.78749999999984,0.21250000000016,0
0.00062499999999945,1.7956866263122,468,0.01616117963681,0.009,0.28750000000001,0.81249999999983,0.18750000000017,0
0.00062499999999964,1.776641086744,469,0.015989769780696,0.009,0.28750000000001,0.83749999999984,0.16250000000016,0
0.00062499999999964,1.7075589130052,470,0.015368030217047,0.009,0.28750000000001,0.86249999999984,0.13750000000016,0
0.00062499999999945,1.542689283996,471,0.013884203555964,0.009,0.28750000000001,0.88749999999985,0.11250000000015,0
0.00062500000000084,1.3017260276983,472,0.011715534249284,0.009,0.28750000000001,0.91249999999988,0.087500000000125,0
0.00062500000000125,1.0859426565193,473,0.0097734839086734,0.009,0.28750000000001,0.93749999999994,0.062500000000061,0
0.00062500000000025,1,474,0.009,0.009,0.28750000000001,0.96249999999999,0.037500000000009,0
0.00062499999999929,1,475,0.0051249999999987,0.0051249999999987,0.28750000000001,0.9875,0.012499999999997,0
0.00062499999999992,1,0,0.0051249999999869,0.0051249999999869,0.31249999999997,-0.38749999999997,0.012499999999968,0
0.00062499999999987,1,1,0.0051249999999886,0.0051249999999886,0.31249999999997,-0.36249999999991,0.012499999999972,0
0.00062500000000057,1,2,0.0051249999999902,0.0051249999999902,0.31249999999998,-0.33749999999985,0.012499999999976,0
0.00062500000000026,1,3,0.0051249999999918,0.0051249999999918,0.31249999999998,-0.31249999999979,0.01249999999998,0
0.00062500000000046,1,4,0.0051249999999934,0.0051249999999934,0.31249999999998,-0.28749999999974,0.012499999999984,0
0.00062500000000104,1,5,0.0051249999999951,0.0051249999999951,0.31249999999999,-0.26249999999969,0.012499999999988,0
0.00062500000000098,1,6,0.0051249999999967,0.0051249999999967,0.31249999999999,-0.23749999999962,0.012499999999992,0
0.00062500000000119,1,7,0.0051249999999984,0.0051249999999984,0.3125,-0.21249999999957,0.012499999999996,0
0.00062499999999855,1,8,0.005125,0.005125,0.3125,-0.18749999999957,0.0125,0
0.0006249999999985,1,9,0.0051250000000016,0.0051250000000016,0.3125,-0.16249999999963,0.012500000000004,0
0.00062499999999871,1,10,0.0051250000000033,0.0051250000000033,0.31250000000001,-0.1374999999997,0.012500000000008,0
0.00062499999999901,1,11,0.0051250000000049,0.0051250000000049,0.31250000000001,-0.11249999999977,0.012500000000012,0
0.00062499999999915,1,12,0.0051250000000065,0.0051250000000065,0.31250000000002,-0.087499999999832,0.012500000000016,0
0.00062499999999941,1,13,0.0051250000000082,0.0051250000000082,0.31250000000002,-0.062499999999896,0.01250000000002,0
0.00062500000000042,1,14,0.0051250000000098,0.0051250000000098,0.31250000000002,-0.037499999999943,0.012500000000024,0
0.00062500000000037,1,15,0.0051250000000114,0.0051250000000114,0.31250000000003,-0.012499999999979,0.012500000000028,0
0.00062500000000023,1,748,0.009,0.009,0.31250000000003,0.012499999999975,0.027950849718717,0
0.00062500000000043,1,749,0.009,0.009,0.31250000000003,0.037499999999928,0.045069390943275,0
0.00062499999999967,1.5596212522512,752,0.01403659127026,0.009,0.31250000000003,0.11249999999974,0.11524430571592,0
0.00062499999999967,1.7142838534925,753,0.015428554681432,0.009,0.31250000000003,0.13749999999967,0.13975424859342,0
0.00062499999999959,1.7999999860556,824,0.0161999998745,0.009,0.31250000000003,0.51249999999996,0.31250000000003,0
0.00062499999999905,1.7999999866878,825,0.01619999988019,0.009,0.31250000000003,0.53749999999988,0.31250000000003,0
0.00062500000000014,1.7999999869204,826,0.016199999882283,0.009,0.31250000000003,0.5624999999998,0.31250000000003,0
0.00062500000000284,1.7999999870059,827,0.016199999883053,0.009,0.31250000000003,0.5874999999998,0.31250000000003,0
0.00062500000000285,1.7999999870374,828,0.016199999883337,0.009,0.31250000000003,0.61249999999985,0.31250000000003,0
0.0006250000000023,1.799999987049,829,0.016199999883441,0.009,0.31250000000003,0.6374999999999,0.31250000000003,0
0.00062500000000231,1.7999999870532,830,0.016199999883479,0.009,0.31250000000003,0.66249999999993,0.31250000000003,0
0.00062500000000285,1.7999999870548,831,0.016199999883493,0.009,0.31250000000003,0.68749999999997,0.31250000000003,0
0.00062500000000167,1.7999997110675,916,0.016199997399607,0.009,0.31250000000003,0.7125,0.2875,0
0.00062499999999969,1.7999951296391,917,0.016199956166752,0.009,0.31250000000003,0.73749999999997,0.26250000000003,0
0.00062499999999878,1.7999380082437,918,0.016199442074193,0.009,0.31250000000003,0.76249999999988,0.23750000000012,0
0.00062500000000131,1.7994043404917,919,0.016194639064426,0.009,0.31250000000003,0.78749999999982,0.21250000000018,0
0.00062500000000149,1.7956866263116,920,0.016161179636805,0.009,0.31250000000003,0.81249999999982,0.18750000000018,0
0.00062500000000167,1.7766410867434,921,0.015989769780691,0.009,0.31250000000003,0.83749999999982,0.16250000000018,0
0.00062500000000168,1.7075589130048,922,0.015368030217043,0.009,0.31250000000003,0.86249999999983,0.13750000000017,0
0.00062500000000149,1.5426892839957,923,0.013884203555962,0.009,0.31250000000003,0.88749999999983,0.11250000000017,0
0.00062500000000294,1.3017260276982,924,0.011715534249284,0.009,0.31250000000003,0.91249999999986,0.087500000000138,0
0.00062500000000348,1.0859426565193,925,0.0097734839086733,0.009,0.31250000000003,0.93749999999993,0.062500000000069,0
0.0006250000000024,1,926,0.009,0.009,0.31250000000003,0.96249999999999,0.037500000000011,0
0.00062500000000131,1,927,0.0051249999999985,0.0051249999999985,0.31250000000003,0.9875,0.012499999999996,0
0.0006250000000001,1.1119245959178,750,0.01000732136326,0.009,0.31250000000003,0.062499999999879,0.067314560089092,0
0.00062499999999967,1.3266131362625,751,0.011939518226362,0.009,0.31250000000003,0.087499999999815,0.091001373615846,0
0.00062499999999967,1.7780821946777,754,0.016002739752099,0.009,0.31250000000003,0.1624999999996,0.16441183047418,0
0.00062499999999967,1.7957439949118,755,0.016161695954206,0.009,0.31250000000003,0.18749999999952,0.1891593243798,0
0.00062499999999967,1.7993116276326,756,0.016193804648693,0.009,0.31250000000003,0.21249999999945,0.21396553460726,0
0.00062499999999981,1.799885503233,757,0.016198969529097,0.009,0.31250000000003,0.23749999999938,0.23881216468117,0
0.00062500000000301,1.7999736857276,758,0.016199763171549,0.009,0.31250000000003,0.26249999999938,0.263687788871,0
0.00062500000000314,1.7999916420311,759,0.01619992477828,0.009,0.31250000000003,0.28749999999944,0.28858490951483,0
0.00062500000000314,1.7999970057443,760,0.016199973051699,0.009,0.31250000000003,0.31249999999951,0.31250000000003,0
0.00062500000000314,1.79999889029,761,0.01619999001261,0.009,0.31250000000003,0.33749999999957,0.31250000000003,0
0.00062500000000314,1.7999995835778,762,0.0161999962522,0.009,0.31250000000003,0.36249999999964,0.31250000000003,0
0.00062500000000314,1.7999998386244,763,0.01619999854762,0.009,0.31250000000003,0.3874999999997,0.31250000000003,0
0.00062500000000314,1.7999999324509,764,0.016199999392058,0.009,0.31250000000003,0.41249999999977,0.31250000000003,0
0.00062500000000314,1.7999999669677,765,0.016199999702709,0.009,0.31250000000003,0.43749999999984,0.31250000000003,0
0.00062500000000314,1.7999999796658,766,0.016199999816992,0.009,0.31250000000003,0.4624999999999,0.31250000000003,0
0.00062500000000314,1.7999999843371,767,0.016199999859034,0.009,0.31250000000003,0.48749999999997,0.31250000000003,0
0.00062499999999949,1,16,0.009,0.009,0.3374999999999,-0.38749999999998,0.037499999999904,0
0.00062499999999949,1,17,0.009,0.009,0.33749999999992,-0.36249999999994,0.037499999999917,0
0.00062500000000014,1,18,0.009,0.009,0.33749999999993,-0.3374999999999,0.037499999999929,0
0.00062499999999992,1,19,0.009,0.009,0.33749999999994,-0.31249999999985,0.037499999999941,0
0.00062500000000014,1,20,0.009,0.009,0.33749999999995,-0.28749999999982,0.037499999999954,0
0.00062500000000069,1,21,0.009,0.009,0.33749999999997,-0.26249999999978,0.037499999999966,0
0.00062500000000068,1,22,0.009,0.009,0.33749999999998,-0.23749999999973,0.037499999999978,0
0.00062500000000092,1,23,0.009,0.009,0.33749999999999,-0.2124999999997,0.037499999999991,0
0.00062499999999911,1,24,0.009,0.009,0.3375,-0.1874999999997,0.037500000000003,0
0.0006249999999991,1,25,0.009,0.009,0.33750000000002,-0.16249999999974,0.037500000000015,0
0.00062499999999937,1,26,0.009,0.009,0.33750000000003,-0.13749999999979,0.037500000000027,0
0.00062499999999962,1,27,0.009,0.009,0.33750000000004,-0.11249999999984,0.03750000000004,0
0.00062499999999978,1,28,0.009,0.009,0.33750000000005,-0.087499999999887,0.037500000000052,0
0.00062500000000013,1,29,0.009,0.009,0.33750000000006,-0.062499999999933,0.037500000000064,0
0.00062500000000097,1,30,0.009,0.009,0.33750000000008,-0.037499999999965,0.037500000000077,0
0.00062500000000101,1,31,0.009,0.009,0.33750000000009,-0.012499999999987,0.037500000000089,0
0.00062499999999986,1.7999999985596,816,0.016199999987036,0.009,0.33750000000009,0.51249999999996,0.33750000000009,0
0.00062499999999933,1.7999999991918,817,0.016199999992726,0.009,0.33750000000009,0.53749999999988,0.33750000000009,0
0.00062500000000041,1.7999999994243,818,0.016199999994819,0.009,0.33750000000009,0.5624999999998,0.33750000000009,0
0.00062500000000312,1.7999999995099,819,0.016199999995589,0.009,0.33750000000009,0.5874999999998,0.33750000000009,0
0.00062500000000312,1.7999999995414,820,0.016199999995872,0.009,0.33750000000009,0.61249999999985,0.33750000000009,0
0.00062500000000258,1.7999999995529,821,0.016199999995976,0.009,0.33750000000009,0.6374999999999,0.33750000000009,0
0.00062500000000258,1.7999999995572,822,0.016199999996015,0.009,0.33750000000009,0.66249999999993,0.33750000000007,0
0.00062500000000312,1.7999999870532,823,0.016199999883479,0.009,0.33750000000009,0.68749999999997,0.31250000000003,0
0.00062500000000194,1.7999997110659,904,0.016199997399593,0.009,0.33750000000009,0.7125,0.2875,0
0.00062499999999996,1.7999951296375,905,0.016199956166738,0.009,0.33750000000009,0.73749999999997,0.26250000000003,0
0.00062500000000176,1.7956866263101,908,0.01616117963679,0.009,0.33750000000009,0.81249999999982,0.18750000000018,0
0.00062500000000194,1.7766410867419,909,0.015989769780677,0.009,0.33750000000009,0.83749999999982,0.16250000000018,0
0.00062500000000195,1.7075589130034,910,0.01536803021703,0.009,0.33750000000009,0.86249999999983,0.13750000000017,0
0.00062500000000176,1.5426892839947,911,0.013884203555952,0.009,0.33750000000009,0.88749999999983,0.11250000000017,0
0.00062500000000321,1.3017260276976,912,0.011715534249278,0.009,0.33750000000009,0.91249999999986,0.087500000000138,0
0.00062500000000375,1.0859426565191,913,0.0097734839086718,0.009,0.33750000000009,0.93749999999993,0.062500000000069,0
0.00062500000000267,1,914,0.009,0.009,0.33750000000009,0.96249999999999,0.037500000000011,0
0.00062500000000158,1,915,0.0051249999999985,0.0051249999999985,0.33750000000009,0.9875,0.012499999999996,0
0.00062500000000051,1,728,0.009,0.009,0.33750000000009,0.012499999999975,0.045069390943351,0
0.0006250000000007,1.0702645223857,729,0.0096323807014717,0.009,0.33750000000009,0.037499999999928,0.06249999999998,0
0.00062500000000037,1.2125413635467,730,0.010912872271921,0.009,0.33750000000009,0.062499999999879,0.080039052967896,0
0.00062499999999994,1.4210560274548,731,0.012789504247093,0.009,0.33750000000009,0.087499999999815,0.10077822185363,0
0.00062499999999994,1.6188021521083,732,0.014569219368975,0.009,0.33750000000009,0.11249999999974,0.12311072252227,0
0.00062499999999994,1.7378398996492,733,0.015640559096843,0.009,0.33750000000009,0.13749999999967,0.14630874888373,0
0.00062499999999994,1.7843160159788,734,0.01605884414381,0.009,0.33750000000009,0.1624999999996,0.17001838135884,0
0.00062499999999994,1.7969201397322,735,0.01617228125759,0.009,0.33750000000009,0.18749999999952,0.19405218370282,0
0.00062500000000008,1.7999027723339,737,0.016199124951005,0.009,0.33750000000009,0.23749999999938,0.24270609798626,0
0.00062500000000328,1.7999750519916,738,0.016199775467924,0.009,0.33750000000009,0.26249999999938,0.26721947907981,0
0.00062500000000341,1.7999917235467,739,0.01619992551192,0.009,0.33750000000009,0.28749999999944,0.29181543824769,0
0.00062500000000341,1.7999970109882,740,0.016199973098894,0.009,0.33750000000009,0.31249999999951,0.31647472252884,0
0.00062500000000341,1.7999989027939,741,0.016199990125145,0.009,0.33750000000009,0.33749999999957,0.33750000000009,0
0.00062500000000341,1.7999995960817,742,0.016199996364736,0.009,0.33750000000009,0.36249999999964,0.33750000000009,0
0.00062500000000341,1.7999998511284,743,0.016199998660156,0.009,0.33750000000009,0.3874999999997,0.33750000000009,0
0.00062500000000341,1.7999999449549,744,0.016199999504594,0.009,0.33750000000009,0.41249999999977,0.33750000000009,0
0.00062500000000341,1.7999999794717,745,0.016199999815245,0.009,0.33750000000009,0.43749999999984,0.33750000000009,0
0.00062500000000341,1.7999999921697,746,0.016199999929527,0.009,0.33750000000009,0.4624999999999,0.33750000000009,0
0.00062500000000341,1.7999999968411,747,0.01619999997157,0.009,0.33750000000009,0.48749999999997,0.33750000000009,0
0.00062499999999905,1.7999380082421,906,0.016199442074179,0.009,0.3375000000001,0.76249999999988,0.23750000000012,0
0.00062500000000158,1.7994043404902,907,0.016194639064411,0.009,0.3375000000001,0.78749999999982,0.21250000000018,0
0.00062499999999994,1.7994760896471,736,0.016195284806824,0.009,0.3375000000001,0.21249999999945,0.21830311495666,0
0.00062499999999906,1.0000000159457,32,0.0090000001435115,0.009,0.36249999999984,-0.38749999999999,0.062499999999841,0
0.00062499999999909,1.000000043345,33,0.0090000003901046,0.009,0.36249999999986,-0.36249999999996,0.062499999999862,0
0.00062499999999968,1.0000001178237,34,0.0090000010604133,0.009,0.36249999999988,-0.33749999999994,0.062499999999883,0
0.00062499999999952,1.0000003202773,35,0.0090000028824955,0.009,0.3624999999999,-0.31249999999991,0.062499999999904,0
0.00062499999999974,1.0000008705983,36,0.009000007835385,0.009,0.36249999999992,-0.28749999999989,0.062499999999925,0
0.00062500000000023,1.0000023664904,37,0.009000021298414,0.009,0.36249999999995,-0.26249999999987,0.062499999999946,0
0.00062500000000026,1.0000064324836,38,0.0090000578923526,0.009,0.36249999999997,-0.23749999999984,0.062499999999967,0
0.00062500000000052,1.0000174830549,39,0.0090001573474941,0.009,0.36249999999999,-0.21249999999982,0.062499999999988,0
0.00062499999999952,1.0000475072645,40,0.0090004275653807,0.009,0.36250000000001,-0.18749999999982,0.062500000000009,0
0.00062499999999955,1.0001290155911,41,0.0090011611403196,0.009,0.36250000000003,-0.16249999999985,0.062500000000029,0
0.00062499999999985,1.0003497984477,42,0.0090031481860293,0.009,0.36250000000005,-0.13749999999988,0.06250000000005,0
0.00062500000000003,1.0009442470367,43,0.0090084982233303,0.009,0.36250000000007,-0.11249999999991,0.062500000000071,0
0.0006250000000002,1.0025191709793,44,0.0090226725388134,0.009,0.36250000000009,-0.087499999999942,0.062500000000092,0
0.00062500000000061,1.0065194535097,45,0.0090586750815875,0.009,0.36250000000011,-0.06249999999997,0.062500000000113,0
0.00062500000000127,1.0156781341328,46,0.0091411032071953,0.009,0.36250000000013,-0.037499999999986,0.062500000000134,0
0.00062500000000138,1.0324468480206,47,0.0092920216321851,0.009,0.36250000000016,-0.012499999999995,0.062500000000155,0
0.00062499999999986,1.799999998982,808,0.016199999990838,0.009,0.36250000000017,0.51249999999996,0.36250000000017,0
0.00062499999999932,1.7999999996142,809,0.016199999996527,0.009,0.36250000000017,0.53749999999988,0.36250000000017,0
0.0006250000000004,1.7999999998467,810,0.016199999998621,0.009,0.36250000000017,0.5624999999998,0.36250000000017,0
0.00062500000000311,1.7999999999323,811,0.016199999999391,0.009,0.36250000000017,0.5874999999998,0.36250000000017,0
0.00062500000000312,1.7999999999638,812,0.016199999999674,0.009,0.36250000000017,0.61249999999985,0.36250000000017,0
0.00062500000000257,1.7999999999753,813,0.016199999999778,0.009,0.36250000000017,0.6374999999999,0.3625000000001,0
0.00062500000000258,1.7999999995529,814,0.016199999995976,0.009,0.36250000000017,0.66249999999993,0.33750000000007,0
0.00062500000000312,1.799999987049,815,0.016199999883441,0.009,0.36250000000017,0.68749999999997,0.31250000000003,0
0.00062500000000194,1.7999997110617,892,0.016199997399555,0.009,0.36250000000017,0.7125,0.2875,0
0.00062499999999996,1.7999951296333,893,0.016199956166699,0.009,0.36250000000017,0.73749999999997,0.26250000000003,0
0.00062500000000176,1.7956866263058,896,0.016161179636752,0.009,0.36250000000017,0.81249999999982,0.18750000000018,0
0.00062500000000195,1.7766410867378,897,0.01598976978064,0.009,0.36250000000017,0.83749999999982,0.16250000000018,0
0.00062500000000195,1.7075589129996,898,0.015368030216997,0.009,0.36250000000017,0.86249999999983,0.13750000000017,0
0.00062500000000176,1.5426892839918,899,0.013884203555926,0.009,0.36250000000017,0.88749999999983,0.11250000000017,0
0.00062500000000321,1.301726027696,900,0.011715534249264,0.009,0.36250000000017,0.91249999999986,0.087500000000138,0
0.00062500000000375,1.0859426565186,901,0.0097734839086677,0.009,0.36250000000017,0.93749999999993,0.062500000000069,0
0.00062500000000267,1,902,0.009,0.009,0.36250000000017,0.96249999999999,0.037500000000011,0
0.00062500000000158,1,903,0.0051249999999985,0.0051249999999985,0.36250000000017,0.9875,0.012499999999996,0
0.0006250000000005,1.0753872485958,708,0.0096784852373623,0.009,0.36250000000017,0.012499999999975,0.067314560089317,0
0.0006250000000007,1.1880321723508,709,0.010692289551157,0.009,0.36250000000017,0.037499999999928,0.08003905296798,0
0.00062500000000037,1.3721164745077,710,0.01234904827057,0.009,0.36250000000017,0.062499999999879,0.097628120948828,0
0.00062499999999994,1.5492521063518,711,0.013943268957166,0.009,0.36250000000017,0.087499999999815,0.11524430571615,0
0.00062499999999994,1.6892494219557,712,0.015203244797601,0.009,0.36250000000017,0.11249999999974,0.13520817282979,0
0.00062499999999994,1.7636390314587,713,0.015872751283128,0.009,0.36250000000017,0.13749999999967,0.15662455107657,0
0.00062499999999994,1.7908758811365,714,0.016117882930228,0.009,0.36250000000017,0.1624999999996,0.17897276329067,0
0.00062499999999994,1.7981357764814,715,0.016183221988332,0.009,0.36250000000017,0.18749999999952,0.20194368026717,0
0.00062499999999994,1.7996444124156,716,0.01619679971174,0.009,0.36250000000017,0.21249999999945,0.22534695471605,0
0.00062500000000007,1.7999203265504,717,0.016199282938954,0.009,0.36250000000017,0.23749999999938,0.24906073556411,0
0.00062500000000328,1.7999764334131,718,0.016199787900718,0.009,0.36250000000017,0.26249999999938,0.27300412084747,0
0.00062500000000341,1.7999918056055,719,0.016199926250449,0.009,0.36250000000017,0.28749999999944,0.29712160809963,0
0.00062500000000341,1.7999970146643,720,0.016199973131979,0.009,0.36250000000017,0.31249999999951,0.32137400330413,0
0.00062500000000341,1.7999989030925,721,0.016199990127833,0.009,0.36250000000017,0.33749999999957,0.34573291714811,0
0.00062500000000341,1.7999995965042,722,0.016199996368537,0.009,0.36250000000017,0.36249999999964,0.36250000000017,0
0.00062500000000341,1.7999998515508,723,0.016199998663957,0.009,0.36250000000017,0.3874999999997,0.36250000000017,0
0.00062500000000341,1.7999999453773,724,0.016199999508395,0.009,0.36250000000017,0.41249999999977,0.36250000000017,0
0.00062500000000341,1.7999999798941,725,0.016199999819047,0.009,0.36250000000017,0.43749999999984,0.36250000000017,0
0.00062500000000341,1.7999999925921,726,0.016199999933329,0.009,0.36250000000017,0.4624999999999,0.36250000000017,0
0.00062500000000341,1.7999999972635,727,0.016199999975371,0.009,0.36250000000017,0.48749999999997,0.36250000000017,0
0.00062499999999905,1.7999380082379,894,0.016199442074141,0.009,0.36250000000017,0.76249999999988,0.23750000000012,0
0.00062500000000158,1.7994043404859,895,0.016194639064373,0.009,0.36250000000017,0.78749999999982,0.21250000000018,0
0.00062499999999863,1.000000055982,48,0.0090000005038378,0.009,0.38749999999978,-0.3875,0.087499999999777,0
0.00062499999999869,1.0000001521747,49,0.0090000013695727,0.009,0.38749999999981,-0.36249999999999,0.087499999999807,0
0.00062499999999921,1.0000004136535,50,0.0090000037228812,0.009,0.38749999999984,-0.33749999999998,0.087499999999837,0
0.00062499999999912,1.0000011244241,51,0.0090000101198166,0.009,0.38749999999987,-0.31249999999997,0.087499999999866,0
0.00062499999999934,1.0000030564819,52,0.0090000275083375,0.009,0.3874999999999,-0.28749999999997,0.087499999999896,0
0.00062499999999979,1.0000083082347,53,0.0090000747741123,0.009,0.38749999999993,-0.26249999999996,0.087499999999925,0
0.00062499999999985,1.0000225830549,54,0.0090002032474942,0.009,0.38749999999995,-0.23749999999995,0.087499999999955,0
0.00062500000000012,1.000061379214,55,0.0090005524129261,0.009,0.38749999999998,-0.21249999999995,0.087499999999985,0
0.00062499999999994,1.0001667877023,56,0.0090015010893208,0.009,0.38750000000001,-0.18749999999995,0.087500000000014,0
0.000625,1.0004529457592,57,0.0090040765118325,0.009,0.38750000000004,-0.16249999999996,0.087500000000044,0
0.00062500000000034,1.0012280664852,58,0.0090110525983666,0.009,0.38750000000007,-0.13749999999997,0.087500000000073,0
0.00062500000000045,1.0033150465564,59,0.0090298354190076,0.009,0.3875000000001,-0.11249999999998,0.087500000000103,0
0.00062500000000062,1.0088442629474,60,0.0090795983665265,0.009,0.38750000000013,-0.087499999999997,0.087500000000132,0
0.0006250000000011,1.0228883873257,61,0.0092059954859316,0.009,0.38750000000016,-0.062500000000007,0.087500000000162,0
0.00062500000000158,1.0550425286477,62,0.0094953827578296,0.009,0.38750000000019,-0.037500000000007,0.087500000000192,0
0.00062500000000176,1.1139138462888,63,0.010025224616599,0.009,0.38750000000022,-0.012500000000002,0.087500000000221,0
0.00062499999999987,1.7999999989813,800,0.016199999990832,0.009,0.38750000000024,0.51249999999996,0.38750000000024,0
0.0006250000000004,1.7999999998461,802,0.016199999998615,0.009,0.38750000000024,0.5624999999998,0.38750000000024,0
0.00062500000000312,1.7999999999317,803,0.016199999999385,0.009,0.38750000000024,0.5874999999998,0.38750000000024,0
0.00062500000000312,1.7999999999631,804,0.016199999999668,0.009,0.38750000000024,0.61249999999985,0.38750000000015,0
0.00062500000000257,1.7999999999638,805,0.016199999999674,0.009,0.38750000000024,0.6374999999999,0.3625000000001,0
0.00062500000000258,1.7999999995414,806,0.016199999995872,0.009,0.38750000000024,0.66249999999993,0.33750000000007,0
0.00062500000000312,1.7999999870374,807,0.016199999883337,0.009,0.38750000000024,0.68749999999997,0.31250000000003,0
0.00062499999999996,1.7999951296217,881,0.016199956166595,0.009,0.38750000000024,0.73749999999997,0.26250000000003,0
0.00062500000000194,1.7766410867265,885,0.015989769780539,0.009,0.38750000000024,0.83749999999982,0.16250000000018,0
0.00062500000000195,1.7075589129894,886,0.015368030216904,0.009,0.38750000000024,0.86249999999983,0.13750000000017,0
0.00062500000000176,1.5426892839839,887,0.013884203555855,0.009,0.38750000000024,0.88749999999983,0.11250000000017,0
0.00062500000000321,1.3017260276916,888,0.011715534249225,0.009,0.38750000000024,0.91249999999986,0.087500000000138,0
0.00062500000000375,1.0859426565174,889,0.0097734839086565,0.009,0.38750000000024,0.93749999999993,0.062500000000069,0
0.00062500000000267,1,890,0.009,0.009,0.38750000000024,0.96249999999999,0.037500000000011,0
0.00062500000000158,1,891,0.0051249999999985,0.0051249999999985,0.38750000000024,0.9875,0.012499999999996,0
0.00062500000000051,1.209442624908,688,0.010884983624172,0.009,0.38750000000024,0.012499999999975,0.09100137361622,0
0.00062500000000037,1.5229146356478,690,0.01370623172083,0.009,0.38750000000024,0.062499999999879,0.11524430571625,0
0.00062499999999994,1.6650805791354,691,0.014985725212219,0.009,0.38750000000024,0.087499999999815,0.13287682265918,0
0.00062499999999994,1.7446623087569,692,0.015701960778812,0.009,0.38750000000024,0.11249999999974,0.15051993223489,0
0.00062499999999994,1.7954289707293,694,0.016158860736563,0.009,0.38750000000024,0.1624999999996,0.19080421903072,0
0.00062500000000328,1.7999773457218,698,0.016199796111496,0.009,0.38750000000024,0.26249999999938,0.28090256317757,0
0.00062500000000341,1.7999918594567,699,0.016199926735111,0.009,0.38750000000024,0.28749999999944,0.30439489154671,0
0.00062500000000341,1.7999970170558,700,0.016199973153502,0.009,0.38750000000024,0.31249999999951,0.32811011870978,0
0.00062500000000341,1.7999989031619,701,0.016199990128457,0.009,0.38750000000024,0.33749999999957,0.35200319600788,0
0.00062500000000341,1.7999995965024,702,0.016199996368522,0.009,0.38750000000024,0.36249999999964,0.376040223912,0
0.00062500000000341,1.7999998515502,703,0.016199998663952,0.009,0.38750000000024,0.3874999999997,0.38750000000024,0
0.00062500000000341,1.7999999453766,704,0.01619999950839,0.009,0.38750000000024,0.41249999999977,0.38750000000024,0
0.00062500000000341,1.7999999798935,705,0.016199999819041,0.009,0.38750000000024,0.43749999999984,0.38750000000024,0
0.00062500000000341,1.7999999925915,706,0.016199999933324,0.009,0.38750000000024,0.4624999999999,0.38750000000024,0
0.00062500000000341,1.7999999972629,707,0.016199999975366,0.009,0.38750000000024,0.48749999999997,0.38750000000024,0
0.00062499999999932,1.7999999996135,801,0.016199999996522,0.009,0.38750000000024,0.53749999999988,0.38750000000024,0
0.00062500000000194,1.7999997110501,880,0.016199997399451,0.009,0.38750000000024,0.7125,0.2875,0
0.00062499999999905,1.7999380082263,882,0.016199442074036,0.009,0.38750000000024,0.76249999999988,0.23750000000012,0
0.00062500000000158,1.7994043404743,883,0.016194639064269,0.009,0.38750000000024,0.78749999999982,0.21250000000018,0
