eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
2.6845590711852e-05,1.7999369115638,321,0.016199432204074,0.009,1.5097040907615,0.0074804893561046,-0.0046421220036736,0.23750000000005,0.33749999999975,0
2.7031744340058e-05,1.7999376047979,322,0.016199438443181,0.009,1.4983509346673,0.0083402847307667,-0.0047688974963918,0.23750000000006,0.36249999999977,0
2.6844007072068e-05,1.7999378598248,323,0.016199440738423,0.009,1.4840540636279,0.009028924553623,-0.005032211531659,0.23750000000008,0.38749999999978,0
2.6319300679823e-05,1.799937953644,324,0.016199441582796,0.009,1.4671500253834,0.009506571469458,-0.0054200842008528,0.23750000000009,0.4124999999998,0
2.5503473891189e-05,1.7999379881582,325,0.016199441893423,0.009,1.4481098318259,0.009747334106841,-0.0059150510930621,0.23750000000011,0.43749999999983,0
2.4421324583588e-05,1.7999380008552,326,0.016199442007697,0.009,1.427518866269,0.0097360055355039,-0.0064961639114102,0.23750000000013,0.46249999999989,0
2.3075188416468e-05,1.7999380055262,327,0.016199442049736,0.009,1.4060577464332,0.0094649446087895,-0.0071401545170537,0.23750000000014,0.48749999999996,0
2.1458178680639e-05,1.7999380072445,384,0.016199442065201,0.009,1.3844800301672,0.0089319614059423,-0.0078222910034562,0.23750000000015,0.51249999999998,0
5.2278570416675e-06,1.7999380082443,488,0.016199442074198,0.009,1.2973737497831,-0.0034196059997114,-0.011813033747072,0.23750000000015,0.7125,0
1.3952617854443e-05,1.7956866263125,492,0.016161179636812,0.009,1.352329563896,-0.0124351091394,-0.011245556206051,0.23750000000015,0.81249999999989,0
1.9562092615025e-05,1.7999380078767,385,0.01619944207089,0.009,1.3635899937701,0.0081392926132558,-0.0085172846032991,0.23750000000015,0.53749999999992,0
1.7388874716028e-05,1.7999380081092,386,0.016199442072983,0.009,1.3442202393601,0.0070930137743763,-0.0091997191426662,0.23750000000015,0.56249999999986,0
1.4979815725941e-05,1.7999380081948,387,0.016199442073753,0.009,1.3271835871482,0.0058047404940682,-0.0098448073502056,0.23750000000015,0.58749999999987,0
5.6263317538662e-06,1.7999380082437,391,0.016199442074193,0.009,1.2948126133848,-0.0013076553180077,-0.011646395351915,0.23750000000015,0.68749999999999,0
6.5690294029296e-06,1.7999380082445,489,0.0161994420742,0.009,1.3047378728349,-0.0056253672634672,-0.011870422756313,0.23750000000015,0.73749999999998,0
1.1266154636444e-05,1.7994043404926,491,0.016194639064433,0.009,1.3327048894255,-0.010178820884223,-0.011598971103711,0.23750000000015,0.78749999999989,0
1.6640886908309e-05,1.7766410867442,493,0.015989769780697,0.009,1.3747891250919,-0.014584528753901,-0.010715109095909,0.23750000000015,0.83749999999989,0
1.8719786617135e-05,1.7075589130052,494,0.015368030217047,0.009,1.3990664833037,-0.01651005284752,-0.0099659056956804,0.23750000000015,0.8624999999999,0
1.9146669696114e-05,1.5426892839957,495,0.013884203555961,0.009,1.4237364338297,-0.018010186275419,-0.0089346315555284,0.23750000000015,0.88749999999991,0
1.2212907302693e-05,1,499,0.0051249999999991,0.0051249999999991,1.477384764078,-0.0069485762498022,-0.001146499633771,0.23750000000015,0.9875,0
1.2419260610243e-05,1.7999380082263,388,0.016199442074036,0.009,1.3132298346867,0.0042920560047904,-0.010429335451559,0.23750000000015,0.61249999999993,0
9.8521869130779e-06,1.7999380082379,389,0.016199442074141,0.009,1.3029754678607,0.0025793040083898,-0.010932555858162,0.23750000000015,0.63749999999996,0
7.4989570538111e-06,1.7999380082421,390,0.016199442074179,0.009,1.29678724771,0.00069998496223824,-0.011340317934828,0.23750000000015,0.66249999999997,0
8.7454580161364e-06,1.7999380082445,490,0.016199442074201,0.009,1.3166542710231,-0.0078915631622675,-0.011801952035054,0.23750000000015,0.76249999999992,0
1.8294376090799e-05,1.3017260276979,496,0.011715534249281,0.009,1.4469941743267,-0.018714103906406,-0.0075227656350809,0.23750000000015,0.91249999999993,0
1.8336704242532e-05,1.0859426565191,497,0.0097734839086717,0.009,1.4663196235453,-0.017938568429728,-0.0056153988536954,0.23750000000015,0.93749999999997,0
2.3633260783603e-05,1,498,0.009,0.009,1.477179221738,-0.014600948140973,-0.0033164323820545,0.23750000000015,0.9625,0
7.3334498473803e-06,1,328,0.0051249999999936,0.0051249999999936,1.5107147072283,0.0050244291455458,-0.00090604411640523,0.26249999999991,0.012499999999984,0
1.054295631882e-05,1,329,0.009,0.009,1.5119143323417,0.0039093809875475,-0.0013675769653338,0.26249999999992,0.037499999999957,0
1.826542718758e-05,1.0794232030087,330,0.009714808827078,0.009,1.5109256100919,0.0035435366865923,-0.0011785080343897,0.26249999999992,0.062499999999927,0
3.0074057139992e-05,1.2928817647484,331,0.011635935882736,0.009,1.5092603462113,0.0034980476792177,-0.0011035284838456,0.26249999999993,0.087499999999884,0
4.356768109245e-05,1.5367267879639,332,0.013830541091675,0.009,1.5093236138221,0.0033288248324068,-0.0012655803376964,0.26249999999994,0.11249999999983,0
5.2743820735157e-05,1.7046790507857,333,0.015342111457071,0.009,1.5120642241596,0.0030381693040135,-0.0016273289299185,0.26249999999995,0.13749999999978,0
5.4865154636407e-05,1.7754752069243,334,0.015979276862318,0.009,1.516767553447,0.0027817153518403,-0.0021053860184814,0.26249999999996,0.16249999999973,0
5.2403569892936e-05,1.7952467877435,335,0.016157221089692,0.009,1.5221056323162,0.0027074497467784,-0.0025902435551841,0.26249999999997,0.18749999999968,0
4.8083501898122e-05,1.7992417200833,336,0.016193175480749,0.009,1.5268449520544,0.0029026874437145,-0.0029764165221623,0.26249999999997,0.21249999999963,0
4.3582323347e-05,1.7998781359023,337,0.016198903223121,0.009,1.529940624212,0.0034050447162152,-0.0031858387804966,0.26249999999998,0.23749999999958,0
3.9820544501285e-05,1.7999731012212,338,0.016199757910991,0.009,1.5305393205803,0.0042007250811511,-0.0032000712942736,0.26249999999999,0.26249999999957,0
3.699426216716e-05,1.7999870256966,339,0.016199883231269,0.009,1.5280014852612,0.0052190478805782,-0.003076316513257,0.2625,0.28749999999961,0
3.4882399585255e-05,1.7999921483467,340,0.016199929335121,0.009,1.5219654960767,0.0063472415526358,-0.0029180203399749,0.26250000000001,0.31249999999964,0
3.3273398434923e-05,1.7999940328809,341,0.016199946295928,0.009,1.5123879833543,0.0074635355106383,-0.0028186365863714,0.26250000000001,0.33749999999968,0
3.1968192008562e-05,1.7999947261645,342,0.016199952535481,0.009,1.4993676363707,0.0084721319205237,-0.0028357032613625,0.26250000000002,0.36249999999972,0
3.0784096368061e-05,1.7999949812096,343,0.016199954830887,0.009,1.4831766403103,0.0093027281749178,-0.0029935681696194,0.26250000000003,0.38749999999975,0
2.9574799544714e-05,1.7999950750355,344,0.01619995567532,0.009,1.4642422913125,0.0099070510953192,-0.0032922073065061,0.26250000000004,0.41249999999979,0
2.825462608459e-05,1.7999951095521,345,0.016199955985969,0.009,1.4431110615256,0.010254567038382,-0.0037175920984733,0.26250000000005,0.43749999999983,0
2.6776761841125e-05,1.7999951222501,346,0.016199956100251,0.009,1.4204253341782,0.010327289346724,-0.0042488923924345,0.26250000000005,0.46249999999989,0
2.5113008392716e-05,1.7999951269214,347,0.016199956142293,0.009,1.3969103508828,0.010115816230052,-0.0048619162969884,0.26250000000006,0.48749999999996,0
1.8986201664132e-05,1.7999951295047,378,0.016199956165542,0.009,1.3294202515434,0.0077728343059476,-0.0069363694306573,0.26250000000007,0.56249999999984,0
1.6602563965999e-05,1.7999951295902,379,0.016199956166312,0.009,1.3107305070161,0.0064453012123638,-0.0076235482337515,0.26250000000007,0.58749999999984,0
6.6783497621788e-06,1.7999951296399,477,0.016199956166759,0.009,1.2813411717529,-0.0055696325687746,-0.010171049678761,0.26250000000007,0.73749999999998,0
7.9875351437964e-06,1.7999380082445,478,0.0161994420742,0.009,1.2925010560594,-0.0079604257059246,-0.010219428523425,0.26250000000007,0.7624999999999,0
2.3260180373293e-05,1.7999951286399,376,0.016199956157759,0.009,1.3733534758257,0.0096173324113642,-0.005530855445179,0.26250000000007,0.51249999999997,0
2.1222474830051e-05,1.7999951292721,377,0.016199956163449,0.009,1.3505707024446,0.0088344848463558,-0.0062305526204058,0.26250000000007,0.5374999999999,0
1.4142138049901e-05,1.7999951296217,380,0.016199956166595,0.009,1.2952627443136,0.0048723771388573,-0.0082685860098939,0.26250000000007,0.6124999999999,0
1.1691754816633e-05,1.7999951296333,381,0.016199956166699,0.009,1.2836802985346,0.003079555064084,-0.0088475410795161,0.26250000000007,0.63749999999993,0
9.4464742480997e-06,1.7999951296375,382,0.016199956166738,0.009,1.2763669574682,0.0011011586020074,-0.0093416552729414,0.26250000000007,0.66249999999995,0
7.3879785041374e-06,1.7999951296391,383,0.016199956166752,0.009,1.2733428700147,-0.0010198232530896,-0.0097496373270986,0.26250000000007,0.68749999999998,0
6.3065330224151e-06,1.7999951296397,476,0.016199956166757,0.009,1.2748814984759,-0.003245152100916,-0.010008750342737,0.26250000000007,0.7125,0
9.8431421680635e-06,1.7994043404925,479,0.016194639064433,0.009,1.3079856042354,-0.010382524205039,-0.010146831891351,0.26250000000007,0.78749999999986,0
1.1969435142916e-05,1.7956866263124,480,0.016161179636811,0.009,1.3272940691247,-0.012793177262922,-0.0099397286420127,0.26250000000007,0.81249999999986,0
1.415427064788e-05,1.7766410867441,481,0.015989769780697,0.009,1.3497548479848,-0.015129715071068,-0.0095751867513684,0.26250000000007,0.83749999999987,0
1.5845637436205e-05,1.7075589130053,482,0.015368030217047,0.009,1.3744613042329,-0.017296356549607,-0.0090141835274868,0.26250000000007,0.86249999999987,0
1.6174966936193e-05,1.5426892839959,483,0.013884203555963,0.009,1.4000872979752,-0.019118214668296,-0.0081946022736514,0.26250000000007,0.88749999999988,0
1.5634945866788e-05,1.3017260276981,484,0.011715534249283,0.009,1.4247949139719,-0.020250372025486,-0.0070128405960346,0.26250000000007,0.9124999999999,0
1.6483805701101e-05,1.0859426565192,485,0.0097734839086726,0.009,1.4458108882672,-0.019975834238791,-0.0053331032081865,0.26250000000007,0.93749999999995,0
2.3287143891132e-05,1,486,0.009,0.009,1.4584006270534,-0.016989308029672,-0.0031823996468747,0.26250000000007,0.96249999999999,0
1.4338308036694e-05,1,487,0.0051249999999989,0.0051249999999989,1.4592652174656,-0.0089699426158869,-0.0011206862200387,0.26250000000007,0.9875,0
1.8616757966091e-05,1,348,0.005124999999991,0.005124999999991,1.4977056147537,0.0035455724573034,0.0035274337955291,0.28749999999997,0.012499999999978,0
4.0460803885957e-05,1,349,0.009,0.009,1.5119506216441,0.0030935276157859,0.0052372822479971,0.28749999999997,0.037499999999938,0
4.5015191050461e-05,1.0794232030084,350,0.0097148088270759,0.009,1.5132648155333,0.0029848822675167,0.006340554761028,0.28749999999997,0.062499999999895,0
6.084883551351e-05,1.2928817647479,351,0.011635935882731,0.009,1.5117562285105,0.0033148281533829,0.0068141320667371,0.28749999999998,0.087499999999838,0
7.9508470762005e-05,1.5367267879632,352,0.013830541091669,0.009,1.5121097890351,0.0035546157443179,0.006696243054769,0.28749999999998,0.11249999999977,0
9.0863058328624e-05,1.7046790507851,353,0.015342111457066,0.009,1.514906034497,0.0035956414395782,0.0061027699724122,0.28749999999998,0.13749999999971,0
9.2130565569518e-05,1.7754752069239,354,0.015979276862315,0.009,1.5196073131316,0.0035417683094732,0.0051605345434169,0.28749999999998,0.16249999999964,0
8.7656625644893e-05,1.7952467877433,355,0.01615722108969,0.009,1.5252058238245,0.003519661557436,0.0040080798606799,0.28749999999998,0.18749999999958,0
8.0657323969492e-05,1.7992417200831,356,0.016193175480747,0.009,1.5304249466331,0.0036149720221626,0.0027903565783214,0.28749999999999,0.21249999999951,0
7.2368025704167e-05,1.7998781359021,357,0.016198903223119,0.009,1.5339626846952,0.0038956433913495,0.0016519890843492,0.28749999999999,0.23749999999945,0
6.3665594829401e-05,1.799973101221,358,0.016199757910989,0.009,1.5347008678527,0.0044227528142823,0.0007213652042158,0.28749999999999,0.26249999999944,0
5.5554341196823e-05,1.7999916070785,359,0.016199924463707,0.009,1.5318488616292,0.0052296030714367,7.9858681262402e-05,0.28749999999999,0.2874999999995,0
4.8676900837128e-05,1.799996729758,360,0.016199970567822,0.009,1.5250437479333,0.0062730702520361,-0.00027248876246111,0.28749999999999,0.31249999999955,0
4.3227120902695e-05,1.799998614303,361,0.016199987528727,0.009,1.5143095454492,0.007415593964122,-0.00042946467412218,0.2875,0.33749999999961,0
3.9043763437963e-05,1.7999993075906,362,0.016199993768315,0.009,1.4998690232878,0.0085302115622675,-0.00052843966403928,0.2875,0.36249999999966,0
3.578248300982e-05,1.7999995626372,363,0.016199996063734,0.009,1.4820733526106,0.0095003025218398,-0.00067600266772955,0.2875,0.38749999999972,0
3.3185527625587e-05,1.7999996564636,364,0.016199996908172,0.009,1.4614194999442,0.010244455872444,-0.00093027757769151,0.2875,0.41249999999978,0
3.1001009885706e-05,1.7999996909804,365,0.016199997218824,0.009,1.438516320569,0.010715295587815,-0.0013080335430893,0.28750000000001,0.43749999999983,0
2.9009679947516e-05,1.7999997036784,366,0.016199997333106,0.009,1.4140599078148,0.010888092341085,-0.0018019726862547,0.28750000000001,0.4624999999999,0
2.7054145971945e-05,1.7999997083498,367,0.016199997375148,0.009,1.3888203523402,0.010751262798479,-0.0023933884274839,0.28750000000001,0.48749999999997,0
2.0548684691903e-05,1.799999710933,370,0.016199997398397,0.009,1.3166051645817,0.0084907900567583,-0.0045091922490742,0.28750000000001,0.56249999999981,0
7.7546411631969e-06,1.7999951296397,465,0.016199956166757,0.009,1.2611483242218,-0.0054085439061321,-0.0083535295848204,0.28750000000001,0.73749999999997,0
2.4950358716439e-05,1.7999997100683,368,0.016199997390614,0.009,1.3636163161972,0.010303349040531,-0.0030580191996938,0.28750000000001,0.51249999999996,0
2.2806832442553e-05,1.7999997107005,369,0.016199997396304,0.009,1.3392472157289,0.0095488966898876,-0.0037704515469082,0.28750000000001,0.53749999999988,0
1.8253893839872e-05,1.7999997110186,371,0.016199997399167,0.009,1.2965409499967,0.0071426617658544,-0.0052485485196389,0.28750000000001,0.58749999999981,0
1.5998353644618e-05,1.7999997110501,372,0.016199997399451,0.009,1.2797821628573,0.0055284326520622,-0.0059653799594495,0.28750000000001,0.61249999999987,0
1.3742380204599e-05,1.7999997110617,373,0.016199997399555,0.009,1.2670167670468,0.0036705989807,-0.0066349818697677,0.28750000000001,0.63749999999991,0
1.1616894560818e-05,1.7999997110659,374,0.016199997399593,0.009,1.2586946133834,0.0015976049902703,-0.0072309553568591,0.28750000000001,0.66249999999994,0
9.3681628061995e-06,1.7999997110675,375,0.016199997399607,0.009,1.254769064662,-0.00064136172735112,-0.0077509822067321,0.28750000000001,0.68749999999998,0
7.9186251036065e-06,1.7999997110681,464,0.016199997399612,0.009,1.2554678113743,-0.0029761881629862,-0.008097039806387,0.28750000000001,0.7125,0
8.3962792792032e-06,1.7999380082443,466,0.016199442074198,0.009,1.2715831520362,-0.0079108904745957,-0.0085103173691984,0.28750000000001,0.76249999999989,0
9.6017841007406e-06,1.7994043404923,467,0.016194639064431,0.009,1.2864033305121,-0.010453331427892,-0.0085590612060833,0.28750000000001,0.78749999999984,0
1.1113937478532e-05,1.7956866263122,468,0.01616117963681,0.009,1.3051493335721,-0.013001143243138,-0.0084873568130029,0.28750000000001,0.81249999999983,0
1.2686888864417e-05,1.776641086744,469,0.015989769780696,0.009,1.327186665225,-0.015501958979374,-0.0082772256162479,0.28750000000001,0.83749999999984,0
1.3755726035548e-05,1.7075589130052,470,0.015368030217047,0.009,1.351697282907,-0.017881884108324,-0.0078951143816009,0.28750000000001,0.86249999999984,0
1.3562092044312e-05,1.542689283996,471,0.013884203555964,0.009,1.3774684842604,-0.019995685841758,-0.0072867791751837,0.28750000000001,0.88749999999985,0
1.2815052123947e-05,1.3017260276983,472,0.011715534249284,0.009,1.4027727755469,-0.021539482575995,-0.0063514886160633,0.28750000000001,0.91249999999988,0
1.4208902412339e-05,1.0859426565193,473,0.0097734839086734,0.009,1.4248110476446,-0.021787163103202,-0.0049418947705973,0.28750000000001,0.93749999999994,0
2.2575352578788e-05,1,474,0.009,0.009,1.4389275357114,-0.019221124964777,-0.0029885989472169,0.28750000000001,0.96249999999999,0
1.6382781399589e-05,1,475,0.0051249999999987,0.0051249999999987,1.4404766394395,-0.01090266356889,-0.0010922101096432,0.28750000000001,0.9875,0
5.4075255270189e-05,1,0,0.0051249999999869,0.0051249999999869,1.8454089614285,0.0014614864444167,0.048904364956379,0.31249999999997,-0.38749999999997,0
5.2076726666469e-05,1,1,0.0051249999999886,0.0051249999999886,1.7514905806469,0.0017571343637236,0.047534149103896,0.31249999999997,-0.36249999999991,0
5.1190807857125e-05,1,2,0.0051249999999902,0.0051249999999902,1.6943374229808,0.0016385974945818,0.04578542315792,0.31249999999998,-0.33749999999985,0
5.0403533338525e-05,1,3,0.0051249999999918,0.0051249999999918,1.6551482658398,0.0014646571310561,0.044002060238183,0.31249999999998,-0.31249999999979,0
4.9636311912721e-05,1,4,0.0051249999999934,0.0051249999999934,1.6202801754165,0.0012875166603455,0.042348207652624,0.31249999999998,-0.28749999999974,0
4.8889373974254e-05,1,5,0.0051249999999951,0.0051249999999951,1.5874311011611,0.0011121246255942,0.04083038274237,0.31249999999999,-0.26249999999969,0
4.8158933330445e-05,1,6,0.0051249999999967,0.0051249999999967,1.5573864812135,0.00095296716778587,0.039424537004229,0.31249999999999,-0.23749999999962,0
4.7431709224247e-05,1,7,0.0051249999999984,0.0051249999999984,1.5305520663278,0.00082247797929495,0.038112637781408,0.3125,-0.21249999999957,0
4.6691072357133e-05,1,8,0.005125,0.005125,1.5070694963548,0.00072593288646629,0.036875757822286,0.3125,-0.18749999999957,0
4.5917201164037e-05,1,9,0.0051250000000016,0.0051250000000016,1.4872712962806,0.0006648870275209,0.035688156980844,0.3125,-0.16249999999963,0
4.5085164318455e-05,1,10,0.0051250000000033,0.0051250000000033,1.4717502577323,0.00064035270138133,0.034517378143664,0.31250000000001,-0.1374999999997,0
4.4163568973905e-05,1,11,0.0051250000000049,0.0051250000000049,1.4613053108855,0.00065394392635574,0.033324975055931,0.31250000000001,-0.11249999999977,0
4.3114034764386e-05,1,12,0.0051250000000065,0.0051250000000065,1.4569238541968,0.00070834015736962,0.032065863276952,0.31250000000002,-0.087499999999832,0
4.1897551622139e-05,1,13,0.0051250000000082,0.0051250000000082,1.4597909406722,0.000808803105898,0.030687401249637,0.31250000000002,-0.062499999999896,0
4.0586041973404e-05,1,14,0.0051250000000098,0.0051250000000098,1.4712209403127,0.00097776858201148,0.029128965797094,0.31250000000002,-0.037499999999943,0
3.8791126814331e-05,1,15,0.0051250000000114,0.0051250000000114,1.4921355200395,0.0014581574825048,0.027271159099818,0.31250000000003,-0.012499999999979,0
6.6060326398795e-05,1,748,0.009,0.009,1.5240949416923,0.001626150601941,0.025306244433737,0.31250000000003,0.012499999999975,0
6.0550801667421e-05,1,749,0.009,0.009,1.5309384216691,0.0022644561615047,0.023740047336503,0.31250000000003,0.037499999999928,0
0.00010963226640917,1.5596212522512,752,0.01403659127026,0.009,1.5220907089108,0.0044402948629775,0.019152494494832,0.31250000000003,0.11249999999974,0
0.0001211354710573,1.7142838534925,753,0.015428554681432,0.009,1.5212317231142,0.0048050174084789,0.01740079604348,0.31250000000003,0.13749999999967,0
2.6367869328827e-05,1.7999999860556,824,0.0161999998745,0.009,1.3552587909693,0.011003258692244,-0.00046042416190788,0.31250000000003,0.51249999999996,0
2.4209531698262e-05,1.7999999866878,825,0.01619999988019,0.009,1.3297318331855,0.0102896435863,-0.0011878890858416,0.31250000000003,0.53749999999988,0
2.2177469209008e-05,1.7999999869204,826,0.016199999882283,0.009,1.3059911688915,0.0092498476985175,-0.0019622543563783,0.31250000000003,0.5624999999998,0
1.997059728563e-05,1.7999999870059,827,0.016199999883053,0.009,1.2849251875139,0.0078986165694531,-0.0027560984471719,0.31250000000003,0.5874999999998,0
1.7865222052273e-05,1.7999999870374,828,0.016199999883337,0.009,1.2671546452558,0.0062650573582585,-0.0035447997052268,0.31250000000003,0.61249999999985,0
1.5870798479494e-05,1.799999987049,829,0.016199999883441,0.009,1.2533603799311,0.0043610368849485,-0.0043107478537902,0.31250000000003,0.6374999999999,0
1.3942297531269e-05,1.7999999870532,830,0.016199999883479,0.009,1.2441686908013,0.0021983011104345,-0.0050191265551841,0.31250000000003,0.66249999999993,0
1.1657258653827e-05,1.7999999870548,831,0.016199999883493,0.009,1.2395834206542,-0.00016726127107039,-0.0056571505059104,0.31250000000003,0.68749999999997,0
9.8213492672785e-06,1.7999997110675,916,0.016199997399607,0.009,1.2397163435041,-0.0026171956236111,-0.0061140669523131,0.31250000000003,0.7125,0
9.2390015452713e-06,1.7999951296391,917,0.016199956166752,0.009,1.2447625621207,-0.0051502785914728,-0.0064567809920445,0.31250000000003,0.73749999999997,0
9.5791231627496e-06,1.7999380082437,918,0.016199442074193,0.009,1.2545623600854,-0.0077508067129909,-0.0067195966931966,0.31250000000003,0.76249999999988,0
1.0365911271849e-05,1.7994043404917,919,0.016194639064426,0.009,1.2687102800218,-0.01039975824856,-0.0068866695397321,0.31250000000003,0.78749999999982,0
1.1372066076746e-05,1.7956866263116,920,0.016161179636805,0.009,1.2867682406582,-0.013069798711936,-0.0069441035297486,0.31250000000003,0.81249999999982,0
1.2376871042456e-05,1.7766410867434,921,0.015989769780691,0.009,1.3081101063875,-0.015713028107823,-0.0068793363097419,0.31250000000003,0.83749999999982,0
1.2762739496503e-05,1.7075589130048,922,0.015368030217043,0.009,1.3319850701293,-0.018276269723049,-0.0066648263290375,0.31250000000003,0.86249999999983,0
1.1769918383628e-05,1.5426892839957,923,0.013884203555962,0.009,1.357279554005,-0.02064181554803,-0.0062591252117833,0.31250000000003,0.88749999999983,0
1.0205614886138e-05,1.3017260276982,924,0.011715534249284,0.009,1.3824589831517,-0.022560565408861,-0.0055718168867002,0.31250000000003,0.91249999999986,0
1.1635595663518e-05,1.0859426565193,925,0.0097734839086733,0.009,1.4048566136269,-0.023330765704599,-0.0044595283623865,0.31250000000003,0.93749999999993,0
2.1529420478388e-05,1,926,0.009,0.009,1.4201861945532,-0.021250666936246,-0.0027427237809312,0.31250000000003,0.96249999999999,0
1.8287960618922e-05,1,927,0.0051249999999985,0.0051249999999985,1.4223822815426,-0.012716285356952,-0.0010577851739857,0.31250000000003,0.9875,0
6.8146887097593e-05,1.1119245959178,750,0.01000732136326,0.009,1.5267017280097,0.0030484405328605,0.022333849674679,0.31250000000003,0.062499999999879,0
8.7718592024704e-05,1.3266131362625,751,0.011939518226362,0.009,1.5239430857634,0.0038356246105022,0.020786891007897,0.31250000000003,0.087499999999815,0
0.00012086937987652,1.7780821946777,754,0.016002739752099,0.009,1.5227445591461,0.0050119334776326,0.015484954287275,0.31250000000003,0.1624999999996,0
0.00011509198626205,1.7957439949118,755,0.016161695954206,0.009,1.5264644747592,0.0051534822745377,0.013419601410643,0.31250000000003,0.18749999999952,0
0.00010753675685438,1.7993116276326,756,0.016193804648693,0.009,1.5307715566015,0.005288080684666,0.011278210572314,0.31250000000003,0.21249999999945,0
9.9000796556791e-05,1.799885503233,757,0.016198969529097,0.009,1.5339286289024,0.0054661602051545,0.0091627411765554,0.31250000000003,0.23749999999938,0
8.9409866436569e-05,1.7999736857276,758,0.016199763171549,0.009,1.5346051303433,0.0057477799397027,0.0071879522892056,0.31250000000003,0.26249999999938,0
7.8885464249457e-05,1.7999916420311,759,0.01619992477828,0.009,1.5318309198949,0.0061995919369602,0.0054718718562958,0.31250000000003,0.28749999999944,0
6.8115016903094e-05,1.7999970057443,760,0.016199973051699,0.009,1.5249461220926,0.0068686924228533,0.0041124629467452,0.31250000000003,0.31249999999951,0
5.8229021595599e-05,1.79999889029,761,0.01619999001261,0.009,1.5136971066259,0.0077405885502173,0.0031425615277135,0.31250000000003,0.33749999999957,0
4.9981819760796e-05,1.7999995835778,762,0.0161999962522,0.009,1.4983692324838,0.0087335857926294,0.0025008205294697,0.31250000000003,0.36249999999964,0
4.3436291650839e-05,1.7999998386244,763,0.01619999854762,0.009,1.4794764184002,0.0097132734225158,0.0020608774541159,0.31250000000003,0.3874999999997,0
3.8339190981815e-05,1.7999999324509,764,0.016199999392058,0.009,1.4576407858469,0.010545023591776,0.0016864308650273,0.31250000000003,0.41249999999977,0
3.4397220010674e-05,1.7999999669677,765,0.016199999702709,0.009,1.4335476171007,0.011132591922457,0.0012799498595657,0.31250000000003,0.43749999999984,0
3.1301838616489e-05,1.7999999796658,766,0.016199999816992,0.009,1.4079418268685,0.011422311913373,0.00079379062410551,0.31250000000003,0.4624999999999,0
2.8712315913551e-05,1.7999999843371,767,0.016199999859034,0.009,1.3816054183503,0.011387409638954,0.00021483362299552,0.31250000000003,0.48749999999997,0
8.5039602709832e-06,1,16,0.009,0.009,1.7574366565156,0.0012887172929386,0.05061934214684,0.3374999999999,-0.38749999999998,0
6.8431066528442e-06,1,17,0.009,0.009,1.7246292969629,0.0017183312282714,0.051203281687654,0.33749999999992,-0.36249999999994,0
9.5359611527691e-06,1,18,0.009,0.009,1.6878236214113,0.0018162074284998,0.051704521559686,0.33749999999993,-0.3374999999999,0
1.3120650974317e-05,1,19,0.009,0.009,1.6523519815997,0.0018395070030907,0.052061429186362,0.33749999999994,-0.31249999999985,0
1.6674193593759e-05,1,20,0.009,0.009,1.618964701715,0.0018330241176406,0.052283685034223,0.33749999999995,-0.28749999999982,0
2.0019051055665e-05,1,21,0.009,0.009,1.5873811244813,0.0018031216207171,0.052388042669163,0.33749999999997,-0.26249999999978,0
2.3170090246583e-05,1,22,0.009,0.009,1.5578844131298,0.001763888229594,0.052380618308121,0.33749999999998,-0.23749999999973,0
2.6126228702925e-05,1,23,0.009,0.009,1.5309309043193,0.0017309027408917,0.052262494344908,0.33749999999999,-0.2124999999997,0
2.8884765164427e-05,1,24,0.009,0.009,1.506942980783,0.0017165238174075,0.052030951512451,0.3375,-0.1874999999997,0
3.146126812764e-05,1,25,0.009,0.009,1.4864034131234,0.0017314516917912,0.051677306469038,0.33750000000002,-0.16249999999974,0
3.3885593089909e-05,1,26,0.009,0.009,1.4699416716263,0.0017869302792603,0.051185160368808,0.33750000000003,-0.13749999999979,0
3.6195979286485e-05,1,27,0.009,0.009,1.4583632793523,0.001895865841445,0.050529126978255,0.33750000000004,-0.11249999999984,0
3.844149395522e-05,1,28,0.009,0.009,1.4526657645614,0.0020737657469317,0.049673128775467,0.33750000000005,-0.087499999999887,0
4.0693724122617e-05,1,29,0.009,0.009,1.4540645241165,0.0023409101721629,0.048567685013876,0.33750000000006,-0.062499999999933,0
4.3053143688157e-05,1,30,0.009,0.009,1.4640508720318,0.0027286016497699,0.047152876073441,0.33750000000008,-0.037499999999965,0
4.5583980335026e-05,1,31,0.009,0.009,1.4836260611019,0.0032953833400683,0.045418741785841,0.33750000000009,-0.012499999999987,0
2.7524292428577e-05,1.7999999985596,816,0.016199999987036,0.009,1.3478515962054,0.011703840477074,0.002208504307896,0.33750000000009,0.51249999999996,0
2.5099004876725e-05,1.7999999991918,817,0.016199999992726,0.009,1.3220001949602,0.011062916120515,0.0014727557319715,0.33750000000009,0.53749999999988,0
2.3066237702866e-05,1.7999999994243,818,0.016199999994819,0.009,1.2978913256192,0.010084681843643,0.00068418339129661,0.33750000000009,0.5624999999998,0
2.1260222675448e-05,1.7999999995099,819,0.016199999995589,0.009,1.2762454236371,0.0087314647921612,-0.00016162587923351,0.33750000000009,0.5874999999998,0
1.9721557737688e-05,1.7999999995414,820,0.016199999995872,0.009,1.2577179144673,0.0070715340238146,-0.001017542467179,0.33750000000009,0.61249999999985,0
