z,r,lm
-5.582134721791e+00,1.997620759971e+00,1.800002185689e-02
-5.580240551227e+00,6.508739570874e+00,1.855205358214e-02
-5.579828988316e+00,5.597907873002e+00,1.804142884129e-02
-5.579065165512e+00,7.615249184036e+00,3.258659370696e-02
-5.577606986213e+00,2.631231038119e+00,1.800005349359e-02
-5.576462002985e+00,8.237967857576e+00,8.282512344638e-02
-5.575663165977e+00,3.121588898225e+00,1.800012489089e-02
-5.575155571637e+00,4.164536161611e+00,1.800108940389e-02
-5.574525808577e+00,1.227081715427e+00,1.800000951812e-02
-5.562184065368e+00,7.283630310168e+00,2.331019143937e-02
-5.561582359358e+00,6.732779847289e+00,1.901859167910e-02
-5.557092523759e+00,4.924938887800e+00,1.800651323347e-02
-5.556392851244e+00,2.149998737499e+00,1.800002422736e-02
-5.556029351767e+00,1.378272842481e+00,1.800001007670e-02
-5.552979529595e+00,5.130113885605e+00,1.801087655895e-02
-5.552519647003e+00,4.720983511284e+00,1.800384928250e-02
-5.550620086991e+00,7.884161253049e+00,4.648728713423e-02
-5.547937520020e+00,6.033883257554e+00,1.812789030738e-02
-5.547372070141e+00,3.618609791771e+00,1.800030167383e-02
-5.544864409595e+00,2.784170412377e+00,1.800006116614e-02
-5.544196235396e+00,5.805828275080e+00,1.806655339503e-02
-5.541806189174e+00,3.966714111078e+00,1.800062407601e-02
-5.539886441259e+00,5.336184772587e+00,1.801807291296e-02
-5.539565089051e+00,4.518561452872e+00,1.800224737559e-02
-5.538633801723e+00,6.233662599103e+00,1.822109096951e-02
-5.538234119707e+00,8.873445069296e+00,2.040364273709e-02
-5.538101551804e+00,6.966768911721e+00,1.993030473964e-02
-5.536549402431e+00,3.274852917119e+00,1.800014559813e-02
-5.536322833975e+00,1.529263743390e+00,1.800001077681e-02
-5.534257118626e+00,8.513135849983e+00,9.000000000000e-02
-5.529335786228e+00,2.301990211758e+00,1.800002709946e-02
-5.527290304471e+00,7.539083206232e+00,2.841422455973e-02
-5.525178949734e+00,6.444263417990e+00,1.839371882840e-02
-5.518542690858e+00,4.317976081800e+00,1.800129759659e-02
-5.518481753964e+00,8.156494059369e+00,6.902682358134e-02
-5.517529309580e+00,5.542818081831e+00,1.802970795182e-02
-5.515411493396e+00,1.680024992066e+00,1.800001164178e-02
-5.510716672566e+00,2.936543155130e+00,1.800007060349e-02
-5.509506404470e+00,7.210289563610e+00,2.174326826755e-02
-5.507260126330e+00,6.665285028670e+00,1.872181848622e-02
-5.501262395610e+00,3.771498216694e+00,1.800035644074e-02
-5.500973335091e+00,2.453563250442e+00,1.800003058145e-02
-5.495946094675e+00,3.427385585568e+00,1.800017092857e-02
-5.493301283687e+00,1.830527298837e+00,1.800001270135e-02
-5.492636571706e+00,6.250000200012e-02,1.800000415368e-02
-5.492033379314e+00,1.875000060004e-01,1.800000418964e-02
-5.491568881798e+00,5.975630596462e+00,1.809249720786e-02
-5.491430186922e+00,3.125000100004e-01,1.800000427009e-02
-5.491051778991e+00,7.803842128284e+00,3.844287244528e-02
-5.490826994530e+00,4.375000140001e-01,1.800000439735e-02
-5.489775620407e+00,4.119520157750e+00,1.800074172689e-02
-5.489618201411e+00,5.625000180001e-01,1.800000456473e-02
-5.487803807567e+00,6.875000220004e-01,1.800000477697e-02
-5.485989413722e+00,8.125000260004e-01,1.800000506154e-02
-5.485634757538e+00,5.749670921883e+00,1.804811475289e-02
-5.484574363117e+00,6.896318886320e+00,1.936059057413e-02
-5.484221787042e+00,4.873630720890e+00,1.800456862954e-02
-5.484175019877e+00,9.375000300001e-01,1.800000541520e-02
-5.483522891201e+00,5.077451320557e+00,1.800768954427e-02
-5.483496345810e+00,8.789756318198e+00,6.150009517613e-02
-5.482889680728e+00,6.172267522185e+00,1.815874755841e-02
-5.477887253078e+00,8.430538699471e+00,9.000000000000e-02
-5.476347398281e+00,4.671119995543e+00,1.800267922466e-02
-5.475515443431e+00,7.462917228429e+00,2.537268849729e-02
-5.475177999386e+00,3.088315195226e+00,1.800008214459e-02
-5.475098734262e+00,1.074388772409e+00,1.800000573263e-02
-5.473954254908e+00,5.282260778994e+00,1.801285545485e-02
-5.471316081419e+00,2.604686169517e+00,1.800003480919e-02
-5.470117348241e+00,6.379787265106e+00,1.828070636453e-02
-5.469998870388e+00,1.980741528031e+00,1.800001399320e-02
-5.460501504943e+00,8.075020261162e+00,5.672888516087e-02
-5.460206080402e+00,4.470230071154e+00,1.800155244523e-02
-5.458223794974e+00,1.223097481844e+00,1.800000601621e-02
-5.456828743573e+00,7.136948817052e+00,2.062985228271e-02
-5.455229630845e+00,5.487728290660e+00,1.802130258879e-02
-5.453871505689e+00,3.579150825204e+00,1.800020199849e-02
-5.453596041138e+00,3.923475557688e+00,1.800042348429e-02
-5.452937893302e+00,6.597790210051e+00,1.851119906692e-02
-5.445511627067e+00,2.130638714800e+00,1.800001556489e-02
-5.440375377632e+00,2.755327552447e+00,1.800003995321e-02
-5.440277166978e+00,1.371655589870e+00,1.800000638088e-02
-5.438263440331e+00,3.239452818157e+00,1.800009630204e-02
-5.436113771964e+00,4.271261494844e+00,1.800088976021e-02
-5.435857615506e+00,7.724220197087e+00,3.254068638266e-02
-5.435200243575e+00,5.917377935370e+00,1.806689443810e-02
-5.431047174430e+00,6.825868860919e+00,1.895787480341e-02
-5.428758571912e+00,8.706067567100e+00,9.000000000000e-02
-5.427145559734e+00,6.110872445268e+00,1.811396975482e-02
-5.427073279681e+00,5.693513568685e+00,1.803478330590e-02
-5.423740582391e+00,7.386751250625e+00,2.318463492552e-02
-5.421517387531e+00,8.347941548959e+00,8.282448851126e-02
-5.421262838114e+00,1.520037027767e+00,1.800000683892e-02
-5.419847630801e+00,2.280190082854e+00,1.800001747641e-02
-5.415055746748e+00,6.315311112221e+00,1.820008705857e-02
-5.414066252807e+00,5.024788755508e+00,1.800543575821e-02
-5.411351050324e+00,4.822322553981e+00,1.800320426583e-02
-5.410344772169e+00,3.730113013358e+00,1.800024020440e-02
-5.408163338233e+00,2.905456268777e+00,1.800004622772e-02
-5.408022068557e+00,5.228336785400e+00,1.800914411553e-02
-5.404395669177e+00,4.074504153889e+00,1.800050568763e-02
-5.404151082675e+00,7.063608070493e+00,1.984321096499e-02
-5.402521255922e+00,7.993546462955e+00,4.648672791336e-02
-5.401185430321e+00,1.668215831342e+00,1.800000740622e-02
-5.400175149560e+00,4.621256479803e+00,1.800186463820e-02
-5.399988862650e+00,3.389922686333e+00,1.800011372278e-02
-5.398615660275e+00,6.530295391432e+00,1.836187869551e-02
-5.393015657478e+00,2.429367061183e+00,1.800001980343e-02
-5.392929952110e+00,5.432638499489e+00,1.801527512098e-02
-5.385037596537e+00,7.645295459459e+00,2.831335448403e-02
-5.380847071754e+00,4.421898689437e+00,1.800107229870e-02
-5.380050196825e+00,1.816166156765e+00,1.800000810310e-02
-5.378831605352e+00,5.859125274278e+00,1.804837600220e-02
-5.377519985743e+00,6.755418835518e+00,1.867378544260e-02
-5.374692832795e+00,3.055041492228e+00,1.800005401699e-02
-5.374510770252e+00,6.250000200012e-02,1.800000258957e-02
-5.374020798015e+00,8.622378816002e+00,9.000000000000e-02
-5.373988003512e+00,1.875000060004e-01,1.800000261323e-02
-5.373465236772e+00,3.125000100005e-01,1.800000266550e-02
-5.372942470033e+00,4.375000140002e-01,1.800000274795e-02
-5.371965721350e+00,7.310585272822e+00,2.162850899105e-02
-5.371894849330e+00,5.625000180001e-01,1.800000285962e-02
-5.371401438740e+00,6.049477368351e+00,1.808181514199e-02
-5.371023377338e+00,8.982850689316e+00,2.040384648362e-02
-5.370322374665e+00,6.875000220004e-01,1.800000299440e-02
-5.368749899999e+00,8.125000260004e-01,1.800000317754e-02
-5.368511801824e+00,5.637356215488e+00,1.802514503687e-02
-5.367177425334e+00,9.375000300001e-01,1.800000340907e-02
-5.365385893102e+00,3.880237004298e+00,1.800028729000e-02
-5.365147521983e+00,8.265344398447e+00,6.902612998863e-02
-5.365025176625e+00,2.578141300915e+00,1.800002264143e-02
-5.360370941236e+00,3.539691858637e+00,1.800013522324e-02
-5.359994145254e+00,6.250834959337e+00,1.814259840748e-02
-5.358389783674e+00,1.073057638042e+00,1.800000361697e-02
-5.357863018985e+00,1.963862296091e+00,1.800000895540e-02
-5.353684853070e+00,4.224546907888e+00,1.800061005340e-02
-5.351473421777e+00,6.990267323935e+00,1.928969200457e-02
-5.344609614413e+00,4.972126190459e+00,1.800384215437e-02
-5.344541006901e+00,7.912072664748e+00,3.844239257674e-02
-5.344293427247e+00,6.462800572813e+00,1.825609523354e-02
-5.342089882205e+00,5.174412791807e+00,1.800650417595e-02
-5.341921781371e+00,1.219113248261e+00,1.800000380151e-02
-5.339977478231e+00,3.204052719194e+00,1.800006368209e-02
-5.338480313607e+00,4.771014387071e+00,1.800224713215e-02
-5.335886345668e+00,2.726484692516e+00,1.800002611102e-02
-5.334630402891e+00,2.111278692100e+00,1.800000999592e-02
-5.334217577568e+00,7.566370721831e+00,2.525131497501e-02
-5.330630273376e+00,5.377548708318e+00,1.801095296205e-02
-5.324524982188e+00,1.365038337259e+00,1.800000403926e-02
-5.324002900839e+00,4.571392964063e+00,1.800129759710e-02
-5.323992797056e+00,6.684968810117e+00,1.847366782479e-02
-5.322462967129e+00,5.800872613185e+00,1.803498278980e-02
-5.320190860310e+00,7.234419295018e+00,2.053081553049e-02
-5.319427148727e+00,3.688727810022e+00,1.800016183292e-02
-5.319283024117e+00,8.538690064904e+00,9.000000000000e-02
-5.319015717946e+00,4.029488150028e+00,1.800034542622e-02
-5.317938778672e+00,8.898102507818e+00,6.150070380990e-02
-5.315657317745e+00,5.988082291433e+00,1.805872865645e-02
-5.310359475373e+00,2.258389953950e+00,1.800001126624e-02
-5.309950323967e+00,5.581198862291e+00,1.801817714250e-02
-5.308777656436e+00,8.182747247936e+00,5.672819739704e-02
-5.306202842253e+00,1.510810312145e+00,1.800000433852e-02
-5.305610003901e+00,2.874369382424e+00,1.800003036466e-02
-5.304932543761e+00,6.186358806453e+00,1.810161538963e-02
-5.304031630625e+00,3.352459787098e+00,1.800007564524e-02
-5.301488063105e+00,4.373567307720e+00,1.800074058942e-02
-5.298795760880e+00,6.916926577376e+00,1.890132320708e-02
-5.290643691086e+00,7.830527731834e+00,3.249553544175e-02
-5.289971194220e+00,6.395305754194e+00,1.818119420145e-02
-5.286959367247e+00,1.656406670618e+00,1.800000471008e-02
-5.285057979865e+00,2.405170871924e+00,1.800001281904e-02
-5.283397558599e+00,7.487445984204e+00,2.306355812968e-02
-5.277175745067e+00,3.836998450908e+00,1.800019484799e-02
-5.276157695854e+00,5.120488798213e+00,1.800462636770e-02
-5.275152976019e+00,4.919463625409e+00,1.800271549299e-02
-5.274207666204e+00,3.021767789229e+00,1.800003559527e-02
-5.271255934177e+00,4.177832320932e+00,1.800041824173e-02
-5.270465608370e+00,6.614518784716e+00,1.833284485479e-02
-5.268415999269e+00,7.158253317214e+00,1.976096539840e-02
-5.268330594641e+00,5.322458917148e+00,1.800785370583e-02
-5.266870376784e+00,3.500232892070e+00,1.800009050138e-02
-5.266799109964e+00,1.801805014693e+00,1.800000516779e-02
-5.266094328907e+00,5.742619952093e+00,1.802529692248e-02
-5.265609576890e+00,4.719706220162e+00,1.800157575905e-02
-5.264854180007e+00,8.813354326321e+00,9.000000000000e-02
-5.264545250220e+00,8.455001313806e+00,8.282378303635e-02
-5.259913196751e+00,5.926687214516e+00,1.804215474815e-02
-5.258734271830e+00,2.551596432312e+00,1.800001472125e-02
-5.256384968798e+00,6.250000200012e-02,1.800000161444e-02
-5.255942627710e+00,1.875000060004e-01,1.800000162996e-02
-5.255500286623e+00,3.125000100005e-01,1.800000166383e-02
-5.255057945535e+00,4.375000140002e-01,1.800000171712e-02
-5.254171497248e+00,5.625000180001e-01,1.800000179116e-02
-5.252840941762e+00,6.875000220004e-01,1.800000188058e-02
-5.252407790889e+00,8.100150097424e+00,4.648609880412e-02
-5.251510386276e+00,8.125000260004e-01,1.800000199513e-02
-5.251388846111e+00,5.525041509094e+00,1.801313993135e-02
-5.250179830790e+00,9.375000300001e-01,1.800000214561e-02
-5.249870942268e+00,6.121882653569e+00,1.807240488412e-02
-5.247830652117e+00,4.521529448322e+00,1.800090291796e-02
-5.246118099982e+00,6.843585830818e+00,1.862937824644e-02
-5.245727167583e+00,1.946983064151e+00,1.800000572932e-02
-5.241691516131e+00,3.168652620232e+00,1.800004210256e-02
-5.241680833086e+00,1.071726503675e+00,1.800000228143e-02
-5.240829308477e+00,7.748911664212e+00,2.821483116402e-02
-5.235648961192e+00,6.327810935575e+00,1.812817961750e-02
-5.233635766715e+00,3.984472146167e+00,1.800023589605e-02
-5.232577539630e+00,7.408521246576e+00,2.151864705898e-02
-5.231397313704e+00,2.697641832586e+00,1.800001705787e-02
-5.228509525286e+00,3.647342606686e+00,1.800010900667e-02
-5.225619767769e+00,1.215129014678e+00,1.800000240138e-02
-5.223749178714e+00,2.091918669401e+00,1.800000641724e-02
-5.222129054457e+00,4.325235926003e+00,1.800051145150e-02
-5.216938419683e+00,6.544068759315e+00,1.823381880536e-02
-5.216641138229e+00,7.082087339411e+00,1.922323414574e-02
-5.211769581341e+00,8.728606144824e+00,9.000000000000e-02
-5.210225509503e+00,5.066564804620e+00,1.800329068264e-02
-5.209807476323e+00,8.371312562708e+00,6.902535934294e-02
-5.209725690685e+00,5.684367291002e+00,1.801829248986e-02
-5.208772797399e+00,1.358421084647e+00,1.800000255618e-02
-5.208074398599e+00,3.314996887863e+00,1.800005030651e-02
-5.206030915905e+00,5.267369125977e+00,1.800563138034e-02
-5.205696337625e+00,4.866801060361e+00,1.800191904551e-02
-5.204169075757e+00,5.865292137599e+00,1.803025718789e-02
-5.203056669569e+00,2.843282496071e+00,1.800001993708e-02
-5.201793133922e+00,9.089105789817e+00,2.040406875110e-02
-5.200871319946e+00,2.236589825046e+00,1.800000726025e-02
-5.196037925342e+00,8.017552946913e+00,3.844185273975e-02
-5.194809340775e+00,6.057406500685e+00,1.805158816842e-02
-5.193440439084e+00,6.770245084260e+00,1.843922534491e-02
-5.192827368254e+00,5.468884155897e+00,1.800949852884e-02
-5.192738840172e+00,4.668398053253e+00,1.800110488053e-02
-5.191142846393e+00,1.501583596522e+00,1.800000275146e-02
-5.191014925868e+00,7.667295596591e+00,2.513357676258e-02
-5.188965597031e+00,3.793759897518e+00,1.800013212088e-02
-5.188827015283e+00,4.131117733976e+00,1.800028701333e-02
-5.181757520661e+00,7.329596508948e+00,2.043669851922e-02
-5.181326728164e+00,6.260316116956e+00,1.809066613078e-02
-5.177100302253e+00,2.380974682665e+00,1.800000829498e-02
-5.173722499613e+00,2.988494086230e+00,1.800002349668e-02
-5.173369812332e+00,3.460773925502e+00,1.800006055736e-02
-5.172733304172e+00,1.644597509894e+00,1.800000299451e-02
-5.171658403396e+00,4.471665932582e+00,1.800062823593e-02
-5.164866277188e+00,7.005921361607e+00,1.884870367425e-02
-5.163411230996e+00,6.473618733914e+00,1.816421949623e-02
-5.158684982675e+00,8.643857963327e+00,9.000000000000e-02
-5.155069702426e+00,8.287623811611e+00,5.672743323188e-02
-5.153548023102e+00,1.787443872622e+00,1.800000329474e-02
-5.153357052462e+00,5.626114629910e+00,1.801322732673e-02
-5.152443367036e+00,2.525051563710e+00,1.800000956815e-02
-5.150382161368e+00,9.003330754356e+00,6.150136776685e-02
-5.148424954762e+00,5.803897060681e+00,1.802171702147e-02
-5.148255815485e+00,3.939456142306e+00,1.800016105950e-02
-5.144293323151e+00,5.012640811026e+00,1.800234217232e-02
-5.143731237170e+00,5.212279334806e+00,1.800403787652e-02
-5.143473383784e+00,7.934134855271e+00,3.245118487678e-02
-5.143405554032e+00,3.133252521270e+00,1.800002791227e-02
-5.142770045808e+00,4.276904544286e+00,1.800035318259e-02
-5.141200543259e+00,7.585679528970e+00,2.294693779034e-02
-5.140762778187e+00,6.696904337702e+00,1.830639619471e-02
-5.139747739282e+00,5.992930347801e+00,1.803675475958e-02
-5.138259167344e+00,6.250000200012e-02,1.800000114477e-02
-5.137897251908e+00,1.875000060004e-01,1.800000119610e-02
-5.137591901844e+00,3.605957403351e+00,1.800007340856e-02
-5.137535336473e+00,3.125000100005e-01,1.800000123475e-02
-5.137173421038e+00,4.375000140002e-01,1.800000125929e-02
-5.136448145167e+00,5.625000180001e-01,1.800000127065e-02
-5.136239699231e+00,4.814138495312e+00,1.800135608730e-02
-5.135359508860e+00,6.875000220004e-01,1.800000127620e-02
-5.134270872553e+00,8.125000260004e-01,1.800000128177e-02
-5.134265890397e+00,5.412726802699e+00,1.800686620126e-02
-5.133591316180e+00,1.930103832211e+00,1.800000366423e-02
-5.133182236247e+00,9.375000300001e-01,1.800000135115e-02
-5.130937501691e+00,7.250671771321e+00,1.968337782958e-02
-5.127004495137e+00,6.192821298337e+00,1.806412634850e-02
-5.126908281741e+00,2.668798972656e+00,1.800001113952e-02
-5.124971882498e+00,1.070395369308e+00,1.800000143864e-02
-5.119868103455e+00,4.617089886343e+00,1.800077465437e-02
-5.113091416148e+00,6.929755383803e+00,1.858836158909e-02
-5.112867954538e+00,2.072558646702e+00,1.800000411844e-02
-5.112117166574e+00,3.277533988628e+00,1.800003344889e-02
-5.109884042309e+00,6.403168708513e+00,1.811531997331e-02
-5.109317754166e+00,1.211144781095e+00,1.800000151650e-02
-5.106398096389e+00,4.084403147020e+00,1.800019735660e-02
-5.105600384010e+00,8.559109781830e+00,8.282300702196e-02
-5.100755448996e+00,3.750521344127e+00,1.800008956829e-02
-5.100503335237e+00,2.812195609718e+00,1.800001308560e-02
-5.100331928529e+00,8.203935060513e+00,4.648539981330e-02
-5.098971188815e+00,8.917555718896e+00,9.000000000000e-02
-5.096988414240e+00,5.567861968818e+00,1.800956460605e-02
-5.095486154675e+00,4.421802416842e+00,1.800043708499e-02
-5.094714166216e+00,7.849895822499e+00,2.811872142714e-02
-5.093020612609e+00,1.351803832036e+00,1.800000161747e-02
-5.092680833768e+00,5.742501983765e+00,1.801558706959e-02
-5.091386160650e+00,7.504063461349e+00,2.141358983009e-02
-5.091383164519e+00,2.214789696142e+00,1.800000467715e-02
-5.088085117289e+00,6.623563591143e+00,1.821367458237e-02
-5.084686137789e+00,5.928454194917e+00,1.802618566174e-02
-5.081431558435e+00,5.157189543635e+00,1.800289527421e-02
-5.080117482722e+00,7.171747033693e+00,1.916099830515e-02
-5.079869247880e+00,3.421314958935e+00,1.800004051287e-02
-5.078361136800e+00,4.958716817433e+00,1.800166819169e-02
-5.076082850532e+00,1.492356880900e+00,1.800000174497e-02
-5.075704412540e+00,5.356569449502e+00,1.800496334532e-02
-5.073237333022e+00,2.955220383231e+00,1.800001550451e-02
-5.072682262109e+00,6.125326479719e+00,1.804535269627e-02
-5.069142624641e+00,2.356778493406e+00,1.800000536574e-02
-5.066783060837e+00,4.761475930262e+00,1.800095820521e-02
-5.063411037160e+00,4.228573162568e+00,1.800024387337e-02
-5.062875864254e+00,3.894440138445e+00,1.800010994094e-02
-5.061316555107e+00,6.853589405999e+00,1.840764496119e-02
-5.058507241097e+00,1.632788349171e+00,1.800000190367e-02
-5.056356853622e+00,6.332718683112e+00,1.808097255230e-02
-5.052515785344e+00,8.474361600333e+00,6.902451164575e-02
-5.047560216262e+00,8.831780683435e+00,9.000000000000e-02
-5.046997366737e+00,4.565781719434e+00,1.800054308809e-02
-5.046674278402e+00,3.564572200015e+00,1.800004942587e-02
-5.046152462242e+00,2.498506695108e+00,1.800000621676e-02
-5.045954948648e+00,7.765656789728e+00,2.501950370138e-02
-5.045594154632e+00,8.120246309416e+00,3.844125294061e-02
-5.045119591932e+00,3.097852422307e+00,1.800001852217e-02
-5.041571778041e+00,7.422447393728e+00,2.034734921113e-02
-5.040619776017e+00,5.509609307726e+00,1.800691606416e-02
-5.040296936241e+00,1.773082730550e+00,1.800000209995e-02
-5.036936712774e+00,5.681106906848e+00,1.801118724821e-02
-5.035407456392e+00,6.550222844585e+00,1.814898179176e-02
-5.030602742877e+00,9.192173104418e+00,2.040430953614e-02
-5.029624536296e+00,5.863978042033e+00,1.801865536582e-02
-5.029297463753e+00,7.092822296065e+00,1.879978583816e-02
-5.023969177495e+00,4.037688560065e+00,1.800013567789e-02
-5.022419249777e+00,2.639956112726e+00,1.800000727209e-02
-5.021455464777e+00,1.913224600271e+00,1.800000234278e-02
-5.020133365890e+00,6.250000200012e-02,1.800000183205e-02
-5.019851876107e+00,1.875000060004e-01,1.800000191548e-02
-5.019570386324e+00,3.125000100005e-01,1.800000197814e-02
-5.019313905954e+00,4.371938901102e+00,1.800030407449e-02
-5.019288896541e+00,4.375000140002e-01,1.800000201767e-02
-5.019131879700e+00,5.102099752464e+00,1.800207599001e-02
-5.018724793085e+00,5.625000180001e-01,1.800000203486e-02
-5.018360029082e+00,6.057831661100e+00,1.803207390830e-02
-5.017878075958e+00,6.875000220004e-01,1.800000204176e-02
-5.017142934683e+00,5.300412096305e+00,1.800358782164e-02
-5.017031358831e+00,8.125000260004e-01,1.800000204869e-02
-5.016184641703e+00,9.375000300001e-01,1.800000205564e-02
-5.016159934549e+00,3.240071089393e+00,1.800002230028e-02
-5.012545300960e+00,3.707282790737e+00,1.800006070869e-02
-5.012428950449e+00,4.904792823839e+00,1.800118807322e-02
-5.009541694067e+00,6.777423428196e+00,1.828232194345e-02
-5.008262931910e+00,1.069064234941e+00,1.800000212180e-02
-5.002829664936e+00,6.262268657712e+00,1.805688135106e-02
-5.001986730362e+00,2.053198624002e+00,1.800000264232e-02
-4.999431186679e+00,8.389613418836e+00,5.672659266815e-02
-4.997950000906e+00,2.781108723365e+00,1.800000858570e-02
-4.997326422443e+00,4.708813365213e+00,1.800067701815e-02
-4.997195731079e+00,7.681417756956e+00,2.283473902401e-02
-4.996149243708e+00,8.746005647975e+00,9.000000000000e-02
-4.994397364358e+00,8.035005572953e+00,3.240767693557e-02
-4.993015740564e+00,1.207160547512e+00,1.800000225507e-02
-4.991757395432e+00,7.340831326106e+00,1.961025407783e-02
-4.986368683428e+00,3.381855992368e+00,1.800002709813e-02
-4.984251137795e+00,5.451356646634e+00,1.800500090620e-02
-4.984052028511e+00,4.180241780851e+00,1.800016838442e-02
-4.982729795494e+00,6.476882098027e+00,1.810400587864e-02
-4.981895009092e+00,2.192989567238e+00,1.800000301216e-02
-4.981192591781e+00,5.619711829931e+00,1.800802930857e-02
-4.980885206858e+00,9.105404185225e+00,6.150208704596e-02
-4.978477444784e+00,7.013897558437e+00,1.855050693886e-02
-4.977495913024e+00,3.849424134583e+00,1.800007503198e-02
-4.977268427820e+00,1.345186579425e+00,1.800000240136e-02
-4.974562934803e+00,5.799501889149e+00,1.801329036547e-02
-4.974126630020e+00,4.514473552524e+00,1.800038071894e-02
-4.972752166432e+00,2.921946680232e+00,1.800001022723e-02
-4.964037796054e+00,5.990336842481e+00,1.802268233710e-02
-4.961184947029e+00,2.332582304147e+00,1.800000346984e-02
-4.961022854671e+00,1.483130165278e+00,1.800000256206e-02
-4.958581456826e+00,5.244254743108e+00,1.800259349868e-02
-4.957766833027e+00,6.701257450392e+00,1.819563469042e-02
-4.956832200965e+00,5.047009961293e+00,1.800148853822e-02
-4.955756654961e+00,3.523186996679e+00,1.800003327222e-02
-4.949302476249e+00,6.191818632311e+00,1.804000124226e-02
-4.948436513512e+00,7.597178724185e+00,2.131323481328e-02
-4.946833629833e+00,3.062452323345e+00,1.800001228671e-02
-4.946741557707e+00,7.948212851127e+00,2.802508582324e-02
-4.946496764098e+00,4.850868830246e+00,1.800084608285e-02
-4.946346588015e+00,8.304865237340e+00,4.648463094467e-02
-4.944738271155e+00,8.660230612514e+00,8.282216047190e-02
-4.944281178023e+00,1.620979188447e+00,1.800000273877e-02
-4.943141657233e+00,4.322075385362e+00,1.800021152765e-02
-4.941943012823e+00,7.259215258484e+00,1.910276665322e-02
-4.941540258601e+00,3.990973973109e+00,1.800009325685e-02
-4.939861557449e+00,2.471961826506e+00,1.800000403798e-02
-4.931167670839e+00,9.018635266033e+00,9.000000000000e-02
-4.930052134596e+00,6.403541351468e+00,1.807264589989e-02
-4.927882499572e+00,5.393103985542e+00,1.800361606965e-02
-4.927869784050e+00,4.656150800165e+00,1.800047831628e-02
-4.927657425814e+00,6.934972820809e+00,1.837870971820e-02
-4.927045849379e+00,1.758721588478e+00,1.800000293326e-02
-4.925448470786e+00,5.558316753014e+00,1.800576275519e-02
-4.924335152924e+00,3.664044237347e+00,1.800004114028e-02
-4.920202702524e+00,3.202608190159e+00,1.800001488057e-02
-4.919501333311e+00,5.735025736266e+00,1.800946814587e-02
-4.917930217814e+00,2.611113252796e+00,1.800000474585e-02
-4.909715563027e+00,5.922842023862e+00,1.801605703286e-02
-4.909319613375e+00,1.896345368331e+00,1.800000314755e-02
-4.905991971986e+00,6.625091472588e+00,1.813575996800e-02
-4.904693019863e+00,4.131910399134e+00,1.800011648451e-02
-4.902007564435e+00,6.250000200012e-02,1.800000293163e-02
-4.901806500305e+00,1.875000060004e-01,1.800000306732e-02
-4.901605436174e+00,3.125000100005e-01,1.800000316900e-02
-4.901404372043e+00,4.375000140002e-01,1.800000323275e-02
-4.901255893303e+00,4.463165385615e+00,1.800026687789e-02
-4.901001441004e+00,5.625000180001e-01,1.800000325867e-02
-4.900396643056e+00,6.875000220004e-01,1.800000326656e-02
-4.900019978969e+00,5.188097389911e+00,1.800187473708e-02
-4.899791845108e+00,8.125000260004e-01,1.800000327447e-02
-4.899677295943e+00,7.512939691413e+00,2.026260947572e-02
-4.899187047160e+00,9.375000300001e-01,1.800000328240e-02
-4.899085751056e+00,7.861420129300e+00,2.490911609120e-02
-4.895775287562e+00,6.121368606910e+00,1.802812622136e-02
-4.895396666574e+00,2.750021837012e+00,1.800000563142e-02
-4.894532522230e+00,4.991920170122e+00,1.800106731867e-02
-4.893327298602e+00,8.574455577054e+00,6.902358690244e-02
-4.893261989349e+00,8.220117055843e+00,3.844059318429e-02
-4.892868118976e+00,3.342397025801e+00,1.800001815943e-02
-4.892128630214e+00,7.177599190863e+00,1.875434450707e-02
-4.892115961794e+00,3.804408130722e+00,1.800005119801e-02
-4.891553981322e+00,1.067733100574e+00,1.800000338415e-02
-4.891105506186e+00,2.033838601303e+00,1.800000338508e-02
-4.881450134820e+00,8.931866346840e+00,9.000000000000e-02
-4.880564577746e+00,4.796944836652e+00,1.800060250001e-02
-4.877374473699e+00,6.330200604910e+00,1.805073048410e-02
-4.876837406845e+00,6.856048083182e+00,1.826086216903e-02
-4.876713726961e+00,1.203176313929e+00,1.800000359099e-02
-4.872406853665e+00,2.171189438333e+00,1.800000364941e-02
-4.872266999841e+00,2.888672977233e+00,1.800000674399e-02
-4.871513861350e+00,5.334851324450e+00,1.800261471099e-02
-4.869704349792e+00,5.496921676097e+00,1.800413599602e-02
-4.866969408511e+00,4.272211869621e+00,1.800014713949e-02
-4.864839031519e+00,3.481801793343e+00,1.800002239415e-02
-4.864439731818e+00,5.670549583382e+00,1.800674511252e-02
-4.861516243030e+00,1.338569326814e+00,1.800000381578e-02
-4.859111339708e+00,3.944259386153e+00,1.800006408737e-02
-4.858413145655e+00,4.603488235116e+00,1.800033791309e-02
-4.857512245084e+00,9.292016484800e+00,2.040456884254e-02
-4.855393330000e+00,5.855347205244e+00,1.801136881671e-02
-4.854217110946e+00,6.548925494784e+00,1.809417878148e-02
-4.853227269416e+00,2.308386114889e+00,1.800000394170e-02
-4.851429944405e+00,7.774627407473e+00,2.272691694331e-02
-4.850918078375e+00,7.428700658641e+00,1.954139849341e-02
-4.848547667733e+00,3.027052224383e+00,1.800000814773e-02
-4.845962858811e+00,1.473903449655e+00,1.800000406028e-02
-4.843466965310e+00,8.133104841291e+00,3.236505213866e-02
