z,r,lm
-5.090435673036e+00,9.096706068748e+00,2.267082116396e-04
-5.078975248132e+00,3.187063450902e+00,9.620679315779e-02
-5.071034624127e+00,7.010080237777e+00,8.692004033847e-02
-5.067301694882e+00,1.992222678747e+00,9.673129477683e-02
-5.066869753600e+00,5.623440436834e+00,9.287892061737e-02
-5.051412522146e+00,5.992057826305e+00,9.187476157582e-02
-5.044192351982e+00,4.132539379605e+00,9.543054091799e-02
-5.025730345882e+00,2.274227864945e+00,9.668875228342e-02
-5.019418941121e+00,6.403671501566e+00,9.047067681399e-02
-5.018732344573e+00,5.200665582738e+00,9.391553873534e-02
-5.016947726740e+00,3.472607640820e+00,9.607160700059e-02
-5.005458442034e+00,4.806228373175e+00,9.462393896770e-02
-4.995915548616e+00,8.211576813692e+00,7.101468604701e-02
-4.994840136089e+00,7.508555086331e+00,8.302255631074e-02
-4.989316908580e+00,8.924178696110e+00,3.401974564529e-02
-4.981422768861e+00,2.555319053986e+00,9.663832172411e-02
-4.968465455494e+00,6.855023000552e+00,8.843599663088e-02
-4.960949826684e+00,1.250000040003e-01,9.677000345873e-02
-4.960467272770e+00,3.750000120003e-01,9.675727205624e-02
-4.959500238276e+00,6.250000200003e-01,9.675247150148e-02
-4.959203727943e+00,4.417713323610e+00,9.523107424184e-02
-4.958048723200e+00,8.750000280003e-01,9.675152976688e-02
-4.954786281350e+00,5.503823098477e+00,9.342286047179e-02
-4.951409938234e+00,3.756154382126e+00,9.591823078217e-02
-4.942279242809e+00,1.136769794963e+00,9.674149326772e-02
-4.942056821283e+00,5.860118324829e+00,9.256535704284e-02
-4.934426742208e+00,2.835364024483e+00,9.657980665655e-02
-4.913241032768e+00,6.259913226304e+00,9.138175733292e-02
-4.911336041271e+00,1.410178412273e+00,9.672165273339e-02
-4.897923436110e+00,5.089468200084e+00,9.434620227855e-02
-4.896290981680e+00,7.342734399157e+00,8.533600685978e-02
-4.894940499695e+00,8.039349606987e+00,7.632603776445e-02
-4.888198144124e+00,8.751651323472e+00,5.229790977077e-02
-4.884796429333e+00,3.114233039704e+00,9.647030068577e-02
-4.882463365085e+00,4.037535029381e+00,9.574592569503e-02
-4.878688722050e+00,1.683283675978e+00,9.670046230285e-02
-4.870124227729e+00,4.699688971663e+00,9.499850342578e-02
-4.865896286861e+00,6.699965763327e+00,8.969719876526e-02
-4.844354087936e+00,1.956002922927e+00,9.667788364858e-02
-4.842702809100e+00,5.384205760120e+00,9.390589748242e-02
-4.832701120421e+00,5.728178823352e+00,9.317014208396e-02
-4.832592250112e+00,3.391799155539e+00,9.634134067038e-02
-4.810217585545e+00,4.316586081525e+00,9.555432534263e-02
-4.808352949018e+00,2.228254406897e+00,9.665387696294e-02
-4.807063124414e+00,6.116154951042e+00,9.216589268499e-02
-4.800802389842e+00,7.863315937951e+00,8.025759379630e-02
-4.797741827271e+00,7.176913711983e+00,8.719489198963e-02
-4.787079379669e+00,8.579123950835e+00,6.353316572208e-02
-4.777880737237e+00,3.667938522366e+00,9.619474818418e-02
-4.777114527647e+00,4.978270817430e+00,9.473214380797e-02
-4.770710073287e+00,2.499957492573e+00,9.662840088956e-02
-4.763327118228e+00,6.544908526102e+00,9.075870621963e-02
-4.746027656514e+00,9.295397463602e+00,2.267082117480e-04
-4.734790013425e+00,4.593149570150e+00,9.533481371732e-02
-4.731454127777e+00,2.771032847122e+00,9.660141246338e-02
-4.730619336850e+00,5.264588421763e+00,9.433690939925e-02
-4.724778649428e+00,1.250000040003e-01,9.661193738080e-02
-4.724617798124e+00,3.750000120003e-01,9.659745713218e-02
-4.724295453292e+00,6.250000200003e-01,9.659239658488e-02
-4.723811614934e+00,8.750000280003e-01,9.659205102960e-02
-4.723345419559e+00,5.596239321875e+00,9.370295893563e-02
-4.720734378189e+00,3.942530679157e+00,9.602970909589e-02
-4.709339846871e+00,1.131463596530e+00,9.658193172692e-02
-4.706664279988e+00,7.687282268916e+00,8.324454340765e-02
-4.700885216061e+00,5.972396675781e+00,9.284596739537e-02
-4.699192672863e+00,7.011093024809e+00,8.871333731334e-02
-4.690617610534e+00,3.041402628506e+00,9.657117248671e-02
-4.685960615215e+00,8.406596578199e+00,7.101522601793e-02
-4.680594897162e+00,1.394347089386e+00,9.655314015228e-02
-4.661231443148e+00,4.215458839439e+00,9.584574580022e-02
-4.660757949596e+00,6.389851288877e+00,9.166125360579e-02
-4.656305619184e+00,4.867073434775e+00,9.507941639697e-02
-4.651757976704e+00,9.119028699154e+00,3.402034678118e-02
-4.651281908224e+00,1.657129464373e+00,9.651940087626e-02
-4.648236773483e+00,3.310990670259e+00,9.652260757475e-02
-4.621406480990e+00,1.919783167108e+00,9.648448770530e-02
-4.618535864599e+00,5.144971083407e+00,9.472319564433e-02
-4.613989718696e+00,5.464299820398e+00,9.417493452116e-02
-4.612526170135e+00,7.511248599880e+00,8.558299731389e-02
-4.604351536240e+00,3.579722662607e+00,9.644404840303e-02
-4.600643518454e+00,6.845272337635e+00,8.997121762007e-02
-4.599455799120e+00,4.486610168638e+00,9.563795866975e-02
-4.594707307708e+00,5.828638400520e+00,9.343986734838e-02
-4.590975552154e+00,2.182280948849e+00,9.644836763851e-02
-4.590722821692e+00,8.227491896103e+00,7.639851488462e-02
-4.559997377713e+00,2.444595931159e+00,9.641100754480e-02
-4.559005391293e+00,3.847526328933e+00,9.628597341747e-02
-4.558188780963e+00,6.234794051652e+00,9.243555306610e-02
-4.557488296894e+00,8.942659934705e+00,5.229861285625e-02
-4.535496710721e+00,4.755876052121e+00,9.539307255604e-02
-4.528481513346e+00,2.706701669761e+00,9.637237419406e-02
-4.518388060282e+00,7.335214930844e+00,8.745189031309e-02
-4.512245300750e+00,4.114331597354e+00,9.610937856868e-02
-4.506452392349e+00,5.025353745050e+00,9.507080565076e-02
-4.504634017834e+00,5.332360318922e+00,9.459510182807e-02
-4.502094364045e+00,6.679451650462e+00,9.102593873383e-02
-4.501365999101e+00,8.041809904549e+00,8.042000762650e-02
-4.496438791735e+00,2.968572217308e+00,9.633243429502e-02
-4.491525734280e+00,1.250000040003e-01,9.635575389749e-02
-4.491525734280e+00,3.750000120003e-01,9.632842790818e-02
-4.491525734280e+00,6.250000200003e-01,9.631922038590e-02
-4.491525734280e+00,8.750000280003e-01,9.631922038590e-02
-4.488529399355e+00,5.684880125258e+00,9.396174884641e-02
-4.478048395180e+00,1.128810497314e+00,9.630218214246e-02
-4.464121584815e+00,4.380070767125e+00,9.591220074325e-02
-4.463881296854e+00,3.230182184979e+00,9.629115454033e-02
-4.463218617084e+00,8.766291170258e+00,6.353384751705e-02
-4.455619612331e+00,6.079736814428e+00,9.310514716076e-02
-4.451093716979e+00,1.386431427942e+00,9.626774539052e-02
-4.430822335243e+00,3.491506802848e+00,9.624850165948e-02
-4.424249950428e+00,7.159181261808e+00,8.897146730358e-02
-4.424139038779e+00,1.644052358570e+00,9.623282065335e-02
-4.414687802258e+00,4.644678669467e+00,9.567735805390e-02
-4.412009176510e+00,7.856127912994e+00,8.345344193823e-02
-4.403545209637e+00,6.513630963288e+00,9.191970505716e-02
-4.397276404397e+00,3.752521978709e+00,9.620444248027e-02
-4.397184360579e+00,1.901673289198e+00,9.619739857913e-02
-4.395278316971e+00,5.200420817445e+00,9.497086008457e-02
-4.394422362359e+00,9.481055381516e+00,2.267082112254e-04
-4.394368920099e+00,4.905736406693e+00,9.538478953455e-02
-4.382351491002e+00,5.541121849997e+00,9.442254887503e-02
-4.370229682378e+00,2.159294219826e+00,9.616146958887e-02
-4.368948937275e+00,8.589922405811e+00,7.101585594915e-02
-4.363259158353e+00,4.013204355269e+00,9.615894399950e-02
-4.353050443699e+00,5.924679577204e+00,9.368333155956e-02
-4.343275004178e+00,2.416915150453e+00,9.612502386968e-02
-4.330111840575e+00,6.983147592772e+00,9.022522674192e-02
-4.328787370510e+00,4.273531365612e+00,9.611197346358e-02
-4.322652353920e+00,7.670445921440e+00,8.581401572523e-02
-4.316320325978e+00,2.674536081081e+00,9.608805136783e-02
-4.307147145005e+00,9.301116356748e+00,3.402103376380e-02
-4.304996055228e+00,6.347810276114e+00,9.268028489475e-02
-4.293878893794e+00,4.533481286813e+00,9.593586297676e-02
-4.289365647777e+00,2.932157011709e+00,9.605054178155e-02
-4.285922616109e+00,5.068481315968e+00,9.530832016265e-02
-4.282285447849e+00,4.786119068336e+00,9.566939155653e-02
-4.279700800055e+00,8.404361899517e+00,7.646749101937e-02
-4.276173582649e+00,5.397363574736e+00,9.482900897756e-02
-4.262410969577e+00,3.189777942339e+00,9.601248455359e-02
-4.261191081241e+00,1.250000040003e-01,9.604576482029e-02
-4.261191081241e+00,3.750000120003e-01,9.601312069045e-02
-4.261191081241e+00,6.250000200003e-01,9.600210872358e-02
-4.261191081241e+00,8.750000280003e-01,9.600210872358e-02
-4.250481275066e+00,5.769622339980e+00,9.419018313367e-02
-4.248404887735e+00,1.128810497314e+00,9.598381538748e-02
-4.235973730721e+00,6.807113923736e+00,9.127277320377e-02
-4.235456291376e+00,3.447398872968e+00,9.597386886352e-02
-4.233295531329e+00,7.484763929885e+00,8.769103769398e-02
-4.222832500725e+00,1.386431427942e+00,9.594684608099e-02
-4.219871927650e+00,9.121177331980e+00,5.229941633999e-02
-4.208501613175e+00,3.705019803597e+00,9.593468361971e-02
-4.206446900820e+00,6.181989588941e+00,9.333200968026e-02
-4.197260113714e+00,1.644052358570e+00,9.590935857153e-02
-4.195474205426e+00,8.209609651377e+00,8.057310973642e-02
-4.181546934975e+00,3.962640734227e+00,9.589491745111e-02
-4.176566915247e+00,4.936541814492e+00,9.561256702373e-02
-4.171687726703e+00,1.901673289198e+00,9.587134302872e-02
-4.170201975599e+00,4.666501729979e+00,9.587817977370e-02
-4.169995674296e+00,5.253605299475e+00,9.519238800757e-02
-4.154592256774e+00,4.220261664856e+00,9.585455869863e-02
-4.147912106434e+00,5.614565102756e+00,9.463811944509e-02
-4.146115339693e+00,2.159294219826e+00,9.583278938565e-02
-4.143938708738e+00,7.299081938330e+00,8.921060948984e-02
-4.141835620868e+00,6.631080254701e+00,9.215239684721e-02
-4.132596710296e+00,8.941238307212e+00,6.353462666504e-02
-4.127637578574e+00,4.477882595485e+00,9.581359540627e-02
-4.120542952682e+00,2.416915150453e+00,9.579368733195e-02
-4.111247610797e+00,8.014857403237e+00,8.364896401091e-02
-4.107897746412e+00,6.016168901769e+00,9.390008954744e-02
-4.094970565671e+00,2.674536081081e+00,9.575402630657e-02
-4.069398178661e+00,2.932157011709e+00,9.571379549044e-02
-4.067211214384e+00,4.804602313015e+00,9.571532727540e-02
-4.063817765943e+00,5.109847024214e+00,9.551858317875e-02
-4.054581886147e+00,7.113399946776e+00,9.045964769716e-02
-4.047697511015e+00,6.455046585665e+00,9.289755544122e-02
-4.045342937802e+00,5.459507865532e+00,9.503594724103e-02
-4.045321492942e+00,8.761299282445e+00,7.101657582443e-02
-4.043825791650e+00,3.189777942339e+00,9.567298379874e-02
-4.036112793888e+00,9.653419503075e+00,2.267082103257e-04
-4.030856428201e+00,1.250000040003e-01,9.569429782429e-02
-4.030856428201e+00,3.750000120003e-01,9.565496647811e-02
-4.030856428201e+00,6.250000200002e-01,9.564168108596e-02
-4.030856428201e+00,8.750000280002e-01,9.564168108596e-02
-4.027021016168e+00,7.820105155098e+00,8.602898649019e-02
-4.018761380291e+00,1.128810497314e+00,9.562198938750e-02
-4.018253404639e+00,3.447398872968e+00,9.563157987298e-02
-4.009348592003e+00,5.850348214596e+00,9.439825598079e-02
-3.994571284470e+00,1.386431427942e+00,9.558219895217e-02
-3.992681017628e+00,3.705019803597e+00,9.558957207275e-02
-3.970381188649e+00,1.644052358570e+00,9.554185735706e-02
-3.967108630618e+00,3.962640734227e+00,9.554694846719e-02
-3.965225063556e+00,6.927717955221e+00,9.149850250366e-02
-3.962299277868e+00,8.569713852330e+00,7.653272690504e-02
-3.957855513522e+00,4.672662811538e+00,9.553151595306e-02
-3.957639857590e+00,4.966088748953e+00,9.552386199724e-02
-3.955966711459e+00,9.470186831080e+00,3.402180658062e-02
-3.953559401162e+00,6.279012916630e+00,9.354107198154e-02
-3.946191092828e+00,1.901673289198e+00,9.550095426186e-02
-3.942794421539e+00,7.625352906957e+00,8.791248834017e-02
-3.942773769170e+00,5.304450628308e+00,9.539088820015e-02
-3.941536243607e+00,4.220261664856e+00,9.550369682621e-02
-3.922000997007e+00,2.159294219826e+00,9.545947908001e-02
-3.915963856596e+00,4.477882595485e+00,9.545980461128e-02
-3.910799437595e+00,5.684527527423e+00,9.483754212109e-02
-3.897810901186e+00,2.416915150453e+00,9.541742097158e-02
-3.883530065076e+00,8.366482016866e+00,8.071656760496e-02
-3.875868240966e+00,6.742035963666e+00,9.236128925574e-02
-3.875820629029e+00,9.286954159085e+00,5.230032020425e-02
-3.873620805365e+00,2.674536081081e+00,9.537476883582e-02
-3.859421291309e+00,6.102979247596e+00,9.410061620356e-02
-3.858567826910e+00,7.430600658817e+00,8.943113206014e-02
-3.851461949237e+00,4.822330473692e+00,9.533998252235e-02
-3.849430709544e+00,2.932157011709e+00,9.533151130360e-02
-3.840204600538e+00,5.149393391084e+00,9.530738454363e-02
-3.825240613723e+00,3.189777942339e+00,9.528763672942e-02
-3.812250283187e+00,5.518706840250e+00,9.522689089950e-02
-3.804760852283e+00,8.163250181403e+00,8.383092364746e-02
-3.801050517902e+00,3.447398872968e+00,9.524313318330e-02
-3.800521775162e+00,8.750000280002e-01,9.522957155982e-02
-3.800521775162e+00,1.250000040003e-01,9.529359146170e-02
-3.800521775162e+00,3.750000120003e-01,9.524575506143e-02
-3.800521775162e+00,6.250000200002e-01,9.522957155982e-02
-3.795674546600e+00,9.103721487091e+00,6.353550314685e-02
-3.789117872846e+00,1.128810497314e+00,9.520831582764e-02
-3.786511418375e+00,6.556353972112e+00,9.309877347454e-02
-3.776860422081e+00,3.705019803597e+00,9.519798844223e-02
-3.774341232281e+00,7.235848410677e+00,9.067503432836e-02
-3.766310068215e+00,1.386431427942e+00,9.516537066093e-02
-3.765283181456e+00,5.926945578561e+00,9.459019492831e-02
-3.752670326260e+00,3.962640734227e+00,9.515218998148e-02
-3.745284040884e+00,4.678572198431e+00,9.513818392822e-02
-3.743502263584e+00,1.644052358570e+00,9.512183833756e-02
-3.737635431905e+00,4.994336153860e+00,9.511476129916e-02
-3.728480230439e+00,4.220261664856e+00,9.510572496547e-02
-3.725991639490e+00,7.960018345939e+00,8.622794481160e-02
-3.720694458953e+00,1.901673289198e+00,9.507770797470e-02
-3.715528464171e+00,8.920488815098e+00,7.101738562453e-02
-3.713701128779e+00,5.352886153077e+00,9.505759010379e-02
-3.704290134618e+00,4.477882595485e+00,9.505858023836e-02
-3.697886654322e+00,2.159294219826e+00,9.503296843328e-02
-3.697154595784e+00,6.370671980558e+00,9.373405320669e-02
-3.690114637652e+00,7.041096162537e+00,9.169843298146e-02
-3.675078849691e+00,2.416915150453e+00,9.498760831061e-02
-3.671601352654e+00,9.812248149731e+00,2.267082144995e-04
-3.671145071603e+00,5.750911909526e+00,9.495645081283e-02
-3.652271045059e+00,2.674536081081e+00,9.494161593280e-02
-3.647222426697e+00,7.756786510475e+00,8.811650254967e-02
-3.638951963683e+00,8.723317993643e+00,7.659400670749e-02
-3.635066263273e+00,4.839278916636e+00,9.491111127179e-02
-3.629463240428e+00,2.932157011709e+00,9.489497934687e-02
-3.615151974371e+00,5.187065465905e+00,9.485485696895e-02
-3.607797773194e+00,6.184989989005e+00,9.428517141061e-02
-3.606655435797e+00,3.189777942339e+00,9.484768631261e-02
-3.605888043023e+00,6.846343914397e+00,9.255440620454e-02
-3.598708166681e+00,9.626003503386e+00,3.402266521828e-02
-3.583847631166e+00,3.447398872968e+00,9.479972429422e-02
-3.577006961750e+00,5.574878240491e+00,9.476440055810e-02
-3.570187122122e+00,8.750000280001e-01,9.475526491667e-02
-3.570187122122e+00,1.250000040003e-01,9.483398201885e-02
-3.570187122122e+00,3.750000120003e-01,9.477519135314e-02
-3.570187122122e+00,6.250000200001e-01,9.475526491667e-02
-3.568453213904e+00,7.553554675011e+00,8.963349661008e-02
-3.565945045137e+00,8.512209022728e+00,8.085011172331e-02
-3.561039826534e+00,3.705019803597e+00,9.475108045152e-02
-3.559474365402e+00,1.128810497314e+00,9.473225263578e-02
-3.538232021903e+00,3.962640734227e+00,9.470174163102e-02
-3.538048851960e+00,1.386431427942e+00,9.468576520153e-02
-3.532497094641e+00,4.684221679412e+00,9.468929835368e-02
-3.525814980708e+00,9.439758857042e+00,5.230132442996e-02
-3.521661448394e+00,6.651591666258e+00,9.328415793925e-02
-3.518440950604e+00,5.999307997451e+00,9.461351374075e-02
-3.516623338519e+00,1.644052358570e+00,9.463865124472e-02
-3.516602819963e+00,5.021244778732e+00,9.464420350511e-02
-3.515424217272e+00,4.220261664856e+00,9.465169435653e-02
-3.495197825078e+00,1.901673289198e+00,9.459089930677e-02
-3.492938126590e+00,8.301100051812e+00,8.399921566100e-02
-3.492616412641e+00,4.477882595485e+00,9.460092481950e-02
-3.489684001111e+00,7.350322839548e+00,9.087201721726e-02
-3.482868851897e+00,5.398844571456e+00,9.455175765686e-02
-3.473772311636e+00,2.159294219826e+00,9.454249766265e-02
-3.452921794735e+00,9.253514210698e+00,6.353647694172e-02
-3.452346798195e+00,2.416915150453e+00,9.449343431329e-02
-3.437434853765e+00,6.456839418119e+00,9.391130500539e-02
-3.430921284754e+00,2.674536081081e+00,9.444369697775e-02
-3.429084128014e+00,5.813626005897e+00,9.441202028765e-02
-3.419931208044e+00,8.089991080897e+00,8.641100661688e-02
-3.418053665554e+00,4.855424091559e+00,9.441789300782e-02
-3.410914788318e+00,7.147091004084e+00,9.188295514273e-02
-3.409495771312e+00,2.932157011709e+00,9.439327308515e-02
-3.388730742045e+00,5.222810902422e+00,9.432998137494e-02
-3.388070257870e+00,3.189777942339e+00,9.434214976636e-02
-3.380028608762e+00,9.067269564354e+00,7.101828532842e-02
-3.366644744429e+00,3.447398872968e+00,9.429031384529e-02
-3.353208259137e+00,6.262087169980e+00,9.420162004918e-02
-3.346924289497e+00,7.878882109981e+00,8.830341050627e-02
-3.345219230987e+00,3.705019803597e+00,9.423775182999e-02
-3.339852469083e+00,1.250000040003e-01,9.430331904223e-02
-3.339852469083e+00,3.750000120003e-01,9.423022027426e-02
-3.339852469083e+00,6.250000200001e-01,9.420538880132e-02
-3.339852469083e+00,8.750000280001e-01,9.420538880132e-02
-3.339727305423e+00,5.627944014344e+00,9.419256735312e-02
-3.332145575525e+00,6.943859168620e+00,9.273199481118e-02
-3.329830857957e+00,1.128810497314e+00,9.418039512981e-02
-3.323793717546e+00,3.962640734227e+00,9.418444990344e-02
-3.319504511146e+00,4.689603404386e+00,9.417372331409e-02
-3.310100827272e+00,8.864960886673e+00,7.665113693284e-02
-3.309787635705e+00,1.386431427942e+00,9.412991297353e-02
-3.302368204104e+00,4.220261664856e+00,9.413039391391e-02
-3.301399137650e+00,9.957318621032e+00,2.267082143777e-04
-3.294592632192e+00,5.046777233387e+00,9.409911753987e-02
-3.289744413454e+00,1.644052358570e+00,9.407876120715e-02
-3.280942690663e+00,4.477882595485e+00,9.407556936515e-02
-3.273917370950e+00,7.667773139065e+00,8.981821839341e-02
-3.269701191202e+00,1.901673289198e+00,9.402692776350e-02
-3.268981664508e+00,6.067334921841e+00,9.399001150573e-02
-3.253376362732e+00,6.740627333156e+00,9.345409088831e-02
-3.250370482833e+00,5.442262022791e+00,9.395959460246e-02
-3.249657968951e+00,2.159294219826e+00,9.397440029859e-02
-3.243138450265e+00,8.646588177653e+00,8.097352645802e-02
-3.235871509214e+00,9.768348303709e+00,3.402360966308e-02
-3.229614746699e+00,2.416915150453e+00,9.392116618389e-02
-3.209571524448e+00,2.674536081081e+00,9.386721249825e-02
-3.200910452404e+00,7.456664168149e+00,9.105055342195e-02
-3.200454522339e+00,4.870743564352e+00,9.384658752359e-02
-3.189528302196e+00,2.932157011709e+00,9.381252601970e-02
-3.184755069880e+00,5.872582673702e+00,9.376094948773e-02
-3.176176073259e+00,8.428215468634e+00,8.415379769578e-02
-3.174607149940e+00,6.537395497694e+00,9.370112632440e-02
-3.170343880779e+00,9.579377986385e+00,5.230242899728e-02
-3.169485079944e+00,3.189777942339e+00,9.375709321685e-02
-3.161013660243e+00,5.256580031237e+00,9.371633253925e-02
-3.149441857692e+00,3.447398872968e+00,9.370090024006e-02
-3.129398635441e+00,3.705019803598e+00,9.364393291228e-02
-3.127903533857e+00,7.245555197233e+00,9.205229614654e-02
-3.109517816044e+00,1.250000040003e-01,9.368616349288e-02
-3.109517816044e+00,3.750000120003e-01,9.359408007632e-02
-3.109517816044e+00,6.250000200001e-01,9.356271423883e-02
-3.109517816044e+00,8.750000280001e-01,9.356271423883e-02
-3.109355413189e+00,3.962640734227e+00,9.358617671961e-02
-3.109213696252e+00,8.209842759614e+00,8.657834406832e-02
-3.106316412486e+00,4.694709895317e+00,9.357734143741e-02
-3.104816252344e+00,9.390407669063e+00,6.353754802793e-02
-3.100528475251e+00,5.677830425563e+00,9.351616695736e-02
-3.100187350513e+00,1.128810497314e+00,9.353547522512e-02
-3.095837937147e+00,6.334163662231e+00,9.347836214114e-02
-3.089312190937e+00,4.220261664856e+00,9.352761680151e-02
-3.081526419451e+00,1.386431427942e+00,9.348046739778e-02
-3.071656837653e+00,5.070898039684e+00,9.346272707014e-02
-3.069268968685e+00,4.477882595485e+00,9.346823794069e-02
-3.062865488389e+00,1.644052358570e+00,9.342474278586e-02
-3.054896615311e+00,7.034446226318e+00,9.289442230743e-02
-3.044204557327e+00,1.901673289198e+00,9.336828868257e-02
-3.042251319245e+00,7.991470050594e+00,8.847358390454e-02
-3.039288623910e+00,9.201437351741e+00,7.101927491502e-02
-3.025543626265e+00,2.159294219826e+00,9.331109209410e-02
-3.017068724355e+00,6.130931826769e+00,9.323548033364e-02
-3.016301880623e+00,5.483078177425e+00,9.326009669375e-02
-3.006882695203e+00,2.416915150453e+00,9.325313973160e-02
-2.988221764142e+00,2.674536081081e+00,9.319441800306e-02
-2.982300015062e+00,4.885216048130e+00,9.317952072723e-02
-2.981889696764e+00,6.823337255402e+00,9.308546952009e-02
-2.976195486931e+00,8.994445714773e+00,7.670394537129e-02
-2.975288942239e+00,7.773097341574e+00,8.998583623477e-02
-2.969560833080e+00,2.932157011710e+00,9.313491300483e-02
-2.950899902018e+00,3.189777942339e+00,9.307461051286e-02
-2.938299511563e+00,5.927699991306e+00,9.297770873069e-02
-2.932238970956e+00,3.447398872968e+00,9.301349597371e-02
-2.932075285994e+00,5.288325929286e+00,9.299249435018e-02
-2.926025229201e+00,1.008842750679e+01,2.267082139422e-04
-2.915536841410e+00,8.769432758158e+00,8.108664192866e-02
-2.913578039894e+00,3.705019803598e+00,9.295155449522e-02
-2.908882778218e+00,6.612228284487e+00,9.284735011450e-02
-2.908326565232e+00,7.554724632554e+00,9.121080984654e-02
-2.894917108832e+00,3.962640734227e+00,9.288877083681e-02
-2.892943192472e+00,4.699534056577e+00,9.288202593825e-02
-2.879183163004e+00,1.250000040003e-01,9.296267410032e-02
-2.879183163004e+00,3.750000120003e-01,9.284495099875e-02
-2.879183163004e+00,6.250000200000e-01,9.280471645650e-02
-2.879183163004e+00,8.750000280000e-01,9.280471645650e-02
-2.876256177770e+00,4.220261664856e+00,9.282512939960e-02
-2.870543843068e+00,1.128810497314e+00,9.277492065367e-02
-2.867964546046e+00,9.897022016071e+00,3.402463989817e-02
-2.859530298770e+00,5.724468155844e+00,9.270780906865e-02
-2.857595246708e+00,4.477882595485e+00,9.276061421603e-02
-2.854878195888e+00,8.544419801544e+00,8.429467507886e-02
-2.853265203196e+00,1.386431427942e+00,9.271476094625e-02
-2.847848691366e+00,5.093573681147e+00,9.270715358635e-02
-2.841364188225e+00,7.336351923534e+00,9.220677409565e-02
-2.835986563324e+00,1.644052358570e+00,9.265383283712e-02
-2.835875859672e+00,6.401119313573e+00,9.258712216659e-02
-2.818707923452e+00,1.901673289198e+00,9.259212295338e-02
-2.809903862890e+00,9.705616525351e+00,5.230363388226e-02
-2.801429283580e+00,2.159294219826e+00,9.252961762513e-02
-2.794219550366e+00,8.319406844929e+00,8.673016578864e-02
-2.784150643708e+00,2.416915150453e+00,9.246630287737e-02
-2.780761085978e+00,5.521236320381e+00,9.242538741210e-02
-2.774401811219e+00,7.117979214514e+00,9.231675704257e-02
-2.766872003836e+00,2.674536081081e+00,9.240216442173e-02
-2.763622096737e+00,4.898821433008e+00,9.239362745485e-02
-2.762868941125e+00,6.190010342658e+00,9.231456866341e-02
-2.751843179735e+00,9.514211034633e+00,6.353871637949e-02
-2.749593363964e+00,2.932157011710e+00,9.233718764782e-02
-2.733560904845e+00,8.094393888314e+00,8.862741392158e-02
-2.732314724091e+00,3.189777942339e+00,9.227135761436e-02
-2.715036084219e+00,3.447398872968e+00,9.220465904002e-02
-2.707439434212e+00,6.899606505495e+00,9.205214445963e-02
-2.701991873185e+00,5.318004484919e+00,9.213010567635e-02
-2.697757444347e+00,3.705019803598e+00,9.213707629392e-02
-2.693782496580e+00,9.322805543915e+00,7.102035435762e-02
-2.689862022579e+00,5.978901371744e+00,9.202916463855e-02
-2.680478804475e+00,3.962640734227e+00,9.206859338586e-02
-2.679395502109e+00,4.704069184869e+00,9.206416691061e-02
-2.672902259323e+00,7.869380931699e+00,9.013689002830e-02
-2.663200164603e+00,4.220261664856e+00,9.199919395619e-02
-2.648848509965e+00,3.750000120003e-01,9.195398791450e-02
-2.648848509965e+00,1.250000040003e-01,9.210704196009e-02
-2.648848509965e+00,6.250000200000e-01,9.190145653402e-02
-2.648848509965e+00,8.750000280000e-01,9.190145653402e-02
-2.645921524730e+00,4.477882595485e+00,9.192886126537e-02
-2.640900335624e+00,1.128810497314e+00,9.186873468911e-02
-2.640477057206e+00,6.681233796476e+00,9.177522208099e-02
-2.637692584200e+00,9.111592555112e+00,7.675228008486e-02
-2.625003986942e+00,1.386431427942e+00,9.180268104868e-02
-2.623222660393e+00,5.114772649456e+00,9.180593134710e-02
-2.616855104033e+00,5.767792400829e+00,9.173040275691e-02
-2.612243613801e+00,7.644367975085e+00,9.135652469365e-02
-2.609107638259e+00,1.644052358570e+00,9.173580264453e-02
-2.593211289577e+00,1.901673289198e+00,9.166808541941e-02
-2.583573442593e+00,8.880572068224e+00,8.118932685427e-02
-2.577314940894e+00,2.159294219826e+00,9.159951500991e-02
-2.573514680199e+00,6.462861087458e+00,9.148540384969e-02
-2.561418592212e+00,2.416915150453e+00,9.153007673820e-02
-2.551584968280e+00,7.419355018470e+00,9.132201209735e-02
-2.546005957470e+00,1.020539097392e+01,2.267082136176e-04
-2.545522243530e+00,2.674536081081e+00,9.145975560365e-02
-2.544453447600e+00,4.911540813994e+00,9.145831173373e-02
-2.543848185487e+00,5.556683429915e+00,9.141780641519e-02
-2.529625894847e+00,2.932157011710e+00,9.138853627409e-02
-2.529454300987e+00,8.649551581335e+00,8.442188814279e-02
-2.513729546165e+00,3.189777942339e+00,9.131640307685e-02
-2.506552303193e+00,6.244488378439e+00,9.118209861075e-02
-2.497833197483e+00,3.447398872968e+00,9.124333998950e-02
-2.495502178854e+00,1.001184455865e+01,3.402575590487e-02
-2.490926322758e+00,7.194342061855e+00,9.103787469239e-02
-2.481936848800e+00,3.705019803598e+00,9.116933063026e-02
-2.475335159381e+00,8.418531094447e+00,8.686670102064e-02
-2.470841266941e+00,5.345574459001e+00,9.108590351039e-02
-2.466040500118e+00,3.962640734227e+00,9.109435824814e-02
-2.465684234808e+00,4.708308978531e+00,9.109251255813e-02
-2.450144151435e+00,4.220261664856e+00,9.101840571271e-02
-2.444998400238e+00,9.818298143391e+00,5.230493905851e-02
