z,r,lm
-6.525372467112e+00,5.867389796295e+00,9.700773607037e-02
-6.519409023428e+00,3.628853906743e+00,1.045383185344e-01
-6.515960903890e+00,7.871957649205e+00,9.000000000000e-02
-6.514729185073e+00,2.498191371896e+00,1.072133287113e-01
-6.514335035172e+00,4.659712204083e+00,1.014404587302e-01
-6.514324169346e+00,6.424254740570e+00,9.481357157987e-02
-6.512561065443e+00,1.959777577482e+00,1.081704456271e-01
-6.512117817564e+00,4.442338198371e+00,1.021581372674e-01
-6.507689717584e+00,4.878551125271e+00,1.007378020104e-01
-6.504941917400e+00,1.258955584091e+00,1.091170158387e-01
-6.504412101086e+00,5.591945057625e+00,9.816969340260e-02
-6.501356253466e+00,4.226735453388e+00,1.028891471624e-01
-6.495857064374e+00,8.153074861828e+00,2.040280920525e-02
-6.491873192832e+00,5.098538033480e+00,1.000517693689e-01
-6.485265697268e+00,3.043756151748e+00,1.062025550823e-01
-6.482377714662e+00,4.013199457443e+00,1.036317294999e-01
-6.482046830086e+00,1.431210863372e+00,1.090570757911e-01
-6.481179881112e+00,6.704345926241e+00,9.378515274001e-02
-6.480029665295e+00,3.421052225216e+00,1.052991362783e-01
-6.479221533013e+00,2.132654615490e+00,1.080717413551e-01
-6.472592433603e+00,2.671328953771e+00,1.070906169014e-01
-6.466586631657e+00,5.319345700168e+00,9.937167482590e-02
-6.462937050179e+00,6.091120682900e+00,9.640358096663e-02
-6.462665521562e+00,7.244393478660e+00,9.152328913686e-02
-6.460574844054e+00,7.519152445263e+00,9.030459283673e-02
-6.456802800863e+00,1.603077468369e+00,1.089863033361e-01
-6.456656266815e+00,6.972498531036e+00,9.273982908184e-02
-6.455915828718e+00,5.814727231245e+00,9.753343972311e-02
-6.455518414925e+00,3.802014577917e+00,1.043840748141e-01
-6.452024490611e+00,6.369164949398e+00,9.531788187524e-02
-6.450275628716e+00,7.796561403384e+00,9.000000000000e-02
-6.443442644657e+00,2.304878919094e+00,1.079630812782e-01
-6.437642983340e+00,6.250000200012e-02,1.101426280870e-01
-6.436396385731e+00,1.875000060004e-01,1.101363361842e-01
-6.435149788122e+00,3.125000100004e-01,1.101187635091e-01
-6.433903190513e+00,4.375000140001e-01,1.100859024491e-01
-6.433696681554e+00,3.216325132307e+00,1.060603794751e-01
-6.431664560573e+00,8.076403200248e+00,6.149760524662e-02
-6.431541364369e+00,5.540636890715e+00,9.870526503340e-02
-6.431405018069e+00,5.625000180001e-01,1.100499991711e-01
-6.429219997996e+00,1.774498277856e+00,1.089047818566e-01
-6.428955083942e+00,4.614696200222e+00,1.020080339973e-01
-6.427934224566e+00,2.843589986936e+00,1.069589409188e-01
-6.427655270789e+00,6.875000220003e-01,1.100032323338e-01
-6.425260798690e+00,4.831836538315e+00,1.012962617427e-01
-6.423907669529e+00,4.399099644981e+00,1.027342587057e-01
-6.423905523509e+00,8.125000260003e-01,1.099531965305e-01
-6.422618403254e+00,6.648188573043e+00,9.427811108326e-02
-6.421123061328e+00,3.593453807781e+00,1.051443392967e-01
-6.420155776229e+00,9.375000300001e-01,1.098792416530e-01
-6.412514184183e+00,5.050206651763e+00,1.006005847362e-01
-6.410438630025e+00,4.185350250052e+00,1.034732115491e-01
-6.408770338968e+00,1.085037847344e+00,1.098188102843e-01
-6.405241029646e+00,2.476391242992e+00,1.078446305904e-01
-6.399309978582e+00,1.945416435410e+00,1.088126137040e-01
-6.397004863828e+00,6.037196689306e+00,9.691818427696e-02
-6.394071086996e+00,7.171634542191e+00,9.213235663940e-02
-6.393467093362e+00,6.907673173940e+00,9.329061391861e-02
-6.393422071354e+00,7.445060607684e+00,9.091401057546e-02
-6.390414382936e+00,5.269482184428e+00,9.991644377684e-02
-6.389724811875e+00,6.314075158227e+00,9.582167406060e-02
-6.388877150210e+00,3.973740490876e+00,1.042231059092e-01
-6.388639903797e+00,1.254971350508e+00,1.097679378436e-01
-6.386459190324e+00,5.762064666196e+00,9.805834535300e-02
-6.384590353543e+00,7.721165157563e+00,9.000000000000e-02
-6.380776665305e+00,3.014913291818e+00,1.068185379737e-01
-6.379544498704e+00,3.387778522217e+00,1.059104494774e-01
-6.367472056772e+00,7.999731538669e+00,9.000000000000e-02
-6.367085681611e+00,2.115775383550e+00,1.087099212164e-01
-6.366294645296e+00,1.424593610760e+00,1.097057522553e-01
-6.364634755991e+00,2.647132764513e+00,1.077165779611e-01
-6.364056925397e+00,6.592031219846e+00,9.477066835304e-02
-6.359561182900e+00,3.764551678682e+00,1.049821103182e-01
-6.358670627651e+00,5.489328723806e+00,9.923987451873e-02
-6.343575132711e+00,4.569680196361e+00,1.025744565081e-01
-6.342831879796e+00,4.785121951358e+00,1.018537498973e-01
-6.341968664280e+00,8.280540087567e+00,2.040290182032e-02
-6.341742805002e+00,1.593850752746e+00,1.096323171630e-01
-6.337098455140e+00,6.849420512847e+00,9.378475069446e-02
-6.335697521493e+00,4.355861091590e+00,1.033090421074e-01
-6.333155175534e+00,5.001875270045e+00,1.011486045530e-01
-6.332561420480e+00,2.285518896395e+00,1.085968479155e-01
-6.331143347222e+00,3.185238245954e+00,1.066696734209e-01
-6.331072677476e+00,5.983272695713e+00,9.743208397155e-02
-6.327425133140e+00,6.258985367056e+00,9.632489811698e-02
-6.326269298655e+00,7.370968770105e+00,9.152329735888e-02
-6.325476652431e+00,7.098875605722e+00,9.273983428509e-02
-6.322837099228e+00,3.558053708818e+00,1.057483642709e-01
-6.321643319773e+00,2.817045118334e+00,1.075791372277e-01
-6.319521006584e+00,4.143965046716e+00,1.040557494549e-01
-6.319517181886e+00,6.250000200012e-02,1.108043745782e-01
-6.318905078370e+00,7.645768911742e+00,9.030460188478e-02
-6.318351009929e+00,1.875000060004e-01,1.107973389053e-01
-6.317184837972e+00,3.125000100004e-01,1.107794162050e-01
-6.317002551929e+00,5.709402101147e+00,9.858239603059e-02
-6.316018666015e+00,4.375000140001e-01,1.107452946586e-01
-6.314993934921e+00,1.762689117133e+00,1.095477146566e-01
-6.314242134215e+00,5.219618668687e+00,1.004600712570e-01
-6.313681665986e+00,5.625000180001e-01,1.107070261146e-01
-6.310173837886e+00,6.875000220003e-01,1.106579482007e-01
-6.306666009785e+00,8.125000260003e-01,1.106037719734e-01
-6.305495447540e+00,6.535873866648e+00,9.526277843178e-02
-6.303279552971e+00,7.923059877090e+00,9.000000000000e-02
-6.303158181685e+00,9.375000300001e-01,1.105316508261e-01
-6.295752874219e+00,2.454591114088e+00,1.084735598883e-01
-6.295376585758e+00,3.934281524308e+00,1.048127651015e-01
-6.292061388380e+00,1.083706712977e+00,1.104684339802e-01
-6.286058891720e+00,1.931055293338e+00,1.094520461619e-01
-6.285799890934e+00,5.438020556896e+00,9.977346206348e-02
-6.280729816917e+00,6.791167851755e+00,9.427724956987e-02
-6.279293634199e+00,8.202622491310e+00,6.149788191056e-02
-6.279059332113e+00,3.354504819218e+00,1.065126429682e-01
-6.276287633341e+00,2.986070431888e+00,1.074325492936e-01
-6.272337890194e+00,1.250987116925e+00,1.104157693272e-01
-6.265140491125e+00,5.929348702119e+00,9.794522695016e-02
-6.265125454405e+00,6.203895575885e+00,9.682750445055e-02
-6.263603950875e+00,3.727088779447e+00,1.055782364182e-01
-6.263307374650e+00,7.031798599029e+00,9.329625607743e-02
-6.260402960902e+00,4.738407364402e+00,1.024101523068e-01
-6.259116525955e+00,7.296876932526e+00,9.213236595369e-02
-6.258195181481e+00,4.524664192499e+00,1.031396148385e-01
-6.256677078378e+00,2.622936575254e+00,1.083402473676e-01
-6.254949830208e+00,2.098896151611e+00,1.093454335082e-01
-6.253796166886e+00,4.953543888328e+00,1.016957115488e-01
-6.253219803197e+00,7.570372665922e+00,9.091402126708e-02
-6.250542460506e+00,1.417976358149e+00,1.103513827058e-01
-6.247545913535e+00,5.656739536098e+00,9.910553550522e-02
-6.247487373458e+00,4.312622538200e+00,1.038823784433e-01
-6.246933969683e+00,6.479716513451e+00,9.575439541423e-02
-6.239087049170e+00,7.846388215510e+00,9.000000000000e-02
-6.238069885493e+00,5.169755152947e+00,1.009979246676e-01
-6.228603383142e+00,4.102579843380e+00,1.046366539333e-01
-6.228590012890e+00,3.154151359601e+00,1.072770842484e-01
-6.226682809140e+00,1.584624037124e+00,1.102753359499e-01
-6.224551137129e+00,3.522653609856e+00,1.063477751118e-01
-6.224361178694e+00,6.732915190663e+00,9.476934810549e-02
-6.221680196303e+00,2.266158873695e+00,1.092280201855e-01
-6.216618604118e+00,8.124704895052e+00,9.000000000000e-02
-6.215352414978e+00,2.790500249732e+00,1.081971265212e-01
-6.212929154216e+00,5.386712389986e+00,1.003059686164e-01
-6.207563253656e+00,6.970403522111e+00,9.380166292449e-02
-6.202825775669e+00,6.148805784714e+00,9.732944386247e-02
-6.201876021306e+00,3.894822557741e+00,1.054006019507e-01
-6.201391380432e+00,6.250000200012e-02,1.114623081549e-01
-6.200767871846e+00,1.750879956409e+00,1.101877096309e-01
-6.200305634127e+00,1.875000060004e-01,1.114545575232e-01
-6.199219887822e+00,3.125000100004e-01,1.114354569698e-01
-6.199208304773e+00,5.875424708525e+00,9.845756065071e-02
-6.198134141517e+00,4.375000140001e-01,1.114009890008e-01
-6.195958313904e+00,5.625000180001e-01,1.113604848203e-01
-6.192692404983e+00,6.875000220004e-01,1.113092014797e-01
-6.191963753255e+00,7.222785094947e+00,9.273984469178e-02
-6.189426496062e+00,8.125000260003e-01,1.112511158724e-01
-6.188372491826e+00,6.423559160253e+00,9.624547361257e-02
-6.187534528024e+00,7.494976420102e+00,9.152330969183e-02
-6.186264718791e+00,2.432790985183e+00,1.090999727990e-01
-6.186160587141e+00,9.375000300001e-01,1.111806664951e-01
-6.185720226081e+00,8.405101113160e+00,2.040301295935e-02
-6.178574165523e+00,3.321231116219e+00,1.071130437209e-01
-6.178089275141e+00,5.604076971049e+00,9.962770816306e-02
-6.177974042008e+00,4.691692777447e+00,1.029653622049e-01
-6.175352437792e+00,1.082375578610e+00,1.111147958070e-01
-6.174894545369e+00,7.769716553931e+00,9.030461394884e-02
-6.174437158237e+00,4.905212506610e+00,1.022417968274e-01
-6.172815230251e+00,4.479648188638e+00,1.037034041198e-01
-6.172807804858e+00,1.916694151267e+00,1.100886039860e-01
-6.171798601378e+00,2.957227571958e+00,1.080444414637e-01
-6.167992540471e+00,6.674662529570e+00,9.526100032942e-02
-6.167646718850e+00,3.689625880212e+00,1.061723496048e-01
-6.161897636772e+00,5.119891637206e+00,1.015343842901e-01
-6.159277225422e+00,4.269383984810e+00,1.044541645164e-01
-6.156035876591e+00,1.247002883342e+00,1.110603767738e-01
-6.153943574036e+00,8.046787298794e+00,9.000000000000e-02
-6.151819132662e+00,6.909008445194e+00,9.430542292038e-02
-6.148719400766e+00,2.598740385995e+00,1.089614827338e-01
-6.142813978805e+00,2.082016919671e+00,1.099781400364e-01
-6.140526096934e+00,6.093715993542e+00,9.783066753235e-02
-6.140058417499e+00,5.335404223076e+00,1.008373358390e-01
-6.137685759701e+00,4.061194640044e+00,1.052158232599e-01
-6.134790275716e+00,1.411359105538e+00,1.109938337683e-01
-6.133276118422e+00,5.821500714931e+00,9.896903302103e-02
-6.130856566158e+00,7.153501099715e+00,9.330186271890e-02
-6.129811013968e+00,6.367401807055e+00,9.673596756491e-02
-6.126265175030e+00,3.487253510894e+00,1.069407634783e-01
-6.126036678558e+00,3.123064473248e+00,1.078824665045e-01
-6.124586791339e+00,8.325967540505e+00,6.149821390511e-02
-6.121849252852e+00,7.419580174281e+00,9.213237992503e-02
-6.111623902249e+00,6.616409868478e+00,9.575216047751e-02
-6.111622813280e+00,1.575397321502e+00,1.109152266299e-01
-6.110798972127e+00,2.246798850996e+00,1.098564609046e-01
-6.110702041569e+00,7.693044892352e+00,9.091403552255e-02
-6.109061510184e+00,2.763955381130e+00,1.088127680432e-01
-6.108632636747e+00,5.551414405999e+00,1.001488590003e-01
-6.108375456854e+00,3.855363591174e+00,1.059865160466e-01
-6.096075011667e+00,6.847613368277e+00,9.480876860485e-02
-6.095545123115e+00,4.644978190490e+00,1.035192791224e-01
-6.095078149589e+00,4.856881124893e+00,1.027867585465e-01
-6.091268543955e+00,7.968869702536e+00,9.000000000000e-02
-6.087435279020e+00,4.434632184777e+00,1.042657251204e-01
-6.086541808771e+00,1.739070795685e+00,1.108246341890e-01
-6.085725388051e+00,5.070028121466e+00,1.020698827451e-01
-6.083265578977e+00,6.250000200012e-02,1.121163312554e-01
-6.082260258325e+00,1.875000060004e-01,1.121078928988e-01
-6.081254937672e+00,3.125000100004e-01,1.120875901643e-01
-6.080249617019e+00,4.375000140001e-01,1.120528812529e-01
-6.078234961822e+00,5.625000180001e-01,1.120102625496e-01
-6.078226418198e+00,6.038626202371e+00,9.833112701078e-02
-6.078088998932e+00,3.287957413220e+00,1.077115086467e-01
-6.076776563364e+00,2.410990856279e+00,1.097237333414e-01
-6.075794964665e+00,7.089024946831e+00,9.381846401410e-02
-6.075210972080e+00,6.875000220004e-01,1.119568734626e-01
-6.072186982338e+00,8.125000260004e-01,1.118950940363e-01
-6.071689486826e+00,3.652162980977e+00,1.067606162866e-01
-6.071249536111e+00,6.311244453858e+00,9.722583204609e-02
-6.071067077387e+00,4.226145431419e+00,1.050243022023e-01
-6.069162992597e+00,9.375000300001e-01,1.118230742245e-01
-6.067343932071e+00,5.767576721337e+00,9.947959250245e-02
-6.067309569414e+00,2.928384712028e+00,1.086540755735e-01
-6.067187680781e+00,5.284096056167e+00,1.013675060861e-01
-6.063453356597e+00,8.246833967850e+00,9.000000000000e-02
-6.059556717996e+00,1.902333009195e+00,1.107221552354e-01
-6.058643487203e+00,1.081044444243e+00,1.117577686168e-01
-6.056163977679e+00,7.344183928461e+00,9.273986030169e-02
-6.055255264026e+00,6.558157207386e+00,9.624278299940e-02
-6.046768136259e+00,4.019809436709e+00,1.057931603079e-01
-6.046509537768e+00,7.616373230773e+00,9.152332613575e-02
-6.040761723153e+00,2.574544196736e+00,1.095801494770e-01
-6.040330890673e+00,6.786218291359e+00,9.531164944102e-02
-6.039733862988e+00,1.243018649759e+00,1.117016330540e-01
-6.039175998353e+00,5.498751840950e+00,1.006689336070e-01
-6.030678127402e+00,2.065137687731e+00,1.106079096854e-01
-6.028593513874e+00,7.890952106279e+00,9.030462902882e-02
-6.027979212930e+00,3.451853411931e+00,1.075319103534e-01
-6.027166550992e+00,8.526714251175e+00,2.040314262223e-02
-6.023483344226e+00,3.091977586895e+00,1.084856833419e-01
-6.020733363172e+00,7.024548793947e+00,9.433341627723e-02
-6.019038090926e+00,1.404741852926e+00,1.116329784857e-01
-6.015926739463e+00,5.983536411200e+00,9.883077421813e-02
-6.015719140941e+00,4.808549743175e+00,1.033305008676e-01
-6.014874892402e+00,3.815904624607e+00,1.065704111833e-01
-6.013116204221e+00,4.598263603534e+00,1.040718080044e-01
-6.012688058254e+00,6.255087100660e+00,9.771502207976e-02
-6.009553139330e+00,5.020164605725e+00,1.026043233691e-01
-6.002770605390e+00,2.737410512527e+00,1.094259288075e-01
-6.002319921854e+00,8.167700395195e+00,9.000000000000e-02
-6.002055327790e+00,4.389616180916e+00,1.048264835098e-01
-6.001411745719e+00,5.713652727744e+00,9.998918802171e-02
-5.999917747950e+00,2.227438828297e+00,1.104820399612e-01
-5.998886625803e+00,6.499904546293e+00,9.673282256767e-02
-5.996562817419e+00,1.566170605879e+00,1.115518625752e-01
-5.996160223579e+00,7.272738396241e+00,9.330742719366e-02
-5.994316944064e+00,5.232787889257e+00,1.018949478110e-01
-5.984586769679e+00,6.724823214442e+00,9.581401542326e-02
-5.982856929352e+00,4.182906878029e+00,1.055926978377e-01
-5.982317033968e+00,7.539701569194e+00,9.213239855345e-02
-5.977603832341e+00,3.254683710221e+00,1.083079031835e-01
-5.975732254801e+00,3.614700081742e+00,1.073440525928e-01
-5.972315745696e+00,1.727261634961e+00,1.114583621933e-01
-5.969719359959e+00,5.446089275900e+00,1.011878781594e-01
-5.967598242992e+00,8.446395126409e+00,6.149860123178e-02
-5.967288407937e+00,2.389190727375e+00,1.103447125904e-01
-5.965918483792e+00,7.813034510021e+00,9.091405334180e-02
-5.965671761679e+00,6.960072641063e+00,9.484794541609e-02
-5.965139777523e+00,6.250000200012e-02,1.127663490285e-01
-5.964214882523e+00,1.875000060004e-01,1.127572487795e-01
-5.963289987522e+00,3.125000100004e-01,1.127358097832e-01
-5.962820537450e+00,2.899541852097e+00,1.092613204343e-01
-5.962365092522e+00,4.375000140001e-01,1.127008706150e-01
-5.960511609740e+00,5.625000180001e-01,1.126562508864e-01
-5.957729539178e+00,6.875000220004e-01,1.126008504020e-01
-5.955850512818e+00,3.978424233373e+00,1.063685720428e-01
-5.954947468615e+00,8.125000260004e-01,1.125355788466e-01
-5.954126580396e+00,6.198929747463e+00,9.820349295155e-02
-5.953627060728e+00,5.928446620029e+00,9.932956144792e-02
-5.952165398053e+00,9.375000300001e-01,1.124594218893e-01
-5.946305631134e+00,1.887971867123e+00,1.113525744260e-01
-5.942517987580e+00,6.441651885201e+00,9.722223408909e-02
-5.941934536615e+00,1.079713309876e+00,1.123941509143e-01
-5.941837990551e+00,7.205243577622e+00,9.383513242099e-02
-5.941186487112e+00,8.088566822539e+00,9.000000000000e-02
-5.936360132292e+00,4.760218361458e+00,1.038729331156e-01
-5.935479559367e+00,5.659728734150e+00,1.004977689889e-01
-5.933380890608e+00,4.970301089985e+00,1.031376151754e-01
-5.932804045541e+00,2.550348007477e+00,1.101961200424e-01
-5.930687285327e+00,4.551549016579e+00,1.046228585011e-01
-5.929693250830e+00,3.416453312969e+00,1.081210836837e-01
-5.928842648684e+00,6.663428137525e+00,9.631581700272e-02
-5.923431849385e+00,1.239034416176e+00,1.123358979532e-01
-5.921446207346e+00,5.181479722348e+00,1.024186248288e-01
-5.921374327950e+00,3.776445658040e+00,1.071483581823e-01
-5.920930009894e+00,3.060890700542e+00,1.090866055734e-01
-5.918542275999e+00,2.048258455791e+00,1.112346177920e-01
-5.918124530168e+00,7.463029907615e+00,9.273988111491e-02
-5.916675376559e+00,4.344600177055e+00,1.053855892626e-01
-5.910610160186e+00,6.895596488179e+00,9.536199509541e-02
-5.908029934991e+00,8.366076001643e+00,9.000000000000e-02
-5.903285906137e+00,1.398124600315e+00,1.122648984188e-01
-5.903243453712e+00,7.735116913765e+00,9.152334669052e-02
-5.900262721565e+00,5.393426710851e+00,1.017056394179e-01
-5.896479700596e+00,2.710865643925e+00,1.100364828161e-01
-5.895565102539e+00,6.142772394265e+00,9.869120022270e-02
-5.894646781316e+00,4.139668324639e+00,1.061592617242e-01
-5.891327381993e+00,5.873356828858e+00,9.982744137331e-02
-5.889036523774e+00,2.208078805597e+00,1.111046336823e-01
-5.887515757523e+00,7.137748759003e+00,9.436119138761e-02
-5.886149349357e+00,6.383399224109e+00,9.771097271701e-02
-5.881502821558e+00,1.556943890257e+00,1.121812477179e-01
-5.880053052370e+00,8.009433249884e+00,9.030464712468e-02
-5.879775022775e+00,3.577237182508e+00,1.079256134131e-01
-5.877118665750e+00,3.221410007222e+00,1.089021003507e-01
-5.873098527689e+00,6.602033060607e+00,9.681700504118e-02
-5.869547373016e+00,5.605804740556e+00,1.010052852999e-01
-5.866363248091e+00,8.645336848615e+00,2.040329080563e-02
-5.864932889377e+00,3.937039030037e+00,1.069419691109e-01
-5.859264683924e+00,7.389469064125e+00,9.331294299003e-02
-5.858331505486e+00,2.870698992167e+00,1.098660517941e-01
-5.858089682621e+00,1.715452474237e+00,1.120850618644e-01
-5.857800252510e+00,2.367390598471e+00,1.109627880344e-01
-5.857208641887e+00,4.920437574244e+00,1.036696720609e-01
-5.857001123644e+00,4.711886979741e+00,1.044139691010e-01
-5.855548558693e+00,6.831120335295e+00,9.587551009825e-02
-5.848575470629e+00,5.130171555438e+00,1.029412201219e-01
-5.848461626991e+00,8.285756876877e+00,9.000000000000e-02
-5.848258366433e+00,4.504834429623e+00,1.051723443934e-01
-5.847013976069e+00,6.250000200012e-02,1.134122693730e-01
-5.846169506721e+00,1.875000060004e-01,1.134025318147e-01
-5.845325037372e+00,3.125000100004e-01,1.133800183763e-01
-5.844480568024e+00,4.375000140001e-01,1.133448062542e-01
-5.842788257658e+00,5.625000180001e-01,1.132983455594e-01
-5.840568423631e+00,7.657199317508e+00,9.213242183885e-02
-5.840248106275e+00,6.875000220004e-01,1.132410232466e-01
-5.837707954892e+00,8.125000260004e-01,1.131724487834e-01
-5.837003624682e+00,6.086615041068e+00,9.917809974414e-02
-5.835167803509e+00,9.375000300001e-01,1.130923898371e-01
-5.833193524496e+00,7.070253940384e+00,9.488682206660e-02
-5.833054544272e+00,1.873610725052e+00,1.119764787527e-01
-5.831407288730e+00,3.381053214006e+00,1.087081589034e-01
-5.831295425329e+00,4.299584173194e+00,1.059429561761e-01
-5.830806083171e+00,5.340764145802e+00,1.022221647287e-01
-5.829780711134e+00,6.325146563016e+00,9.819899386472e-02
-5.829027703257e+00,5.818267037686e+00,1.003243670557e-01
-5.827873763497e+00,3.736986691473e+00,1.077219244829e-01
-5.825225586027e+00,1.078382175509e+00,1.130241279974e-01
-5.824846367928e+00,2.526151818218e+00,1.108092732545e-01
-5.818919617628e+00,7.930299677229e+00,9.091407472474e-02
-5.818376675562e+00,3.029803814189e+00,1.096851108834e-01
-5.817354406695e+00,6.540637983690e+00,9.731753078371e-02
-5.808382999070e+00,8.563863050407e+00,6.149904388582e-02
-5.807129835782e+00,1.235050182593e+00,1.129641767797e-01
-5.806436633281e+00,4.096429771249e+00,1.067239077245e-01
-5.806406424596e+00,2.031379223851e+00,1.118556596560e-01
-5.805737495237e+00,7.319019038724e+00,9.385164718534e-02
-5.803615186664e+00,5.551880746962e+00,1.015116873418e-01
-5.800486957200e+00,6.766644182411e+00,9.638843609711e-02
-5.790188795801e+00,2.684320775323e+00,1.106443104062e-01
-5.788893318991e+00,8.205437752111e+00,9.000000000000e-02
-5.787533721347e+00,1.391507347704e+00,1.128910941861e-01
-5.783817790750e+00,3.539774283273e+00,1.085051768060e-01
-5.781036393166e+00,4.870574058504e+00,1.042004121657e-01
-5.778871291468e+00,7.002759121765e+00,9.541196134037e-02
-5.778442146825e+00,6.030457687870e+00,9.966414767071e-02
-5.778155299597e+00,2.188718782898e+00,1.117227909629e-01
-5.777893393550e+00,7.579281721250e+00,9.273990713125e-02
-5.777642114996e+00,4.663555598023e+00,1.049535265708e-01
-5.776633499159e+00,3.188136304223e+00,1.094939799618e-01
-5.775704733911e+00,5.078863388528e+00,1.034626523381e-01
-5.774015265935e+00,3.895653826701e+00,1.075104964335e-01
-5.773412072912e+00,6.266893901924e+00,9.868625321923e-02
-5.766728024522e+00,5.763177246515e+00,1.008202919553e-01
-5.766442825697e+00,1.547717174634e+00,1.128049730812e-01
-5.765829447540e+00,4.458119842667e+00,1.057201831260e-01
-5.761610285701e+00,6.479242906772e+00,9.781734584386e-02
-5.761349444777e+00,5.288101580753e+00,1.027374020302e-01
-5.757786182887e+00,7.851166104575e+00,9.152337135609e-02
-5.753842473523e+00,2.841856132237e+00,1.104681516803e-01
-5.752210306551e+00,7.248569013324e+00,9.438871124174e-02
-5.750402750049e+00,8.482389252200e+00,9.000000000000e-02
-5.748312097082e+00,2.345590469567e+00,1.115778430393e-01
-5.745915474099e+00,4.254568169333e+00,1.064985014749e-01
-5.745425355706e+00,6.702168029526e+00,9.690071950240e-02
-5.743863619546e+00,1.703643313513e+00,1.127059271023e-01
-5.737683000313e+00,5.497956753368e+00,1.020169260008e-01
-5.734373199045e+00,3.697527724905e+00,1.082935948394e-01
-5.733121326630e+00,3.345653115044e+00,1.092930181492e-01
-5.729325010990e+00,8.125118627345e+00,9.030466823649e-02
-5.728888174615e+00,6.250000200012e-02,1.140540029734e-01
-5.728124130918e+00,1.875000060004e-01,1.140436515705e-01
-5.727360087222e+00,3.125000100004e-01,1.140201218184e-01
-5.726596043526e+00,4.375000140001e-01,1.139834824553e-01
-5.725064905576e+00,5.625000180001e-01,1.139364462931e-01
-5.724549058441e+00,6.935264303146e+00,9.593654801433e-02
-5.722766673372e+00,6.875000220004e-01,1.138772874200e-01
-5.720468441169e+00,8.125000260004e-01,1.138055880244e-01
-5.720217048060e+00,7.503652549843e+00,9.331840373646e-02
-5.719880668967e+00,5.974300334673e+00,1.001493004755e-01
-5.719803457411e+00,1.859249582980e+00,1.125940919780e-01
-5.718226485245e+00,4.053191217859e+00,1.072865529306e-01
-5.718170208965e+00,9.375000300001e-01,1.137218479126e-01
-5.717043434689e+00,6.208641240832e+00,9.917270675543e-02
-5.716888690316e+00,2.501955628959e+00,1.114194937755e-01
-5.715823341230e+00,2.998716927836e+00,1.102810831695e-01
-5.708516635439e+00,1.077051041142e+00,1.136507405712e-01
-5.705866164706e+00,6.417847829855e+00,9.831640219740e-02
-5.704864144445e+00,4.820710542764e+00,1.047297573525e-01
-5.704428345786e+00,5.708087455344e+00,1.013151699421e-01
-5.703366715269e+00,8.760927301519e+00,2.040345751157e-02
-5.702833997194e+00,5.027555221618e+00,1.039828441029e-01
-5.698683117864e+00,7.178118987923e+00,9.492534418686e-02
-5.698283106347e+00,4.615224216306e+00,1.054915267607e-01
-5.696652748145e+00,7.772032531920e+00,9.213244978115e-02
-5.694270573194e+00,2.014499991911e+00,1.124696270846e-01
-5.692422501028e+00,8.400915453992e+00,9.000000000000e-02
-5.691892806382e+00,5.235439015704e+00,1.032512998597e-01
-5.690827822180e+00,1.231065949010e+00,1.135891323831e-01
-5.690363754213e+00,6.637691876642e+00,9.741230736171e-02
-5.687860558725e+00,3.502311384038e+00,1.090826274263e-01
-5.683897891007e+00,2.657775906721e+00,1.112492977027e-01
-5.683400528646e+00,4.411405255711e+00,1.062662954248e-01
-5.683097642493e+00,3.854268623365e+00,1.080739031208e-01
-5.676148332568e+00,3.154862601224e+00,1.100834279653e-01
-5.671781536557e+00,1.384890095093e+00,1.135140154105e-01
-5.671750813962e+00,5.444032759775e+00,1.025209526720e-01
-5.670226825413e+00,6.867769484527e+00,9.646052236958e-02
-5.669756702990e+00,8.044799502580e+00,9.091409967150e-02
-5.667539387163e+00,7.430311803284e+00,9.386798793137e-02
-5.667274075420e+00,2.169358760199e+00,1.123327172518e-01
-5.661319191110e+00,5.918142981475e+00,1.006335149640e-01
-5.660674796466e+00,6.150388579739e+00,9.965831075032e-02
-5.660535522868e+00,4.209552165472e+00,1.070521454878e-01
-5.651382829836e+00,1.538490459012e+00,1.134254797784e-01
-5.650122043712e+00,6.356452752937e+00,9.881465218209e-02
-5.649353441559e+00,2.813013272307e+00,1.110675078493e-01
-5.646996849721e+00,8.678330151007e+00,6.149954186813e-02
-5.645155929177e+00,7.107668962522e+00,9.546147536923e-02
-5.642128667051e+00,5.652997664173e+00,1.018089553084e-01
-5.640872634593e+00,3.658068758338e+00,1.088632566204e-01
-5.638823941655e+00,2.323790340663e+00,1.121835748321e-01
-5.635519313403e+00,7.692898959265e+00,9.273993835070e-02
-5.635302152720e+00,6.573215723758e+00,9.792314729300e-02
-5.634835364531e+00,3.310253016082e+00,1.098755496022e-01
-5.634442252006e+00,8.319441655784e+00,9.000000000000e-02
-5.630016337209e+00,4.009952664469e+00,1.078466456083e-01
-5.629963260476e+00,4.976247054709e+00,1.045017215316e-01
-5.629637556471e+00,1.691834152790e+00,1.133236365105e-01
-5.628691895724e+00,4.770847027024e+00,1.052576327817e-01
-5.622436167988e+00,5.182776450654e+00,1.037619857635e-01
-5.618924097699e+00,4.566892834589e+00,1.060278940282e-01
-5.615904592385e+00,6.800274665908e+00,9.698382586354e-02
-5.614861726265e+00,7.356971056726e+00,9.441594006137e-02
-5.613270006898e+00,2.967630041483e+00,1.108744119889e-01
-5.610762373161e+00,6.250000200012e-02,1.146914633318e-01
