z,r,lm
-8.187686575255e+00,3.140688311091e+00,7.636450642245e-02
-8.187563931080e+00,1.449113287064e+00,8.048483028602e-02
-8.187294473998e+00,4.384329140882e+00,7.060544938911e-02
-8.187208806819e+00,5.112616786480e+00,6.321468664824e-02
-8.187130126250e+00,4.531250145001e-01,8.130687510424e-02
-8.186966103120e+00,9.843750315000e-01,8.098455719600e-02
-8.186845886888e+00,2.091006416387e+00,7.942141680504e-02
-8.186688902441e+00,3.542559232492e+00,7.493150955920e-02
-8.186529568144e+00,5.540160972069e+00,5.515060157006e-02
-8.186519393952e+00,4.843750155000e-01,8.129878027082e-02
-8.186195450029e+00,3.311399450284e+00,7.571147262439e-02
-8.185717460983e+00,3.895993189583e+00,7.346884370916e-02
-8.185295490920e+00,5.156250165000e-01,8.129442122411e-02
-8.185294037009e+00,2.970796296187e+00,7.702565752646e-02
-8.185216081450e+00,5.990191543467e+00,3.900917263031e-02
-8.184811658697e+00,4.445857084277e+00,7.019399642189e-02
-8.183730584464e+00,2.471358534617e+00,7.856463597486e-02
-8.183673984495e+00,2.581233660119e+00,7.826895383484e-02
-8.183458417153e+00,5.468750175001e-01,8.129380316867e-02
-8.183234148918e+00,1.026316241460e+00,8.097645496705e-02
-8.183084169103e+00,4.769312115293e+00,6.743077998556e-02
-8.183060334813e+00,1.821772584246e+00,7.995952266709e-02
-8.182918278783e+00,3.835509357629e+00,7.377887297552e-02
-8.182791031582e+00,4.972205900657e+00,6.518712096764e-02
-8.182692222315e+00,1.661507072242e+00,8.022220576504e-02
-8.182334944881e+00,2.361787875179e+00,7.885318287084e-02
-8.182143078729e+00,2.691391906635e+00,7.796604166756e-02
-8.181716319642e+00,4.507476568707e+00,6.976924404772e-02
-8.181621343385e+00,5.781250185001e-01,8.129236626356e-02
-8.181566187214e+00,5.684653503906e+00,5.140555135940e-02
-8.180840609206e+00,1.289991114732e+00,8.072945375505e-02
-8.180724286583e+00,3.482839085628e+00,7.519551924024e-02
-8.180605113654e+00,1.982504242706e+00,7.968856310364e-02
-8.180057728522e+00,5.909949773686e+00,4.323232065054e-02
-8.179854097033e+00,6.382085728293e+00,6.207845807125e-03
-8.179784269618e+00,6.093750195002e-01,8.128980457649e-02
-8.179558489628e+00,3.775165202596e+00,7.407776696876e-02
-8.179551826854e+00,1.501765012901e+00,8.047667886696e-02
-8.179509418550e+00,2.252542652571e+00,7.913469418140e-02
-8.179116094349e+00,2.801811555061e+00,7.765581032498e-02
-8.178668968217e+00,5.319000913100e+00,6.009847764521e-02
-8.178334706767e+00,3.081920718294e+00,7.669073239727e-02
-8.178253121960e+00,3.252221943910e+00,7.601387121680e-02
-8.178212472075e+00,6.300265483434e+00,1.646310307532e-02
-8.178003462965e+00,4.569182541137e+00,6.933032515472e-02
-8.177947195850e+00,6.406250205002e-01,8.128659313665e-02
-8.177629637499e+00,5.177140992040e+00,6.249245406628e-02
-8.177485143873e+00,1.078933615090e+00,8.097121682351e-02
-8.177364728421e+00,5.461882821753e+00,5.729701852506e-02
-8.176110122083e+00,6.718750215002e-01,8.128273127342e-02
-8.176099024388e+00,4.832908531219e+00,6.690643747812e-02
-8.175839090524e+00,6.218777864699e+00,2.458426214533e-02
-8.175643475416e+00,3.714965293153e+00,7.436707780471e-02
-8.175276639941e+00,2.143643455824e+00,7.940927373088e-02
-8.174571557250e+00,2.912470518063e+00,7.733677583604e-02
-8.174274886403e+00,5.036340561914e+00,6.455957733087e-02
-8.174273048315e+00,7.031250225003e-01,8.127814072261e-02
-8.174229751692e+00,3.423284504449e+00,7.545149454652e-02
-8.174189439330e+00,5.830070525716e+00,4.685260181585e-02
-8.173691300861e+00,1.342602403526e+00,8.072245282781e-02
-8.173689363261e+00,5.605748651410e+00,5.397836244216e-02
-8.173527926338e+00,1.714131463557e+00,8.021266671329e-02
-8.173115037316e+00,4.631595581069e+00,6.888059738584e-02
-8.173010460367e+00,1.874396914483e+00,7.994897514276e-02
-8.172738418541e+00,6.137629075637e+00,3.117258293967e-02
-8.172435974548e+00,7.343750235003e-01,8.127232899887e-02
-8.171461652297e+00,1.131520062213e+00,8.096561832209e-02
-8.171262617282e+00,1.554371753473e+00,8.046816653650e-02
-8.171178651119e+00,3.654914152733e+00,7.464765833570e-02
-8.170598900780e+00,7.656250245003e-01,8.126586317880e-02
-8.169962168603e+00,2.523954497823e+00,7.855047378513e-02
-8.169801228567e+00,3.193226156482e+00,7.634788033119e-02
-8.169659518659e+00,2.035110490668e+00,7.967702884744e-02
-8.169252831073e+00,2.633819723532e+00,7.825429639306e-02
-8.169212535391e+00,2.414384344426e+00,7.883954826128e-02
-8.168914972589e+00,6.056825274920e+00,3.662279896665e-02
-8.168761827013e+00,7.968750255002e-01,8.125874190866e-02
-8.168633450713e+00,4.896636552902e+00,6.635949820466e-02
-8.168488298117e+00,3.023346343120e+00,7.700932197827e-02
-8.167615923423e+00,5.750559781056e+00,4.998930937627e-02
-8.167557665869e+00,5.241777174261e+00,6.173406958422e-02
-8.167516854348e+00,5.384001117150e+00,5.921443861344e-02
-8.167210868193e+00,3.363899794398e+00,7.569966805523e-02
-8.167162363732e+00,4.694760762540e+00,6.841713721480e-02
-8.167062587181e+00,2.743958541833e+00,7.795092482446e-02
-8.167026156407e+00,2.305130368686e+00,7.912161619101e-02
-8.166924753245e+00,8.281250265001e-01,8.125027916873e-02
-8.166472474787e+00,4.191558161888e+00,7.211835626718e-02
-8.166416371064e+00,4.130578007721e+00,7.246902339154e-02
-8.166266343291e+00,1.395174099438e+00,8.071509224411e-02
-8.166169464495e+00,3.595016259153e+00,7.491976458205e-02
-8.166141388141e+00,1.562500050003e-02,8.153981131768e-02
-8.165938423941e+00,4.252650626308e+00,7.175656935959e-02
-8.165775294141e+00,4.069714988112e+00,7.280893000445e-02
-8.165535682447e+00,4.687500150007e-02,8.154334296788e-02
-8.165271007489e+00,5.100595251268e+00,6.390256504705e-02
-8.165163867688e+00,1.184073911226e+00,8.095965921728e-02
-8.165120702152e+00,5.527229322714e+00,5.625455859523e-02
-8.165087679478e+00,8.593750275001e-01,8.124243577960e-02
-8.164929976754e+00,7.812500250012e-02,8.154587460123e-02
-8.164809072767e+00,4.313850532746e+00,7.138328825547e-02
-8.164554460686e+00,4.008973883083e+00,7.313842089966e-02
-8.164373319211e+00,5.976372575699e+00,4.120477770477e-02
-8.164324271060e+00,1.093750035002e-01,8.154751985940e-02
-8.164085487176e+00,1.766703715210e+00,8.020276787204e-02
-8.163718565366e+00,1.406250045003e-01,8.154853656079e-02
-8.163425540047e+00,2.196213297936e+00,7.939677833478e-02
-8.163369796844e+00,2.854349101342e+00,7.764027369345e-02
-8.163250605710e+00,8.906250285000e-01,8.123172740996e-02
-8.163112859672e+00,1.718750055004e-01,8.154892491327e-02
-8.163079311342e+00,4.375152969502e+00,7.099812270340e-02
-8.162759122186e+00,3.948359428419e+00,7.345782702500e-02
-8.162696581533e+00,1.606931821614e+00,8.045929297143e-02
-8.162681233751e+00,1.926963574678e+00,7.993806974942e-02
-8.162507153978e+00,2.031250065004e-01,8.154833966880e-02
-8.161901448284e+00,2.343750075005e-01,8.154684360156e-02
-8.161413531943e+00,9.218750295000e-01,8.122134581824e-02
-8.161295742590e+00,2.656250085005e-01,8.154471876824e-02
-8.160845457787e+00,3.134416217704e+00,7.667407416546e-02
-8.160744065882e+00,4.436552981749e+00,7.060066588253e-02
-8.160734641081e+00,4.758065313972e+00,6.793426187944e-02
-8.160690036896e+00,2.968750095005e-01,8.154196473468e-02
-8.160685339514e+00,4.960492537878e+00,6.578641057691e-02
-8.160621395874e+00,3.535276044052e+00,7.518364324759e-02
-8.160519095273e+00,6.449550359817e+00,6.794889998662e-06
-8.160394564560e+00,3.887876315507e+00,7.376746608489e-02
-8.160341938927e+00,5.671423474032e+00,5.273217828451e-02
-8.160084331202e+00,3.281250105004e-01,8.153826133784e-02
-8.159673237729e+00,3.304689213812e+00,7.599702626784e-02
-8.159576458175e+00,9.531250305000e-01,8.121022609222e-02
-8.159510786329e+00,6.367545824749e+00,1.165125571126e-02
-8.159478625509e+00,3.593750115003e-01,8.153361868976e-02
-8.159118074657e+00,5.896277045171e+00,4.510927427179e-02
-8.158872919815e+00,3.906250125002e-01,8.152834406730e-02
-8.158591993773e+00,1.236593491340e+00,8.095333926763e-02
-8.158565982823e+00,1.447704523881e+00,8.070737180716e-02
-8.158433472495e+00,2.087653476701e+00,7.966513917408e-02
-8.158267214121e+00,4.218750135002e-01,8.152236439535e-02
-8.158153120912e+00,2.964969184332e+00,7.732048836625e-02
-8.157798299092e+00,4.498045571759e+00,7.019049363460e-02
-8.157767287634e+00,6.285868376361e+00,2.074654777017e-02
-8.157739384408e+00,9.843750315000e-01,8.119729284143e-02
-8.157661508427e+00,4.531250145001e-01,8.151525849038e-02
-8.157466107876e+00,3.827529190953e+00,7.406656234844e-02
-8.157055802733e+00,4.843750155000e-01,8.150730743332e-02
-8.156990931208e+00,5.306521566576e+00,6.093685605939e-02
-8.155908513559e+00,2.576469460524e+00,7.853597175709e-02
-8.155865100370e+00,5.449101316118e+00,5.828175368507e-02
-8.155841972977e+00,5.156250165000e-01,8.150297418386e-02
-8.155806097445e+00,2.466903884019e+00,7.882556909399e-02
-8.155777373253e+00,5.164966252889e+00,6.321405629417e-02
-8.155293019307e+00,6.204524256196e+00,2.804151281061e-02
-8.154545285103e+00,2.686320674723e+00,7.823930441718e-02
-8.154539957820e+00,3.475697892570e+00,7.543953204716e-02
-8.154365227638e+00,1.819222133660e+00,8.019250897854e-02
-8.154260133023e+00,2.357645184552e+00,7.910818947504e-02
-8.154237010748e+00,4.559625698678e+00,6.976716365761e-02
-8.154023790126e+00,1.026232854511e+00,8.118903006249e-02
-8.154020019158e+00,5.468750175001e-01,8.150226381103e-02
-8.153979106068e+00,3.767322656207e+00,7.435557603983e-02
-8.153854009078e+00,1.659443531715e+00,8.045005785520e-02
-8.153829702708e+00,4.821505645412e+00,6.743127692790e-02
-8.153153904226e+00,5.816544704535e+00,4.847494053088e-02
-8.152372291977e+00,5.592667491633e+00,5.515000496860e-02
-8.152252609792e+00,5.024472821230e+00,6.518648563512e-02
-8.152198065339e+00,5.781250185001e-01,8.150055279562e-02
-8.152092452287e+00,6.123519661060e+00,3.402059259017e-02
-8.152073011533e+00,1.979470863814e+00,7.992680628844e-02
-8.151746244411e+00,1.289077133413e+00,8.094665823578e-02
-8.151694607950e+00,2.796435912860e+00,7.793547936864e-02
-8.151622492770e+00,3.245656973772e+00,7.633095349096e-02
-8.151391527327e+00,3.075796209511e+00,7.699266971569e-02
-8.151293001831e+00,2.248714226804e+00,7.938393056328e-02
-8.150590475996e+00,1.500191999842e+00,8.069929132645e-02
-8.150376111520e+00,6.093750195002e-01,8.149794177959e-02
-8.150055237874e+00,4.621288279120e+00,6.932981970919e-02
-8.149938946554e+00,3.707261267360e+00,7.463591669049e-02
-8.148554157702e+00,6.406250205002e-01,8.149469532922e-02
-8.148293505709e+00,1.078683577060e+00,8.118376278926e-02
-8.148170107767e+00,6.042860742854e+00,3.900867831765e-02
-8.147930694549e+00,3.416286143701e+00,7.568766002558e-02
-8.147334975409e+00,2.906793192555e+00,7.762441501892e-02
-8.146927365773e+00,2.140131493390e+00,7.965289396002e-02
-8.146732203883e+00,6.718750215002e-01,8.149081277595e-02
-8.146485522013e+00,5.737181528395e+00,5.140497623429e-02
-8.146445408979e+00,4.885078144173e+00,6.690698889698e-02
-8.145927501204e+00,5.371370381483e+00,6.009786357091e-02
-8.145791990437e+00,5.229449828953e+00,6.249183122040e-02
-8.145351049755e+00,3.647349535232e+00,7.490783598955e-02
-8.144910250064e+00,7.031250225003e-01,8.148597299218e-02
-8.144735199699e+00,1.711905199723e+00,8.044046087830e-02
-8.144733706796e+00,4.683670599944e+00,6.888096233166e-02
-8.144626843598e+00,1.341523169798e+00,8.093961588877e-02
-8.144367480832e+00,1.871685027424e+00,8.018188977936e-02
-8.143711836159e+00,5.514297673358e+00,5.729641686212e-02
-8.143530556973e+00,5.962553607931e+00,4.323179703532e-02
-8.143333208159e+00,5.088573716056e+00,6.455894850401e-02
-8.143088296245e+00,7.343750235003e-01,8.148018336731e-02
-8.143064296071e+00,3.186807238337e+00,7.665710716538e-02
-8.142340089569e+00,1.552634851866e+00,8.069085061811e-02
-8.142290975469e+00,1.131103625565e+00,8.117813355954e-02
-8.142116105066e+00,2.519344764740e+00,7.881124549754e-02
-8.141826679557e+00,4.182771881946e+00,7.245951590691e-02
-8.141631077725e+00,4.121923683277e+00,7.279878853928e-02
-8.141570118066e+00,2.628901686600e+00,7.852113011199e-02
-8.141445184297e+00,3.017370165840e+00,7.730387732498e-02
-8.141434153911e+00,4.243733378496e+00,7.210957343854e-02
-8.141266342426e+00,7.656250245003e-01,8.147375398815e-02
-8.141211797721e+00,2.410085379064e+00,7.909441407597e-02
-8.141186160594e+00,2.031917083294e+00,7.991518457298e-02
-8.140852535762e+00,4.061193594425e+00,7.312772943917e-02
-8.140799181543e+00,3.357045090112e+00,7.597988991939e-02
-8.140448348971e+00,4.304803317023e+00,7.174860903189e-02
-8.140278640441e+00,6.434868368608e+00,6.207742793302e-03
-8.140220868799e+00,3.587591924996e+00,7.517157658802e-02
-8.139551870436e+00,2.738734770454e+00,7.822397822774e-02
-8.139496276241e+00,4.000586383008e+00,7.344666331263e-02
-8.139444388607e+00,7.968750255002e-01,8.146668352567e-02
-8.139167475625e+00,6.353005921204e+00,1.646285111829e-02
-8.139117690640e+00,5.658193444157e+00,5.397777810008e-02
-8.138879450376e+00,2.301144529021e+00,7.937073037971e-02
-8.138864148686e+00,4.365976798121e+00,7.137625595491e-02
-8.138579647446e+00,4.948779175099e+00,6.635979284769e-02
-8.138385113058e+00,4.746818512651e+00,6.841754816098e-02
-8.138178420791e+00,5.882604316656e+00,4.685205700962e-02
-8.137622434789e+00,8.281250265001e-01,8.145814544571e-02
-8.137567556475e+00,3.940106772373e+00,7.375590204144e-02
-8.137322103194e+00,6.271471269288e+00,2.458391109318e-02
-8.137234025540e+00,1.393929933892e+00,8.093221199842e-02
-8.136676473068e+00,4.427248879222e+00,7.099213218389e-02
-8.136602397873e+00,1.562500050003e-02,8.174388825492e-02
-8.136039690143e+00,2.848822270071e+00,7.791970572617e-02
-8.136016391322e+00,1.183491342066e+00,8.117214210646e-02
-8.136001718782e+00,4.687500150007e-02,8.174730792882e-02
-8.135800480970e+00,8.593750275001e-01,8.145001546200e-02
-8.135401039692e+00,7.812500250012e-02,8.174972864630e-02
-8.135340463415e+00,1.764315143525e+00,8.043050173869e-02
-8.135312894199e+00,5.294042220052e+00,6.173345469626e-02
-8.135141599513e+00,2.192542835690e+00,7.964029309630e-02
-8.135071668136e+00,3.879759441430e+00,7.405519971342e-02
-8.134800360601e+00,1.093750035002e-01,8.175130343839e-02
-8.134746948090e+00,6.190270647694e+00,3.117216383092e-02
-8.134553889306e+00,3.527992855611e+00,7.542737240956e-02
-8.134365472319e+00,5.436319810483e+00,5.921383380671e-02
-8.134199681510e+00,1.406250045003e-01,8.175226349192e-02
-8.134092590174e+00,1.924090707034e+00,8.017091003083e-02
-8.134004340318e+00,3.128144124317e+00,7.697570121552e-02
-8.133978527151e+00,8.906250285000e-01,8.143975656299e-02
-8.133925109007e+00,5.152791513739e+00,6.390194311119e-02
-8.133880278541e+00,4.488614574812e+00,7.059583970819e-02
-8.133815100469e+00,1.605031406338e+00,8.068204111623e-02
-8.133599002420e+00,1.718750055004e-01,8.175260900137e-02
-8.133151025429e+00,3.297978977340e+00,7.631372657959e-02
-8.132998323329e+00,2.031250065004e-01,8.175193954955e-02
-8.132397644239e+00,2.343750075005e-01,8.175044199468e-02
-8.132156573332e+00,9.218750295000e-01,8.142913744742e-02
-8.132118369122e+00,5.803018883353e+00,4.998874921599e-02
-8.132013936970e+00,3.819549024277e+00,7.434390735139e-02
-8.131796965148e+00,2.656250085005e-01,8.174832946209e-02
-8.131560381028e+00,4.810102759606e+00,6.793472152494e-02
-8.131446486033e+00,6.109410246483e+00,3.662233199470e-02
-8.131196286057e+00,2.968750095005e-01,8.174560152559e-02
-8.131055220694e+00,5.579586331857e+00,5.625396786133e-02
-8.131012204815e+00,2.959142072478e+00,7.760790087240e-02
-8.130595606967e+00,3.281250105004e-01,8.174184037789e-02
-8.130470558532e+00,4.550068856218e+00,7.018696380080e-02
-8.130334619513e+00,9.531250305000e-01,8.141848197631e-02
-8.130230333180e+00,5.012605080546e+00,6.578578397365e-02
-8.130021058101e+00,2.084300537015e+00,7.990320442852e-02
-8.129994927876e+00,3.593750115003e-01,8.173726517391e-02
-8.129568034565e+00,1.446295760698e+00,8.092444634171e-02
-8.129469955334e+00,1.235845069415e+00,8.116578816629e-02
-8.129394248786e+00,3.906250125002e-01,8.173207184925e-02
-8.128793569695e+00,4.218750135002e-01,8.172618880016e-02
-8.128512665695e+00,9.843750315000e-01,8.140536034514e-02
-8.128399722508e+00,3.759480109818e+00,7.462399981398e-02
-8.128355629058e+00,3.468556699513e+00,7.567544895345e-02
-8.128192890604e+00,4.531250145001e-01,8.171905650435e-02
-8.128143042624e+00,2.571705260928e+00,7.879657762272e-02
-8.127881610426e+00,2.462449233422e+00,7.908029005617e-02
-8.127592211514e+00,4.843750155000e-01,8.171124491000e-02
-8.127425242945e+00,6.028896210787e+00,4.120427648632e-02
-8.126947491476e+00,2.681249442811e+00,7.850594909597e-02
-8.126442343633e+00,4.611606652199e+00,6.976507225227e-02
-8.126388455033e+00,5.156250165000e-01,8.170693739624e-02
-8.126185321166e+00,2.353502493925e+00,7.935717776485e-02
-8.125670120463e+00,1.816671683074e+00,8.042018014231e-02
-8.125355120604e+00,5.723803275734e+00,5.273160705732e-02
-8.125015795842e+00,1.657379991188e+00,8.067275576115e-02
-8.124991863579e+00,3.239092003634e+00,7.663983199085e-02
-8.124813431333e+00,1.026149467561e+00,8.139695202115e-02
-8.124581621163e+00,5.468750175001e-01,8.170613890011e-02
-8.124448347887e+00,3.069671700728e+00,7.728694310691e-02
-8.124338148060e+00,5.358739645817e+00,6.093624960500e-02
-8.124273121551e+00,2.791060270659e+00,7.820831817276e-02
-8.124257367246e+00,4.873519735444e+00,6.743178814798e-02
-8.124234417693e+00,3.699557241567e+00,7.489572445363e-02
-8.124026315005e+00,5.217122483644e+00,6.321344165415e-02
-8.123540909413e+00,1.976437484923e+00,8.015956949963e-02
-8.123076585112e+00,2.244885801037e+00,7.962733648913e-02
-8.122774787293e+00,5.781250185001e-01,8.170417140041e-02
-8.122687794734e+00,5.948734640163e+00,4.510874826732e-02
-8.122651879615e+00,1.288163152094e+00,8.115907147857e-02
-8.122302970167e+00,5.501366024003e+00,5.828115872067e-02
-8.121790701766e+00,4.673222849531e+00,6.932931960569e-02
-8.121631637406e+00,3.409287782953e+00,7.596246296980e-02
-8.121629125139e+00,1.498618986784e+00,8.091631870096e-02
-8.121395408829e+00,5.076552180844e+00,6.518586538100e-02
-8.120967953423e+00,6.093750195002e-01,8.170151383242e-02
-8.120514602145e+00,6.502228968955e+00,6.794890015095e-06
-8.120098393567e+00,2.901115867046e+00,7.790360435315e-02
-8.120038185608e+00,6.420186377399e+00,1.165107428044e-02
-8.119523448391e+00,3.639784917732e+00,7.515931986037e-02
-8.119161119553e+00,6.406250205002e-01,8.169823467962e-02
-8.119101867546e+00,1.078433539031e+00,8.139165863168e-02
-8.118824164920e+00,6.338466017659e+00,2.074624770734e-02
-8.118578091605e+00,2.136619530957e+00,7.989086569352e-02
-8.117893442354e+00,5.644963414283e+00,5.514942588160e-02
-8.117354285683e+00,6.718750215002e-01,8.169433327590e-02
-8.117238766926e+00,5.868931588140e+00,4.847439648248e-02
-8.117180884327e+00,4.173985602005e+00,7.278852314960e-02
-8.116929883881e+00,4.234816130685e+00,7.244989663250e-02
-8.116876918753e+00,6.257074162216e+00,2.804113226373e-02
-8.116845784387e+00,4.113269358834e+00,7.311690256945e-02
-8.116473955378e+00,4.937065812320e+00,6.690755478536e-02
-8.116327363574e+00,3.180388320191e+00,7.695841698754e-02
-8.116087625175e+00,4.295756101300e+00,7.210069159231e-02
-8.116035585034e+00,4.735571711330e+00,6.888134098329e-02
-8.115942473060e+00,1.709678935889e+00,8.066310639866e-02
-8.115929777384e+00,4.052672200738e+00,7.343535336288e-02
-8.115724501298e+00,1.868973140364e+00,8.040949580342e-02
-8.115562386336e+00,1.340443936070e+00,8.115199178642e-02
-8.115547451813e+00,7.031250225003e-01,8.168926269886e-02
-8.114648986030e+00,4.356800626741e+00,7.174056307682e-02
-8.114438091797e+00,3.992198882933e+00,7.374418159079e-02
-8.114402070478e+00,3.011393988559e+00,7.759103402392e-02
-8.114387494894e+00,3.350190385827e+00,7.629620031126e-02
-8.114272273102e+00,3.580167590839e+00,7.541501615625e-02
-8.114270041529e+00,2.514735031656e+00,7.906581749878e-02
-8.114200876873e+00,6.176017039191e+00,3.402015589937e-02
-8.113887405058e+00,2.623983649668e+00,7.878156564359e-02
-8.113740617943e+00,7.343750235003e-01,8.168349561720e-02
-8.113634857190e+00,5.281562873527e+00,6.249122430217e-02
-8.113417561857e+00,1.550897950259e+00,8.090782886433e-02
-8.113211060051e+00,2.405786413703e+00,7.934327271781e-02
-8.113120298641e+00,1.130687188917e+00,8.138600184726e-02
-8.112865844268e+00,5.423538304847e+00,6.009726605417e-02
-8.112712802528e+00,2.028723675919e+00,8.014786796329e-02
-8.112608880253e+00,4.417944776694e+00,7.136915200808e-02
-8.112375990765e+00,3.931854116327e+00,7.404367995245e-02
-8.112072844761e+00,5.140616774589e+00,6.455833496778e-02
-8.112041153690e+00,2.733510999074e+00,7.849042898099e-02
-8.111933784073e+00,7.656250245003e-01,8.167710265672e-02
-8.111082834018e+00,5.789493062172e+00,5.140441905342e-02
-8.110800519779e+00,6.095300831906e+00,3.900820164054e-02
-8.110732744346e+00,2.297158689355e+00,7.961402406059e-02
-8.110126950203e+00,7.968750255002e-01,8.167008251240e-02
-8.109962257991e+00,4.479183577864e+00,7.098608455355e-02
-8.109748771713e+00,3.871642567354e+00,7.433207257209e-02
-8.109738149410e+00,5.566505172081e+00,5.729583235463e-02
-8.109291059349e+00,4.798699873799e+00,6.841797300106e-02
-8.108709583443e+00,2.843295438799e+00,7.819232462859e-02
-8.108486382738e+00,3.520709667171e+00,7.566303528267e-02
-8.108320116332e+00,8.281250265001e-01,8.166147852582e-02
-8.108208056569e+00,5.000737339862e+00,6.635917490945e-02
-8.108201707788e+00,1.392685768345e+00,8.114454883687e-02
-8.107163222849e+00,3.121872030930e+00,7.726968613833e-02
-8.107063407604e+00,1.562500050003e-02,8.194350239710e-02
-8.106868914956e+00,1.182908772906e+00,8.137998138016e-02
-8.106857658978e+00,2.188872373445e+00,7.987816822011e-02
-8.106704106316e+00,4.540512013759e+00,7.059097146615e-02
-8.106680378123e+00,6.014931678721e+00,4.323129145447e-02
-8.106628813129e+00,3.291268740868e+00,7.662224927095e-02
-8.106595439654e+00,1.761926571840e+00,8.065309269694e-02
-8.106561766064e+00,3.811568857601e+00,7.461190847573e-02
-8.106513282462e+00,8.593750275001e-01,8.165308560794e-02
-8.106467755117e+00,4.687500150007e-02,8.194681412034e-02
-8.105872102630e+00,7.812500250012e-02,8.194912868576e-02
-8.105503946597e+00,1.921217839390e+00,8.039844844521e-02
-8.105276450142e+00,1.093750035002e-01,8.195063568134e-02
-8.104933619405e+00,1.603130991062e+00,8.089897662609e-02
-8.104706448592e+00,8.906250285000e-01,8.164325079282e-02
-8.104680797655e+00,1.406250045003e-01,8.195154130567e-02
-8.104224719194e+00,5.710425023073e+00,5.397721143475e-02
-8.104085145168e+00,1.718750055004e-01,8.195184574056e-02
-8.103871288717e+00,2.953314960623e+00,7.788717573672e-02
-8.103489492680e+00,2.031250065004e-01,8.195109751286e-02
-8.102899614722e+00,9.218750295000e-01,8.163241647006e-02
-8.102893840193e+00,2.343750075005e-01,8.194959889162e-02
-8.102829449392e+00,4.601925025278e+00,7.018340739167e-02
-8.102820338948e+00,3.751637563428e+00,7.488343067489e-02
-8.102748794916e+00,5.346108910150e+00,6.173285594878e-02
-8.102298187706e+00,2.656250085005e-01,8.194749863238e-02
-8.102260639573e+00,5.204795138336e+00,6.390133667918e-02
-8.102171300296e+00,3.461415506455e+00,7.594474625571e-02
-8.102069325512e+00,4.861961326715e+00,6.793519525421e-02
-8.101845032495e+00,5.934915672395e+00,4.685153033945e-02
-8.101702535218e+00,2.968750095005e-01,8.194479631669e-02
-8.101608643708e+00,2.080947597329e+00,8.013580521079e-02
-8.101106882731e+00,3.281250105004e-01,8.194098353391e-02
-8.101092780852e+00,9.531250305000e-01,8.162219916742e-02
-8.100894104174e+00,5.488434374647e+00,5.921324576310e-02
-8.100570086308e+00,1.444886997515e+00,8.113674238119e-02
-8.100511230244e+00,3.593750115003e-01,8.193647395597e-02
-8.100377980457e+00,6.487405605558e+00,6.207644256393e-03
-8.100377571688e+00,2.566941061332e+00,7.905099650844e-02
-8.100347916894e+00,1.235096647489e+00,8.137359694496e-02
-8.099957123408e+00,2.457994582824e+00,7.932901525670e-02
-8.099915577756e+00,3.906250125002e-01,8.193135966076e-02
-8.099797730776e+00,6.405504386190e+00,1.646260965360e-02
-8.099457609499e+00,5.064530645633e+00,6.578517224128e-02
-8.099349697850e+00,2.676178210899e+00,7.876620975842e-02
-8.099319925269e+00,4.218750135002e-01,8.192548277289e-02
-8.099285946982e+00,9.843750315000e-01,8.160891013959e-02
-8.098724272782e+00,4.531250145001e-01,8.191841848120e-02
-8.098529888831e+00,3.691853215774e+00,7.514687369170e-02
-8.098480854216e+00,6.323926114114e+00,2.458357407343e-02
-8.098361234389e+00,3.232527033495e+00,7.694081757543e-02
-8.098333348642e+00,4.663417511298e+00,6.976297014080e-02
-8.098128620294e+00,4.843750155000e-01,8.191074221278e-02
-8.098110509308e+00,2.349359803298e+00,7.960035574944e-02
-8.097505168447e+00,3.063547191945e+00,7.757383791325e-02
-8.096975013289e+00,1.814121232488e+00,8.064271433116e-02
-8.096934937090e+00,5.156250165000e-01,8.190646035849e-02
-8.096851635152e+00,2.785684628458e+00,7.847457006575e-02
-8.096669194067e+00,5.631733384408e+00,5.625339446924e-02
-8.096431734313e+00,6.242677055143e+00,3.117176082842e-02
-8.096299113060e+00,5.855258859625e+00,4.998820709884e-02
-8.096177582606e+00,1.655316450661e+00,8.088976178724e-02
-8.095603072540e+00,1.026066080612e+00,8.160037018161e-02
-8.095332580263e+00,3.402289422205e+00,7.627837543747e-02
-8.095143223169e+00,5.468750175001e-01,8.190546406347e-02
-8.095008807292e+00,1.973404106032e+00,8.038703780026e-02
-8.094860168392e+00,2.241057375270e+00,7.986511187472e-02
-8.094368263309e+00,4.925352449541e+00,6.743231364262e-02
-8.093695847027e+00,3.632220300231e+00,7.540246383724e-02
-8.093654805656e+00,6.161763430689e+00,3.662188230154e-02
-8.093557514819e+00,1.287249170774e+00,8.136684825868e-02
-8.093351509247e+00,5.781250185001e-01,8.190337021410e-02
-8.093210903303e+00,4.724984328505e+00,6.932882495548e-02
-8.092861811725e+00,2.895438541538e+00,7.817599800103e-02
-8.092667774281e+00,1.497045973726e+00,8.112857217520e-02
-8.092535089098e+00,4.165199322064e+00,7.310594114164e-02
-8.092425613851e+00,4.225898882873e+00,7.277813470775e-02
-8.092060491048e+00,4.104615034391e+00,7.342389799321e-02
-8.091956820181e+00,5.269083527003e+00,6.321284273161e-02
-8.091726901380e+00,4.286708885577e+00,7.244016644718e-02
-8.091559795326e+00,6.093750195002e-01,8.190066872646e-02
-8.091366216218e+00,5.410756799213e+00,6.093565950237e-02
-8.091007019006e+00,4.044150807051e+00,7.373230550588e-02
-8.090433823374e+00,4.347624455361e+00,7.209171159714e-02
