seed,gen,rank,norm_fitness,cases,expr
200,9,5,4.816440603229e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,6,4.816440603229e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,7,4.816440603229e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,8,1.008306448888e+01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
200,9,9,1.139867670547e+01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","eta_y"
200,10,0,4.246876478647e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,10,1,4.246876478647e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,10,2,4.294278643751e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,10,3,4.294278643751e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,10,4,4.294278643751e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,10,5,4.499261101721e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(-0.45731697961631657, mul(5.3, eta_y))"
200,10,6,5.858776181885e-01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, mul(5.3, eta_y)))"
200,10,7,1.860091744237e+00,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,10,8,7.824576194024e+00,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(-0.18867695249518834, mul(sub(add(sub(eta_h, eta_y), protected_tanh(eta_y)), 0.3591180162759736), eta_y))"
200,10,9,1.086630639720e+01,"RE3000_CG4;RE9000_CG2;RE7912_CG1;RE3000_CG1;RE7912_CG3;RE7912_CG2;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE3000_CG3;RE10622_CG1","sub(5.3, mul(-0.26674366884730494, eta_y))"
200,11,0,3.152609365533e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,3.152609365533e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,3.204199333491e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,3.204199333491e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,3.204199333491e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,5,3.733911118191e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,6,6.029457160737e-01,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,1.864796598788e+00,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,8,5.414852239070e+00,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,9,8.469691839002e+00,"RE10622_CG2;RE14000_CG1;RE9000_CG1;RE9000_CG1;RE3000_CG3;RE14000_CG3;RE14000_CG2;RE10622_CG2;RE9000_CG2;RE3413_CG1;RE14000_CG1;RE9000_CG1;RE10622_CG2","eta_h"
200,12,0,3.871222063301e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,3.871222063301e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,3.871222063301e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,3,3.871222063301e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,4,3.924792084936e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,5,3.924792084936e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,8.828634471370e-01,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), 5.3))"
200,12,7,6.419507462567e+00,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(0.07272690858637287, eta_y))"
200,12,8,9.360322611720e+00,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","eta_h"
200,12,9,5.307735951811e+10,"RE7912_CG3;RE7912_CG1;RE14000_CG4;RE3000_CG4;RE10622_CG1;RE3000_CG2;RE7912_CG2;RE9000_CG2;RE14000_CG1;RE14000_CG2","sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,13,0,4.702531548433e-01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,1,4.702531548433e-01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,2,4.702531548433e-01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,3,4.702531548433e-01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,13,4,7.454353840991e+00,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,13,5,9.954550094742e+00,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(-0.499015735897959, eta_y))"
200,13,6,1.152605998392e+01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(eta_y, mul(0.061261147559273255, eta_y))"
200,13,7,1.158102803357e+01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","eta_y"
200,13,8,1.255945765564e+01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, -0.18867695249518834))"
200,13,9,2.719468351555e+01,"RE14000_CG2;RE9000_CG2;RE7912_CG2;RE3000_CG2;RE7912_CG3;RE3413_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG2;RE14000_CG3;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, protected_div(eta_y, eta_h)))"
200,14,0,4.389815991733e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.28333836706435267, mul(5.3, eta_y))"
200,14,1,4.447530758167e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,14,2,4.447530758167e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,14,3,4.447530758167e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,14,4,4.447530758167e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,14,5,4.447530758167e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,14,6,6.948325486049e-01,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(sub(protected_div(eta_y, 0.01197586582925525), protected_tanh(eta_h)), eta_y))"
200,14,7,1.663499029850e+00,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, eta_y)"
200,14,8,5.183023889679e+00,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,14,9,5.183023889679e+00,"RE3413_CG3;RE10622_CG1;RE3000_CG1;RE9000_CG1;RE3413_CG1;RE10622_CG1;RE3413_CG1;RE9000_CG2;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE3413_CG4","sub(-0.18867695249518834, mul(eta_h, eta_y))"
