seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,3,1,3000,2,3.273507679930e-03,4.445277931580e-03,7.364011272895e-01,steady,2.701198e+01,0.000000e+00,2.701198e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,3,2,3000,2,3.286990465661e-03,4.445277931580e-03,7.394341852756e-01,steady,2.755427e+01,0.000000e+00,2.755427e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,3,3000,2,3.291416327339e-03,4.445277931580e-03,7.404298174375e-01,steady,2.716428e+01,0.000000e+00,2.716428e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,4,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.776519e+01,0.000000e+00,2.776519e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,9,3000,2,3.291416327339e-03,4.445277931580e-03,7.404298174375e-01,steady,2.716428e+01,0.000000e+00,2.716428e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,6,14000,1,3.506109639384e-02,6.793782047853e-03,5.160762613060e+00,steady,8.500386e+00,0.000000e+00,8.500386e+00,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,7,14000,1,2.550858308488e-02,6.793782047853e-03,3.754695529707e+00,steady,1.016163e+01,0.000000e+00,1.016163e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,8,14000,1,3.400643341664e-02,6.793782047853e-03,5.005523164727e+00,steady,1.054412e+01,0.000000e+00,1.054412e+01,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,0,3000,2,3.290257670421e-03,4.445277931580e-03,7.401691685117e-01,steady,1.203384e+01,0.000000e+00,1.203384e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,3,8,3000,2,4.064950470159e-02,4.445277931580e-03,9.144423661974e+00,steady,1.414234e+01,0.000000e+00,1.414234e+01,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,5,3000,2,3.311466771635e-03,4.445277931580e-03,7.449403215286e-01,steady,1.413993e+01,0.000000e+00,1.413993e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,6,3000,2,4.119415134432e-02,4.445277931580e-03,9.266946179376e+00,steady,1.560977e+01,0.000000e+00,1.560977e+01,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,7,3000,2,2.997315375997e-02,4.445277931580e-03,6.742695107327e+00,steady,1.522433e+01,0.000000e+00,1.522433e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,5,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,1,9000,3,1.005835887144e-03,2.082884618582e-03,4.829052354467e-01,steady,7.575419e+01,0.000000e+00,7.575419e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,3,3,9000,3,1.022209053418e-03,2.082884618582e-03,4.907660483441e-01,steady,7.914299e+01,0.000000e+00,7.914299e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,4,9000,3,9.150285212592e-04,2.082884618582e-03,4.393083097816e-01,steady,8.066644e+01,0.000000e+00,8.066644e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,9,9000,3,1.022209053418e-03,2.082884618582e-03,4.907660483441e-01,steady,7.914299e+01,0.000000e+00,7.914299e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,0,10622,2,7.907657478590e-04,3.715522351893e-03,2.128276115621e-01,steady,4.070000e+01,0.000000e+00,4.070000e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,3,1,10622,2,8.685713149959e-04,3.715522351893e-03,2.337682922438e-01,steady,5.498721e+01,0.000000e+00,5.498721e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,3,2,10622,2,8.427954154196e-04,3.715522351893e-03,2.268309367026e-01,steady,4.181674e+01,0.000000e+00,4.181674e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,3,10622,2,8.796468052125e-04,3.715522351893e-03,2.367491625408e-01,steady,5.146700e+01,0.000000e+00,5.146700e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,4,10622,2,9.934720357675e-04,3.715522351893e-03,2.673842172585e-01,unsteady_fallback,5.220353e+01,7.255497e+01,1.247585e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,9,10622,2,8.796468052125e-04,3.715522351893e-03,2.367491625408e-01,steady,5.146700e+01,0.000000e+00,5.146700e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,6,10622,2,3.473315763832e-02,3.715522351893e-03,9.348122376553e+00,steady,1.578627e+01,0.000000e+00,1.578627e+01,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,7,10622,2,2.534553673146e-02,3.715522351893e-03,6.821527185416e+00,steady,1.649575e+01,0.000000e+00,1.649575e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,8,10622,2,3.421035145304e-02,3.715522351893e-03,9.207413712800e+00,steady,1.840236e+01,0.000000e+00,1.840236e+01,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,5,9000,3,9.183994681927e-04,2.082884618582e-03,4.409267128864e-01,steady,3.033314e+01,0.000000e+00,3.033314e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,8,9000,3,3.503449778345e-02,2.082884618582e-03,1.682018171861e+01,steady,3.320224e+01,0.000000e+00,3.320224e+01,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,7,9000,3,2.569316117278e-02,2.082884618582e-03,1.233537419383e+01,steady,3.504152e+01,0.000000e+00,3.504152e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,2,9000,3,1.004574489937e-03,2.082884618582e-03,4.822996343510e-01,steady,3.590521e+01,0.000000e+00,3.590521e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,0,9000,3,8.998895877772e-04,2.082884618582e-03,4.320400562514e-01,steady,3.097621e+01,0.000000e+00,3.097621e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,3,6,9000,3,3.529404349364e-02,2.082884618582e-03,1.694479049813e+01,steady,3.384480e+01,0.000000e+00,3.384480e+01,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,5,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,0,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,3,1,7912,1,1.445155238868e-03,7.557140212005e-03,1.912304388071e-01,unsteady_fallback,1.954173e+01,2.320180e+01,4.274353e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,3,2,7912,1,1.592388550944e-03,7.557140212005e-03,2.107131145211e-01,steady,1.706299e+01,0.000000e+00,1.706299e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,3,7912,1,1.467524714537e-03,7.557140212005e-03,1.941904838824e-01,unsteady_fallback,1.971840e+01,2.375380e+01,4.347220e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,4,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,9,7912,1,1.467524714537e-03,7.557140212005e-03,1.941904838824e-01,unsteady_fallback,1.971840e+01,2.375380e+01,4.347220e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,0,14000,3,9.057118923145e-04,1.690850093292e-03,5.356547549115e-01,steady,2.834190e+01,0.000000e+00,2.834190e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,3,1,14000,3,1.008227880990e-03,1.690850093292e-03,5.962846055896e-01,steady,8.655943e+01,0.000000e+00,8.655943e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,3,2,14000,3,1.010092337495e-03,1.690850093292e-03,5.973872796306e-01,steady,4.878668e+01,0.000000e+00,4.878668e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,3,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115713e-01,steady,8.062667e+01,0.000000e+00,8.062667e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,4,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,9,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115713e-01,steady,8.062667e+01,0.000000e+00,8.062667e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,7,7912,1,2.444150420480e-02,7.557140212005e-03,3.234226641181e+00,steady,9.211371e+00,0.000000e+00,9.211371e+00,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,8,7912,1,3.317135691771e-02,7.557140212005e-03,4.389406043442e+00,steady,9.415707e+00,0.000000e+00,9.415707e+00,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,6,7912,1,3.425058848438e-02,7.557140212005e-03,4.532215563498e+00,steady,9.594794e+00,0.000000e+00,9.594794e+00,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,6,14000,3,3.532007986726e-02,1.690850093292e-03,2.088894811395e+01,steady,2.465249e+01,0.000000e+00,2.465249e+01,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,7,14000,3,2.601320164581e-02,1.690850093292e-03,1.538468829910e+01,steady,2.959893e+01,0.000000e+00,2.959893e+01,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,8,14000,3,3.506307603358e-02,1.690850093292e-03,2.073695129608e+01,steady,3.265146e+01,0.000000e+00,3.265146e+01,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,5,7912,1,1.662203775031e-03,7.557140212005e-03,2.199514271802e-01,unsteady_fallback,1.546305e+01,3.270564e+01,4.816869e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,5,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,1,10622,4,1.488620701257e-03,2.288470353234e-03,6.504872126281e-01,steady,1.808587e+02,0.000000e+00,1.808587e+02,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,3,3,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.847337e+02,0.000000e+00,1.847337e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,4,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810897e-01,unsteady_fallback,4.048899e+02,3.606316e+02,7.655215e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,9,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.847337e+02,0.000000e+00,1.847337e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,7,10622,4,2.540607082992e-02,2.288470353234e-03,1.110176970133e+01,steady,1.069072e+02,0.000000e+00,1.069072e+02,5,2,"sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,8,10622,4,3.471342047588e-02,2.288470353234e-03,1.516883119190e+01,steady,1.111364e+02,0.000000e+00,1.111364e+02,6,2,"mul(add(eta_h, eta_h), neg(eta_y))"
200,3,6,10622,4,3.483662020208e-02,2.288470353234e-03,1.522266615901e+01,steady,1.110430e+02,0.000000e+00,1.110430e+02,5,2,"mul(neg(eta_h), protected_tanh(eta_h))"
200,3,2,10622,4,1.483970590737e-03,2.288470353234e-03,6.484552393871e-01,steady,1.394258e+02,0.000000e+00,1.394258e+02,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,5,10622,4,1.259653884760e-03,2.288470353234e-03,5.504348714764e-01,unsteady_fallback,2.943470e+02,7.551080e+02,1.049455e+03,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,0,10622,4,1.243011457952e-03,2.288470353234e-03,5.431625785300e-01,unsteady_fallback,4.264177e+02,8.008424e+02,1.227260e+03,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,0,3413,4,2.961962485449e-03,4.165692733051e-03,7.110371972347e-01,steady,6.131122e+01,0.000000e+00,6.131122e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,2,3413,4,3.078521236365e-03,4.165692733051e-03,7.390178377632e-01,steady,7.609599e+01,0.000000e+00,7.609599e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.437211e+01,0.000000e+00,6.437211e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,3413,4,3.078521236365e-03,4.165692733051e-03,7.390178377632e-01,steady,7.609599e+01,0.000000e+00,7.609599e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,9,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.437211e+01,0.000000e+00,6.437211e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,1,3413,4,2.981126481631e-03,4.165692733051e-03,7.156376316426e-01,steady,6.000961e+01,0.000000e+00,6.000961e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,5,3413,4,4.021913181140e-02,4.165692733051e-03,9.654848398274e+00,steady,8.655817e+01,0.000000e+00,8.655817e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,6,3413,4,4.396468518906e-03,4.165692733051e-03,1.055399137825e+00,steady,1.130862e+02,0.000000e+00,1.130862e+02,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,7,3413,4,4.513878827540e-02,4.165692733051e-03,1.083584199988e+01,steady,1.143113e+02,0.000000e+00,1.143113e+02,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,8,3413,4,4.648277803205e-02,4.165692733051e-03,1.115847495502e+01,steady,1.251502e+02,0.000000e+00,1.251502e+02,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,0,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,2,14000,2,9.693998642374e-04,3.417888838214e-03,2.836253342704e-01,unsteady_fallback,4.711502e+01,5.677589e+01,1.038909e+02,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,14000,2,9.693998642374e-04,3.417888838214e-03,2.836253342704e-01,unsteady_fallback,4.711502e+01,5.677589e+01,1.038909e+02,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,9,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,0,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,1,7912,1,1.662203775031e-03,7.557140212005e-03,2.199514271802e-01,unsteady_fallback,1.546305e+01,3.270564e+01,4.816869e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,2,7912,1,1.445155238868e-03,7.557140212005e-03,1.912304388071e-01,unsteady_fallback,1.954173e+01,2.320180e+01,4.274353e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,7912,1,1.445155238868e-03,7.557140212005e-03,1.912304388071e-01,unsteady_fallback,1.954173e+01,2.320180e+01,4.274353e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,9,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,0,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,1,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,2,3413,1,3.437375147834e-03,5.622854058183e-03,6.113221350342e-01,steady,2.464422e+01,0.000000e+00,2.464422e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,3413,1,3.437375147834e-03,5.622854058183e-03,6.113221350342e-01,steady,2.464422e+01,0.000000e+00,2.464422e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,9,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,8,7912,1,3.945195466239e-02,7.557140212005e-03,5.220487321344e+00,steady,1.497215e+01,0.000000e+00,1.497215e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,7,7912,1,3.895219305778e-02,7.557140212005e-03,5.154356273013e+00,steady,1.495841e+01,0.000000e+00,1.495841e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,5,3413,1,3.929877082746e-02,5.622854058183e-03,6.989114499649e+00,steady,1.518012e+01,0.000000e+00,1.518012e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,5,7912,1,3.306758430105e-02,7.557140212005e-03,4.375674312423e+00,steady,1.551658e+01,0.000000e+00,1.551658e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,8,3413,1,4.589316720942e-02,5.622854058183e-03,8.161899052427e+00,steady,1.496675e+01,0.000000e+00,1.496675e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,6,3413,1,4.908968287951e-03,5.622854058183e-03,8.730385382858e-01,steady,1.637691e+01,0.000000e+00,1.637691e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,7,3413,1,4.521828473165e-02,5.622854058183e-03,8.041874155677e+00,steady,1.603457e+01,0.000000e+00,1.603457e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,6,7912,1,1.676949309245e-03,7.557140212005e-03,2.219026327685e-01,steady,1.838192e+01,0.000000e+00,1.838192e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,5,14000,2,3.467119981065e-02,3.417888838214e-03,1.014403962558e+01,steady,1.908447e+01,0.000000e+00,1.908447e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,7,14000,2,3.987566119006e-02,3.417888838214e-03,1.166675192716e+01,steady,2.090414e+01,0.000000e+00,2.090414e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,8,14000,2,4.055252264482e-02,3.417888838214e-03,1.186478687996e+01,steady,2.151258e+01,0.000000e+00,2.151258e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,6,14000,2,1.487407341633e-03,3.417888838214e-03,4.351830653480e-01,steady,2.351598e+01,0.000000e+00,2.351598e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,1,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,2,3413,2,3.069937922649e-03,4.275355679717e-03,7.180543918750e-01,steady,3.207358e+01,0.000000e+00,3.207358e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,3.176711e+01,0.000000e+00,3.176711e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,3413,2,3.069937922649e-03,4.275355679717e-03,7.180543918750e-01,steady,3.207358e+01,0.000000e+00,3.207358e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,9,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,3.176711e+01,0.000000e+00,3.176711e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,0,3413,2,3.042876888384e-03,4.275355679717e-03,7.117248519977e-01,steady,1.605461e+01,0.000000e+00,1.605461e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,1,3413,2,3.063381393443e-03,4.275355679717e-03,7.165208284251e-01,steady,1.706338e+01,0.000000e+00,1.706338e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,6,3413,2,4.706895345450e-03,4.275355679717e-03,1.100936553134e+00,steady,1.832256e+01,0.000000e+00,1.832256e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,8,3413,2,4.632773131108e-02,4.275355679717e-03,1.083599465908e+01,steady,2.060803e+01,0.000000e+00,2.060803e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,5,3413,2,3.998175926486e-02,4.275355679717e-03,9.351680248393e+00,steady,2.086185e+01,0.000000e+00,2.086185e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,7,3413,2,4.530113422761e-02,4.275355679717e-03,1.059587496837e+01,steady,2.162713e+01,0.000000e+00,2.162713e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,3,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,9,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,6,3000,3,4.994782415670e-03,4.334390120744e-03,1.152361065001e+00,steady,2.796119e+01,0.000000e+00,2.796119e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,2,3000,3,3.247350409587e-03,4.334390120744e-03,7.492058442191e-01,steady,2.835733e+01,0.000000e+00,2.835733e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,4,3000,3,3.247350409587e-03,4.334390120744e-03,7.492058442191e-01,steady,2.835733e+01,0.000000e+00,2.835733e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,1,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,0,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,7,3000,3,4.589341791852e-02,4.334390120744e-03,1.058820656195e+01,steady,3.577950e+01,0.000000e+00,3.577950e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,5,3000,3,4.078514169250e-02,4.334390120744e-03,9.409661003358e+00,steady,3.889432e+01,0.000000e+00,3.889432e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,8,3000,3,4.715823185246e-02,4.334390120744e-03,1.088001553593e+01,steady,4.089660e+01,0.000000e+00,4.089660e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,0,14000,3,9.057118923145e-04,1.690850093292e-03,5.356547549115e-01,steady,2.834190e+01,0.000000e+00,2.834190e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,1,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,2,14000,3,1.008227880990e-03,1.690850093292e-03,5.962846055896e-01,steady,8.655943e+01,0.000000e+00,8.655943e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,14000,3,1.008227880990e-03,1.690850093292e-03,5.962846055896e-01,steady,8.655943e+01,0.000000e+00,8.655943e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
